date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-11	174	26	117	83	4	battpatch,rutes,nqshield,torec	benign,opfake,feejar,airpush,wroba,skymobi,secapk,androrat,minimob,rutes,unknown,webapp,smsreg,mseg,torec,koomer,svpeng,smssend,fobus,nqshield,battpatch,spyoo,systemmonitor,domob,fakeinst,dowgin,exploit,adware
2014-12	173	27	106	94	1	lockscreen	adware,secapk,airpush,minimob,boqx,sms,benign,lockscreen,smsreg,umpay,fakeinst,skymobi,vmvol,smsspy,smforw,fobus,unknown,dowgin,smssend,wroba,infosteal,cynos,execdownload,packed,adwo
2015-01	195	5	169	31	2	aulrin,sandr	fakeinst,airpush,dowgin,wooboo,benign,aulrin,feejar,adware,smsreg,torec,sandr,admogo
2015-02	176	24	100	100	4	moplus,mobisec,server,mobtes	plankton,skymobi,mobtes,smsreg,airpush,server,opfake,minimob,adware,umpay,adflex,torec,infosteal,benign,secapk,webapp,unknown,admogo,smforw,moplus,systemmonitor,adwo,apptrack,smssend,igexin,fakeinst,execdownload,nandrobox,mobisec
2015-03	178	22	36	164	7	triada,tediss,anydown,smscmd,dingwe,vitan	plankton,fobus,koomer,skymobi,smsreg,airpush,benign,tediss,systemmonitor,adware,vitan,secapk,smforw,unknown,triada,domob,exploit,igexin,anydown,youmi,smssend,dowgin,nqshield,packed,adwo,gappusin,apptrack,smscmd,execdownload,dingwe,uupay,admogo,kuguo
2015-04	178	22	62	138	25	malapp,dqshell,joynow,smspay,dianjin,xinyinhe,cooee,pesabti	airpush,smsreg,pesabti,opfake,benign,smsthief,mobtes,skymobi,minimob,ransomware,spyware,feejar,dqshell,smsspy,wroba,smforw,smssend,unknown,malapp,adware,infosteal,cooee,joynow,packed,domob,smspay,dianjin,gappusin,exploit,dials,youmi,execdownload,apptrack,secapk,kuguo,xinyinhe
2015-05	184	16	58	142	3	nineap,babyjc,fogod	benign,airpush,smsthief,smsspy,ransomware,simplocker,skymobi,secapk,execdownload,smssend,sms,smsreg,smsagent,fogod,adware,tekwon,packed,systemmonitor,nqshield,minimob,admogo,babyjc,dowgin,zdtad,nineap,gappusin,rooter
2015-06	185	15	60	140	7	levida,douwan,autoins,krefel,gorpo,sprovider	airpush,adware,kyview,autoins,apptrack,fakeinst,benign,execdownload,gorpo,sandr,minimob,adwo,unknown,smsreg,kuguo,opfake,domob,krefel,webapp,gappusin,youmi,cimsci,server,skymobi,uupay,systemmonitor,rooter,packed,sprovider,smssend,umpay,sms,levida,secapk,douwan,smsthief,zdtad,dowgin,exploit,triada
2015-07	186	14	24	176	10	kalfere,fictus,ramnit,rootnik,mobidash,hiddenapp,oveead	plankton,airpush,opfake,benign,kyview,execdownload,ganlet,levida,server,smsreg,adware,fictus,gappusin,webapp,admogo,youmi,dowgin,adwo,autoins,kalfere,smssend,exploit,secapk,ramnit,sandr,fakeinst,mobidash,wifikill,spyware,skymobi,oveead,rootnik,virus,hiddenapp,tediss,zdtad,vietsms,wooboo,smspay,adflex
2015-08	187	13	90	110	13	kemoge,yeahmobi,shedun,ztorg,celular,bips,cyfin,oimobi	airpush,youmi,rootnik,adware,levida,fictus,smsreg,dowgin,execdownload,sandr,shedun,celular,yeahmobi,benign,infosteal,reptilicus,kemoge,kalfere,systemmonitor,domob,sprovider,smforw,unknown,minimob,smssend,oveead,ztorg,cyfin,secapk,umpay,oimobi,gappusin,bips,skymobi,dials,opfake
2015-09	188	12	12	188	23	fadeb,linux,slocker,callpay,dianle,boogr,sivu,coolreaper,badpac,plagsh,xynyin,guerrilla	ransomware,slocker,linux,unknown,smssend,zdtad,skymobi,execdownload,smsreg,badpac,igexin,fakeinst,autoins,sms,updtkiller,infosteal,boogr,systemmonitor,youmi,adware,smsagent,tekwon,exploit,opfake,benign,kuguo,secapk,gorpo,apptrack,ramnit,smforw,airpush,shedun,ztorg,xynyin,dianle,sprovider,rootnik,callpay,guerrilla,oimobi,kalfere,plagsh,domob,wifikill,fakeangry,dowgin,torec,levida,server,dnotua,tool,fobus,fadeb,fictus,kyview,sivu,coolreaper,smsthief,leadbolt,webapp
2015-10	165	35	139	61	6	seldor,mogosec,baiduprotect,gmobi,feiwo	airpush,benign,adware,minimob,dowgin,guerrilla,unknown,qysly,server,kuguo,smsreg,seldor,execdownload,youmi,spyware,packed,feiwo,mogosec,gappusin,adflex,gmobi,lockscreen,levida,baiduprotect,rootnik,zdtad,admogo,fakeinst,smssend,ztorg,triada,tekwon,secapk
2015-11	178	22	122	78	18	leech,fusob	airpush,kuguo,execdownload,clicks,levida,benign,gappusin,rootnik,ransomware,slocker,fusob,leech,adware,guerrilla,umpay,packed,exploit,smsreg,opfake,server,rooter,smspay,lockscreen,uupay,boogr,unknown
2015-12	180	20	160	40	2	kidlogger,phonespy	sandr,admogo,benign,execdownload,adware,airpush,minimob,server,fadeb,kidlogger,kalfere,unknown,phonespy,apptrack,ztorg,exploit,smsreg,guerrilla,triada,uten
2016-01	186	14	115	85	5	vnapstore,hahad,ewind,syringe	plankton,airpush,sandr,minimob,reptilicus,feejar,kyview,smsreg,adwo,sprovider,execdownload,adware,benign,exploit,opfake,unknown,syringe,guerrilla,levida,adflex,dowgin,ztorg,viser,vnapstore,smssend,tool,ewind,youmi,hahad,admogo,fakeinst
2016-02	169	31	123	77	6	hiddad,hqwar,tencentprotect,pornvideo	sandr,minimob,adware,hiddad,dowgin,admogo,benign,kuguo,execdownload,oveead,unknown,baiduprotect,kalfere,mobidash,adflex,apptrack,systemmonitor,triada,ztorg,fakeinst,skymobi,smsreg,syringe,tencentprotect,autoins,pornvideo,fakeapp,infosteal,hqwar,uupay,packed,guerrilla,xinyinhe,smssend,kyview,ewind,secapk,gappusin,airpush
2016-03	173	27	99	101	10	xbot,jisut,revo	nineap,airpush,minimob,benign,unknown,adware,packed,baiduprotect,ewind,fakeinst,dowgin,execdownload,lockscreen,triada,xbot,smspay,gorpo,shedun,smsreg,ztorg,leech,revo,cooee,skymobi,kalfere,jisut
2016-04	182	18	157	43	2	razam,frupi	sandr,plankton,minimob,benign,adware,apptrack,clicks,lockscreen,frupi,smssend,unknown,execdownload,smsreg,shedun,smsthief,infosteal,packed,exploit,smspay,kuguo,hiddad,razam,fakeinst,triada
2016-05	175	25	64	136	26	cepsbot,piom,gluper,drosel,axent	feejar,kidlogger,smsreg,uupay,jsmshider,benign,packed,execdownload,shedun,drosel,smsagent,lockscreen,phonespy,apptrack,smsthief,gorpo,fakeinst,adware,rootnik,gluper,fakeapp,triada,infosteal,spyoo,axent,linux,unknown,ransomware,piom,windows,pornvideo,xynyin,ztorg,airpush,sivu,secapk,cepsbot,exploit,opfake,svpeng
2016-06	170	30	133	67	1	wapron	minimob,benign,spyoo,smsreg,smsthief,smspay,packed,shedun,rooter,secapk,exploit,dnotua,smsspy,adware,smsagent,execdownload,triada,spyware,svpeng,fakeinst,infosteal,unknown,ztorg,wapron,linux,ewind,clicks,uupay,fakeapp,virus,dowgin
2016-07	165	35	95	105	16	blouns,styricka,loodos,gidby,hypay,small,tispy,hmad	hiddad,benign,feejar,gappusin,adware,rootnik,smspay,smsreg,gidby,unknown,domob,baiduprotect,opfake,fakeinst,infosteal,hmad,tispy,kuguo,ramnit,wapron,airpush,dowgin,ztorg,smsagent,packed,hypay,execdownload,kalfere,gluper,blouns,small,oveead,linux,rooter,shedun,styricka,smsspy,exploit,loodos
2016-08	173	27	81	119	2	hero,anlost	sandr,smsreg,benign,fakeapp,adware,rooter,execdownload,hero,virus,ewind,mobidash,blouns,fakeinst,infosteal,pornvideo,smsspy,shedun,clicks,mobisec,hiddad,kuguo,hiddenapp,packed,dowgin,smsthief,wapron,ztorg,skymobi,drosel,anlost,secapk,triada,boqx,rootnik,smspay
2016-09	179	21	111	89	4	worm,spyhuman,adviator,coinge	fjcon,sandr,minimob,smsspy,benign,smsreg,blouns,smsagent,adware,hypay,rootnik,spyhuman,adviator,infosteal,fakeinst,triada,execdownload,kuguo,systemmonitor,worm,tool,ztorg,umpay,smsthief,coinge,fakeapp,rooter,sprovider,smspay,shedun
2016-10	174	26	96	104	3	secneo,avpass	sandr,blouns,benign,smsreg,exploit,ztorg,infosteal,unknown,ramnit,virus,fakeinst,hiddad,skymobi,youmi,smssend,adware,smsspy,kalfere,autoins,apptrack,nineap,shedun,execdownload,tencentprotect,wapron,spyware,avpass,smspay,rootnik,smskey,ewind,secneo
2016-11	181	19	92	108	16	batmobi,duad,hiddenads,hoverwatch,roversa,ocikq	benign,ewind,tool,spyoo,execdownload,fakeinst,packed,ztorg,triada,autoins,skymobi,umpay,rooter,rootnik,exploit,hoverwatch,spyware,roversa,kuguo,gappusin,smspay,ocikq,wapron,windows,infosteal,vnapstore,syringe,dowgin,smsreg,hiddad,airpush,hiddenads,clicks,duad,fakeapp,adware,youmi,yeahmobi,admogo,adwo,cimsci,tencentprotect,styricka,dianle,batmobi,smsthief
2016-12	182	18	75	125	4	zadmo,pipe,zapch,hummingbad	benign,secapk,adware,fakeinst,phonespy,hiddad,packed,opfake,zadmo,spyware,execdownload,infosteal,skymobi,ewind,androrat,triada,exploit,smsreg,zapch,umpay,hummingbad,styricka,linux,gappusin,fakeapp,tencentprotect,ztorg,kyview,unknown,shedun,wapron,qysly,pipe,hypay,roversa,syringe,rooter,adflex,systemmonitor,joynow,oveead,clicks,leech,gumen,dnotua,tool
2017-01	172	28	86	114	4	youku,lezok,virut,batmob	sandr,benign,smsthief,batmob,cyfin,packed,virus,adware,execdownload,vmvol,smsreg,mobidash,clicks,ewind,systemmonitor,skymobi,opfake,unknown,linux,roversa,cimsci,apptrack,sprovider,youku,syringe,guerrilla,domob,oimobi,virut,gappusin,dnotua,hiddad,ginmaster,lezok,tekwon,triada,wapron,secapk,rooter,wroba,duad,autoins,tool,smspay,oveead,ransomware,styricka
2017-02	177	23	70	130	2	dowloader,toofan	airpush,blouns,benign,smskey,packed,dowgin,virus,dowloader,smssend,skymobi,toofan,adware,infosteal,fakeinst,gappusin,smsreg,cimsci,clicks,boogr,systemmonitor,shedun,gmobi,youmi,wapron,triada,unknown,fakeapp,kuguo,syringe,adflex,hiddad,ewind,secapk,igexin,dnotua,smspay,vmvol,cyfin
2017-03	147	53	109	91	6	subspod,xafekopy,ubsod,qqspy,hasad	dingwe,benign,packed,infosteal,airpush,phonespy,adware,mobidash,subspod,spyware,smsreg,execdownload,clicks,kyview,xafekopy,hiddenapp,admogo,qqspy,hiddad,reptilicus,smssend,adwo,ubsod,virus,guerrilla,hasad,apptrack,triada,qysly,sprovider,syringe,unknown,dnotua,hiddenads
2017-04	183	17	120	80	0		mobidash,benign,piom,smsreg,lockscreen,hypay,adware,xafekopy,clicks,linux,qysly,ubsod,infosteal,smssend,smsthief,ztorg,kuguo,execdownload,sprovider,syringe,cimsci,gappusin,packed,subspod,virus,ginmaster,unknown,fakeinst,rooter
2017-05	190	10	152	48	4	mobby,ransomkd,silentinstaller,soundy	ramnit,benign,smsspy,small,mobidash,smforw,silentinstaller,soundy,infosteal,triada,ransomware,execdownload,adware,dnotua,packed,smsreg,kyview,autoins,ewind,shedun,sprovider,unknown,hiddenads,ransomkd,mobby
2017-06	179	21	140	60	1	appad	sandr,benign,gappusin,adware,pornvideo,smsreg,smspay,triada,infosteal,androrat,hiddad,skymobi,ramnit,dowgin,rooter,airpush,packed,unknown,lockscreen,frupi,execdownload,sprovider,appad,smsspy,mobidash
2017-07	189	11	82	118	3	masspr,mazarbot	hiddenapp,benign,fakeapp,virus,windows,hiddad,rooter,youmi,smforw,smsspy,mobidash,dnotua,smsreg,smsagent,infosteal,xafekopy,smspay,mazarbot,secapk,execdownload,triada,guerrilla,tencentprotect,spyware,tool,baiduprotect,adware,androrat,qysly,masspr
2017-08	187	13	125	75	3	gamclk,hiddapp,ratker	benign,ratker,mobidash,adware,sms,packed,smsreg,mobisec,ramnit,hiddapp,triada,execdownload,sprovider,hiddad,rooter,admogo,unknown,dowgin,qysly,ewind,linux,tool,smspay,gamclk
2017-09	185	15	125	75	1	vpsdrop	benign,secneo,ransomware,adware,hypay,smsreg,smspay,packed,smskey,execdownload,infosteal,kyview,shedun,triada,hiddad,mobby,gappusin,ewind,sprovider,boogr,vpsdrop,hiddapp,fakeapp
2017-10	175	25	71	129	1	skygofree	benign,spyware,adware,fictus,mobidash,guerrilla,smsreg,hiddad,skygofree,ginmaster,smsagent,tool,shedun,youmi,dowgin,execdownload,triada,cyfin,lockscreen
2017-11	187	13	143	57	2	spynote,miner	benign,adware,mobidash,spynote,secapk,infosteal,shedun,cynos,dnotua,execdownload,linux,guerrilla,smsreg,wapron,hiddad,ewind,smspay,tencentprotect,gappusin,rooter,unknown,miner,lockscreen
2017-12	182	18	117	83	5	loki,wihack,egame,lockerpin	benign,smssend,gappusin,spyware,spynote,egame,styricka,loki,virus,ocikq,smsreg,hiddad,autoins,tool,youmi,packed,smspay,dnotua,execdownload,wapron,mobidash,rooter,secapk,skymobi,wihack,lockerpin,adware,systemmonitor,hqwar
2018-01	182	18	136	64	2	commplat,faketoken	benign,mobidash,faketoken,youmi,smsspy,tool,lezok,adware,smssend,smsreg,tencentprotect,packed,wapron,triada,hiddad,execdownload,smspay,commplat,secapk
2018-02	186	14	114	86	1	smsbot	benign,smsreg,ewind,vpsdrop,admogo,hoverwatch,smsspy,hqwar,infosteal,secapk,adware,dnotua,packed,youmi,dowgin,domob,unknown,execdownload,syringe,wapron,gappusin,shedun,smssend,smspay,smsbot,windows
2018-03	171	29	73	127	0		benign,boogr,adware,hiddenapp,hypay,wapron,packed,admogo,unknown,mobidash,tool,smspay,hiddad,smsreg,gappusin,lockscreen,syringe,rooter,piom,apptrack,dowgin,autoins,smssend
2018-04	168	32	163	37	1	desertscorpion	sandr,benign,baiduprotect,adware,execdownload,dowgin,boogr,hypay,smsreg,desertscorpion,secneo,packed,smspay,hiddad,gappusin,smforw,wapron,piom,unknown,secapk
2018-05	167	33	169	31	2	blacklister,qumi	dingwe,benign,exploit,adware,hiddad,packed,blacklister,qumi,dowgin,smspay,mobidash,secapk,hiddenads,fakeapp,dnotua
2018-06	174	26	59	141	13	robtes,belesak,metasploit	sandr,airpush,droidkungfu,robtes,belesak,fakeinst,tool,mobtes,smsbot,infosteal,svpeng,lockscreen,hasad,hqwar,benign,fobus,mobidash,dowgin,callpay,hiddad,smssend,smforw,boogr,smsagent,hiddenapp,phonespy,smsspy,adware,execdownload,packed,fusob,shedun,exploit,boqx,fakeapp,dnotua,smsreg,ransomware,umpay,cynos,slocker,metasploit
2018-07	186	14	15	185	0		airpush,autoins,adware,leadbolt,baiduprotect,hiddad,benign,dowgin,skymobi,youmi,execdownload,syringe,wooboo,opfake,smsreg,shedun,unknown,secapk,kuguo,gamclk,dnotua,smspay,kyview,wapron,tekwon
2018-08	188	12	192	8	0		benign,hiddad,adware,dowgin,fakeapp
2018-09	178	22	161	39	0		benign,guerrilla,triada,adware,hiddad,vpsdrop,virus,tool,unknown,packed,smsreg,kyview,secneo,dnotua,youmi,smsspy,apptrack,cyfin
2018-10	190	10	174	26	1	remotecode	kyview,hiddad,benign,packed,wapron,umpay,tencentprotect,smsreg,smsspy,dnotua,remotecode
2018-11	188	12	148	52	0		adware,benign,dowgin,smsreg,feiwo,execdownload,wapron,styricka,cyfin,smsspy,trackplus,triada,virus,dnotua,gappusin,youmi,packed,hypay
