date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	373	27	55	345	5	wedo,cardserv,oldboot,fengvi,appwiz	airpush,wedo,benign,gumen,mseg,fakeinst,dowgin,kyview,pushad,adware,moavt,fakeangry,opfake,kuguo,infosteal,droidkungfu,ksapp,leadbolt,adwo,cardserv,packed,boqx,smsreg,gappusin,appwiz,exploit,nandrobox,vidro,minimob,smssend,utchi,unknown,oldboot,plankton,tesbo,domob,clicks,youmi,ginmaster,fengvi
2013-12	390	10	43	357	6	dianjin,adflex,secapk,gepew	airpush,smssend,benign,kmin,cardserv,adware,wooboo,skymobi,smforw,adwo,smsreg,adflex,opfake,umpay,mseg,gappusin,minimob,leadbolt,kuguo,boqx,dowgin,gepew,utchi,secapk,koomer,fakeinst,ganlet,admogo,unknown,youmi,domob,smsagent,mobwin,dianle,clicks,pushad,dnotua,dianjin
2014-01	382	18	148	252	4	qysly,gidix,cynos,fobus	plankton,airpush,smskey,smsreg,kmin,benign,adware,minimob,smsagent,secapk,unknown,skymobi,infosteal,mseg,opfake,utchi,umpay,dianjin,fobus,dowgin,leadbolt,nandrobox,ksapp,qysly,feejar,kuguo,fakeinst,jsmshider,youmi,gidix,droidkungfu,gappusin,virus,adwo,cynos,exploit,kyview,admogo,smssend,boqx,fakeangry,revmob,uupay,gumen,koomer
2014-02	380	20	71	329	3	wiyun,quozha	plankton,airpush,benign,adware,smssend,dowgin,fakeinst,mseg,adwo,vietsms,clicks,kuguo,appoffer,gappusin,domob,smsreg,youmi,packed,zypush,fakeangry,pushad,skymobi,quozha,infosteal,wiyun,opfake,dianle,ldpinch,wooboo,dianjin,smskey,revmob,fobus,utchi
2014-03	371	29	136	264	2	stopsms	plankton,airpush,fakeinst,uupay,smsreg,adware,viser,benign,leadbolt,opfake,dowgin,infosteal,smssend,smskey,mseg,minimob,sms,stopsms,cova,gappusin,mmarketpay,umpay,youmi,kuguo,igexin,utchi,exploit,androrat,skymobi,boqx,appoffer,nandrobox,smsthief,ginmaster,ksapp,packed,admogo
2014-04	371	29	92	308	13	nqshield,plague,helir,cimsci,funtasy,dials,pandaad,phonespy,smcc,systemmonitor	minimob,airpush,smsreg,fakeinst,adware,youmi,benign,leadbolt,feejar,smssend,helir,smskey,tool,adflex,qysly,skymobi,spyware,nqshield,stopsms,mseg,dowgin,admogo,exploit,cimsci,gepew,kmin,plankton,opfake,funtasy,packed,gappusin,phonespy,smsagent,plague,utchi,kuguo,appoffer,domob,smcc,fakeangry,umpay,systemmonitor,smsspy,pandaad,gidix,infosteal,igexin,uapush,mmarketpay,boqx,dnotua,dianjin,dials
2014-05	377	23	125	275	9	aiplay,battpatch,rootnik,fakebank,simpatchy,kingroot,simplocker,leech	airpush,adware,plankton,fakeinst,benign,viser,simpatchy,kyview,smssend,qysly,hipposms,mseg,skymobi,infosteal,battpatch,smsreg,opfake,leadbolt,droidkungfu,faketoken,gappusin,dowgin,kuguo,fakebank,mmarketpay,simplocker,admogo,igexin,youmi,exploit,uten,smsagent,smsthief,unknown,jsmshider,utchi,uupay,rootnik,systemmonitor,kingroot,spyware,leech,aiplay,clicks,adwo,tool,smsspy
2014-06	378	22	125	275	3	joye,commplat,kimia	airpush,adware,wooboo,benign,mseg,smssend,fakeinst,smsspy,kyview,infosteal,opfake,smsreg,dowgin,golddream,umpay,youmi,smforw,rootnik,fakeangry,skymobi,gappusin,sms,kimia,smsagent,exploit,gidix,faketoken,domob,wroba,execdownload,kuguo,dials,goldentouch,joye,appoffer,secapk,minimob,viser,igexin,systemmonitor,adflex,commplat,dianle,leadbolt
2014-07	388	12	116	284	2	tekwon,zdtad	airpush,jsmshider,benign,adware,leadbolt,infosteal,gepew,skymobi,smssend,uten,dowgin,smsreg,umpay,admogo,domob,odpa,minimob,dials,tekwon,kimia,exploit,gidix,gappusin,youmi,unknown,systemmonitor,rooter,fengvi,igexin,simplocker,kingroot,packed,mseg,adwo,kuguo,smsagent,kyview,feejar,fakeinst,zdtad,uupay,cimsci
2014-08	382	18	135	265	13	gamecheater,winkad,torec,spyagent,ransomware,finspy,wqmobile,seldor	smssend,airpush,benign,tool,skymobi,adware,systemmonitor,smsreg,adflex,infosteal,gepew,youmi,packed,zdtad,domob,gamecheater,zitmo,exploit,secapk,tekwon,dowgin,opfake,minimob,winkad,joye,wqmobile,leadbolt,finspy,fakeinst,gappusin,admogo,torec,smforw,qysly,igexin,kingroot,cynos,gidix,seldor,sms,smsagent,simplocker,ransomware,kuguo,spyagent
2014-09	392	8	103	297	11	lime,hyspu,webapp,xinyinhe,svpeng,cnzz,adend,smscmd	airpush,smsreg,skymobi,hyspu,benign,lime,gappusin,execdownload,zdtad,adware,pandaad,feejar,fakeinst,sms,admogo,jsmshider,qysly,smsagent,smssend,youmi,gamecheater,packed,opfake,tekwon,dowgin,helir,cnzz,domob,nqshield,kuguo,adflex,infosteal,minimob,systemmonitor,gidix,svpeng,adwo,smsspy,webapp,utchi,fakeangry,xinyinhe,secapk,smscmd,mmarketpay,smskey,kingroot,exploit,appoffer,nandrobox,wiyun,umpay,dials,rooter,windows,smsthief,adend,kyview,androrat
2014-10	377	23	130	270	1	callpay	plankton,airpush,benign,smsreg,skymobi,infosteal,feejar,adware,rooter,gappusin,smforw,fakeinst,youmi,execdownload,adwo,secapk,systemmonitor,mseg,umpay,xinyinhe,hipposms,webapp,exploit,packed,dowgin,battpatch,smsthief,opfake,svpeng,smsagent,minimob,zdtad,smssend,nqshield,kuguo,admogo,spyware,cova,kyview,dials,domob,clicks,tekwon,callpay,unknown
2014-11	382	18	141	259	4	smslink,apptrack	benign,airpush,koomer,smsreg,adware,secapk,skymobi,execdownload,feejar,youmi,exploit,minimob,kuguo,uupay,smssend,dowgin,smsspy,smscmd,viser,mseg,nqshield,fakeinst,opfake,apptrack,zdtad,gappusin,packed,adwo,systemmonitor,xinyinhe,battpatch,smsagent,utchi,domob,infosteal,wroba,smforw,spyware,smslink,clicks
2014-12	386	14	93	307	6	mgyun,mobifun,triada	adware,airpush,benign,execdownload,smsreg,dowgin,uupay,minimob,fakeinst,cynos,gappusin,skymobi,unknown,spyagent,spyware,systemmonitor,smforw,domob,secapk,smssend,packed,mgyun,rooter,nqshield,smsagent,appoffer,youmi,smsspy,opfake,umpay,kuguo,triada,qysly,adwo,tekwon,mobifun,virus,zdtad,exploit,admogo
2015-01	384	16	89	311	16	mobisec,mobidash,alycunis,mobtes,aulrin,smspay,moplus,gorpo	airpush,wooboo,mobtes,adware,benign,mobidash,dowgin,smsreg,skymobi,systemmonitor,hyspu,secapk,smssend,domob,moplus,gappusin,fakeinst,adwo,execdownload,igexin,nqshield,umpay,unknown,goldentouch,oveead,packed,feejar,rootnik,joye,utchi,kuguo,youmi,smsagent,commplat,zdtad,alycunis,mgyun,smspay,wroba,xinyinhe,exploit,qysly,admogo,gorpo,mobisec,aulrin
2015-02	390	10	83	317	2	shedun,server	airpush,plankton,smsreg,benign,exploit,adware,smssend,secapk,execdownload,server,systemmonitor,skymobi,kingroot,mobisec,updtkiller,kuguo,smforw,apptrack,smspay,shedun,youmi,packed,dowgin,douwan,gappusin,minimob,joye,dianjin,unknown,tekwon,zdtad,windows,mgyun,domob,fakeinst,feejar,nqshield,torec,infosteal,appoffer,adwo,admogo,umpay,opfake,mobtes
2015-03	390	10	81	319	9	symkob,bips,drosel,qumi,cooee,vitan,ramnit,autoins	airpush,adware,plankton,benign,koomer,systemmonitor,secapk,skymobi,smsreg,virus,cooee,execdownload,dowgin,packed,gappusin,smspay,autoins,apptrack,triada,nqshield,smssend,symkob,minimob,youmi,igexin,cimsci,rooter,unknown,domob,smforw,bips,kuguo,admogo,dianjin,adwo,umpay,tekwon,uupay,qumi,smsspy,ramnit,oveead,vitan,exploit,drosel,douwan,smscmd
2015-04	393	7	84	316	5	dqshell,joynow,fictus,malapp	benign,smsreg,airpush,adware,fictus,cimsci,skymobi,adwo,smsspy,youmi,execdownload,infosteal,opfake,gappusin,unknown,wooboo,secapk,systemmonitor,cooee,nqshield,exploit,xinyinhe,apptrack,wroba,smssend,triada,mobtes,igexin,sms,zdtad,feejar,dqshell,kuguo,domob,minimob,joynow,malapp,tekwon,drosel,smspay,bips,simplocker
2015-05	385	15	101	299	6	kalfere,babyjc,fogod,coudw,nineap	benign,smsreg,airpush,dowgin,adware,gappusin,fictus,admogo,sms,autoins,skymobi,uten,unknown,opfake,rooter,smsspy,nqshield,xinyinhe,execdownload,adwo,secapk,systemmonitor,fogod,vitan,smssend,minimob,smspay,joynow,smsthief,tekwon,smsagent,zdtad,youmi,kalfere,utchi,feejar,exploit,babyjc,domob,kyview,cimsci,kuguo,qysly,dqshell,ransomware,simplocker,coudw,dianle,mobidash,nineap,smforw
2015-06	393	7	95	305	7	smaps,sprovider,sandr,levida,krefel	benign,adware,execdownload,fakeinst,airpush,smsreg,server,nqshield,gappusin,vidro,opfake,smssend,packed,skymobi,viser,battpatch,unknown,secapk,systemmonitor,krefel,smaps,rooter,minimob,smforw,triada,levida,youmi,infosteal,adwo,domob,sandr,sms,uupay,ramnit,sprovider,douwan,autoins,uten,apptrack,smsagent,smspay,vitan,gorpo,feejar,vietsms,dowgin,smsspy,wroba,zdtad,kuguo
2015-07	384	16	101	299	8	hoaber,ztorg,morcut,smsbot,hiddenapp,xynyin	airpush,plankton,benign,fakeinst,levida,execdownload,viser,webapp,opfake,malapp,smsspy,kalfere,gappusin,appoffer,smsreg,minimob,smssend,autoins,adware,youmi,domob,rooter,faketoken,unknown,skymobi,secapk,zdtad,windows,virus,dowgin,hoaber,smspay,smsagent,sms,rootnik,smforw,smsthief,exploit,smsbot,leech,kuguo,kyview,ztorg,vietsms,qysly,infosteal,ganlet,fakeangry,hiddenapp,wooboo,morcut,simplocker,server,ramnit,adwo,sandr,ldpinch,oveead,mobidash,xynyin
2015-08	354	46	94	306	22	premiumtext,linux,slocker,celular,wificrack,oimobi,kemoge,yeahmobi,cyfin,lockscreen,sivu,mecor	airpush,benign,smsreg,adware,levida,smsspy,kalfere,execdownload,lockscreen,smssend,secapk,sivu,dowgin,cyfin,smforw,smsagent,rootnik,spyware,minimob,premiumtext,skymobi,gappusin,zdtad,youmi,fakeinst,shedun,smaps,umpay,oimobi,opfake,exploit,triada,ztorg,oveead,systemmonitor,sms,sprovider,infosteal,yeahmobi,domob,linux,unknown,celular,adwo,rooter,kemoge,fakeangry,uupay,kuguo,qysly,autoins,admogo,reptilicus,ransomware,torec,smskey,smsthief,bips,fobus,slocker,sandr,fictus,mecor,mobidash,wificrack,kyview,dials
2015-09	389	11	115	285	15	boogr,coolreaper,guerrilla,baiduprotect,plagsh,fituw	benign,airpush,unknown,callpay,smssend,dowgin,levida,smsspy,boogr,kalfere,smsthief,execdownload,opfake,dnotua,triada,rootnik,spyware,smspay,linux,smsreg,fobus,tekwon,shedun,apptrack,xynyin,smsagent,torec,zdtad,leadbolt,uten,adware,svpeng,minimob,fakeinst,infosteal,coolreaper,skymobi,smforw,admogo,exploit,server,systemmonitor,oimobi,sprovider,sms,secapk,boqx,guerrilla,fakeangry,kemoge,ztorg,igexin,domob,baiduprotect,umpay,kuguo,plagsh,youmi,rooter,gorpo,dianle,fituw,dials,sivu,tool,updtkiller
2015-10	356	44	103	297	9	wintertiger,mogosec,ventica,congur,jisut,nativead,pornclk	benign,execdownload,smsreg,adware,levida,airpush,webapp,smspay,wroba,skymobi,opfake,umpay,nativead,zdtad,rootnik,unknown,infosteal,sprovider,autoins,dowgin,tekwon,linux,mogosec,svpeng,spyware,leech,fakeinst,admogo,server,youmi,smssend,ramnit,triada,smsspy,gappusin,pornclk,kuguo,smsagent,feejar,torec,ventica,ztorg,oimobi,adwo,exploit,guerrilla,qysly,gorpo,smforw,kyview,secapk,domob,dials,baiduprotect,fakeapp,minimob,appoffer,wintertiger,smsthief,packed,rooter,lockscreen,slocker,smaps,congur,ransomware,mobidash,jisut
2015-11	380	20	112	288	33	dilidi,loki,fusob	benign,skymobi,secapk,dnotua,levida,gappusin,unknown,adware,infosteal,execdownload,smsreg,airpush,smspay,kuguo,exploit,rootnik,uupay,rooter,loki,smssend,dowgin,server,clicks,ransomware,slocker,fusob,leech,guerrilla,wintertiger,triada,boogr,dilidi,lockscreen,qysly,zdtad,jisut,mecor,linux,congur,fakeapp,svpeng,smskey,umpay
2015-12	378	22	119	281	7	muetan,acecard,ewind	exploit,benign,skymobi,smspay,rootnik,smssend,smsagent,minimob,secapk,infosteal,execdownload,levida,smsspy,smsreg,adware,admogo,airpush,packed,kalfere,fakeapp,opfake,fakeinst,systemmonitor,bips,igexin,triada,smforw,gappusin,ztorg,zdtad,nativead,tool,ransomware,unknown,simplocker,domob,sprovider,linux,guerrilla,acecard,server,fakeangry,tekwon,muetan,autoins,gorpo,faketoken,fusob,lockscreen,phonespy,slocker,fictus,congur,uten,sandr,mecor,callpay,ewind,cimsci,svpeng
2016-01	376	24	101	299	20	frupi,hiddad,smsdel,syringe,vnapstore,kapuser,toornik,hahad,tencentprotect,kyhub	plankton,benign,airpush,smssend,smsreg,execdownload,skymobi,apptrack,packed,admogo,levida,feejar,baiduprotect,adware,ztorg,minimob,secapk,toornik,smsdel,youmi,exploit,rooter,infosteal,fakeapp,ewind,adflex,syringe,smsthief,kapuser,opfake,tekwon,sprovider,hahad,hiddad,drosel,triada,smsagent,linux,dowgin,unknown,gappusin,boqx,kalfere,cimsci,hiddenapp,systemmonitor,simplocker,frupi,fakeinst,yeahmobi,guerrilla,rootnik,kyview,adwo,smspay,webapp,tencentprotect,viser,dianle,mobidash,kyhub,uupay,mgyun,fictus,vnapstore,sandr,callpay,mecor,umpay
2016-02	390	10	129	271	2	badpac,dataeye	benign,clicks,leech,smsreg,unknown,skymobi,execdownload,adware,umpay,dowgin,secapk,ztorg,infosteal,triada,gappusin,apptrack,tekwon,linux,kyview,smspay,badpac,rootnik,adflex,packed,exploit,opfake,rooter,feejar,autoins,kuguo,minimob,systemmonitor,loki,guerrilla,gepew,callpay,mobidash,tool,uupay,syringe,tencentprotect,spyware,oveead,xinyinhe,hiddad,baiduprotect,dataeye,smssend
2016-03	374	26	131	269	20	gluper,hypay,wapron,xbot,binka,revo	benign,smsreg,execdownload,unknown,leech,binka,sms,minimob,nineap,hiddad,kalfere,systemmonitor,fakeinst,packed,ztorg,smspay,airpush,adflex,levida,exploit,rooter,infosteal,rootnik,dowgin,adware,tool,linux,badpac,triada,drosel,smsspy,opfake,xbot,hypay,kapuser,wapron,jisut,sprovider,revo,loki,guerrilla,apptrack,gepew,fakeapp,gluper,cooee,admogo,skymobi,syringe,autoins,shedun,ewind,gorpo,vnapstore
2016-04	366	34	167	233	8	coinge,razam,frelect,axent,autoinst,cepsbot	plankton,minimob,benign,triada,ztorg,smsreg,execdownload,infosteal,drosel,hiddenapp,rootnik,hypay,smssend,adware,exploit,kalfere,secapk,rooter,unknown,server,nativead,autoinst,smsspy,adwo,opfake,razam,gluper,kyview,packed,kuguo,fakeinst,ramnit,dowgin,shedun,gappusin,smsthief,loki,zdtad,tekwon,sprovider,cimsci,tencentprotect,apptrack,tool,guerrilla,smforw,smspay,hiddad,syringe,spyware,coinge,mobisec,kapuser,linux,umpay,frelect,fakeapp,frupi,gorpo,ewind,cepsbot,smsagent,levida,axent,lockscreen,gamex,congur
2016-05	390	10	172	228	3	gidby,sacto,pornvideo	jsmshider,smsagent,benign,exploit,shedun,fakeapp,ztorg,smsspy,execdownload,feejar,smsreg,smssend,sms,adware,uupay,svpeng,dowgin,infosteal,gorpo,sprovider,opfake,fakeinst,smsthief,packed,server,leadbolt,gidby,windows,cepsbot,xynyin,leech,rootnik,gluper,rooter,pornvideo,sivu,kalfere,kuguo,triada,nativead,youmi,linux,ewind,unknown,axent,kapuser,joye,hiddad,tool,hipposms,airpush,guerrilla,secapk,sacto,hypay,hiddenapp,autoins,phonespy,gappusin
2016-06	393	7	138	262	0		smspay,benign,exploit,adwo,smsreg,hiddad,sprovider,execdownload,rooter,adware,smsthief,wapron,spyware,unknown,svpeng,fakeapp,gappusin,clicks,ztorg,systemmonitor,domob,joye,fakeinst,shedun,uupay,triada,infosteal,skymobi,youmi,ramnit,mseg,minimob,loki,hiddenapp,packed,tekwon,nativead,linux,axent,kapuser
2016-07	384	16	128	272	8	loodos,vpsdrop,hmad,blouns,small	loodos,airpush,benign,feejar,shedun,hypay,smsreg,small,ztorg,smsthief,execdownload,smssend,opfake,vpsdrop,rootnik,leadbolt,skymobi,dowgin,ewind,adware,baiduprotect,exploit,kuguo,packed,fakeinst,infosteal,lockscreen,linux,rooter,gappusin,ramnit,hiddad,smspay,gidby,spyware,youmi,blouns,gluper,tool,cynos,oveead,triada,uupay,xinyinhe,clicks,syringe,sprovider,mobisec,hmad,kalfere,domob,secapk,odpa
2016-08	391	9	138	262	3	kyvu,hiddapp,ubsod	benign,ztorg,tool,sprovider,infosteal,admogo,skymobi,execdownload,kalfere,adware,secapk,smsthief,shedun,mobisec,exploit,gappusin,qysly,smsagent,rootnik,smspay,smsreg,rooter,packed,smsspy,kuguo,mseg,triada,hiddad,coinge,ubsod,kyvu,clicks,boqx,blouns,drosel,apptrack,uupay,hiddapp,dowgin,fakeinst,youmi,ewind
2016-09	391	9	202	198	9	inject,worm,secneo,fadeb,roversa,mixi,appad,adviator	benign,fjcon,minimob,ztorg,tool,adware,smsreg,shedun,execdownload,roversa,hypay,systemmonitor,adviator,fakeinst,smsspy,inject,packed,smspay,secapk,exploit,skymobi,smsthief,clicks,rootnik,hiddad,tencentprotect,sprovider,triada,mixi,mseg,gappusin,smsagent,kuguo,blouns,worm,rooter,youmi,secneo,umpay,coinge,nativead,cimsci,appad,infosteal,smforw,fadeb
2016-10	380	20	168	232	2	avpass	benign,spyware,roversa,airpush,skymobi,shedun,packed,execdownload,smsthief,ztorg,smsspy,smspay,exploit,ewind,youmi,rootnik,smskey,rooter,smssend,adware,cimsci,smsreg,mobisec,kalfere,avpass,virus,blouns,dnotua,hiddad,triada,gappusin,sprovider,umpay,secneo,infosteal,hiddenapp,opfake,domob,appad,nineap,tencentprotect
2016-11	307	93	99	301	19	spyoo,hiddenads,mobextra,duad,ocikq,hoverwatch,batmobi,styricka,stealthcell	benign,ztorg,execdownload,packed,ocikq,rootnik,airpush,smsreg,shedun,hiddad,triada,clicks,sprovider,rooter,adware,infosteal,yeahmobi,kuguo,skymobi,avpass,windows,dowgin,dianle,admogo,smsspy,tool,ewind,roversa,exploit,wapron,tencentprotect,duad,smssend,spyware,umpay,systemmonitor,gappusin,opfake,smspay,adwo,youmi,fakeapp,hiddenads,mobextra,fakeinst,batmobi,pornvideo,styricka,spyoo,apptrack,vnapstore,syringe,cimsci,dnotua,mobidash,hoverwatch,autoins,smsthief,stealthcell,secapk
2016-12	370	30	93	307	9	zapch,panev,yoga,hummingbad,mobby,fyec,zadmo,pipe,hidden	benign,smsreg,adware,umpay,zapch,qysly,execdownload,skymobi,xynyin,shedun,roversa,ztorg,exploit,triada,secapk,mobidash,hidden,unknown,wapron,smsspy,dnotua,linux,sprovider,tencentprotect,hiddad,boogr,ewind,avpass,pornvideo,clicks,phonespy,tool,kingroot,rooter,smspay,cynos,infosteal,packed,gappusin,simpatchy,fyec,virus,systemmonitor,gumen,hypay,kyview,oveead,androrat,leech,joynow,zadmo,smsthief,fakeinst,fakeapp,syringe,opfake,mobby,adflex,dowgin,pipe,panev,spyware,styricka,cimsci,baiduprotect,hummingbad,smssend,apptrack,adwo,yoga
2017-01	378	22	137	263	5	youku,xafekopy,lezok,batmob	benign,ztorg,clicks,adware,hiddad,unknown,packed,smspay,sms,execdownload,tool,smsreg,smsthief,tekwon,linux,smsagent,mobidash,kingroot,rooter,skymobi,apptrack,roversa,xafekopy,domob,qysly,lezok,kuguo,triada,sprovider,cimsci,ewind,dnotua,smsspy,umpay,seldor,syringe,secapk,gappusin,oimobi,baiduprotect,youmi,congur,autoins,dowgin,cyfin,oveead,systemmonitor,opfake,utchi,fakeinst,shedun,fakeapp,guerrilla,youku,styricka,sandr,batmob,wapron,vmvol,duad,virus,ginmaster
2017-02	380	20	84	316	5	gmobi,subox,toofan,silentinstaller,dowloader	dowgin,airpush,toofan,adware,clicks,benign,packed,smsreg,execdownload,gmobi,smssend,linux,shedun,dnotua,smsthief,rooter,tool,dowloader,hiddad,smskey,skymobi,fadeb,systemmonitor,exploit,ewind,unknown,smspay,youmi,ztorg,triada,wapron,qysly,kuguo,igexin,smsspy,sprovider,infosteal,fakeinst,hypay,vpsdrop,rootnik,cyfin,xafekopy,adend,gappusin,commplat,cimsci,hiddenads,styricka,blouns,boogr,syringe,secapk,apptrack,subox,silentinstaller,ginmaster,virus,vmvol
2017-03	371	29	130	270	6	qqspy,yimeng,subspod,tispy,hasad	spyware,smsreg,benign,mobidash,wapron,execdownload,sprovider,airpush,skymobi,hasad,smsthief,leech,hypay,exploit,rooter,ubsod,subspod,adware,qysly,ewind,ztorg,phonespy,unknown,youmi,smsagent,hiddad,hiddenads,infosteal,triada,guerrilla,virus,clicks,kyview,xafekopy,admogo,packed,fakeapp,tekwon,smspay,apptrack,adwo,dnotua,shedun,smsspy,yimeng,gappusin,hiddenapp,fakeinst,vmvol,qqspy,pornvideo,syringe,smskey,styricka,fictus,tispy,autoins,rootnik,mobisec,smssend
2017-04	366	34	245	155	2	piom,pircob	benign,spyware,sprovider,piom,kuguo,mobidash,linux,apptrack,execdownload,smsreg,exploit,ztorg,smssend,adware,phonespy,unknown,packed,clicks,gappusin,ubsod,hypay,hiddad,youmi,infosteal,xafekopy,rooter,fakeinst,syringe,qysly,cyfin,windows,ewind,virus,lezok,subspod,ginmaster,systemmonitor,cimsci,pircob,smsthief,lockscreen,fictus
2017-05	386	14	301	99	2	soundy,ransomkd	benign,execdownload,smsreg,sprovider,small,smforw,autoins,infosteal,unknown,clicks,kyview,adware,spyware,smsspy,fakeapp,systemmonitor,packed,triada,dnotua,hiddad,mobidash,hiddenads,shedun,soundy,ewind,bips,mobby,apptrack,windows,styricka,ransomkd,ramnit,fakeinst,wapron,ransomware,silentinstaller
2017-06	389	11	287	113	1	inmobi	benign,airpush,smsreg,execdownload,androrat,unknown,infosteal,sprovider,triada,hiddad,adware,packed,mobidash,gappusin,secneo,rooter,smsagent,dowgin,skymobi,pornvideo,appad,frupi,kuguo,lockscreen,tekwon,sandr,smsspy,loki,youmi,smspay,fakeinst,inmobi,windows,viser,kyview,secapk,fakeapp,vmvol,styricka,ramnit,syringe
2017-07	380	20	213	187	4	lardlond,masspr,mazarbot	mobidash,rooter,benign,hiddapp,smspay,execdownload,mazarbot,smsreg,triada,virus,dnotua,infosteal,hiddad,packed,youmi,windows,spyware,adware,tool,secapk,exploit,kyview,tencentprotect,cova,ewind,masspr,kuguo,xafekopy,smsagent,hiddenapp,guerrilla,qysly,rootnik,skymobi,wapron,lezok,smsspy,lardlond,gappusin,dowgin,apptrack,baiduprotect,unknown,fakeapp,smforw,syringe,ramnit,lockscreen,yoga,smskey,androrat,secneo
2017-08	385	15	104	296	6	gamclk,wannacry,ratker,lotusid	benign,hiddapp,packed,execdownload,triada,adware,smsreg,rootnik,sms,sprovider,ewind,lotusid,hypay,loki,syringe,qysly,lardlond,ratker,hiddad,unknown,mobisec,smspay,admogo,dnotua,tool,dowgin,rooter,wannacry,yoga,ramnit,hiddenapp,mobidash,systemmonitor,kyview,youmi,lezok,infosteal,fobus,linux,lockscreen,gamclk
