Month	New	Family	FNR	Cnt
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	0.6666666666666666	2
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	False	smskey	0.2727272727272727	3
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.017094017094017096	2
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	fakeinst	0.11320754716981132	12
2013-04	False	leadbolt	0.3333333333333333	4
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	smsreg	0.6363636363636364	7
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	False	viser	0.5	1
2013-04	True	smsagent	0.16666666666666666	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.14414414414414414	16
2013-05	False	smsreg	0.6	15
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	gappusin	0.4	2
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	False	smskey	0.2857142857142857	2
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	0.5	1
2013-06	False	fakeinst	0.08139534883720931	7
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.625	5
2013-06	False	smsreg	0.1111111111111111	1
2013-06	False	adware	0.13043478260869565	3
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	smssend	0.16666666666666666	1
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	fakeinst	0.06896551724137931	2
2013-07	False	smssend	0.16666666666666666	1
2013-07	False	smskey	1.0	3
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.18181818181818182	4
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	False	imlog	1.0	1
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	adware	0.032	4
2013-09	False	exploit	0.5	2
2013-09	True	cardserv	1.0	2
2013-09	False	smskey	0.2	1
2013-09	True	packed	1.0	1
2013-09	False	airpush	0.1	7
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	ginmaster	0.25	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	mspy	1.0	1
2013-10	False	smskey	0.2	1
2013-10	True	spyware	1.0	2
2013-10	False	fakeinst	0.06896551724137931	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.4	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.04807692307692308	5
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	ginmaster	0.4	2
2013-10	False	smssend	0.3076923076923077	4
2013-10	False	hipposms	1.0	1
2013-10	False	dowgin	0.05555555555555555	1
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.25	18
2013-11	False	adware	0.060810810810810814	9
2013-11	False	airpush	0.04285714285714286	3
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.4	6
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.04	2
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	0.5714285714285714	4
2013-12	False	leadbolt	0.4	2
2013-12	False	smsreg	0.17647058823529413	3
2013-12	False	fujacks	1.0	2
2013-12	False	adware	0.025423728813559324	3
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.3333333333333333	1
2013-12	True	minimob	0.5	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	wooboo	0.14285714285714285	2
2013-12	False	kuguo	0.05	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.06060606060606061	4
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.14736842105263157	14
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.18181818181818182	2
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	adware	0.034482758620689655	2
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	False	fakeinst	0.1	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	fakeapp	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.13333333333333333	2
2014-01	False	dowgin	0.3333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	True	adflex	1.0	1
2014-01	False	smskey	0.1	1
2014-01	True	smforw	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	True	minimob	0.06666666666666667	1
2014-02	False	adware	0.05687203791469194	12
2014-02	True	secapk	1.0	5
2014-02	False	dowgin	0.058823529411764705	3
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.14285714285714285	2
2014-02	False	airpush	0.10416666666666667	5
2014-02	False	fakeapp	1.0	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-03	False	smskey	0.2	1
2014-03	False	dowgin	0.06060606060606061	2
2014-03	False	airpush	0.11940298507462686	8
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.4	2
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.1	2
2014-03	False	smsreg	0.027777777777777776	1
2014-03	True	packed	0.2727272727272727	3
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	adware	0.041379310344827586	6
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	appoffer	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	fakeinst	0.1	1
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.2857142857142857	2
2014-04	False	smsreg	0.1282051282051282	5
2014-04	False	unknown	0.6666666666666666	2
2014-04	True	skymobi	0.45454545454545453	5
2014-04	False	leadbolt	0.5	2
2014-04	False	adware	0.010101010101010102	1
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	True	smsagent	0.1	1
2014-04	False	airpush	0.06666666666666667	3
2014-04	False	smssend	0.05714285714285714	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.4	2
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	True	cova	1.0	4
2014-05	False	airpush	0.0975609756097561	4
2014-05	True	cimsci	0.8	4
2014-05	True	simplocker	1.0	5
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.0625	2
2014-05	False	fakeinst	0.025	1
2014-05	False	exploit	0.5	2
2014-05	True	secapk	0.5	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.05263157894736842	1
2014-05	False	adware	0.031746031746031744	2
2014-05	False	netspoof	1.0	1
2014-05	False	kuguo	0.07142857142857142	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.028169014084507043	2
2014-06	False	exploit	0.42857142857142855	3
2014-06	False	golddream	0.5	1
2014-06	False	airpush	0.061855670103092786	6
2014-06	False	fakeapp	1.0	1
2014-06	True	smforw	0.2	1
2014-06	False	opfake	0.25	2
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.5	3
2014-06	True	infosteal	0.12121212121212122	4
2014-06	True	secapk	0.5	2
2014-06	True	robtes	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	smsreg	0.041666666666666664	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-07	False	airpush	0.05913978494623656	11
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	svpeng	1.0	1
2014-07	True	admogo	0.25	1
2014-07	True	sms	1.0	3
2014-07	True	adflex	0.5	1
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	0.5	3
2014-07	True	infosteal	0.3333333333333333	3
2014-07	True	chyapo	1.0	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.2088607594936709	33
2014-08	True	simplocker	0.25	1
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	False	smsreg	0.08928571428571429	5
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.2222222222222222	2
2014-08	True	packed	0.375	3
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	opfake	0.2222222222222222	2
2014-08	True	finspy	0.25	1
2014-08	False	smssend	0.1	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	False	fakeflash	1.0	1
2014-09	False	adware	0.03125	1
2014-09	True	packed	0.08333333333333333	1
2014-10	False	airpush	0.5037593984962406	67
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	fobus	1.0	3
2014-10	True	adflex	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	minimob	0.16666666666666666	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	False	airpush	0.2222222222222222	22
2014-11	True	mecor	1.0	15
2014-11	True	secapk	0.3	3
2014-11	True	nqshield	0.16666666666666666	1
2014-11	False	dowgin	0.05555555555555555	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	False	unknown	1.0	2
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	opfake	0.1111111111111111	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	False	smsreg	0.014492753623188406	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.4533333333333333	34
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.3333333333333333	3
2014-12	False	adware	0.037037037037037035	1
2014-12	True	wroba	1.0	2
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	infosteal	0.25	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.625	55
2015-01	True	secapk	0.21428571428571427	3
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	False	smsreg	0.038461538461538464	4
2015-01	True	dianjin	1.0	1
2015-01	True	packed	0.14285714285714285	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	adware	0.09523809523809523	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	True	systemmonitor	0.09090909090909091	1
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.08333333333333333	1
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	smsreg	0.05982905982905983	7
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	secapk	0.14285714285714285	4
2015-02	True	fobus	1.0	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	systemmonitor	0.047619047619047616	1
2015-03	True	mecor	1.0	10
2015-03	False	unknown	0.17647058823529413	3
2015-03	False	smsreg	0.05217391304347826	6
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.17647058823529413	3
2015-03	False	airpush	0.25	7
2015-03	True	cimsci	0.36363636363636365	4
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	False	adware	0.10714285714285714	3
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	False	dowgin	1.0	1
2015-04	False	viser	1.0	1
2015-04	True	secapk	0.13333333333333333	2
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.031578947368421054	3
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.3	3
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	packed	0.3333333333333333	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	True	babyjc	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	secapk	0.0625	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-05	False	adware	0.04	1
2015-06	False	opfake	0.23076923076923078	3
2015-06	False	smssend	0.7551020408163265	37
2015-06	True	adflex	1.0	4
2015-06	False	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	True	infosteal	0.125	1
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.041666666666666664	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	sandr	0.6666666666666666	2
2015-06	True	secapk	0.18181818181818182	2
2015-06	True	smforw	0.25	1
2015-06	False	viser	1.0	1
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	airpush	0.15	6
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.45454545454545453	15
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.3333333333333333	2
2015-07	False	smsthief	0.5454545454545454	12
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	False	smsreg	0.03278688524590164	2
2015-07	False	adware	0.10256410256410256	4
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	True	ewind	1.0	1
2015-07	True	xynyin	1.0	1
2015-07	True	mobidash	1.0	1
2015-07	True	freespy	1.0	1
2015-07	False	opfake	0.09090909090909091	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	False	airpush	0.25	3
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.17391304347826086	4
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	False	smsthief	1.0	2
2015-08	False	smssend	0.44	11
2015-08	False	opfake	0.5714285714285714	4
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.375	3
2015-08	False	execdownload	0.08571428571428572	3
2015-08	True	yeahmobi	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.21568627450980393	11
2015-09	False	execdownload	0.11428571428571428	4
2015-09	False	smsthief	0.5	1
2015-09	True	umpay	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	smsreg	0.02127659574468085	1
2015-09	True	admogo	0.3333333333333333	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3684210526315789	7
2015-10	True	svpeng	0.7857142857142857	11
2015-10	True	ransomware	1.0	7
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	False	execdownload	0.08108108108108109	3
2015-10	True	seldor	1.0	2
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	nativead	0.5	1
2015-10	True	baiduprotect	0.5	3
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	False	fakeinst	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.5	5
2015-12	True	fictus	1.0	1
2015-12	False	execdownload	0.10344827586206896	3
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	False	adware	0.0625	1
2015-12	True	umpay	1.0	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	True	minimob	0.25	1
2015-12	True	smspay	0.3333333333333333	1
2015-12	False	exploit	0.25	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	0.75	6
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	smsreg	0.034482758620689655	1
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	packed	0.1111111111111111	1
2016-01	False	adware	0.21428571428571427	6
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	gappusin	0.25	1
2016-01	False	youmi	0.25	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.2	1
2016-02	True	adflex	0.875	7
2016-02	True	mecor	1.0	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	airpush	1.0	1
2016-02	False	adware	0.125	2
2016-02	True	secapk	0.1	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	triada	0.08333333333333333	1
2016-02	True	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	execdownload	0.1	2
2016-02	True	ewind	0.5	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	revo	1.0	10
2016-03	False	smsreg	0.08695652173913043	2
2016-03	False	adware	0.058823529411764705	1
2016-03	True	hypay	1.0	6
2016-03	False	dowgin	0.5	1
2016-03	True	congur	1.0	2
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
