Month	New	Family	FNR	Cnt
2013-03	False	youmi	0.1	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.3333333333333333	2
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.32075471698113206	34
2013-04	False	airpush	0.043478260869565216	4
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.7272727272727273	8
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	1.0	2
2013-04	False	fakeplayer	1.0	4
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.09090909090909091	2
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	unknown	1.0	1
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.6666666666666666	2
2013-04	True	cardserv	0.5	1
2013-04	False	opfake	0.03333333333333333	1
2013-05	False	smsreg	0.76	19
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	kuguo	0.3333333333333333	3
2013-05	False	smssend	0.5	6
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	airpush	0.058394160583941604	8
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	gappusin	0.4	2
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.5714285714285714	4
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	exploit	0.25	1
2013-05	True	skymobi	1.0	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	oveead	1.0	1
2013-06	False	smsreg	0.2222222222222222	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	airpush	0.1375	11
2013-06	False	fakeinst	0.08139534883720931	7
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.625	5
2013-06	True	perkel	1.0	2
2013-06	False	adware	0.21739130434782608	5
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	False	utchi	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	youmi	0.3333333333333333	1
2013-06	True	sms	1.0	2
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.20833333333333334	5
2013-07	False	fakeinst	0.13793103448275862	4
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	vidro	1.0	1
2013-07	True	smsagent	0.75	3
2013-07	True	mogap	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.046511627906976744	2
2013-07	False	wooboo	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.2727272727272727	6
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	adware	0.08571428571428572	6
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	smsagent	1.0	1
2013-08	True	boqx	0.6666666666666666	2
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	kyview	1.0	1
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	fakedoc	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	ginmaster	0.5	2
2013-09	False	fakeinst	0.07547169811320754	4
2013-09	False	youmi	0.1111111111111111	4
2013-09	False	adware	0.088	11
2013-09	False	exploit	0.75	3
2013-09	False	smskey	1.0	5
2013-09	False	airpush	0.2857142857142857	20
2013-09	True	minimob	1.0	2
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.2631578947368421	5
2013-09	False	nandrobox	0.7142857142857143	5
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	skymobi	1.0	1
2013-09	True	clicks	0.3333333333333333	1
2013-09	True	cardserv	1.0	2
2013-09	False	jsmshider	0.5	1
2013-09	True	ogel	1.0	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	wooboo	0.4	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	True	dianle	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	admogo	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.38461538461538464	5
2013-10	False	smskey	0.8	4
2013-10	False	airpush	0.25961538461538464	27
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.10344827586206896	6
2013-10	False	smsreg	0.625	5
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	1.0	4
2013-10	False	exploit	0.4	2
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	vietsms	1.0	1
2013-10	False	fakedoc	1.0	1
2013-10	False	dowgin	0.3333333333333333	6
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	ginmaster	0.6	3
2013-10	True	rakys	1.0	1
2013-10	True	mseg	0.06451612903225806	2
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	androrat	1.0	2
2013-10	False	adware	0.06896551724137931	6
2013-10	False	utchi	1.0	2
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	goldentouch	1.0	2
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	1.0	10
2013-11	False	airpush	0.15714285714285714	11
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.375	27
2013-11	False	adware	0.20945945945945946	31
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	infosteal	0.6	3
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	smsagent	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	vidro	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.13333333333333333	2
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	gappusin	0.375	3
2013-11	True	smforw	0.75	3
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	False	utchi	0.16666666666666666	1
2013-12	False	ginmaster	0.75	3
2013-12	False	smsreg	0.35294117647058826	6
2013-12	True	admogo	0.8421052631578947	16
2013-12	False	airpush	0.12	6
2013-12	False	adware	0.2711864406779661	32
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	0.2857142857142857	2
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	youmi	0.14285714285714285	5
2013-12	False	fujacks	1.0	2
2013-12	False	gappusin	0.23076923076923078	6
2013-12	True	mseg	1.0	1
2013-12	True	smforw	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	utchi	0.09523809523809523	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	pushad	1.0	1
2013-12	True	cardserv	0.3333333333333333	1
2013-12	False	kuguo	0.05	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.18181818181818182	12
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.3894736842105263	37
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.09090909090909091	1
2014-01	False	smskey	0.8	8
2014-01	True	minimob	0.3333333333333333	5
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.2413793103448276	14
2014-01	False	utchi	0.1	1
2014-01	False	gappusin	0.3333333333333333	5
2014-01	True	smsagent	0.625	5
2014-01	False	fakeinst	0.15	3
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	youmi	0.05263157894736842	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	dianle	1.0	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	exploit	0.3333333333333333	1
2014-02	False	adwo	0.3333333333333333	2
2014-02	False	adware	0.0947867298578199	20
2014-02	True	secapk	0.8	4
2014-02	False	dowgin	0.1568627450980392	8
2014-02	False	wooboo	1.0	1
2014-02	False	smssend	0.16666666666666666	1
2014-02	True	smsagent	1.0	2
2014-02	False	airpush	0.25	12
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	opfake	0.25	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.5714285714285714	8
2014-02	True	pushad	1.0	1
2014-02	False	fakeinst	0.13043478260869565	3
2014-02	False	fakeapp	1.0	1
2014-02	False	youmi	0.2	1
2014-02	False	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	exploit	1.0	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-02	False	kuguo	0.047619047619047616	1
2014-03	False	fakeinst	0.125	2
2014-03	False	smskey	0.6	3
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	dowgin	0.09090909090909091	3
2014-03	False	airpush	0.3283582089552239	22
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	adware	0.06896551724137931	10
2014-03	False	opfake	0.2	4
2014-03	False	smsreg	0.1111111111111111	4
2014-03	False	gappusin	0.1875	3
2014-03	True	packed	0.7272727272727273	8
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	False	viser	0.6	3
2014-03	True	cardserv	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	1.0	2
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	clicks	0.5	1
2014-03	False	unknown	0.16666666666666666	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	smssend	0.3142857142857143	11
2014-04	True	smsagent	0.9	9
2014-04	True	minimob	0.75	3
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.15384615384615385	6
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	airpush	0.15555555555555556	7
2014-04	True	admogo	0.6666666666666666	2
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.2857142857142857	2
2014-04	False	unknown	0.6666666666666666	2
2014-04	True	pandaad	1.0	1
2014-04	False	gappusin	0.5833333333333334	7
2014-04	False	leadbolt	0.5	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	False	youmi	0.0625	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	skymobi	0.36363636363636365	4
2014-04	True	umpay	0.16666666666666666	1
2014-04	False	adware	0.010101010101010102	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.3333333333333333	3
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.7358490566037735	39
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	adware	0.12698412698412698	8
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	airpush	0.3902439024390244	16
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	simplocker	1.0	5
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.15625	5
2014-05	False	fakeinst	0.1	4
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	fakebank	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	dowgin	0.05263157894736842	1
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	False	unknown	0.25	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.04225352112676056	3
2014-06	False	airpush	0.27835051546391754	27
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	golddream	0.5	1
2014-06	True	mogap	1.0	2
2014-06	True	smsspy	1.0	1
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	True	goldentouch	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	True	smsagent	0.5	1
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.375	9
2014-06	True	infosteal	0.12121212121212122	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	smsreg	0.041666666666666664	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.23118279569892472	43
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	admogo	0.5	2
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	packed	0.5	3
2014-07	False	leadbolt	0.5	1
2014-07	False	adware	0.029411764705882353	1
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.5	2
2014-07	False	kyview	0.5714285714285714	4
2014-07	True	smsagent	1.0	1
2014-07	True	sms	0.3333333333333333	1
2014-07	False	smsreg	0.125	3
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.3924050632911392	62
2014-08	False	exploit	0.75	6
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.8333333333333334	5
2014-08	False	kyview	1.0	1
2014-08	False	smssend	0.3	3
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.125	7
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	packed	0.75	6
2014-08	False	adware	0.044444444444444446	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	opfake	0.2222222222222222	2
2014-08	False	domob	0.6666666666666666	2
2014-08	True	tekwon	0.3333333333333333	1
2014-08	True	spyware	1.0	1
2014-08	False	gappusin	0.15384615384615385	2
2014-08	False	leadbolt	1.0	1
2014-08	False	dowgin	0.125	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.6065573770491803	37
2014-09	True	cnzz	1.0	1
2014-09	False	kyview	1.0	1
2014-09	True	packed	0.3333333333333333	4
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.06451612903225806	4
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	False	exploit	0.6666666666666666	2
2014-09	False	adware	0.125	4
2014-09	True	secapk	0.36363636363636365	4
2014-09	True	simplocker	1.0	2
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	adflex	0.75	3
2014-09	False	domob	0.2	1
2014-09	True	tekwon	0.75	3
2014-09	True	smforw	0.5	2
2014-09	False	gappusin	0.2	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.2777777777777778	5
2014-09	True	systemmonitor	0.14285714285714285	1
2014-09	False	fakeflash	1.0	1
2014-10	False	airpush	0.5714285714285714	76
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	False	smssend	0.08333333333333333	1
2014-10	False	gappusin	0.25	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	adwo	0.25	1
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.3333333333333333	2
2014-10	False	adware	0.08823529411764706	3
2014-10	True	cimsci	0.5	1
2014-10	True	admogo	1.0	1
2014-10	False	smsreg	0.024390243902439025	2
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	False	youmi	0.14285714285714285	1
2014-10	True	systemmonitor	1.0	2
2014-11	False	airpush	0.40404040404040403	40
2014-11	False	adware	0.1	2
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	True	cimsci	1.0	3
2014-11	True	secapk	0.3	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	False	smskey	1.0	2
2014-11	False	androrat	0.5	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	smsreg	0.057971014492753624	4
2014-11	False	youmi	0.2857142857142857	2
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.30666666666666664	23
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	False	youmi	0.18181818181818182	2
2014-12	False	adware	0.037037037037037035	1
2014-12	True	uupay	0.5	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
