date	Count	Index	True	Pred	Family	Score
2020-01	176	588	0	0.0039	benign	3.1047
2020-01	177	2279	0	0.0018	benign	3.1047
2020-01	178	2199	0	0.0024	benign	3.1033
2020-01	179	2171	0	0.0022	benign	3.0967
2020-01	180	2943	0	0.0038	benign	3.0967
2020-01	181	3233	0	0.0024	benign	3.0967
2020-01	182	1038	0	0.0009	benign	3.0953
2020-01	183	351	0	0.0022	benign	3.0792
2020-01	184	3314	0	0.0015	benign	3.0765
2020-01	185	1049	0	0.0033	benign	3.0753
2020-01	186	1115	0	0.0012	benign	3.0567
2020-01	187	1618	0	0.0062	benign	3.0551
2020-01	188	2548	0	0.0025	benign	3.0480
2020-01	189	1301	0	0.0035	benign	3.0444
2020-01	190	181	1	0.9893	execdownload	3.0361
2020-01	191	3232	0	0.0022	benign	3.0329
2020-01	192	1195	0	0.0014	benign	3.0193
2020-01	193	2044	0	0.0018	benign	3.0124
2020-01	194	1886	0	0.0013	benign	3.0060
2020-01	195	1749	0	0.0018	benign	3.0041
2020-01	196	735	0	0.0020	benign	2.9975
2020-01	197	979	0	0.0017	benign	2.9914
2020-01	198	1607	0	0.0031	benign	2.9812
2020-01	199	1757	0	0.0016	benign	2.9690
2020-02	0	212	1	0.9948	adware	144.2645
2020-02	1	309	1	0.9990	adware	144.2645
2020-02	2	358	1	0.9907	ewind	144.2645
2020-02	3	724	0	0.9982	benign	139.8706
2020-02	4	248	1	0.9907	goldeneagle	124.2014
2020-02	5	361	1	0.9954	glodeagl	124.2014
2020-02	6	2489	0	0.9994	benign	123.5857
2020-02	7	400	1	0.9979	congur	119.6312
2020-02	8	1872	0	0.9950	benign	117.2157
2020-02	9	1951	0	0.9952	benign	112.7305
2020-02	10	2398	0	0.9991	benign	98.1104
2020-02	11	3194	0	0.9996	benign	47.5396
2020-02	12	3302	0	0.9976	benign	47.5396
2020-02	13	225	1	0.9948	spyware	41.6780
2020-02	14	3550	0	0.9995	benign	32.1070
2020-02	15	780	0	0.0036	benign	31.9996
2020-02	16	2618	0	0.9981	benign	22.6754
2020-02	17	1737	0	0.9967	benign	15.8253
2020-02	18	377	1	0.9955	spyware	15.4129
2020-02	19	0	1	0.9987	hiddad	14.6335
2020-02	20	186	1	0.9934	kuguo	13.3300
2020-02	21	386	1	0.9993	virtualapp	13.3300
2020-02	22	29	1	0.9974	execdownload	12.6720
2020-02	23	66	1	0.9963	adware	12.4337
2020-02	24	203	1	0.9985	adware	12.4337
2020-02	25	272	1	0.9985	adware	12.4337
2020-02	26	313	1	0.9989	adware	12.4337
2020-02	27	337	1	0.9975	adware	12.4337
2020-02	28	3579	0	0.0023	benign	12.0940
2020-02	29	3480	0	0.9975	benign	9.8521
2020-02	30	1	1	0.9988	execdownload	9.3582
2020-02	31	10	1	0.9966	execdownload	9.3582
2020-02	32	3862	0	0.0025	benign	6.6653
2020-02	33	1541	0	0.0024	benign	6.5957
2020-02	34	537	0	0.0038	benign	6.5115
2020-02	35	594	0	0.0025	benign	6.3487
2020-02	36	2737	0	0.0015	benign	6.3453
2020-02	37	1211	0	0.0044	benign	6.1817
2020-02	38	1573	0	0.0023	benign	6.1443
2020-02	39	2721	0	0.0054	benign	6.0891
2020-02	40	1952	0	0.0013	benign	6.0501
2020-02	41	1253	0	0.0020	benign	6.0442
2020-02	42	1801	0	0.0040	benign	6.0442
2020-02	43	1084	0	0.0019	benign	6.0384
2020-02	44	118	1	0.9994	clicks	5.9619
2020-02	45	3591	0	0.0050	benign	5.7469
2020-02	46	2935	0	0.0041	benign	5.6589
2020-02	47	3409	0	0.0019	benign	5.5832
2020-02	48	3950	0	0.0020	benign	5.5832
2020-02	49	3727	0	0.0055	benign	5.5619
2020-02	50	4047	0	0.0024	benign	5.5414
2020-02	51	1331	0	0.0032	benign	5.5357
2020-02	52	2772	0	0.0046	benign	5.5357
2020-02	53	599	0	0.0022	benign	5.5269
2020-02	54	852	0	0.0027	benign	5.5269
2020-02	55	895	0	0.0031	benign	5.5269
2020-02	56	1052	0	0.0044	benign	5.5269
2020-02	57	1130	0	0.0038	benign	5.5269
2020-02	58	1343	0	0.0030	benign	5.5269
2020-02	59	1756	0	0.0027	benign	5.5269
2020-02	60	1804	0	0.0041	benign	5.5269
2020-02	61	1838	0	0.0028	benign	5.5269
2020-02	62	2238	0	0.0020	benign	5.5269
2020-02	63	2244	0	0.0037	benign	5.5269
2020-02	64	2423	0	0.0042	benign	5.5269
2020-02	65	2764	0	0.0045	benign	5.5269
2020-02	66	3009	0	0.0028	benign	5.5269
2020-02	67	3119	0	0.0062	benign	5.5269
2020-02	68	3255	0	0.0026	benign	5.5269
2020-02	69	3286	0	0.0030	benign	5.5269
2020-02	70	3325	0	0.0023	benign	5.5269
2020-02	71	3581	0	0.0035	benign	5.5269
2020-02	72	3777	0	0.0055	benign	5.5269
2020-02	73	3858	0	0.0024	benign	5.5269
2020-02	74	3921	0	0.0054	benign	5.5269
2020-02	75	4007	0	0.0023	benign	5.5269
2020-02	76	1845	0	0.0015	benign	5.4872
2020-02	77	1262	0	0.0078	benign	5.4807
2020-02	78	1366	0	0.0055	benign	5.4807
2020-02	79	1956	0	0.0036	benign	5.4807
2020-02	80	2318	0	0.0021	benign	5.4806
2020-02	81	2827	0	0.0043	benign	5.4732
2020-02	82	3761	0	0.0054	benign	5.4732
2020-02	83	4092	0	0.0038	benign	5.4732
2020-02	84	1286	0	0.0043	benign	5.4324
2020-02	85	3788	0	0.0039	benign	5.4083
2020-02	86	1353	0	0.0016	benign	5.3679
2020-02	87	25	1	0.9992	execdownload	5.2525
2020-02	88	2162	0	0.0026	benign	5.1150
2020-02	89	2675	0	0.0042	benign	5.0158
2020-02	90	756	0	0.0031	benign	4.9551
2020-02	91	2881	0	0.0028	benign	4.7790
2020-02	92	3085	0	0.0024	benign	4.7790
2020-02	93	4035	0	0.0058	benign	4.7063
2020-02	94	2342	0	0.0022	benign	4.4981
2020-02	95	1862	0	0.0060	benign	4.4530
2020-02	96	2303	0	0.0027	benign	4.4497
2020-02	97	2282	0	0.0019	benign	4.4216
2020-02	98	3495	0	0.0034	benign	4.4216
2020-02	99	1011	0	0.0025	benign	4.3579
2020-02	100	2755	0	0.0034	benign	4.3182
2020-02	101	3397	0	0.0061	benign	4.3182
2020-02	102	3702	0	0.0019	benign	4.1267
2020-02	103	2102	0	0.0008	benign	4.1050
2020-02	104	3	1	0.0018	adware	4.1014
2020-02	105	2480	0	0.0027	benign	4.0764
2020-02	106	1449	0	0.0022	benign	4.0259
2020-02	107	2786	0	0.0022	benign	3.9611
2020-02	108	581	0	0.0053	benign	3.9604
2020-02	109	882	0	0.0036	benign	3.9507
2020-02	110	131	1	0.9979	execdownload	3.9394
2020-02	111	1528	0	0.0041	benign	3.9257
2020-02	112	1467	0	0.0024	benign	3.9067
2020-02	113	2916	0	0.0044	benign	3.8869
2020-02	114	2134	0	0.0035	benign	3.8347
2020-02	115	2160	0	0.0024	benign	3.7799
2020-02	116	2255	0	0.0013	benign	3.7675
2020-02	117	441	0	0.0047	benign	3.7244
2020-02	118	3808	0	0.0030	benign	3.7233
2020-02	119	667	0	0.0014	benign	3.6751
2020-02	120	1295	0	0.0023	benign	3.6751
2020-02	121	1304	0	0.0023	benign	3.6751
2020-02	122	1402	0	0.0022	benign	3.6751
2020-02	123	1489	0	0.0032	benign	3.6751
2020-02	124	3635	0	0.0032	benign	3.6751
2020-02	125	3069	0	0.0024	benign	3.6357
2020-02	126	442	0	0.0008	benign	3.5974
2020-02	127	3267	0	0.0019	benign	3.5916
2020-02	128	3648	0	0.0050	benign	3.5737
2020-02	129	4051	0	0.0034	benign	3.5384
2020-02	130	963	0	0.0017	benign	3.5372
2020-02	131	1178	0	0.0017	benign	3.5111
2020-02	132	2012	0	0.0033	benign	3.4816
2020-02	133	3269	0	0.0023	benign	3.4596
2020-02	134	3859	0	0.0073	benign	3.4505
2020-02	135	1111	0	0.0013	benign	3.4475
2020-02	136	27	1	0.9989	infosteal	3.4010
2020-02	137	2411	0	0.0055	benign	3.3974
2020-02	138	4030	0	0.0031	benign	3.3633
2020-02	139	2858	0	0.0020	benign	3.3609
2020-02	140	1399	0	0.0048	benign	3.3568
2020-02	141	1242	0	0.0022	benign	3.3270
2020-02	142	2875	0	0.0014	benign	3.3270
2020-02	143	2488	0	0.0029	benign	3.3010
2020-02	144	2990	0	0.0011	benign	3.2982
2020-02	145	425	0	0.0048	benign	3.2918
2020-02	146	2334	0	0.0012	benign	3.2848
2020-02	147	2860	0	0.0032	benign	3.2758
2020-02	148	1462	0	0.0053	benign	3.2543
2020-02	149	2310	0	0.0036	benign	3.2083
2020-02	150	1763	0	0.0024	benign	3.1425
2020-02	151	4061	0	0.0038	benign	3.1326
2020-02	152	2867	0	0.0020	benign	3.1231
2020-02	153	567	0	0.0028	benign	3.1169
2020-02	154	3344	0	0.0036	benign	3.1102
2020-02	155	3534	0	0.0026	benign	3.1079
2020-02	156	2066	0	0.0012	benign	3.0837
2020-02	157	1182	0	0.0036	benign	3.0777
2020-02	158	2369	0	0.0024	benign	3.0734
2020-02	159	3299	0	0.0027	benign	3.0725
2020-02	160	2332	0	0.0019	benign	3.0407
2020-02	161	1312	0	0.0027	benign	3.0367
2020-02	162	875	0	0.0029	benign	3.0356
2020-02	163	3149	0	0.0039	benign	3.0303
2020-02	164	2384	0	0.0017	benign	3.0289
2020-02	165	2885	0	0.0019	benign	3.0195
2020-02	166	2391	0	0.0021	benign	3.0170
2020-02	167	830	0	0.0029	benign	3.0130
2020-02	168	3548	0	0.0046	benign	3.0074
2020-02	169	2170	0	0.0051	benign	3.0011
2020-02	170	1291	0	0.0023	benign	2.9748
2020-02	171	3252	0	0.0045	benign	2.9742
2020-02	172	1929	0	0.0019	benign	2.9548
2020-02	173	2176	0	0.0050	benign	2.9221
2020-02	174	956	0	0.0035	benign	2.9139
2020-02	175	1255	0	0.0016	benign	2.9139
2020-02	176	2750	0	0.0036	benign	2.9139
2020-02	177	839	0	0.0027	benign	2.8652
2020-02	178	4033	0	0.0022	benign	2.8540
2020-02	179	1208	0	0.0032	benign	2.8527
2020-02	180	3821	0	0.0048	benign	2.8285
2020-02	181	551	0	0.0027	benign	2.8275
2020-02	182	2715	0	0.0017	benign	2.8220
2020-02	183	438	0	0.0036	benign	2.8146
2020-02	184	867	0	0.0034	benign	2.7980
2020-02	185	1203	0	0.0039	benign	2.7911
2020-02	186	3563	0	0.0032	benign	2.7911
2020-02	187	823	0	0.0024	benign	2.7892
2020-02	188	1961	0	0.0025	benign	2.7680
2020-02	189	1451	0	0.0019	benign	2.7610
2020-02	190	695	0	0.0012	benign	2.7585
2020-02	191	745	0	0.0035	benign	2.7585
2020-02	192	572	0	0.0026	benign	2.7540
2020-02	193	1325	0	0.0031	benign	2.7393
2020-02	194	2323	0	0.0021	benign	2.7045
2020-02	195	1749	0	0.0034	benign	2.7040
2020-02	196	1747	0	0.0035	benign	2.7024
2020-02	197	2219	0	0.0041	benign	2.6999
2020-02	198	2951	0	0.0026	benign	2.6985
2020-02	199	2700	0	0.0047	benign	2.6962
2020-03	0	301	1	0.9988	tool	100.8785
2020-03	1	375	0	0.9976	benign	99.3217
2020-03	2	1806	0	0.9969	benign	97.9624
2020-03	3	771	0	0.9985	benign	97.6110
2020-03	4	2756	0	0.9927	benign	97.4787
2020-03	5	679	0	0.9981	benign	97.0733
2020-03	6	3249	0	0.9981	benign	95.5705
2020-03	7	2476	0	0.9984	benign	91.0279
2020-03	8	1127	0	0.9976	benign	90.3307
2020-03	9	251	1	0.9926	infosteal	90.1147
2020-03	10	1	1	0.9927	leadbolt	89.9480
2020-03	11	3202	0	0.9977	benign	89.7154
2020-03	12	1985	0	0.9994	benign	83.9796
2020-03	13	2904	0	0.9990	benign	83.9796
2020-03	14	314	1	0.9955	infosteal	83.2791
2020-03	15	34	1	0.9932	virtualapp	82.2665
2020-03	16	350	1	0.9955	wapron	76.9137
2020-03	17	3259	0	0.9980	benign	75.5533
2020-03	18	2808	0	0.9125	benign	74.4639
2020-03	19	1352	0	0.9972	benign	56.2132
2020-03	20	42	1	0.9966	virtualapp	48.2965
2020-03	21	1105	0	0.9978	benign	41.5817
2020-03	22	2087	0	0.9976	benign	35.7653
2020-03	23	2720	0	0.9989	benign	27.7179
2020-03	24	22	1	0.9797	infosteal	27.6914
2020-03	25	31	1	0.9970	infosteal	27.6914
2020-03	26	50	1	0.9938	infosteal	27.6914
2020-03	27	84	1	0.9931	infosteal	27.6914
2020-03	28	93	1	0.9917	infosteal	27.6914
2020-03	29	96	1	0.9966	infosteal	27.6914
2020-03	30	130	1	0.9917	infosteal	27.6914
2020-03	31	143	1	0.9936	infosteal	27.6914
2020-03	32	145	1	0.9987	execdownload	27.6914
2020-03	33	223	1	0.9957	infosteal	27.6914
2020-03	34	319	1	0.9976	infosteal	27.6914
2020-03	35	321	1	0.9992	infosteal	27.6914
2020-03	36	698	0	0.9976	benign	21.8108
2020-03	37	1272	0	0.9986	benign	21.5051
2020-03	38	3236	0	0.9995	benign	15.4803
2020-03	39	588	0	0.9928	benign	14.6687
2020-03	40	1011	0	0.9987	benign	14.2938
2020-03	41	30	1	0.9943	smsreg	11.0235
2020-03	42	1971	0	0.0014	benign	8.3663
2020-03	43	3432	0	0.0015	benign	7.0033
2020-03	44	295	1	0.9966	adware	6.8382
2020-03	45	3058	0	0.9960	benign	6.7909
2020-03	46	3409	0	0.0150	benign	6.2553
2020-03	47	1587	0	0.0061	benign	6.1495
2020-03	48	832	0	0.0049	benign	6.1265
2020-03	49	1895	0	0.0046	benign	6.0745
2020-03	50	1573	0	0.0055	benign	6.0582
2020-03	51	1139	0	0.0016	benign	6.0408
2020-03	52	2693	0	0.0050	benign	5.9812
2020-03	53	1214	0	0.0010	benign	5.8927
2020-03	54	1405	0	0.0031	benign	5.6537
2020-03	55	1933	0	0.0071	benign	5.6225
2020-03	56	1497	0	0.0024	benign	5.5886
2020-03	57	760	0	0.0036	benign	5.5619
2020-03	58	2242	0	0.0094	benign	5.5619
2020-03	59	2536	0	0.0042	benign	5.5619
2020-03	60	2579	0	0.0035	benign	5.5619
2020-03	61	3375	0	0.0021	benign	5.5532
2020-03	62	1060	0	0.0060	benign	5.5501
2020-03	63	3039	0	0.0047	benign	5.5418
2020-03	64	2382	0	0.0032	benign	5.5401
2020-03	65	384	0	0.0023	benign	5.5395
2020-03	66	545	0	0.0029	benign	5.5395
2020-03	67	1509	0	0.0024	benign	5.5395
2020-03	68	1989	0	0.0030	benign	5.5395
2020-03	69	2301	0	0.0054	benign	5.5395
2020-03	70	2491	0	0.0020	benign	5.5395
2020-03	71	446	0	0.0022	benign	5.5142
2020-03	72	3060	0	0.0035	benign	5.5045
2020-03	73	2051	0	0.0042	benign	5.4977
2020-03	74	1440	0	0.0036	benign	5.4970
2020-03	75	1789	0	0.0033	benign	5.4970
2020-03	76	2225	0	0.0049	benign	5.4970
2020-03	77	2780	0	0.0035	benign	5.4970
2020-03	78	3576	0	0.0066	benign	5.4970
2020-03	79	3586	0	0.0023	benign	5.4970
2020-03	80	1479	0	0.0032	benign	5.4874
2020-03	81	1689	0	0.0029	benign	5.4521
2020-03	82	2327	0	0.0027	benign	5.4521
2020-03	83	869	0	0.0031	benign	5.3695
2020-03	84	392	0	0.0042	benign	5.1954
2020-03	85	2818	0	0.0029	benign	5.1791
2020-03	86	2724	0	0.9974	benign	5.0954
2020-03	87	1003	0	0.9988	benign	4.9476
2020-03	88	2813	0	0.9982	benign	4.8017
2020-03	89	2928	0	0.0018	benign	4.7801
2020-03	90	2948	0	0.0028	benign	4.6716
2020-03	91	2560	0	0.0013	benign	4.6069
2020-03	92	2124	0	0.0048	benign	4.3219
2020-03	93	3114	0	0.0036	benign	4.2589
2020-03	94	1433	0	0.0056	benign	4.2225
2020-03	95	2931	0	0.0013	benign	4.1344
2020-03	96	85	1	0.9982	hiddad	4.1247
2020-03	97	1706	0	0.0020	benign	4.1045
2020-03	98	2405	0	0.0025	benign	4.0499
2020-03	99	2435	0	0.0022	benign	4.0306
2020-03	100	2740	0	0.0011	benign	4.0281
2020-03	101	1351	0	0.0043	benign	3.9707
2020-03	102	1707	0	0.0043	benign	3.9543
2020-03	103	2035	0	0.0057	benign	3.9196
2020-03	104	3318	0	0.0031	benign	3.9064
2020-03	105	1569	0	0.0037	benign	3.8528
2020-03	106	2991	0	0.0018	benign	3.8275
2020-03	107	91	1	0.9971	hiddad	3.8112
2020-03	108	3191	0	0.0093	benign	3.7720
2020-03	109	2305	0	0.0033	benign	3.6996
2020-03	110	2988	0	0.0010	benign	3.6478
2020-03	111	1521	0	0.0024	benign	3.6440
2020-03	112	2690	0	0.0039	benign	3.6360
2020-03	113	2893	0	0.0017	benign	3.6202
2020-03	114	1142	0	0.0018	benign	3.6191
2020-03	115	2216	0	0.0049	benign	3.6107
2020-03	116	365	1	0.0028	adware	3.5884
2020-03	117	2127	0	0.0018	benign	3.5873
2020-03	118	1244	0	0.0017	benign	3.5824
2020-03	119	1471	0	0.0013	benign	3.5824
2020-03	120	1069	0	0.0011	benign	3.5706
2020-03	121	558	0	0.0021	benign	3.5692
2020-03	122	2841	0	0.0022	benign	3.5133
2020-03	123	461	0	0.0025	benign	3.5098
2020-03	124	3093	0	0.0025	benign	3.5025
2020-03	125	1347	0	0.0024	benign	3.5015
2020-03	126	2874	0	0.0021	benign	3.4983
2020-03	127	3198	0	0.0028	benign	3.4851
2020-03	128	2876	0	0.0008	benign	3.4679
2020-03	129	1129	0	0.0018	benign	3.4031
2020-03	130	1847	0	0.9973	benign	3.4000
2020-03	131	1577	0	0.0057	benign	3.3907
2020-03	132	2522	0	0.0021	benign	3.3907
2020-03	133	2742	0	0.0030	benign	3.3873
2020-03	134	389	0	0.0010	benign	3.3820
2020-03	135	1494	0	0.0026	benign	3.3820
2020-03	136	2949	0	0.0026	benign	3.3369
2020-03	137	3510	0	0.0061	benign	3.3319
2020-03	138	3008	0	0.0032	benign	3.3130
2020-03	139	983	0	0.0043	benign	3.2623
2020-03	140	435	0	0.0016	benign	3.2610
2020-03	141	687	0	0.0028	benign	3.2550
2020-03	142	499	0	0.0006	benign	3.2387
2020-03	143	1499	0	0.0015	benign	3.2247
2020-03	144	1757	0	0.0020	benign	3.1849
2020-03	145	1778	0	0.0021	benign	3.1849
2020-03	146	2054	0	0.0032	benign	3.1815
2020-03	147	745	0	0.0021	benign	3.1814
2020-03	148	2186	0	0.0020	benign	3.1533
2020-03	149	1046	0	0.0008	benign	3.1192
2020-03	150	3502	0	0.0049	benign	3.0525
2020-03	151	2891	0	0.0029	benign	3.0345
2020-03	152	615	0	0.0024	benign	3.0198
2020-03	153	1236	0	0.0043	benign	3.0178
2020-03	154	1742	0	0.0040	benign	2.9969
2020-03	155	495	0	0.0038	benign	2.9939
2020-03	156	727	0	0.0024	benign	2.9773
2020-03	157	2473	0	0.0041	benign	2.9755
2020-03	158	1907	0	0.0029	benign	2.9746
2020-03	159	2507	0	0.0025	benign	2.9734
