Month	New	Family	FNR	Cnt
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	execdownload	0.14814814814814814	4
2021-03	False	adware	0.9512195121951219	39
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.8095238095238095	17
2021-04	False	packed	0.5	3
2021-04	False	adware	0.8666666666666667	13
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.35714285714285715	5
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.9629629629629629	26
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.7142857142857143	10
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	0.9230769230769231	12
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.7272727272727273	8
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.5	2
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.7058823529411765	12
2021-07	False	execdownload	0.13836477987421383	22
2021-07	False	packed	0.5	1
2021-07	False	infosteal	0.3275862068965517	19
2021-07	False	jocker	1.0	2
2021-07	True	exploit	1.0	2
2021-07	False	spynote	0.5	1
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.631578947368421	48
2021-08	False	infosteal	0.9012345679012346	73
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	unknown	1.0	1
2021-08	False	spynote	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.42424242424242425	28
2021-09	False	infosteal	0.9696969696969697	32
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.6	57
2021-10	False	hqwar	1.0	1
2021-10	False	execdownload	0.5555555555555556	5
2021-11	False	infosteal	1.0	10
2021-11	False	piom	1.0	3
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.5454545454545454	6
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
