date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	356	44	110	290	3	fengvi,vidro,oldboot	smszombie,benign,boqx,dowgin,adware,nandrobox,clicks,opfake,utchi,unknown,airpush,gumen,vidro,kuguo,smsreg,fakeinst,youmi,mseg,spam,ganlet,pushad,gappusin,kyview,domob,smskey,exploit,tesbo,fengvi,smforw,smssend,ginmaster,leadbolt,fakeangry,oldboot,minimob
2013-12	359	41	129	271	3	linux,secapk,gepew	kmin,gappusin,adware,umpay,smsreg,dowgin,kuguo,benign,wooboo,clicks,admogo,smsagent,dianjin,utchi,smssend,airpush,youmi,opfake,skymobi,dnotua,secapk,domob,adwo,minimob,cardserv,leadbolt,infosteal,unknown,nandrobox,fujacks,linux,fakeinst,mobwin,mseg,igexin,gepew,packed
2014-01	333	67	120	280	6	ewind,fobus,gidix,marcher,cynos	kmin,adware,benign,fakeangry,airpush,mseg,youmi,virus,smssend,smsreg,dowgin,appoffer,ewind,fakeinst,nandrobox,feejar,minimob,dianjin,leadbolt,plankton,smskey,gappusin,unknown,dianle,igexin,secapk,smsagent,infosteal,viser,umpay,revmob,cynos,exploit,ksapp,opfake,adwo,gidix,koomer,kyview,utchi,fobus,uupay,marcher,ginmaster,kuguo,smsthief,gumen
2014-02	355	45	104	296	3	quozha,zypush	adware,fakeinst,benign,gappusin,mseg,airpush,smsreg,opfake,kuguo,infosteal,appoffer,packed,leadbolt,dowgin,smssend,secapk,domob,unknown,youmi,adwo,igexin,quozha,clicks,plankton,utchi,fakeangry,minimob,zypush,vietsms,wooboo,dianle,smskey,revmob,exploit
2014-03	362	38	144	256	6	shixot,stopsms,tispy,plague,mempodroid	benign,umpay,gappusin,opfake,smsthief,smsreg,adware,mseg,secapk,uupay,packed,minimob,airpush,fakeinst,infosteal,kuguo,dowgin,clicks,exploit,unknown,shixot,youmi,adwo,smssend,ginmaster,smskey,smforw,plague,skymobi,viser,igexin,utchi,androrat,fobus,admogo,tispy,gizmo,leadbolt,mempodroid,nandrobox,plankton,stopsms,appoffer
2014-04	353	47	200	200	6	dials,nqshield,cimsci,adflex,funtasy,tekwon	kmin,benign,smsreg,smssend,minimob,airpush,adware,smsagent,mseg,opfake,leadbolt,feejar,gappusin,adflex,fakeinst,youmi,nqshield,smskey,androrat,infosteal,packed,smforw,igexin,dowgin,marcher,skymobi,dials,kuguo,vietsms,secapk,tekwon,dianjin,dnotua,appoffer,stopsms,plankton,admogo,ewind,tool,exploit,unknown,funtasy,nandrobox,utchi,smsspy,gidix,cimsci,gepew
2014-05	372	28	189	211	9	kingroot,simpatchy,qysly,battpatch,systemmonitor,simplocker	benign,smsreg,opfake,skymobi,smsthief,airpush,mseg,infosteal,smssend,gappusin,simplocker,unknown,adware,kuguo,fakeinst,igexin,hipposms,faketoken,secapk,uupay,battpatch,plankton,droidkungfu,dowgin,mmarketpay,kingroot,youmi,qysly,exploit,systemmonitor,kyview,fakeangry,smsagent,uten,umpay,simpatchy,clicks
2014-06	374	26	218	182	5	chyapo,lockscreen,joye,alycunis,commplat	youmi,smssend,infosteal,benign,adware,mseg,leadbolt,smsreg,airpush,packed,execdownload,wroba,gappusin,kuguo,fakeinst,smforw,dowgin,joye,adflex,systemmonitor,domob,skymobi,dianle,sms,faketoken,alycunis,opfake,kyview,mogap,wooboo,exploit,lockscreen,umpay,secapk,chyapo,golddream,androrat,commplat
2014-07	375	25	263	137	0		benign,airpush,admogo,adware,uten,smssend,skymobi,exploit,smsreg,systemmonitor,appoffer,youmi,wroba,kyview,mseg,unknown,infosteal,uupay,igexin,kingroot,kuguo,simplocker,fakeinst,adwo,fengvi,feejar,odpa,dowgin,sms,chyapo,domob
2014-08	359	41	236	164	11	seldor,spyagent,finspy,ransomware,mobidash,apptrack,zdtad	smsreg,zitmo,benign,youmi,airpush,seldor,dowgin,fakeinst,packed,smssend,secapk,adware,sms,opfake,infosteal,tekwon,systemmonitor,skymobi,smsagent,igexin,smforw,cynos,zdtad,spyware,finspy,gappusin,adflex,tool,joye,mogap,simplocker,ransomware,adwo,spyagent,feejar,mobidash,apptrack,svpeng,cimsci
2014-09	380	20	280	120	3	adend,xinyinhe,hyspu	benign,hyspu,infosteal,smsreg,gappusin,domob,fobus,admogo,minimob,opfake,smsagent,utchi,adware,airpush,execdownload,feejar,mmarketpay,smssend,smsthief,smskey,adend,dowgin,zdtad,xinyinhe,exploit,skymobi,kuguo,simplocker,tekwon,youmi,adwo,gidix,adflex,nqshield,smsspy,systemmonitor,secapk,kyview,fakeangry,unknown,dials
2014-10	379	21	266	134	2	cajino,trackphone	smsreg,packed,benign,svpeng,airpush,spyware,mseg,adware,skymobi,infosteal,adwo,xinyinhe,fakeinst,battpatch,gappusin,smsthief,kuguo,smssend,zdtad,youmi,nqshield,execdownload,trackphone,minimob,dowgin,smforw,dials,systemmonitor,umpay,admogo,feejar,cajino,cova
2014-11	380	20	236	164	4	joynow,torec,dalik,smscmd	adware,smsreg,feejar,xinyinhe,benign,skymobi,wroba,infosteal,dowgin,airpush,execdownload,smssend,smskey,gappusin,smscmd,packed,apptrack,kuguo,nqshield,systemmonitor,youmi,dalik,adwo,clicks,battpatch,smsagent,exploit,secapk,mseg,zdtad,spyware,joynow,smsspy,admogo,fakeinst,torec
2014-12	388	12	199	201	5	triada,mgyun	smforw,smsreg,kuguo,cynos,triada,skymobi,benign,airpush,umpay,packed,smsspy,smssend,mgyun,minimob,adware,secapk,exploit,cimsci,domob,adflex,unknown,appoffer,rooter,execdownload,uupay,gappusin,fakeinst,infosteal,dowgin,smsagent,zdtad,spyagent,spyware,nqshield,sms,systemmonitor,utchi,youmi,lockscreen
2015-01	361	39	135	265	11	kemoge,rootnik,sandr,smspay,mobtes,moplus,gorpo	smsreg,smsagent,smssend,benign,packed,youmi,qysly,hyspu,airpush,dowgin,gappusin,execdownload,fakeinst,adware,exploit,alycunis,systemmonitor,adwo,xinyinhe,secapk,unknown,skymobi,rootnik,feejar,mobtes,douwan,wooboo,torec,smspay,utchi,mobidash,commplat,moplus,gorpo,kemoge,adflex,goldentouch,sandr,kyview,umpay,zdtad,oveead,kuguo,rooter,igexin,domob,nqshield,joye,svpeng
2015-02	380	20	95	305	3	shedun,mobisec	smsreg,skymobi,benign,smscmd,adware,youmi,tool,execdownload,secapk,packed,shedun,gappusin,smssend,joye,systemmonitor,kuguo,torec,uupay,airpush,plankton,umpay,mobtes,smforw,douwan,smspay,appoffer,nqshield,admogo,mobisec,windows,dowgin,unknown,dianjin,nandrobox,zdtad,exploit,minimob,mgyun,tekwon
2015-03	371	29	115	285	6	drosel,bips,autoins,qumi,ramnit	benign,gappusin,adware,smsreg,unknown,youmi,packed,kuguo,exploit,airpush,smscmd,skymobi,apptrack,systemmonitor,secapk,koomer,adwo,admogo,dianjin,triada,oveead,smssend,rooter,execdownload,domob,qumi,plankton,smforw,smspay,nqshield,dowgin,androrat,drosel,umpay,tekwon,bips,autoins,smsspy,uupay,douwan,ramnit,spyoo
2015-04	385	15	98	302	4	cooee,pesabti	smsreg,execdownload,benign,airpush,smspay,triada,opfake,gappusin,youmi,unknown,viser,exploit,kuguo,infosteal,zdtad,secapk,smssend,packed,adware,pesabti,skymobi,smsthief,spyagent,systemmonitor,apptrack,xinyinhe,cooee,domob,igexin,joynow,dianjin,smsspy,dials,feejar,wooboo,wroba
2015-05	377	23	131	269	8	vitan,reaper,dqshell,kalfere,fictus,fogod,wapron	benign,exploit,gappusin,mobidash,dowgin,uten,skymobi,execdownload,zdtad,smsreg,ransomware,simplocker,smsthief,airpush,unknown,admogo,adware,adwo,minimob,smssend,smsspy,secapk,mgyun,autoins,systemmonitor,reaper,nqshield,dqshell,packed,vitan,kalfere,androrat,wapron,feejar,fogod,youmi,kuguo,joynow,qysly,fictus,smsagent,kyview,utchi,rooter,adflex,xinyinhe,sms,domob,opfake
2015-06	375	25	163	237	5	gedma,krefel,server,wintertiger,smaps	execdownload,smsreg,airpush,benign,simplocker,exploit,smsagent,adware,sms,skymobi,opfake,zdtad,secapk,triada,domob,smssend,lockscreen,nqshield,smaps,minimob,gappusin,dowgin,packed,krefel,kuguo,smspay,ramnit,battpatch,systemmonitor,vitan,kyview,rooter,autoins,umpay,smforw,wintertiger,infosteal,server,youmi,unknown,sandr,adwo,ransomware,gorpo,fakeinst,vietsms,mgyun,viser,gedma,smsspy,vidro,wroba,apptrack
2015-07	372	28	172	228	12	ztorg,smsbot,hiddenapp,tediss,morcut,malapp,levida,xynyin,leech	execdownload,fakeinst,exploit,smsreg,benign,smforw,qysly,smsspy,adware,opfake,simplocker,airpush,smsbot,leech,smsthief,gappusin,sms,sandr,updtkiller,unknown,virus,youmi,malapp,pesabti,smssend,dowgin,kuguo,morcut,zdtad,fakeangry,skymobi,rooter,spyware,domob,server,levida,ldpinch,minimob,admogo,kyview,ransomware,secapk,infosteal,plankton,smspay,xynyin,utchi,ztorg,smskey,faketoken,vietsms,hiddenapp,tediss,ramnit,wooboo,autoins,dials
2015-08	376	24	199	201	10	oimobi,sprovider,celular,slocker,yeahmobi,reptilicus,sivu	benign,linux,adware,airpush,smaps,umpay,smsreg,lockscreen,exploit,rootnik,fobus,execdownload,kalfere,smssend,fakeinst,oimobi,unknown,triada,secapk,smforw,celular,torec,shedun,reptilicus,opfake,dowgin,systemmonitor,sms,rooter,sandr,infosteal,smsspy,ztorg,kemoge,yeahmobi,oveead,zdtad,skymobi,sivu,ransomware,slocker,adwo,gappusin,domob,admogo,sprovider,youmi,smsagent,fakeangry,kuguo,dials,levida,bips
2015-09	369	31	159	241	16	boogr,webapp,guerrilla,fadeb,plagsh,callpay,baiduprotect,badpac,coolreaper	benign,execdownload,smsreg,plagsh,zdtad,linux,boogr,tekwon,unknown,airpush,smssend,ransomware,lockscreen,youmi,sms,xynyin,smspay,dianle,exploit,fobus,minimob,fictus,fakeinst,kuguo,smaps,shedun,secapk,triada,opfake,infosteal,baiduprotect,uten,skymobi,dowgin,smsthief,smsspy,kalfere,gappusin,coolreaper,ztorg,adware,guerrilla,smforw,badpac,dnotua,tool,kyview,dials,levida,sprovider,oimobi,umpay,callpay,slocker,fadeb,gorpo,torec,kemoge,admogo,domob,fakeangry,webapp,spyware,smsagent,boqx,autoins,leadbolt
2015-10	361	39	169	231	30	congur,jisut,nativead,mogosec,avpass	execdownload,svpeng,benign,domob,zdtad,gorpo,adware,server,kuguo,skymobi,smsreg,infosteal,unknown,smforw,smaps,sandr,slocker,smssend,mogosec,gappusin,admogo,leech,lockscreen,opfake,fakeinst,nativead,dials,spyware,baiduprotect,smsspy,torec,smsagent,youmi,kyview,ztorg,airpush,rootnik,triada,dowgin,tekwon,congur,ransomware,jisut,ramnit,fakeapp,linux,spyoo,exploit,avpass,autoins,guerrilla
2015-11	388	12	110	290	50	fusob,dilidi	fakeinst,benign,opfake,smsreg,slocker,fusob,ransomware,lockscreen,skymobi,rootnik,wintertiger,triada,dilidi,adware,execdownload,qysly,exploit,dowgin,gappusin,infosteal,dnotua,linux,kuguo,svpeng,airpush,leech,rooter,clicks,secapk
2015-12	389	11	82	318	3	kidlogger,norex,muetan	benign,exploit,execdownload,adware,ransomware,slocker,fusob,ztorg,triada,secapk,simplocker,norex,tool,smsreg,fakeinst,mobidash,systemmonitor,bips,smspay,smforw,linux,infosteal,domob,unknown,minimob,guerrilla,skymobi,gappusin,muetan,callpay,svpeng,sprovider,lockscreen,levida,admogo,kuguo,smsspy,congur,kidlogger
2016-01	358	42	159	241	10	syringe,hahad,tencentprotect,smsdel,hiddad,vnapstore,toornik	fakeinst,smsreg,feejar,packed,benign,tekwon,unknown,smsthief,adware,skymobi,youmi,execdownload,ztorg,gappusin,plankton,adflex,simplocker,sprovider,secapk,uupay,apptrack,minimob,infosteal,exploit,triada,viser,dowgin,smssend,airpush,syringe,callpay,toornik,linux,admogo,hahad,drosel,hiddad,mobidash,pesabti,fictus,guerrilla,rooter,vnapstore,ewind,kalfere,tencentprotect,umpay,smsdel,yeahmobi,kyview,reptilicus,webapp,tool,opfake,mgyun,levida,cimsci
2016-02	393	7	198	202	3	hqwar,dataeye	badpac,smsreg,packed,benign,smspay,secapk,leech,skymobi,execdownload,adware,ztorg,adflex,exploit,triada,uupay,linux,infosteal,unknown,fakeapp,hqwar,dowgin,kuguo,kyview,dataeye,tekwon,guerrilla,smssend,admogo,gepew,xinyinhe,rooter,systemmonitor,kalfere,fakeinst
2016-03	391	9	208	192	1	xbot	smsreg,unknown,benign,levida,fakeinst,wapron,ztorg,adflex,minimob,shedun,sprovider,vnapstore,infosteal,adware,cooee,linux,rootnik,execdownload,hqwar,xbot,secapk,exploit,skymobi,jisut,ewind,smspay,smsspy,airpush,lockscreen,packed,rooter,kalfere,gepew,triada,vmvol,smsagent,guerrilla,syringe,dianjin
2016-04	385	15	292	108	5	kapuser,autoinst,coinge,frelect	fakeinst,benign,secapk,smsreg,triada,levida,hiddad,frelect,hqwar,smsthief,smspay,packed,execdownload,kapuser,tencentprotect,linux,adware,vnapstore,gamex,smsspy,exploit,autoinst,coinge,smssend,nativead,infosteal,ztorg,kuguo,dowgin,kyview,rooter,drosel,adwo,guerrilla,viser,lockscreen,unknown,cimsci,rootnik,syringe
2016-05	377	23	230	170	4	pornvideo,axent,hypay	ztorg,shedun,linux,smsreg,fakeapp,benign,smsthief,rootnik,adware,svpeng,execdownload,unknown,feejar,smsagent,kapuser,exploit,fakeinst,smssend,triada,leech,infosteal,lockscreen,sprovider,secapk,drosel,gorpo,smsspy,axent,joye,pornvideo,packed,hypay,server
2016-06	387	13	197	203	0		fakeinst,shedun,smspay,smsthief,benign,mseg,smsreg,triada,unknown,linux,axent,kapuser,execdownload,adware,virus,skymobi,exploit,ramnit,spyware,bips,systemmonitor,dowgin,fakeapp,drosel,secapk,spyoo,svpeng,rooter,wapron,clicks,nativead,sprovider,ztorg
2016-07	384	16	244	156	3	gluper,phonespy	execdownload,feejar,smsreg,fakeinst,benign,skymobi,smsthief,shedun,smssend,ztorg,gappusin,syringe,youmi,gluper,rootnik,spyware,fakeapp,exploit,secapk,unknown,linux,infosteal,adware,baiduprotect,triada,packed,kuguo,oveead,hypay,adflex,cynos,phonespy,smspay,xynyin,rooter,ramnit,hiddad,domob,sprovider,airpush,ewind
2016-08	387	13	227	173	2	hiddapp	skymobi,execdownload,infosteal,benign,smsthief,smspay,smsreg,tool,shedun,mseg,packed,fakeinst,hiddad,sandr,smforw,youmi,ztorg,triada,adware,apptrack,hiddapp,ewind,qysly,boqx,smsagent,clicks,rooter,exploit,rootnik
2016-09	369	31	298	102	3	mixi,inject,spyhuman	fjcon,tool,execdownload,smsreg,adware,benign,gappusin,admogo,systemmonitor,ztorg,smforw,rooter,mseg,mixi,smspay,secapk,fakeinst,packed,fakeapp,skymobi,hypay,shedun,triada,rootnik,youmi,hiddad,kuguo,spyhuman,fadeb,infosteal,nativead,inject,minimob,umpay
2016-10	378	22	326	74	1	secneo	benign,shedun,execdownload,smsthief,fakeinst,smsspy,secneo,skymobi,ztorg,exploit,smsreg,kalfere,tencentprotect,mobidash,smssend,triada,hiddenapp,smforw,hiddad,apptrack,sprovider,virus,infosteal,adware,youmi,syringe,androrat,wapron,airpush
2016-11	389	11	323	77	5	ocikq,duad,hiddenads,roversa,skygofree	shedun,sprovider,windows,gappusin,benign,youmi,kuguo,execdownload,smsspy,fakeinst,umpay,secapk,roversa,ztorg,smsthief,duad,hiddenads,hiddad,triada,spyware,skymobi,yeahmobi,vnapstore,rootnik,tool,ocikq,admogo,clicks,packed,opfake,airpush,fakeapp,skygofree,smsreg,smssend,apptrack,systemmonitor,syringe,adware
2016-12	387	13	322	78	3	zapch,pipe,yoga	gappusin,ztorg,benign,smsreg,sprovider,leech,adware,smsspy,execdownload,systemmonitor,clicks,exploit,shedun,xynyin,smsthief,secapk,tencentprotect,unknown,qysly,wapron,ewind,skymobi,zapch,mobidash,packed,rooter,yoga,phonespy,fakeinst,pipe
2017-01	377	23	295	105	4	xafekopy,lezok,subspod	smspay,benign,smsthief,smsreg,kalfere,fakeinst,xafekopy,skymobi,adware,dnotua,lezok,gappusin,syringe,execdownload,secapk,hiddad,sandr,clicks,ewind,autoins,tool,linux,youmi,apptrack,ransomware,packed,opfake,subspod,systemmonitor,oveead,rooter,ginmaster,sprovider,vmvol,dowgin,baiduprotect,kuguo,hiddenads,umpay,unknown
2017-02	380	20	276	124	2	gmobi,toofan	shedun,smsthief,benign,gappusin,smsreg,hiddad,execdownload,dnotua,adware,smsspy,xafekopy,ewind,tool,toofan,secapk,fadeb,smspay,skymobi,airpush,kuguo,igexin,unknown,clicks,smskey,hiddenads,rootnik,ginmaster,fakeapp,wapron,systemmonitor,rooter,dowgin,linux,adend,packed,apptrack,gmobi,fakeinst
2017-03	380	20	294	106	2	yimeng,ubsod	benign,xafekopy,packed,subspod,mobidash,smsthief,admogo,adware,exploit,skymobi,phonespy,adwo,airpush,unknown,hiddenapp,triada,sprovider,smsreg,virus,autoins,execdownload,spyware,hiddad,shedun,ubsod,clicks,tispy,ewind,fakeapp,smskey,smspay,wapron,yimeng,rooter,adflex
2017-04	371	29	298	102	1	cyfin	execdownload,subspod,benign,smsreg,phonespy,ubsod,linux,sprovider,adware,youmi,spyware,smsthief,kuguo,mobidash,unknown,systemmonitor,ewind,gappusin,windows,qysly,smssend,virus,syringe,apptrack,packed,ztorg,cyfin,fakeinst,hiddad,infosteal,ginmaster,cimsci,fictus,rooter
2017-05	381	19	333	67	5	silentinstaller,styricka,mobby,soundy,small	benign,mobidash,smsreg,ewind,soundy,systemmonitor,spyware,packed,smforw,adware,execdownload,triada,small,hiddad,unknown,infosteal,sprovider,shedun,smsspy,styricka,silentinstaller,mobby,hiddenads,fakeinst
2017-06	351	49	313	87	4	appad,loki,frupi,inmobi	smsreg,androrat,benign,ramnit,sprovider,sandr,appad,infosteal,skymobi,secneo,unknown,pornvideo,packed,kuguo,adware,hiddad,youmi,frupi,dowgin,windows,triada,gappusin,lockscreen,syringe,execdownload,secapk,kyview,styricka,tekwon,loki,inmobi,mobidash,smspay,fakeinst
2017-07	373	27	291	109	4	mazarbot,lardlond,masspr	smsreg,execdownload,hiddenapp,mobidash,benign,dowgin,lezok,mazarbot,rooter,smforw,virus,xafekopy,spyware,packed,wapron,hiddapp,exploit,tencentprotect,adware,lardlond,gappusin,smspay,hiddad,infosteal,youmi,unknown,triada,kuguo,smsagent,ewind,masspr,tool,syringe,secapk,kyview,smskey,guerrilla,dnotua,cova,qysly,apptrack
2017-08	383	17	177	223	6	gamclk,wannacry,ratker,lotusid	smsreg,benign,execdownload,ratker,packed,unknown,sprovider,rootnik,hiddapp,hiddad,triada,adware,dnotua,smspay,systemmonitor,lezok,qysly,rooter,infosteal,syringe,linux,mobidash,tool,ramnit,gamclk,wannacry,lotusid
2017-09	381	19	288	112	1	vpsdrop	boogr,adware,smsreg,execdownload,sprovider,benign,infosteal,mobby,smspay,secneo,hiddad,shedun,triada,smskey,smssend,gappusin,hiddapp,tool,rootnik,packed,kyview,vpsdrop,hypay,ransomware,mobidash,appad
2017-10	379	21	218	182	0		execdownload,smsreg,benign,adware,guerrilla,lockscreen,mobidash,smsagent,hiddad,ginmaster,tool,shedun,skygofree,fictus,triada,hiddapp,ewind,dowgin,youmi,spyware,windows
2017-11	390	10	322	78	3	spynote,miner,mobtool	execdownload,linux,guerrilla,hiddad,benign,secapk,smspay,smsreg,mobidash,sprovider,spynote,miner,dnotua,cynos,gappusin,yoga,mobtool,rooter,styricka,tencentprotect,unknown,adware,infosteal,wapron,shedun,adwo
2017-12	376	24	297	103	3	lockerpin,egame,darop	benign,smspay,hiddad,execdownload,lezok,adware,skymobi,rooter,hqwar,smssend,loki,virus,packed,spyware,spynote,infosteal,darop,youmi,secapk,smsreg,wapron,lockerpin,egame,tool,systemmonitor,autoins,clicks,miner,dnotua
2018-01	375	25	277	123	1	itracker	benign,wapron,smsreg,adware,hiddad,execdownload,triada,youmi,smsspy,lezok,packed,mobidash,tool,syringe,smssend,autoins,smspay,commplat,tencentprotect,miner,styricka,yoga,itracker
2018-02	380	20	280	120	1	hoverwatch	benign,adware,rootnik,hiddad,smsspy,smsreg,hqwar,gappusin,smssend,execdownload,dowgin,infosteal,admogo,tencentprotect,youmi,packed,smspay,dnotua,wapron,clicks,unknown,secapk,ewind,cynos,windows,shedun,hoverwatch,syringe,yoga,smsbot,mobidash,domob,vpsdrop
2018-03	377	23	217	183	2	reddawn,piom	benign,tool,youmi,apptrack,adware,dowgin,smsreg,execdownload,mobidash,smskey,smssend,admogo,hiddad,yoga,piom,hypay,secapk,unknown,reddawn,rooter,autoins,packed,hiddenapp,smspay
2018-04	385	15	248	152	1	desertscorpion	fakeinst,piom,benign,smsreg,adware,dowgin,mobidash,hiddad,sandr,unknown,execdownload,smspay,lezok,desertscorpion,clicks,autoins,vpsdrop,gappusin,wapron,secapk
2018-05	371	29	265	135	3	blacklister,fakefort,adlock	benign,triada,smspay,smsreg,secapk,execdownload,blacklister,dowgin,adware,exploit,packed,hiddad,windows,mobidash,ginmaster,baiduprotect,adlock,hiddenads,fakefort,shedun
2018-06	388	12	251	149	7	xgen,belesak,mytrackp,hasad	shedun,fakeinst,benign,opfake,smssend,mobtes,hiddad,smspay,smsreg,dnotua,callpay,execdownload,smsbot,exploit,spyware,belesak,adware,fobus,droidkungfu,infosteal,boqx,phonespy,piom,xgen,egame,triada,zdtad,smsspy,lockscreen,mytrackp,unknown,hypay,airpush,hiddenapp,hasad,fictus,smsthief,dowgin,smforw,mobidash
2018-07	389	11	238	162	1	elite	fakeinst,smsreg,shedun,execdownload,benign,lockscreen,dowgin,axent,adware,elite,opfake,unknown,small,piom,tekwon,smspay,youmi,sandr,kuguo,wapron,mytrackp,smskey,secapk
2018-08	392	8	330	70	0		smsreg,shedun,execdownload,dowgin,benign,secneo,dnotua
2018-09	364	36	270	130	0		benign,clicks,hiddad,kyview,execdownload,shedun,piom,packed,dnotua,wapron,smsreg,smspay
2018-10	386	14	142	258	0		benign,wapron,shedun,execdownload,smsreg,piom,packed,unknown,gappusin,smspay,kyview,yoga,smsspy,cyfin
2018-11	395	5	395	5	1	trackplus	benign,trackplus,smsspy,packed,dowgin,gappusin
