date	Count	Index	True	Pred	Family	Score
2013-05	20	2006	0	0.0003	benign	203.8999
2013-05	21	1395	0	0.0014	benign	203.8979
2013-05	22	1435	0	0.0003	benign	203.8979
2013-05	23	1054	0	0.0003	benign	203.8942
2013-05	24	1411	0	0.0003	benign	203.8922
2013-05	25	4343	0	0.0013	benign	203.8917
2013-05	26	1314	0	0.0001	benign	203.8907
2013-05	27	4223	0	0.0002	benign	203.8900
2013-05	28	3206	0	0.0005	benign	203.8888
2013-05	29	2578	0	0.0003	benign	203.8872
2013-05	30	1191	0	0.0004	benign	203.8806
2013-05	31	1280	0	0.0004	benign	203.8770
2013-05	32	300	1	0.0003	leadbolt	203.8747
2013-05	33	3192	0	0.0003	benign	203.8737
2013-05	34	2502	0	0.0002	benign	203.8733
2013-05	35	951	0	0.0010	benign	203.8725
2013-05	36	1751	0	0.0002	benign	203.8725
2013-05	37	4008	0	0.0006	benign	203.8691
2013-05	38	1556	0	0.0003	benign	203.8597
2013-05	39	3647	0	0.0004	benign	203.8573
2013-05	40	1572	0	0.0004	benign	203.8560
2013-05	41	2892	0	0.0003	benign	203.8560
2013-05	42	523	0	0.0003	benign	203.8557
2013-05	43	1127	0	0.0006	benign	203.8557
2013-05	44	3473	0	0.0014	benign	203.8552
2013-05	45	9	1	0.0004	smsreg	203.8480
2013-05	46	57	1	0.0005	smsreg	203.8480
2013-05	47	69	1	0.0006	smsreg	203.8480
2013-05	48	80	1	0.0003	smsreg	203.8480
2013-05	49	115	1	0.0002	smsreg	203.8480
2013-06	0	324	1	1.0000	nickyspy	255.2441
2013-06	1	192	1	1.0000	updtkiller	194.9769
2013-06	2	221	1	1.0000	airpush	158.6632
2013-06	3	113	1	1.0000	packed	157.8537
2013-06	4	5	1	1.0000	fakeinst	146.6498
2013-06	5	61	1	1.0000	pjapps	143.2201
2013-06	6	77	1	1.0000	plankton	142.7651
2013-06	7	372	0	1.0000	benign	138.4635
2013-06	8	36	1	1.0000	uupay	138.2400
2013-06	9	162	1	1.0000	spybubble	137.5241
2013-06	10	105	1	1.0000	koomer	131.7192
2013-06	11	118	1	1.0000	fakeinst	129.9227
2013-06	12	4	1	1.0000	plankton	126.8298
2013-06	13	332	1	1.0000	koomer	125.4448
2013-06	14	70	1	1.0000	spybubble	123.4652
2013-06	15	63	1	1.0000	plankton	123.0015
2013-06	16	47	1	1.0000	fakeinst	121.5434
2013-06	17	54	1	1.0000	fakeinst	121.5434
2013-06	18	57	1	1.0000	fakeinst	121.5434
2013-06	19	114	1	1.0000	fakeinst	121.5434
2013-06	20	125	1	1.0000	fakeinst	121.5434
2013-06	21	154	1	1.0000	fakeinst	121.5434
2013-06	22	157	1	1.0000	fakeinst	121.5434
2013-06	23	185	1	1.0000	fakeinst	121.5434
2013-06	24	211	1	1.0000	fakeinst	121.5434
2013-06	25	260	1	1.0000	fakeinst	121.5434
2013-06	26	278	1	1.0000	fakeinst	121.5434
2013-06	27	305	1	1.0000	fakeinst	121.5434
2013-06	28	308	1	1.0000	fakeinst	121.5434
2013-06	29	329	1	1.0000	fakeinst	121.5434
2013-06	30	60	1	1.0000	feejar	117.8631
2013-06	31	317	1	1.0000	feejar	117.8631
2013-06	32	145	1	1.0000	plankton	116.5075
2013-06	33	9	1	1.0000	minimob	112.8536
2013-06	34	2121	0	1.0000	benign	111.7058
2013-06	35	391	0	1.0000	benign	104.6987
2013-06	36	128	1	1.0000	vmvol	103.6839
2013-06	37	167	1	1.0000	feejar	103.0340
2013-06	38	100	1	1.0000	droidkungfu	96.6414
2013-06	39	56	1	1.0000	perkel	96.6310
2013-06	40	82	1	1.0000	fakeinst	96.2482
2013-06	41	92	1	1.0000	fakeinst	96.2482
2013-06	42	6	1	1.0000	fakeinst	95.6863
2013-06	43	18	1	1.0000	fakeinst	95.6863
2013-06	44	27	1	1.0000	fakeinst	95.6863
2013-06	45	42	1	1.0000	fakeinst	95.6863
2013-06	46	76	1	1.0000	fakeinst	95.6863
2013-06	47	81	1	1.0000	fakeinst	95.6863
2013-06	48	84	1	1.0000	fakeinst	95.6863
2013-06	49	87	1	1.0000	fakeinst	95.6863
2013-07	0	117	1	1.0000	smsreg	247.5308
2013-07	1	78	1	1.0000	vidro	233.9479
2013-07	2	983	0	1.0000	benign	232.6269
2013-07	3	252	1	1.0000	fakeinst	226.8658
2013-07	4	673	0	0.0090	benign	225.0129
2013-07	5	982	0	0.8990	benign	221.6105
2013-07	6	2276	0	0.0005	benign	218.8449
2013-07	7	1662	0	0.9980	benign	212.7094
2013-07	8	2200	0	0.0006	benign	210.6184
2013-07	9	2192	0	0.0003	benign	209.8835
2013-07	10	1864	0	0.0001	benign	209.5660
2013-07	11	1660	0	1.0000	benign	209.4971
2013-07	12	2205	0	0.0004	benign	209.4286
2013-07	13	1444	0	0.0007	benign	209.3608
2013-07	14	2431	0	0.0002	benign	209.3553
2013-07	15	775	0	0.0002	benign	209.2939
2013-07	16	2506	0	0.0003	benign	209.2867
2013-07	17	1354	0	0.0004	benign	209.2695
2013-07	18	1232	0	0.0002	benign	209.2485
2013-07	19	1419	0	0.0008	benign	209.2283
2013-07	20	335	0	0.0005	benign	209.2261
2013-07	21	455	0	0.0004	benign	209.2261
2013-07	22	543	0	0.0003	benign	209.2261
2013-07	23	684	0	0.0004	benign	209.2261
2013-07	24	776	0	0.0006	benign	209.2261
2013-07	25	907	0	0.0001	benign	209.2261
2013-07	26	1700	0	0.0003	benign	209.2261
2013-07	27	1224	0	0.0002	benign	209.2012
2013-07	28	2468	0	0.0001	benign	209.1939
2013-07	29	458	0	0.0001	benign	209.1911
2013-07	30	1777	0	0.0005	benign	209.1877
2013-07	31	1154	0	0.0002	benign	209.1837
2013-07	32	330	0	0.0005	benign	209.1611
2013-07	33	792	0	0.0003	benign	209.1558
2013-07	34	900	0	0.0006	benign	209.1558
2013-07	35	1895	0	0.0003	benign	209.1558
2013-07	36	2226	0	0.0002	benign	209.1433
2013-07	37	1405	0	0.0003	benign	209.1328
2013-07	38	1508	0	0.0009	benign	209.1323
2013-07	39	1837	0	0.0003	benign	209.1048
2013-07	40	767	0	0.0002	benign	209.0975
2013-07	41	296	0	0.0003	benign	209.0961
2013-07	42	2058	0	0.0002	benign	209.0836
2013-07	43	1036	0	0.0005	benign	209.0649
2013-07	44	1495	0	0.0001	benign	209.0159
2013-07	45	563	0	0.0002	benign	208.9467
2013-07	46	921	0	0.0004	benign	208.9402
2013-07	47	1396	0	0.0007	benign	208.9196
2013-07	48	585	0	0.0005	benign	208.8869
2013-07	49	1974	0	0.0002	benign	208.8869
2013-08	0	240	1	1.0000	opfake	68.3821
2013-08	1	75	1	1.0000	airpush	67.7920
2013-08	2	137	1	1.0000	plankton	67.7920
2013-08	3	214	1	1.0000	plankton	67.4907
2013-08	4	39	1	1.0000	plankton	67.4395
2013-08	5	20	1	1.0000	opfake	65.8376
2013-08	6	36	1	1.0000	opfake	65.8376
2013-08	7	63	1	1.0000	opfake	65.8376
2013-08	8	191	1	1.0000	opfake	65.8376
2013-08	9	14	1	1.0000	opfake	65.4996
2013-08	10	122	1	1.0000	opfake	65.4996
2013-08	11	131	1	1.0000	opfake	65.4996
2013-08	12	194	1	1.0000	opfake	65.4996
2013-08	13	218	1	1.0000	opfake	65.4996
2013-08	14	5	1	1.0000	plankton	63.5121
2013-08	15	202	1	1.0000	smssend	63.0192
2013-08	16	55	1	1.0000	fakeinst	62.1184
2013-08	17	123	1	1.0000	fakeinst	62.1184
2013-08	18	130	1	1.0000	fakeinst	62.1184
2013-08	19	176	1	1.0000	fakeinst	62.1184
2013-08	20	199	1	1.0000	fakeinst	62.1184
2013-08	21	205	1	1.0000	fakeinst	62.1184
2013-08	22	102	1	1.0000	infosteal	61.6801
2013-08	23	42	1	1.0000	smssend	58.8970
2013-08	24	217	1	1.0000	smssend	58.8970
2013-08	25	37	1	1.0000	perkel	57.1040
2013-08	26	73	1	1.0000	mobiletx	55.3997
2013-08	27	113	1	1.0000	uten	54.9981
2013-08	28	49	1	1.0000	smsagent	54.8112
2013-08	29	784	0	1.0000	benign	54.5689
2013-08	30	59	1	1.0000	fakeinst	54.1686
2013-08	31	165	1	1.0000	fakeinst	54.1686
2013-08	32	47	1	1.0000	plankton	52.4826
2013-08	33	144	1	1.0000	unknown	47.3871
2013-08	34	40	1	1.0000	mmarketpay	44.7635
2013-08	35	142	1	1.0000	fakedoc	43.8679
2013-08	36	33	1	1.0000	mseg	43.6982
2013-08	37	6	1	1.0000	badok	43.6026
2013-08	38	28	1	1.0000	wifle	42.2499
2013-08	39	203	1	1.0000	smssend	41.6069
2013-08	40	200	1	1.0000	smsreg	41.6044
2013-08	41	714	0	1.0000	benign	40.4236
2013-08	42	230	1	1.0000	mseg	40.4223
2013-08	43	222	1	1.0000	airpush	39.8598
2013-08	44	227	1	1.0000	airpush	39.8598
2013-08	45	60	1	1.0000	qplus	38.7611
2013-08	46	150	1	1.0000	airpush	38.3512
2013-08	47	51	1	1.0000	fakeinst	38.2739
2013-08	48	960	0	0.0003	benign	36.8148
2013-08	49	733	0	0.0003	benign	36.8108
2013-09	0	272	1	1.0000	plankton	228.2396
2013-09	1	4282	0	1.0000	benign	206.8326
2013-09	2	102	1	0.9951	fakeinst	203.1434
2013-09	3	3673	0	1.0000	benign	200.1158
2013-09	4	250	1	1.0000	fakeinst	199.6331
2013-09	5	142	1	1.0000	airpush	194.3357
2013-09	6	5	1	1.0000	fakeinst	187.1557
2013-09	7	33	1	1.0000	fakeinst	186.9482
2013-09	8	47	1	1.0000	fakeinst	186.9482
2013-09	9	60	1	1.0000	fakeinst	186.9482
2013-09	10	61	1	1.0000	fakeinst	186.9482
2013-09	11	78	1	1.0000	fakeinst	186.9482
2013-09	12	256	1	1.0000	fakeinst	186.9482
2013-09	13	261	1	1.0000	fakeinst	186.9482
2013-09	14	264	1	1.0000	fakeinst	186.9482
2013-09	15	321	1	1.0000	fakeinst	186.9482
2013-09	16	340	1	1.0000	fakeinst	186.9482
2013-09	17	354	1	1.0000	fakeinst	186.9482
2013-09	18	389	1	1.0000	fakeinst	186.9482
2013-09	19	415	1	1.0000	fakeinst	186.9482
2013-09	20	424	1	1.0000	fakeinst	186.9482
2013-09	21	433	1	1.0000	fakeinst	186.9482
2013-09	22	497	1	1.0000	sms	186.9482
2013-09	23	71	1	1.0000	wooboo	181.7250
2013-09	24	637	0	0.0005	benign	181.1025
2013-09	25	3529	0	0.0007	benign	179.7489
2013-09	26	3655	0	0.5968	benign	179.4786
2013-09	27	386	1	1.0000	mseg	178.9737
2013-09	28	435	1	1.0000	wooboo	177.9049
2013-09	29	318	1	1.0000	fakeinst	177.6698
2013-09	30	211	1	0.0019	fakeinst	177.4197
2013-09	31	1074	0	0.0003	benign	176.6364
2013-09	32	122	1	1.0000	jsmshider	176.1058
2013-09	33	1687	0	0.0005	benign	175.7668
2013-09	34	14	1	1.0000	smssend	175.4524
2013-09	35	184	1	1.0000	smssend	175.4524
2013-09	36	401	1	1.0000	smssend	175.4524
2013-09	37	485	1	1.0000	smssend	175.4524
2013-09	38	316	1	0.0004	opfake	175.3415
2013-09	39	1828	0	0.0012	benign	175.3020
2013-09	40	1830	0	0.0002	benign	175.2723
2013-09	41	199	1	0.0002	vietsms	175.0573
2013-09	42	457	1	0.0003	vietsms	175.0573
2013-09	43	468	1	0.0003	vietsms	175.0573
2013-09	44	450	1	0.0002	spam	174.9570
2013-09	45	1090	0	0.0003	benign	174.9538
2013-09	46	750	0	0.0003	benign	174.9534
2013-09	47	1022	0	0.0012	benign	174.9196
2013-09	48	2061	0	0.0008	benign	174.8912
2013-09	49	2376	0	0.0002	benign	174.8904
2013-10	0	212	1	1.0000	airpush	281.9860
2013-10	1	92	1	1.0000	airpush	183.9061
2013-10	2	75	1	1.0000	airpush	183.6305
2013-10	3	10	1	1.0000	airpush	181.4251
2013-10	4	187	1	1.0000	airpush	181.4251
2013-10	5	2154	0	0.0008	benign	180.0066
2013-10	6	2247	0	0.0003	benign	179.9221
2013-10	7	14	1	0.0003	smforw	179.9087
2013-10	8	4467	0	0.0001	benign	179.8614
2013-10	9	2239	0	0.0002	benign	179.8440
2013-10	10	534	0	0.0001	benign	179.7688
2013-10	11	982	0	0.0001	benign	179.7675
2013-10	12	3692	0	0.0003	benign	179.7657
2013-10	13	4659	0	0.0004	benign	179.7481
2013-10	14	2865	0	0.0008	benign	179.6905
2013-10	15	3190	0	0.0004	benign	179.6779
2013-10	16	3528	0	0.0006	benign	179.6752
2013-10	17	1035	0	0.0004	benign	179.6700
2013-10	18	4886	0	0.0003	benign	179.6658
2013-10	19	2773	0	0.0003	benign	179.6624
2013-10	20	1809	0	0.0012	benign	179.6599
2013-10	21	1385	0	0.0002	benign	179.6417
2013-10	22	2731	0	0.0003	benign	179.6414
2013-10	23	563	0	0.0003	benign	179.6406
2013-10	24	1704	0	0.0005	benign	179.6406
2013-10	25	2233	0	0.0015	benign	179.6378
2013-10	26	1543	0	0.0004	benign	179.6364
2013-10	27	1299	0	0.0004	benign	179.6348
2013-10	28	1508	0	0.0002	benign	179.6338
2013-10	29	2119	0	0.0002	benign	179.6277
2013-10	30	3951	0	0.0008	benign	179.6268
2013-10	31	2231	0	0.0002	benign	179.6244
2013-10	32	4926	0	0.0006	benign	179.6240
2013-10	33	733	0	0.0003	benign	179.6212
2013-10	34	65	1	0.0005	leadbolt	179.6201
2013-10	35	2412	0	0.0004	benign	179.6186
2013-10	36	4877	0	0.0002	benign	179.6182
2013-10	37	990	0	0.0003	benign	179.6147
2013-10	38	4086	0	0.0007	benign	179.6137
2013-10	39	4295	0	0.0007	benign	179.6136
2013-10	40	2177	0	0.0005	benign	179.6113
2013-10	41	2492	0	0.0010	benign	179.6083
2013-10	42	4655	0	0.0006	benign	179.6051
2013-10	43	4516	0	0.0005	benign	179.6041
2013-10	44	957	0	0.0009	benign	179.6026
2013-10	45	4446	0	0.0002	benign	179.6018
2013-10	46	345	1	0.0004	adware	179.5970
2013-10	47	3724	0	0.0009	benign	179.5954
2013-10	48	3874	0	0.0016	benign	179.5937
2013-10	49	1286	0	0.0009	benign	179.5915
2013-11	0	3972	0	0.2909	benign	287.8732
2013-11	1	336	1	1.0000	dowgin	208.0834
2013-11	2	481	1	0.0003	adware	207.6140
2013-11	3	3174	0	0.0001	benign	206.9494
2013-11	4	4192	0	0.0002	benign	206.9034
2013-11	5	4587	0	0.0001	benign	206.8954
2013-11	6	1410	0	0.0001	benign	206.8922
2013-11	7	2777	0	0.0003	benign	206.8892
2013-11	8	824	0	0.0007	benign	206.8660
2013-11	9	3484	0	0.0001	benign	206.8513
2013-11	10	285	1	0.0003	dowgin	206.8501
2013-11	11	2173	0	0.0005	benign	206.8456
2013-11	12	1809	0	0.0001	benign	206.8294
2013-11	13	4302	0	0.0001	benign	206.8109
2013-11	14	381	1	0.0002	smssend	206.8081
2013-11	15	3766	0	0.0002	benign	206.8037
2013-11	16	299	1	0.0006	dowgin	206.8004
2013-11	17	2245	0	0.0001	benign	206.7966
2013-11	18	3854	0	0.0003	benign	206.7916
2013-11	19	3199	0	0.0001	benign	206.7914
2013-11	20	854	0	0.0000	benign	206.7909
2013-11	21	952	0	0.0003	benign	206.7906
2013-11	22	1213	0	0.0002	benign	206.7898
2013-11	23	3718	0	0.0003	benign	206.7883
2013-11	24	2392	0	0.0000	benign	206.7858
2013-11	25	2308	0	0.0004	benign	206.7855
2013-11	26	188	1	0.0001	adware	206.7854
2013-11	27	441	1	0.0001	adware	206.7854
2013-11	28	2859	0	0.0003	benign	206.7836
2013-11	29	3312	0	0.0001	benign	206.7825
2013-11	30	209	1	0.0003	gumen	206.7807
2013-11	31	1655	0	0.0006	benign	206.7707
2013-11	32	144	1	0.0013	adware	206.7702
2013-11	33	2740	0	0.0001	benign	206.7692
2013-11	34	967	0	0.0003	benign	206.7692
2013-11	35	3187	0	0.0001	benign	206.7627
2013-11	36	4914	0	0.0001	benign	206.7571
2013-11	37	446	1	0.0001	dowgin	206.7512
2013-11	38	2587	0	0.0002	benign	206.7503
2013-11	39	4869	0	0.0001	benign	206.7487
2013-11	40	4066	0	0.0003	benign	206.7467
2013-11	41	2318	0	0.0002	benign	206.7463
2013-11	42	1572	0	0.0001	benign	206.7462
2013-11	43	3066	0	0.0006	benign	206.7322
2013-11	44	3600	0	0.0002	benign	206.7260
2013-11	45	504	0	0.0002	benign	206.7225
2013-11	46	3243	0	0.0002	benign	206.7196
2013-11	47	1922	0	0.0002	benign	206.7193
2013-11	48	4775	0	0.0007	benign	206.7135
2013-11	49	4105	0	0.0001	benign	206.7118
2013-12	0	160	1	1.0000	airpush	111.5777
2013-12	1	400	1	1.0000	airpush	97.5698
