date	Count	Index	True	Pred	Family	Score
2013-03	17	244	1	0.9654	fakeinst	17.6159
2013-03	18	247	1	0.9654	fakeinst	17.6159
2013-03	19	251	1	0.9654	fakeinst	17.6159
2013-03	20	258	1	0.9654	fakeinst	17.6159
2013-03	21	271	1	0.9654	fakeinst	17.6159
2013-03	22	305	1	0.9654	fakeinst	17.6159
2013-03	23	2176	0	0.0068	benign	16.3899
2013-03	24	2759	0	0.0408	benign	14.6529
2013-03	25	745	0	0.0476	benign	14.1090
2013-03	26	2853	0	0.0101	benign	13.9016
2013-03	27	1561	0	0.0006	benign	13.7820
2013-03	28	2919	0	0.0233	benign	13.7537
2013-03	29	2046	0	0.1296	benign	13.7288
2013-03	30	3151	0	0.0029	benign	13.6590
2013-03	31	1039	0	0.4699	benign	13.6590
2013-03	32	2320	0	0.0556	benign	13.6567
2013-03	33	2001	0	0.0031	benign	13.6505
2013-03	34	3019	0	0.0000	benign	13.6198
2013-03	35	323	1	0.0864	leadbolt	13.6152
2013-03	36	375	0	0.1970	benign	13.6123
2013-03	37	1875	0	0.0039	benign	13.6119
2013-03	38	3135	0	0.0008	benign	13.6099
2013-03	39	1367	0	0.0151	benign	13.6073
2013-03	40	14	1	0.0000	cardserv	13.6059
2013-03	41	1741	0	0.0410	benign	13.6034
2013-03	42	2365	0	0.3406	benign	13.5986
2013-03	43	1181	0	0.0010	benign	13.5984
2013-03	44	2865	0	0.4063	benign	13.5968
2013-03	45	3008	0	0.1445	benign	13.5936
2013-03	46	2154	0	0.0346	benign	13.5933
2013-03	47	382	0	0.0044	benign	13.5923
2013-03	48	1542	0	0.0018	benign	13.5879
2013-03	49	2934	0	0.0004	benign	13.5861
2013-03	50	1993	0	0.0015	benign	13.5856
2013-03	51	2876	0	0.0431	benign	13.5820
2013-03	52	2250	0	0.1330	benign	13.5818
2013-03	53	2484	0	0.0241	benign	13.5810
2013-03	54	2958	0	0.0758	benign	13.5746
2013-03	55	324	1	0.0157	smssend	13.5682
2013-03	56	83	1	0.7127	airpush	13.5649
2013-03	57	225	1	0.7127	airpush	13.5649
2013-03	58	3138	0	0.0214	benign	13.5584
2013-03	59	1217	0	0.0080	benign	13.5461
2013-03	60	1487	0	0.3452	benign	13.5457
2013-03	61	2550	0	0.1225	benign	13.5358
2013-03	62	1632	0	0.0068	benign	13.5189
2013-03	63	1586	0	0.0004	benign	13.5102
2013-03	64	2058	0	0.0399	benign	13.5011
2013-03	65	252	1	0.7172	airpush	13.4932
2013-03	66	261	1	0.7172	airpush	13.4932
2013-03	67	1187	0	0.0173	benign	13.4917
2013-03	68	1035	0	0.0052	benign	13.4913
2013-03	69	2310	0	0.0034	benign	13.4905
2013-03	70	1670	0	0.0160	benign	13.4040
2013-03	71	2647	0	0.0061	benign	13.2135
2013-03	72	1235	0	0.0035	benign	13.1673
2013-03	73	1594	0	0.2988	benign	13.0818
2013-03	74	1443	0	0.0004	benign	13.0636
2013-03	75	2181	0	0.1670	benign	12.9583
2013-03	76	536	0	0.5230	benign	12.9428
2013-03	77	2494	0	0.0346	benign	12.7999
2013-03	78	1934	0	0.0132	benign	12.7488
2013-03	79	2855	0	0.0173	benign	12.6389
2013-03	80	1628	0	0.0008	benign	12.5878
2013-03	81	175	1	0.7085	airpush	12.4856
2013-03	82	659	0	0.0168	benign	12.4385
2013-03	83	2514	0	0.0168	benign	12.4385
2013-03	84	3264	0	0.0168	benign	12.4385
2013-03	85	419	0	0.1091	benign	12.4363
2013-03	86	1957	0	0.0070	benign	12.4116
2013-03	87	1909	0	0.0419	benign	12.3283
2013-03	88	3315	0	0.0373	benign	12.2723
2013-03	89	2703	0	0.0514	benign	12.2302
2013-03	90	3	1	0.6950	airpush	12.2165
2013-03	91	3355	0	0.0159	benign	12.0535
2013-03	92	3185	0	0.0720	benign	11.9725
2013-03	93	1064	0	0.0158	benign	11.7111
2013-03	94	374	0	0.0007	benign	11.5653
2013-03	95	3150	0	0.1258	benign	11.5067
2013-03	96	2144	0	0.0098	benign	11.4764
2013-03	97	1469	0	0.1097	benign	11.3865
2013-03	98	183	1	0.7359	airpush	11.3194
2013-03	99	2823	0	0.0002	benign	11.1576
2013-04	0	2854	0	0.0007	benign	13.7819
2013-04	1	1555	0	0.0481	benign	13.6838
2013-04	2	2081	0	0.0743	benign	13.6526
2013-04	3	1137	0	0.0033	benign	13.6492
2013-04	4	882	0	0.0007	benign	13.6188
2013-04	5	883	0	0.0645	benign	13.6168
2013-04	6	501	0	0.0001	benign	13.6132
2013-04	7	31	1	0.4116	leadbolt	13.6085
2013-04	8	367	1	0.4145	cardserv	13.6075
2013-04	9	3316	0	0.0031	benign	13.6052
2013-04	10	2978	0	0.0006	benign	13.6050
2013-04	11	935	0	0.0457	benign	13.6043
2013-04	12	1443	0	0.0002	benign	13.5984
2013-04	13	2221	0	0.0012	benign	13.5984
2013-04	14	254	1	0.0685	smsreg	13.5950
2013-04	15	3533	0	0.0310	benign	13.5936
2013-04	16	996	0	0.0206	benign	13.5929
2013-04	17	429	0	0.0274	benign	13.5872
2013-04	18	928	0	0.1199	benign	13.5852
2013-04	19	1062	0	0.1266	benign	13.5849
2013-04	20	3045	0	0.0197	benign	13.5758
2013-04	21	2827	0	0.0235	benign	13.5742
2013-04	22	1828	0	0.0288	benign	13.5716
2013-04	23	816	0	0.0285	benign	13.5709
2013-04	24	2820	0	0.0112	benign	13.5584
2013-04	25	2667	0	0.0699	benign	13.5525
2013-04	26	3827	0	0.0201	benign	13.5501
2013-04	27	2783	0	0.0319	benign	13.5450
2013-04	28	3082	0	0.0194	benign	13.5261
2013-04	29	3199	0	0.0248	benign	13.4885
2013-04	30	294	1	0.2254	airpush	13.4608
2013-04	31	2115	0	0.0228	benign	13.4475
2013-04	32	2665	0	0.0228	benign	13.4475
2013-04	33	3504	0	0.0228	benign	13.4475
2013-04	34	2178	0	0.0060	benign	13.4472
2013-04	35	30	1	0.5957	smskey	13.4449
2013-04	36	152	1	0.5957	smskey	13.4449
2013-04	37	1681	0	0.0083	benign	13.4295
2013-04	38	3279	0	0.0178	benign	13.4279
2013-04	39	1579	0	0.4299	benign	13.4195
2013-04	40	2264	0	0.4299	benign	13.4195
2013-04	41	226	1	0.4578	leadbolt	13.4175
2013-04	42	404	0	0.1196	benign	13.3609
2013-04	43	2310	0	0.0010	benign	13.3393
2013-04	44	1060	0	0.0112	benign	13.2828
2013-04	45	58	1	0.0973	fakeinst	13.2756
2013-04	46	284	1	0.0973	fakeinst	13.2756
2013-04	47	312	1	0.0973	fakeinst	13.2756
2013-04	48	346	1	0.0973	fakeinst	13.2756
2013-04	49	374	1	0.0973	fakeinst	13.2756
2013-04	50	617	0	0.3919	benign	13.2688
2013-04	51	1191	0	0.3919	benign	13.2688
2013-04	52	2195	0	0.0165	benign	13.2199
2013-04	53	1989	0	0.0038	benign	13.1992
2013-04	54	3845	0	0.2248	benign	13.1188
2013-04	55	2881	0	0.2919	benign	12.9121
2013-04	56	214	1	0.9999	adware	12.8851
2013-04	57	630	0	0.0028	benign	12.6996
2013-04	58	859	0	0.8655	benign	12.5976
2013-04	59	1141	0	0.0649	benign	12.5887
2013-04	60	962	0	0.0172	benign	12.4385
2013-04	61	3541	0	0.0172	benign	12.4385
2013-04	62	1581	0	0.1070	benign	12.4363
2013-04	63	2748	0	0.1070	benign	12.4363
2013-04	64	1476	0	0.3546	benign	12.4287
2013-04	65	2882	0	0.0106	benign	12.3978
2013-04	66	3211	0	0.2824	benign	12.3665
2013-04	67	670	0	0.1030	benign	12.0747
2013-04	68	3526	0	0.1030	benign	12.0747
2013-04	69	587	0	0.1162	benign	11.9600
2013-04	70	1170	0	0.0010	benign	11.7681
2013-04	71	650	0	0.0070	benign	11.6867
2013-04	72	1265	0	0.0666	benign	11.5965
2013-04	73	3161	0	0.0367	benign	11.5504
2013-04	74	2602	0	0.0568	benign	11.4520
2013-04	75	2057	0	0.0221	benign	11.1108
2013-04	76	163	1	0.3474	perkel	10.9064
2013-04	77	1175	0	0.2897	benign	10.7469
2013-04	78	246	1	0.8480	adware	10.1824
2013-04	79	896	0	0.0097	benign	10.1464
2013-04	80	1248	0	0.0078	benign	9.7378
2013-04	81	304	1	0.0014	viser	9.4869
2013-04	82	773	0	0.0311	benign	9.2475
2013-04	83	805	0	0.0311	benign	9.2475
2013-04	84	1631	0	0.0311	benign	9.2475
2013-04	85	2013	0	0.0311	benign	9.2475
2013-04	86	2600	0	0.0311	benign	9.2475
2013-04	87	3129	0	0.0311	benign	9.2475
2013-04	88	751	0	0.0126	benign	9.2473
2013-04	89	2398	0	0.0018	benign	9.1666
2013-04	90	3344	0	0.0903	benign	9.0480
2013-04	91	1462	0	0.0000	benign	9.0047
2013-04	92	1743	0	0.0000	benign	8.9982
2013-04	93	2560	0	0.0000	benign	8.9173
2013-04	94	3077	0	0.1631	benign	8.7682
2013-04	95	509	0	0.0334	benign	8.5901
2013-04	96	234	1	0.9083	fakeinst	8.4783
2013-04	97	1299	0	0.0003	benign	8.2516
2013-04	98	413	0	0.0224	benign	8.1204
2013-04	99	1007	0	0.0224	benign	8.1204
2013-05	0	188	1	0.8270	zitmo	26.9664
2013-05	1	102	1	0.8072	fakeinst	13.2815
2013-05	2	284	1	0.8072	fakeinst	13.2815
2013-05	3	208	1	0.4558	perkel	10.9064
2013-05	4	402	1	0.8419	faketoken	10.6934
2013-05	5	257	1	0.9762	virus	9.9845
2013-05	6	310	1	0.9994	smsreg	9.5915
2013-05	7	100	1	0.9679	fakeinst	7.9157
2013-05	8	449	1	0.9679	fakeinst	7.9157
2013-05	9	434	1	0.0687	androrat	7.5456
2013-05	10	935	0	0.0812	benign	7.2298
2013-05	11	54	1	0.9280	fakeinst	6.5396
2013-05	12	125	1	0.9280	fakeinst	6.5396
2013-05	13	142	1	0.9280	fakeinst	6.5396
2013-05	14	162	1	0.9280	fakeinst	6.5396
2013-05	15	176	1	0.9280	fakeinst	6.5396
2013-05	16	186	1	0.9280	fakeinst	6.5396
2013-05	17	239	1	0.9280	fakeinst	6.5396
2013-05	18	249	1	0.9280	fakeinst	6.5396
2013-05	19	254	1	0.9280	fakeinst	6.5396
2013-05	20	344	1	0.9280	fakeinst	6.5396
2013-05	21	399	1	0.9280	fakeinst	6.5396
2013-05	22	441	1	0.9280	fakeinst	6.5396
2013-05	23	412	1	0.6930	fakeinst	6.4174
2013-05	24	415	1	0.6930	fakeinst	6.4174
2013-05	25	224	1	0.2402	perkel	6.3710
2013-05	26	20	1	0.7427	opfake	6.0034
2013-05	27	71	1	0.7427	opfake	6.0034
2013-05	28	210	1	0.7427	opfake	6.0034
2013-05	29	361	1	0.7427	opfake	6.0034
2013-05	30	436	1	0.7427	opfake	6.0034
2013-05	31	456	1	0.7427	opfake	6.0034
2013-05	32	797	0	0.0104	benign	4.2820
2013-05	33	4689	0	0.0074	benign	4.2377
2013-05	34	154	1	0.9887	smsreg	4.1657
2013-05	35	2199	0	0.0111	benign	4.0895
2013-05	36	4510	0	0.0212	benign	4.0603
2013-05	37	1450	0	0.0440	benign	4.0325
2013-05	38	3341	0	0.0042	benign	3.9654
2013-05	39	911	0	0.8448	benign	3.9449
2013-05	40	2129	0	0.0006	benign	3.9382
2013-05	41	1719	0	0.1035	benign	3.9071
2013-05	42	55	1	0.0260	smssend	3.8597
2013-05	43	3406	0	0.0797	benign	3.8516
2013-05	44	7	1	0.5385	fakeinst	3.8509
2013-05	45	24	1	0.5385	fakeinst	3.8509
2013-05	46	53	1	0.5385	fakeinst	3.8509
2013-05	47	72	1	0.5385	fakeinst	3.8509
2013-05	48	108	1	0.5385	fakeinst	3.8509
2013-05	49	112	1	0.5385	fakeinst	3.8509
2013-05	50	158	1	0.5385	fakeinst	3.8509
2013-05	51	169	1	0.5385	fakeinst	3.8509
2013-05	52	199	1	0.5385	fakeinst	3.8509
2013-05	53	273	1	0.5385	fakeinst	3.8509
2013-05	54	291	1	0.5385	fakeinst	3.8509
2013-05	55	315	1	0.5385	fakeinst	3.8509
2013-05	56	324	1	0.5385	fakeinst	3.8509
2013-05	57	372	1	0.5385	fakeinst	3.8509
2013-05	58	389	1	0.5385	fakeinst	3.8509
2013-05	59	439	1	0.5385	fakeinst	3.8509
2013-05	60	690	0	0.1617	benign	3.8479
2013-05	61	1403	0	0.1617	benign	3.8479
2013-05	62	3511	0	0.1617	benign	3.8479
2013-05	63	2374	0	0.0037	benign	3.8473
2013-05	64	2589	0	0.4469	benign	3.8473
2013-05	65	800	0	0.0080	benign	3.8471
2013-05	66	3286	0	0.0469	benign	3.8471
2013-05	67	1797	0	0.0229	benign	3.8468
2013-05	68	4777	0	0.0002	benign	3.8460
2013-05	69	1333	0	0.0019	benign	3.8453
2013-05	70	2119	0	0.0000	benign	3.8453
2013-05	71	2745	0	0.0007	benign	3.8452
2013-05	72	1631	0	0.1072	benign	3.8451
2013-05	73	3988	0	0.0956	benign	3.8446
2013-05	74	2088	0	0.2657	benign	3.8446
2013-05	75	1364	0	0.0017	benign	3.8444
2013-05	76	1114	0	0.2418	benign	3.8438
2013-05	77	1473	0	0.0352	benign	3.8438
2013-05	78	3952	0	0.0001	benign	3.8438
2013-05	79	553	0	0.0001	benign	3.8436
2013-05	80	663	0	0.0001	benign	3.8436
2013-05	81	852	0	0.0001	benign	3.8436
2013-05	82	1276	0	0.0001	benign	3.8436
2013-05	83	1301	0	0.0001	benign	3.8436
2013-05	84	1687	0	0.0001	benign	3.8436
2013-05	85	1758	0	0.0001	benign	3.8436
2013-05	86	1869	0	0.0001	benign	3.8436
2013-05	87	2390	0	0.0001	benign	3.8436
2013-05	88	2757	0	0.0001	benign	3.8436
2013-05	89	3586	0	0.0001	benign	3.8436
2013-05	90	4010	0	0.0001	benign	3.8436
2013-05	91	4219	0	0.0001	benign	3.8436
2013-05	92	4729	0	0.0001	benign	3.8436
2013-05	93	4799	0	0.0001	benign	3.8436
2013-05	94	1912	0	0.0001	benign	3.8436
2013-05	95	4350	0	0.0001	benign	3.8436
2013-05	96	4367	0	0.0001	benign	3.8436
2013-05	97	4527	0	0.0001	benign	3.8436
2013-05	98	4707	0	0.0284	benign	3.8436
2013-05	99	2654	0	0.0007	benign	3.8436
2013-06	0	43	1	0.8137	zitmo	20.5289
2013-06	1	74	1	0.8137	zitmo	20.5289
2013-06	2	147	1	0.8447	fakeinst	11.7395
2013-06	3	80	1	0.2153	fakeinst	10.9871
2013-06	4	116	1	0.2153	fakeinst	10.9871
2013-06	5	60	1	0.9324	feejar	9.0578
2013-06	6	317	1	0.9324	feejar	9.0578
2013-06	7	3	1	0.9263	fakeinst	6.5720
2013-06	8	46	1	0.9263	fakeinst	6.5720
2013-06	9	148	1	0.9263	fakeinst	6.5720
2013-06	10	203	1	0.9263	fakeinst	6.5720
2013-06	11	207	1	0.9263	fakeinst	6.5720
2013-06	12	236	1	0.9263	fakeinst	6.5720
2013-06	13	257	1	0.9263	fakeinst	6.5720
2013-06	14	285	1	0.9263	fakeinst	6.5720
2013-06	15	334	1	0.9263	fakeinst	6.5720
2013-06	16	2996	0	0.0268	benign	5.5905
2013-06	17	28	1	0.6830	fakeinst	5.2140
2013-06	18	328	1	0.6830	fakeinst	5.2140
2013-06	19	1146	0	0.0007	benign	5.1499
2013-06	20	314	1	0.3083	perkel	4.8351
2013-06	21	105	1	0.9966	koomer	4.8093
2013-06	22	1952	0	0.1157	benign	4.7577
2013-06	23	3163	0	0.0069	benign	4.6949
2013-06	24	36	1	0.9115	uupay	4.5650
2013-06	25	2	1	0.8877	opfake	4.5533
2013-06	26	10	1	0.8877	opfake	4.5533
2013-06	27	55	1	0.8877	opfake	4.5533
2013-06	28	71	1	0.8877	opfake	4.5533
2013-06	29	103	1	0.8877	opfake	4.5533
2013-06	30	130	1	0.8877	opfake	4.5533
2013-06	31	137	1	0.8877	opfake	4.5533
2013-06	32	210	1	0.8877	opfake	4.5533
2013-06	33	220	1	0.8877	opfake	4.5533
2013-06	34	252	1	0.8877	opfake	4.5533
2013-06	35	258	1	0.8877	opfake	4.5533
2013-06	36	272	1	0.8877	opfake	4.5533
2013-06	37	311	1	0.8877	opfake	4.5533
2013-06	38	2093	0	0.0137	benign	4.3923
2013-06	39	32	1	0.3632	fakeinst	4.1560
2013-06	40	3095	0	0.0007	benign	4.1360
2013-06	41	240	1	1.0000	plankton	4.0037
2013-06	42	2854	0	0.0007	benign	3.9382
2013-06	43	916	0	0.0111	benign	3.9074
2013-06	44	607	0	0.0017	benign	3.8563
2013-06	45	838	0	0.0024	benign	3.8555
2013-06	46	79	1	0.8351	smsreg	3.8537
2013-06	47	2434	0	0.3253	benign	3.8534
2013-06	48	16	1	0.7119	fakeinst	3.8509
2013-06	49	102	1	0.7119	fakeinst	3.8509
2013-06	50	108	1	0.7119	fakeinst	3.8509
