date	Count	Index	True	Pred	Family	Score
2020-01	194	252	1	0.9983	lockscreen	4.7365
2020-01	195	270	1	0.9902	execdownload	4.7365
2020-01	196	280	1	0.9969	lockscreen	4.7365
2020-01	197	284	1	0.9888	execdownload	4.7365
2020-01	198	296	1	0.9806	lockscreen	4.7365
2020-01	199	318	1	0.9914	lockscreen	4.7365
2020-02	0	3163	0	0.0018	benign	105.8165
2020-02	1	92	1	0.6741	adware	99.0210
2020-02	2	212	1	0.0404	adware	90.3698
2020-02	3	309	1	0.3192	adware	90.3698
2020-02	4	358	1	0.2358	ewind	90.3698
2020-02	5	2445	0	0.0601	benign	84.0809
2020-02	6	1262	0	0.0790	benign	82.5762
2020-02	7	1366	0	0.9978	benign	82.5762
2020-02	8	1956	0	0.0607	benign	82.5762
2020-02	9	1630	0	0.0058	benign	79.8341
2020-02	10	400	1	0.0033	congur	78.2164
2020-02	11	196	1	1.0000	execdownload	71.3080
2020-02	12	2489	0	0.0065	benign	64.8086
2020-02	13	1849	0	0.0020	benign	64.2750
2020-02	14	1872	0	0.3221	benign	61.9817
2020-02	15	225	1	0.9997	spyware	53.1832
2020-02	16	1432	0	0.0020	benign	44.6538
2020-02	17	187	1	1.0000	execdownload	39.6314
2020-02	18	464	0	0.0012	benign	27.5206
2020-02	19	3399	0	0.0019	benign	20.6060
2020-02	20	3736	0	0.0030	benign	20.2307
2020-02	21	248	1	0.7479	goldeneagle	19.2808
2020-02	22	361	1	0.9679	glodeagl	19.2808
2020-02	23	377	1	0.8969	spyware	18.4287
2020-02	24	1223	0	0.0032	benign	18.1142
2020-02	25	66	1	0.9943	adware	12.8290
2020-02	26	203	1	0.9960	adware	12.8290
2020-02	27	272	1	0.9562	adware	12.8290
2020-02	28	313	1	0.9879	adware	12.8290
2020-02	29	337	1	0.9477	adware	12.8290
2020-02	30	3579	0	0.1770	benign	9.6834
2020-02	31	2369	0	0.0018	benign	8.9607
2020-02	32	19	1	0.9998	virtualapp	7.9666
2020-02	33	253	1	0.9996	virtualapp	7.9666
2020-02	34	27	1	0.9977	infosteal	7.6000
2020-02	35	2008	0	0.0035	benign	7.5905
2020-02	36	0	1	0.9807	hiddad	7.4494
2020-02	37	2984	0	0.0035	benign	7.3602
2020-02	38	2755	0	0.0024	benign	7.1243
2020-02	39	3397	0	0.0052	benign	7.1243
2020-02	40	216	1	0.9997	virtualapp	7.1206
2020-02	41	347	1	0.9998	virtualapp	7.1206
2020-02	42	363	1	0.9998	virtualapp	7.1206
2020-02	43	3194	0	0.7640	benign	7.0662
2020-02	44	3302	0	0.9508	benign	7.0662
2020-02	45	2160	0	0.0051	benign	7.0656
2020-02	46	3409	0	0.0011	benign	6.9115
2020-02	47	3950	0	0.0025	benign	6.9115
2020-02	48	2881	0	0.0031	benign	6.7481
2020-02	49	3085	0	0.0027	benign	6.7481
2020-02	50	1353	0	0.0033	benign	6.5336
2020-02	51	3	1	0.0024	adware	6.4485
2020-02	52	466	0	0.0015	benign	6.2468
2020-02	53	2162	0	0.0012	benign	6.0122
2020-02	54	700	0	0.0011	benign	5.9626
2020-02	55	441	0	0.0026	benign	5.9382
2020-02	56	3344	0	0.0019	benign	5.8736
2020-02	57	3862	0	0.0032	benign	5.7591
2020-02	58	23	1	0.9980	execdownload	5.7056
2020-02	59	3443	0	0.0028	benign	5.6797
2020-02	60	581	0	0.0052	benign	5.5461
2020-02	61	1331	0	0.0026	benign	5.5318
2020-02	62	2772	0	0.0016	benign	5.5318
2020-02	63	1242	0	0.0054	benign	5.5297
2020-02	64	2875	0	0.0029	benign	5.5297
2020-02	65	599	0	0.0047	benign	5.4924
2020-02	66	852	0	0.0016	benign	5.4924
2020-02	67	895	0	0.0021	benign	5.4924
2020-02	68	1052	0	0.0018	benign	5.4924
2020-02	69	1130	0	0.0043	benign	5.4924
2020-02	70	1343	0	0.0023	benign	5.4924
2020-02	71	1756	0	0.0022	benign	5.4924
2020-02	72	1804	0	0.0048	benign	5.4924
2020-02	73	1838	0	0.0019	benign	5.4924
2020-02	74	2238	0	0.0017	benign	5.4924
2020-02	75	2244	0	0.0028	benign	5.4924
2020-02	76	2423	0	0.0019	benign	5.4924
2020-02	77	2764	0	0.0028	benign	5.4924
2020-02	78	3009	0	0.0022	benign	5.4924
2020-02	79	3119	0	0.0013	benign	5.4924
2020-02	80	3255	0	0.0012	benign	5.4924
2020-02	81	3286	0	0.0026	benign	5.4924
2020-02	82	3325	0	0.0014	benign	5.4924
2020-02	83	3581	0	0.0019	benign	5.4924
2020-02	84	3777	0	0.0028	benign	5.4924
2020-02	85	3858	0	0.0020	benign	5.4924
2020-02	86	3921	0	0.0023	benign	5.4924
2020-02	87	4007	0	0.0040	benign	5.4924
2020-02	88	3727	0	0.0029	benign	5.4850
2020-02	89	2134	0	0.0028	benign	5.4846
2020-02	90	2916	0	0.0016	benign	5.4630
2020-02	91	743	0	0.0024	benign	5.4601
2020-02	92	4047	0	0.0030	benign	5.4476
2020-02	93	2969	0	0.0026	benign	5.4399
2020-02	94	1965	0	0.0013	benign	5.4347
2020-02	95	2480	0	0.0030	benign	5.4222
2020-02	96	3808	0	0.0015	benign	5.4011
2020-02	97	594	0	0.0024	benign	5.3903
2020-02	98	1399	0	0.0028	benign	5.3830
2020-02	99	3287	0	0.0016	benign	5.3729
2020-02	100	3692	0	0.0030	benign	5.3585
2020-02	101	1528	0	0.0015	benign	5.3269
2020-02	102	714	0	0.0012	benign	5.3206
2020-02	103	2075	0	0.0008	benign	5.2898
2020-02	104	4051	0	0.0028	benign	5.2797
2020-02	105	425	0	0.0020	benign	5.2776
2020-02	106	636	0	0.0043	benign	5.2757
2020-02	107	1449	0	0.0011	benign	5.2747
2020-02	108	3788	0	0.0019	benign	5.2717
2020-02	109	2860	0	0.0031	benign	5.2664
2020-02	110	1286	0	0.0018	benign	5.2592
2020-02	111	2102	0	0.0019	benign	5.2578
2020-02	112	3648	0	0.0013	benign	5.2571
2020-02	113	1467	0	0.0011	benign	5.2509
2020-02	114	2858	0	0.0024	benign	5.2489
2020-02	115	2012	0	0.0049	benign	5.2480
2020-02	116	1573	0	0.0028	benign	5.2193
2020-02	117	2935	0	0.0021	benign	5.2070
2020-02	118	2827	0	0.0012	benign	5.1944
2020-02	119	3761	0	0.0014	benign	5.1944
2020-02	120	4092	0	0.0025	benign	5.1944
2020-02	121	2318	0	0.0029	benign	5.1542
2020-02	122	2310	0	0.0025	benign	5.1210
2020-02	123	442	0	0.0013	benign	5.0817
2020-02	124	25	1	0.9998	execdownload	5.0739
2020-02	125	756	0	0.0018	benign	5.0558
2020-02	126	2675	0	0.0027	benign	5.0285
2020-02	127	1845	0	0.0028	benign	5.0226
2020-02	128	1952	0	0.0010	benign	5.0159
2020-02	129	3859	0	0.0015	benign	5.0137
2020-02	130	2683	0	0.0023	benign	5.0130
2020-02	131	2342	0	0.0025	benign	5.0012
2020-02	132	3715	0	0.0017	benign	4.9383
2020-02	133	867	0	0.0017	benign	4.9314
2020-02	134	3069	0	0.0017	benign	4.9200
2020-02	135	1111	0	0.0015	benign	4.9184
2020-02	136	2255	0	0.0010	benign	4.8941
2020-02	137	4030	0	0.0022	benign	4.8920
2020-02	138	3269	0	0.0032	benign	4.8873
2020-02	139	2282	0	0.0032	benign	4.8773
2020-02	140	3495	0	0.0022	benign	4.8773
2020-02	141	1211	0	0.0022	benign	4.8510
2020-02	142	3591	0	0.0022	benign	4.8346
2020-02	143	3252	0	0.0019	benign	4.8276
2020-02	144	4035	0	0.0023	benign	4.8241
2020-02	145	1084	0	0.0017	benign	4.8238
2020-02	146	882	0	0.0012	benign	4.8237
2020-02	147	2066	0	0.0015	benign	4.7750
2020-02	148	1182	0	0.0020	benign	4.7447
2020-02	149	2721	0	0.0014	benign	4.7370
2020-02	150	2737	0	0.0015	benign	4.7251
2020-02	151	118	1	0.9984	clicks	4.7218
2020-02	152	131	1	0.9998	execdownload	4.7196
2020-02	153	3267	0	0.0022	benign	4.7114
2020-02	154	2334	0	0.0019	benign	4.6821
2020-02	155	2990	0	0.0015	benign	4.6686
2020-02	156	1253	0	0.0036	benign	4.6662
2020-02	157	1801	0	0.0035	benign	4.6662
2020-02	158	2813	0	0.0020	benign	4.6609
2020-02	159	963	0	0.0019	benign	4.6525
2020-02	160	900	0	0.0037	benign	4.6209
2020-02	161	3534	0	0.0020	benign	4.6024
2020-02	162	667	0	0.0015	benign	4.6001
2020-02	163	1295	0	0.0016	benign	4.6001
2020-02	164	1304	0	0.0029	benign	4.6001
2020-02	165	1402	0	0.0036	benign	4.6001
2020-02	166	1489	0	0.0016	benign	4.6001
2020-02	167	3635	0	0.0025	benign	4.6001
2020-02	168	1045	0	0.0032	benign	4.5736
2020-02	169	130	1	0.9695	execdownload	4.5390
2020-02	170	2411	0	0.0010	benign	4.4641
2020-02	171	1460	0	0.3508	benign	4.3944
2020-02	172	2398	0	0.0025	benign	4.3933
2020-02	173	2213	0	0.0025	benign	4.3909
2020-02	174	537	0	0.0017	benign	4.3608
2020-02	175	1541	0	0.0012	benign	4.2277
2020-02	176	625	0	0.0024	benign	4.2267
2020-02	177	1604	0	0.0019	benign	4.2124
2020-02	178	1163	0	0.0052	benign	4.1864
2020-02	179	2890	0	0.0021	benign	4.0140
2020-02	180	3702	0	0.0012	benign	3.9655
2020-02	181	2013	0	0.0043	benign	3.9528
2020-02	182	1178	0	0.0035	benign	3.8570
2020-02	183	663	0	0.0076	benign	3.7996
2020-02	184	2298	0	0.0046	benign	3.7821
2020-02	185	1	1	0.9999	execdownload	3.7765
2020-02	186	10	1	0.9994	execdownload	3.7765
2020-02	187	431	0	0.0012	benign	3.7484
2020-02	188	511	0	0.0019	benign	3.7484
2020-02	189	569	0	0.0022	benign	3.7484
2020-02	190	588	0	0.0052	benign	3.7484
2020-02	191	665	0	0.0015	benign	3.7484
2020-02	192	746	0	0.0021	benign	3.7484
2020-02	193	912	0	0.0047	benign	3.7484
2020-02	194	917	0	0.0028	benign	3.7484
2020-02	195	940	0	0.0018	benign	3.7484
2020-02	196	1073	0	0.0014	benign	3.7484
2020-02	197	1100	0	0.0021	benign	3.7484
2020-02	198	1173	0	0.0023	benign	3.7484
2020-02	199	1206	0	0.0036	benign	3.7484
2020-03	0	1298	0	0.0031	benign	107.7521
2020-03	1	1601	0	0.0050	benign	107.7521
2020-03	2	746	0	0.0089	benign	100.7864
2020-03	3	2476	0	0.0037	benign	97.4617
2020-03	4	3105	0	0.0033	benign	94.9014
2020-03	5	3470	0	0.0019	benign	91.7490
2020-03	6	3202	0	0.9737	benign	90.7444
2020-03	7	2282	0	0.0054	benign	84.3670
2020-03	8	3236	0	0.0050	benign	80.7768
2020-03	9	91	1	0.9824	hiddad	80.3213
2020-03	10	251	1	0.9915	infosteal	78.8189
2020-03	11	301	1	0.9999	tool	76.1263
2020-03	12	350	1	0.9955	wapron	64.8855
2020-03	13	724	0	0.0144	benign	60.8951
2020-03	14	3521	0	0.0027	benign	60.8951
2020-03	15	3416	0	0.0036	benign	54.7000
2020-03	16	1082	0	0.0067	benign	54.4037
2020-03	17	1514	0	0.9805	benign	53.2734
2020-03	18	314	1	0.9679	infosteal	53.1623
2020-03	19	2808	0	0.0171	benign	45.9934
2020-03	20	139	1	0.0030	hypay	45.0926
2020-03	21	2869	0	0.0058	benign	45.0520
2020-03	22	530	0	0.6077	benign	33.7657
2020-03	23	2996	0	0.9994	benign	33.7657
2020-03	24	1102	0	0.0215	benign	31.8256
2020-03	25	144	1	0.9976	spyware	25.6949
2020-03	26	1400	0	0.0029	benign	25.5051
2020-03	27	594	0	0.0040	benign	25.1087
2020-03	28	2420	0	0.0046	benign	21.2475
2020-03	29	561	0	0.0031	benign	17.1374
2020-03	30	2417	0	0.9978	benign	17.0783
2020-03	31	708	0	0.9994	benign	15.8528
2020-03	32	737	0	0.9927	benign	15.2808
2020-03	33	1251	0	0.0081	benign	14.9411
2020-03	34	295	1	0.9952	adware	12.5149
2020-03	35	2087	0	0.9005	benign	12.4868
2020-03	36	3368	0	0.9991	benign	12.4574
2020-03	37	729	0	0.0062	benign	12.2208
2020-03	38	1876	0	0.0028	benign	12.2208
2020-03	39	2823	0	0.0037	benign	12.2208
2020-03	40	2957	0	0.0046	benign	11.3814
2020-03	41	1127	0	0.9665	benign	11.0913
2020-03	42	3582	0	0.0028	benign	11.0555
2020-03	43	381	0	0.0054	benign	11.0427
2020-03	44	954	0	0.0050	benign	11.0427
2020-03	45	1356	0	0.0041	benign	11.0427
2020-03	46	1847	0	0.9962	benign	10.9986
2020-03	47	2656	0	0.3449	benign	10.3368
2020-03	48	2674	0	0.0024	benign	10.2811
2020-03	49	2462	0	0.0072	benign	9.7646
2020-03	50	1901	0	0.9941	benign	9.7401
2020-03	51	22	1	0.9603	infosteal	9.7332
2020-03	52	31	1	0.9742	infosteal	9.7332
2020-03	53	50	1	0.9967	infosteal	9.7332
2020-03	54	84	1	0.9953	infosteal	9.7332
2020-03	55	93	1	0.9947	infosteal	9.7332
2020-03	56	96	1	0.9864	infosteal	9.7332
2020-03	57	130	1	0.9802	infosteal	9.7332
2020-03	58	143	1	0.9824	infosteal	9.7332
2020-03	59	145	1	0.9918	execdownload	9.7332
2020-03	60	223	1	0.9891	infosteal	9.7332
2020-03	61	319	1	0.9627	infosteal	9.7332
2020-03	62	321	1	0.9957	infosteal	9.7332
2020-03	63	1352	0	0.0053	benign	9.6708
2020-03	64	1011	0	0.9868	benign	9.0175
2020-03	65	1272	0	0.9969	benign	8.6295
2020-03	66	698	0	0.9859	benign	8.5761
2020-03	67	3179	0	0.0254	benign	8.1686
2020-03	68	3645	0	0.0038	benign	7.6322
2020-03	69	3041	0	0.0023	benign	7.1074
2020-03	70	2812	0	0.0036	benign	7.0662
2020-03	71	85	1	0.9946	hiddad	7.0388
2020-03	72	1745	0	0.0039	benign	6.9371
2020-03	73	3520	0	0.0021	benign	6.7137
2020-03	74	2948	0	0.0034	benign	6.6808
2020-03	75	2035	0	0.0037	benign	6.6607
2020-03	76	297	1	0.9976	smsreg	6.6325
2020-03	77	2928	0	0.0046	benign	6.5916
2020-03	78	730	0	0.0022	benign	6.5571
2020-03	79	2305	0	0.0043	benign	6.5543
2020-03	80	1971	0	0.0048	benign	6.5251
2020-03	81	266	1	0.9839	execdownload	6.3474
2020-03	82	1479	0	0.0024	benign	6.3443
2020-03	83	2068	0	0.0072	benign	6.2060
2020-03	84	1214	0	0.0043	benign	6.0378
2020-03	85	2078	0	0.0011	benign	5.9900
2020-03	86	2856	0	0.0016	benign	5.8982
2020-03	87	654	0	0.0015	benign	5.8615
2020-03	88	3505	0	0.0029	benign	5.8410
2020-03	89	1655	0	0.0041	benign	5.6941
2020-03	90	2775	0	0.0019	benign	5.6668
2020-03	91	3432	0	0.0020	benign	5.6277
2020-03	92	675	0	0.0032	benign	5.5853
2020-03	93	2740	0	0.0056	benign	5.5724
2020-03	94	841	0	0.0026	benign	5.5698
2020-03	95	973	0	0.0101	benign	5.5182
2020-03	96	1689	0	0.0180	benign	5.5105
2020-03	97	2327	0	0.0131	benign	5.5105
2020-03	98	408	0	0.0036	benign	5.4959
2020-03	99	2262	0	0.0033	benign	5.4959
2020-03	100	3318	0	0.0086	benign	5.4953
2020-03	101	1351	0	0.0033	benign	5.4750
2020-03	102	384	0	0.0100	benign	5.4709
2020-03	103	545	0	0.0098	benign	5.4709
2020-03	104	1509	0	0.0130	benign	5.4709
2020-03	105	1989	0	0.0088	benign	5.4709
2020-03	106	2301	0	0.0067	benign	5.4709
2020-03	107	2491	0	0.0141	benign	5.4709
2020-03	108	3039	0	0.0100	benign	5.4666
2020-03	109	1129	0	0.0075	benign	5.4566
2020-03	110	3207	0	0.0050	benign	5.4485
2020-03	111	1433	0	0.0065	benign	5.4456
2020-03	112	1707	0	0.0107	benign	5.4345
2020-03	113	1637	0	0.0141	benign	5.3993
2020-03	114	3375	0	0.0076	benign	5.3969
2020-03	115	1060	0	0.0082	benign	5.3967
2020-03	116	1121	0	0.0029	benign	5.3802
2020-03	117	760	0	0.0070	benign	5.3524
2020-03	118	2242	0	0.0159	benign	5.3524
2020-03	119	2536	0	0.0122	benign	5.3524
2020-03	120	2579	0	0.0080	benign	5.3524
2020-03	121	1046	0	0.0054	benign	5.3481
2020-03	122	3343	0	0.0023	benign	5.3424
2020-03	123	470	0	0.0022	benign	5.3349
2020-03	124	446	0	0.0052	benign	5.3156
2020-03	125	1706	0	0.0060	benign	5.3149
2020-03	126	2335	0	0.0101	benign	5.3097
2020-03	127	2435	0	0.0054	benign	5.3027
2020-03	128	1933	0	0.0072	benign	5.2882
2020-03	129	1577	0	0.0051	benign	5.2882
2020-03	130	2522	0	0.0071	benign	5.2882
2020-03	131	3099	0	0.0049	benign	5.2881
2020-03	132	2405	0	0.0078	benign	5.2847
2020-03	133	430	0	0.0059	benign	5.2799
2020-03	134	1497	0	0.0086	benign	5.2486
2020-03	135	3191	0	0.0175	benign	5.2371
2020-03	136	392	0	0.0033	benign	5.2352
2020-03	137	2624	0	0.0059	benign	5.2295
2020-03	138	3093	0	0.0040	benign	5.2222
2020-03	139	564	0	0.0048	benign	5.2107
2020-03	140	3060	0	0.0060	benign	5.2089
2020-03	141	3510	0	0.0052	benign	5.2008
2020-03	142	869	0	0.0116	benign	5.2001
2020-03	143	2893	0	0.0079	benign	5.1974
2020-03	144	2051	0	0.0051	benign	5.1933
2020-03	145	2988	0	0.0018	benign	5.1697
2020-03	146	1440	0	0.0060	benign	5.1634
2020-03	147	1789	0	0.0115	benign	5.1634
2020-03	148	2225	0	0.0075	benign	5.1634
2020-03	149	2780	0	0.0062	benign	5.1634
2020-03	150	3576	0	0.0115	benign	5.1634
2020-03	151	3586	0	0.0114	benign	5.1634
2020-03	152	365	1	0.0059	adware	5.1131
2020-03	153	1405	0	0.0116	benign	5.1093
2020-03	154	1569	0	0.0045	benign	5.0986
2020-03	155	389	0	0.0043	benign	5.0955
2020-03	156	1494	0	0.0082	benign	5.0955
2020-03	157	2777	0	0.0055	benign	5.0875
2020-03	158	1573	0	0.0054	benign	5.0699
