date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-06	0.8446	0.9933	0.0067	0.1554	0.9796	0.9279	0.8843
2015-07	0.8679	0.9945	0.0055	0.1321	0.9820	0.9452	0.9049
2015-08	0.8333	0.9971	0.0029	0.1667	0.9810	0.9696	0.8963
2015-09	0.7199	0.9946	0.0054	0.2801	0.9679	0.9353	0.8136
2015-10	0.7116	0.9938	0.0062	0.2884	0.9668	0.9235	0.8038
2015-11	0.7705	0.9969	0.0031	0.2295	0.9747	0.9641	0.8565
2015-12	0.8649	0.9942	0.0058	0.1351	0.9817	0.9412	0.9014
2016-01	0.8716	0.9942	0.0058	0.1284	0.9834	0.9360	0.9026
2016-02	0.9263	0.9962	0.0038	0.0737	0.9900	0.9594	0.9426
2016-03	0.8940	0.9956	0.0044	0.1060	0.9863	0.9529	0.9226
2016-04	0.8565	0.9920	0.0080	0.1435	0.9801	0.9113	0.8831
2016-05	0.8931	0.9942	0.0058	0.1069	0.9845	0.9425	0.9171
2016-06	0.8963	0.9955	0.0045	0.1037	0.9857	0.9566	0.9255
2016-07	0.9023	0.9955	0.0045	0.0977	0.9865	0.9559	0.9283
2016-08	0.9195	0.9915	0.0085	0.0805	0.9843	0.9232	0.9214
2016-09	0.8682	0.9935	0.0065	0.1318	0.9811	0.9365	0.9011
2016-10	0.9126	0.9893	0.0107	0.0874	0.9817	0.9034	0.9080
2016-11	0.6788	0.9953	0.0047	0.3212	0.9639	0.9412	0.7887
2016-12	0.8469	0.9961	0.0039	0.1531	0.9816	0.9594	0.8997
2017-01	0.8688	0.9939	0.0061	0.1313	0.9821	0.9360	0.9011
2017-02	0.8967	0.9959	0.0041	0.1033	0.9862	0.9593	0.9270
2017-03	0.8373	0.9896	0.0104	0.1627	0.9755	0.8910	0.8634
2017-04	0.7935	0.9909	0.0091	0.2065	0.9748	0.8849	0.8367
2017-05	0.7677	0.9906	0.0094	0.2323	0.9731	0.8736	0.8172
2017-06	0.8761	0.9953	0.0047	0.1239	0.9857	0.9429	0.9083
2017-07	0.9037	0.9822	0.0178	0.0963	0.9743	0.8492	0.8756
2017-08	0.9358	0.9937	0.0063	0.0642	0.9880	0.9422	0.9390
2017-09	0.9682	0.9913	0.0087	0.0318	0.9892	0.9157	0.9412
2017-10	0.8959	0.9963	0.0037	0.1041	0.9887	0.9519	0.9231
2017-11	0.8913	0.9922	0.0078	0.1087	0.9828	0.9213	0.9061
2017-12	0.9680	0.9825	0.0175	0.0320	0.9813	0.8403	0.8996
2018-01	0.9020	0.9923	0.0077	0.0980	0.9847	0.9139	0.9079
2018-02	0.9241	0.9927	0.0073	0.0759	0.9872	0.9178	0.9210
2018-03	0.9380	0.9915	0.0085	0.0620	0.9885	0.8712	0.9033
2018-04	0.9395	0.9911	0.0089	0.0605	0.9862	0.9167	0.9279
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8808	0.9976	0.0024	0.1192	0.9863	0.9745	0.9253
2018-07	0.8484	0.9973	0.0027	0.1516	0.9827	0.9718	0.9059
2018-08	0.8900	0.9755	0.0245	0.1100	0.9672	0.7969	0.8409
2018-09	0.8384	0.9911	0.0089	0.1616	0.9770	0.9057	0.8707
2018-10	0.8296	0.9956	0.0044	0.1704	0.9792	0.9534	0.8872
2018-11	0.9547	0.9937	0.0063	0.0453	0.9899	0.9416	0.9481
2018-12	0.9896	0.9970	0.0030	0.0104	0.9964	0.9695	0.9795
