date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.6061	0.9867	0.0133	0.3939	0.9489	0.8333	0.7018
2016-12	0.7166	0.9940	0.0060	0.2834	0.9670	0.9283	0.8088
2017-01	0.8094	0.9906	0.0094	0.1906	0.9736	0.8993	0.8520
2017-02	0.7908	0.9947	0.0053	0.2092	0.9748	0.9417	0.8597
2017-03	0.7530	0.9881	0.0119	0.2470	0.9664	0.8651	0.8052
2017-04	0.6710	0.9914	0.0086	0.3290	0.9654	0.8739	0.7591
2017-05	0.7273	0.9974	0.0026	0.2727	0.9763	0.9600	0.8276
2017-06	0.6018	0.9953	0.0047	0.3982	0.9635	0.9189	0.7273
2017-07	0.8235	0.9917	0.0083	0.1765	0.9749	0.9167	0.8676
2017-08	0.9257	0.9926	0.0074	0.0743	0.9859	0.9320	0.9288
2017-09	0.9045	0.9882	0.0118	0.0955	0.9807	0.8820	0.8931
2017-10	0.8462	0.9952	0.0048	0.1538	0.9839	0.9350	0.8884
2017-11	0.8478	0.9911	0.0089	0.1522	0.9777	0.9070	0.8764
2017-12	0.9120	0.9879	0.0121	0.0880	0.9813	0.8769	0.8941
2018-01	0.8301	0.9929	0.0071	0.1699	0.9793	0.9137	0.8699
2018-02	0.8138	0.9970	0.0030	0.1862	0.9821	0.9593	0.8806
2018-03	0.8832	0.9927	0.0073	0.1168	0.9864	0.8800	0.8816
2018-04	0.9075	0.9929	0.0071	0.0925	0.9848	0.9307	0.9189
2018-05	0.8967	0.9267	0.0733	0.1033	0.9237	0.5696	0.6966
2018-06	0.7845	0.9777	0.0223	0.2155	0.9592	0.7895	0.7870
2018-07	0.8115	0.9922	0.0078	0.1885	0.9745	0.9188	0.8618
2018-08	0.8694	0.9744	0.0256	0.1306	0.9642	0.7857	0.8254
2018-09	0.7205	0.9882	0.0118	0.2795	0.9635	0.8616	0.7848
2018-10	0.7951	0.9944	0.0056	0.2049	0.9747	0.9400	0.8615
2018-11	0.8955	0.9978	0.0022	0.1045	0.9879	0.9772	0.9345
2018-12	0.9482	0.9951	0.0049	0.0518	0.9910	0.9482	0.9482
