date	Count	Index	True	Pred	Family	Score
2013-02	20	297	1	0.0051	airpush	26.4138
2013-02	21	153	1	0.0094	airpush	26.3376
2013-02	22	185	1	0.0094	airpush	26.3376
2013-02	23	267	1	0.0094	airpush	26.3376
2013-02	24	302	1	0.0094	airpush	26.3376
2013-02	25	315	1	0.0094	airpush	26.3376
2013-02	26	499	0	0.0305	benign	26.3212
2013-02	27	2471	0	0.2281	benign	26.1649
2013-02	28	518	0	0.5940	benign	26.0755
2013-02	29	2074	0	0.0582	benign	26.0235
2013-02	30	2704	0	0.0719	benign	26.0001
2013-02	31	2124	0	0.0026	benign	25.9672
2013-02	32	2934	0	0.0095	benign	25.9017
2013-02	33	685	0	0.1244	benign	25.7973
2013-02	34	296	1	0.0046	airpush	24.9141
2013-02	35	2900	0	0.0075	benign	24.3421
2013-02	36	3139	0	0.1521	benign	24.2326
2013-02	37	1542	0	0.0316	benign	21.9788
2013-02	38	668	0	0.0087	benign	21.8435
2013-02	39	2710	0	0.0864	benign	21.6472
2013-02	40	2131	0	0.3851	benign	20.9170
2013-02	41	3170	0	0.0019	benign	20.5453
2013-02	42	69	1	0.7391	zitmo	20.5289
2013-02	43	178	1	0.7391	zitmo	20.5289
2013-02	44	195	1	0.7391	zitmo	20.5289
2013-02	45	273	1	0.7391	zitmo	20.5289
2013-02	46	1907	0	0.0798	benign	20.1476
2013-02	47	173	1	0.0868	exploit	19.9243
2013-02	48	1149	0	0.0508	benign	19.7543
2013-02	49	527	0	0.0100	benign	18.8396
2013-02	50	1677	0	0.0080	benign	18.0488
2013-02	51	2065	0	0.0154	benign	17.7082
2013-02	52	1001	0	0.0901	benign	17.3138
2013-02	53	2763	0	0.1349	benign	17.2028
2013-02	54	2264	0	0.0000	benign	16.5825
2013-02	55	25	1	0.5284	adwo	15.9163
2013-02	56	2955	0	0.0244	benign	15.6744
2013-02	57	1959	0	0.1082	benign	15.6335
2013-02	58	91	1	0.1399	fakeinst	14.7396
2013-02	59	187	1	0.1399	fakeinst	14.7396
2013-02	60	275	1	0.1399	fakeinst	14.7396
2013-02	61	314	1	0.1399	fakeinst	14.7396
2013-02	62	342	0	0.2243	benign	14.6332
2013-02	63	936	0	0.0156	benign	13.3428
2013-02	64	1022	0	0.0668	benign	12.7084
2013-02	65	782	0	0.0220	benign	12.6566
2013-02	66	155	1	0.0094	airpush	12.4835
2013-02	67	156	1	0.0094	airpush	12.4835
2013-02	68	166	1	0.0094	airpush	12.4835
2013-02	69	171	1	0.0094	airpush	12.4835
2013-02	70	175	1	0.0094	airpush	12.4835
2013-02	71	744	0	0.0191	benign	11.9603
2013-02	72	844	0	0.1127	benign	11.7730
2013-02	73	531	0	0.0002	benign	11.1073
2013-02	74	1406	0	0.0002	benign	11.1073
2013-02	75	1910	0	0.0002	benign	11.1073
2013-02	76	1991	0	0.0002	benign	11.1073
2013-02	77	2701	0	0.0153	benign	10.8916
2013-02	78	2985	0	0.0054	benign	10.7073
2013-02	79	1629	0	0.1172	benign	10.0790
2013-02	80	1710	0	0.1172	benign	10.0790
2013-02	81	480	0	0.1158	benign	9.8483
2013-02	82	1127	0	0.1707	benign	9.8071
2013-02	83	1676	0	0.0978	benign	9.7949
2013-02	84	2961	0	0.0540	benign	9.4191
2013-02	85	748	0	0.1585	benign	9.3744
2013-02	86	769	0	0.1585	benign	9.3744
2013-02	87	1240	0	0.1585	benign	9.3744
2013-02	88	1440	0	0.1585	benign	9.3744
2013-02	89	1926	0	0.1585	benign	9.3744
2013-02	90	1557	0	0.0000	benign	8.7037
2013-02	91	2369	0	0.0000	benign	8.7037
2013-02	92	2167	0	0.0000	benign	8.7017
2013-02	93	1747	0	0.0000	benign	8.5775
2013-02	94	3111	0	0.0000	benign	8.5775
2013-02	95	2528	0	0.1560	benign	8.5574
2013-02	96	1659	0	0.0615	benign	8.4521
2013-02	97	1224	0	0.0147	benign	8.2598
2013-02	98	232	1	0.0099	airpush	8.1631
2013-02	99	697	0	0.8495	benign	8.0627
2013-02	100	13	1	0.0632	airpush	7.9065
2013-02	101	2490	0	0.0196	benign	7.4705
2013-02	102	2117	0	0.0897	benign	7.3846
2013-02	103	412	0	0.0000	benign	7.3788
2013-02	104	544	0	0.0000	benign	7.3788
2013-02	105	559	0	0.0000	benign	7.3788
2013-02	106	756	0	0.0000	benign	7.3788
2013-02	107	2237	0	0.0000	benign	7.3788
2013-02	108	2586	0	0.0000	benign	7.3788
2013-02	109	2911	0	0.0000	benign	7.3788
2013-02	110	452	0	0.0000	benign	7.3409
2013-02	111	943	0	0.0000	benign	7.3409
2013-02	112	1386	0	0.0000	benign	7.3409
2013-02	113	1500	0	0.0000	benign	7.3409
2013-02	114	2162	0	0.0000	benign	7.3409
2013-02	115	2539	0	0.0000	benign	7.3409
2013-02	116	2605	0	0.0000	benign	7.3409
2013-02	117	3171	0	0.0000	benign	7.3409
2013-02	118	704	0	0.2068	benign	7.2646
2013-02	119	1157	0	0.1459	benign	7.2560
2013-02	120	1580	0	0.1861	benign	7.2532
2013-02	121	1121	0	0.0000	benign	7.1976
2013-02	122	2438	0	0.0000	benign	7.1976
2013-02	123	482	0	0.0766	benign	6.9971
2013-02	124	693	0	0.0369	benign	6.8825
2013-02	125	1805	0	0.0069	benign	6.8260
2013-02	126	320	0	0.0000	benign	6.8193
2013-02	127	968	0	0.0000	benign	6.8193
2013-02	128	1434	0	0.0000	benign	6.8193
2013-02	129	2198	0	0.0000	benign	6.8193
2013-02	130	2466	0	0.0000	benign	6.8193
2013-02	131	2566	0	0.0410	benign	6.6755
2013-02	132	100	1	0.0086	airpush	6.6488
2013-02	133	119	1	0.0086	airpush	6.6488
2013-02	134	304	1	0.0086	airpush	6.6488
2013-02	135	104	1	0.8349	fakeinst	6.4489
2013-02	136	122	1	0.8349	fakeinst	6.4489
2013-02	137	264	1	0.8349	fakeinst	6.4489
2013-02	138	299	1	0.8349	fakeinst	6.4489
2013-02	139	170	1	0.7124	fakeinst	6.4127
2013-02	140	301	1	0.5604	airpush	6.4115
2013-02	141	1	1	0.2394	smsagent	6.3848
2013-02	142	1426	0	0.0653	benign	6.2953
2013-02	143	1404	0	0.0114	benign	6.2691
2013-02	144	2412	0	0.1026	benign	6.2026
2013-02	145	576	0	0.0000	benign	6.1675
2013-02	146	1667	0	0.0000	benign	6.1675
2013-02	147	948	0	0.0024	benign	6.1384
2013-02	148	653	0	0.0002	benign	6.1075
2013-02	149	893	0	0.0002	benign	6.1075
2013-02	150	2241	0	0.0002	benign	6.1075
2013-02	151	3088	0	0.0045	benign	6.0861
2013-02	152	0	1	0.9364	fakeinst	6.0169
2013-02	153	24	1	0.9364	fakeinst	6.0169
2013-02	154	27	1	0.9364	fakeinst	6.0169
2013-02	155	47	1	0.9364	fakeinst	6.0169
2013-02	156	65	1	0.9364	fakeinst	6.0169
2013-02	157	82	1	0.9364	fakeinst	6.0169
2013-02	158	101	1	0.9364	fakeinst	6.0169
2013-02	159	149	1	0.9364	fakeinst	6.0169
2013-02	160	169	1	0.9364	fakeinst	6.0169
2013-02	161	207	1	0.9364	fakeinst	6.0169
2013-02	162	241	1	0.9364	fakeinst	6.0169
2013-02	163	244	1	0.9364	fakeinst	6.0169
2013-02	164	269	1	0.9364	fakeinst	6.0169
2013-02	165	281	1	0.9364	fakeinst	6.0169
2013-02	166	289	1	0.9364	fakeinst	6.0169
2013-02	167	290	1	0.9364	fakeinst	6.0169
2013-02	168	292	1	0.9364	fakeinst	6.0169
2013-02	169	1475	0	0.0002	benign	5.9939
2013-02	170	2130	0	0.0002	benign	5.9939
2013-02	171	2538	0	0.0002	benign	5.9939
2013-02	172	2923	0	0.0002	benign	5.9939
2013-02	173	391	0	0.0000	benign	5.9619
2013-02	174	1979	0	0.0000	benign	5.9619
2013-02	175	151	1	0.6926	adware	5.9292
2013-02	176	920	0	0.0002	benign	5.9022
2013-02	177	511	0	0.0000	benign	5.8921
2013-02	178	747	0	0.0000	benign	5.8921
2013-02	179	1646	0	0.0000	benign	5.8921
2013-02	180	2404	0	0.0000	benign	5.8921
2013-02	181	2656	0	0.0000	benign	5.8921
2013-02	182	1163	0	0.0051	benign	5.8242
2013-02	183	1309	0	0.0002	benign	5.8230
2013-02	184	713	0	0.0000	benign	5.8132
2013-02	185	755	0	0.0000	benign	5.8132
2013-02	186	850	0	0.0000	benign	5.8132
2013-02	187	1094	0	0.0000	benign	5.8132
2013-02	188	2222	0	0.0000	benign	5.8132
2013-02	189	2623	0	0.0000	benign	5.8132
2013-02	190	2954	0	0.0000	benign	5.8132
2013-02	191	2173	0	0.4703	benign	5.8118
2013-02	192	1962	0	0.0000	benign	5.7978
2013-02	193	2368	0	0.0087	benign	5.6846
2013-02	194	2810	0	0.0021	benign	5.6653
2013-02	195	276	1	0.0089	airpush	5.6151
2013-02	196	79	1	0.5880	viser	5.5931
2013-02	197	1298	0	0.0000	benign	5.5823
2013-02	198	183	1	0.9999	anforen	5.5351
2013-02	199	1123	0	0.0000	benign	5.5343
2013-03	0	110	1	0.9259	updtkiller	33.6121
2013-03	1	32	1	0.9971	feejar	11.8131
2013-03	2	188	1	0.2855	porfa	7.3892
2013-03	3	2176	0	0.0066	benign	6.8781
2013-03	4	54	1	0.8408	jsmshider	6.8357
2013-03	5	25	1	0.9634	fakeinst	6.0169
2013-03	6	38	1	0.9634	fakeinst	6.0169
2013-03	7	45	1	0.9634	fakeinst	6.0169
2013-03	8	50	1	0.9634	fakeinst	6.0169
2013-03	9	64	1	0.9634	fakeinst	6.0169
2013-03	10	78	1	0.9634	fakeinst	6.0169
2013-03	11	86	1	0.9634	fakeinst	6.0169
2013-03	12	87	1	0.9634	fakeinst	6.0169
2013-03	13	109	1	0.9634	fakeinst	6.0169
2013-03	14	111	1	0.9634	fakeinst	6.0169
2013-03	15	132	1	0.9634	fakeinst	6.0169
2013-03	16	167	1	0.9634	fakeinst	6.0169
2013-03	17	202	1	0.9634	fakeinst	6.0169
2013-03	18	244	1	0.9634	fakeinst	6.0169
2013-03	19	247	1	0.9634	fakeinst	6.0169
2013-03	20	251	1	0.9634	fakeinst	6.0169
2013-03	21	258	1	0.9634	fakeinst	6.0169
2013-03	22	271	1	0.9634	fakeinst	6.0169
2013-03	23	305	1	0.9634	fakeinst	6.0169
2013-03	24	745	0	0.0469	benign	5.3684
2013-03	25	2759	0	0.0436	benign	5.3423
2013-03	26	2853	0	0.0084	benign	5.2359
2013-03	27	1561	0	0.0007	benign	5.1588
2013-03	28	2919	0	0.0275	benign	5.1405
2013-03	29	2046	0	0.1236	benign	5.1246
2013-03	30	3151	0	0.0025	benign	5.0798
2013-03	31	1039	0	0.4654	benign	5.0798
2013-03	32	2320	0	0.0626	benign	5.0783
2013-03	33	1957	0	0.0115	benign	5.0761
2013-03	34	1628	0	0.0007	benign	5.0759
2013-03	35	3150	0	0.1104	benign	5.0753
2013-03	36	1330	0	0.3773	benign	5.0747
2013-03	37	2001	0	0.0059	benign	5.0742
2013-03	38	490	0	0.0143	benign	5.0735
2013-03	39	1081	0	0.0143	benign	5.0735
2013-03	40	1149	0	0.0000	benign	5.0735
2013-03	41	594	0	0.0003	benign	5.0731
2013-03	42	2985	0	0.0006	benign	5.0724
2013-03	43	1709	0	0.0000	benign	5.0724
2013-03	44	1261	0	0.0086	benign	5.0721
2013-03	45	1918	0	0.0043	benign	5.0716
2013-03	46	2986	0	0.0055	benign	5.0713
2013-03	47	2730	0	0.0510	benign	5.0709
2013-03	48	546	0	0.0000	benign	5.0706
2013-03	49	797	0	0.0000	benign	5.0706
2013-03	50	1513	0	0.0000	benign	5.0706
2013-03	51	1518	0	0.0000	benign	5.0706
2013-03	52	1564	0	0.0000	benign	5.0706
2013-03	53	1648	0	0.0000	benign	5.0706
2013-03	54	1922	0	0.0000	benign	5.0706
2013-03	55	1959	0	0.0000	benign	5.0706
2013-03	56	2145	0	0.0000	benign	5.0706
2013-03	57	2149	0	0.0000	benign	5.0706
2013-03	58	2162	0	0.0000	benign	5.0706
2013-03	59	2166	0	0.0000	benign	5.0706
2013-03	60	2215	0	0.0000	benign	5.0706
2013-03	61	2407	0	0.0000	benign	5.0706
2013-03	62	2541	0	0.0000	benign	5.0706
2013-03	63	2683	0	0.0000	benign	5.0706
2013-03	64	3341	0	0.0000	benign	5.0706
2013-03	65	880	0	0.0000	benign	5.0705
2013-03	66	2372	0	0.0000	benign	5.0705
2013-03	67	2561	0	0.0000	benign	5.0705
2013-03	68	636	0	0.0000	benign	5.0705
2013-03	69	818	0	0.0000	benign	5.0705
2013-03	70	1278	0	0.0000	benign	5.0705
2013-03	71	2377	0	0.0000	benign	5.0705
2013-03	72	3052	0	0.0000	benign	5.0705
2013-03	73	3310	0	0.0000	benign	5.0705
2013-03	74	1437	0	0.0002	benign	5.0705
2013-03	75	2673	0	0.0002	benign	5.0705
2013-03	76	1305	0	0.0000	benign	5.0705
2013-03	77	2651	0	0.0015	benign	5.0700
2013-03	78	795	0	0.1242	benign	5.0691
2013-03	79	2497	0	0.1128	benign	5.0642
2013-03	80	1203	0	0.0192	benign	5.0641
2013-03	81	2517	0	0.0001	benign	5.0635
2013-03	82	3340	0	0.1523	benign	5.0634
2013-03	83	1985	0	0.0096	benign	5.0632
2013-03	84	1260	0	0.0131	benign	5.0629
2013-03	85	3258	0	0.0142	benign	5.0627
2013-03	86	242	1	0.1380	bintal	5.0620
2013-03	87	2439	0	0.0017	benign	5.0618
2013-03	88	604	0	0.0292	benign	5.0615
2013-03	89	2975	0	0.1160	benign	5.0610
2013-03	90	878	0	0.0064	benign	5.0607
2013-03	91	1253	0	0.0154	benign	5.0605
2013-03	92	694	0	0.0678	benign	5.0600
2013-03	93	1031	0	0.0678	benign	5.0600
2013-03	94	1727	0	0.0678	benign	5.0600
2013-03	95	2168	0	0.0678	benign	5.0600
2013-03	96	2180	0	0.0678	benign	5.0600
2013-03	97	2417	0	0.0678	benign	5.0600
2013-03	98	2556	0	0.0678	benign	5.0600
2013-03	99	3049	0	0.0678	benign	5.0600
2013-03	100	3082	0	0.0678	benign	5.0600
2013-03	101	3363	0	0.0678	benign	5.0600
2013-03	102	657	0	0.0150	benign	5.0596
2013-03	103	1388	0	0.0090	benign	5.0591
2013-03	104	2325	0	0.0533	benign	5.0585
2013-03	105	2690	0	0.0179	benign	5.0584
2013-03	106	2534	0	0.0048	benign	5.0583
2013-03	107	214	1	0.3304	smskey	5.0580
2013-03	108	3198	0	0.0424	benign	5.0580
2013-03	109	2427	0	0.0027	benign	5.0572
2013-03	110	3361	0	0.0036	benign	5.0569
2013-03	111	1145	0	0.0846	benign	5.0556
2013-03	112	842	0	0.0007	benign	5.0545
2013-03	113	3019	0	0.0000	benign	5.0545
2013-03	114	323	1	0.0688	leadbolt	5.0514
2013-03	115	14	1	0.0001	cardserv	5.0457
2013-03	116	2365	0	0.3128	benign	5.0410
2013-03	117	1181	0	0.0008	benign	5.0408
2013-03	118	2865	0	0.4330	benign	5.0398
2013-03	119	3008	0	0.1926	benign	5.0381
2013-03	120	2154	0	0.0307	benign	5.0378
2013-03	121	382	0	0.0040	benign	5.0371
2013-03	122	1542	0	0.0021	benign	5.0344
2013-03	123	1993	0	0.0051	benign	5.0330
2013-03	124	2934	0	0.0008	benign	5.0329
2013-03	125	2876	0	0.0384	benign	5.0308
2013-03	126	2250	0	0.1281	benign	5.0300
2013-03	127	376	0	0.0002	benign	5.0299
2013-03	128	887	0	0.0002	benign	5.0299
2013-03	129	1335	0	0.0002	benign	5.0299
2013-03	130	2484	0	0.0315	benign	5.0297
2013-03	131	2958	0	0.0746	benign	5.0258
2013-03	132	324	1	0.0162	smssend	5.0217
2013-03	133	83	1	0.7169	airpush	5.0190
2013-03	134	225	1	0.7169	airpush	5.0190
2013-03	135	3138	0	0.0243	benign	5.0155
2013-03	136	1217	0	0.0069	benign	5.0075
2013-03	137	1487	0	0.3468	benign	5.0073
2013-03	138	1435	0	0.2394	benign	5.0010
2013-03	139	2550	0	0.1145	benign	5.0002
2013-03	140	1632	0	0.0071	benign	4.9894
2013-03	141	1586	0	0.0005	benign	4.9846
2013-03	142	2058	0	0.0393	benign	4.9790
2013-03	143	252	1	0.7052	airpush	4.9727
2013-03	144	261	1	0.7052	airpush	4.9727
2013-03	145	1187	0	0.0206	benign	4.9727
2013-03	146	1035	0	0.0047	benign	4.9725
2013-03	147	2310	0	0.0048	benign	4.9714
2013-03	148	2117	0	0.0002	benign	4.9615
2013-03	149	388	0	0.0164	benign	4.9526
2013-03	150	1670	0	0.0196	benign	4.9163
2013-03	151	88	1	0.0012	mobilespy	4.9133
2013-03	152	467	0	0.0000	benign	4.8001
2013-03	153	517	0	0.0000	benign	4.8001
2013-03	154	2197	0	0.0000	benign	4.8001
2013-03	155	2388	0	0.0000	benign	4.8001
2013-03	156	2647	0	0.0045	benign	4.7939
