date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-03	196	4	40	160	10	smspay,cooee,autoins,bips,qumi,triada,symkob	airpush,plankton,adware,benign,exploit,gappusin,skymobi,secapk,koomer,autoins,smsreg,execdownload,triada,apptrack,igexin,dowgin,smforw,nqshield,smspay,unknown,domob,cimsci,umpay,symkob,tekwon,youmi,douwan,bips,systemmonitor,smssend,qumi,cooee,admogo,packed
2015-04	192	8	52	148	4	malapp,joynow,fictus	benign,smsreg,skymobi,exploit,smssend,airpush,feejar,cimsci,smspay,execdownload,fictus,wooboo,joynow,youmi,systemmonitor,infosteal,adware,adwo,minimob,secapk,spyagent,unknown,gappusin,tekwon,smforw,zdtad,malapp,kuguo,xinyinhe
2015-05	194	6	60	140	2	babyjc,coudw	smsreg,benign,smssend,adware,feejar,fogod,fictus,rooter,airpush,dowgin,systemmonitor,kalfere,skymobi,execdownload,adwo,exploit,uten,zdtad,xinyinhe,smsthief,nqshield,secapk,sms,smforw,unknown,smsagent,tekwon,kyview,gappusin,minimob,babyjc,coudw
2015-06	195	5	55	145	6	levida,krefel,sprovider,ramnit,sandr	adware,benign,airpush,feejar,smsreg,execdownload,smspay,smssend,unknown,levida,umpay,fakeinst,gappusin,mgyun,skymobi,sandr,packed,systemmonitor,ramnit,sprovider,domob,rooter,infosteal,krefel,viser,secapk,wroba,dowgin,vidro
2015-07	187	13	65	135	6	leech,hoaber,rootnik,virus,server,linux	benign,airpush,plankton,fakeinst,exploit,execdownload,smsreg,minimob,viser,sms,adware,levida,rooter,linux,zdtad,smforw,virus,sandr,unknown,fakeangry,kalfere,youmi,kyview,hoaber,appoffer,smssend,domob,faketoken,rootnik,gappusin,simplocker,skymobi,server,leech
2015-08	191	9	50	150	15	shedun,cyfin,premiumtext,kemoge,oimobi,smaps,sivu,yeahmobi,ztorg,lockscreen	airpush,benign,adwo,infosteal,execdownload,smforw,adware,domob,smssend,unknown,linux,smsreg,skymobi,ztorg,shedun,spyware,rooter,smsagent,triada,yeahmobi,levida,kalfere,fakeinst,rootnik,premiumtext,sprovider,kemoge,minimob,sivu,exploit,secapk,smaps,dowgin,cyfin,lockscreen,youmi,kuguo,uupay,oimobi,opfake,autoins,systemmonitor,smsspy
2015-09	194	6	60	140	13	plagsh,fadeb,baiduprotect,boogr,callpay,xynyin,guerrilla,fituw	benign,airpush,smssend,unknown,zdtad,plagsh,smsreg,linux,igexin,youmi,tekwon,execdownload,triada,adware,xynyin,ztorg,rootnik,sms,systemmonitor,infosteal,fadeb,oimobi,guerrilla,smsthief,rooter,exploit,fakeinst,skymobi,smsspy,fituw,callpay,boogr,umpay,levida,baiduprotect,kuguo,domob,spyware,fobus,dowgin,minimob,opfake,server,dials,secapk
2015-10	184	16	62	138	6	mogosec,ventica,nativead,pornclk,wintertiger,gorpo	benign,airpush,feejar,execdownload,secapk,smsreg,gorpo,unknown,infosteal,gappusin,tekwon,rootnik,adware,zdtad,admogo,mogosec,smssend,guerrilla,ventica,pornclk,oimobi,nativead,appoffer,exploit,torec,sprovider,smspay,skymobi,svpeng,dials,opfake,smforw,qysly,ramnit,fakeinst,spyware,baiduprotect,wintertiger
2015-11	192	8	103	97	4	loki,fusob,dilidi,slocker	benign,smsreg,execdownload,lockscreen,dnotua,airpush,boogr,unknown,server,qysly,adware,kuguo,exploit,smssend,infosteal,rooter,skymobi,dilidi,secapk,gappusin,triada,leech,smspay,ransomware,slocker,fusob,rootnik,uupay,loki,dowgin,wintertiger,clicks
2015-12	185	15	96	104	5	acecard	benign,exploit,execdownload,autoins,triada,adware,secapk,tool,kalfere,minimob,smspay,fakeapp,fakeinst,smsspy,infosteal,ztorg,faketoken,domob,nativead,smsreg,admogo,bips,acecard,smforw,sprovider,packed,igexin,linux,systemmonitor,gappusin,airpush,unknown,skymobi,gorpo
2016-01	185	15	72	128	10	syringe,hahad,kyhub,smsdel,hiddad,toornik,drosel	benign,airpush,plankton,smsreg,secapk,unknown,smssend,toornik,triada,feejar,mobidash,apptrack,baiduprotect,ztorg,systemmonitor,packed,adware,exploit,execdownload,hiddad,tekwon,ewind,sprovider,youmi,cimsci,syringe,guerrilla,smsdel,skymobi,fakeapp,smsthief,rooter,kyview,admogo,fakeinst,gappusin,infosteal,smsagent,kyhub,hahad,adwo,dowgin,boqx,opfake,kalfere,drosel
2016-02	196	4	79	121	0		benign,adflex,smsreg,adware,leech,apptrack,opfake,execdownload,ztorg,kyview,xinyinhe,kuguo,triada,minimob,smscmd,secapk,rootnik,infosteal,callpay,uupay,tool,unknown,skymobi,smspay,umpay,exploit,linux,syringe,clicks,gappusin
2016-03	190	10	85	115	7	badpac,binka,hypay	benign,admogo,smsreg,opfake,airpush,ztorg,unknown,sprovider,kalfere,apptrack,leech,exploit,triada,smspay,fakeinst,packed,adware,linux,minimob,autoins,ewind,hiddad,infosteal,dowgin,execdownload,skymobi,badpac,guerrilla,shedun,tool,hypay,syringe,cooee,binka
2016-04	187	13	92	108	8	kapuser,hiddenapp,coinge,razam,autoinst,tencentprotect,gluper	plankton,benign,opfake,smsspy,ztorg,secapk,smssend,server,smsreg,drosel,adware,smspay,tool,spyware,packed,mobisec,fakeapp,unknown,kalfere,umpay,infosteal,hypay,kuguo,execdownload,smforw,apptrack,hiddenapp,razam,fakeinst,gorpo,triada,coinge,kapuser,tencentprotect,linux,rooter,autoinst,rootnik,syringe,cimsci,gluper,exploit,guerrilla
2016-05	192	8	64	136	2	cepsbot,axent	jsmshider,benign,execdownload,uupay,smsreg,shedun,autoins,rootnik,gorpo,sms,triada,ztorg,hipposms,nativead,exploit,fakeinst,gappusin,smssend,fakeapp,unknown,axent,linux,cepsbot,windows,sprovider,hiddad,leadbolt,adware,kalfere,drosel,packed,dowgin,server
2016-06	200	0	45	155	0		benign,exploit,smsreg,mseg,adware,unknown,smspay,domob,execdownload,systemmonitor,spyware,gappusin,infosteal,hiddenapp,ramnit,triada,shedun,packed,skymobi,linux,axent
2016-07	194	6	49	151	1	loodos	loodos,adware,benign,hypay,ztorg,airpush,feejar,smsreg,exploit,smspay,tool,smsthief,hiddad,kuguo,skymobi,shedun,spyware,ramnit,rootnik,secapk,hiddenapp,packed,execdownload,triada,mobisec,infosteal,cynos,gappusin,gluper
2016-08	196	4	61	139	0		benign,tool,infosteal,triada,skymobi,shedun,execdownload,ztorg,exploit,smsthief,smspay,sprovider,apptrack,adware,smsreg,mobisec,airpush,boqx,hiddenapp,rootnik,systemmonitor,uupay,drosel,kuguo,dowgin,ewind,qysly,packed,hiddad,smsagent,smsspy,rooter
2016-09	195	5	70	130	6	roversa,appad,adviator,inject,worm	benign,fjcon,ztorg,smsreg,minimob,adware,execdownload,triada,hypay,smspay,skymobi,inject,hiddad,smsthief,secapk,shedun,rootnik,systemmonitor,fakeinst,rooter,appad,gappusin,nativead,coinge,infosteal,smsagent,mseg,sprovider,smsspy,roversa,youmi,adviator,packed,worm,exploit,clicks
2016-10	189	11	81	119	2	avpass	benign,execdownload,ztorg,airpush,skymobi,smsreg,smspay,shedun,mobisec,exploit,ewind,adware,triada,hiddad,smsspy,roversa,cimsci,sprovider,rootnik,avpass,appad,spyware,rooter,opfake,smssend,infosteal,gappusin
2016-11	196	4	76	124	5	wapron,hiddenads,duad	benign,execdownload,skymobi,ztorg,triada,shedun,exploit,airpush,duad,sprovider,tencentprotect,hiddad,opfake,packed,wapron,kuguo,smspay,adware,rooter,systemmonitor,umpay,rootnik,youmi,yeahmobi,ewind,smsreg,windows,adwo,avpass,clicks,roversa,hiddenads,smsspy,tool,smssend,admogo
2016-12	193	7	56	144	4	fyec,zapch,pornvideo,oveead	benign,qysly,zapch,execdownload,xynyin,smsreg,shedun,unknown,skymobi,hypay,packed,fyec,ztorg,umpay,triada,clicks,adware,androrat,sprovider,kyview,roversa,smspay,smsspy,exploit,leech,hiddad,gappusin,ewind,linux,secapk,infosteal,dnotua,wapron,avpass,rooter,systemmonitor,phonespy,mobidash,tencentprotect,pornvideo,oveead
2017-01	187	13	56	144	4	lezok,seldor,congur,xafekopy	benign,sms,smsreg,ztorg,execdownload,smsagent,clicks,skymobi,adware,shedun,apptrack,smspay,triada,unknown,congur,baiduprotect,secapk,tool,oimobi,packed,sprovider,ewind,dnotua,oveead,tekwon,kuguo,smsthief,dowgin,smsspy,cimsci,gappusin,umpay,linux,kingroot,rooter,syringe,seldor,lezok,xafekopy,autoins,youmi,roversa
2017-02	186	14	39	161	3	gmobi,dowloader,adend	dowgin,airpush,benign,execdownload,adware,unknown,skymobi,packed,smsreg,clicks,hiddad,shedun,smspay,tool,gappusin,smssend,smskey,youmi,smsspy,hypay,sprovider,ewind,smsthief,gmobi,infosteal,wapron,fakeinst,rootnik,ztorg,qysly,rooter,exploit,linux,kuguo,adend,dowloader,triada
2017-03	185	15	73	127	6	hasad,yimeng,subspod,ubsod	hasad,airpush,subspod,execdownload,benign,ztorg,skymobi,hiddad,adware,guerrilla,smsreg,smspay,exploit,ubsod,packed,leech,clicks,mobidash,adwo,rooter,triada,smsthief,wapron,shedun,hypay,yimeng,infosteal,smsspy,youmi,sprovider,unknown,phonespy,xafekopy,ewind
2017-04	183	17	86	114	1	piom	benign,mobidash,linux,execdownload,exploit,adware,apptrack,gappusin,packed,kuguo,syringe,fakeinst,ewind,smsreg,hypay,xafekopy,ztorg,clicks,ubsod,virus,unknown,hiddad,infosteal,phonespy,sprovider,rooter,cyfin,smssend,windows,qysly,spyware,piom,youmi,cimsci,lezok,subspod,ginmaster
2017-05	174	26	101	99	7	mobby,ransomkd,soundy,styricka,small,silentinstaller	ewind,systemmonitor,benign,execdownload,smsreg,hiddenads,mobidash,dnotua,smsspy,clicks,packed,adware,hiddad,infosteal,small,autoins,triada,smforw,shedun,unknown,fakeapp,kyview,spyware,sprovider,soundy,silentinstaller,bips,mobby,apptrack,windows,styricka,ransomkd,ramnit,fakeinst,wapron,ransomware
2017-06	184	16	87	113	4	inmobi,frupi,vmvol,secneo	benign,airpush,unknown,execdownload,triada,androrat,smsreg,adware,skymobi,dowgin,infosteal,sprovider,mobidash,lockscreen,packed,smsagent,sandr,appad,frupi,youmi,rooter,secneo,hiddad,gappusin,tekwon,kuguo,smsspy,pornvideo,smspay,fakeinst,inmobi,windows,viser,loki,kyview,secapk,fakeapp,vmvol,styricka,ramnit,syringe
2017-07	190	10	54	146	5	hiddapp,mazarbot,lardlond,masspr	benign,mobidash,infosteal,triada,rootnik,masspr,adware,smsreg,smspay,secapk,packed,virus,windows,execdownload,smsagent,hiddapp,rooter,hiddad,tool,xafekopy,mazarbot,lezok,ewind,cova,hiddenapp,qysly,gappusin,wapron,guerrilla,tencentprotect,lardlond,smsspy,exploit,spyware,youmi,dnotua,kyview,skymobi,kuguo
2017-08	196	4	24	176	0		triada,benign,sms,execdownload,loki,smsreg,smspay,tool,mobisec,unknown,sprovider,adware,packed,hiddad,hiddapp,ewind
2017-09	186	14	45	155	1	vpsdrop	benign,smsreg,triada,shedun,hypay,adware,packed,rootnik,ewind,smssend,ransomware,unknown,sprovider,hiddad,smspay,execdownload,infosteal,secneo,xafekopy,hiddapp,mobby,appad,boogr,kyview,gappusin,tool,smskey,mobidash,vpsdrop,lezok,fakeapp
2017-10	193	7	47	153	0		shedun,tool,triada,benign,lockscreen,smsreg,adware,guerrilla,hiddad,boogr,spyware,execdownload,dowgin,hiddapp,youmi,cyfin,smsagent
2017-11	188	12	108	92	7	mobtool,miner,spynote,yoga	spynote,benign,guerrilla,cynos,smsreg,dnotua,linux,wapron,hiddad,execdownload,sprovider,gappusin,tencentprotect,adware,smspay,ewind,rooter,secapk,styricka,yoga,infosteal,fakeapp,mobidash,unknown,adwo,clicks,mobtool,miner,shedun,lockscreen
2017-12	186	14	75	125	6	egame,wihack,lockerpin,hqwar,ocikq,darop	spyware,spynote,hqwar,benign,smsreg,smssend,skymobi,execdownload,secapk,smspay,dnotua,hiddad,egame,packed,lezok,adware,tool,youmi,loki,virus,gappusin,triada,systemmonitor,mobidash,ewind,darop,infosteal,wapron,wihack,styricka,autoins,miner,ocikq,lockerpin,ramnit,clicks,rooter
2018-01	178	22	47	153	2	itracker,commplat	benign,smsreg,smssend,secapk,tencentprotect,adware,mobidash,triada,tool,hiddad,smspay,packed,wapron,lezok,commplat,execdownload,smsspy,itracker,autoins,syringe,miner,faketoken,lockscreen,styricka,clicks,youmi,yoga
2018-02	186	14	55	145	2	smsbot,hoverwatch	benign,smsreg,packed,adware,tencentprotect,styricka,smspay,triada,hqwar,dowgin,hiddad,cynos,youmi,dnotua,smssend,execdownload,gappusin,smsbot,infosteal,domob,admogo,wapron,vpsdrop,shedun,clicks,unknown,mobidash,yoga,miner,windows,hoverwatch,syringe,secapk,smsspy,ewind,rootnik
2018-03	191	9	73	127	0		benign,tool,smsreg,dowgin,tencentprotect,hiddenapp,hypay,hiddad,adware,execdownload,packed,rooter,gappusin,youmi,apptrack,smssend,piom,smspay,wapron
2018-04	197	3	90	110	0		smforw,fakeinst,benign,secapk,hiddad,smsreg,wapron,packed,smspay,unknown,adware,execdownload
2018-05	193	7	41	159	1	clientor	benign,smsreg,shedun,adware,triada,smspay,windows,packed,hiddad,baiduprotect,ginmaster,clientor,execdownload
2018-06	189	11	30	170	2	robtes,xgen	smssend,fakeinst,droidkungfu,mobidash,smsreg,benign,smspay,airpush,mobtes,shedun,tool,execdownload,robtes,triada,opfake,smforw,smsbot,smsagent,piom,xgen,adware,boogr,fictus,dowgin,hasad,zdtad,exploit,server,hiddenapp,hqwar,hiddad,wapron,egame,hypay,dnotua
2018-07	199	1	29	171	0		benign,airpush,wooboo,adware,smsreg,shedun,fakeinst,skymobi,opfake,unknown,smspay,igexin,kuguo,small,execdownload,youmi
2018-08	196	4	47	153	0		benign,execdownload,shedun,adware,smsreg,guerrilla,hiddad,dowgin,youmi
2018-09	190	10	67	133	1	penguin	benign,hiddad,packed,cyfin,smsreg,dnotua,execdownload,triada,guerrilla,smspay,virus,tool,penguin,adware,unknown,smsspy,wapron,shedun
2018-10	197	3	68	132	2	remotecode,dnouta	benign,secapk,tencentprotect,tool,packed,smsreg,smsspy,smspay,dnotua,gappusin,kyview,unknown,remotecode,hiddad,shedun,cyfin,wapron,execdownload,dnouta
2018-11	192	8	65	135	1	xiny	fakeapp,benign,adware,triada,smsreg,gappusin,hiddad,execdownload,wapron,dowgin,cyfin,xiny,shedun,packed,youmi,smsspy,styricka,virus,unknown
