date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.6576	0.9927	0.0073	0.3424	0.9594	0.9079	0.7627
2016-12	0.7427	0.9947	0.0053	0.2573	0.9702	0.9383	0.8291
2017-01	0.8375	0.9922	0.0078	0.1625	0.9777	0.9178	0.8758
2017-02	0.8804	0.9959	0.0041	0.1196	0.9846	0.9586	0.9178
2017-03	0.7922	0.9868	0.0132	0.2078	0.9689	0.8595	0.8245
2017-04	0.7161	0.9886	0.0114	0.2839	0.9664	0.8473	0.7762
2017-05	0.7576	0.9889	0.0111	0.2424	0.9708	0.8523	0.8021
2017-06	0.6195	0.9969	0.0031	0.3805	0.9664	0.9459	0.7487
2017-07	0.8021	0.9935	0.0065	0.1979	0.9743	0.9317	0.8621
2017-08	0.9324	0.9955	0.0045	0.0676	0.9893	0.9583	0.9452
2017-09	0.9108	0.9919	0.0081	0.0892	0.9847	0.9167	0.9137
2017-10	0.8416	0.9981	0.0019	0.1584	0.9863	0.9738	0.9029
2017-11	0.8261	0.9922	0.0078	0.1739	0.9767	0.9157	0.8686
2017-12	0.8800	0.9871	0.0129	0.1200	0.9778	0.8661	0.8730
2018-01	0.8301	0.9935	0.0065	0.1699	0.9798	0.9203	0.8729
2018-02	0.8069	0.9970	0.0030	0.1931	0.9816	0.9590	0.8764
2018-03	0.8832	0.9953	0.0047	0.1168	0.9889	0.9202	0.9013
2018-04	0.9004	0.9933	0.0067	0.0996	0.9845	0.9336	0.9167
2018-05	0.8884	0.9879	0.0121	0.1116	0.9782	0.8884	0.8884
2018-06	0.7427	0.9924	0.0076	0.2573	0.9684	0.9126	0.8189
2018-07	0.8176	0.9964	0.0036	0.1824	0.9789	0.9614	0.8837
2018-08	0.8694	0.9963	0.0037	0.1306	0.9839	0.9620	0.9134
2018-09	0.7183	0.9935	0.0065	0.2817	0.9681	0.9190	0.8064
2018-10	0.7911	0.9958	0.0042	0.2089	0.9755	0.9535	0.8647
2018-11	0.8049	0.9974	0.0026	0.1951	0.9789	0.9706	0.8800
2018-12	0.7098	0.9951	0.0049	0.2902	0.9703	0.9320	0.8059
