date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-07	177	23	90	110	2	levida,khan	exploit,execdownload,fakeinst,smsspy,benign,skymobi,smforw,adware,updtkiller,wooboo,fictus,airpush,gappusin,simplocker,kyview,minimob,smsreg,smssend,secapk,rooter,smsthief,spyware,rootnik,levida,youmi,sms,qysly,opfake,zdtad,ldpinch,dowgin,khan,ewind
2015-08	192	8	98	102	3	celular,shedun	exploit,smsspy,smsreg,skymobi,execdownload,shedun,benign,adware,rootnik,airpush,dowgin,youmi,rooter,smforw,zdtad,secapk,levida,fakeinst,unknown,sms,systemmonitor,smssend,spyware,infosteal,linux,opfake,celular,lockscreen,kalfere,smsthief,fakeangry,sandr
2015-09	186	14	87	113	18	fadeb,plagsh,sivu,ztorg,badpac,ramnit,xynyin,fituw,boogr,acecard,sprovider,baiduprotect,callpay,guerrilla,oimobi	uten,skymobi,linux,benign,plagsh,adware,sms,smsreg,dowgin,smssend,unknown,xynyin,fituw,airpush,zdtad,execdownload,badpac,baiduprotect,fakeinst,rooter,shedun,opfake,secapk,oimobi,boogr,infosteal,gappusin,domob,sivu,fakeangry,smsspy,guerrilla,minimob,exploit,admogo,dials,smaps,kalfere,levida,sprovider,smforw,fobus,ztorg,fadeb,ramnit,fictus,umpay,systemmonitor,acecard,torec,callpay,kuguo
2015-10	184	16	120	80	3	server,ventica,nativead	execdownload,svpeng,smspay,benign,packed,autoins,leech,smsreg,adware,fakeinst,skymobi,linux,zdtad,rootnik,oimobi,secapk,guerrilla,smforw,youmi,lockscreen,ventica,dials,opfake,sprovider,umpay,baiduprotect,ztorg,admogo,nativead,smsthief,exploit,unknown,server
2015-11	196	4	148	52	16	dilidi,fusob,slocker	fakeinst,infosteal,smsreg,benign,guerrilla,levida,airpush,kuguo,execdownload,skymobi,adware,ransomware,fusob,fobus,dilidi,triada,uupay,gappusin,slocker,lockscreen,leech,linux
2015-12	186	14	105	95	3	kidlogger,phonespy,muetan	secapk,infosteal,tool,execdownload,benign,sprovider,gappusin,levida,fakeangry,gorpo,adware,callpay,airpush,ztorg,autoins,fakeapp,smsspy,muetan,guerrilla,admogo,skymobi,smspay,bips,triada,smssend,smsagent,exploit,smsreg,linux,systemmonitor,zdtad,ransomware,nativead,phonespy,igexin,server,domob,kidlogger
2016-01	179	21	60	140	11	syringe,hiddenapp,kapuser,hiddad	fakeinst,smsreg,ztorg,feejar,benign,execdownload,infosteal,exploit,packed,adware,apptrack,uupay,skymobi,rooter,rootnik,systemmonitor,minimob,dowgin,smsagent,boqx,callpay,baiduprotect,smspay,smsthief,syringe,guerrilla,hiddenapp,admogo,airpush,gappusin,sprovider,secapk,smssend,ewind,unknown,dianle,kapuser,fakeapp,triada,youmi,hiddad,sandr,levida,adflex
2016-02	189	11	54	146	3	tencentprotect,loki	leech,adware,ztorg,smsreg,linux,skymobi,tekwon,benign,smspay,packed,infosteal,dowgin,umpay,tool,exploit,execdownload,apptrack,triada,xinyinhe,loki,gepew,adflex,kyview,callpay,badpac,minimob,smsagent,systemmonitor,admogo,fakeinst,kuguo,uupay,secapk,tencentprotect,syringe,baiduprotect,smssend,unknown
2016-03	186	14	60	140	7	drosel,gluper,hypay,binka,wapron	smsreg,triada,execdownload,benign,secapk,exploit,adware,levida,fakeinst,syringe,skymobi,infosteal,loki,baiduprotect,ztorg,drosel,wapron,linux,cooee,gluper,rootnik,adflex,guerrilla,packed,hypay,binka,apptrack
2016-04	180	20	93	107	5	tispy,frupi,cepsbot,mobisec	fakeinst,execdownload,infosteal,smsreg,triada,benign,packed,tool,smspay,ztorg,tencentprotect,adware,smsspy,syringe,opfake,umpay,rootnik,gluper,nativead,spyware,frupi,mobisec,secapk,smforw,smsagent,zdtad,levida,minimob,rooter,loki,server,gamex,smsthief,fakeapp,linux,hypay,drosel,unknown,kuguo,adflex,sprovider,shedun,cepsbot,lockscreen,sandr,hiddenapp,tispy
2016-05	186	14	107	93	4	axent,pornvideo,sacto,gidby	execdownload,rootnik,ztorg,infosteal,feejar,smsreg,linux,jsmshider,tool,smsagent,shedun,pornvideo,benign,exploit,triada,secapk,gorpo,airpush,fakeapp,adware,smsspy,unknown,axent,gidby,leech,smsthief,lockscreen,xynyin,hypay,syringe,kuguo,kapuser,hiddad,smspay,gappusin,sacto
2016-06	188	12	139	61	0		shedun,execdownload,fakeinst,smsreg,skymobi,benign,smspay,virus,adware,exploit,ztorg,unknown,fakeapp,systemmonitor,loki,youmi,mseg,gluper,smsthief,uupay,wapron,infosteal,spyware,clicks,dowgin,sprovider,minimob,adwo,tool,ramnit
2016-07	169	31	64	136	4	loodos,hoverwatch,becou,vpsdrop	execdownload,shedun,fakeinst,packed,smsreg,benign,feejar,skymobi,kuguo,hiddad,domob,vpsdrop,infosteal,ztorg,gappusin,triada,adware,loodos,hoverwatch,rootnik,gluper,cynos,secapk,rooter,fakeapp,oveead,clicks,airpush,linux,ewind,hypay,leadbolt,xynyin,exploit,smsthief,becou,smspay
2016-08	179	21	64	136	4	spyapp,hiddapp,coinge,anlost	execdownload,skymobi,infosteal,packed,shedun,smsspy,boqx,adware,smspay,benign,hiddapp,smsagent,ztorg,hiddad,coinge,fakeinst,tool,smsreg,drosel,exploit,smssend,hiddenapp,spyapp,clicks,anlost,hypay,rooter,xynyin,ewind
2016-09	172	28	113	87	8	small	fjcon,ztorg,execdownload,shedun,benign,secapk,adware,hypay,smsreg,fakeinst,infosteal,smsspy,hiddad,systemmonitor,sprovider,triada,smspay,skymobi,rooter,mseg,smssend,small,packed,youmi,gappusin,rootnik,exploit,tencentprotect,syringe
2016-10	192	8	130	70	0		shedun,fakeinst,benign,smsreg,execdownload,dnotua,apptrack,smspay,infosteal,ztorg,ewind,skymobi,adware,ramnit,smssend,domob,hiddad,triada,spyware,exploit,androrat,umpay,cimsci,smsspy
2016-11	193	7	134	66	4	hiddenads,roversa,yeahmobi	shedun,ewind,benign,fakeinst,rootnik,adware,tool,smsreg,skymobi,kuguo,ztorg,execdownload,hoverwatch,roversa,smsspy,spyware,hiddenads,exploit,clicks,triada,rooter,apptrack,yeahmobi,adwo,gappusin,smssend,dowgin
2016-12	191	9	116	84	5	avpass,styricka	benign,adware,smsreg,execdownload,ewind,shedun,xynyin,wapron,clicks,tencentprotect,exploit,smsspy,infosteal,oveead,ztorg,skymobi,cynos,androrat,fakeapp,roversa,packed,secapk,triada,avpass,leech,syringe,rooter,styricka,baiduprotect
2017-01	194	6	120	80	2	lezok,xafekopy	benign,execdownload,unknown,triada,xafekopy,smsreg,fakeinst,adware,tool,gappusin,skymobi,smsthief,packed,linux,domob,dnotua,rooter,smsagent,roversa,shedun,sprovider,smspay,oveead,utchi,ewind,clicks,lezok
2017-02	175	25	111	89	2	toofan,mobidash	execdownload,benign,apptrack,adware,smspay,fadeb,ewind,linux,igexin,smsreg,ztorg,youmi,exploit,skymobi,hiddad,airpush,shedun,clicks,tool,dowgin,infosteal,fakeinst,smssend,unknown,xafekopy,toofan,kuguo,gappusin,mobidash
2017-03	197	3	162	38	2	subspod,ubsod	benign,smsagent,smsreg,execdownload,rootnik,spyware,airpush,exploit,ubsod,triada,ztorg,hiddenapp,fakeapp,apptrack,adware,smspay,skymobi,packed,phonespy,youmi,subspod
2017-04	191	9	169	31	2	cyfin,piom	execdownload,benign,spyware,exploit,qysly,ubsod,clicks,cyfin,ewind,smsreg,piom,phonespy,adware,youmi,mobidash,subspod,lezok,fakeinst
2017-05	197	3	175	25	0		spyware,benign,hiddenads,shedun,clicks,smsreg,sprovider,infosteal,packed,execdownload,mobidash,windows,fakeinst,small
2017-06	178	22	169	31	0		smsreg,benign,gappusin,execdownload,packed,youmi,sprovider,adware,mobidash,fakeinst,kuguo,smspay,hiddad
2017-07	192	8	181	19	0		smsreg,benign,youmi,packed,exploit,secapk,virus,smsagent,hiddad,execdownload,mobidash,smforw,fakeapp,baiduprotect,triada
2017-08	195	5	170	30	3	wannacry	benign,unknown,ewind,packed,execdownload,smsreg,sprovider,adware,triada,smspay,qysly,rooter,kyview,admogo,mobidash,wannacry
2017-09	195	5	186	14	1	mobby	smsreg,benign,triada,adware,sprovider,hiddapp,execdownload,boogr,mobby,fakeapp
2017-10	195	5	138	62	0		benign,youmi,tool,shedun,cyfin,triada,hiddapp,adware,lockscreen,smsreg,ewind,hiddad
2017-11	194	6	185	15	1	miner	secapk,smsreg,adware,execdownload,benign,sprovider,hiddad,miner,lockscreen,fakeapp,clicks,wapron
2017-12	190	10	160	40	2	ocikq,lockerpin	benign,skymobi,rooter,clicks,dnotua,packed,hiddad,smssend,smsreg,triada,smspay,lockerpin,autoins,miner,ocikq,wapron,gappusin
2018-01	184	16	83	117	0		youmi,wapron,triada,benign,adware,smssend,smsreg,packed,hiddad,execdownload,tencentprotect,mobidash,smsspy,tool,lezok,secapk,smspay
2018-02	199	1	173	27	0		benign,triada,execdownload,smssend,packed,hiddad,smsreg,tencentprotect,admogo,dowgin,shedun,smspay,secapk,adware,wapron
2018-03	189	11	182	18	0		smsreg,gappusin,benign,smssend,adware,mobidash,hypay,hiddenapp,wapron,smskey,lockscreen,hiddad
2018-04	196	4	57	143	0		smforw,benign,smsreg,piom,smspay,dowgin,adware,hiddad,gappusin,fakeinst,shedun,lezok
2018-05	195	5	99	101	0		benign,shedun,smsreg,adware,lockscreen,ginmaster,execdownload,hiddenads,packed,smspay,dnotua,windows
2018-06	174	26	56	144	4	mytrackp,xgen,smsbot,belesak	smssend,triada,fakeinst,hiddad,smsreg,opfake,shedun,tool,execdownload,dnotua,exploit,spyware,hypay,benign,adware,fictus,styricka,infosteal,belesak,boqx,mobtes,umpay,smsbot,clicks,mobidash,airpush,piom,xgen,mytrackp,dowgin,zdtad,lockscreen,droidkungfu,smsagent
2018-07	200	0	0	200	0		smsreg,shedun,execdownload,benign
2018-08	198	2	109	91	0		smsreg,shedun,execdownload,benign,dowgin,dnotua,smspay,guerrilla,adware
2018-09	172	28	76	124	1	penguin	benign,penguin,smspay,execdownload,shedun,smsreg,packed,smsspy,piom,dnotua,virus,adware,clicks,ewind,hiddad,tool,unknown,guerrilla,triada
2018-10	192	8	72	128	2	gamclk	benign,smsreg,shedun,execdownload,wapron,hiddad,dnotua,smspay,unknown,tool,secapk,kyview,gamclk
2018-11	197	3	98	102	0		execdownload,shedun,benign,triada,hiddad,smsreg,clicks,piom,virus,infosteal,gamclk,adware,dnotua,dowgin,gappusin,wapron,unknown
