date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-11	46	4	14	36	3	tencentprotect,cynos,spynote	smsreg,spynote,cynos,benign,execdownload,secapk,gappusin,smspay,hiddad,tencentprotect,adware,guerrilla,linux
2017-12	46	4	19	31	0		spyware,spynote,smsreg,benign,hiddad,packed,execdownload,infosteal,mobidash,skymobi,gappusin
2018-01	49	1	10	40	0		benign,smsreg,adware,triada,tencentprotect,hiddad,tool
2018-02	50	0	17	33	3	hqwar,smsbot	benign,smsreg,adware,hqwar,smsbot,infosteal,smspay,tencentprotect
2018-03	50	0	0	50	0		smsreg,execdownload,benign
2018-04	50	0	1	49	0		smforw,fakeinst,smsreg,shedun,benign
2018-05	48	2	15	35	1	clientor	smsreg,benign,clientor
2018-06	50	0	16	34	0		droidkungfu,fakeinst,mobtes,airpush,spyware,smsreg,benign,execdownload,hqwar,adware,server,triada,smforw,hiddad
2018-07	49	1	9	41	1	elite	wooboo,adware,fakeinst,elite,benign,svpeng,leadbolt,execdownload,smsreg,shedun
2018-08	50	0	4	46	0		benign,smsreg,shedun,execdownload
2018-09	48	2	31	19	0		benign,tool,execdownload,virus,shedun
2018-10	49	1	19	31	0		benign,smspay,kyview,packed,execdownload,shedun
2018-11	48	2	32	18	1	xiny	benign,fakeapp,xiny,packed,wapron,smsspy,triada,adware,hiddad,shedun,smsreg
