date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	86	14	14	86	19	joye,robtes,kimia,simplocker,pletor,slocker,adflex	androrat,smssend,sms,fakeinst,simplocker,opfake,smforw,packed,slocker,execdownload,wroba,benign,smsreg,golddream,pletor,kimia,exploit,robtes,adware,skymobi,airpush,gidix,wooboo,infosteal,joye,adflex,dowgin
2014-07	89	11	60	40	3	systush,systemmonitor	airpush,benign,adware,fakeinst,sms,systemmonitor,systush,umpay
2014-08	72	28	28	72	7	cimsci,finspy	zitmo,airpush,benign,packed,adware,domob,cimsci,finspy,dowgin,systemmonitor,smsreg,gappusin,youmi
2014-09	96	4	87	13	1	small	androrat,packed,fakeinst,airpush,opfake,benign,smssend,small,simplocker
2014-10	81	19	19	81	6	zdtad,admogo,xinyinhe	airpush,smsreg,skymobi,xinyinhe,benign,adware,domob,systemmonitor,admogo,dowgin,gappusin,kuguo,youmi,zdtad,cimsci,cova,fakeinst
2014-11	70	30	44	56	1	joynow	airpush,benign,androrat,secapk,feejar,adware,adflex,smsreg,smsagent,joynow,skymobi
2014-12	73	27	43	57	7	vmvol,cnzz,mgyun,lockscreen	adware,airpush,benign,minimob,rooter,secapk,admogo,lockscreen,smforw,mgyun,smsreg,skymobi,umpay,kuguo,smsagent,vmvol,cnzz,unknown,youmi
2015-01	86	14	62	38	6	hyspu,mobtes,aulrin,sandr,torec	wooboo,skymobi,hyspu,benign,feejar,aulrin,cimsci,mobtes,smsreg,kuguo,smsagent,torec,sms,smssend,adwo,adware,sandr
2015-02	68	32	31	69	9	nqshield,server,mobisec,fogod,apptrack	mobisec,secapk,benign,adflex,youmi,umpay,nqshield,fogod,execdownload,airpush,unknown,dowgin,packed,apptrack,smsreg,torec,infosteal,smssend,server,systemmonitor,minimob,fakeinst,adware,kuguo,windows
2015-03	86	14	14	86	5	smspay,tekwon,triada,vitan	androrat,adware,airpush,smsreg,virus,dowgin,secapk,execdownload,smspay,plankton,benign,packed,igexin,cimsci,exploit,triada,wroba,infosteal,fogod,skymobi,systemmonitor,vitan,gappusin,tekwon,nqshield,domob,koomer
2015-04	78	22	69	31	2	fictus	airpush,secapk,benign,adwo,smsreg,cimsci,fictus,smforw,simplocker,opfake,mobtes,smssend,viser,minimob,adware
2015-05	89	11	80	20	3	nineap,kalfere	androrat,execdownload,minimob,adware,airpush,benign,kalfere,nineap,admogo,gappusin,skymobi,smsthief,exploit
2015-06	90	10	86	14	2	gedma	benign,secapk,opfake,spyoo,exploit,smsthief,domob,smforw,adflex,gedma,fakeinst
2015-07	75	25	59	41	9	hoaber,webapp,tediss,spyware,xynyin,dials	androrat,airpush,benign,hoaber,minimob,fakeinst,smssend,smsthief,opfake,adware,secapk,webapp,sms,smsreg,xynyin,tekwon,spyware,execdownload,smforw,tediss,dials,smsagent,exploit
2015-08	95	5	5	95	16	oveead,kemoge,sprovider,cyfin,levida,shedun,oimobi,reptilicus,rootnik,celular,bips	airpush,smsreg,fictus,adware,adwo,secapk,rootnik,execdownload,minimob,levida,kuguo,skymobi,dowgin,shedun,oimobi,kemoge,gappusin,smssend,systemmonitor,sprovider,domob,exploit,benign,oveead,bips,unknown,celular,infosteal,linux,kalfere,youmi,reptilicus,zdtad,cyfin
2015-09	75	25	57	43	7	baiduprotect,ransomware,seldor,guerrilla,ztorg	airpush,secapk,execdownload,minimob,kuguo,smsreg,baiduprotect,benign,adware,ztorg,guerrilla,linux,leadbolt,shedun,rootnik,svpeng,mobisec,seldor,fobus,ransomware,lockscreen,opfake,torec
2015-10	99	1	1	99	4	gorpo,smaps,wintertiger	spyware,wintertiger,opfake,smsreg,smforw,feejar,svpeng,lockscreen,sandr,smsspy,smspay,fakeinst,adflex,rootnik,smaps,zdtad,execdownload,smssend,benign,skymobi,exploit,adware,server,airpush,gorpo,infosteal,torec,webapp
2015-11	96	4	12	88	24	fusob	smsreg,execdownload,benign,fobus,opfake,wintertiger,slocker,fusob,ransomware,lockscreen,svpeng
2015-12	97	3	84	16	2	kidlogger,norex	infosteal,cimsci,norex,slocker,fusob,adware,uten,benign,execdownload,sprovider,kidlogger
2016-01	77	23	68	32	6	hiddenapp,pesabti,vnapstore,mobidash	plankton,airpush,minimob,packed,benign,execdownload,apptrack,unknown,feejar,pesabti,admogo,secapk,fakeinst,vnapstore,mobidash,linux,adware,opfake,youmi,hiddenapp,adflex
2016-02	85	15	79	21	2	pegasus,ewind	minimob,clicks,benign,execdownload,baiduprotect,secapk,opfake,guerrilla,smsreg,fakeinst,adflex,triada,adware,ewind,admogo,pegasus
2016-03	100	0	0	100	3	hqwar,xbot	vmvol,nineap,airpush,xbot,secapk,opfake,fakeinst,infosteal,execdownload,hqwar,benign
2016-04	85	15	35	65	6	congur,ramnit	plankton,minimob,secapk,packed,smspay,ramnit,execdownload,mobisec,kuguo,adware,sandr,benign,smsreg,systemmonitor,fakeinst,infosteal,apptrack,lockscreen,tekwon,rooter,smsspy,kalfere,triada,congur,smforw
2016-05	74	26	29	71	12	gluper,hiddad,wapron,leech,secneo,sacto,hypay	secapk,fakeinst,jsmshider,feejar,levida,packed,congur,slocker,smsthief,spyoo,execdownload,wapron,benign,adware,infosteal,smspay,leech,small,secneo,smsreg,rootnik,gluper,hypay,xynyin,shedun,ztorg,sacto,hiddad,kalfere,dowgin,apptrack
2016-06	83	17	54	46	0		fakeinst,smsreg,smsthief,infosteal,benign,spyware,secapk,svpeng,mseg,smssend,execdownload,spyoo,smsspy,smsagent,systemmonitor,linux,shedun,ztorg,hiddad,ramnit,adware,uupay,triada
2016-07	92	8	45	55	0		feejar,benign,lockscreen,ztorg,smsspy,packed,fakeinst,infosteal,fakeapp,hypay,vmvol,rooter,smspay,secapk,smsreg,linux,airpush,execdownload,youmi,unknown,wapron,smforw
2016-08	83	17	73	27	2	hero,batmobi	gappusin,packed,adware,smsreg,exploit,smsspy,benign,batmobi,execdownload,admogo,hero,virus,mobidash
2016-09	98	2	71	29	1	autoinst	fjcon,autoinst,mseg,minimob,smsagent,secneo,fakeinst,benign,kuguo,adware,smsreg,secapk,batmobi
2016-10	77	23	51	49	0		androrat,execdownload,infosteal,smsreg,smsspy,batmobi,mobisec,benign,airpush,hiddad,wapron,kalfere,mobidash,ztorg,smssend,dnotua,virus
2016-11	85	15	37	63	7	stealthcell,pornvideo,skygofree,autoins,syringe	airpush,infosteal,smsthief,smsspy,vnapstore,benign,spyware,systemmonitor,opfake,tool,ewind,adware,stealthcell,hiddad,batmobi,mobidash,syringe,smssend,autoins,secapk,skygofree,youmi,rootnik,exploit,smsreg,packed,wapron,pornvideo,fakeapp,ztorg
2016-12	83	17	47	53	6	zadmo,tencentprotect,styricka,zapch	androrat,spyware,skymobi,packed,smsspy,zadmo,opfake,benign,unknown,tencentprotect,hiddad,fakeapp,triada,infosteal,adware,adwo,styricka,smsreg,zapch,umpay,execdownload,wapron,secapk,dowgin,fakeinst,syringe,dnotua,ewind,exploit
2017-01	83	17	17	83	6	xafekopy,virut,silentinstaller,lezok	cimsci,wroba,ransomware,opfake,skymobi,smsthief,benign,baiduprotect,smsspy,smsreg,hiddad,secapk,dnotua,silentinstaller,apptrack,packed,smspay,triada,sms,ztorg,adware,lezok,dowgin,qysly,linux,gappusin,execdownload,mobidash,autoins,xafekopy,ewind,fakeinst,styricka,seldor,virut,sprovider,clicks,oimobi
2017-02	93	7	7	93	5	gmobi,boogr,hiddenads,vpsdrop,toofan	smsreg,cimsci,gmobi,smsspy,adware,systemmonitor,infosteal,smskey,boogr,exploit,airpush,benign,igexin,skymobi,qysly,hypay,ewind,cyfin,rooter,xafekopy,triada,execdownload,smspay,styricka,vpsdrop,hiddenads,smsthief,youmi,syringe,kuguo,packed,rootnik,toofan,shedun,gappusin,dnotua
2017-03	88	12	64	36	4	ubsod,dingwe,tispy,neospy	airpush,infosteal,reptilicus,benign,dingwe,smsspy,mobisec,packed,smsreg,fictus,lockscreen,rooter,ztorg,spyware,tispy,smsthief,ubsod,webapp,adware,rootnik,mobidash,neospy,hiddad,smskey,execdownload
2017-04	87	13	79	21	0		packed,benign,smssend,cimsci,mobidash,systemmonitor,adware,kuguo,lockscreen,execdownload,fakeinst
2017-05	92	8	18	82	2	ransomkd,soundy	systemmonitor,soundy,infosteal,execdownload,small,smsreg,windows,benign,packed,dnotua,mobidash,smforw,spyware,ransomware,apptrack,ramnit,clicks,hiddad,triada,adware,styricka,ransomkd,unknown,hiddenads,sprovider,autoins,smsspy,kyview,wapron,bips,silentinstaller,ewind,fakeapp,shedun
2017-06	91	9	63	37	0		triada,benign,sandr,airpush,infosteal,smsreg,rooter,adware,androrat,gappusin,execdownload,vmvol,windows,lockscreen,mobidash,smsspy,skymobi,ramnit,kyview
2017-07	84	16	30	70	3	hiddapp,mazarbot	smforw,cova,hiddenapp,mobidash,benign,hiddad,infosteal,adware,hiddapp,mazarbot,smsspy,secapk,virus,smsreg,windows,execdownload,smsagent,triada,lockscreen,androrat,dnotua,smspay
2017-08	76	24	68	32	1	ratker	packed,youmi,benign,admogo,mobidash,adware,execdownload,sms,lezok,ramnit,rooter,ratker,smsreg,dnotua,smspay,hiddad
2017-09	76	24	45	55	1	appad	benign,mobidash,execdownload,adware,hiddad,secneo,appad,smssend,gappusin,hiddapp,infosteal,triada,sprovider,ransomware,smskey,packed,smsreg,unknown,fakeapp,shedun
2017-10	70	30	63	37	1	yoga	skygofree,benign,lockscreen,yoga,spyware,smsreg,ewind,mobidash,adware,hiddad,hiddapp,hiddenapp,cyfin,execdownload,guerrilla,triada,tool
2017-11	88	12	75	25	1	spynote	secapk,adware,styricka,benign,clicks,execdownload,yoga,mobidash,linux,guerrilla,smspay,spynote,gappusin
2017-12	81	19	43	57	3	ocikq,egame,lockerpin	benign,clicks,smssend,ocikq,styricka,spyware,spynote,wapron,youmi,autoins,execdownload,smsreg,lezok,adware,secapk,lockerpin,triada,hqwar,smspay,gappusin,egame,skymobi,systemmonitor,mobidash,hiddad,dnotua,packed,rooter,tool
2018-01	90	10	33	67	2	commplat,faketoken	adware,benign,faketoken,smsspy,wapron,tool,youmi,mobidash,hiddad,commplat,yoga,secapk,smsreg,triada,styricka,packed,lezok
2018-02	93	7	40	60	1	hoverwatch	benign,syringe,clicks,ewind,smsreg,wapron,rootnik,adware,infosteal,hoverwatch,packed,execdownload,secapk,youmi,admogo,smspay,dnotua,yoga,gappusin
2018-03	95	5	7	93	0		benign,smsreg,adware,syringe,mobidash,wapron
2018-04	77	23	85	15	1	desertscorpion	smforw,benign,mobidash,adware,packed,boogr,desertscorpion,secapk
2018-05	11	89	99	1	0		benign,hiddenads
2018-06	94	6	86	14	0		droidkungfu,infosteal,robtes,fakeinst,benign,smsreg,mobtes,adware,smssend,lockscreen
2018-07	83	17	43	57	7	gamclk,hidden,elite,metasploit,axent	adware,wooboo,benign,slocker,lockscreen,airpush,smsreg,small,metasploit,svpeng,hidden,opfake,axent,elite,gamclk,dnotua,autoins,skymobi,hypay,tekwon,igexin
2018-08	84	16	85	15	1	piom	benign,piom,adware,execdownload,shedun,smsreg,hiddad,youmi
2018-09	78	22	33	67	1	penguin	benign,packed,hiddad,dnotua,smspay,smsreg,penguin,adware,execdownload,clicks,styricka,wapron,shedun
2018-10	61	39	64	36	0		yoga,execdownload,benign,cyfin,dowgin,dnotua,windows,wapron,umpay,smspay,smsreg,unknown
2018-11	88	12	19	81	2	trackplus,xiny	infosteal,benign,packed,trackplus,execdownload,triada,smsspy,virus,hypay,unknown,wapron,gappusin,xiny,smsreg,piom,clicks,shedun
