Month	New	Family	FNR	Cnt
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	False	execdownload	0.10062893081761007	16
2021-07	False	infosteal	0.22413793103448276	13
2021-07	False	jocker	1.0	2
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.5526315789473685	42
2021-08	False	infosteal	0.8271604938271605	67
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.7575757575757576	50
2021-09	False	infosteal	0.9090909090909091	30
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.8105263157894737	77
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	piom	1.0	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.4	4
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	infosteal	0.18181818181818182	2
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
