date	Count	Index	True	Pred	Family	Score
2020-06	42	226	0	0.0006	benign	7.2354
2020-06	43	1467	0	0.0003	benign	7.0340
2020-06	44	1502	0	0.0004	benign	6.9436
2020-06	45	502	0	0.0028	benign	6.8968
2020-06	46	834	0	0.0031	benign	6.6879
2020-06	47	923	0	0.0020	benign	6.6352
2020-06	48	1725	0	0.0028	benign	6.6036
2020-06	49	27	1	0.9995	ransomware	6.5746
2020-07	0	34	1	1.0000	tool	57.0319
2020-07	1	187	1	1.0000	tool	57.0319
2020-07	2	236	1	1.0000	tool	57.0319
2020-07	3	256	1	1.0000	execdownload	57.0319
2020-07	4	361	1	1.0000	tool	57.0319
2020-07	5	858	0	0.0033	benign	14.1822
2020-07	6	4584	0	0.0017	benign	13.8635
2020-07	7	1638	0	0.0028	benign	13.7260
2020-07	8	1159	0	0.0008	benign	13.4064
2020-07	9	203	1	1.0000	smforw	13.3714
2020-07	10	915	0	0.0042	benign	13.3536
2020-07	11	2971	0	0.0012	benign	13.1037
2020-07	12	2941	0	1.0000	benign	12.8681
2020-07	13	3702	0	0.0018	benign	12.7817
2020-07	14	872	0	0.0016	benign	11.9485
2020-07	15	2666	0	0.0014	benign	11.7625
2020-07	16	629	0	0.0052	benign	11.6790
2020-07	17	2303	0	0.0014	benign	10.3112
2020-07	18	1731	0	0.0041	benign	10.2652
2020-07	19	555	0	0.0014	benign	9.9458
2020-07	20	4808	0	0.0010	benign	9.7645
2020-07	21	3539	0	0.0019	benign	9.7600
2020-07	22	2699	0	0.0029	benign	9.6907
2020-07	23	2020	0	1.0000	benign	9.5200
2020-07	24	4784	0	0.0042	benign	9.4228
2020-07	25	104	1	1.0000	infosteal	9.0622
2020-07	26	1544	0	1.0000	benign	8.5653
2020-07	27	3694	0	0.0037	benign	8.3055
2020-07	28	25	1	1.0000	infosteal	8.2429
2020-07	29	4295	0	0.0034	benign	7.3300
2020-07	30	2695	0	1.0000	benign	7.2200
2020-07	31	1823	0	0.0007	benign	7.1366
2020-07	32	2207	0	0.0025	benign	7.0836
2020-07	33	4683	0	0.0010	benign	7.0836
2020-07	34	4077	0	0.0028	benign	7.0642
2020-07	35	4696	0	0.0012	benign	6.9358
2020-07	36	1107	0	0.0020	benign	6.6174
2020-07	37	4451	0	0.0013	benign	6.6075
2020-07	38	873	0	0.0017	benign	6.3857
2020-07	39	1861	0	0.0020	benign	6.3857
2020-07	40	2737	0	0.0039	benign	6.3857
2020-07	41	3273	0	0.0022	benign	6.3857
2020-07	42	4018	0	0.0041	benign	6.3827
2020-07	43	4754	0	0.0011	benign	6.3827
2020-07	44	2045	0	0.0027	benign	6.3745
2020-07	45	4007	0	0.0027	benign	6.2861
2020-07	46	117	1	1.0000	infosteal	6.2661
2020-07	47	2724	0	0.0011	benign	6.1526
2020-07	48	3950	0	0.0033	benign	6.1526
2020-07	49	723	0	0.0029	benign	6.1520
2020-08	0	2079	0	0.0022	benign	4.0170
2020-08	1	3482	0	0.0030	benign	3.8812
2020-08	2	385	1	0.9816	spyware	3.5210
2020-08	3	3074	0	0.0046	benign	3.4778
2020-08	4	3119	0	0.0028	benign	3.3211
2020-08	5	1182	0	0.9575	benign	3.2240
2020-08	6	4247	0	0.8927	benign	3.2240
2020-08	7	48	1	0.6507	execdownload	3.2161
2020-08	8	208	1	0.9879	execdownload	3.2161
2020-08	9	347	1	0.3380	execdownload	3.2161
2020-08	10	465	1	0.5893	hqwar	3.2161
2020-08	11	3	1	0.9942	adware	3.1181
2020-08	12	11	1	0.9919	adware	3.1181
2020-08	13	21	1	0.9951	adware	3.1181
2020-08	14	25	1	0.9971	adware	3.1181
2020-08	15	35	1	0.9968	adware	3.1181
2020-08	16	38	1	0.9995	adware	3.1181
2020-08	17	46	1	0.9989	adware	3.1181
2020-08	18	49	1	0.9964	adware	3.1181
2020-08	19	56	1	0.9978	adware	3.1181
2020-08	20	70	1	0.9954	adware	3.1181
2020-08	21	82	1	0.9933	adware	3.1181
2020-08	22	85	1	0.9988	adware	3.1181
2020-08	23	86	1	0.9883	adware	3.1181
2020-08	24	89	1	0.9962	adware	3.1181
2020-08	25	90	1	0.9941	adware	3.1181
2020-08	26	91	1	0.9989	adware	3.1181
2020-08	27	95	1	0.9977	adware	3.1181
2020-08	28	103	1	0.9995	adware	3.1181
2020-08	29	104	1	0.9976	adware	3.1181
2020-08	30	120	1	0.9976	adware	3.1181
2020-08	31	128	1	0.9956	adware	3.1181
2020-08	32	134	1	0.9959	adware	3.1181
2020-08	33	145	1	0.9982	adware	3.1181
2020-08	34	147	1	0.9985	adware	3.1181
2020-08	35	148	1	0.9990	mobby	3.1181
2020-08	36	154	1	0.9991	adware	3.1181
2020-08	37	157	1	0.9986	adware	3.1181
2020-08	38	159	1	0.9980	adware	3.1181
2020-08	39	163	1	0.9970	adware	3.1181
2020-08	40	166	1	0.9990	adware	3.1181
2020-08	41	175	1	0.9984	adware	3.1181
2020-08	42	180	1	0.9995	adware	3.1181
2020-08	43	183	1	0.9964	adware	3.1181
2020-08	44	200	1	0.9972	adware	3.1181
2020-08	45	206	1	0.9928	adware	3.1181
2020-08	46	213	1	0.9895	adware	3.1181
2020-08	47	217	1	0.9989	adware	3.1181
2020-08	48	218	1	0.9975	adware	3.1181
2020-08	49	221	1	0.9977	adware	3.1181
2020-09	0	76	1	0.9920	execdownload	10.4632
2020-09	1	2705	0	0.0022	benign	4.0089
2020-09	2	2236	0	0.0021	benign	3.9486
2020-09	3	186	1	0.9656	hqwar	3.9025
2020-09	4	209	1	0.9944	infosteal	3.7456
2020-09	5	536	0	0.9912	benign	3.5532
2020-09	6	5	1	0.9907	adware	3.4955
2020-09	7	9	1	0.9846	adware	3.4955
2020-09	8	10	1	0.9899	adware	3.4955
2020-09	9	11	1	0.9974	adware	3.4955
2020-09	10	13	1	0.9909	adware	3.4955
2020-09	11	14	1	0.9991	adware	3.4955
2020-09	12	25	1	0.9957	adware	3.4955
2020-09	13	26	1	0.9944	adware	3.4955
2020-09	14	32	1	0.9930	adware	3.4955
2020-09	15	35	1	0.9957	adware	3.4955
2020-09	16	55	1	0.9988	adware	3.4955
2020-09	17	57	1	0.9912	adware	3.4955
2020-09	18	63	1	0.9952	adware	3.4955
2020-09	19	64	1	0.9981	adware	3.4955
2020-09	20	72	1	0.9969	ewind	3.4955
2020-09	21	73	1	0.9962	adware	3.4955
2020-09	22	74	1	0.9951	adware	3.4955
2020-09	23	75	1	0.9906	adware	3.4955
2020-09	24	81	1	0.9956	adware	3.4955
2020-09	25	82	1	0.9899	adware	3.4955
2020-09	26	84	1	0.9910	adware	3.4955
2020-09	27	86	1	0.9863	adware	3.4955
2020-09	28	88	1	0.9934	adware	3.4955
2020-09	29	92	1	0.9982	ewind	3.4955
2020-09	30	96	1	0.9965	adware	3.4955
2020-09	31	97	1	0.9867	adware	3.4955
2020-09	32	101	1	0.9963	adware	3.4955
2020-09	33	104	1	0.9976	adware	3.4955
2020-09	34	106	1	0.9985	adware	3.4955
2020-09	35	107	1	0.9925	adware	3.4955
2020-09	36	109	1	0.9914	adware	3.4955
2020-09	37	111	1	0.9832	adware	3.4955
2020-09	38	115	1	0.9880	adware	3.4955
2020-09	39	117	1	0.9941	adware	3.4955
2020-09	40	120	1	0.9972	adware	3.4955
2020-09	41	122	1	0.9940	adware	3.4955
2020-09	42	125	1	0.9975	adware	3.4955
2020-09	43	126	1	0.9963	adware	3.4955
2020-09	44	133	1	0.9895	adware	3.4955
2020-09	45	135	1	0.9874	adware	3.4955
2020-09	46	138	1	0.9762	adware	3.4955
2020-09	47	139	1	0.9968	adware	3.4955
2020-09	48	148	1	0.9982	adware	3.4955
2020-09	49	149	1	0.9904	adware	3.4955
2020-10	0	5	1	0.9965	adware	1.9173
2020-10	1	6	1	0.9995	adware	1.9173
2020-10	2	26	1	0.9988	adware	1.9173
2020-10	3	33	1	0.9996	adware	1.9173
2020-10	4	34	1	0.9992	adware	1.9173
2020-10	5	36	1	0.9997	adware	1.9173
2020-10	6	41	1	0.9988	adware	1.9173
2020-10	7	43	1	0.9985	adware	1.9173
2020-10	8	49	1	0.9992	ewind	1.9173
2020-10	9	56	1	0.9985	ewind	1.9173
2020-10	10	57	1	0.9996	ewind	1.9173
2020-10	11	59	1	0.9987	adware	1.9173
2020-10	12	67	1	0.9960	adware	1.9173
2020-10	13	69	1	0.9994	adware	1.9173
2020-10	14	75	1	0.9947	adware	1.9173
2020-10	15	76	1	0.9986	adware	1.9173
2020-10	16	78	1	0.9966	adware	1.9173
2020-10	17	84	1	0.9990	adware	1.9173
2020-10	18	89	1	0.9998	adware	1.9173
2020-10	19	92	1	0.9990	adware	1.9173
2020-10	20	105	1	0.9979	adware	1.9173
2020-10	21	107	1	0.9982	adware	1.9173
2020-10	22	113	1	0.9983	adware	1.9173
2020-10	23	115	1	0.9582	ewind	1.9173
2020-10	24	118	1	0.9991	ewind	1.9173
2020-10	25	119	1	0.9913	ewind	1.9173
2020-10	26	129	1	0.9987	ewind	1.9173
2020-10	27	130	1	0.9985	adware	1.9173
2020-10	28	132	1	0.9891	adware	1.9173
2020-10	29	140	1	0.9950	adware	1.9173
2020-10	30	145	1	0.9982	adware	1.9173
2020-10	31	156	1	0.9991	adware	1.9173
2020-10	32	501	0	0.1691	benign	1.8402
2020-10	33	558	0	0.8781	benign	1.8068
2020-10	34	1455	0	0.9696	benign	1.6161
2020-10	35	730	0	0.0021	benign	1.6088
2020-10	36	308	0	0.8034	benign	1.5611
2020-10	37	339	0	0.6989	benign	1.5611
2020-10	38	149	1	0.9911	smforw	1.5362
2020-10	39	168	1	0.9986	smforw	1.5362
2020-10	40	1060	0	0.0044	benign	1.4393
2020-10	41	355	0	0.9474	benign	1.4090
2020-10	42	106	1	0.9947	smforw	1.3667
2020-10	43	183	0	0.0047	benign	1.2882
2020-10	44	1585	0	0.0020	benign	1.2882
2020-10	45	716	0	0.0025	benign	1.2875
2020-10	46	1583	0	0.0012	benign	1.2875
2020-10	47	461	0	0.0033	benign	1.2875
2020-10	48	640	0	0.0037	benign	1.2875
2020-10	49	671	0	0.0027	benign	1.2875
2020-11	0	450	0	0.0025	benign	1.2671
2020-11	1	853	0	0.0025	benign	1.2110
2020-11	2	797	0	0.0029	benign	1.0850
2020-11	3	82	1	0.9974	smforw	1.0162
2020-11	4	497	0	0.8028	benign	0.8069
2020-11	5	155	0	0.0049	benign	0.7741
2020-11	6	947	0	0.0014	benign	0.7737
2020-11	7	830	0	0.0024	benign	0.7736
2020-11	8	1138	0	0.0019	benign	0.7736
2020-11	9	778	0	0.0024	benign	0.7734
2020-11	10	766	0	0.0016	benign	0.7732
2020-11	11	584	0	0.0016	benign	0.7727
2020-11	12	192	0	0.0034	benign	0.7724
2020-11	13	347	0	0.0031	benign	0.7724
2020-11	14	15	1	0.0028	execdownload	0.7724
2020-11	15	137	0	0.0034	benign	0.7723
2020-11	16	492	0	0.0055	benign	0.7722
2020-11	17	700	0	0.0028	benign	0.7722
2020-11	18	1015	0	0.0030	benign	0.7721
2020-11	19	688	0	0.0014	benign	0.7721
2020-11	20	413	0	0.0044	benign	0.7719
2020-11	21	52	1	0.0027	execdownload	0.7719
2020-11	22	1173	0	0.0024	benign	0.7719
2020-11	23	884	0	0.0028	benign	0.7718
2020-11	24	798	0	0.0031	benign	0.7718
2020-11	25	740	0	0.0017	benign	0.7718
2020-11	26	1056	0	0.0035	benign	0.7718
2020-11	27	553	0	0.0031	benign	0.7718
2020-11	28	835	0	0.0036	benign	0.7718
2020-11	29	963	0	0.0018	benign	0.7718
2020-11	30	558	0	0.0044	benign	0.7718
2020-11	31	890	0	0.0040	benign	0.7717
2020-11	32	1157	0	0.0020	benign	0.7717
2020-11	33	355	0	0.0035	benign	0.7717
2020-11	34	786	0	0.0017	benign	0.7717
2020-11	35	970	0	0.0016	benign	0.7717
2020-11	36	181	0	0.0024	benign	0.7717
2020-11	37	237	0	0.0020	benign	0.7717
2020-11	38	341	0	0.0020	benign	0.7717
2020-11	39	384	0	0.0031	benign	0.7717
2020-11	40	439	0	0.0042	benign	0.7717
2020-11	41	505	0	0.0024	benign	0.7717
2020-11	42	554	0	0.0031	benign	0.7717
2020-11	43	564	0	0.0037	benign	0.7717
2020-11	44	619	0	0.0012	benign	0.7717
2020-11	45	704	0	0.0028	benign	0.7717
2020-11	46	941	0	0.0028	benign	0.7717
2020-11	47	968	0	0.0021	benign	0.7717
2020-11	48	1024	0	0.0024	benign	0.7717
2020-11	49	1077	0	0.0041	benign	0.7717
2020-12	0	713	0	0.0036	benign	1.3347
2020-12	1	523	0	0.7641	benign	1.1137
2020-12	2	2179	0	0.0018	benign	1.1068
2020-12	3	3273	0	0.0021	benign	1.1068
2020-12	4	2257	0	0.0027	benign	1.0850
2020-12	5	3465	0	0.0083	benign	1.0331
2020-12	6	3474	0	0.0025	benign	0.9889
2020-12	7	139	1	0.9975	smforw	0.9792
2020-12	8	3089	0	0.0014	benign	0.9511
2020-12	9	3009	0	0.0039	benign	0.9200
2020-12	10	819	0	0.0028	benign	0.8856
2020-12	11	2150	0	0.0035	benign	0.8431
2020-12	12	1909	0	0.0025	benign	0.8157
2020-12	13	2166	0	0.0048	benign	0.7736
2020-12	14	3201	0	0.0020	benign	0.7736
