date	Count	Index	True	Pred	Family	Score
2013-05	18	3341	0	0.0071	benign	10.7537
2013-05	19	2129	0	0.0008	benign	10.7186
2013-05	20	1719	0	0.1678	benign	10.6799
2013-05	21	55	1	0.0339	smssend	10.6198
2013-05	22	3406	0	0.1220	benign	10.6095
2013-05	23	7	1	0.0563	fakeinst	10.6082
2013-05	24	24	1	0.0563	fakeinst	10.6082
2013-05	25	53	1	0.0563	fakeinst	10.6082
2013-05	26	72	1	0.0563	fakeinst	10.6082
2013-05	27	108	1	0.0563	fakeinst	10.6082
2013-05	28	112	1	0.0563	fakeinst	10.6082
2013-05	29	158	1	0.0563	fakeinst	10.6082
2013-05	30	169	1	0.0563	fakeinst	10.6082
2013-05	31	199	1	0.0563	fakeinst	10.6082
2013-05	32	273	1	0.0563	fakeinst	10.6082
2013-05	33	291	1	0.0563	fakeinst	10.6082
2013-05	34	315	1	0.0563	fakeinst	10.6082
2013-05	35	324	1	0.0563	fakeinst	10.6082
2013-05	36	372	1	0.0563	fakeinst	10.6082
2013-05	37	389	1	0.0563	fakeinst	10.6082
2013-05	38	439	1	0.0563	fakeinst	10.6082
2013-05	39	4430	0	0.0049	benign	10.5821
2013-05	40	4496	0	0.0516	benign	10.5809
2013-05	41	4328	0	0.0001	benign	10.5794
2013-05	42	2204	0	0.0772	benign	10.5772
2013-05	43	4343	0	0.3664	benign	10.5749
2013-05	44	2807	0	0.0847	benign	10.5742
2013-05	45	661	0	0.0315	benign	10.5733
2013-05	46	860	0	0.0315	benign	10.5733
2013-05	47	3874	0	0.0029	benign	10.5713
2013-05	48	2571	0	0.0226	benign	10.5712
2013-05	49	3455	0	0.0425	benign	10.5700
2013-06	0	2996	0	0.0245	benign	12.9994
2013-06	1	1146	0	0.0004	benign	12.5577
2013-06	2	3163	0	0.0051	benign	12.0356
2013-06	3	2093	0	0.0083	benign	11.7137
2013-06	4	3095	0	0.0005	benign	11.4222
2013-06	5	2854	0	0.0008	benign	11.2012
2013-06	6	916	0	0.0084	benign	11.1667
2013-06	7	607	0	0.0010	benign	11.1092
2013-06	8	838	0	0.0031	benign	11.1081
2013-06	9	79	1	0.8978	smsreg	11.1059
2013-06	10	2434	0	0.3374	benign	11.1058
2013-06	11	16	1	0.7093	fakeinst	11.1025
2013-06	12	102	1	0.7093	fakeinst	11.1025
2013-06	13	108	1	0.7093	fakeinst	11.1025
2013-06	14	2293	0	0.0778	benign	11.0996
2013-06	15	832	0	0.0522	benign	11.0780
2013-06	16	2269	0	0.0069	benign	11.0767
2013-06	17	673	0	0.0541	benign	11.0739
2013-06	18	734	0	0.3564	benign	11.0733
2013-06	19	2065	0	0.0023	benign	11.0731
2013-06	20	1846	0	0.0497	benign	11.0718
2013-06	21	1070	0	0.0287	benign	11.0712
2013-06	22	3160	0	0.0955	benign	11.0707
2013-06	23	1869	0	0.0136	benign	11.0685
2013-06	24	2680	0	0.0136	benign	11.0685
2013-06	25	1382	0	0.0037	benign	11.0683
2013-06	26	1203	0	0.0466	benign	11.0674
2013-06	27	2782	0	0.0545	benign	11.0642
2013-06	28	720	0	0.0015	benign	11.0608
2013-06	29	2890	0	0.0444	benign	11.0606
2013-06	30	3342	0	0.0000	benign	11.0585
2013-06	31	1290	0	0.0759	benign	11.0584
2013-06	32	1494	0	0.0028	benign	11.0528
2013-06	33	1668	0	0.0004	benign	11.0492
2013-06	34	1823	0	0.1174	benign	11.0485
2013-06	35	2873	0	0.0202	benign	11.0374
2013-06	36	2339	0	0.2479	benign	11.0305
2013-06	37	201	1	0.2078	smssend	11.0282
2013-06	38	2763	0	0.0164	benign	11.0258
2013-06	39	1110	0	0.0022	benign	11.0252
2013-06	40	1919	0	0.0000	benign	11.0241
2013-06	41	1966	0	0.0677	benign	11.0211
2013-06	42	274	1	0.2907	airpush	11.0182
2013-06	43	3073	0	0.0911	benign	11.0063
2013-06	44	126	1	0.0182	revmob	11.0039
2013-06	45	2640	0	0.0044	benign	11.0009
2013-06	46	3198	0	0.0044	benign	11.0009
2013-06	47	3064	0	0.0429	benign	10.9881
2013-06	48	1884	0	0.4988	benign	10.9598
2013-06	49	1315	0	0.0116	benign	10.9523
2013-07	0	34	1	0.9576	smssend	9.7297
2013-07	1	38	1	0.9576	smsreg	9.7297
2013-07	2	52	1	0.9576	smsreg	9.7297
2013-07	3	61	1	0.9576	smsreg	9.7297
2013-07	4	67	1	0.9576	virus	9.7297
2013-07	5	134	1	0.9576	virus	9.7297
2013-07	6	151	1	0.9576	smsreg	9.7297
2013-07	7	194	1	0.9576	virus	9.7297
2013-07	8	252	1	0.9134	fakeinst	9.5123
2013-07	9	33	1	0.9997	adware	9.4784
2013-07	10	74	1	0.9997	adware	9.4784
2013-07	11	76	1	0.9997	adware	9.4784
2013-07	12	153	1	0.9997	adware	9.4784
2013-07	13	238	1	0.9997	adware	9.4784
2013-07	14	251	1	0.9997	adware	9.4784
2013-07	15	2276	0	0.0083	benign	9.3756
2013-07	16	654	0	0.0077	benign	9.0706
2013-07	17	1354	0	0.0277	benign	9.0156
2013-07	18	1969	0	0.4562	benign	9.0138
2013-07	19	223	1	0.3123	smssend	9.0135
2013-07	20	964	0	0.0105	benign	9.0124
2013-07	21	415	0	0.0000	benign	9.0117
2013-07	22	501	0	0.0030	benign	9.0077
2013-07	23	1092	0	0.0030	benign	9.0077
2013-07	24	826	0	0.0000	benign	8.9939
2013-07	25	1159	0	0.0000	benign	8.9939
2013-07	26	2017	0	0.0000	benign	8.9939
2013-07	27	2297	0	0.0000	benign	8.9939
2013-07	28	2139	0	0.1208	benign	8.9935
2013-07	29	2366	0	0.0001	benign	8.9915
2013-07	30	268	0	0.0000	benign	8.9913
2013-07	31	1945	0	0.0678	benign	8.9904
2013-07	32	774	0	0.0389	benign	8.9894
2013-07	33	1857	0	0.0211	benign	8.9888
2013-07	34	754	0	0.0004	benign	8.9882
2013-07	35	668	0	0.0650	benign	8.9882
2013-07	36	1902	0	0.0363	benign	8.9870
2013-07	37	1321	0	0.3876	benign	8.9852
2013-07	38	833	0	0.0101	benign	8.9824
2013-07	39	2165	0	0.1913	benign	8.9778
2013-07	40	522	0	0.5272	benign	8.9766
2013-07	41	652	0	0.0537	benign	8.9735
2013-07	42	467	0	0.0449	benign	8.9700
2013-07	43	2058	0	0.0058	benign	8.9651
2013-07	44	792	0	0.1379	benign	8.9598
2013-07	45	900	0	0.1379	benign	8.9598
2013-07	46	1895	0	0.1379	benign	8.9598
2013-07	47	804	0	0.0624	benign	8.9583
2013-07	48	917	0	0.0235	benign	8.9546
2013-07	49	376	0	0.0473	benign	8.9527
2013-08	0	295	0	0.0013	benign	9.5130
2013-08	1	475	0	0.0209	benign	9.3910
2013-08	2	1635	0	0.0086	benign	9.0610
2013-08	3	1362	0	0.0008	benign	9.0416
2013-08	4	2097	0	0.0009	benign	9.0363
2013-08	5	1540	0	0.0737	benign	9.0189
2013-08	6	1065	0	0.0058	benign	9.0179
2013-08	7	717	0	0.0386	benign	9.0175
2013-08	8	51	1	0.7143	fakeinst	9.0169
2013-08	9	1042	0	0.0001	benign	9.0145
2013-08	10	1149	0	0.0000	benign	9.0115
2013-08	11	1995	0	0.0000	benign	9.0023
2013-08	12	681	0	0.0532	benign	9.0000
2013-08	13	2212	0	0.0276	benign	8.9938
2013-08	14	351	0	0.0901	benign	8.9922
2013-08	15	1768	0	0.3372	benign	8.9913
2013-08	16	872	0	0.0029	benign	8.9910
2013-08	17	579	0	0.2203	benign	8.9910
2013-08	18	777	0	0.0408	benign	8.9904
2013-08	19	2008	0	0.2048	benign	8.9897
2013-08	20	2184	0	0.0036	benign	8.9886
2013-08	21	41	1	0.4074	gappusin	8.9846
2013-08	22	913	0	0.4170	benign	8.9806
2013-08	23	2384	0	0.0027	benign	8.9779
2013-08	24	1481	0	0.0062	benign	8.9737
2013-08	25	714	0	0.0610	benign	8.9599
2013-08	26	1119	0	0.0175	benign	8.9595
2013-08	27	1780	0	0.1089	benign	8.9585
2013-08	28	1486	0	0.1386	benign	8.9465
2013-08	29	114	1	0.0128	airpush	8.9454
2013-08	30	1497	0	0.0037	benign	8.9404
2013-08	31	2166	0	0.0700	benign	8.9385
2013-08	32	563	0	0.0082	benign	8.9337
2013-08	33	2202	0	0.0243	benign	8.9055
2013-08	34	454	0	0.1038	benign	8.9023
2013-08	35	996	0	0.0262	benign	8.8939
2013-08	36	702	0	0.0508	benign	8.8921
2013-08	37	1033	0	0.0127	benign	8.8918
2013-08	38	1184	0	0.2231	benign	8.8721
2013-08	39	193	1	0.6190	vietsms	8.8384
2013-08	40	2239	0	0.2015	benign	8.6790
2013-08	41	817	0	0.0008	benign	8.6121
2013-08	42	1806	0	0.0019	benign	8.6018
2013-08	43	1118	0	0.0017	benign	8.5956
2013-08	44	2199	0	0.0332	benign	8.5585
2013-08	45	324	0	0.0649	benign	8.5489
2013-08	46	1558	0	0.2763	benign	8.5356
2013-08	47	1488	0	0.0000	benign	8.4872
2013-08	48	2206	0	0.0095	benign	8.4653
2013-08	49	201	1	0.0106	adware	8.4634
2013-09	0	632	0	0.0196	benign	10.3367
2013-09	1	2880	0	0.0122	benign	10.3105
2013-09	2	1824	0	0.0147	benign	9.3671
2013-09	3	3973	0	0.0230	benign	9.3445
2013-09	4	1221	0	0.0082	benign	9.3411
2013-09	5	1084	0	0.0027	benign	9.1790
2013-09	6	1532	0	0.0012	benign	9.1752
2013-09	7	2476	0	0.0068	benign	9.1654
2013-09	8	4758	0	0.0205	benign	9.1609
2013-09	9	1659	0	0.0053	benign	9.1518
2013-09	10	1874	0	0.0027	benign	9.1402
2013-09	11	2174	0	0.0004	benign	9.0329
2013-09	12	4512	0	0.0020	benign	9.0250
2013-09	13	508	0	0.0000	benign	9.0166
2013-09	14	1292	0	0.0145	benign	9.0166
2013-09	15	4929	0	0.0107	benign	9.0165
2013-09	16	662	0	0.0058	benign	9.0155
2013-09	17	3038	0	0.5855	benign	9.0144
2013-09	18	3637	0	0.0000	benign	9.0136
2013-09	19	4133	0	0.0133	benign	9.0117
2013-09	20	635	0	0.0000	benign	9.0116
2013-09	21	1697	0	0.0739	benign	9.0072
2013-09	22	1309	0	0.0598	benign	9.0028
2013-09	23	1807	0	0.1069	benign	9.0002
2013-09	24	2958	0	0.0535	benign	9.0000
2013-09	25	1252	0	0.0116	benign	8.9982
2013-09	26	219	1	0.1387	fakeangry	8.9982
2013-09	27	4843	0	0.0111	benign	8.9979
2013-09	28	1351	0	0.0761	benign	8.9979
2013-09	29	872	0	0.0003	benign	8.9976
2013-09	30	2792	0	0.0003	benign	8.9976
2013-09	31	2916	0	0.0277	benign	8.9966
2013-09	32	1844	0	0.0117	benign	8.9961
2013-09	33	1074	0	0.0366	benign	8.9958
2013-09	34	4459	0	0.0013	benign	8.9940
2013-09	35	2544	0	0.0113	benign	8.9934
2013-09	36	2649	0	0.0026	benign	8.9932
2013-09	37	1628	0	0.0009	benign	8.9931
2013-09	38	2520	0	0.0145	benign	8.9930
2013-09	39	4135	0	0.2089	benign	8.9925
2013-09	40	3864	0	0.0014	benign	8.9897
2013-09	41	2449	0	0.0015	benign	8.9886
2013-09	42	4857	0	0.0591	benign	8.9879
2013-09	43	1355	0	0.0147	benign	8.9879
2013-09	44	2790	0	0.0147	benign	8.9879
2013-09	45	736	0	0.0208	benign	8.9878
2013-09	46	3601	0	0.1473	benign	8.9856
2013-09	47	2810	0	0.0001	benign	8.9822
2013-09	48	789	0	0.0008	benign	8.9781
2013-09	49	683	0	0.0013	benign	8.9759
2013-10	0	2493	0	0.0142	benign	9.2244
2013-10	1	2224	0	0.0013	benign	9.1752
2013-10	2	863	0	0.0098	benign	9.1415
2013-10	3	2807	0	0.0112	benign	9.1342
2013-10	4	2544	0	0.0064	benign	9.0610
2013-10	5	2921	0	0.5494	benign	9.0271
2013-10	6	4095	0	0.5203	benign	9.0266
2013-10	7	2719	0	0.0278	benign	9.0252
2013-10	8	2445	0	0.0001	benign	9.0231
2013-10	9	1884	0	0.0791	benign	9.0222
2013-10	10	3397	0	0.0046	benign	9.0208
2013-10	11	1568	0	0.0000	benign	9.0186
2013-10	12	1012	0	0.1057	benign	9.0175
2013-10	13	1621	0	0.0026	benign	9.0171
2013-10	14	3653	0	0.0980	benign	9.0167
2013-10	15	2350	0	0.0113	benign	9.0165
2013-10	16	4787	0	0.0176	benign	9.0161
2013-10	17	4495	0	0.0409	benign	9.0161
2013-10	18	3059	0	0.0000	benign	9.0146
2013-10	19	1003	0	0.0016	benign	9.0128
2013-10	20	4113	0	0.0688	benign	9.0117
2013-10	21	3604	0	0.0000	benign	9.0116
2013-10	22	3123	0	0.1728	benign	9.0022
2013-10	23	878	0	0.0002	benign	9.0016
2013-10	24	1161	0	0.3091	benign	9.0005
2013-10	25	2667	0	0.3091	benign	9.0005
2013-10	26	2769	0	0.0048	benign	8.9996
2013-10	27	1070	0	0.0000	benign	8.9990
2013-10	28	2440	0	0.0000	benign	8.9990
2013-10	29	1384	0	0.0003	benign	8.9976
2013-10	30	3478	0	0.0003	benign	8.9976
2013-10	31	3595	0	0.0003	benign	8.9976
2013-10	32	4700	0	0.0003	benign	8.9976
2013-10	33	4752	0	0.0003	benign	8.9976
2013-10	34	4772	0	0.0003	benign	8.9976
2013-10	35	2248	0	0.0188	benign	8.9974
2013-10	36	2369	0	0.0775	benign	8.9972
2013-10	37	2624	0	0.0101	benign	8.9968
2013-10	38	1042	0	0.0050	benign	8.9967
2013-10	39	4078	0	0.0001	benign	8.9966
2013-10	40	1708	0	0.0451	benign	8.9964
2013-10	41	2997	0	0.0000	benign	8.9964
2013-10	42	4712	0	0.1237	benign	8.9958
2013-10	43	2047	0	0.0071	benign	8.9956
2013-10	44	4062	0	0.0349	benign	8.9953
2013-10	45	894	0	0.0069	benign	8.9942
2013-10	46	1316	0	0.0069	benign	8.9942
2013-10	47	4636	0	0.0069	benign	8.9942
2013-10	48	1620	0	0.0110	benign	8.9934
2013-10	49	4388	0	0.0158	benign	8.9919
2013-11	0	3972	0	0.0452	benign	12.5323
2013-11	1	3791	0	0.0087	benign	9.9969
2013-11	2	2005	0	0.0155	benign	9.9740
2013-11	3	1167	0	0.0326	benign	9.7853
2013-11	4	4298	0	0.0241	benign	9.2482
2013-11	5	3581	0	0.0036	benign	9.2004
2013-11	6	4303	0	0.0009	benign	9.1882
2013-11	7	1229	0	0.0098	benign	9.1541
2013-11	8	2387	0	0.0058	benign	9.0610
2013-11	9	718	0	0.0542	benign	9.0528
2013-11	10	2365	0	0.0044	benign	9.0291
2013-11	11	586	0	0.0108	benign	9.0255
2013-11	12	2318	0	0.0917	benign	9.0219
2013-11	13	4775	0	0.0123	benign	9.0195
2013-11	14	336	1	0.2955	dowgin	9.0191
2013-11	15	4289	0	0.0504	benign	9.0190
2013-11	16	2538	0	0.0000	benign	9.0190
2013-11	17	2358	0	0.0700	benign	9.0180
2013-11	18	3174	0	0.2864	benign	9.0178
2013-11	19	2862	0	0.0342	benign	9.0171
2013-11	20	3115	0	0.0243	benign	9.0167
2013-11	21	776	0	0.0199	benign	9.0160
2013-11	22	1351	0	0.0161	benign	9.0158
2013-11	23	4430	0	0.0074	benign	9.0156
2013-11	24	434	1	0.5365	smssend	9.0147
2013-11	25	1291	0	0.0428	benign	9.0117
2013-11	26	2258	0	0.0000	benign	9.0115
2013-11	27	1345	0	0.0003	benign	9.0109
2013-11	28	2179	0	0.0003	benign	9.0109
2013-11	29	4798	0	0.0814	benign	9.0038
2013-11	30	100	1	0.0067	airpush	8.9997
2013-11	31	1994	0	0.0000	benign	8.9995
2013-11	32	2508	0	0.0004	benign	8.9976
2013-11	33	4015	0	0.1844	benign	8.9973
2013-11	34	1436	0	0.0132	benign	8.9972
2013-11	35	3090	0	0.0660	benign	8.9971
2013-11	36	3484	0	0.0065	benign	8.9966
2013-11	37	2049	0	0.0012	benign	8.9965
2013-11	38	107	1	0.0525	univert	8.9958
2013-11	39	246	1	0.0525	univert	8.9958
2013-11	40	415	1	0.0525	univert	8.9958
2013-11	41	3279	0	0.0836	benign	8.9954
2013-11	42	618	0	0.0055	benign	8.9942
2013-11	43	1364	0	0.0055	benign	8.9942
2013-11	44	4144	0	0.0055	benign	8.9942
2013-11	45	4200	0	0.0055	benign	8.9942
2013-11	46	4747	0	0.0055	benign	8.9942
2013-11	47	4802	0	0.0055	benign	8.9942
2013-11	48	3154	0	0.0157	benign	8.9938
2013-11	49	3444	0	0.0105	benign	8.9934
2013-12	0	782	0	0.0079	benign	6.5592
2013-12	1	1438	0	0.0079	benign	6.5592
2013-12	2	3738	0	0.0079	benign	6.5592
2013-12	3	4293	0	0.0079	benign	6.5592
2013-12	4	650	0	0.0077	benign	6.4600
2013-12	5	1615	0	0.0089	benign	6.1052
2013-12	6	2779	0	0.0023	benign	6.0771
