date	Count	Index	True	Pred	Family	Score
2020-01	40	669	0	0.0213	benign	4.8930
2020-01	41	693	0	0.0213	benign	4.8930
2020-01	42	695	0	0.0213	benign	4.8930
2020-01	43	751	0	0.0213	benign	4.8930
2020-01	44	798	0	0.0213	benign	4.8930
2020-01	45	874	0	0.0213	benign	4.8930
2020-01	46	923	0	0.0213	benign	4.8930
2020-01	47	973	0	0.0213	benign	4.8930
2020-01	48	983	0	0.0213	benign	4.8930
2020-01	49	990	0	0.0213	benign	4.8930
2020-01	50	1000	0	0.0213	benign	4.8930
2020-01	51	1098	0	0.0213	benign	4.8930
2020-01	52	1135	0	0.0213	benign	4.8930
2020-01	53	1154	0	0.0213	benign	4.8930
2020-01	54	1266	0	0.0213	benign	4.8930
2020-01	55	1305	0	0.0213	benign	4.8930
2020-01	56	1411	0	0.0213	benign	4.8930
2020-01	57	1412	0	0.0213	benign	4.8930
2020-01	58	1418	0	0.0213	benign	4.8930
2020-01	59	1442	0	0.0213	benign	4.8930
2020-01	60	1566	0	0.0213	benign	4.8930
2020-01	61	1632	0	0.0213	benign	4.8930
2020-01	62	1654	0	0.0213	benign	4.8930
2020-01	63	1722	0	0.0213	benign	4.8930
2020-01	64	1838	0	0.0213	benign	4.8930
2020-01	65	1902	0	0.0213	benign	4.8930
2020-01	66	1910	0	0.0213	benign	4.8930
2020-01	67	1916	0	0.0213	benign	4.8930
2020-01	68	1988	0	0.0213	benign	4.8930
2020-01	69	2010	0	0.0213	benign	4.8930
2020-01	70	2029	0	0.0213	benign	4.8930
2020-01	71	2049	0	0.0213	benign	4.8930
2020-01	72	2052	0	0.0213	benign	4.8930
2020-01	73	2057	0	0.0213	benign	4.8930
2020-01	74	2173	0	0.0213	benign	4.8930
2020-01	75	2190	0	0.0213	benign	4.8930
2020-01	76	2284	0	0.0213	benign	4.8930
2020-01	77	2289	0	0.0213	benign	4.8930
2020-01	78	2310	0	0.0213	benign	4.8930
2020-01	79	2469	0	0.0213	benign	4.8930
2020-01	80	2514	0	0.0213	benign	4.8930
2020-01	81	2609	0	0.0213	benign	4.8930
2020-01	82	2619	0	0.0213	benign	4.8930
2020-01	83	2676	0	0.0213	benign	4.8930
2020-01	84	2688	0	0.0213	benign	4.8930
2020-01	85	2803	0	0.0213	benign	4.8930
2020-01	86	2808	0	0.0213	benign	4.8930
2020-01	87	2899	0	0.0213	benign	4.8930
2020-01	88	2962	0	0.0213	benign	4.8930
2020-01	89	2992	0	0.0213	benign	4.8930
2020-01	90	3008	0	0.0213	benign	4.8930
2020-01	91	3027	0	0.0213	benign	4.8930
2020-01	92	3116	0	0.0213	benign	4.8930
2020-01	93	3218	0	0.0213	benign	4.8930
2020-01	94	3230	0	0.0213	benign	4.8930
2020-01	95	1708	0	0.0002	benign	4.8765
2020-01	96	2939	0	0.0057	benign	4.8503
2020-01	97	892	0	0.0055	benign	4.8470
2020-01	98	952	0	0.0055	benign	4.8470
2020-01	99	960	0	0.0055	benign	4.8470
2020-01	100	1243	0	0.0055	benign	4.8470
2020-01	101	1574	0	0.0055	benign	4.8470
2020-01	102	1841	0	0.0055	benign	4.8470
2020-01	103	1963	0	0.0055	benign	4.8470
2020-01	104	2148	0	0.0055	benign	4.8470
2020-01	105	2398	0	0.0055	benign	4.8470
2020-01	106	2406	0	0.0055	benign	4.8470
2020-01	107	2477	0	0.0055	benign	4.8470
2020-01	108	2950	0	0.0055	benign	4.8470
2020-01	109	3067	0	0.0055	benign	4.8470
2020-01	110	3111	0	0.0055	benign	4.8470
2020-01	111	3248	0	0.0055	benign	4.8470
2020-01	112	2623	0	0.0039	benign	4.8361
2020-01	113	2891	0	0.0034	benign	4.8095
2020-01	114	1197	0	0.0178	benign	4.7894
2020-01	115	2722	0	0.0178	benign	4.7894
2020-01	116	740	0	0.0002	benign	4.7349
2020-01	117	1372	0	0.0009	benign	4.7288
2020-01	118	766	0	0.0000	benign	4.6349
2020-01	119	407	0	0.0044	benign	4.5497
2020-01	120	501	0	0.0044	benign	4.5497
2020-01	121	509	0	0.0044	benign	4.5497
2020-01	122	528	0	0.0044	benign	4.5497
2020-01	123	859	0	0.0044	benign	4.5497
2020-01	124	1194	0	0.0044	benign	4.5497
2020-01	125	1198	0	0.0044	benign	4.5497
2020-01	126	1222	0	0.0044	benign	4.5497
2020-01	127	1368	0	0.0044	benign	4.5497
2020-01	128	1394	0	0.0044	benign	4.5497
2020-01	129	1575	0	0.0044	benign	4.5497
2020-01	130	1645	0	0.0044	benign	4.5497
2020-01	131	1698	0	0.0044	benign	4.5497
2020-01	132	1725	0	0.0044	benign	4.5497
2020-01	133	1946	0	0.0044	benign	4.5497
2020-01	134	2201	0	0.0044	benign	4.5497
2020-01	135	2331	0	0.0044	benign	4.5497
2020-01	136	2333	0	0.0044	benign	4.5497
2020-01	137	2337	0	0.0044	benign	4.5497
2020-01	138	2440	0	0.0044	benign	4.5497
2020-01	139	2465	0	0.0044	benign	4.5497
2020-01	140	2481	0	0.0044	benign	4.5497
2020-01	141	2691	0	0.0044	benign	4.5497
2020-01	142	1579	0	0.0004	benign	4.5187
2020-01	143	3275	0	0.0010	benign	4.4720
2020-01	144	1557	0	0.0176	benign	4.4540
2020-01	145	2974	0	0.0010	benign	4.4461
2020-01	146	747	0	0.0009	benign	4.4082
2020-01	147	2020	0	0.0027	benign	4.1544
2020-01	148	3076	0	0.0118	benign	4.0924
2020-01	149	1760	0	0.0019	benign	3.9254
2020-01	150	1770	0	0.0006	benign	3.8752
2020-01	151	2407	0	0.0006	benign	3.8752
2020-01	152	3213	0	0.0001	benign	3.8720
2020-01	153	3229	0	0.0001	benign	3.8720
2020-01	154	809	0	0.0001	benign	3.7792
2020-01	155	853	0	0.0001	benign	3.7792
2020-01	156	950	0	0.0000	benign	3.7765
2020-01	157	462	0	0.0006	benign	3.7760
2020-01	158	2078	0	0.0006	benign	3.7760
2020-01	159	2494	0	0.0007	benign	3.6863
2020-01	160	3087	0	0.0004	benign	3.6058
2020-01	161	2730	0	0.2237	benign	3.5952
2020-01	162	1899	0	0.0001	benign	3.5922
2020-01	163	1542	0	0.0013	benign	3.5719
2020-01	164	2699	0	0.0013	benign	3.5719
2020-01	165	3234	0	0.0007	benign	3.5656
2020-01	166	1672	0	0.0071	benign	3.5604
2020-01	167	2080	0	0.0029	benign	3.5368
2020-01	168	1661	0	0.0002	benign	3.5297
2020-01	169	2050	0	0.0002	benign	3.5297
2020-01	170	1102	0	0.0001	benign	3.5195
2020-01	171	1239	0	0.0002	benign	3.4835
2020-01	172	717	0	0.0001	benign	3.4785
2020-01	173	2218	0	0.0000	benign	3.4772
2020-01	174	1593	0	0.0001	benign	3.4682
2020-01	175	204	1	0.3137	execdownload	3.4650
2020-01	176	1244	0	0.0004	benign	3.4601
2020-01	177	1692	0	0.0000	benign	3.4522
2020-01	178	1263	0	0.0038	benign	3.4338
2020-01	179	963	0	0.0294	benign	3.3557
2020-01	180	2174	0	0.0294	benign	3.3557
2020-01	181	3183	0	0.0054	benign	3.3301
2020-01	182	1094	0	0.3660	benign	3.2949
2020-01	183	2506	0	0.0000	benign	3.2881
2020-01	184	1835	0	0.2652	benign	3.2638
2020-01	185	662	0	0.1360	benign	3.2361
2020-01	186	3262	0	0.0124	benign	3.1991
2020-01	187	67	1	0.5960	adware	3.1785
2020-01	188	119	1	0.5960	adware	3.1785
2020-01	189	229	1	0.5960	adware	3.1785
2020-01	190	1156	0	0.0046	benign	3.1730
2020-01	191	1573	0	0.0028	benign	3.1426
2020-01	192	1107	0	0.0162	benign	3.1416
2020-01	193	1741	0	0.0001	benign	3.1311
2020-01	194	3166	0	0.0055	benign	3.1238
2020-01	195	542	0	0.7998	benign	3.1143
2020-01	196	815	0	0.0023	benign	3.1136
2020-01	197	3093	0	0.0015	benign	3.0897
2020-01	198	430	0	0.0025	benign	3.0585
2020-01	199	2443	0	0.0025	benign	3.0585
2020-02	0	657	0	0.0298	benign	29.4055
2020-02	1	1460	0	0.0004	benign	29.1953
2020-02	2	3579	0	0.0001	benign	27.9051
2020-02	3	248	1	0.4843	goldeneagle	26.9876
2020-02	4	361	1	0.4843	glodeagl	26.9876
2020-02	5	1120	0	0.2068	benign	25.1527
2020-02	6	33	1	0.0018	boogr	22.2162
2020-02	7	1899	0	0.0231	benign	17.7249
2020-02	8	212	1	0.0777	adware	16.5250
2020-02	9	309	1	0.0777	adware	16.5250
2020-02	10	358	1	0.0777	ewind	16.5250
2020-02	11	66	1	0.3360	adware	15.7852
2020-02	12	203	1	0.3360	adware	15.7852
2020-02	13	272	1	0.3360	adware	15.7852
2020-02	14	313	1	0.3360	adware	15.7852
2020-02	15	337	1	0.3360	adware	15.7852
2020-02	16	196	1	0.5758	execdownload	14.8323
2020-02	17	186	1	0.4413	kuguo	12.1333
2020-02	18	386	1	0.4413	virtualapp	12.1333
2020-02	19	3307	0	0.0626	benign	11.1261
2020-02	20	2618	0	0.0146	benign	10.9585
2020-02	21	187	1	0.8099	execdownload	10.4251
2020-02	22	1849	0	0.0002	benign	10.3382
2020-02	23	225	1	0.7018	spyware	10.2095
2020-02	24	3692	0	0.0179	benign	9.5953
2020-02	25	2077	0	0.0271	benign	8.6904
2020-02	26	3381	0	0.0210	benign	8.5577
2020-02	27	2398	0	0.0007	benign	8.3945
2020-02	28	3480	0	0.0466	benign	8.3594
2020-02	29	3194	0	0.0642	benign	7.7688
2020-02	30	3302	0	0.0642	benign	7.7688
2020-02	31	2008	0	0.0003	benign	7.2818
2020-02	32	2881	0	0.1276	benign	7.0812
2020-02	33	3085	0	0.1276	benign	7.0812
2020-02	34	867	0	0.0000	benign	6.2580
2020-02	35	3399	0	0.0597	benign	6.0347
2020-02	36	3313	0	0.0171	benign	5.9798
2020-02	37	2369	0	0.0202	benign	5.9774
2020-02	38	118	1	0.5869	clicks	5.9608
2020-02	39	494	0	0.0547	benign	5.8757
2020-02	40	3716	0	0.0547	benign	5.8757
2020-02	41	550	0	0.0279	benign	5.8728
2020-02	42	918	0	0.0279	benign	5.8728
2020-02	43	4079	0	0.0279	benign	5.8728
2020-02	44	1254	0	0.0318	benign	5.8479
2020-02	45	1401	0	0.0318	benign	5.8479
2020-02	46	3336	0	0.0318	benign	5.8479
2020-02	47	3492	0	0.0047	benign	5.5480
2020-02	48	1572	0	0.0000	benign	5.4501
2020-02	49	2303	0	0.0302	benign	5.3885
2020-02	50	1697	0	0.0000	benign	5.3443
2020-02	51	3513	0	0.1459	benign	5.2905
2020-02	52	463	0	0.0240	benign	5.2370
2020-02	53	566	0	0.0240	benign	5.2370
2020-02	54	619	0	0.0240	benign	5.2370
2020-02	55	887	0	0.0240	benign	5.2370
2020-02	56	933	0	0.0240	benign	5.2370
2020-02	57	1613	0	0.0240	benign	5.2370
2020-02	58	1664	0	0.0240	benign	5.2370
2020-02	59	1703	0	0.0240	benign	5.2370
2020-02	60	1792	0	0.0240	benign	5.2370
2020-02	61	2274	0	0.0240	benign	5.2370
2020-02	62	2551	0	0.0240	benign	5.2370
2020-02	63	2710	0	0.0240	benign	5.2370
2020-02	64	2863	0	0.0240	benign	5.2370
2020-02	65	2946	0	0.0240	benign	5.2370
2020-02	66	3086	0	0.0240	benign	5.2370
2020-02	67	3146	0	0.0240	benign	5.2370
2020-02	68	3147	0	0.0240	benign	5.2370
2020-02	69	3293	0	0.0240	benign	5.2370
2020-02	70	3329	0	0.0240	benign	5.2370
2020-02	71	3427	0	0.0240	benign	5.2370
2020-02	72	3558	0	0.0240	benign	5.2370
2020-02	73	3660	0	0.0240	benign	5.2370
2020-02	74	3690	0	0.0240	benign	5.2370
2020-02	75	2111	0	0.0002	benign	5.2050
2020-02	76	2935	0	0.0175	benign	5.1023
2020-02	77	1331	0	0.0064	benign	5.1016
2020-02	78	2772	0	0.0064	benign	5.1016
2020-02	79	3727	0	0.0070	benign	5.0798
2020-02	80	599	0	0.0048	benign	5.0469
2020-02	81	852	0	0.0048	benign	5.0469
2020-02	82	895	0	0.0048	benign	5.0469
2020-02	83	1052	0	0.0048	benign	5.0469
2020-02	84	1130	0	0.0048	benign	5.0469
2020-02	85	1343	0	0.0048	benign	5.0469
2020-02	86	1756	0	0.0048	benign	5.0469
2020-02	87	1804	0	0.0048	benign	5.0469
2020-02	88	1838	0	0.0048	benign	5.0469
2020-02	89	2238	0	0.0048	benign	5.0469
2020-02	90	2244	0	0.0048	benign	5.0469
2020-02	91	2423	0	0.0048	benign	5.0469
2020-02	92	2764	0	0.0048	benign	5.0469
2020-02	93	3009	0	0.0048	benign	5.0469
2020-02	94	3119	0	0.0048	benign	5.0469
2020-02	95	3255	0	0.0048	benign	5.0469
2020-02	96	3286	0	0.0048	benign	5.0469
2020-02	97	3325	0	0.0048	benign	5.0469
2020-02	98	3581	0	0.0048	benign	5.0469
2020-02	99	3777	0	0.0048	benign	5.0469
2020-02	100	3858	0	0.0048	benign	5.0469
2020-02	101	3921	0	0.0048	benign	5.0469
2020-02	102	4007	0	0.0048	benign	5.0469
2020-02	103	4047	0	0.0086	benign	5.0371
2020-02	104	2162	0	0.0045	benign	5.0345
2020-02	105	2827	0	0.0059	benign	4.9992
2020-02	106	3761	0	0.0059	benign	4.9992
2020-02	107	4092	0	0.0059	benign	4.9992
2020-02	108	1286	0	0.0007	benign	4.9267
2020-02	109	3	1	0.0001	adware	4.8966
2020-02	110	2318	0	0.0064	benign	4.8667
2020-02	111	3862	0	0.3831	benign	4.8466
2020-02	112	2984	0	0.0242	benign	4.8363
2020-02	113	3518	0	0.0027	benign	4.7740
2020-02	114	3788	0	0.0013	benign	4.7728
2020-02	115	1855	0	0.0003	benign	4.7068
2020-02	116	1012	0	0.0006	benign	4.6710
2020-02	117	3981	0	0.0006	benign	4.6710
2020-02	118	3626	0	0.0005	benign	4.5541
2020-02	119	935	0	0.0134	benign	4.5117
2020-02	120	3409	0	0.0893	benign	4.5021
2020-02	121	3950	0	0.0893	benign	4.5021
2020-02	122	670	0	0.0090	benign	4.4413
2020-02	123	2941	0	0.0090	benign	4.4413
2020-02	124	2489	0	0.0182	benign	4.2376
2020-02	125	1872	0	0.5978	benign	4.1361
2020-02	126	2675	0	0.0029	benign	4.0828
2020-02	127	2395	0	0.0049	benign	4.0747
2020-02	128	636	0	0.0005	benign	4.0489
2020-02	129	1573	0	0.0000	benign	4.0013
2020-02	130	1084	0	0.0003	benign	3.8810
2020-02	131	466	0	0.0001	benign	3.8510
2020-02	132	1965	0	0.0000	benign	3.8413
2020-02	133	2721	0	0.0002	benign	3.8178
2020-02	134	4035	0	0.0006	benign	3.8044
2020-02	135	2893	0	0.0000	benign	3.8035
2020-02	136	2265	0	0.0002	benign	3.7895
2020-02	137	2401	0	0.0002	benign	3.7895
2020-02	138	1253	0	0.0000	benign	3.7432
2020-02	139	1801	0	0.0000	benign	3.7432
2020-02	140	3287	0	0.0008	benign	3.7364
2020-02	141	714	0	0.0006	benign	3.7195
2020-02	142	27	1	0.1923	infosteal	3.6953
2020-02	143	551	0	0.0003	benign	3.6765
2020-02	144	3821	0	0.0006	benign	3.6751
2020-02	145	594	0	0.0014	benign	3.6671
2020-02	146	2979	0	0.0000	benign	3.5381
2020-02	147	1952	0	0.0000	benign	3.4905
2020-02	148	2737	0	0.0000	benign	3.4582
2020-02	149	1211	0	0.0000	benign	3.4559
2020-02	150	3591	0	0.0004	benign	3.4383
2020-02	151	1159	0	0.0601	benign	3.4108
2020-02	152	756	0	0.0000	benign	3.4000
2020-02	153	780	0	0.1018	benign	3.3297
2020-02	154	2282	0	0.2887	benign	3.2797
2020-02	155	3495	0	0.2887	benign	3.2797
2020-02	156	2342	0	0.4245	benign	3.2757
2020-02	157	2860	0	0.0000	benign	3.2553
2020-02	158	3013	0	0.0039	benign	3.2370
2020-02	159	710	0	0.0065	benign	3.2179
2020-02	160	1442	0	0.0002	benign	3.2161
2020-02	161	4026	0	0.0021	benign	3.1968
2020-02	162	577	0	0.0028	benign	3.1936
2020-02	163	919	0	0.0028	benign	3.1936
2020-02	164	1348	0	0.0028	benign	3.1936
2020-02	165	1440	0	0.0028	benign	3.1936
2020-02	166	1652	0	0.0028	benign	3.1936
2020-02	167	1893	0	0.0028	benign	3.1936
2020-02	168	2626	0	0.0028	benign	3.1936
2020-02	169	3127	0	0.0028	benign	3.1936
2020-02	170	3428	0	0.0028	benign	3.1936
2020-02	171	3546	0	0.0028	benign	3.1936
2020-02	172	3700	0	0.0028	benign	3.1936
2020-02	173	3767	0	0.0028	benign	3.1936
2020-02	174	762	0	0.0019	benign	3.1928
2020-02	175	3609	0	0.0019	benign	3.1928
2020-02	176	3663	0	0.0019	benign	3.1928
2020-02	177	742	0	0.0038	benign	3.1913
2020-02	178	894	0	0.0038	benign	3.1913
2020-02	179	2215	0	0.0038	benign	3.1913
2020-02	180	3228	0	0.0038	benign	3.1913
2020-02	181	3826	0	0.0038	benign	3.1913
2020-02	182	488	0	0.0024	benign	3.1897
2020-02	183	522	0	0.0024	benign	3.1897
2020-02	184	672	0	0.0024	benign	3.1897
2020-02	185	1695	0	0.0024	benign	3.1897
2020-02	186	2673	0	0.0024	benign	3.1897
2020-02	187	4044	0	0.0024	benign	3.1897
2020-02	188	4099	0	0.0024	benign	3.1897
2020-02	189	3781	0	0.0100	benign	3.1886
2020-02	190	688	0	0.0038	benign	3.1878
2020-02	191	1824	0	0.0032	benign	3.1874
2020-02	192	2479	0	0.0032	benign	3.1874
2020-02	193	3273	0	0.0032	benign	3.1874
2020-02	194	4082	0	0.0032	benign	3.1874
2020-02	195	1598	0	0.0042	benign	3.1861
2020-02	196	535	0	0.0027	benign	3.1847
2020-02	197	990	0	0.0027	benign	3.1847
2020-02	198	1243	0	0.0027	benign	3.1847
2020-02	199	1643	0	0.0027	benign	3.1847
2020-03	0	575	0	0.0319	benign	29.4055
2020-03	1	2015	0	0.0601	benign	29.3630
2020-03	2	85	1	0.6773	hiddad	29.2319
2020-03	3	1996	0	0.1296	benign	29.1937
2020-03	4	3416	0	0.0542	benign	29.0599
2020-03	5	314	1	0.0671	infosteal	29.0419
2020-03	6	3541	0	0.0543	benign	28.9351
2020-03	7	251	1	0.0547	infosteal	28.5428
2020-03	8	561	0	0.0695	benign	27.7530
2020-03	9	1352	0	0.9609	benign	26.8482
2020-03	10	3008	0	0.1467	benign	26.0424
2020-03	11	654	0	0.0853	benign	24.8265
2020-03	12	301	1	0.7797	tool	23.7332
2020-03	13	2023	0	0.0612	benign	21.0822
2020-03	14	91	1	0.0323	hiddad	20.9918
2020-03	15	350	1	0.1205	wapron	19.7906
2020-03	16	698	0	0.6317	benign	18.8231
2020-03	17	2342	0	0.3419	benign	18.7350
2020-03	18	1735	0	0.1394	benign	18.0335
2020-03	19	3259	0	0.0741	benign	17.9959
2020-03	20	3179	0	0.0067	benign	17.4004
2020-03	21	2420	0	0.0650	benign	14.3933
2020-03	22	2628	0	0.0824	benign	13.4425
2020-03	23	2261	0	0.0117	benign	13.0397
2020-03	24	3630	0	0.1291	benign	11.8786
2020-03	25	3105	0	0.0439	benign	11.3434
2020-03	26	737	0	0.3789	benign	10.5576
2020-03	27	2462	0	0.0834	benign	9.8782
2020-03	28	318	1	0.0136	infosteal	9.8272
2020-03	29	841	0	0.0098	benign	9.8125
2020-03	30	3089	0	0.0435	benign	9.7596
2020-03	31	2087	0	0.9905	benign	9.5055
2020-03	32	729	0	0.0886	benign	9.3905
2020-03	33	1876	0	0.0886	benign	9.3905
2020-03	34	2823	0	0.0886	benign	9.3905
2020-03	35	125	1	0.1594	infosteal	9.1682
2020-03	36	2882	0	0.0368	benign	9.1337
2020-03	37	2674	0	0.1892	benign	8.8252
2020-03	38	230	1	0.0118	infosteal	8.5719
2020-03	39	2756	0	0.2466	benign	8.5198
2020-03	40	3295	0	0.0230	benign	8.3701
2020-03	41	3087	0	0.0328	benign	8.3594
2020-03	42	2808	0	0.0061	benign	8.2324
2020-03	43	3041	0	0.0002	benign	8.1635
2020-03	44	3625	0	0.0717	benign	7.9140
2020-03	45	1946	0	0.0611	benign	7.6774
2020-03	46	3263	0	0.0135	benign	7.6009
2020-03	47	2957	0	0.1299	benign	7.3568
2020-03	48	3582	0	0.0040	benign	7.1918
2020-03	49	594	0	0.0741	benign	6.9662
2020-03	50	245	1	0.0037	infosteal	6.8618
2020-03	51	1479	0	0.0001	benign	6.6895
2020-03	52	290	1	0.0121	execdownload	6.5139
2020-03	53	0	1	0.0016	infosteal	6.4106
2020-03	54	8	1	0.0016	infosteal	6.4106
2020-03	55	221	1	0.0016	execdownload	6.4106
2020-03	56	1979	0	0.0017	benign	6.0187
2020-03	57	185	1	0.0042	infosteal	6.0051
2020-03	58	1346	0	0.1326	benign	5.9421
2020-03	59	1575	0	0.0008	benign	5.8449
2020-03	60	2476	0	0.1672	benign	5.8123
2020-03	61	3109	0	0.0962	benign	5.7768
2020-03	62	3645	0	0.1290	benign	5.6913
2020-03	63	1105	0	0.1622	benign	5.6368
2020-03	64	2044	0	0.0213	benign	5.5692
2020-03	65	1251	0	0.0672	benign	5.5533
2020-03	66	2928	0	0.0053	benign	5.4490
2020-03	67	375	0	0.1427	benign	5.4142
2020-03	68	372	0	0.0150	benign	5.3060
2020-03	69	1088	0	0.0150	benign	5.3060
2020-03	70	1315	0	0.0150	benign	5.3060
2020-03	71	1411	0	0.0150	benign	5.3060
2020-03	72	1470	0	0.0150	benign	5.3060
2020-03	73	1477	0	0.0150	benign	5.3060
2020-03	74	1829	0	0.0150	benign	5.3060
2020-03	75	1943	0	0.0150	benign	5.3060
2020-03	76	2106	0	0.0150	benign	5.3060
2020-03	77	2130	0	0.0150	benign	5.3060
2020-03	78	2336	0	0.0150	benign	5.3060
2020-03	79	2728	0	0.0150	benign	5.3060
2020-03	80	2767	0	0.0150	benign	5.3060
2020-03	81	3092	0	0.0150	benign	5.3060
2020-03	82	3139	0	0.0150	benign	5.3060
2020-03	83	3182	0	0.0150	benign	5.3060
2020-03	84	3229	0	0.0150	benign	5.3060
2020-03	85	3262	0	0.0150	benign	5.3060
2020-03	86	3386	0	0.0150	benign	5.3060
2020-03	87	3517	0	0.0150	benign	5.3060
2020-03	88	3642	0	0.0150	benign	5.3060
2020-03	89	519	0	0.0009	benign	5.2671
2020-03	90	1132	0	0.0009	benign	5.2671
2020-03	91	790	0	0.5752	benign	5.2137
2020-03	92	588	0	0.1103	benign	5.1592
2020-03	93	1405	0	0.0379	benign	5.0754
2020-03	94	384	0	0.0182	benign	5.0293
2020-03	95	545	0	0.0182	benign	5.0293
2020-03	96	1509	0	0.0182	benign	5.0293
2020-03	97	1989	0	0.0182	benign	5.0293
2020-03	98	2301	0	0.0182	benign	5.0293
2020-03	99	2491	0	0.0182	benign	5.0293
2020-03	100	3375	0	0.0111	benign	5.0221
2020-03	101	1060	0	0.0132	benign	5.0090
2020-03	102	760	0	0.0202	benign	4.9978
2020-03	103	2242	0	0.0202	benign	4.9978
2020-03	104	2536	0	0.0202	benign	4.9978
2020-03	105	2579	0	0.0202	benign	4.9978
2020-03	106	3039	0	0.0212	benign	4.9966
2020-03	107	446	0	0.0108	benign	4.9719
2020-03	108	2812	0	0.0569	benign	4.9664
2020-03	109	1183	0	0.4739	benign	4.9521
2020-03	110	1689	0	0.0578	benign	4.9392
2020-03	111	2327	0	0.0578	benign	4.9392
2020-03	112	1497	0	0.0231	benign	4.9353
2020-03	113	1927	0	0.0573	benign	4.9218
2020-03	114	3432	0	0.1190	benign	4.9102
2020-03	115	1440	0	0.0024	benign	4.8949
2020-03	116	1789	0	0.0024	benign	4.8949
2020-03	117	2225	0	0.0024	benign	4.8949
2020-03	118	2780	0	0.0024	benign	4.8949
2020-03	119	3576	0	0.0024	benign	4.8949
2020-03	120	3586	0	0.0024	benign	4.8949
2020-03	121	869	0	0.0008	benign	4.8819
2020-03	122	3060	0	0.0029	benign	4.8814
2020-03	123	2051	0	0.0039	benign	4.8735
2020-03	124	1933	0	0.0040	benign	4.8446
2020-03	125	1011	0	0.1858	benign	4.8043
2020-03	126	2818	0	0.0017	benign	4.7326
2020-03	127	1873	0	0.0119	benign	4.6842
2020-03	128	1410	0	0.0079	benign	4.6820
2020-03	129	878	0	0.0013	benign	4.6783
2020-03	130	1514	0	0.0857	benign	4.6320
2020-03	131	3102	0	0.0007	benign	4.6030
2020-03	132	3086	0	0.0001	benign	4.5505
2020-03	133	3533	0	0.0102	benign	4.5318
2020-03	134	2312	0	0.0026	benign	4.5272
2020-03	135	1448	0	0.0031	benign	4.5185
2020-03	136	1794	0	0.0031	benign	4.5185
2020-03	137	3461	0	0.0031	benign	4.5185
2020-03	138	3501	0	0.0031	benign	4.5185
2020-03	139	3235	0	0.0004	benign	4.5161
2020-03	140	626	0	0.0032	benign	4.4974
2020-03	141	2012	0	0.0032	benign	4.4974
2020-03	142	3019	0	0.0032	benign	4.4974
2020-03	143	3124	0	0.0032	benign	4.4974
2020-03	144	3340	0	0.0032	benign	4.4974
2020-03	145	2777	0	0.0081	benign	4.4928
2020-03	146	959	0	0.0001	benign	4.4721
2020-03	147	646	0	0.0011	benign	4.4585
2020-03	148	1246	0	0.0011	benign	4.4585
2020-03	149	2048	0	0.0011	benign	4.4585
2020-03	150	2090	0	0.0011	benign	4.4585
2020-03	151	2094	0	0.0011	benign	4.4585
2020-03	152	2439	0	0.0011	benign	4.4585
2020-03	153	2613	0	0.0011	benign	4.4585
2020-03	154	408	0	0.0000	benign	4.3698
2020-03	155	2262	0	0.0000	benign	4.3698
2020-03	156	2720	0	0.0315	benign	4.3674
2020-03	157	2948	0	0.0574	benign	4.3598
2020-03	158	3343	0	0.0000	benign	4.3287
2020-03	159	564	0	0.0016	benign	4.2805
2020-03	160	1971	0	0.0000	benign	4.0815
