date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.6333	0.9953	0.0047	0.3667	0.9594	0.9372	0.7559
2016-12	0.7459	0.9944	0.0056	0.2541	0.9702	0.9347	0.8297
2017-01	0.8344	0.9929	0.0071	0.1656	0.9780	0.9239	0.8768
2017-02	0.8587	0.9959	0.0041	0.1413	0.9825	0.9576	0.9054
2017-03	0.7681	0.9893	0.0107	0.2319	0.9689	0.8793	0.8199
2017-04	0.6710	0.9949	0.0051	0.3290	0.9685	0.9204	0.7761
2017-05	0.7475	0.9966	0.0034	0.2525	0.9771	0.9487	0.8362
2017-06	0.5310	0.9953	0.0047	0.4690	0.9578	0.9091	0.6704
2017-07	0.8182	0.9935	0.0065	0.1818	0.9759	0.9329	0.8718
2017-08	0.9257	0.9944	0.0056	0.0743	0.9876	0.9481	0.9368
2017-09	0.8726	0.9919	0.0081	0.1274	0.9813	0.9133	0.8925
2017-10	0.8281	0.9967	0.0033	0.1719	0.9839	0.9531	0.8862
2017-11	0.8696	0.9922	0.0078	0.1304	0.9807	0.9195	0.8939
2017-12	0.8720	0.9856	0.0144	0.1280	0.9757	0.8516	0.8617
2018-01	0.8170	0.9929	0.0071	0.1830	0.9782	0.9124	0.8621
2018-02	0.8207	0.9964	0.0036	0.1793	0.9821	0.9520	0.8815
2018-03	0.8978	0.9938	0.0062	0.1022	0.9882	0.8978	0.8978
2018-04	0.9075	0.9907	0.0093	0.0925	0.9828	0.9107	0.9091
2018-05	0.8926	0.9884	0.0116	0.1074	0.9790	0.8926	0.8926
2018-06	0.7573	0.9989	0.0011	0.2427	0.9757	0.9864	0.8568
2018-07	0.7111	0.9971	0.0029	0.2889	0.9691	0.9639	0.8184
2018-08	0.8694	0.9933	0.0067	0.1306	0.9813	0.9336	0.9004
2018-09	0.6921	0.9931	0.0069	0.3079	0.9653	0.9109	0.7866
2018-10	0.6734	0.9929	0.0071	0.3266	0.9613	0.9121	0.7748
2018-11	0.8397	0.9970	0.0030	0.1603	0.9819	0.9679	0.8993
2018-12	0.6477	0.9911	0.0089	0.3523	0.9613	0.8741	0.7440
