date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.6152	0.9950	0.0050	0.3848	0.9573	0.9312	0.7409
2016-12	0.7003	0.9958	0.0042	0.2997	0.9670	0.9471	0.8052
2017-01	0.7906	0.9919	0.0081	0.2094	0.9730	0.9101	0.8462
2017-02	0.8179	0.9965	0.0035	0.1821	0.9790	0.9617	0.8840
2017-03	0.7590	0.9899	0.0101	0.2410	0.9686	0.8842	0.8169
2017-04	0.6968	0.9954	0.0046	0.3032	0.9711	0.9310	0.7970
2017-05	0.7576	0.9949	0.0051	0.2424	0.9763	0.9259	0.8333
2017-06	0.5133	0.9914	0.0086	0.4867	0.9528	0.8406	0.6374
2017-07	0.7914	0.9798	0.0202	0.2086	0.9610	0.8132	0.8022
2017-08	0.9291	0.9922	0.0078	0.0709	0.9859	0.9291	0.9291
2017-09	0.8662	0.9907	0.0093	0.1338	0.9796	0.9007	0.8831
2017-10	0.8281	0.9959	0.0041	0.1719	0.9832	0.9433	0.8819
2017-11	0.8696	0.9922	0.0078	0.1304	0.9807	0.9195	0.8939
2017-12	0.8880	0.9886	0.0114	0.1120	0.9799	0.8810	0.8845
2018-01	0.8431	0.9917	0.0083	0.1569	0.9793	0.9021	0.8716
2018-02	0.8483	0.9964	0.0036	0.1517	0.9844	0.9535	0.8978
2018-03	0.9051	0.9913	0.0087	0.0949	0.9864	0.8641	0.8841
2018-04	0.9039	0.9914	0.0086	0.0961	0.9831	0.9170	0.9104
2018-05	0.8967	0.9875	0.0125	0.1033	0.9786	0.8857	0.8912
2018-06	0.7594	0.9878	0.0122	0.2406	0.9658	0.8684	0.8103
2018-07	0.7111	0.9947	0.0053	0.2889	0.9669	0.9353	0.8079
2018-08	0.8763	0.9922	0.0078	0.1237	0.9809	0.9239	0.8995
2018-09	0.8013	0.9904	0.0096	0.1987	0.9729	0.8951	0.8456
2018-10	0.8235	0.9935	0.0065	0.1765	0.9767	0.9333	0.8750
2018-11	0.9338	0.9963	0.0037	0.0662	0.9903	0.9640	0.9487
2018-12	0.9637	0.9951	0.0049	0.0363	0.9924	0.9490	0.9563
