date	Count	Index	True	Pred	Family	Score
2020-05	63	1489	0	0.0029	benign	1.5632
2020-05	64	2740	0	0.0017	benign	1.5632
2020-05	65	1831	0	0.0021	benign	1.5632
2020-05	66	1393	0	0.0029	benign	1.5631
2020-05	67	1580	0	0.0017	benign	1.5631
2020-05	68	1443	0	0.0018	benign	1.5631
2020-05	69	2505	0	0.0041	benign	1.5630
2020-05	70	454	0	0.0023	benign	1.5630
2020-05	71	773	0	0.0048	benign	1.5630
2020-05	72	3188	0	0.0015	benign	1.5630
2020-05	73	2305	0	0.0029	benign	1.5630
2020-05	74	3369	0	0.0023	benign	1.5630
2020-05	75	2887	0	0.0029	benign	1.5630
2020-05	76	1690	0	0.0035	benign	1.5630
2020-05	77	2906	0	0.0026	benign	1.5630
2020-05	78	511	0	0.0037	benign	1.5629
2020-05	79	1552	0	0.0030	benign	1.5629
2020-05	80	3452	0	0.0024	benign	1.5629
2020-05	81	3562	0	0.0032	benign	1.5629
2020-05	82	2836	0	0.0017	benign	1.5629
2020-05	83	782	0	0.0026	benign	1.5629
2020-05	84	2084	0	0.0027	benign	1.5629
2020-05	85	399	0	0.0021	benign	1.5629
2020-05	86	3311	0	0.0023	benign	1.5629
2020-05	87	553	0	0.0035	benign	1.5629
2020-05	88	1455	0	0.0022	benign	1.5629
2020-05	89	2163	0	0.0018	benign	1.5629
2020-05	90	2733	0	0.0019	benign	1.5629
2020-05	91	3128	0	0.0017	benign	1.5629
2020-05	92	3425	0	0.0027	benign	1.5629
2020-05	93	3765	0	0.0018	benign	1.5629
2020-05	94	1002	0	0.0022	benign	1.5629
2020-05	95	891	0	0.0029	benign	1.5628
2020-05	96	634	0	0.0024	benign	1.5628
2020-05	97	1590	0	0.0038	benign	1.5628
2020-05	98	1604	0	0.0023	benign	1.5628
2020-05	99	3662	0	0.0018	benign	1.5628
2020-06	0	30	1	0.9997	tool	4.0625
2020-06	1	98	1	0.9990	tool	4.0625
2020-06	2	139	1	0.9993	execdownload	4.0625
2020-06	3	127	1	0.0040	jocker	1.5648
2020-06	4	1200	0	0.0014	benign	1.5647
2020-06	5	1048	0	0.0014	benign	1.5645
2020-06	6	1505	0	0.0025	benign	1.5645
2020-06	7	601	0	0.0018	benign	1.5640
2020-06	8	226	0	0.0014	benign	1.5639
2020-06	9	1383	0	0.0031	benign	1.5638
2020-06	10	837	0	0.0018	benign	1.5637
2020-06	11	892	0	0.0013	benign	1.5637
2020-06	12	614	0	0.0017	benign	1.5637
2020-06	13	166	1	0.0025	packed	1.5637
2020-06	14	854	0	0.0106	benign	1.5636
2020-06	15	466	0	0.0018	benign	1.5636
2020-06	16	379	0	0.0037	benign	1.5635
2020-06	17	393	0	0.0033	benign	1.5635
2020-06	18	1036	0	0.0077	benign	1.5634
2020-06	19	1462	0	0.0091	benign	1.5634
2020-06	20	1694	0	0.0089	benign	1.5634
2020-06	21	578	0	0.0017	benign	1.5634
2020-06	22	1221	0	0.0032	benign	1.5634
2020-06	23	1695	0	0.0023	benign	1.5634
2020-06	24	1725	0	0.0011	benign	1.5633
2020-06	25	1901	0	0.0109	benign	1.5633
2020-06	26	1262	0	0.0018	benign	1.5632
2020-06	27	1460	0	0.0010	benign	1.5632
2020-06	28	834	0	0.0007	benign	1.5632
2020-06	29	1414	0	0.0014	benign	1.5632
2020-06	30	1574	0	0.0008	benign	1.5632
2020-06	31	706	0	0.0010	benign	1.5632
2020-06	32	515	0	0.0036	benign	1.5631
2020-06	33	1066	0	0.0023	benign	1.5631
2020-06	34	716	0	0.0008	benign	1.5631
2020-06	35	1191	0	0.0112	benign	1.5631
2020-06	36	665	0	0.0050	benign	1.5631
2020-06	37	1940	0	0.0031	benign	1.5631
2020-06	38	271	0	0.0026	benign	1.5630
2020-06	39	795	0	0.0022	benign	1.5630
2020-06	40	1034	0	0.0008	benign	1.5630
2020-06	41	492	0	0.0092	benign	1.5630
2020-06	42	1562	0	0.0260	benign	1.5630
2020-06	43	1781	0	0.0137	benign	1.5630
2020-06	44	966	0	0.0009	benign	1.5629
2020-06	45	1277	0	0.0073	benign	1.5629
2020-06	46	790	0	0.0154	benign	1.5629
2020-06	47	460	0	0.0083	benign	1.5628
2020-06	48	395	0	0.0081	benign	1.5628
2020-06	49	911	0	0.0138	benign	1.5628
2020-06	50	1457	0	0.0244	benign	1.5628
2020-06	51	1924	0	0.0046	benign	1.5628
2020-06	52	544	0	0.0011	benign	1.5628
2020-06	53	210	0	0.0139	benign	1.5628
2020-06	54	954	0	0.0099	benign	1.5628
2020-06	55	1926	0	0.0279	benign	1.5628
2020-06	56	1130	0	0.0067	benign	1.5627
2020-06	57	353	0	0.0020	benign	1.5627
2020-06	58	666	0	0.0102	benign	1.5627
2020-06	59	201	0	0.0141	benign	1.5627
2020-06	60	213	0	0.0111	benign	1.5627
2020-06	61	306	0	0.0086	benign	1.5627
