date	Count	Index	True	Pred	Family	Score
2013-04	2	217	1	1.0000	plankton	5.4373
2013-04	3	252	1	1.0000	smssend	5.2757
2013-04	4	27	1	1.0000	plankton	5.2610
2013-04	5	59	1	1.0000	airpush	5.1741
2013-04	6	61	1	1.0000	airpush	5.1741
2013-04	7	163	1	1.0000	perkel	5.1726
2013-04	8	110	1	1.0000	fakeinst	4.7268
2013-04	9	134	1	1.0000	fakeinst	4.7268
2013-04	10	151	1	1.0000	fakeinst	4.7268
2013-04	11	176	1	1.0000	fakeinst	4.7268
2013-04	12	229	1	1.0000	fakeinst	4.7268
2013-04	13	270	1	1.0000	fakeinst	4.7268
2013-04	14	345	1	1.0000	fakeinst	4.7268
2013-04	15	354	1	1.0000	fakeinst	4.7268
2013-04	16	377	1	1.0000	fakeinst	4.7268
2013-04	17	175	1	1.0000	plankton	4.6493
2013-04	18	69	1	1.0000	fakeinst	4.5808
2013-04	19	164	1	1.0000	fakeinst	4.5808
2013-04	20	2952	0	1.0000	benign	4.4732
2013-04	21	8	1	1.0000	faketimer	4.4236
2013-04	22	234	1	1.0000	fakeinst	4.4104
2013-04	23	301	1	1.0000	fakeinst	4.3940
2013-04	24	47	1	1.0000	fakeinst	4.2433
2013-04	25	48	1	1.0000	fakeinst	4.2433
2013-04	26	50	1	1.0000	fakeinst	4.2433
2013-04	27	95	1	1.0000	fakeinst	4.2433
2013-04	28	96	1	1.0000	fakeinst	4.2433
2013-04	29	120	1	1.0000	fakeinst	4.2433
2013-04	30	137	1	1.0000	fakeinst	4.2433
2013-04	31	148	1	1.0000	fakeinst	4.2433
2013-04	32	160	1	1.0000	fakeinst	4.2433
2013-04	33	171	1	1.0000	fakeinst	4.2433
2013-04	34	177	1	1.0000	fakeinst	4.2433
2013-04	35	179	1	1.0000	fakeinst	4.2433
2013-04	36	188	1	1.0000	fakeinst	4.2433
2013-04	37	212	1	1.0000	fakeinst	4.2433
2013-04	38	215	1	1.0000	fakeinst	4.2433
2013-04	39	251	1	1.0000	fakeinst	4.2433
2013-04	40	286	1	1.0000	fakeinst	4.2433
2013-04	41	306	1	1.0000	fakeinst	4.2433
2013-04	42	315	1	1.0000	fakeinst	4.2433
2013-04	43	325	1	1.0000	fakeinst	4.2433
2013-04	44	350	1	1.0000	fakeinst	4.2433
2013-04	45	362	1	1.0000	fakeinst	4.2433
2013-04	46	386	1	1.0000	fakeinst	4.2433
2013-04	47	268	1	1.0000	airpush	4.1268
2013-04	48	106	1	1.0000	airpush	4.1180
2013-04	49	385	1	1.0000	airpush	4.1180
2013-04	50	379	1	1.0000	airpush	4.0860
2013-04	51	132	1	1.0000	airpush	4.0822
2013-04	52	153	1	1.0000	airpush	4.0756
2013-04	53	235	1	1.0000	wooboo	4.0663
2013-04	54	39	1	1.0000	airpush	4.0431
2013-04	55	102	1	1.0000	airpush	4.0431
2013-04	56	169	1	1.0000	airpush	4.0431
2013-04	57	351	1	1.0000	airpush	4.0296
2013-04	58	154	1	1.0000	adware	4.0279
2013-04	59	146	1	1.0000	airpush	3.9971
2013-04	60	25	1	1.0000	jsmshider	3.9565
2013-04	61	293	1	1.0000	airpush	3.8576
2013-04	62	5	1	1.0000	airpush	3.8366
2013-04	63	2881	0	0.0017	benign	3.7879
2013-04	64	2749	0	0.0012	benign	3.7797
2013-04	65	1920	0	0.9995	benign	3.7787
2013-04	66	3533	0	0.0017	benign	3.7748
2013-04	67	595	0	0.0030	benign	3.7740
2013-04	68	921	0	0.0023	benign	3.7740
2013-04	69	113	1	0.0017	smsreg	3.7733
2013-04	70	318	1	0.0026	smsreg	3.7733
2013-04	71	232	1	0.0029	smssend	3.7722
2013-04	72	2031	0	0.0034	benign	3.7715
2013-04	73	3869	0	0.0027	benign	3.7715
2013-04	74	699	0	1.0000	benign	3.7691
2013-04	75	37	1	1.0000	airpush	3.7654
2013-04	76	81	1	0.0051	fakeplayer	3.7640
2013-04	77	198	1	0.0023	fakeplayer	3.7640
2013-04	78	218	1	0.0010	fakeplayer	3.7640
2013-04	79	296	1	0.0020	fakeplayer	3.7640
2013-04	80	338	1	1.0000	helos	3.7545
2013-04	81	399	0	0.0022	benign	3.7485
2013-04	82	859	0	1.0000	benign	3.7393
2013-04	83	357	1	1.0000	smssend	3.7358
2013-04	84	2223	0	0.0021	benign	3.7278
2013-04	85	2652	0	0.0010	benign	3.7278
2013-04	86	214	1	1.0000	adware	3.7199
2013-04	87	1189	0	0.0029	benign	3.6774
2013-04	88	114	1	1.0000	smsagent	3.6530
2013-04	89	131	1	1.0000	smsagent	3.6530
2013-04	90	266	1	1.0000	smsagent	3.6530
2013-04	91	2386	0	1.0000	benign	3.6523
2013-04	92	1957	0	0.0043	benign	3.6345
2013-04	93	3783	0	0.0021	benign	3.6101
2013-04	94	107	1	1.0000	smsir	3.5819
2013-04	95	99	1	1.0000	plankton	3.5742
2013-04	96	144	1	1.0000	airpush	3.5727
2013-04	97	404	0	0.0018	benign	3.5238
2013-04	98	104	1	1.0000	airpush	3.5157
2013-04	99	77	1	1.0000	airpush	3.4483
2013-05	0	144	1	1.0000	plankton	6.9324
2013-05	1	232	1	1.0000	plankton	6.6035
2013-05	2	383	1	1.0000	smsthief	5.9717
2013-05	3	82	1	1.0000	plankton	5.3347
2013-05	4	137	1	1.0000	plankton	5.0733
2013-05	5	434	1	1.0000	androrat	4.7250
2013-05	6	78	1	1.0000	adware	4.6755
2013-05	7	188	1	1.0000	zitmo	4.5463
2013-05	8	470	1	1.0000	airpush	4.3398
2013-05	9	286	1	1.0000	feejar	4.2771
2013-05	10	404	1	1.0000	airpush	4.1135
2013-05	11	208	1	1.0000	perkel	4.0972
2013-05	12	19	1	1.0000	airpush	4.0577
2013-05	13	126	1	1.0000	airpush	4.0488
2013-05	14	42	1	1.0000	airpush	3.9212
2013-05	15	189	1	1.0000	airpush	3.8645
2013-05	16	421	1	1.0000	adware	3.8312
2013-05	17	319	1	1.0000	airpush	3.7901
2013-05	18	1835	0	1.0000	benign	3.7816
2013-05	19	346	1	0.0021	smforw	3.7796
2013-05	20	43	1	0.6214	airpush	3.7791
2013-05	21	329	1	0.0013	smforw	3.7781
2013-05	22	2686	0	1.0000	benign	3.7749
2013-05	23	448	1	0.0018	smforw	3.7740
2013-05	24	951	0	0.0011	benign	3.7740
2013-05	25	1751	0	0.0015	benign	3.7740
2013-05	26	32	1	1.0000	smsreg	3.7733
2013-05	27	911	0	1.0000	benign	3.7694
2013-05	28	1919	0	0.0014	benign	3.7565
2013-05	29	3030	0	0.0036	benign	3.7431
2013-05	30	1955	0	0.0012	benign	3.7393
2013-05	31	190	1	1.0000	airpush	3.7291
2013-05	32	1022	0	0.0037	benign	3.7278
2013-05	33	1923	0	0.0016	benign	3.7278
2013-05	34	3757	0	0.0010	benign	3.7278
2013-05	35	480	1	1.0000	smsreg	3.7171
2013-05	36	183	1	1.0000	plankton	3.6430
2013-05	37	3372	0	0.0034	benign	3.6416
2013-05	38	457	1	1.0000	airpush	3.6196
2013-05	39	3579	0	0.0014	benign	3.5828
2013-05	40	355	1	0.0012	airpush	3.5824
2013-05	41	447	1	0.0091	airpush	3.5614
2013-05	42	814	0	1.0000	benign	3.5575
2013-05	43	2807	0	0.0011	benign	3.5375
2013-05	44	323	1	1.0000	airpush	3.5209
2013-05	45	110	1	0.9998	smsreg	3.5122
2013-05	46	878	0	0.0009	benign	3.4981
2013-05	47	3364	0	0.0033	benign	3.4981
2013-05	48	377	1	1.0000	airpush	3.4977
2013-05	49	103	1	1.0000	airpush	3.4821
2013-05	50	2238	0	1.0000	benign	3.4723
2013-05	51	407	1	1.0000	airpush	3.4663
2013-05	52	2383	0	1.0000	benign	3.4535
2013-05	53	257	1	1.0000	virus	3.4145
2013-05	54	180	1	1.0000	plankton	3.3759
2013-05	55	935	0	1.0000	benign	3.3690
2013-05	56	437	1	1.0000	airpush	3.3104
2013-05	57	259	1	1.0000	airpush	3.3078
2013-05	58	49	1	1.0000	airpush	3.2996
2013-05	59	2929	0	1.0000	benign	3.2598
2013-05	60	27	1	1.0000	airpush	3.2464
2013-05	61	310	1	1.0000	smsreg	3.1926
2013-05	62	342	1	1.0000	airpush	3.1855
2013-05	63	105	1	1.0000	leadbolt	3.1821
2013-05	64	294	1	0.0023	domob	3.1627
2013-05	65	555	0	0.0016	benign	3.1155
2013-05	66	429	1	1.0000	adware	3.0851
2013-05	67	432	1	1.0000	airpush	3.0660
2013-05	68	326	1	1.0000	adware	3.0614
2013-05	69	193	1	1.0000	airpush	2.9541
2013-05	70	41	1	1.0000	fakeinst	2.9204
2013-05	71	2721	0	0.0010	benign	2.8612
2013-05	72	412	1	1.0000	fakeinst	2.8559
2013-05	73	415	1	1.0000	fakeinst	2.8559
2013-05	74	3491	0	1.0000	benign	2.8298
2013-05	75	288	1	1.0000	plankton	2.8157
2013-05	76	358	1	1.0000	fakeinst	2.7738
2013-05	77	829	0	1.0000	benign	2.7697
2013-05	78	33	1	1.0000	plankton	2.7442
2013-05	79	163	1	1.0000	airpush	2.7185
2013-05	80	70	1	1.0000	airpush	2.6518
2013-05	81	307	1	1.0000	airpush	2.6491
2013-05	82	83	1	1.0000	voxv	2.6177
2013-05	83	36	1	1.0000	airpush	2.5745
2013-05	84	2676	0	1.0000	benign	2.5728
2013-05	85	2746	0	0.0016	benign	2.5536
2013-05	86	174	1	1.0000	airpush	2.5127
2013-05	87	111	1	1.0000	airpush	2.4331
2013-05	88	219	1	1.0000	airpush	2.4331
2013-05	89	265	1	1.0000	airpush	2.4331
2013-05	90	331	1	1.0000	airpush	2.4331
2013-05	91	351	1	1.0000	airpush	2.4331
2013-05	92	224	1	1.0000	perkel	2.4224
2013-05	93	12	1	1.0000	airpush	2.4012
2013-05	94	128	1	1.0000	airpush	2.3574
2013-05	95	253	1	1.0000	opfake	2.3117
2013-05	96	23	1	1.0000	airpush	2.3001
2013-05	97	136	1	1.0000	plankton	2.2893
2013-05	98	2017	0	1.0000	benign	2.2308
2013-05	99	18	1	1.0000	airpush	2.1870
2013-06	0	221	1	1.0000	airpush	6.6945
2013-06	1	77	1	1.0000	plankton	6.2502
2013-06	2	372	0	1.0000	benign	6.1567
2013-06	3	324	1	1.0000	nickyspy	5.8976
2013-06	4	192	1	1.0000	updtkiller	5.8602
2013-06	5	105	1	1.0000	koomer	5.0401
2013-06	6	60	1	1.0000	feejar	5.0191
2013-06	7	317	1	1.0000	feejar	5.0191
2013-06	8	162	1	1.0000	spybubble	4.8713
2013-06	9	332	1	1.0000	koomer	4.8093
2013-06	10	43	1	1.0000	zitmo	4.7948
2013-06	11	74	1	1.0000	zitmo	4.7948
2013-06	12	167	1	1.0000	feejar	4.2771
2013-06	13	13	1	1.0000	airpush	4.1547
2013-06	14	1	1	1.0000	plankton	4.0970
2013-06	15	247	1	1.0000	plankton	4.0970
2013-06	16	171	1	1.0000	airpush	3.9999
2013-06	17	141	1	1.0000	airpush	3.9867
2013-06	18	265	1	1.0000	airpush	3.9669
2013-06	19	65	1	1.0000	jsmshider	3.9565
2013-06	20	155	1	1.0000	fakeinst	3.9349
2013-06	21	256	1	1.0000	airpush	3.8470
2013-06	22	3249	0	0.0038	benign	3.8173
2013-06	23	145	1	1.0000	plankton	3.8134
2013-06	24	2607	0	0.0011	benign	3.8030
2013-06	25	23	1	1.0000	airpush	3.7977
2013-06	26	146	1	1.0000	airpush	3.7977
2013-06	27	2605	0	0.0012	benign	3.7840
2013-06	28	194	1	1.0000	airpush	3.7821
2013-06	29	1456	0	0.0029	benign	3.7812
2013-06	30	1255	0	0.0028	benign	3.7797
2013-06	31	2366	0	0.0026	benign	3.7791
2013-06	32	2122	0	0.0029	benign	3.7779
2013-06	33	2261	0	1.0000	benign	3.7764
2013-06	34	1483	0	0.0026	benign	3.7740
2013-06	35	17	1	1.0000	smsreg	3.7733
2013-06	36	237	1	1.0000	airpush	3.7714
2013-06	37	83	1	1.0000	airpush	3.7635
2013-06	38	391	0	0.0053	benign	3.7595
2013-06	39	1308	0	1.0000	benign	3.7538
2013-06	40	286	1	0.0045	fakeinst	3.7506
2013-06	41	1056	0	1.0000	benign	3.7457
2013-06	42	492	0	0.0021	benign	3.7393
2013-06	43	1884	0	0.0035	benign	3.7258
2013-06	44	2350	0	0.0043	benign	3.7177
2013-06	45	124	1	1.0000	smsreg	3.7128
2013-06	46	1851	0	0.0022	benign	3.7076
2013-06	47	53	1	1.0000	airpush	3.7045
2013-06	48	68	1	1.0000	airpush	3.7045
2013-06	49	78	1	1.0000	airpush	3.7045
