date	Count	Index	True	Pred	Family	Score
2020-01	40	669	0	0.0213	benign	4.8930
2020-01	41	693	0	0.0213	benign	4.8930
2020-01	42	695	0	0.0213	benign	4.8930
2020-01	43	751	0	0.0213	benign	4.8930
2020-01	44	798	0	0.0213	benign	4.8930
2020-01	45	874	0	0.0213	benign	4.8930
2020-01	46	923	0	0.0213	benign	4.8930
2020-01	47	973	0	0.0213	benign	4.8930
2020-01	48	983	0	0.0213	benign	4.8930
2020-01	49	990	0	0.0213	benign	4.8930
2020-02	0	657	0	0.0278	benign	29.4055
2020-02	1	1460	0	0.0004	benign	29.1953
2020-02	2	3579	0	0.0001	benign	27.9051
2020-02	3	248	1	0.4360	goldeneagle	26.9876
2020-02	4	361	1	0.4360	glodeagl	26.9876
2020-02	5	1120	0	0.2115	benign	25.3965
2020-02	6	33	1	0.0017	boogr	22.2162
2020-02	7	1899	0	0.0269	benign	17.9025
2020-02	8	212	1	0.0585	adware	16.6923
2020-02	9	309	1	0.0585	adware	16.6923
2020-02	10	358	1	0.0585	ewind	16.6923
2020-02	11	66	1	0.3037	adware	15.9400
2020-02	12	203	1	0.3037	adware	15.9400
2020-02	13	272	1	0.3037	adware	15.9400
2020-02	14	313	1	0.3037	adware	15.9400
2020-02	15	337	1	0.3037	adware	15.9400
2020-02	16	196	1	0.5912	execdownload	14.8323
2020-02	17	186	1	0.4849	kuguo	12.1333
2020-02	18	386	1	0.4849	virtualapp	12.1333
2020-02	19	3307	0	0.0607	benign	11.2416
2020-02	20	2618	0	0.0129	benign	10.9585
2020-02	21	1849	0	0.0002	benign	10.4431
2020-02	22	187	1	0.8182	execdownload	10.4251
2020-02	23	225	1	0.6967	spyware	10.2095
2020-02	24	3692	0	0.0251	benign	9.6955
2020-02	25	2077	0	0.0270	benign	8.7783
2020-02	26	3381	0	0.0207	benign	8.6483
2020-02	27	2398	0	0.0006	benign	8.3945
2020-02	28	3480	0	0.0396	benign	8.3594
2020-02	29	3194	0	0.0586	benign	7.7688
2020-02	30	3302	0	0.0586	benign	7.7688
2020-02	31	2008	0	0.0002	benign	7.3641
2020-02	32	2881	0	0.1925	benign	7.1608
2020-02	33	3085	0	0.1925	benign	7.1608
2020-02	34	867	0	0.0001	benign	6.3304
2020-02	35	3399	0	0.0599	benign	6.0990
2020-02	36	2369	0	0.0143	benign	6.0482
2020-02	37	3313	0	0.0159	benign	6.0478
2020-02	38	118	1	0.5778	clicks	5.9608
2020-02	39	494	0	0.0513	benign	5.9339
2020-02	40	3716	0	0.0513	benign	5.9339
2020-02	41	550	0	0.0265	benign	5.9310
2020-02	42	918	0	0.0265	benign	5.9310
2020-02	43	4079	0	0.0265	benign	5.9310
2020-02	44	1254	0	0.0293	benign	5.9058
2020-02	45	1401	0	0.0293	benign	5.9058
2020-02	46	3336	0	0.0293	benign	5.9058
2020-02	47	3492	0	0.0053	benign	5.6051
2020-02	48	1572	0	0.0000	benign	5.5141
2020-02	49	2303	0	0.0272	benign	5.4536
2020-03	0	575	0	0.0276	benign	29.4055
2020-03	1	2015	0	0.0732	benign	29.3630
2020-03	2	85	1	0.6958	hiddad	29.2319
2020-03	3	1996	0	0.1526	benign	29.1937
2020-03	4	3416	0	0.0579	benign	29.0599
2020-03	5	314	1	0.0875	infosteal	29.0419
2020-03	6	3541	0	0.0599	benign	28.9351
2020-03	7	251	1	0.0712	infosteal	28.5428
2020-03	8	561	0	0.0740	benign	27.7530
2020-03	9	1352	0	0.9597	benign	26.8482
2020-03	10	3008	0	0.1632	benign	26.0424
2020-03	11	654	0	0.0914	benign	24.8265
2020-03	12	301	1	0.7869	tool	23.7332
2020-03	13	2023	0	0.0659	benign	21.0822
2020-03	14	91	1	0.0121	hiddad	20.9918
2020-03	15	350	1	0.1318	wapron	19.7906
2020-03	16	2342	0	0.3643	benign	19.1608
2020-03	17	698	0	0.5411	benign	18.8231
2020-03	18	1735	0	0.1892	benign	18.0335
2020-03	19	3259	0	0.0786	benign	17.9959
2020-03	20	3179	0	0.0066	benign	17.4004
2020-03	21	2420	0	0.0702	benign	14.7106
2020-03	22	2628	0	0.0815	benign	13.7404
2020-03	23	2261	0	0.0122	benign	13.3489
2020-03	24	3630	0	0.1503	benign	12.0806
2020-03	25	3105	0	0.0467	benign	11.5964
2020-03	26	737	0	0.4054	benign	10.5576
2020-03	27	318	1	0.0194	infosteal	10.0869
2020-03	28	2462	0	0.0892	benign	9.8782
2020-03	29	841	0	0.0091	benign	9.8125
2020-03	30	3089	0	0.0387	benign	9.7596
2020-03	31	2087	0	0.9910	benign	9.5055
2020-03	32	729	0	0.0951	benign	9.3905
2020-03	33	1876	0	0.0951	benign	9.3905
2020-03	34	2823	0	0.0951	benign	9.3905
2020-03	35	125	1	0.1932	infosteal	9.3843
2020-03	36	2882	0	0.0383	benign	9.3735
2020-03	37	2674	0	0.2013	benign	8.8252
2020-03	38	230	1	0.0178	infosteal	8.8122
2020-03	39	3295	0	0.0271	benign	8.5888
2020-03	40	2756	0	0.2615	benign	8.5198
2020-03	41	2808	0	0.0070	benign	8.4239
2020-03	42	3087	0	0.0311	benign	8.3594
2020-03	43	3041	0	0.0002	benign	8.3537
2020-03	44	3625	0	0.0771	benign	7.9140
2020-03	45	1946	0	0.0653	benign	7.8587
2020-03	46	3263	0	0.0172	benign	7.7385
2020-03	47	3582	0	0.0030	benign	7.3607
2020-03	48	2957	0	0.1395	benign	7.3568
2020-03	49	594	0	0.0795	benign	7.1556
2020-04	0	264	1	0.8389	spynote	31.9717
2020-04	1	328	1	0.7832	tool	23.7332
2020-04	2	938	0	0.1027	benign	18.0074
2020-04	3	1658	0	0.1027	benign	18.0074
2020-04	4	3016	0	0.0839	benign	17.8391
2020-04	5	556	0	0.2366	benign	17.8361
2020-04	6	28	1	0.7858	hiddad	17.7593
2020-04	7	1260	0	0.0362	benign	17.7027
2020-04	8	1911	0	0.0323	benign	17.6831
2020-04	9	1161	0	0.0416	benign	17.6712
2020-04	10	3101	0	0.0416	benign	17.6712
2020-04	11	100	1	0.1396	adware	17.6031
2020-04	12	819	0	0.0182	benign	17.5414
2020-04	13	1162	0	0.0578	benign	16.9926
2020-04	14	1472	0	0.0131	benign	16.7299
2020-04	15	1754	0	0.1004	benign	16.1192
2020-04	16	187	1	0.9304	glodeagl	15.0735
2020-04	17	564	0	0.0657	benign	14.4699
2020-04	18	2147	0	0.0657	benign	14.4699
2020-04	19	2379	0	0.1884	benign	14.0726
2020-04	20	579	0	0.0468	benign	13.8355
2020-04	21	2683	0	0.0772	benign	13.7118
2020-04	22	3263	0	0.0996	benign	11.6902
2020-04	23	470	0	0.1933	benign	10.8828
2020-04	24	2933	0	0.0266	benign	10.4143
2020-04	25	71	1	0.7564	glodeagl	10.4108
2020-04	26	76	1	0.7564	glodeagl	10.4108
2020-04	27	162	1	0.7564	goldeneagle	10.4108
2020-04	28	265	1	0.7564	glodeagl	10.4108
2020-04	29	315	1	0.7564	goldeneagle	10.4108
2020-04	30	2494	0	0.9637	benign	9.3844
2020-04	31	2149	0	0.2945	benign	8.8965
2020-04	32	41	1	0.2116	fakeinst	8.4369
2020-04	33	1602	0	0.0490	benign	8.3164
2020-04	34	1428	0	0.0464	benign	8.3118
2020-04	35	537	0	0.1232	benign	8.2473
2020-04	36	1884	0	0.1035	benign	8.0182
2020-04	37	1894	0	0.2286	benign	7.7307
2020-04	38	825	0	0.0658	benign	7.5154
2020-04	39	1718	0	0.0658	benign	7.5154
2020-04	40	3229	0	0.0658	benign	7.5154
2020-04	41	2864	0	0.0245	benign	7.2746
2020-04	42	518	0	0.0727	benign	7.0882
2020-04	43	658	0	0.3442	benign	7.0751
2020-04	44	2128	0	0.3442	benign	7.0751
2020-04	45	367	0	0.0773	benign	7.0684
2020-04	46	2032	0	0.7621	benign	6.7340
2020-04	47	2071	0	0.1408	benign	6.5315
2020-04	48	2250	0	0.0002	benign	6.5224
2020-04	49	1194	0	0.1270	benign	6.5029
2020-05	0	373	1	0.8357	spymax	31.9717
2020-05	1	30	1	0.7786	tool	23.7332
2020-05	2	84	1	0.7786	tool	23.7332
2020-05	3	115	1	0.7786	execdownload	23.7332
2020-05	4	287	1	0.7786	tool	23.7332
2020-05	5	3575	0	0.0148	benign	18.4293
2020-05	6	2175	0	0.0958	benign	18.0031
2020-05	7	3661	0	0.0199	benign	18.0018
2020-05	8	663	0	0.2879	benign	17.9467
2020-05	9	2948	0	0.0022	benign	17.8094
2020-05	10	3465	0	0.1109	benign	17.7663
2020-05	11	112	1	0.2957	infosteal	17.7448
2020-05	12	2689	0	0.0154	benign	17.7306
2020-05	13	14	1	0.6134	adware	17.7109
2020-05	14	83	1	0.6134	adware	17.7109
2020-05	15	97	1	0.6134	adware	17.7109
2020-05	16	136	1	0.6134	adware	17.7109
2020-05	17	148	1	0.6134	adware	17.7109
2020-05	18	361	1	0.6134	ewind	17.7109
2020-05	19	381	1	0.4755	infosteal	17.7042
2020-05	20	132	1	0.0052	adware	17.4111
2020-05	21	174	1	0.0052	adware	17.4111
2020-05	22	198	1	0.0052	adware	17.4111
2020-05	23	268	1	0.0052	ewind	17.4111
2020-05	24	352	1	0.0052	adware	17.4111
2020-05	25	285	1	0.5726	infosteal	17.0690
2020-05	26	571	0	0.0436	benign	16.9907
2020-05	27	1149	0	0.0436	benign	16.9907
2020-05	28	1556	0	0.0436	benign	16.9907
2020-05	29	2958	0	0.0102	benign	16.8898
2020-05	30	117	1	0.3150	infosteal	16.7623
2020-05	31	1408	0	0.0363	benign	16.7540
2020-05	32	1377	0	0.0196	benign	16.5937
2020-05	33	1819	0	0.0435	benign	15.8552
2020-05	34	728	0	0.0404	benign	15.7763
2020-05	35	1221	0	0.0314	benign	15.0512
2020-05	36	642	0	0.0468	benign	14.4699
2020-05	37	165	1	0.1783	execdownload	14.0818
2020-05	38	389	0	0.0400	benign	13.9714
2020-05	39	224	1	0.4365	execdownload	13.8638
2020-05	40	1672	0	0.0433	benign	12.8239
2020-05	41	2890	0	0.6344	benign	12.6508
2020-05	42	651	0	0.0433	benign	12.3718
2020-05	43	634	0	0.0002	benign	11.4592
2020-05	44	1988	0	0.0051	benign	10.6683
2020-05	45	2092	0	0.0351	benign	10.5794
2020-05	46	10	1	0.1762	packed	10.5295
2020-05	47	204	1	0.1762	fakeadblocker	10.5295
2020-05	48	237	1	0.1762	packed	10.5295
2020-05	49	332	1	0.1762	packed	10.5295
2020-06	0	30	1	0.7727	tool	7.3450
2020-06	1	98	1	0.7727	tool	7.3450
2020-06	2	139	1	0.7727	execdownload	7.3450
2020-06	3	110	1	0.9023	spyware	6.0970
2020-06	4	167	1	0.9645	adware	5.9912
2020-06	5	923	0	0.0556	benign	5.9099
2020-06	6	436	0	0.3385	benign	5.7870
2020-06	7	1065	0	0.1147	benign	4.4368
2020-06	8	1680	0	0.1147	benign	4.4368
2020-06	9	663	0	0.0924	benign	3.2235
2020-06	10	1061	0	0.0478	benign	3.0554
2020-06	11	141	1	0.9410	smforw	3.0351
2020-06	12	173	1	0.9410	smforw	3.0351
2020-06	13	1532	0	0.1545	benign	2.7237
2020-06	14	670	0	0.0058	benign	2.5225
2020-06	15	1944	0	0.0590	benign	2.4819
2020-06	16	298	0	0.0832	benign	2.4790
2020-06	17	738	0	0.0540	benign	2.4731
2020-06	18	230	0	0.0519	benign	2.4209
2020-06	19	1929	0	0.0054	benign	2.4171
2020-06	20	632	0	0.0216	benign	2.4148
2020-06	21	1264	0	0.0071	benign	2.4093
2020-06	22	271	0	0.0001	benign	2.4089
2020-06	23	795	0	0.0001	benign	2.4077
2020-06	24	379	0	0.0003	benign	2.4077
2020-06	25	1725	0	0.0006	benign	2.4076
2020-06	26	752	0	0.0037	benign	2.4068
2020-06	27	1419	0	0.0055	benign	2.4065
2020-06	28	1200	0	0.0000	benign	2.4063
2020-06	29	1940	0	0.0077	benign	2.4057
2020-06	30	226	0	0.0002	benign	2.4057
2020-06	31	834	0	0.0010	benign	2.4052
2020-06	32	1812	0	0.0001	benign	2.4052
2020-06	33	308	0	0.0015	benign	2.4050
2020-06	34	1449	0	0.0037	benign	2.4045
2020-06	35	1123	0	0.0012	benign	2.4044
2020-06	36	266	0	0.0202	benign	2.4043
2020-06	37	1305	0	0.0202	benign	2.4043
2020-06	38	54	1	0.6238	infosteal	2.4042
2020-06	39	1852	0	0.0405	benign	2.4041
2020-06	40	1574	0	0.0000	benign	2.4041
2020-06	41	613	0	0.0005	benign	2.4040
2020-06	42	710	0	0.0154	benign	2.4039
2020-06	43	895	0	0.0154	benign	2.4039
2020-06	44	1718	0	0.0154	benign	2.4039
2020-06	45	1349	0	0.0044	benign	2.4033
2020-06	46	1497	0	0.0023	benign	2.4033
2020-06	47	966	0	0.0071	benign	2.4026
2020-06	48	793	0	0.0141	benign	2.4021
2020-06	49	773	0	0.0025	benign	2.4013
2020-07	0	3104	0	0.0644	benign	8.0419
2020-07	1	4578	0	0.0693	benign	7.6550
2020-07	2	3378	0	0.1246	benign	7.2460
2020-07	3	3416	0	0.0526	benign	6.6974
2020-07	4	858	0	0.1234	benign	6.1665
2020-07	5	3698	0	0.0855	benign	5.2422
2020-07	6	203	1	0.9731	smforw	5.0253
2020-07	7	3282	0	0.7975	benign	5.0242
2020-07	8	3607	0	0.4203	benign	4.6462
2020-07	9	1624	0	0.0063	benign	3.8505
2020-07	10	505	0	0.0807	benign	3.7306
2020-07	11	2465	0	0.0329	benign	3.7189
2020-07	12	4259	0	0.0069	benign	3.7048
2020-07	13	1344	0	0.0009	benign	3.6926
2020-07	14	657	0	0.0006	benign	3.6926
2020-07	15	4235	0	0.0006	benign	3.6926
2020-07	16	1284	0	0.0083	benign	3.6920
2020-07	17	3141	0	0.0083	benign	3.6920
2020-07	18	4775	0	0.0083	benign	3.6920
2020-07	19	3863	0	0.1834	benign	3.6915
2020-07	20	1009	0	0.0120	benign	3.6914
2020-07	21	2172	0	0.0120	benign	3.6914
2020-07	22	2789	0	0.0003	benign	3.6914
2020-07	23	2351	0	0.0025	benign	3.6913
2020-07	24	3346	0	0.0008	benign	3.6910
2020-07	25	2255	0	0.0006	benign	3.6909
2020-07	26	1223	0	0.0090	benign	3.6908
2020-07	27	1719	0	0.0018	benign	3.6907
2020-07	28	3981	0	0.0018	benign	3.6907
2020-07	29	3213	0	0.0141	benign	3.6898
2020-07	30	997	0	0.0020	benign	3.6892
2020-07	31	818	0	0.0121	benign	3.6890
2020-07	32	2285	0	0.0121	benign	3.6890
2020-07	33	2612	0	0.0121	benign	3.6890
2020-07	34	1585	0	0.0002	benign	3.6890
2020-07	35	2117	0	0.0016	benign	3.6887
2020-07	36	4507	0	0.0001	benign	3.6882
2020-07	37	2451	0	0.0129	benign	3.6881
2020-07	38	3086	0	0.0129	benign	3.6881
2020-07	39	4010	0	0.0129	benign	3.6881
2020-07	40	2222	0	0.0226	benign	3.6879
2020-07	41	4646	0	0.0000	benign	3.6873
2020-07	42	2521	0	0.0165	benign	3.6871
2020-07	43	3223	0	0.0001	benign	3.6866
2020-07	44	3402	0	0.0006	benign	3.6863
2020-07	45	4396	0	0.0006	benign	3.6863
2020-07	46	1304	0	0.0131	benign	3.6850
2020-07	47	4244	0	0.0000	benign	3.6844
2020-07	48	3275	0	0.0289	benign	3.6841
2020-07	49	3486	0	0.0240	benign	3.6837
2020-08	0	340	1	0.6651	infosteal	8.3228
2020-08	1	3119	0	0.0850	benign	8.0608
2020-08	2	3074	0	0.0618	benign	8.0419
2020-08	3	4201	0	0.0606	benign	7.7520
2020-08	4	3482	0	0.0672	benign	5.4502
2020-08	5	1069	0	0.1145	benign	5.3247
2020-08	6	1599	0	0.0063	benign	3.8505
2020-08	7	4063	0	0.0016	benign	3.7479
2020-08	8	3947	0	0.0263	benign	3.7145
2020-08	9	1392	0	0.0118	benign	3.7055
2020-08	10	896	0	0.0094	benign	3.6974
2020-08	11	4489	0	0.0094	benign	3.6974
2020-08	12	2494	0	0.0008	benign	3.6949
2020-08	13	1908	0	0.0013	benign	3.6946
2020-08	14	2537	0	0.0043	benign	3.6935
2020-08	15	3706	0	0.0006	benign	3.6929
2020-08	16	3177	0	0.0024	benign	3.6924
2020-08	17	685	0	0.0003	benign	3.6924
2020-08	18	1602	0	0.0005	benign	3.6924
2020-08	19	3328	0	0.0540	benign	3.6922
2020-08	20	3862	0	0.0033	benign	3.6922
2020-08	21	635	0	0.0037	benign	3.6920
2020-08	22	807	0	0.0037	benign	3.6920
2020-08	23	4273	0	0.0013	benign	3.6916
2020-08	24	4507	0	0.0013	benign	3.6916
2020-08	25	3848	0	0.0643	benign	3.6915
2020-08	26	844	0	0.0028	benign	3.6914
2020-08	27	4523	0	0.0015	benign	3.6912
2020-08	28	4077	0	0.0004	benign	3.6911
2020-08	29	1257	0	0.0025	benign	3.6901
2020-08	30	2204	0	0.0007	benign	3.6901
2020-08	31	2225	0	0.0003	benign	3.6891
2020-08	32	1167	0	0.0002	benign	3.6887
2020-08	33	4279	0	0.0002	benign	3.6887
2020-08	34	3458	0	0.0075	benign	3.6886
2020-08	35	4162	0	0.0348	benign	3.6876
2020-08	36	2681	0	0.0027	benign	3.6875
2020-08	37	4569	0	0.0000	benign	3.6873
2020-08	38	1078	0	0.0001	benign	3.6871
2020-08	39	549	0	0.0001	benign	3.6869
2020-08	40	3648	0	0.0001	benign	3.6869
2020-08	41	3680	0	0.0996	benign	3.6869
2020-08	42	4359	0	0.0996	benign	3.6869
2020-08	43	4322	0	0.0010	benign	3.6868
2020-08	44	3793	0	0.0189	benign	3.6849
2020-08	45	2102	0	0.0413	benign	3.6847
2020-08	46	3459	0	0.0245	benign	3.6837
2020-08	47	3296	0	0.0010	benign	3.6824
2020-08	48	640	0	0.0026	benign	3.6823
2020-08	49	2380	0	0.0400	benign	3.6806
2020-09	0	2074	0	0.0750	benign	8.9355
2020-09	1	1263	0	0.1049	benign	8.0799
2020-09	2	2236	0	0.0627	benign	7.1855
2020-09	3	119	1	0.9517	smforw	6.9538
2020-09	4	15	1	0.0006	execdownload	6.9351
2020-09	5	232	1	0.0007	infosteal	5.2458
2020-09	6	822	0	0.0001	benign	4.7748
2020-09	7	1747	0	0.0122	benign	4.7624
2020-09	8	2139	0	0.0079	benign	4.7610
2020-09	9	1639	0	0.0030	benign	4.7605
2020-09	10	1311	0	0.0420	benign	4.7591
2020-09	11	257	1	0.2127	hqwar	4.7561
2020-09	12	2194	0	0.0101	benign	4.7559
2020-09	13	613	0	0.0114	benign	4.7550
2020-09	14	2198	0	0.0009	benign	4.6907
2020-09	15	2240	0	0.0009	benign	4.6907
2020-09	16	1448	0	0.0046	benign	4.6753
2020-09	17	222	1	0.4862	hiddad	4.6618
2020-09	18	1326	0	0.0002	benign	4.6600
2020-09	19	165	1	0.4659	infosteal	4.6051
2020-09	20	1318	0	0.0197	benign	4.5896
2020-09	21	1602	0	0.0187	benign	4.5847
2020-09	22	1568	0	0.0366	benign	4.5722
2020-09	23	2619	0	0.0007	benign	4.5713
2020-09	24	2419	0	0.0007	benign	4.5352
2020-09	25	1938	0	0.0004	benign	4.5175
2020-09	26	2014	0	0.0000	benign	4.4808
2020-09	27	1461	0	0.0050	benign	4.4780
2020-09	28	717	0	0.0017	benign	4.4653
2020-09	29	407	0	0.0570	benign	4.4569
2020-09	30	460	0	0.0570	benign	4.4569
2020-09	31	491	0	0.0570	benign	4.4569
2020-09	32	577	0	0.0570	benign	4.4569
2020-09	33	578	0	0.0570	benign	4.4569
2020-09	34	839	0	0.0570	benign	4.4569
2020-09	35	851	0	0.0570	benign	4.4569
2020-09	36	903	0	0.0570	benign	4.4569
2020-09	37	939	0	0.0570	benign	4.4569
2020-09	38	991	0	0.0570	benign	4.4569
2020-09	39	1045	0	0.0570	benign	4.4569
2020-09	40	1046	0	0.0570	benign	4.4569
2020-09	41	1208	0	0.0570	benign	4.4569
2020-09	42	1257	0	0.0570	benign	4.4569
2020-09	43	1276	0	0.0570	benign	4.4569
2020-09	44	1315	0	0.0570	benign	4.4569
2020-09	45	1336	0	0.0570	benign	4.4569
2020-09	46	1481	0	0.0570	benign	4.4569
2020-09	47	1520	0	0.0570	benign	4.4569
2020-09	48	1529	0	0.0570	benign	4.4569
2020-09	49	1592	0	0.0570	benign	4.4569
2020-10	0	55	1	0.2162	fakecop	3.3424
2020-10	1	101	1	0.2162	fakecop	3.3424
2020-10	2	64	1	0.3128	spyware	2.3502
2020-10	3	558	0	0.1678	benign	2.2513
2020-10	4	149	1	0.9518	smforw	2.1189
2020-10	5	168	1	0.9518	smforw	2.1189
2020-10	6	106	1	0.9709	smforw	1.9813
2020-10	7	754	0	0.0330	benign	1.9798
2020-10	8	730	0	0.1180	benign	1.4135
2020-10	9	172	0	0.0058	benign	1.0375
2020-10	10	283	0	0.0058	benign	1.0375
2020-10	11	1430	0	0.0058	benign	1.0375
2020-10	12	395	0	0.0524	benign	1.0000
2020-10	13	1373	0	0.0055	benign	0.9860
2020-10	14	1432	0	0.0206	benign	0.9834
2020-10	15	1590	0	0.0018	benign	0.9830
2020-10	16	1415	0	0.0008	benign	0.9827
2020-10	17	813	0	0.0036	benign	0.9825
2020-10	18	982	0	0.0036	benign	0.9825
2020-10	19	1488	0	0.0036	benign	0.9825
2020-10	20	1449	0	0.0017	benign	0.9823
2020-10	21	316	0	0.0003	benign	0.9821
2020-10	22	874	0	0.0084	benign	0.9820
2020-10	23	882	0	0.0023	benign	0.9819
2020-10	24	658	0	0.0033	benign	0.9813
2020-10	25	952	0	0.0000	benign	0.9811
2020-10	26	270	0	0.0009	benign	0.9810
2020-10	27	990	0	0.0014	benign	0.9809
2020-10	28	1404	0	0.0001	benign	0.9807
2020-10	29	933	0	0.0308	benign	0.9805
2020-10	30	740	0	0.0307	benign	0.9800
2020-10	31	1339	0	0.0001	benign	0.9800
2020-10	32	880	0	0.0154	benign	0.9799
2020-10	33	216	0	0.0447	benign	0.9795
2020-10	34	290	0	0.0010	benign	0.9788
2020-10	35	895	0	0.0046	benign	0.9786
2020-10	36	1334	0	0.0097	benign	0.9784
2020-10	37	830	0	0.0046	benign	0.9784
2020-10	38	1585	0	0.0000	benign	0.9783
2020-10	39	1343	0	0.0015	benign	0.9783
2020-10	40	1649	0	0.0000	benign	0.9783
2020-10	41	1176	0	0.0005	benign	0.9782
2020-10	42	1139	0	0.0003	benign	0.9781
2020-10	43	496	0	0.0073	benign	0.9781
2020-10	44	743	0	0.0009	benign	0.9781
2020-10	45	1133	0	0.0012	benign	0.9781
2020-10	46	1467	0	0.0000	benign	0.9781
2020-10	47	1376	0	0.0005	benign	0.9780
2020-10	48	965	0	0.0011	benign	0.9780
2020-10	49	1072	0	0.0011	benign	0.9780
2020-11	0	29	1	0.5681	fakecop	3.3424
2020-11	1	39	1	0.5681	fakecop	3.3424
2020-11	2	71	1	0.5681	fakecop	3.3424
2020-11	3	79	1	0.5681	execdownload	3.3424
2020-11	4	64	1	0.6259	fakecop	3.2575
2020-11	5	264	0	0.0769	benign	2.7071
2020-11	6	82	1	0.9547	smforw	1.5844
2020-11	7	1075	0	0.0575	benign	1.4433
2020-11	8	150	0	0.0234	benign	1.0878
2020-11	9	1081	0	0.0075	benign	0.9836
2020-11	10	736	0	0.0040	benign	0.9833
2020-11	11	385	0	0.0918	benign	0.9825
2020-11	12	1173	0	0.0002	benign	0.9819
2020-11	13	137	0	0.0007	benign	0.9815
2020-11	14	778	0	0.0001	benign	0.9809
2020-11	15	608	0	0.0235	benign	0.9808
2020-11	16	404	0	0.0123	benign	0.9799
2020-11	17	947	0	0.0000	benign	0.9793
2020-11	18	1249	0	0.0002	benign	0.9790
2020-11	19	305	0	0.0471	benign	0.9790
2020-11	20	963	0	0.0019	benign	0.9789
2020-11	21	1195	0	0.0130	benign	0.9787
2020-11	22	500	0	0.0002	benign	0.9784
2020-11	23	924	0	0.0000	benign	0.9783
2020-11	24	1158	0	0.0001	benign	0.9782
2020-11	25	312	0	0.0000	benign	0.9782
2020-11	26	1032	0	0.0004	benign	0.9781
2020-11	27	401	0	0.0000	benign	0.9781
2020-11	28	529	0	0.0003	benign	0.9779
2020-11	29	346	0	0.0001	benign	0.9778
2020-11	30	1089	0	0.0001	benign	0.9778
2020-11	31	179	0	0.0001	benign	0.9778
2020-11	32	675	0	0.0000	benign	0.9777
2020-11	33	1257	0	0.0000	benign	0.9777
2020-11	34	728	0	0.0002	benign	0.9777
2020-11	35	980	0	0.0001	benign	0.9775
2020-11	36	822	0	0.0000	benign	0.9774
2020-11	37	772	0	0.0000	benign	0.9774
2020-11	38	442	0	0.1493	benign	0.9773
2020-11	39	936	0	0.1415	benign	0.9772
2020-11	40	852	0	0.0743	benign	0.9772
2020-11	41	115	1	0.0605	execdownload	0.9772
2020-11	42	872	0	0.0079	benign	0.9772
2020-11	43	986	0	0.0248	benign	0.9771
2020-11	44	885	0	0.0003	benign	0.9771
2020-11	45	574	0	0.0003	benign	0.9770
2020-11	46	585	0	0.0003	benign	0.9770
2020-11	47	1203	0	0.5941	benign	0.9770
2020-11	48	688	0	0.0000	benign	0.9768
2020-11	49	168	0	0.0001	benign	0.9767
2020-12	0	3009	0	0.3311	benign	3.1670
2020-12	1	3474	0	0.0174	benign	3.0913
2020-12	2	1622	0	0.0439	benign	2.8403
2020-12	3	0	1	0.0798	geinimi	2.8119
2020-12	4	1	1	0.0798	geinimi	2.8119
2020-12	5	2	1	0.0798	geinimi	2.8119
2020-12	6	6	1	0.0798	geinimi	2.8119
2020-12	7	7	1	0.0798	geinimi	2.8119
2020-12	8	8	1	0.0798	geinimi	2.8119
2020-12	9	10	1	0.0798	geinimi	2.8119
2020-12	10	12	1	0.0798	geinimi	2.8119
2020-12	11	16	1	0.0798	geinimi	2.8119
