date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-06	0.8053	0.9960	0.0040	0.1947	0.9784	0.9534	0.8731
2015-07	0.7945	0.9972	0.0028	0.2055	0.9772	0.9693	0.8733
2015-08	0.8889	0.9968	0.0032	0.1111	0.9862	0.9680	0.9267
2015-09	0.6867	0.9940	0.0060	0.3133	0.9641	0.9246	0.7881
2015-10	0.7242	0.9931	0.0069	0.2758	0.9674	0.9173	0.8094
2015-11	0.7561	0.9955	0.0045	0.2439	0.9721	0.9486	0.8415
2015-12	0.8732	0.9962	0.0038	0.1268	0.9843	0.9611	0.9150
2016-01	0.8096	0.9960	0.0040	0.1904	0.9795	0.9515	0.8748
2016-02	0.9240	0.9958	0.0042	0.0760	0.9894	0.9548	0.9391
2016-03	0.9338	0.9960	0.0040	0.0662	0.9903	0.9592	0.9463
2016-04	0.9097	0.9904	0.0096	0.0903	0.9834	0.9014	0.9055
2016-05	0.8826	0.9960	0.0040	0.1174	0.9851	0.9590	0.9192
2016-06	0.8943	0.9940	0.0060	0.1057	0.9841	0.9422	0.9176
2016-07	0.9418	0.9920	0.0080	0.0582	0.9871	0.9264	0.9340
2016-08	0.8773	0.9926	0.0074	0.1227	0.9811	0.9296	0.9027
2016-09	0.8479	0.9955	0.0045	0.1521	0.9809	0.9543	0.8980
2016-10	0.9207	0.9853	0.0147	0.0793	0.9789	0.8728	0.8961
2016-11	0.6879	0.9970	0.0030	0.3121	0.9663	0.9619	0.8021
2016-12	0.7687	0.9933	0.0067	0.2313	0.9714	0.9255	0.8399
2017-01	0.8500	0.9932	0.0068	0.1500	0.9798	0.9283	0.8874
2017-02	0.8995	0.9944	0.0056	0.1005	0.9851	0.9457	0.9220
2017-03	0.8253	0.9877	0.0123	0.1747	0.9727	0.8726	0.8483
2017-04	0.7742	0.9903	0.0097	0.2258	0.9727	0.8759	0.8219
2017-05	0.7778	0.9957	0.0043	0.2222	0.9787	0.9390	0.8508
2017-06	0.7345	0.9946	0.0054	0.2655	0.9736	0.9222	0.8177
2017-07	0.8396	0.9810	0.0190	0.1604	0.9669	0.8307	0.8351
2017-08	0.9358	0.9948	0.0052	0.0642	0.9890	0.9519	0.9438
2017-09	0.9490	0.9913	0.0087	0.0510	0.9875	0.9141	0.9313
2017-10	0.8643	0.9963	0.0037	0.1357	0.9863	0.9502	0.9052
2017-11	0.8804	0.9899	0.0101	0.1196	0.9797	0.9000	0.8901
2017-12	0.9520	0.9856	0.0144	0.0480	0.9827	0.8623	0.9049
2018-01	0.8562	0.9929	0.0071	0.1438	0.9815	0.9161	0.8851
2018-02	0.8345	0.9976	0.0024	0.1655	0.9844	0.9680	0.8963
2018-03	0.8942	0.9984	0.0016	0.1058	0.9924	0.9722	0.9316
2018-04	0.9217	0.9940	0.0060	0.0783	0.9872	0.9418	0.9317
2018-05	0.9132	0.9951	0.0049	0.0868	0.9871	0.9526	0.9325
2018-06	0.8180	0.9984	0.0016	0.1820	0.9811	0.9824	0.8927
2018-07	0.8422	0.9962	0.0038	0.1578	0.9811	0.9603	0.8974
2018-08	0.8797	0.9737	0.0263	0.1203	0.9645	0.7829	0.8285
2018-09	0.8188	0.9909	0.0091	0.1812	0.9750	0.9014	0.8581
2018-10	0.8174	0.9953	0.0047	0.1826	0.9778	0.9505	0.8790
2018-11	0.9408	0.9941	0.0059	0.0592	0.9889	0.9441	0.9424
2018-12	0.9845	0.9961	0.0039	0.0155	0.9951	0.9596	0.9719
