date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-06	380	20	186	214	8	krefel,lockscreen,wintertiger,sandr,sprovider,fadeb	secapk,viser,lockscreen,benign,dials,kyview,fakeinst,skymobi,smsagent,execdownload,adware,smsreg,smssend,airpush,feejar,sandr,wroba,sms,simplocker,vietsms,systemmonitor,nqshield,minimob,smsspy,youmi,domob,gappusin,wintertiger,opfake,rooter,smsthief,autoins,apptrack,infosteal,smforw,server,unknown,fadeb,triada,spyoo,uten,krefel,smspay,vitan,adwo,exploit,umpay,sprovider,gedma,battpatch
2015-07	378	22	176	224	6	morcut,ztorg,levida,xynyin,hoaber,pesabti	benign,smssend,smsspy,qysly,smsreg,minimob,opfake,faketoken,sms,adware,simplocker,skymobi,smsagent,airpush,reaper,gappusin,execdownload,appoffer,webapp,sandr,domob,virus,pesabti,smspay,zdtad,smsthief,xynyin,infosteal,smforw,dowgin,wooboo,ganlet,unknown,spyware,fakeangry,morcut,oveead,rooter,kalfere,exploit,hoaber,ztorg,mobidash,server,admogo,fakeinst,windows,kyview,levida
2015-08	371	29	189	211	10	shedun,oimobi,yeahmobi,smaps,reptilicus,cyfin,premiumtext	benign,gappusin,opfake,skymobi,adware,smsreg,infosteal,fobus,smssend,execdownload,levida,dowgin,kalfere,airpush,sms,smsspy,oimobi,minimob,triada,torec,premiumtext,smforw,umpay,fakeinst,exploit,fakeangry,domob,autoins,lockscreen,zdtad,kemoge,secapk,smaps,cyfin,sandr,oveead,ztorg,rooter,admogo,smsagent,adwo,youmi,rootnik,systemmonitor,reptilicus,linux,shedun,yeahmobi,sprovider,kuguo,smskey,unknown
2015-09	367	33	215	185	10	sivu,guerrilla,acecard,boogr,badpac,callpay,plagsh,seldor	benign,airpush,systemmonitor,seldor,unknown,zdtad,skymobi,marcher,opfake,shedun,smssend,autoins,youmi,execdownload,smsreg,webapp,infosteal,adware,igexin,kuguo,sprovider,badpac,fictus,exploit,rootnik,tekwon,kemoge,acecard,torec,secapk,smsspy,rooter,dowgin,smspay,minimob,guerrilla,updtkiller,oimobi,linux,spyware,dnotua,uten,leadbolt,umpay,tool,smforw,ramnit,sivu,svpeng,dials,plagsh,callpay,fakeinst,ewind,boqx,boogr,adflex
2015-10	339	61	213	187	5	leech,avpass,baiduprotect,nativead	execdownload,smspay,infosteal,opfake,benign,feejar,rootnik,smsspy,linux,smsreg,lockscreen,smforw,svpeng,skymobi,smssend,admogo,airpush,tekwon,baiduprotect,fictus,gappusin,sprovider,exploit,spyware,gamex,umpay,webapp,leech,server,dowgin,avpass,adware,nativead,triada,torec,youmi,seldor,secapk,qysly,adflex,ztorg,minimob,guerrilla,zdtad,ramnit,appoffer,fakeinst,packed
2015-11	382	18	284	116	6	slocker,fusob,dilidi	fakeinst,benign,ransomware,fusob,leech,infosteal,smsreg,skymobi,execdownload,lockscreen,wintertiger,exploit,airpush,linux,secapk,rooter,triada,levida,adware,zdtad,kuguo,unknown,server,guerrilla,qysly,slocker,smssend,rootnik,clicks,dilidi,boogr
2015-12	377	23	259	141	4	muetan,norex,bips	benign,uten,execdownload,admogo,fakeinst,faketoken,adware,smsreg,opfake,sprovider,acecard,infosteal,systemmonitor,zdtad,smsspy,exploit,smspay,rootnik,nativead,skymobi,bips,ztorg,mobidash,kalfere,domob,cimsci,linux,gappusin,lockscreen,slocker,tool,server,triada,norex,secapk,fadeb,muetan,levida,unknown,packed,simplocker,igexin,minimob,sandr
2016-01	368	32	189	211	14	vnapstore,hiddenapp,syringe,tencentprotect,toornik,hahad,kyhub	smsthief,smsreg,benign,feejar,baiduprotect,execdownload,packed,fakeinst,webapp,adware,infosteal,skymobi,admogo,autoins,opfake,gappusin,syringe,guerrilla,exploit,smssend,youmi,ztorg,plankton,viser,secapk,unknown,levida,tencentprotect,minimob,hahad,toornik,tekwon,rootnik,airpush,sprovider,adwo,smspay,apptrack,uupay,dowgin,triada,yeahmobi,vnapstore,boqx,linux,fakeapp,hiddenapp,rooter,adflex,kalfere,tool,simplocker,kyhub,mobtes
2016-02	388	12	230	170	5	hqwar,loki,malapp,dataeye	smsreg,benign,feejar,umpay,infosteal,secapk,leech,skymobi,admogo,adware,kuguo,fakeinst,dowgin,execdownload,smspay,triada,uupay,adflex,fakeapp,hqwar,unknown,apptrack,exploit,badpac,loki,clicks,tool,linux,malapp,ztorg,callpay,gappusin,guerrilla,dataeye,xinyinhe,smscmd,baiduprotect
2016-03	394	6	209	191	1	kapuser	benign,secapk,smsreg,infosteal,smsspy,triada,packed,ztorg,ewind,unknown,adware,badpac,fakeinst,execdownload,hqwar,linux,smspay,exploit,tool,webapp,kapuser,kalfere,adflex,systemmonitor,loki,guerrilla
2016-04	380	20	192	208	20	frelect,gluper,axent,cepsbot,hiddad	fakeinst,execdownload,infosteal,benign,sandr,smsreg,smsspy,exploit,axent,unknown,linux,windows,ztorg,drosel,adware,smforw,smsthief,adflex,smspay,kapuser,tencentprotect,rootnik,gluper,secapk,frelect,webapp,hqwar,packed,spyware,lockscreen,tispy,hiddad,smssend,svpeng,cepsbot,kuguo,leech,fakeapp
2016-05	389	11	259	141	5	piom,gidby,pornvideo	benign,ztorg,execdownload,jsmshider,smsthief,airpush,smsspy,pornvideo,feejar,exploit,sms,unknown,shedun,axent,linux,ransomware,piom,windows,smsreg,hiddenapp,gorpo,fakeapp,secapk,triada,gidby,rootnik,gluper,fakeinst,packed,kapuser,opfake,svpeng,infosteal,dowgin,sprovider,adware,kuguo,kalfere
2016-06	381	19	343	57	0		fakeinst,ztorg,benign,systemmonitor,adware,skymobi,exploit,smsreg,smsspy,domob,rooter,fakeapp,svpeng,spyware,triada,execdownload,shedun,bips,loki,sprovider,dnotua,smsthief,ewind,unknown
2016-07	381	19	259	141	5	becou,mspy,small,vpsdrop	fakeinst,benign,ztorg,becou,feejar,shedun,dowgin,infosteal,execdownload,rooter,exploit,smsreg,smsthief,baiduprotect,adware,triada,sprovider,mspy,skymobi,smsspy,kuguo,vpsdrop,packed,hiddad,tispy,airpush,linux,small,syringe,smspay,smssend,secapk,cynos
2016-08	381	19	282	118	7	hypay	hypay,benign,sprovider,sandr,adware,ztorg,apptrack,tool,smsspy,ewind,clicks,infosteal,shedun,skymobi,execdownload,smsthief,triada,smsagent,exploit,smspay,admogo,smsreg,hiddad,uupay,mobisec,fakeinst,packed,hiddenapp,pornvideo,gappusin
2016-09	388	12	330	70	3	mixi,secneo,worm	fjcon,smsreg,benign,secapk,kuguo,sandr,smsspy,smssend,execdownload,skymobi,clicks,exploit,smspay,secneo,hypay,rootnik,ztorg,minimob,adware,packed,systemmonitor,smforw,shedun,hiddad,gappusin,fadeb,triada,mixi,worm,fakeapp
2016-10	384	16	308	92	0		benign,exploit,adware,packed,sandr,smsreg,smsspy,mobidash,tencentprotect,dnotua,virus,ztorg,apptrack,execdownload,smskey,shedun,infosteal,wroba,smspay,fakeinst,rootnik,skymobi,ewind,avpass,triada,spyware,umpay,kalfere,smssend,sprovider
2016-11	393	7	349	51	4	skygofree,roversa,ocikq,duad	benign,smsspy,adware,infosteal,secapk,apptrack,tool,ztorg,smsreg,execdownload,roversa,shedun,ocikq,sprovider,airpush,ewind,skygofree,kuguo,rooter,smspay,clicks,skymobi,duad,opfake,avpass,yeahmobi,wapron,fakeinst,syringe,youmi
2016-12	386	14	320	80	3	pipe,hidden,panev	packed,benign,execdownload,ztorg,secapk,smsspy,leech,qysly,dnotua,ewind,adware,unknown,shedun,smsreg,umpay,panev,joynow,pipe,roversa,hiddad,skymobi,smsthief,smspay,xynyin,hidden,tencentprotect,pornvideo,exploit,adwo,cynos,dowgin,triada,wapron,mobidash
2017-01	375	25	226	174	8	lezok,congur,xafekopy,subspod,virut,hiddenads,silentinstaller	benign,sandr,virut,smsreg,ginmaster,cimsci,apptrack,packed,adware,tool,ztorg,sprovider,skymobi,unknown,execdownload,gappusin,smsthief,ewind,clicks,triada,smspay,xafekopy,systemmonitor,virus,utchi,dowgin,youmi,hiddad,roversa,congur,secapk,oveead,umpay,opfake,silentinstaller,domob,autoins,oimobi,mobidash,qysly,wroba,rooter,hiddenads,seldor,kuguo,lezok,smsagent,syringe,fakeinst,subspod,spyware,hiddenapp,vmvol,linux,guerrilla,tekwon,dnotua,duad
