date	Count	Index	True	Pred	Family	Score
2013-06	49	2261	0	0.0023	benign	10.3060
2013-07	0	127	1	1.0000	airpush	15.8399
2013-07	1	210	1	1.0000	adware	14.3064
2013-07	2	148	1	1.0000	adware	13.7788
2013-07	3	115	1	1.0000	fakeinst	10.6032
2013-07	4	72	1	1.0000	fakeinst	10.5461
2013-07	5	95	1	1.0000	fakeinst	10.5461
2013-07	6	146	1	1.0000	fakeinst	10.5461
2013-07	7	150	1	1.0000	fakeinst	10.5461
2013-07	8	188	1	1.0000	fakeinst	10.5461
2013-07	9	239	1	1.0000	fakeinst	10.5461
2013-07	10	247	1	1.0000	fakeinst	10.5461
2013-07	11	250	1	1.0000	airpush	10.5267
2013-07	12	55	1	1.0000	airpush	10.4888
2013-07	13	28	1	1.0000	airpush	10.4110
2013-07	14	772	0	1.0000	benign	10.4042
2013-07	15	192	1	1.0000	airpush	10.3616
2013-07	16	2106	0	1.0000	benign	10.2757
2013-07	17	544	0	1.0000	benign	10.2386
2013-07	18	619	0	1.0000	benign	10.2386
2013-07	19	2185	0	1.0000	benign	10.2386
2013-07	20	53	1	1.0000	unknown	10.1976
2013-07	21	246	1	1.0000	airpush	10.1858
2013-07	22	236	1	0.0020	spyware	10.1281
2013-07	23	232	1	0.0067	smssend	9.7732
2013-07	24	160	1	1.0000	airpush	9.7426
2013-07	25	443	0	0.0032	benign	9.7280
2013-07	26	2075	0	1.0000	benign	9.6326
2013-07	27	1204	0	0.0020	benign	9.5877
2013-07	28	162	1	1.0000	airpush	9.5733
2013-07	29	1993	0	0.0021	benign	9.1123
2013-07	30	244	1	1.0000	feejar	9.0406
2013-07	31	7	1	1.0000	vmvol	8.9296
2013-07	32	82	1	1.0000	vmvol	8.9296
2013-07	33	126	1	1.0000	vmvol	8.9296
2013-07	34	1623	0	1.0000	benign	8.4801
2013-07	35	3	1	1.0000	youmi	8.4304
2013-07	36	29	1	1.0000	smsreg	8.4304
2013-07	37	141	1	1.0000	smsreg	8.4304
2013-07	38	195	1	1.0000	youmi	8.4304
2013-07	39	248	1	1.0000	smsreg	8.4304
2013-07	40	1158	0	0.0027	benign	8.3748
2013-07	41	98	1	1.0000	opfake	8.0571
2013-07	42	121	1	1.0000	spyware	7.8716
2013-07	43	9	1	1.0000	opfake	7.6132
2013-07	44	14	1	1.0000	opfake	7.6132
2013-07	45	22	1	1.0000	opfake	7.6132
2013-07	46	36	1	1.0000	opfake	7.6132
2013-07	47	40	1	1.0000	opfake	7.6132
2013-07	48	42	1	1.0000	opfake	7.6132
2013-07	49	45	1	1.0000	opfake	7.6132
2013-08	0	222	1	1.0000	airpush	14.2150
2013-08	1	227	1	1.0000	airpush	14.2150
2013-08	2	150	1	1.0000	airpush	13.7788
2013-08	3	1781	0	1.0000	benign	10.6385
2013-08	4	8	1	1.0000	fakeinst	10.5461
2013-08	5	21	1	1.0000	fakeinst	10.5461
2013-08	6	52	1	1.0000	fakeinst	10.5461
2013-08	7	78	1	1.0000	fakeinst	10.5461
2013-08	8	121	1	1.0000	fakeinst	10.5461
2013-08	9	124	1	1.0000	fakeinst	10.5461
2013-08	10	139	1	1.0000	fakeinst	10.5461
2013-08	11	164	1	1.0000	fakeinst	10.5461
2013-08	12	179	1	1.0000	fakeinst	10.5461
2013-08	13	181	1	1.0000	fakeinst	10.5461
2013-08	14	215	1	1.0000	fakeinst	10.5461
2013-08	15	171	1	1.0000	fakeinst	10.5383
2013-08	16	956	0	0.0019	benign	10.3061
2013-08	17	692	0	0.0019	benign	10.2386
2013-08	18	2309	0	1.0000	benign	10.1172
2013-08	19	1119	0	0.0033	benign	10.1167
2013-08	20	125	1	1.0000	adware	10.0472
2013-08	21	1705	0	0.0016	benign	10.0309
2013-08	22	82	1	1.0000	airpush	9.7914
2013-08	23	233	1	1.0000	airpush	9.6890
2013-08	24	2212	0	0.0022	benign	9.4623
2013-08	25	34	1	1.0000	airpush	9.1757
2013-08	26	1795	0	0.0010	benign	9.1132
2013-08	27	168	1	1.0000	airpush	9.0022
2013-08	28	107	1	0.1116	kyview	8.8968
2013-08	29	110	1	1.0000	airpush	8.4224
2013-08	30	148	1	1.0000	revmob	8.3402
2013-08	31	144	1	1.0000	unknown	7.1934
2013-08	32	202	1	1.0000	smssend	6.9436
2013-08	33	14	1	1.0000	opfake	6.9359
2013-08	34	122	1	1.0000	opfake	6.9359
2013-08	35	131	1	1.0000	opfake	6.9359
2013-08	36	194	1	1.0000	opfake	6.9359
2013-08	37	218	1	1.0000	opfake	6.9359
2013-08	38	68	1	1.0000	mseg	6.8353
2013-08	39	1440	0	0.0037	benign	6.6619
2013-08	40	379	0	0.8073	benign	6.5628
2013-08	41	20	1	1.0000	opfake	6.5045
2013-08	42	36	1	1.0000	opfake	6.5045
2013-08	43	63	1	1.0000	opfake	6.5045
2013-08	44	191	1	1.0000	opfake	6.5045
2013-08	45	1779	0	0.0015	benign	6.3991
2013-08	46	6	1	1.0000	badok	6.3517
2013-08	47	569	0	0.0018	benign	6.1246
2013-08	48	1171	0	1.0000	benign	6.0690
2013-08	49	967	0	0.0011	benign	5.9573
2013-09	0	272	1	1.0000	plankton	6.4015
2013-09	1	1581	0	1.0000	benign	5.7879
2013-09	2	4282	0	1.0000	benign	5.5683
2013-09	3	300	1	1.0000	airpush	5.5342
2013-09	4	142	1	1.0000	airpush	5.3805
2013-09	5	3823	0	1.0000	benign	5.2545
2013-09	6	368	1	1.0000	adware	4.9468
2013-09	7	237	1	1.0000	airpush	4.9056
2013-09	8	463	1	1.0000	airpush	4.7208
2013-09	9	52	1	1.0000	gumen	3.8815
2013-09	10	355	1	1.0000	airpush	3.4341
2013-09	11	275	1	1.0000	leadbolt	3.4214
2013-09	12	246	1	1.0000	airpush	3.3918
2013-09	13	296	1	1.0000	airpush	3.2985
2013-09	14	451	1	1.0000	airpush	3.2946
2013-09	15	277	1	1.0000	airpush	3.2877
2013-09	16	228	1	1.0000	airpush	3.2803
2013-09	17	43	1	1.0000	airpush	3.2684
2013-09	18	1786	0	1.0000	benign	3.2426
2013-09	19	210	1	1.0000	airpush	3.0748
2013-09	20	31	1	1.0000	airpush	3.0675
2013-09	21	111	1	1.0000	airpush	3.0631
2013-09	22	421	1	1.0000	airpush	3.0029
2013-09	23	456	1	1.0000	airpush	2.9645
2013-09	24	71	1	1.0000	wooboo	2.9605
2013-09	25	3004	0	0.0063	benign	2.9255
2013-09	26	122	1	1.0000	jsmshider	2.9050
2013-09	27	291	1	1.0000	airpush	2.8835
2013-09	28	363	1	1.0000	airpush	2.8750
2013-09	29	2274	0	1.0000	benign	2.8175
2013-09	30	266	1	1.0000	airpush	2.7359
2013-09	31	353	1	0.9999	airpush	2.7256
2013-09	32	204	1	1.0000	airpush	2.7057
2013-09	33	315	1	1.0000	airpush	2.7037
2013-09	34	295	1	1.0000	kmin	2.6968
2013-09	35	243	1	1.0000	airpush	2.6823
2013-09	36	474	1	1.0000	airpush	2.6823
2013-09	37	12	1	1.0000	infosteal	2.6724
2013-09	38	92	1	1.0000	infosteal	2.6724
2013-09	39	98	1	1.0000	infosteal	2.6724
2013-09	40	120	1	1.0000	infosteal	2.6724
2013-09	41	195	1	1.0000	infosteal	2.6724
2013-09	42	225	1	1.0000	infosteal	2.6724
2013-09	43	414	1	1.0000	infosteal	2.6724
2013-09	44	417	1	1.0000	infosteal	2.6724
2013-09	45	447	1	1.0000	infosteal	2.6724
2013-09	46	337	1	1.0000	gappusin	2.6650
2013-09	47	234	1	1.0000	wooboo	2.6436
2013-09	48	332	1	1.0000	mmarketpay	2.5323
2013-09	49	365	1	1.0000	airpush	2.4738
2013-10	0	68	1	1.0000	plankton	5.9217
2013-10	1	577	0	1.0000	benign	5.4195
2013-10	2	212	1	1.0000	airpush	5.2509
2013-10	3	196	1	1.0000	plankton	5.2303
2013-10	4	407	1	1.0000	airpush	5.0273
2013-10	5	70	1	1.0000	leadbolt	4.9545
2013-10	6	1376	0	1.0000	benign	4.9267
2013-10	7	397	1	1.0000	revmob	4.8850
2013-10	8	21	1	1.0000	airpush	4.7208
2013-10	9	63	1	1.0000	airpush	4.7208
2013-10	10	376	1	1.0000	airpush	4.7208
2013-10	11	33	1	1.0000	airpush	4.1672
2013-10	12	90	1	1.0000	airpush	4.0493
2013-10	13	445	1	1.0000	airpush	3.9412
2013-10	14	2268	0	0.0013	benign	3.8908
2013-10	15	26	1	1.0000	airpush	3.4300
2013-10	16	307	1	1.0000	airpush	3.4238
2013-10	17	10	1	1.0000	airpush	3.3913
2013-10	18	187	1	1.0000	airpush	3.3913
2013-10	19	498	1	1.0000	airpush	3.3855
2013-10	20	310	1	1.0000	airpush	3.3724
2013-10	21	75	1	1.0000	airpush	3.2877
2013-10	22	162	1	1.0000	plankton	3.1030
2013-10	23	77	1	1.0000	jsmshider	3.0916
2013-10	24	325	1	1.0000	airpush	3.0778
2013-10	25	237	1	1.0000	airpush	3.0748
2013-10	26	446	1	1.0000	leadbolt	3.0278
2013-10	27	263	1	1.0000	airpush	3.0215
2013-10	28	431	1	1.0000	airpush	3.0106
2013-10	29	117	1	1.0000	airpush	2.9645
2013-10	30	167	1	1.0000	airpush	2.9645
2013-10	31	229	1	1.0000	airpush	2.9645
2013-10	32	333	1	1.0000	airpush	2.9645
2013-10	33	350	1	1.0000	airpush	2.9645
2013-10	34	484	1	1.0000	airpush	2.9645
2013-10	35	226	1	1.0000	airpush	2.9348
2013-10	36	360	1	1.0000	airpush	2.9037
2013-10	37	195	1	1.0000	airpush	2.8772
2013-10	38	238	1	1.0000	airpush	2.8750
2013-10	39	401	1	1.0000	airpush	2.8750
2013-10	40	216	1	1.0000	airpush	2.8193
2013-10	41	92	1	1.0000	airpush	2.7116
2013-10	42	61	1	1.0000	plankton	2.6505
2013-10	43	154	1	1.0000	airpush	2.5794
2013-10	44	321	1	1.0000	airpush	2.5667
2013-10	45	483	1	1.0000	airpush	2.5667
2013-10	46	126	1	1.0000	airpush	2.5128
2013-10	47	53	1	1.0000	airpush	2.5037
2013-10	48	149	1	1.0000	airpush	2.4673
2013-10	49	239	1	1.0000	airpush	2.4591
2013-11	0	1118	0	1.0000	benign	5.2018
2013-11	1	114	1	1.0000	airpush	5.1124
2013-11	2	253	1	1.0000	airpush	3.9903
2013-11	3	352	1	1.0000	airpush	3.9122
2013-11	4	264	1	1.0000	airpush	3.8949
2013-11	5	170	1	1.0000	airpush	3.3470
2013-11	6	146	1	1.0000	airpush	3.3432
2013-11	7	149	1	1.0000	airpush	3.3432
2013-11	8	32	1	1.0000	airpush	3.3327
2013-11	9	375	1	1.0000	airpush	3.3229
2013-11	10	270	1	1.0000	airpush	3.3009
2013-11	11	213	1	1.0000	airpush	3.2815
2013-11	12	65	1	1.0000	wedo	3.2523
2013-11	13	274	1	1.0000	airpush	3.2361
2013-11	14	222	1	1.0000	airpush	3.1440
2013-11	15	38	1	1.0000	airpush	3.1314
2013-11	16	62	1	1.0000	airpush	3.1314
2013-11	17	378	1	1.0000	airpush	3.1314
2013-11	18	431	1	1.0000	airpush	3.1314
2013-11	19	491	1	1.0000	airpush	3.1314
2013-11	20	311	1	1.0000	airpush	3.0834
2013-11	21	108	1	1.0000	airpush	3.0546
2013-11	22	226	1	1.0000	airpush	2.9645
2013-11	23	73	1	1.0000	airpush	2.9037
2013-11	24	117	1	1.0000	airpush	2.8337
2013-11	25	238	1	1.0000	airpush	2.8337
2013-11	26	243	1	1.0000	airpush	2.8337
2013-11	27	417	1	1.0000	airpush	2.8337
2013-11	28	426	1	1.0000	airpush	2.8337
2013-11	29	459	1	1.0000	airpush	2.7615
2013-11	30	289	1	1.0000	airpush	2.7560
2013-11	31	360	1	1.0000	gumen	2.7010
2013-11	32	199	1	1.0000	airpush	2.6823
2013-11	33	303	1	1.0000	airpush	2.6823
2013-11	34	335	1	1.0000	infosteal	2.6724
2013-11	35	718	0	1.0000	benign	2.6261
2013-11	36	85	1	1.0000	airpush	2.5338
2013-11	37	235	1	1.0000	airpush	2.3848
2013-11	38	115	1	1.0000	airpush	2.3602
2013-11	39	131	1	1.0000	airpush	2.2168
2013-11	40	369	1	1.0000	airpush	2.1042
2013-11	41	662	0	1.0000	benign	1.8517
2013-11	42	670	0	1.0000	benign	1.6430
2013-11	43	215	1	1.0000	minimob	1.6373
2013-11	44	168	1	1.0000	mseg	1.6233
2013-11	45	4497	0	1.0000	benign	1.5995
2013-11	46	196	1	1.0000	fakeinst	1.5939
2013-11	47	283	1	1.0000	airpush	1.5833
2013-11	48	154	1	0.9024	opfake	1.5023
