date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	369	31	258	142	4	robtes,chyapo,alycunis,pletor	airpush,minimob,benign,exploit,adflex,cova,infosteal,dowgin,alycunis,packed,smskey,simplocker,smforw,golddream,umpay,wooboo,adware,smsreg,smssend,youmi,robtes,pletor,sms,chyapo,gappusin,leadbolt,mseg,androrat,fakeinst,secapk,unknown,opfake,skymobi
2014-07	365	35	173	227	8	dials,gidix,zdtad,smscmd,tekwon,kingroot,kimia,gepew	fakeinst,minimob,simplocker,jsmshider,airpush,benign,gidix,smsreg,kimia,infosteal,uten,mseg,youmi,smssend,leadbolt,systush,kyview,sms,svpeng,vmvol,adware,skymobi,packed,systemmonitor,umpay,feejar,dials,domob,admogo,kingroot,tekwon,exploit,gepew,wroba,igexin,dowgin,zdtad,smscmd,uupay,unknown,marcher,utchi,kuguo
2014-08	338	62	132	268	13	winkad,gamecheater,spyagent,joye,cynos,seldor,mobidash,fengvi,finspy	airpush,leadbolt,minimob,benign,dowgin,secapk,mobidash,cimsci,droiddreamlight,smsreg,adflex,packed,dianjin,smssend,infosteal,opfake,youmi,koomer,tekwon,domob,finspy,exploit,skymobi,systemmonitor,zdtad,simplocker,cynos,sms,gappusin,adware,joye,spyware,gidix,admogo,seldor,kingroot,winkad,fakeinst,fengvi,zitmo,spyagent,kuguo,boqx,gamecheater,gepew
2014-09	374	26	172	228	9	lime,hyspu,xinyinhe,helir,webapp,ransomware,small	minimob,airpush,fakeinst,feejar,opfake,benign,secapk,tekwon,svpeng,gidix,smsreg,execdownload,smsthief,androrat,hyspu,infosteal,smssend,small,adware,zdtad,fobus,skymobi,adflex,packed,fakeflash,wiyun,ransomware,xinyinhe,webapp,umpay,youmi,simplocker,mmarketpay,kuguo,lime,helir,sms,nandrobox,admogo,smforw,dials,dowgin,fakeangry,exploit,gappusin,appoffer,kyview
2014-10	354	46	179	221	3	trackphone,nqshield,cajino	airpush,fakeinst,minimob,smssend,smforw,benign,opfake,svpeng,smsreg,spyoo,gappusin,secapk,mseg,cimsci,dowgin,cajino,cova,skymobi,kyview,trackphone,youmi,zdtad,smsthief,hipposms,execdownload,adwo,battpatch,webapp,rooter,feejar,infosteal,exploit,umpay,xinyinhe,tekwon,adware,fakebank,nqshield,dials,clicks,plankton,kuguo,fobus,spyware,packed,admogo,wroba
2014-11	364	36	204	196	7	smslink,joynow,dalik,apptrack,torec	airpush,fakeinst,opfake,smforw,benign,adflex,smsspy,wroba,unknown,minimob,secapk,mseg,androrat,smsreg,viser,fobus,gappusin,webapp,dowgin,exploit,kuguo,smssend,infosteal,adware,clicks,dalik,domob,svpeng,linux,skymobi,youmi,packed,joynow,feejar,mogap,torec,spyware,systemmonitor,smslink,apptrack,nqshield,battpatch,smsagent
2014-12	358	42	254	146	5	triada,cnzz,lockscreen,smsbot,mgyun	adware,minimob,airpush,cimsci,smsbot,fakeinst,cnzz,benign,fobus,sms,smsreg,lockscreen,boqx,infosteal,smsspy,secapk,vmvol,appoffer,smsagent,domob,unknown,svpeng,gappusin,dowgin,mogap,youmi,skymobi,umpay,rooter,execdownload,triada,admogo,adflex,smssend,mgyun,virus
2015-01	379	21	177	223	12	moplus,gorpo,sandr,smspay,mobtes,aulrin,douwan,rootnik	wooboo,airpush,dowgin,aulrin,benign,adware,moplus,smssend,execdownload,adwo,smsreg,sandr,secapk,sms,feejar,systemmonitor,exploit,mobtes,goldentouch,domob,mobidash,gorpo,linux,skymobi,oveead,kuguo,smspay,unknown,hyspu,gappusin,packed,smsagent,joye,youmi,douwan,admogo,wroba,fakeinst,qysly,rootnik
2015-02	362	38	291	109	5	shedun,kalfere,mobisec	plankton,airpush,benign,fakeinst,opfake,umpay,igexin,smsreg,skymobi,smssend,dowgin,secapk,admogo,adwo,apptrack,youmi,adware,adflex,nqshield,kalfere,execdownload,mobisec,gappusin,tool,systemmonitor,shedun,mogap,moplus,appoffer,packed,kuguo,minimob,updtkiller,zdtad,mobtes,cimsci,domob
2015-03	381	19	312	88	3	dingwe,vitan,symkob	airpush,plankton,adware,benign,androrat,smsreg,unknown,cimsci,domob,fobus,dowgin,secapk,packed,dingwe,vitan,koomer,apptrack,gappusin,youmi,igexin,rooter,execdownload,mogap,systemmonitor,opfake,admogo,symkob,skymobi,smforw,oveead,kuguo
2015-04	376	24	295	105	6	pesabti,boogr,dqshell,fictus	airpush,benign,opfake,minimob,smsreg,fictus,unknown,pesabti,dqshell,feejar,gappusin,adware,ransomware,dowgin,secapk,igexin,adwo,wroba,smsspy,smssend,smspay,infosteal,execdownload,exploit,smsthief,kuguo,boogr,fakeinst
2015-05	385	15	312	88	2	nineap,bauts	androrat,minimob,airpush,vitan,ransomware,simplocker,uten,xinyinhe,execdownload,smsspy,skymobi,kyview,benign,secapk,smsthief,admogo,adware,smsreg,fictus,kuguo,adwo,exploit,sms,nineap,bauts,adflex,mgyun,gappusin,dowgin,qysly,zdtad
2015-06	371	29	157	243	8	server,smaps,levida,sprovider,ramnit,fadeb,autoins,krefel	execdownload,adware,vitan,opfake,sandr,airpush,lockscreen,ransomware,vidro,kyview,smsreg,fakeinst,benign,battpatch,smaps,exploit,smssend,wroba,douwan,secapk,sms,krefel,server,uten,unknown,ramnit,viser,autoins,nqshield,smsagent,vietsms,smsthief,adflex,dials,skymobi,fadeb,adwo,smspay,packed,umpay,cimsci,systemmonitor,levida,infosteal,gappusin,sprovider,domob
2015-07	363	37	234	166	7	leech,hoaber,malapp,khan,xynyin,morcut,ztorg	plankton,airpush,minimob,androrat,kyview,morcut,spyware,benign,malapp,fakeinst,sandr,gappusin,execdownload,xynyin,autoins,secapk,opfake,hoaber,smssend,mobidash,adware,domob,server,rooter,smforw,pesabti,smsreg,smsthief,smsagent,virus,wooboo,levida,linux,exploit,youmi,appoffer,adflex,ldpinch,smsspy,zdtad,fakeangry,sms,ztorg,qysly,leech,khan,admogo,webapp,skymobi,unknown
2015-08	382	18	274	126	4	sivu,celular,bips,cyfin	lockscreen,smsreg,fakeinst,opfake,sms,execdownload,celular,benign,reptilicus,airpush,minimob,infosteal,fobus,dials,shedun,sandr,smssend,smforw,sivu,kalfere,autoins,smaps,levida,torec,secapk,adware,rootnik,unknown,dowgin,exploit,skymobi,triada,admogo,cyfin,bips,oveead,zdtad,linux,domob,spyware
2015-09	372	28	242	158	10	plagsh,kemoge,oimobi,coolreaper,callpay,guerrilla	infosteal,airpush,opfake,benign,marcher,guerrilla,kalfere,fobus,kyview,unknown,minimob,fakeinst,secapk,execdownload,torec,adware,smssend,smsreg,webapp,uten,smaps,systemmonitor,updtkiller,smsthief,kemoge,smspay,tekwon,gappusin,boqx,smforw,shedun,ransomware,lockscreen,svpeng,coolreaper,levida,zdtad,fictus,skymobi,oimobi,leadbolt,plagsh,sivu,exploit,ramnit,boogr,dnotua,youmi,callpay,fadeb,ewind,ztorg,linux,dowgin
2015-10	350	50	257	143	11	pornclk,gmobi,mogosec,wintertiger,nativead,baiduprotect	airpush,guerrilla,benign,execdownload,umpay,lockscreen,gappusin,levida,adware,smsreg,opfake,nativead,sprovider,baiduprotect,rootnik,secapk,youmi,fakeinst,packed,skymobi,unknown,kuguo,tekwon,gamex,pornclk,triada,domob,adflex,ramnit,qysly,wintertiger,smssend,ztorg,gorpo,spyware,server,linux,mogosec,zdtad,svpeng,fakeapp,dowgin,oimobi,smspay,kyview,adwo,smforw,gmobi,appoffer
2015-11	383	17	353	47	1	loki	benign,guerrilla,wintertiger,skymobi,adware,linux,unknown,smsreg,kuguo,triada,rooter,gappusin,opfake,execdownload,server,boogr,packed,secapk,exploit,loki,airpush,lockscreen,uupay,rootnik,zdtad,umpay,clicks
2015-12	362	38	328	72	11	fusob,norex,kidlogger,slocker,muetan,stagefright	minimob,benign,sandr,sprovider,apptrack,smsreg,adware,windows,kidlogger,server,packed,execdownload,admogo,ztorg,muetan,triada,systemmonitor,norex,airpush,unknown,gappusin,gorpo,smspay,fakeinst,skymobi,secapk,tekwon,linux,callpay,stagefright,slocker,fusob,fakeapp
2016-01	380	20	335	65	5	drosel,syringe,vnapstore	plankton,minimob,reptilicus,airpush,sandr,secapk,smsreg,unknown,benign,mgyun,fakeapp,ztorg,ewind,youmi,boqx,tool,baiduprotect,vnapstore,packed,fakeinst,triada,adware,gappusin,syringe,viser,apptrack,pesabti,drosel,rootnik,cimsci,execdownload
2016-02	376	24	312	88	6	hqwar,hiddad,wapron,tencentprotect	sandr,benign,xinyinhe,packed,execdownload,spyware,wapron,adware,secapk,admogo,mobidash,adflex,unknown,baiduprotect,triada,kalfere,umpay,fakeapp,infosteal,hqwar,kuguo,syringe,kyview,tekwon,smspay,systemmonitor,fakeinst,rootnik,tencentprotect,minimob,ztorg,uupay,smsreg,hiddad,apptrack,tool,leech,guerrilla,dowgin,oveead,airpush
2016-03	390	10	330	70	17	xbot,hypay,revo,congur	minimob,secapk,packed,benign,baiduprotect,adware,shedun,ztorg,congur,smspay,ewind,smsreg,unknown,sprovider,nineap,execdownload,apptrack,airpush,infosteal,fakeinst,guerrilla,syringe,revo,leech,hypay,xbot,vmvol,linux,gorpo
2016-04	388	12	338	62	3	autoinst,frupi,razam	sandr,tekwon,smsreg,fakeinst,systemmonitor,spyware,tispy,sprovider,benign,rooter,viser,smsthief,adware,fakeapp,lockscreen,frupi,secapk,autoinst,packed,smspay,triada,plankton,unknown,dowgin,mobisec,hypay,vnapstore,ramnit,infosteal,hqwar,razam,apptrack,execdownload
2016-05	376	24	338	62	2	cepsbot,secneo	jsmshider,feejar,spyoo,execdownload,ztorg,benign,drosel,unknown,apptrack,phonespy,cepsbot,packed,adware,smsthief,infosteal,secapk,smspay,ransomware,hypay,wapron,triada,shedun,uupay,smsreg,fakeapp,secneo,smsspy,lockscreen,svpeng,gorpo,sivu,dowgin
2016-06	394	6	205	195	76	hiddenapp	sandr,mseg,spyoo,tekwon,smsreg,svpeng,smsthief,triada,infosteal,benign,execdownload,dowgin,skymobi,systemmonitor,domob,adware,secapk,unknown,ztorg,ewind,adwo,sprovider,drosel,linux,rooter,virus,smspay,packed,exploit,fakeapp,shedun,wapron,hiddenapp,spyware
2016-07	391	9	215	185	4	vpsdrop,blouns,hoverwatch	feejar,packed,hoverwatch,infosteal,ztorg,opfake,unknown,ramnit,spyware,fakeapp,blouns,smsreg,smsthief,wapron,rooter,gappusin,smspay,exploit,lockscreen,execdownload,smsspy,baiduprotect,tool,hiddenapp,adware,clicks,phonespy,benign,rootnik,ewind,smssend,vpsdrop,xynyin,triada,odpa,vmvol,kuguo,secapk,linux,hiddad,hypay
2016-08	360	40	192	208	5	hero,pornvideo,hiddapp,batmobi	sandr,hypay,dowgin,benign,adware,execdownload,hero,virus,smsreg,pornvideo,ewind,mobidash,fakeapp,mseg,hiddapp,packed,rooter,secapk,hiddad,gappusin,phonespy,xynyin,exploit,ztorg,smspay,rootnik,batmobi,triada,mobisec,infosteal,qysly,smsspy,apptrack,sprovider,wapron,syringe,skymobi,boqx,shedun,kuguo,blouns,drosel
2016-09	368	32	271	129	6	spyhuman,appad,mixi,worm,inject,roversa	fjcon,sandr,phonespy,execdownload,blouns,rootnik,mseg,hiddad,benign,roversa,fakeapp,hypay,smspay,hiddenapp,minimob,infosteal,ztorg,smsreg,spyhuman,kuguo,secapk,nativead,smsspy,adware,smsthief,sprovider,inject,appad,triada,smforw,rooter,autoinst,clicks,smssend,small,worm,umpay,fakeinst,mixi,shedun,skymobi,packed,gappusin
2016-10	372	28	271	129	0		androrat,sandr,blouns,infosteal,execdownload,spyware,adware,smsreg,ztorg,smsthief,unknown,smforw,rootnik,wapron,mobisec,ewind,hiddad,benign,fakeinst,roversa,apptrack,batmobi,triada,exploit,smspay,smsspy,smskey,domob,shedun,autoins,tencentprotect,kalfere,smssend,skymobi,rooter,mobidash
2016-11	382	18	278	122	12	skygofree,duad,yeahmobi,ocikq,stealthcell,styricka,hiddenads,avpass	smsthief,vnapstore,opfake,roversa,packed,ztorg,triada,sprovider,hoverwatch,secapk,windows,spyoo,spyware,execdownload,ocikq,kuguo,wapron,batmobi,adware,benign,youmi,smspay,skymobi,smsreg,systemmonitor,hiddad,tool,stealthcell,syringe,smssend,rootnik,smsspy,yeahmobi,dowgin,skygofree,ewind,rooter,fakeapp,styricka,dianle,shedun,fakeinst,autoins,duad,infosteal,tencentprotect,apptrack,gappusin,admogo,clicks,avpass,hiddenads,exploit
2016-12	384	16	263	137	4	hidden,zadmo,zapch,pipe	androrat,phonespy,spyware,infosteal,execdownload,smsreg,fakeinst,shedun,baiduprotect,benign,ztorg,secapk,roversa,hiddad,fakeapp,adware,zadmo,syringe,mobidash,opfake,clicks,zapch,triada,dowgin,oveead,leech,hidden,pipe,hypay,gappusin,linux,qysly,packed,simpatchy,dnotua,tencentprotect,unknown,cynos,wapron,systemmonitor,gumen,boogr
2017-01	371	29	237	163	7	batmob,lezok,xafekopy,subspod,virut	sandr,smsthief,hiddenapp,benign,execdownload,triada,lezok,opfake,systemmonitor,ransomware,adware,vmvol,smssend,gappusin,wroba,smsreg,sprovider,umpay,virus,mobidash,baiduprotect,autoins,hiddad,cyfin,ewind,dnotua,smsagent,fakeinst,syringe,secapk,wapron,tool,clicks,packed,sms,unknown,hiddenads,xafekopy,skymobi,seldor,domob,batmob,cimsci,rooter,tekwon,subspod,styricka,virut,apptrack,dowgin,roversa,smspay
2017-02	376	24	150	250	5	toofan,commplat,dowloader,silentinstaller,adend	infosteal,blouns,ewind,airpush,secapk,benign,boogr,packed,fakeinst,shedun,execdownload,adware,gappusin,kuguo,triada,ztorg,silentinstaller,unknown,smsreg,adflex,smsthief,smsspy,hiddad,hypay,wapron,systemmonitor,dowgin,apptrack,skymobi,smspay,styricka,xafekopy,rooter,baiduprotect,youmi,dnotua,smskey,clicks,fakeapp,syringe,commplat,fadeb,rootnik,igexin,smssend,sprovider,toofan,tool,adend,exploit,hiddenads,dowloader,ginmaster,opfake,virus,mobidash
2017-03	358	42	254	146	7	neospy,ubsod,qqspy,piom	reptilicus,dingwe,phonespy,fakeapp,tispy,airpush,execdownload,hiddenapp,lockscreen,benign,infosteal,mobidash,tekwon,smskey,sprovider,qqspy,syringe,packed,ubsod,fictus,leech,ztorg,xafekopy,adwo,adware,piom,guerrilla,hiddad,smsreg,apptrack,smssend,adflex,smsthief,smsagent,ewind,unknown,spyware,clicks,virus,hypay,shedun,dnotua,hiddenads,neospy,triada,wapron,fakeinst,smspay,mobisec,rooter
2017-04	380	20	323	77	0		phonespy,infosteal,mobidash,ewind,benign,subspod,smsreg,smssend,systemmonitor,fakeinst,lezok,execdownload,kuguo,adware,ubsod,packed,linux,sprovider,qysly,syringe,unknown,youmi,gappusin,smsthief,clicks,xafekopy,cimsci,piom,ztorg,spyware,apptrack,hiddad,cyfin
2017-05	387	13	340	60	3	mobby,ransomkd,soundy	soundy,infosteal,packed,windows,sprovider,benign,spyware,smsspy,ramnit,execdownload,autoins,mobidash,hiddenads,hiddad,triada,ransomware,smforw,ewind,silentinstaller,smsreg,small,adware,unknown,systemmonitor,ransomkd,kyview,mobby,apptrack
2017-06	389	11	335	65	1	inmobi	airpush,sandr,androrat,benign,infosteal,packed,viser,smsagent,adware,youmi,lockscreen,smsreg,smsspy,sprovider,tekwon,secapk,smspay,gappusin,secneo,kyview,ramnit,syringe,frupi,unknown,kuguo,appad,hiddad,pornvideo,loki,inmobi
2017-07	382	18	264	136	4	mazarbot,lardlond,masspr	infosteal,smsagent,tencentprotect,mazarbot,gappusin,spyware,execdownload,triada,unknown,lockscreen,adware,benign,androrat,mobidash,youmi,windows,smforw,hiddad,hiddenapp,packed,smsspy,masspr,lezok,wapron,baiduprotect,virus,dnotua,rootnik,smsreg,secapk,lardlond,xafekopy,rooter,exploit,skymobi,guerrilla,kyview,qysly,smspay,tool
2017-08	379	21	339	61	1	ratker	ratker,benign,mobidash,adware,lockscreen,ramnit,youmi,packed,mobisec,sms,sprovider,admogo,infosteal,smsreg,loki,execdownload,rooter,hiddad,qysly,lezok,unknown,triada,hiddapp,tool,syringe,lardlond
2017-09	382	18	318	82	0		smskey,adware,infosteal,secneo,hiddad,benign,execdownload,xafekopy,smsreg,ransomware,hiddapp,smspay,packed,kyview,ewind,unknown,triada,mobby,smssend,mobidash,boogr
2017-10	374	26	303	97	1	yoga	skygofree,benign,adware,hiddad,hiddapp,hiddenapp,fakeapp,lockscreen,yoga,ginmaster,mobidash,smsreg,guerrilla,fictus,youmi,dowgin,shedun,tool,triada,execdownload
2017-11	385	15	323	77	3	mobtool,spynote,miner	spynote,yoga,benign,adwo,clicks,execdownload,fakeapp,smsreg,dnotua,unknown,wapron,mobtool,hiddad,adware,cynos,mobidash,secapk,gappusin,smspay,sprovider,guerrilla,linux,infosteal,tencentprotect,rooter,miner,lockscreen,ewind
2017-12	377	23	303	97	3	darop,egame,lockerpin	spyware,spynote,systemmonitor,benign,smssend,autoins,hiddad,clicks,wapron,gappusin,darop,packed,styricka,secapk,smspay,lockerpin,egame,tool,youmi,mobidash,smsreg,hqwar,skymobi,triada,ocikq,loki,virus,execdownload,lezok,adware,miner
2018-01	373	27	331	69	0		benign,lockscreen,clicks,adware,smsspy,smsreg,triada,wapron,tool,execdownload,youmi,smspay,secapk,hiddad,yoga,miner,mobidash,lezok,syringe
2018-02	393	7	326	74	0		benign,infosteal,hqwar,smsbot,ewind,smsreg,clicks,smsspy,packed,domob,dowgin,secapk,execdownload,adware,hoverwatch,admogo,syringe,windows,smspay,youmi,vpsdrop,shedun,gappusin,wapron,styricka,cynos,hiddad,mobidash,dnotua
2018-03	381	19	378	22	1	reddawn	unknown,benign,packed,hiddad,boogr,reddawn,syringe,clicks,execdownload,wapron,smsreg,adware,tool,lockscreen,dowgin,hiddenapp,hypay
2018-04	371	29	256	144	0		sandr,adware,benign,baiduprotect,secneo,execdownload,smforw,wapron,secapk,piom,smsreg,hiddad,clicks,smspay,mobidash,packed,hypay
2018-05	376	24	329	71	2	qumi,blacklister	dingwe,lockscreen,benign,exploit,adware,packed,hiddad,execdownload,hiddenads,windows,smspay,smsreg,dowgin,blacklister,dnotua,secapk,qumi,baiduprotect,mobidash
2018-06	379	21	216	184	15	loapi,xgen,metasploit,hasad,belesak	airpush,triada,droidkungfu,fakeinst,robtes,belesak,sandr,benign,hqwar,smssend,smsbot,mobidash,svpeng,infosteal,mobtes,adware,server,lockscreen,fakeapp,tool,execdownload,metasploit,fobus,smforw,hiddad,spyware,wapron,styricka,egame,phonespy,smsspy,callpay,fusob,packed,shedun,loapi,boqx,piom,xgen,ransomware,smsreg,clicks,dowgin,smsthief,exploit,umpay,hasad,hiddenapp,smspay
2018-07	392	8	374	26	1	mytrackp	sandr,airpush,wooboo,adware,leadbolt,metasploit,baiduprotect,youmi,benign,dowgin,secapk,syringe,smskey,wapron,lockscreen,mytrackp
2018-08	393	7	330	70	1	jswebinject	benign,adware,secneo,jswebinject,smspay,smsreg,shedun,execdownload
2018-09	387	13	366	34	0		adware,packed,benign,clicks,guerrilla,triada,virus,tool,unknown,smsreg,execdownload,piom,smspay,mixi,cyfin
2018-10	395	5	317	83	0		kyview,benign,yoga,piom,secapk,dowgin,smsreg
2018-11	395	5	382	18	0		adware,benign,smsreg,piom,dowgin,dnotua,gappusin,execdownload,fakeapp
