Month	New	Family	FNR	Cnt
2013-03	False	droiddreamlight	0.4	2
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	False	smskey	0.36363636363636365	4
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	leadbolt	0.25	3
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.2727272727272727	3
2013-04	False	fakeinst	0.04716981132075472	5
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	smsreg	0.6363636363636364	7
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	True	uuserv	0.5	1
2013-04	False	adware	0.045454545454545456	1
2013-04	False	airpush	0.021739130434782608	2
2013-04	False	viser	0.5	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.56	14
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.029197080291970802	4
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.5	4
2013-06	False	smsreg	0.1111111111111111	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	fakeinst	0.046511627906976744	4
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.16666666666666666	1
2013-06	True	revmob	1.0	2
2013-06	False	adware	0.043478260869565216	1
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	fakeinst	0.034482758620689655	1
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	0.6666666666666666	2
2013-07	True	vidro	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.18181818181818182	4
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	False	leadbolt	0.5	1
2013-08	False	adware	0.02857142857142857	2
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	adware	0.056	7
2013-09	False	exploit	0.5	2
2013-09	False	smskey	0.8	4
2013-09	False	airpush	0.14285714285714285	10
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	True	packed	1.0	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	smssend	0.14285714285714285	1
2013-09	True	fakekrb	1.0	1
2013-09	False	ginmaster	0.25	1
2013-09	False	youmi	0.027777777777777776	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	mspy	1.0	1
2013-10	False	smskey	1.0	5
2013-10	True	spyware	1.0	2
2013-10	False	unknown	1.0	3
2013-10	False	fakeinst	0.08620689655172414	5
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.4	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.09615384615384616	10
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	dowgin	0.05555555555555555	1
2013-10	False	ginmaster	0.4	2
2013-10	False	smssend	0.3076923076923077	4
2013-10	True	vidro	0.25	1
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	adware	0.04597701149425287	4
2013-10	True	ewind	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	wroba	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	kuguo	0.045454545454545456	1
2013-10	False	gamex	1.0	1
2013-11	False	exploit	0.9	9
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.2638888888888889	19
2013-11	False	adware	0.12837837837837837	19
2013-11	False	airpush	0.07142857142857142	5
2013-11	True	infosteal	0.4	2
2013-11	False	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	0.75	3
2013-12	False	airpush	0.06	3
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	leadbolt	0.4	2
2013-12	False	fujacks	1.0	2
2013-12	False	adware	0.025423728813559324	3
2013-12	False	smsreg	0.058823529411764705	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	youmi	0.08571428571428572	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	skymobi	1.0	1
2013-12	False	gappusin	0.038461538461538464	1
2013-12	True	cardserv	0.3333333333333333	1
2013-12	False	kuguo	0.05	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2013-12	False	opfake	0.125	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.10606060606060606	7
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.11578947368421053	11
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.36363636363636365	4
2014-01	False	smskey	0.6	6
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.08620689655172414	5
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	False	fakeinst	0.1	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.06666666666666667	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	smforw	1.0	1
2014-01	False	execdownload	1.0	1
2014-01	False	opfake	0.047619047619047616	2
2014-02	False	dowgin	0.2549019607843137	13
2014-02	False	adware	0.08056872037914692	17
2014-02	True	secapk	0.8	4
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	False	adwo	0.16666666666666666	1
2014-02	False	airpush	0.14583333333333334	7
2014-02	True	mecor	1.0	3
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	igexin	0.5	1
2014-02	False	fakeapp	1.0	1
2014-02	True	packed	0.1111111111111111	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.125	2
2014-03	False	smskey	0.2	1
2014-03	False	airpush	0.13432835820895522	9
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.25	5
2014-03	False	smsreg	0.08333333333333333	3
2014-03	True	packed	0.6363636363636364	7
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	adware	0.05517241379310345	8
2014-03	False	viser	0.6	3
2014-03	True	cardserv	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	True	revmob	1.0	1
2014-03	False	appoffer	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	False	dowgin	0.09090909090909091	3
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	smskey	0.5555555555555556	5
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.2857142857142857	2
2014-04	False	smsreg	0.23076923076923078	9
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	leadbolt	0.25	1
2014-04	False	adware	0.020202020202020204	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	airpush	0.17073170731707318	7
2014-05	True	cimsci	0.8	4
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.09375	3
2014-05	False	fakeinst	0.1	4
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.25	1
2014-05	True	skymobi	0.3333333333333333	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	adware	0.047619047619047616	3
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	airpush	0.16494845360824742	16
2014-06	False	fakeapp	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.2	1
2014-06	True	adflex	0.8	4
2014-06	False	adware	0.04225352112676056	3
2014-06	True	packed	0.3333333333333333	2
2014-06	True	infosteal	0.12121212121212122	4
2014-06	False	exploit	0.2857142857142857	2
2014-06	True	robtes	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	smssend	0.041666666666666664	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	smsreg	0.041666666666666664	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-07	True	mecor	1.0	101
2014-07	False	smsreg	0.041666666666666664	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	False	airpush	0.06451612903225806	12
2014-07	True	packed	0.5	3
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	chyapo	1.0	1
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.1962025316455696	31
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	False	fakeinst	0.25	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	packed	0.625	5
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	False	adware	0.022222222222222223	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	packed	0.3333333333333333	4
2014-09	True	secapk	0.36363636363636365	4
2014-09	False	adware	0.03125	1
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	False	fakeinst	0.125	1
2014-09	True	minimob	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	0.5	1
2014-10	False	airpush	0.5112781954887218	68
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	fobus	1.0	3
2014-10	True	adflex	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	svpeng	0.5	2
2014-10	True	smforw	0.16666666666666666	1
2014-10	False	adware	0.029411764705882353	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	smsreg	0.012195121951219513	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	packed	0.25	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	youmi	0.2857142857142857	2
2014-11	False	airpush	0.36363636363636365	36
2014-11	True	mecor	1.0	15
2014-11	True	secapk	0.5	5
2014-11	True	umpay	1.0	4
2014-11	True	nqshield	0.16666666666666666	1
2014-11	False	smskey	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	False	smsreg	0.043478260869565216	3
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.4666666666666667	35
2014-12	False	exploit	0.25	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.058823529411764705	3
2014-12	True	infosteal	0.25	1
2014-12	True	minimob	0.3333333333333333	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6818181818181818	60
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	0.5	1
2015-01	True	qysly	1.0	1
2015-01	False	smsreg	0.019230769230769232	2
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	smsagent	0.25	1
2015-02	True	infosteal	0.25	1
2015-02	True	mecor	1.0	7
2015-02	True	secapk	0.35714285714285715	10
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.02564102564102564	3
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.08695652173913043	10
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.23529411764705882	4
2015-03	False	airpush	0.32142857142857145	9
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	False	adware	0.03571428571428571	1
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.26666666666666666	4
2015-04	False	smsreg	0.020618556701030927	2
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.07692307692307693	1
2015-04	False	unknown	0.08695652173913043	2
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.125	1
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	smssend	0.16666666666666666	1
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	adware	0.04	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	False	exploit	0.5	3
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	secapk	0.1875	3
2015-05	False	smsreg	0.031578947368421054	3
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	True	smsagent	0.16666666666666666	1
2015-05	False	smsthief	0.25	1
2015-05	False	gappusin	0.1	1
2015-05	True	nineap	0.5	1
2015-06	False	smssend	0.7551020408163265	37
2015-06	True	adflex	1.0	4
2015-06	False	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.07692307692307693	1
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.18181818181818182	4
2015-06	True	ramnit	0.5	1
2015-06	True	secapk	0.45454545454545453	5
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	False	rooter	0.25	1
2015-06	True	fadeb	1.0	1
2015-06	False	smsreg	0.010101010101010102	1
2015-06	False	adware	0.08333333333333333	2
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-07	False	airpush	0.275	11
2015-07	True	adflex	0.5	1
2015-07	False	smssend	0.5454545454545454	18
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	False	rooter	0.4	2
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	dials	1.0	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	smskey	1.0	1
2015-07	False	smsthief	0.09090909090909091	2
2015-07	False	adware	0.05128205128205128	2
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	False	gappusin	0.3333333333333333	2
2015-07	True	vietsms	1.0	2
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	qysly	1.0	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	execdownload	0.023809523809523808	1
2015-07	True	ewind	1.0	1
2015-07	True	admogo	1.0	1
2015-07	True	xynyin	1.0	1
2015-07	False	opfake	0.09090909090909091	1
2015-07	True	ramnit	0.5	1
2015-07	True	secapk	0.25	1
2015-08	False	airpush	0.3333333333333333	4
2015-08	True	kalfere	0.375	3
2015-08	True	lockscreen	0.6666666666666666	4
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.21739130434782608	5
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.0625	1
2015-08	True	secapk	0.16666666666666666	1
2015-08	True	minimob	0.3333333333333333	1
2015-08	False	execdownload	0.11428571428571428	4
2015-08	False	dowgin	0.14285714285714285	1
2015-08	False	smssend	0.04	1
2015-08	True	mecor	1.0	1
2015-08	False	opfake	0.14285714285714285	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	dials	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.5454545454545454	18
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.08571428571428572	3
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.27450980392156865	14
2015-09	True	ransomware	0.5	1
2015-09	True	callpay	1.0	2
2015-09	True	marcher	0.8	4
2015-09	True	fictus	0.75	3
2015-09	False	smsthief	0.5	1
2015-09	True	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	False	adware	0.14285714285714285	2
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	lockscreen	1.0	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	False	smsreg	0.06382978723404255	3
2015-09	False	leadbolt	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	False	opfake	0.16666666666666666	1
2015-09	True	dials	1.0	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.42105263157894735	8
2015-10	True	ransomware	1.0	7
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	True	fictus	1.0	1
2015-10	False	execdownload	0.10810810810810811	4
2015-10	True	secapk	0.2	1
2015-10	False	opfake	0.125	1
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	levida	1.0	1
2015-11	True	lockscreen	0.6351351351351351	47
2015-11	False	smssend	0.9	18
2015-11	True	jisut	1.0	25
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	True	congur	1.0	8
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	True	ransomware	0.045112781954887216	6
2015-11	True	svpeng	1.0	2
2015-11	False	smskey	1.0	1
