date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.7345	0.9930	0.0070	0.2655	0.9721	0.9022	0.8098
2017-07	0.9198	0.9846	0.0154	0.0802	0.9781	0.8687	0.8935
2017-08	0.9561	0.9870	0.0130	0.0439	0.9839	0.8899	0.9218
2017-09	0.9427	0.9851	0.0149	0.0573	0.9813	0.8605	0.8997
2017-10	0.8824	0.9918	0.0082	0.1176	0.9835	0.8986	0.8904
2017-11	0.9239	0.9832	0.0168	0.0761	0.9777	0.8500	0.8854
2017-12	0.9280	0.9833	0.0167	0.0720	0.9785	0.8406	0.8821
2018-01	0.9085	0.9911	0.0089	0.0915	0.9842	0.9026	0.9055
2018-02	0.9241	0.9951	0.0049	0.0759	0.9894	0.9437	0.9338
2018-03	0.9270	0.9915	0.0085	0.0730	0.9878	0.8699	0.8975
2018-04	0.9004	0.9665	0.0335	0.0996	0.9602	0.7376	0.8109
2018-05	0.9256	0.9186	0.0814	0.0744	0.9193	0.5517	0.6914
2018-06	0.9059	0.9898	0.0102	0.0941	0.9817	0.9040	0.9049
2018-07	0.8443	0.9920	0.0080	0.1557	0.9775	0.9196	0.8803
2018-08	0.8866	0.9907	0.0093	0.1134	0.9806	0.9117	0.8990
2018-09	0.8712	0.9891	0.0109	0.1288	0.9782	0.8906	0.8808
2018-10	0.8337	0.9942	0.0058	0.1663	0.9784	0.9405	0.8839
2018-11	0.9617	0.9944	0.0056	0.0383	0.9913	0.9485	0.9550
2018-12	0.9896	0.9926	0.0074	0.0104	0.9924	0.9272	0.9574
