date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.4424	0.9813	0.0187	0.5576	0.9279	0.7228	0.5489
2016-12	0.5635	0.9894	0.0106	0.4365	0.9479	0.8522	0.6784
2017-01	0.6281	0.9896	0.0104	0.3719	0.9557	0.8627	0.7269
2017-02	0.6875	0.9935	0.0065	0.3125	0.9637	0.9200	0.7869
2017-03	0.6446	0.9789	0.0211	0.3554	0.9480	0.7562	0.6959
2017-04	0.5613	0.9794	0.0206	0.4387	0.9454	0.7073	0.6259
2017-05	0.5657	0.9889	0.0111	0.4343	0.9557	0.8116	0.6667
2017-06	0.3982	0.9837	0.0163	0.6018	0.9364	0.6818	0.5028
2017-07	0.7219	0.9816	0.0184	0.2781	0.9556	0.8133	0.7649
2017-08	0.8885	0.9855	0.0145	0.1115	0.9759	0.8709	0.8796
2017-09	0.8025	0.9863	0.0137	0.1975	0.9700	0.8514	0.8262
2017-10	0.8190	0.9833	0.0167	0.1810	0.9708	0.8009	0.8098
2017-11	0.6957	0.9799	0.0201	0.3043	0.9534	0.7805	0.7356
2017-12	0.8320	0.9825	0.0175	0.1680	0.9695	0.8189	0.8254
2018-01	0.7255	0.9881	0.0119	0.2745	0.9662	0.8473	0.7817
2018-02	0.6138	0.9933	0.0067	0.3862	0.9626	0.8900	0.7265
2018-03	0.7518	0.9898	0.0102	0.2482	0.9761	0.8175	0.7833
2018-04	0.8470	0.9806	0.0194	0.1530	0.9680	0.8207	0.8336
2018-05	0.8347	0.9758	0.0242	0.1653	0.9621	0.7891	0.8112
2018-06	0.6318	0.9871	0.0129	0.3682	0.9529	0.8389	0.7208
2018-07	0.7561	0.9938	0.0062	0.2439	0.9705	0.9295	0.8339
2018-08	0.7698	0.9878	0.0122	0.2302	0.9665	0.8716	0.8175
2018-09	0.5830	0.9800	0.0200	0.4170	0.9433	0.7479	0.6552
2018-10	0.6024	0.9875	0.0125	0.3976	0.9495	0.8414	0.7021
2018-11	0.6725	0.9881	0.0119	0.3275	0.9578	0.8578	0.7539
2018-12	0.6943	0.9847	0.0153	0.3057	0.9596	0.8121	0.7486
