date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	363	37	189	211	4	packed,fengvi,oldboot	benign,fakeinst,spam,adware,dowgin,smforw,boqx,mseg,gumen,airpush,exploit,oldboot,gappusin,packed,opfake,smssend,kuguo,kyview,infosteal,youmi,smsreg,smsagent,ksapp,minimob,nandrobox,fengvi,domob,leadbolt,clicks,ginmaster,utchi,smszombie
2013-12	330	70	173	227	22	dianjin,igexin,secapk,gepew,admogo,skymobi,trackplus	fujacks,benign,smssend,kmin,youmi,unknown,packed,adware,smsreg,airpush,boqx,kuguo,gappusin,minimob,igexin,admogo,clicks,dianle,dowgin,wooboo,dianjin,mseg,adwo,koomer,umpay,opfake,smsagent,gepew,infosteal,appoffer,smforw,leadbolt,skymobi,secapk,fakeinst,utchi,trackplus,ginmaster
2014-01	345	55	182	218	6	fobus,gidix,ewind,stopsms	kmin,smssend,adware,benign,smsreg,mseg,jsmshider,execdownload,leadbolt,minimob,koomer,uupay,viser,packed,virus,fakeinst,airpush,kuguo,youmi,gidix,boqx,adwo,gappusin,skymobi,infosteal,fobus,utchi,smskey,fakeangry,opfake,feejar,appoffer,revmob,smsagent,stopsms,kyview,secapk,admogo,unknown,umpay,nandrobox,dowgin,smforw,ewind
2014-02	378	22	258	142	2	quozha	benign,adware,dowgin,gappusin,clicks,wooboo,mseg,fakeinst,smsreg,airpush,viser,plankton,kuguo,appoffer,dianjin,revmob,smskey,skymobi,igexin,quozha,smssend,ginmaster,packed,infosteal,adwo,secapk
2014-03	359	41	209	191	3	mempodroid,tispy,shixot	fakeinst,smssend,benign,domob,adware,gappusin,uupay,mseg,admogo,viser,smsreg,packed,airpush,appoffer,kuguo,opfake,dnotua,infosteal,dowgin,youmi,tispy,umpay,smsthief,ksapp,minimob,fobus,cova,mempodroid,leadbolt,ginmaster,plankton,smforw,exploit,stopsms,shixot,mmarketpay
2014-04	362	38	181	219	10	smcc,marcher,dials,helir,funtasy,cimsci,qysly,tekwon	opfake,mseg,smssend,fakeinst,benign,smsagent,smsreg,funtasy,unknown,marcher,nandrobox,dials,igexin,adware,minimob,packed,airpush,infosteal,dowgin,youmi,gidix,cimsci,admogo,tekwon,smskey,skymobi,plankton,domob,kuguo,smforw,helir,gappusin,qysly,umpay,dianjin,stopsms,leadbolt,exploit,smcc,smsspy,mmarketpay,dnotua,feejar,ewind,fakeangry,spyware,tool
2014-05	367	33	233	167	10	rootnik,pandaad,simplocker,droidwatcher,simpatchy,coolwall,kingroot,fakebank,battpatch	opfake,battpatch,benign,smsreg,dowgin,fakeinst,igexin,kyview,airpush,unknown,simplocker,adware,kingroot,smsthief,infosteal,spyware,uten,droidwatcher,simpatchy,kuguo,fakebank,rootnik,netspoof,gappusin,pandaad,smssend,youmi,exploit,mseg,qysly,viser,plankton,coolwall,hipposms,skymobi,mmarketpay,uupay,droidkungfu,utchi,packed
2014-06	353	47	220	180	4	adflex,commplat,alycunis,pletor	benign,sms,androrat,opfake,exploit,skymobi,adwo,gidix,adware,fakeinst,execdownload,wroba,gappusin,airpush,domob,alycunis,smssend,kuguo,simplocker,mseg,youmi,smsreg,packed,dowgin,smforw,igexin,golddream,wooboo,dials,infosteal,pletor,minimob,adflex,unknown,faketoken,cova,commplat,kyview,smsagent,rootnik,dianjin,dianle,appoffer,secapk,fakeangry
2014-07	372	28	279	121	0		fakeinst,smssend,minimob,benign,packed,marcher,cimsci,airpush,wroba,adware,feejar,mseg,igexin,fengvi,smsreg,dials,skymobi,umpay,kingroot,admogo,vmvol,gappusin,utchi,odpa,dowgin,infosteal,gepew,youmi,kuguo,domob,kyview,simplocker,adflex
2014-08	364	36	237	163	14	finspy,spyagent,gamecheater,winkad,ransomware,joye,cynos,mobidash	zitmo,smforw,smssend,benign,fengvi,gappusin,cimsci,adware,fakeinst,qysly,smsreg,airpush,youmi,joye,opfake,feejar,secapk,skymobi,admogo,spyagent,gamecheater,minimob,sms,smsagent,winkad,packed,infosteal,gepew,kuguo,finspy,spyware,dowgin,leadbolt,exploit,cynos,simplocker,ransomware,mobidash
2014-09	371	29	257	143	6	zdtad,nqshield,hyspu,cnzz,lime,adend	benign,opfake,sms,adflex,adware,unknown,cimsci,secapk,smsthief,dowgin,pandaad,fobus,infosteal,feejar,airpush,hyspu,smssend,smforw,execdownload,smsagent,skymobi,adend,packed,smsreg,tekwon,nqshield,admogo,windows,cnzz,zdtad,kuguo,lime,domob,svpeng,gidix,youmi,helir,rooter,kyview,gappusin,fakeinst,exploit,qysly,adwo
2014-10	381	19	192	208	1	xinyinhe	smsthief,fakeinst,benign,smsreg,youmi,cimsci,smssend,adware,adwo,skymobi,xinyinhe,packed,battpatch,adflex,exploit,rooter,opfake,mseg,airpush,execdownload,smforw,kuguo,svpeng,dowgin,infosteal,admogo,minimob,spyoo,wroba,fakebank,gappusin,nqshield,feejar,tekwon,hipposms,secapk
2014-11	379	21	215	185	12	webapp,linux,torec,systemmonitor,stalk	benign,feejar,fakeinst,systemmonitor,smsreg,gappusin,smssend,nqshield,mseg,umpay,kuguo,youmi,stalk,skymobi,xinyinhe,adware,utchi,wroba,dowgin,airpush,exploit,opfake,torec,cimsci,smsagent,unknown,spyoo,smforw,execdownload,infosteal,fakebank,zdtad,spyware,secapk,linux,viser,webapp,kingroot,domob
2014-12	387	13	231	169	2	triada,mobifun	smforw,benign,smsreg,smssend,skymobi,execdownload,cynos,airpush,secapk,minimob,mobifun,adware,youmi,triada,smsspy,dowgin,zdtad,vmvol,nqshield,kuguo,unknown,spyagent,spyware,packed,appoffer,uupay,exploit,domob,umpay,sms,rooter,qysly,cnzz
2015-01	376	24	189	211	14	fictus,kemoge,mobisec,oveead,mobtes,moplus,aulrin,gorpo,smspay	benign,smsreg,airpush,exploit,systemmonitor,feejar,smssend,aulrin,secapk,hyspu,smspay,adware,mobtes,moplus,oveead,xinyinhe,youmi,kuguo,execdownload,smsagent,mobisec,skymobi,packed,unknown,cimsci,mobidash,wroba,dowgin,fakebank,zdtad,kyview,wooboo,gorpo,qysly,gappusin,adwo,utchi,nqshield,kemoge,fictus,rooter,douwan,adflex
2015-02	372	28	189	211	3	smscmd,server,apptrack	benign,smsreg,skymobi,systemmonitor,smspay,unknown,packed,secapk,cimsci,adware,feejar,execdownload,zdtad,fakeinst,mobisec,plankton,smssend,mobtes,smforw,dowgin,opfake,kuguo,joye,uupay,airpush,minimob,smscmd,youmi,exploit,nandrobox,nqshield,gappusin,server,umpay,infosteal,domob,admogo,douwan,updtkiller,apptrack,adwo
2015-03	377	23	182	218	4	symkob,drosel,autoins,ramnit	smsreg,benign,secapk,smspay,cimsci,airpush,adware,skymobi,smforw,symkob,execdownload,unknown,nqshield,gappusin,domob,systemmonitor,admogo,mobidash,smssend,spyoo,dowgin,exploit,drosel,oveead,triada,igexin,smscmd,kuguo,apptrack,plankton,dianjin,opfake,wroba,infosteal,tekwon,smsspy,packed,koomer,autoins,ramnit,adwo,rooter
2015-04	385	15	196	204	2	cooee,dqshell	smsreg,benign,cimsci,infosteal,opfake,adware,execdownload,mobtes,tekwon,wooboo,dianjin,dowgin,skymobi,igexin,spyagent,exploit,drosel,unknown,triada,secapk,airpush,smssend,kuguo,dqshell,nqshield,smspay,xinyinhe,systemmonitor,spyware,fictus,feejar,zdtad,adwo,cooee,gappusin,viser,simplocker
2015-05	377	23	193	207	11	reaper,joynow,coudw,vitan,fogod,kalfere,babyjc,mgyun,wapron	benign,smsreg,secapk,skymobi,cimsci,systemmonitor,fogod,adware,jsmshider,gappusin,airpush,reaper,fictus,dowgin,minimob,youmi,smsspy,zdtad,execdownload,exploit,joynow,xinyinhe,uten,smsagent,babyjc,mgyun,wapron,smsthief,opfake,sms,feejar,coudw,smspay,dianle,admogo,rooter,vitan,kalfere,nqshield,smssend,packed
2015-06	380	20	186	214	8	sandr,krefel,sprovider,fadeb,wintertiger,lockscreen	secapk,viser,lockscreen,benign,dials,kyview,fakeinst,skymobi,smsagent,execdownload,adware,smsreg,smssend,airpush,feejar,sandr,wroba,sms,simplocker,vietsms,systemmonitor,nqshield,minimob,smsspy,youmi,domob,gappusin,wintertiger,opfake,rooter,smsthief,autoins,apptrack,infosteal,smforw,server,unknown,fadeb,triada,spyoo,uten,krefel,smspay,vitan,adwo,exploit,umpay,sprovider,gedma,battpatch
2015-07	378	22	176	224	6	pesabti,ztorg,xynyin,levida,hoaber,morcut	benign,smssend,smsspy,qysly,smsreg,minimob,opfake,faketoken,sms,adware,simplocker,skymobi,smsagent,airpush,reaper,gappusin,execdownload,appoffer,webapp,sandr,domob,virus,pesabti,smspay,zdtad,smsthief,xynyin,infosteal,smforw,dowgin,wooboo,ganlet,unknown,spyware,fakeangry,morcut,oveead,rooter,kalfere,exploit,hoaber,ztorg,mobidash,server,admogo,fakeinst,windows,kyview,levida
2015-08	371	29	189	211	10	cyfin,reptilicus,premiumtext,oimobi,shedun,smaps,yeahmobi	benign,gappusin,opfake,skymobi,adware,smsreg,infosteal,fobus,smssend,execdownload,levida,dowgin,kalfere,airpush,sms,smsspy,oimobi,minimob,triada,torec,premiumtext,smforw,umpay,fakeinst,exploit,fakeangry,domob,autoins,lockscreen,zdtad,kemoge,secapk,smaps,cyfin,sandr,oveead,ztorg,rooter,admogo,smsagent,adwo,youmi,rootnik,systemmonitor,reptilicus,linux,shedun,yeahmobi,sprovider,kuguo,smskey,unknown
2015-09	367	33	215	185	10	badpac,guerrilla,seldor,callpay,plagsh,sivu,boogr,acecard	benign,airpush,systemmonitor,seldor,unknown,zdtad,skymobi,marcher,opfake,shedun,smssend,autoins,youmi,execdownload,smsreg,webapp,infosteal,adware,igexin,kuguo,sprovider,badpac,fictus,exploit,rootnik,tekwon,kemoge,acecard,torec,secapk,smsspy,rooter,dowgin,smspay,minimob,guerrilla,updtkiller,oimobi,linux,spyware,dnotua,uten,leadbolt,umpay,tool,smforw,ramnit,sivu,svpeng,dials,plagsh,callpay,fakeinst,ewind,boqx,boogr,adflex
2015-10	339	61	213	187	5	nativead,baiduprotect,avpass,leech	execdownload,smspay,infosteal,opfake,benign,feejar,rootnik,smsspy,linux,smsreg,lockscreen,smforw,svpeng,skymobi,smssend,admogo,airpush,tekwon,baiduprotect,fictus,gappusin,sprovider,exploit,spyware,gamex,umpay,webapp,leech,server,dowgin,avpass,adware,nativead,triada,torec,youmi,seldor,secapk,qysly,adflex,ztorg,minimob,guerrilla,zdtad,ramnit,appoffer,fakeinst,packed
2015-11	382	18	284	116	6	slocker,fusob,dilidi	fakeinst,benign,ransomware,fusob,leech,infosteal,smsreg,skymobi,execdownload,lockscreen,wintertiger,exploit,airpush,linux,secapk,rooter,triada,levida,adware,zdtad,kuguo,unknown,server,guerrilla,qysly,slocker,smssend,rootnik,clicks,dilidi,boogr
2015-12	377	23	259	141	4	norex,bips,muetan	benign,uten,execdownload,admogo,fakeinst,faketoken,adware,smsreg,opfake,sprovider,acecard,infosteal,systemmonitor,zdtad,smsspy,exploit,smspay,rootnik,nativead,skymobi,bips,ztorg,mobidash,kalfere,domob,cimsci,linux,gappusin,lockscreen,slocker,tool,server,triada,norex,secapk,fadeb,muetan,levida,unknown,packed,simplocker,igexin,minimob,sandr
2016-01	368	32	189	211	14	toornik,hiddenapp,syringe,vnapstore,kyhub,tencentprotect,hahad	smsthief,smsreg,benign,feejar,baiduprotect,execdownload,packed,fakeinst,webapp,adware,infosteal,skymobi,admogo,autoins,opfake,gappusin,syringe,guerrilla,exploit,smssend,youmi,ztorg,plankton,viser,secapk,unknown,levida,tencentprotect,minimob,hahad,toornik,tekwon,rootnik,airpush,sprovider,adwo,smspay,apptrack,uupay,dowgin,triada,yeahmobi,vnapstore,boqx,linux,fakeapp,hiddenapp,rooter,adflex,kalfere,tool,simplocker,kyhub,mobtes
2016-02	388	12	230	170	5	malapp,dataeye,loki,hqwar	smsreg,benign,feejar,umpay,infosteal,secapk,leech,skymobi,admogo,adware,kuguo,fakeinst,dowgin,execdownload,smspay,triada,uupay,adflex,fakeapp,hqwar,unknown,apptrack,exploit,badpac,loki,clicks,tool,linux,malapp,ztorg,callpay,gappusin,guerrilla,dataeye,xinyinhe,smscmd,baiduprotect
2016-03	394	6	209	191	1	kapuser	benign,secapk,smsreg,infosteal,smsspy,triada,packed,ztorg,ewind,unknown,adware,badpac,fakeinst,execdownload,hqwar,linux,smspay,exploit,tool,webapp,kapuser,kalfere,adflex,systemmonitor,loki,guerrilla
2016-04	380	20	192	208	20	frelect,cepsbot,axent,hiddad,gluper	fakeinst,execdownload,infosteal,benign,sandr,smsreg,smsspy,exploit,axent,unknown,linux,windows,ztorg,drosel,adware,smforw,smsthief,adflex,smspay,kapuser,tencentprotect,rootnik,gluper,secapk,frelect,webapp,hqwar,packed,spyware,lockscreen,tispy,hiddad,smssend,svpeng,cepsbot,kuguo,leech,fakeapp
2016-05	389	11	259	141	5	pornvideo,gidby,piom	benign,ztorg,execdownload,jsmshider,smsthief,airpush,smsspy,pornvideo,feejar,exploit,sms,unknown,shedun,axent,linux,ransomware,piom,windows,smsreg,hiddenapp,gorpo,fakeapp,secapk,triada,gidby,rootnik,gluper,fakeinst,packed,kapuser,opfake,svpeng,infosteal,dowgin,sprovider,adware,kuguo,kalfere
2016-06	381	19	343	57	0		fakeinst,ztorg,benign,systemmonitor,adware,skymobi,exploit,smsreg,smsspy,domob,rooter,fakeapp,svpeng,spyware,triada,execdownload,shedun,bips,loki,sprovider,dnotua,smsthief,ewind,unknown
2016-07	381	19	259	141	5	becou,vpsdrop,mspy,small	fakeinst,benign,ztorg,becou,feejar,shedun,dowgin,infosteal,execdownload,rooter,exploit,smsreg,smsthief,baiduprotect,adware,triada,sprovider,mspy,skymobi,smsspy,kuguo,vpsdrop,packed,hiddad,tispy,airpush,linux,small,syringe,smspay,smssend,secapk,cynos
2016-08	381	19	282	118	7	hypay	hypay,benign,sprovider,sandr,adware,ztorg,apptrack,tool,smsspy,ewind,clicks,infosteal,shedun,skymobi,execdownload,smsthief,triada,smsagent,exploit,smspay,admogo,smsreg,hiddad,uupay,mobisec,fakeinst,packed,hiddenapp,pornvideo,gappusin
2016-09	388	12	330	70	3	mixi,secneo,worm	fjcon,smsreg,benign,secapk,kuguo,sandr,smsspy,smssend,execdownload,skymobi,clicks,exploit,smspay,secneo,hypay,rootnik,ztorg,minimob,adware,packed,systemmonitor,smforw,shedun,hiddad,gappusin,fadeb,triada,mixi,worm,fakeapp
2016-10	384	16	308	92	0		benign,exploit,adware,packed,sandr,smsreg,smsspy,mobidash,tencentprotect,dnotua,virus,ztorg,apptrack,execdownload,smskey,shedun,infosteal,wroba,smspay,fakeinst,rootnik,skymobi,ewind,avpass,triada,spyware,umpay,kalfere,smssend,sprovider
2016-11	393	7	349	51	4	ocikq,duad,roversa,skygofree	benign,smsspy,adware,infosteal,secapk,apptrack,tool,ztorg,smsreg,execdownload,roversa,shedun,ocikq,sprovider,airpush,ewind,skygofree,kuguo,rooter,smspay,clicks,skymobi,duad,opfake,avpass,yeahmobi,wapron,fakeinst,syringe,youmi
2016-12	386	14	320	80	3	panev,pipe,hidden	packed,benign,execdownload,ztorg,secapk,smsspy,leech,qysly,dnotua,ewind,adware,unknown,shedun,smsreg,umpay,panev,joynow,pipe,roversa,hiddad,skymobi,smsthief,smspay,xynyin,hidden,tencentprotect,pornvideo,exploit,adwo,cynos,dowgin,triada,wapron,mobidash
2017-01	375	25	226	174	8	silentinstaller,xafekopy,virut,lezok,hiddenads,subspod,congur	benign,sandr,virut,smsreg,ginmaster,cimsci,apptrack,packed,adware,tool,ztorg,sprovider,skymobi,unknown,execdownload,gappusin,smsthief,ewind,clicks,triada,smspay,xafekopy,systemmonitor,virus,utchi,dowgin,youmi,hiddad,roversa,congur,secapk,oveead,umpay,opfake,silentinstaller,domob,autoins,oimobi,mobidash,qysly,wroba,rooter,hiddenads,seldor,kuguo,lezok,smsagent,syringe,fakeinst,subspod,spyware,hiddenapp,vmvol,linux,guerrilla,tekwon,dnotua,duad
2017-02	377	23	182	218	33	dowloader,blouns,toofan,gmobi,styricka	smsspy,smspay,benign,syringe,qysly,adware,hiddenads,rooter,clicks,skymobi,infosteal,fakeinst,dowgin,triada,ewind,hypay,smsreg,packed,gmobi,airpush,hiddad,apptrack,smsthief,smskey,execdownload,shedun,systemmonitor,linux,vpsdrop,kuguo,ztorg,youmi,ginmaster,toofan,unknown,fadeb,secapk,tool,dowloader,gappusin,styricka,silentinstaller,blouns,wapron,adend,smssend,cimsci
2017-03	380	20	300	100	2	ubsod	smsreg,benign,wapron,execdownload,mobidash,adware,triada,ubsod,rooter,leech,hiddad,unknown,skymobi,youmi,hypay,packed,webapp,smssend,syringe,shedun,smskey,ewind,virus,apptrack,spyware,pornvideo,infosteal,fakeapp,autoins
2017-04	377	23	284	116	1	phonespy	hypay,benign,mobidash,ubsod,execdownload,smsreg,adware,infosteal,gappusin,cimsci,sprovider,smssend,unknown,qysly,spyware,rooter,hiddad,clicks,smsthief,kuguo,packed,xafekopy,cyfin,ewind,systemmonitor,linux,subspod,ztorg,windows,youmi,syringe,exploit,ginmaster,lockscreen,virus,phonespy
2017-05	388	12	324	76	2	ransomkd,soundy	benign,silentinstaller,hiddenads,ransomkd,bips,packed,smsreg,unknown,systemmonitor,mobidash,sprovider,execdownload,spyware,infosteal,adware,dnotua,hiddad,small,apptrack,smforw,shedun,ransomware,clicks,kyview,soundy,triada,ewind,ramnit,smsspy,wapron
2017-06	379	21	317	83	3	frupi,inmobi,appad	smsreg,benign,gappusin,mobidash,unknown,packed,androrat,adware,kuguo,frupi,pornvideo,sprovider,infosteal,sandr,smsspy,appad,execdownload,lockscreen,ramnit,airpush,fakeapp,hiddad,skymobi,secneo,inmobi,triada,kyview,rooter,windows,smsagent,dowgin,tekwon,viser,secapk,loki,vmvol,syringe
2017-07	375	25	254	146	5	lardlond,hiddapp,mazarbot,yoga	benign,youmi,spyware,smsreg,smspay,smsagent,mobidash,unknown,adware,virus,rooter,tool,execdownload,kuguo,dnotua,mazarbot,yoga,gappusin,infosteal,xafekopy,hiddad,packed,secapk,hiddenapp,lezok,smsspy,triada,hiddapp,windows,lardlond,skymobi,kyview,lockscreen,cova,apptrack,wapron,exploit,androrat
2017-08	390	10	167	233	2	gamclk,lotusid	benign,ramnit,smspay,smsreg,execdownload,adware,packed,sms,sprovider,triada,unknown,lockscreen,loki,dnotua,hiddad,dowgin,lezok,rooter,lardlond,gamclk,tool,yoga,infosteal,hypay,rootnik,lotusid,admogo
2017-09	381	19	278	122	1	mobby	benign,infosteal,sprovider,secneo,smspay,smsreg,execdownload,adware,xafekopy,hiddad,triada,rootnik,shedun,ransomware,boogr,fakeapp,hypay,packed,unknown,mobby,hiddapp,kyview,appad,mobidash,smssend,smskey,ewind,gappusin,tool
2017-10	384	16	229	171	0		benign,mobidash,fictus,smsagent,yoga,smsreg,adware,triada,execdownload,ginmaster,lockscreen,shedun,tool,fakeapp,hiddad,skygofree,hiddapp,guerrilla,dowgin,boogr
2017-11	389	11	335	65	3	miner,mobtool,spynote	execdownload,benign,smspay,guerrilla,linux,ewind,infosteal,hiddad,mobtool,smsreg,yoga,gappusin,rooter,adware,clicks,tencentprotect,secapk,fakeapp,spynote,wapron,unknown,mobidash,shedun,adwo,cynos,dnotua,miner,styricka
2017-12	378	22	303	97	3	egame,darop,lockerpin	benign,skymobi,smsreg,smspay,hiddad,darop,execdownload,lezok,adware,autoins,ewind,hqwar,gappusin,smssend,tool,clicks,packed,spyware,spynote,triada,egame,systemmonitor,infosteal,lockerpin,mobidash,ocikq,secapk,miner,youmi,dnotua,rooter
2018-01	381	19	286	114	1	itracker	smsspy,benign,triada,packed,wapron,execdownload,smsreg,tool,adware,commplat,smssend,youmi,hiddad,tencentprotect,itracker,faketoken,lockscreen,clicks,smspay,lezok,secapk,mobidash,syringe
2018-02	381	19	286	114	2	smsbot,hoverwatch	smsreg,execdownload,benign,clicks,dnotua,packed,yoga,syringe,dowgin,smssend,youmi,hqwar,smsbot,infosteal,shedun,adware,hiddad,triada,tencentprotect,gappusin,hoverwatch,rootnik,admogo,domob,styricka,smsspy,smspay,cynos,unknown,secapk,windows,wapron
2018-03	382	18	243	157	0		smsreg,benign,hiddad,rooter,adware,dowgin,piom,tool,hiddenapp,shedun,youmi,smspay,execdownload,packed,tencentprotect,smssend,lockscreen,gappusin,hypay,apptrack,syringe,autoins,unknown
2018-04	386	14	255	145	1	desertscorpion	benign,sandr,smsreg,wapron,hiddad,shedun,piom,vpsdrop,mobidash,clicks,smspay,packed,secapk,gappusin,adware,desertscorpion,autoins,dowgin,boogr
2018-05	390	10	269	131	3	dingwe,clientor,adlock	benign,smspay,hiddad,adware,clientor,exploit,triada,smforw,packed,tool,mobidash,smsreg,shedun,adlock,dingwe,ginmaster,baiduprotect,windows,hiddenads,execdownload,secapk
2018-06	367	33	199	201	3	xgen,robtes,hero	fakeinst,mobtes,airpush,benign,infosteal,smsreg,smssend,smsspy,execdownload,opfake,smszombie,hqwar,smsbot,smsagent,shedun,piom,xgen,unknown,adware,wapron,umpay,droidkungfu,fobus,mobidash,clicks,exploit,packed,hero,ransomware,lockscreen,phonespy,cynos,tool,svpeng,smspay,smforw,server,triada,fictus,hypay,spyware,dowgin,hiddad,sandr,robtes,autoins
2018-07	390	10	208	192	1	elite	benign,fakeinst,sandr,smspay,opfake,smsreg,shedun,wapron,youmi,autoins,axent,kuguo,unknown,ewind,execdownload,tekwon,adware,gamclk,dnotua,piom,dowgin,slocker,lockscreen,syringe,hiddad,airpush,ransomware,svpeng,elite,skymobi
2018-08	392	8	177	223	0		benign,adware,infosteal,dowgin,shedun,execdownload,smsreg,secneo,guerrilla,hiddad,smspay
