date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-12	0.8377	0.9951	0.0049	0.1623	0.9794	0.9494	0.8901
2015-01	0.8305	0.9944	0.0056	0.1695	0.9785	0.9408	0.8822
2015-02	0.8942	0.9937	0.0063	0.1058	0.9841	0.9390	0.9160
2015-03	0.8790	0.9955	0.0045	0.1210	0.9844	0.9539	0.9149
2015-04	0.9143	0.9940	0.0060	0.0857	0.9865	0.9405	0.9273
2015-05	0.8986	0.9978	0.0022	0.1014	0.9889	0.9756	0.9355
2015-06	0.9103	0.9955	0.0045	0.0897	0.9877	0.9541	0.9317
2015-07	0.8805	0.9959	0.0041	0.1195	0.9845	0.9589	0.9180
2015-08	0.9346	0.9939	0.0061	0.0654	0.9881	0.9439	0.9392
2015-09	0.7739	0.9940	0.0060	0.2261	0.9726	0.9325	0.8458
2015-10	0.7368	0.9935	0.0065	0.2632	0.9690	0.9235	0.8197
2015-11	0.8053	0.9947	0.0053	0.1947	0.9761	0.9424	0.8685
2015-12	0.8815	0.9944	0.0056	0.1185	0.9835	0.9443	0.9118
2016-01	0.8670	0.9958	0.0042	0.1330	0.9844	0.9521	0.9076
2016-02	0.9078	0.9935	0.0065	0.0922	0.9860	0.9314	0.9195
2016-03	0.9272	0.9947	0.0053	0.0728	0.9885	0.9459	0.9365
2016-04	0.9421	0.9922	0.0078	0.0579	0.9878	0.9208	0.9314
2016-05	0.9140	0.9949	0.0051	0.0860	0.9871	0.9499	0.9316
2016-06	0.9207	0.9929	0.0071	0.0793	0.9857	0.9340	0.9273
2016-07	0.9252	0.9909	0.0091	0.0748	0.9845	0.9156	0.9204
2016-08	0.9175	0.9909	0.0091	0.0825	0.9835	0.9175	0.9175
2016-09	0.8844	0.9953	0.0047	0.1156	0.9843	0.9540	0.9179
2016-10	0.9472	0.9831	0.0169	0.0528	0.9795	0.8598	0.9014
2016-11	0.9424	0.9880	0.0120	0.0576	0.9835	0.8963	0.9188
2016-12	0.8339	0.9933	0.0067	0.1661	0.9778	0.9309	0.8797
2017-01	0.8906	0.9906	0.0094	0.1094	0.9812	0.9076	0.8991
2017-02	0.9266	0.9947	0.0053	0.0734	0.9881	0.9499	0.9381
2017-03	0.8645	0.9856	0.0144	0.1355	0.9744	0.8593	0.8619
2017-04	0.8194	0.9937	0.0063	0.1806	0.9795	0.9203	0.8669
2017-05	0.8182	0.9966	0.0034	0.1818	0.9826	0.9529	0.8804
2017-06	0.6283	0.9946	0.0054	0.3717	0.9650	0.9103	0.7435
2017-07	0.8930	0.9923	0.0077	0.1070	0.9824	0.9278	0.9101
2017-08	0.9459	0.9933	0.0067	0.0541	0.9886	0.9396	0.9428
2017-09	0.9618	0.9894	0.0106	0.0382	0.9870	0.8988	0.9292
2017-10	0.8688	0.9937	0.0063	0.1312	0.9842	0.9187	0.8930
2017-11	0.8804	0.9911	0.0089	0.1196	0.9807	0.9101	0.8950
2017-12	0.9520	0.9879	0.0121	0.0480	0.9847	0.8815	0.9154
2018-01	0.8627	0.9923	0.0077	0.1373	0.9815	0.9103	0.8859
2018-02	0.8414	0.9951	0.0049	0.1586	0.9827	0.9385	0.8873
2018-03	0.9124	0.9924	0.0076	0.0876	0.9878	0.8803	0.8961
2018-04	0.9146	0.9892	0.0108	0.0854	0.9821	0.8986	0.9065
2018-05	0.9298	0.9870	0.0130	0.0702	0.9814	0.8858	0.9073
2018-06	0.8787	0.9982	0.0018	0.1213	0.9867	0.9813	0.9272
2018-07	0.8975	0.9953	0.0047	0.1025	0.9858	0.9542	0.9250
2018-08	0.8832	0.9911	0.0089	0.1168	0.9806	0.9146	0.8986
2018-09	0.8493	0.9902	0.0098	0.1507	0.9772	0.8984	0.8732
2018-10	0.8256	0.9951	0.0049	0.1744	0.9784	0.9487	0.8829
2018-11	0.9443	0.9956	0.0044	0.0557	0.9906	0.9576	0.9509
2018-12	0.9793	0.9936	0.0064	0.0207	0.9924	0.9356	0.9570
