date	Count	Index	True	Pred	Family	Score
2013-01	93	2814	0	0.0002	benign	575.1691
2013-01	94	785	0	0.0002	benign	575.1577
2013-01	95	3997	0	0.0004	benign	575.1577
2013-01	96	4387	0	0.0007	benign	575.1577
2013-01	97	3058	0	0.0004	benign	575.1551
2013-01	98	3927	0	0.0002	benign	575.1178
2013-01	99	1228	0	0.0005	benign	575.0197
2013-02	0	69	1	1.0000	zitmo	590.9306
2013-02	1	178	1	1.0000	zitmo	590.9306
2013-02	2	195	1	1.0000	zitmo	590.9306
2013-02	3	273	1	1.0000	zitmo	590.9306
2013-02	4	86	1	1.0000	opfake	446.8819
2013-02	5	124	1	1.0000	opfake	446.8819
2013-02	6	180	1	1.0000	opfake	446.8819
2013-02	7	214	1	1.0000	opfake	446.8819
2013-02	8	247	1	1.0000	opfake	446.8819
2013-02	9	1629	0	0.0018	benign	394.1121
2013-02	10	1710	0	0.3398	benign	394.1121
2013-02	11	814	0	1.0000	benign	360.1902
2013-02	12	30	1	1.0000	plankton	356.8503
2013-02	13	145	1	1.0000	airpush	329.1031
2013-02	14	19	1	1.0000	cellagent	325.5571
2013-02	15	697	0	1.0000	benign	324.0595
2013-02	16	2146	0	0.9047	benign	315.9843
2013-02	17	102	1	0.9815	tascudap	315.7938
2013-02	18	85	1	0.7448	smsagent	311.4678
2013-02	19	115	1	0.8142	smsagent	311.4678
2013-02	20	1580	0	1.0000	benign	309.5291
2013-02	21	1676	0	1.0000	benign	309.1464
2013-02	22	0	1	1.0000	fakeinst	307.6324
2013-02	23	24	1	1.0000	fakeinst	307.6324
2013-02	24	27	1	1.0000	fakeinst	307.6324
2013-02	25	47	1	1.0000	fakeinst	307.6324
2013-02	26	65	1	1.0000	fakeinst	307.6324
2013-02	27	82	1	1.0000	fakeinst	307.6324
2013-02	28	101	1	1.0000	fakeinst	307.6324
2013-02	29	149	1	1.0000	fakeinst	307.6324
2013-02	30	169	1	1.0000	fakeinst	307.6324
2013-02	31	207	1	1.0000	fakeinst	307.6324
2013-02	32	241	1	1.0000	fakeinst	307.6324
2013-02	33	244	1	1.0000	fakeinst	307.6324
2013-02	34	269	1	1.0000	fakeinst	307.6324
2013-02	35	281	1	1.0000	fakeinst	307.6324
2013-02	36	289	1	1.0000	fakeinst	307.6324
2013-02	37	290	1	1.0000	fakeinst	307.6324
2013-02	38	292	1	1.0000	fakeinst	307.6324
2013-02	39	2065	0	0.0381	benign	298.8492
2013-02	40	1365	0	0.0003	benign	297.3087
2013-02	41	1794	0	0.0013	benign	297.1151
2013-02	42	839	0	0.1351	benign	295.7350
2013-02	43	3023	0	0.0005	benign	295.2736
2013-02	44	1117	0	0.0009	benign	295.2154
2013-02	45	3129	0	0.0002	benign	295.1034
2013-02	46	17	1	1.0000	adsms	294.8118
2013-02	47	2838	0	0.0003	benign	291.7940
2013-02	48	2588	0	0.0045	benign	290.1360
2013-02	49	44	1	0.0003	fakeguard	289.6165
2013-02	50	59	1	0.0003	fakeguard	289.6165
2013-02	51	123	1	0.0001	fakeguard	289.6165
2013-02	52	397	0	0.0002	benign	288.4287
2013-02	53	2961	0	0.0001	benign	287.8272
2013-02	54	1099	0	1.0000	benign	287.7067
2013-02	55	1397	0	0.0002	benign	287.5951
2013-02	56	802	0	0.0002	benign	287.5035
2013-02	57	2781	0	0.0005	benign	287.4887
2013-02	58	1131	0	0.0002	benign	287.4838
2013-02	59	1488	0	0.0004	benign	287.4688
2013-02	60	2470	0	0.0002	benign	287.4378
2013-02	61	1553	0	0.0002	benign	287.4285
2013-02	62	2412	0	0.0006	benign	287.4031
2013-02	63	1628	0	0.0005	benign	287.3848
2013-02	64	1032	0	0.0002	benign	287.3779
2013-02	65	3000	0	0.0003	benign	287.3636
2013-02	66	1493	0	0.0001	benign	287.3534
2013-02	67	2152	0	0.0004	benign	287.3529
2013-02	68	3139	0	0.0005	benign	287.3481
2013-02	69	2901	0	0.0000	benign	287.3446
2013-02	70	346	0	0.0001	benign	287.3307
2013-02	71	1111	0	0.0004	benign	287.3252
2013-02	72	54	1	0.0001	smsreg	287.3022
2013-02	73	948	0	0.0001	benign	287.3010
2013-02	74	1659	0	0.0004	benign	287.2974
2013-02	75	2710	0	0.0003	benign	287.2733
2013-02	76	326	0	0.0002	benign	287.2664
2013-02	77	2536	0	0.0002	benign	287.2410
2013-02	78	3163	0	0.0001	benign	287.1977
2013-02	79	2962	0	0.0001	benign	287.1520
2013-02	80	2265	0	0.0001	benign	287.1250
2013-02	81	81	1	0.0002	ginmaster	287.0882
2013-02	82	1848	0	0.0003	benign	287.0638
2013-02	83	1576	0	0.0005	benign	286.9340
2013-02	84	155	1	0.0001	airpush	286.8280
2013-02	85	156	1	0.0001	airpush	286.8280
2013-02	86	166	1	0.0011	airpush	286.8280
2013-02	87	171	1	0.0002	airpush	286.8280
2013-02	88	175	1	0.0002	airpush	286.8280
2013-02	89	2528	0	0.0002	benign	286.7968
2013-02	90	1524	0	0.0001	benign	286.7915
2013-02	91	62	1	0.0001	airpush	286.7864
2013-02	92	209	1	0.0003	airpush	286.7864
2013-02	93	297	1	0.0002	airpush	286.7864
2013-02	94	2110	0	0.0005	benign	286.7853
2013-02	95	2173	0	0.0004	benign	286.6295
2013-02	96	218	1	0.0001	airpush	286.5471
2013-02	97	221	1	0.0001	airpush	286.5471
2013-02	98	2960	0	0.0001	benign	286.5210
2013-02	99	2490	0	0.0005	benign	286.4401
2013-03	0	115	1	1.0000	plankton	424.1661
2013-03	1	280	1	1.0000	plankton	417.9562
2013-03	2	200	1	1.0000	plankton	413.7752
2013-03	3	104	1	1.0000	plankton	343.5544
2013-03	4	178	1	1.0000	plankton	343.5544
2013-03	5	44	1	1.0000	plankton	286.5878
2013-03	6	150	1	1.0000	plankton	277.5059
2013-03	7	10	1	1.0000	smsagent	261.9686
2013-03	8	156	1	1.0000	smsagent	261.9686
2013-03	9	272	1	1.0000	smsagent	261.9686
2013-03	10	49	1	1.0000	opfake	259.8757
2013-03	11	279	1	1.0000	plankton	247.2807
2013-03	12	122	1	1.0000	plankton	237.3130
2013-03	13	18	1	1.0000	smssend	234.9350
2013-03	14	110	1	1.0000	updtkiller	232.2454
2013-03	15	267	1	1.0000	plankton	228.6172
2013-03	16	2759	0	1.0000	benign	221.9731
2013-03	17	114	1	1.0000	airpush	212.8538
2013-03	18	188	1	1.0000	porfa	210.6971
2013-03	19	264	1	1.0000	airpush	208.5393
2013-03	20	2470	0	1.0000	benign	207.1021
2013-03	21	69	1	1.0000	plankton	203.1400
2013-03	22	23	1	1.0000	opfake	202.2264
2013-03	23	117	1	1.0000	opfake	202.2264
2013-03	24	137	1	1.0000	opfake	202.2264
2013-03	25	148	1	1.0000	opfake	202.2264
2013-03	26	230	1	1.0000	opfake	202.2264
2013-03	27	250	1	1.0000	opfake	202.2264
2013-03	28	336	1	1.0000	opfake	202.2264
2013-03	29	32	1	1.0000	feejar	200.9374
2013-03	30	893	0	1.0000	benign	197.4338
2013-03	31	1468	0	1.0000	benign	195.8751
2013-03	32	1579	0	1.0000	benign	195.4527
2013-03	33	197	1	1.0000	airpush	195.3357
2013-03	34	120	1	1.0000	plankton	192.3710
2013-03	35	99	1	1.0000	leadbolt	190.3604
2013-03	36	958	0	1.0000	benign	188.7323
2013-03	37	3167	0	1.0000	benign	188.7323
2013-03	38	2052	0	1.0000	benign	187.1691
2013-03	39	46	1	1.0000	airpush	185.5571
2013-03	40	1466	0	0.0027	benign	184.6247
2013-03	41	190	1	1.0000	airpush	182.8429
2013-03	42	2434	0	1.0000	benign	181.9943
2013-03	43	42	1	1.0000	smssend	178.4709
2013-03	44	260	1	1.0000	smssend	178.4709
2013-03	45	108	1	1.0000	pincer	178.1508
2013-03	46	256	1	1.0000	airpush	174.7907
2013-03	47	849	0	1.0000	benign	174.7541
2013-03	48	222	1	1.0000	airpush	172.4896
2013-03	49	71	1	1.0000	airpush	168.1301
2013-03	50	2513	0	1.0000	benign	165.3537
2013-03	51	145	1	1.0000	plankton	165.1742
2013-03	52	262	1	1.0000	airpush	165.0805
2013-03	53	41	1	1.0000	airpush	165.0049
2013-03	54	2181	0	1.0000	benign	164.8639
2013-03	55	1119	0	0.6759	benign	164.5312
2013-03	56	1363	0	0.0047	benign	163.3564
2013-03	57	3254	0	0.9998	benign	163.2085
2013-03	58	2529	0	0.0002	benign	163.0511
2013-03	59	764	0	0.0009	benign	162.9419
2013-03	60	2262	0	0.0007	benign	162.9351
2013-03	61	2760	0	0.0003	benign	162.9346
2013-03	62	1202	0	0.0004	benign	162.9187
2013-03	63	2564	0	0.0007	benign	162.9045
2013-03	64	1716	0	0.0007	benign	162.8847
2013-03	65	1605	0	0.0003	benign	162.8734
2013-03	66	3287	0	0.0003	benign	162.8654
2013-03	67	2329	0	0.0004	benign	162.8604
2013-03	68	801	0	0.0002	benign	162.8574
2013-03	69	1806	0	0.0001	benign	162.8530
2013-03	70	1057	0	0.0009	benign	162.8508
2013-03	71	3355	0	0.0002	benign	162.8505
2013-03	72	410	0	0.0011	benign	162.8504
2013-03	73	1503	0	0.0002	benign	162.8313
2013-03	74	1447	0	0.0005	benign	162.8234
2013-03	75	3337	0	0.0003	benign	162.8151
2013-03	76	2967	0	0.0005	benign	162.8093
2013-03	77	1313	0	0.0003	benign	162.7907
2013-03	78	2081	0	0.0001	benign	162.7895
2013-03	79	2730	0	0.0004	benign	162.7893
2013-03	80	1755	0	0.0007	benign	162.7883
2013-03	81	1013	0	0.0001	benign	162.7876
2013-03	82	2001	0	0.0005	benign	162.7853
2013-03	83	2544	0	0.0002	benign	162.7733
2013-03	84	2986	0	0.0003	benign	162.7663
2013-03	85	2321	0	0.0010	benign	162.7640
2013-03	86	1985	0	0.0003	benign	162.7567
2013-03	87	177	1	0.0003	gdplugin	162.7523
2013-03	88	3058	0	0.0002	benign	162.7523
2013-03	89	324	1	0.0002	smssend	162.7514
2013-03	90	469	0	0.0003	benign	162.7252
2013-03	91	1150	0	0.0002	benign	162.7219
2013-03	92	3138	0	0.0006	benign	162.6830
2013-03	93	2907	0	0.0010	benign	162.6656
2013-03	94	792	0	0.0002	benign	162.6472
2013-03	95	2264	0	0.0002	benign	162.6242
2013-03	96	523	0	0.0003	benign	162.6119
2013-03	97	1257	0	0.0003	benign	162.6037
2013-03	98	1177	0	0.0002	benign	162.5694
2013-03	99	944	0	0.0002	benign	162.5637
2013-04	0	59	1	1.0000	airpush	227.5524
2013-04	1	61	1	1.0000	airpush	227.5524
2013-04	2	132	1	1.0000	airpush	169.3364
2013-04	3	37	1	1.0000	airpush	166.3554
2013-04	4	246	1	1.0000	adware	164.2236
2013-04	5	144	1	1.0000	airpush	162.7125
2013-04	6	371	1	1.0000	airpush	162.3084
2013-04	7	106	1	1.0000	airpush	161.3193
2013-04	8	385	1	1.0000	airpush	161.3193
2013-04	9	204	1	1.0000	airpush	160.9873
2013-04	10	195	1	1.0000	airpush	155.4339
2013-04	11	379	1	1.0000	airpush	152.5745
2013-04	12	8	1	1.0000	faketimer	152.4556
2013-04	13	154	1	1.0000	adware	150.0072
2013-04	14	324	1	1.0000	airpush	147.3719
2013-04	15	217	1	1.0000	plankton	145.2186
2013-04	16	231	1	1.0000	airpush	144.6060
2013-04	17	351	1	1.0000	airpush	135.0663
2013-04	18	104	1	1.0000	airpush	133.3817
2013-04	19	293	1	1.0000	airpush	133.3129
2013-04	20	26	1	1.0000	airpush	132.3520
2013-04	21	320	1	1.0000	airpush	131.8882
2013-04	22	123	1	1.0000	leadbolt	123.6264
2013-04	23	249	1	1.0000	plankton	118.4212
2013-04	24	28	1	1.0000	airpush	116.3345
2013-04	25	42	1	1.0000	airpush	107.3205
2013-04	26	83	1	1.0000	airpush	107.3205
2013-04	27	347	1	1.0000	airpush	105.5000
2013-04	28	271	1	0.9973	leadbolt	98.9998
2013-04	29	127	1	0.9999	leadbolt	98.6874
2013-04	30	3490	0	1.0000	benign	98.6561
2013-04	31	699	0	0.9952	benign	97.6016
2013-04	32	340	1	1.0000	airpush	97.5928
2013-04	33	3161	0	0.3676	benign	97.5853
2013-04	34	3776	0	0.0020	benign	97.2720
2013-04	35	52	1	1.0000	airpush	95.9119
2013-04	36	1056	0	0.0002	benign	95.8115
2013-04	37	103	1	0.0002	leadbolt	95.6387
2013-04	38	462	0	0.0008	benign	95.4723
2013-04	39	55	1	0.0003	uuserv	95.4311
2013-04	40	2310	0	0.0005	benign	95.1351
2013-04	41	479	0	0.0043	benign	95.0027
2013-04	42	608	0	0.0003	benign	94.8405
2013-04	43	2658	0	0.0012	benign	94.7701
2013-04	44	1489	0	0.0004	benign	94.6558
2013-04	45	1436	0	0.0002	benign	94.5990
2013-04	46	3825	0	0.0005	benign	94.5990
2013-04	47	1905	0	0.0003	benign	94.5672
2013-04	48	1160	0	0.0002	benign	94.5541
2013-04	49	2749	0	0.0002	benign	94.5083
2013-04	50	2321	0	0.0002	benign	94.4366
2013-04	51	1309	0	0.0005	benign	94.4150
2013-04	52	1663	0	0.0008	benign	94.4142
2013-04	53	3179	0	0.0006	benign	94.4001
2013-04	54	3533	0	0.0003	benign	94.3972
2013-04	55	3195	0	0.0003	benign	94.3953
2013-04	56	975	0	0.0002	benign	94.3925
2013-04	57	2281	0	0.0005	benign	94.3919
2013-04	58	959	0	0.0004	benign	94.3886
2013-04	59	2947	0	0.0004	benign	94.3877
2013-04	60	2401	0	0.0009	benign	94.3869
2013-04	61	2272	0	0.0004	benign	94.3863
2013-04	62	1731	0	0.0007	benign	94.3850
2013-04	63	2017	0	0.0002	benign	94.3844
2013-04	64	539	0	0.0007	benign	94.3842
2013-04	65	3627	0	0.0002	benign	94.3828
2013-04	66	798	0	0.0004	benign	94.3828
2013-04	67	1643	0	0.0001	benign	94.3810
2013-04	68	917	0	0.0001	benign	94.3801
2013-04	69	1576	0	0.0003	benign	94.3801
2013-04	70	2315	0	0.0006	benign	94.3801
2013-04	71	588	0	0.0010	benign	94.3784
2013-04	72	2872	0	0.0005	benign	94.3772
2013-04	73	3014	0	0.0002	benign	94.3772
2013-04	74	928	0	0.0004	benign	94.3770
2013-04	75	465	0	0.0002	benign	94.3766
2013-04	76	2535	0	0.0002	benign	94.3761
2013-04	77	3684	0	0.0005	benign	94.3750
2013-04	78	2137	0	0.0002	benign	94.3747
2013-04	79	1157	0	0.0002	benign	94.3730
2013-04	80	1761	0	0.0004	benign	94.3726
2013-04	81	2919	0	0.0008	benign	94.3715
2013-04	82	1464	0	0.0002	benign	94.3697
2013-04	83	3559	0	0.0003	benign	94.3693
2013-04	84	3228	0	0.0003	benign	94.3667
2013-04	85	2111	0	0.0003	benign	94.3667
2013-04	86	754	0	0.0003	benign	94.3662
2013-04	87	1154	0	0.0004	benign	94.3647
2013-04	88	630	0	0.0001	benign	94.3640
2013-04	89	1671	0	0.0003	benign	94.3615
2013-04	90	2542	0	0.0004	benign	94.3615
2013-04	91	2934	0	0.0004	benign	94.3615
2013-04	92	432	0	0.0004	benign	94.3590
2013-04	93	2223	0	0.0008	benign	94.3577
2013-04	94	2652	0	0.0008	benign	94.3577
2013-04	95	2080	0	0.0002	benign	94.3565
2013-04	96	2808	0	0.0003	benign	94.3551
2013-04	97	3338	0	0.0003	benign	94.3547
2013-04	98	254	1	0.0003	smsreg	94.3539
2013-04	99	1357	0	0.0002	benign	94.3523
2013-05	0	4150	0	1.0000	benign	196.3273
2013-05	1	1523	0	1.0000	benign	194.4065
2013-05	2	962	0	1.0000	benign	187.6693
2013-05	3	264	1	1.0000	gappusin	187.4652
2013-05	4	4297	0	0.7664	benign	187.4147
2013-05	5	1328	0	1.0000	benign	187.4075
2013-05	6	2148	0	0.1775	benign	186.8750
2013-05	7	736	0	0.9919	benign	185.1650
2013-05	8	282	1	1.0000	umpay	185.1263
2013-05	9	110	1	1.0000	smsreg	184.7443
2013-05	10	2746	0	1.0000	benign	184.4547
2013-05	11	442	1	0.4951	kyview	184.1535
2013-05	12	2807	0	0.2616	benign	183.3211
2013-05	13	1588	0	1.0000	benign	182.9540
2013-05	14	1969	0	0.7592	benign	182.9175
2013-05	15	4442	0	0.8928	benign	182.9175
2013-05	16	2383	0	0.1921	benign	182.1179
2013-05	17	1322	0	0.0016	benign	181.8541
2013-05	18	4346	0	0.0004	benign	181.3116
2013-05	19	1505	0	0.0004	benign	181.2710
2013-05	20	464	1	0.0003	anti	181.1526
2013-05	21	2832	0	0.0005	benign	181.1127
2013-05	22	655	0	0.0053	benign	180.9576
2013-05	23	1442	0	0.0021	benign	180.0755
2013-05	24	3372	0	1.0000	benign	180.0653
2013-05	25	4592	0	0.0003	benign	179.8425
2013-05	26	3947	0	0.0002	benign	179.3200
2013-05	27	1303	0	0.0002	benign	179.2762
2013-05	28	3558	0	0.0002	benign	178.9024
2013-05	29	1563	0	0.0007	benign	178.5247
2013-05	30	3904	0	0.0002	benign	178.0869
2013-05	31	2471	0	0.0004	benign	177.9988
2013-05	32	505	0	0.0003	benign	177.4693
2013-05	33	3031	0	0.0009	benign	177.4389
2013-05	34	3030	0	0.0002	benign	177.3269
2013-05	35	1026	0	0.0001	benign	177.3143
2013-05	36	727	0	0.0002	benign	177.2881
2013-05	37	543	0	0.0002	benign	177.2436
2013-05	38	507	0	0.0007	benign	177.2366
2013-05	39	1852	0	0.0003	benign	177.1933
2013-05	40	1351	0	0.0005	benign	177.1899
2013-05	41	1799	0	0.0003	benign	177.1195
2013-05	42	3221	0	0.0004	benign	177.1195
2013-05	43	2986	0	0.0002	benign	177.0948
2013-05	44	1450	0	0.0001	benign	177.0939
2013-05	45	1067	0	0.0003	benign	177.0849
2013-05	46	3192	0	0.0002	benign	177.0763
2013-05	47	829	0	0.0005	benign	177.0760
2013-05	48	3550	0	0.0002	benign	177.0739
2013-05	49	837	0	0.0002	benign	177.0690
2013-05	50	3400	0	0.0003	benign	177.0687
2013-05	51	1198	0	0.0006	benign	177.0651
2013-05	52	764	0	0.0001	benign	177.0617
2013-05	53	463	1	0.0006	spyoo	177.0614
2013-05	54	2721	0	0.0005	benign	177.0606
2013-05	55	2554	0	0.0003	benign	177.0588
2013-05	56	1054	0	0.0006	benign	177.0567
2013-05	57	1364	0	0.0005	benign	177.0560
2013-05	58	4126	0	0.0003	benign	177.0558
2013-05	59	260	1	0.0004	airpush	177.0513
2013-05	60	4343	0	0.0004	benign	177.0496
2013-05	61	379	1	0.0011	execdownload	177.0494
2013-05	62	2578	0	0.0003	benign	177.0470
2013-05	63	661	0	0.0004	benign	177.0465
2013-05	64	860	0	0.0005	benign	177.0465
2013-05	65	247	1	0.0004	smskey	177.0449
2013-05	66	287	1	0.0003	smskey	177.0449
2013-05	67	425	1	0.0013	smskey	177.0449
2013-05	68	2864	0	0.0002	benign	177.0441
2013-05	69	555	0	0.0003	benign	177.0440
2013-05	70	2693	0	0.0002	benign	177.0436
2013-05	71	698	0	0.0003	benign	177.0364
2013-05	72	1610	0	0.0002	benign	177.0345
2013-05	73	3926	0	0.0006	benign	177.0205
2013-05	74	2682	0	0.0007	benign	177.0061
2013-05	75	3473	0	0.0005	benign	177.0053
2013-05	76	4008	0	0.0003	benign	177.0011
2013-05	77	3760	0	0.0010	benign	177.0009
2013-05	78	2006	0	0.0005	benign	177.0003
2013-05	79	1984	0	0.0003	benign	176.9924
2013-05	80	4266	0	0.0003	benign	176.9829
2013-05	81	1498	0	0.0003	benign	176.9799
2013-05	82	1314	0	0.0004	benign	176.9745
2013-05	83	1919	0	0.0002	benign	176.9706
2013-05	84	3437	0	0.0003	benign	176.9632
2013-05	85	2121	0	0.0004	benign	176.9631
2013-05	86	3557	0	0.0006	benign	176.9631
2013-05	87	2528	0	0.0004	benign	176.9616
2013-05	88	2024	0	0.0005	benign	176.9485
2013-05	89	87	1	0.0002	gizmo	176.9484
2013-05	90	3524	0	0.0002	benign	176.9335
2013-05	91	951	0	0.0004	benign	176.9220
2013-05	92	1751	0	0.0010	benign	176.9220
2013-05	93	2620	0	0.0002	benign	176.9119
2013-05	94	2869	0	0.0003	benign	176.9103
2013-05	95	1572	0	0.0001	benign	176.8895
2013-05	96	2892	0	0.0004	benign	176.8895
2013-05	97	365	1	0.0003	smssend	176.8877
2013-05	98	385	1	0.0006	smssend	176.8877
2013-05	99	694	0	0.0008	benign	176.8859
2013-06	0	45	1	1.0000	plankton	91.4272
2013-06	1	145	1	1.0000	plankton	83.7750
2013-06	2	26	1	1.0000	plankton	80.7797
2013-06	3	4	1	1.0000	plankton	79.2815
2013-06	4	283	1	1.0000	plankton	78.3448
2013-06	5	304	1	1.0000	plankton	78.3448
2013-06	6	221	1	1.0000	airpush	76.2248
2013-06	7	77	1	1.0000	plankton	72.3210
2013-06	8	372	0	1.0000	benign	70.0749
2013-06	9	63	1	1.0000	plankton	67.9746
2013-06	10	324	1	1.0000	nickyspy	61.5168
2013-06	11	194	1	1.0000	airpush	57.1233
2013-06	12	9	1	1.0000	minimob	55.6436
2013-06	13	293	1	1.0000	airpush	54.0758
2013-06	14	330	1	1.0000	plankton	53.5799
2013-06	15	198	1	1.0000	airpush	52.9498
2013-06	16	171	1	1.0000	airpush	50.5960
2013-06	17	336	1	1.0000	leadbolt	49.9071
2013-06	18	40	1	1.0000	airpush	49.3247
2013-06	19	59	1	1.0000	airpush	49.3247
2013-06	20	261	1	1.0000	airpush	49.3247
2013-06	21	321	1	1.0000	airpush	48.8811
2013-06	22	237	1	1.0000	airpush	48.3243
2013-06	23	141	1	1.0000	airpush	46.5023
2013-06	24	164	1	1.0000	airpush	46.4626
2013-06	25	238	1	1.0000	airpush	46.4626
2013-06	26	249	1	1.0000	airpush	45.9064
2013-06	27	83	1	1.0000	airpush	45.7105
2013-06	28	8	1	1.0000	airpush	45.0717
2013-06	29	13	1	1.0000	airpush	44.4909
2013-06	30	25	1	1.0000	airpush	44.4698
2013-06	31	204	1	1.0000	gudex	44.4171
2013-06	32	23	1	1.0000	airpush	44.3998
2013-06	33	146	1	1.0000	airpush	44.3998
2013-06	34	29	1	1.0000	airpush	44.1698
2013-06	35	136	1	1.0000	adwo	43.4621
2013-06	36	182	1	1.0000	airpush	42.5150
2013-06	37	24	1	1.0000	airpush	41.1405
2013-06	38	33	1	1.0000	airpush	41.1405
2013-06	39	39	1	1.0000	airpush	41.1405
2013-06	40	89	1	1.0000	airpush	41.1405
2013-06	41	142	1	1.0000	airpush	41.1405
2013-06	42	212	1	1.0000	airpush	41.1405
2013-06	43	273	1	1.0000	airpush	41.1405
2013-06	44	5	1	1.0000	fakeinst	39.5233
2013-06	45	118	1	1.0000	fakeinst	37.9073
2013-06	46	47	1	1.0000	fakeinst	37.0694
2013-06	47	54	1	1.0000	fakeinst	37.0694
2013-06	48	57	1	1.0000	fakeinst	37.0694
2013-06	49	114	1	1.0000	fakeinst	37.0694
2013-06	50	125	1	1.0000	fakeinst	37.0694
2013-06	51	154	1	1.0000	fakeinst	37.0694
2013-06	52	157	1	1.0000	fakeinst	37.0694
2013-06	53	185	1	1.0000	fakeinst	37.0694
2013-06	54	211	1	1.0000	fakeinst	37.0694
2013-06	55	260	1	1.0000	fakeinst	37.0694
