date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-08	387	13	135	265	13	ransomware,winkad,torec,finspy,seldor,gamecheater,wqmobile,spyagent	smssend,airpush,benign,tool,skymobi,adware,systemmonitor,smsreg,adflex,infosteal,gepew,youmi,packed,zdtad,domob,gamecheater,zitmo,exploit,secapk,tekwon,dowgin,opfake,minimob,winkad,joye,wqmobile,leadbolt,finspy,fakeinst,gappusin,admogo,torec,smforw,qysly,igexin,kingroot,cynos,gidix,seldor,sms,smsagent,simplocker,ransomware,kuguo,spyagent
2014-09	393	7	103	297	11	xinyinhe,webapp,cnzz,smscmd,adend,svpeng,lime,hyspu	airpush,smsreg,skymobi,hyspu,benign,lime,gappusin,execdownload,zdtad,adware,pandaad,feejar,fakeinst,sms,admogo,jsmshider,qysly,smsagent,smssend,youmi,gamecheater,packed,opfake,tekwon,dowgin,helir,cnzz,domob,nqshield,kuguo,adflex,infosteal,minimob,systemmonitor,gidix,svpeng,adwo,smsspy,webapp,utchi,fakeangry,xinyinhe,secapk,smscmd,mmarketpay,smskey,kingroot,exploit,appoffer,nandrobox,wiyun,umpay,dials,rooter,windows,smsthief,adend,kyview,androrat
2014-10	363	37	130	270	1	callpay	plankton,airpush,benign,smsreg,skymobi,infosteal,feejar,adware,rooter,gappusin,smforw,fakeinst,youmi,execdownload,adwo,secapk,systemmonitor,mseg,umpay,xinyinhe,hipposms,webapp,exploit,packed,dowgin,battpatch,smsthief,opfake,svpeng,smsagent,minimob,zdtad,smssend,nqshield,kuguo,admogo,spyware,cova,kyview,dials,domob,clicks,tekwon,callpay,unknown
2014-11	386	14	141	259	4	smslink,apptrack	benign,airpush,koomer,smsreg,adware,secapk,skymobi,execdownload,feejar,youmi,exploit,minimob,kuguo,uupay,smssend,dowgin,smsspy,smscmd,viser,mseg,nqshield,fakeinst,opfake,apptrack,zdtad,gappusin,packed,adwo,systemmonitor,xinyinhe,battpatch,smsagent,utchi,domob,infosteal,wroba,smforw,spyware,smslink,clicks
2014-12	390	10	93	307	6	mgyun,mobifun,triada	adware,airpush,benign,execdownload,smsreg,dowgin,uupay,minimob,fakeinst,cynos,gappusin,skymobi,unknown,spyagent,spyware,systemmonitor,smforw,domob,secapk,smssend,packed,mgyun,rooter,nqshield,smsagent,appoffer,youmi,smsspy,opfake,umpay,kuguo,triada,qysly,adwo,tekwon,mobifun,virus,zdtad,exploit,admogo
2015-01	382	18	89	311	16	moplus,alycunis,aulrin,mobtes,mobidash,mobisec,smspay,gorpo	airpush,wooboo,mobtes,adware,benign,mobidash,dowgin,smsreg,skymobi,systemmonitor,hyspu,secapk,smssend,domob,moplus,gappusin,fakeinst,adwo,execdownload,igexin,nqshield,umpay,unknown,goldentouch,oveead,packed,feejar,rootnik,joye,utchi,kuguo,youmi,smsagent,commplat,zdtad,alycunis,mgyun,smspay,wroba,xinyinhe,exploit,qysly,admogo,gorpo,mobisec,aulrin
2015-02	387	13	83	317	2	shedun,server	airpush,plankton,smsreg,benign,exploit,adware,smssend,secapk,execdownload,server,systemmonitor,skymobi,kingroot,mobisec,updtkiller,kuguo,smforw,apptrack,smspay,shedun,youmi,packed,dowgin,douwan,gappusin,minimob,joye,dianjin,unknown,tekwon,zdtad,windows,mgyun,domob,fakeinst,feejar,nqshield,torec,infosteal,appoffer,adwo,admogo,umpay,opfake,mobtes
2015-03	391	9	81	319	9	qumi,ramnit,symkob,bips,drosel,vitan,autoins,cooee	airpush,adware,plankton,benign,koomer,systemmonitor,secapk,skymobi,smsreg,virus,cooee,execdownload,dowgin,packed,gappusin,smspay,autoins,apptrack,triada,nqshield,smssend,symkob,minimob,youmi,igexin,cimsci,rooter,unknown,domob,smforw,bips,kuguo,admogo,dianjin,adwo,umpay,tekwon,uupay,qumi,smsspy,ramnit,oveead,vitan,exploit,drosel,douwan,smscmd
2015-04	392	8	84	316	5	dqshell,malapp,joynow,fictus	benign,smsreg,airpush,adware,fictus,cimsci,skymobi,adwo,smsspy,youmi,execdownload,infosteal,opfake,gappusin,unknown,wooboo,secapk,systemmonitor,cooee,nqshield,exploit,xinyinhe,apptrack,wroba,smssend,triada,mobtes,igexin,sms,zdtad,feejar,dqshell,kuguo,domob,minimob,joynow,malapp,tekwon,drosel,smspay,bips,simplocker
2015-05	383	17	101	299	6	babyjc,coudw,kalfere,fogod,nineap	benign,smsreg,airpush,dowgin,adware,gappusin,fictus,admogo,sms,autoins,skymobi,uten,unknown,opfake,rooter,smsspy,nqshield,xinyinhe,execdownload,adwo,secapk,systemmonitor,fogod,vitan,smssend,minimob,smspay,joynow,smsthief,tekwon,smsagent,zdtad,youmi,kalfere,utchi,feejar,exploit,babyjc,domob,kyview,cimsci,kuguo,qysly,dqshell,ransomware,simplocker,coudw,dianle,mobidash,nineap,smforw
2015-06	395	5	95	305	7	sprovider,smaps,krefel,levida,sandr	benign,adware,execdownload,fakeinst,airpush,smsreg,server,nqshield,gappusin,vidro,opfake,smssend,packed,skymobi,viser,battpatch,unknown,secapk,systemmonitor,krefel,smaps,rooter,minimob,smforw,triada,levida,youmi,infosteal,adwo,domob,sandr,sms,uupay,ramnit,sprovider,douwan,autoins,uten,apptrack,smsagent,smspay,vitan,gorpo,feejar,vietsms,dowgin,smsspy,wroba,zdtad,kuguo
2015-07	385	15	101	299	8	morcut,ztorg,xynyin,hiddenapp,smsbot,hoaber	airpush,plankton,benign,fakeinst,levida,execdownload,viser,webapp,opfake,malapp,smsspy,kalfere,gappusin,appoffer,smsreg,minimob,smssend,autoins,adware,youmi,domob,rooter,faketoken,unknown,skymobi,secapk,zdtad,windows,virus,dowgin,hoaber,smspay,smsagent,sms,rootnik,smforw,smsthief,exploit,smsbot,leech,kuguo,kyview,ztorg,vietsms,qysly,infosteal,ganlet,fakeangry,hiddenapp,wooboo,morcut,simplocker,server,ramnit,adwo,sandr,ldpinch,oveead,mobidash,xynyin
2015-08	355	45	94	306	22	yeahmobi,kemoge,wificrack,premiumtext,celular,cyfin,slocker,linux,sivu,mecor,oimobi,lockscreen	airpush,benign,smsreg,adware,levida,smsspy,kalfere,execdownload,lockscreen,smssend,secapk,sivu,dowgin,cyfin,smforw,smsagent,rootnik,spyware,minimob,premiumtext,skymobi,gappusin,zdtad,youmi,fakeinst,shedun,smaps,umpay,oimobi,opfake,exploit,triada,ztorg,oveead,systemmonitor,sms,sprovider,infosteal,yeahmobi,domob,linux,unknown,celular,adwo,rooter,kemoge,fakeangry,uupay,kuguo,qysly,autoins,admogo,reptilicus,ransomware,torec,smskey,smsthief,bips,fobus,slocker,sandr,fictus,mecor,mobidash,wificrack,kyview,dials
2015-09	380	20	115	285	15	boogr,baiduprotect,fituw,guerrilla,coolreaper,plagsh	benign,airpush,unknown,callpay,smssend,dowgin,levida,smsspy,boogr,kalfere,smsthief,execdownload,opfake,dnotua,triada,rootnik,spyware,smspay,linux,smsreg,fobus,tekwon,shedun,apptrack,xynyin,smsagent,torec,zdtad,leadbolt,uten,adware,svpeng,minimob,fakeinst,infosteal,coolreaper,skymobi,smforw,admogo,exploit,server,systemmonitor,oimobi,sprovider,sms,secapk,boqx,guerrilla,fakeangry,kemoge,ztorg,igexin,domob,baiduprotect,umpay,kuguo,plagsh,youmi,rooter,gorpo,dianle,fituw,dials,sivu,tool,updtkiller
2015-10	362	38	103	297	9	pornclk,mogosec,ventica,nativead,congur,jisut,wintertiger	benign,execdownload,smsreg,adware,levida,airpush,webapp,smspay,wroba,skymobi,opfake,umpay,nativead,zdtad,rootnik,unknown,infosteal,sprovider,autoins,dowgin,tekwon,linux,mogosec,svpeng,spyware,leech,fakeinst,admogo,server,youmi,smssend,ramnit,triada,smsspy,gappusin,pornclk,kuguo,smsagent,feejar,torec,ventica,ztorg,oimobi,adwo,exploit,guerrilla,qysly,gorpo,smforw,kyview,secapk,domob,dials,baiduprotect,fakeapp,minimob,appoffer,wintertiger,smsthief,packed,rooter,lockscreen,slocker,smaps,congur,ransomware,mobidash,jisut
2015-11	388	12	112	288	33	fusob,dilidi,loki	benign,skymobi,secapk,dnotua,levida,gappusin,unknown,adware,infosteal,execdownload,smsreg,airpush,smspay,kuguo,exploit,rootnik,uupay,rooter,loki,smssend,dowgin,server,clicks,ransomware,slocker,fusob,leech,guerrilla,wintertiger,triada,boogr,dilidi,lockscreen,qysly,zdtad,jisut,mecor,linux,congur,fakeapp,svpeng,smskey,umpay
2015-12	378	22	119	281	7	muetan,acecard,ewind	exploit,benign,skymobi,smspay,rootnik,smssend,smsagent,minimob,secapk,infosteal,execdownload,levida,smsspy,smsreg,adware,admogo,airpush,packed,kalfere,fakeapp,opfake,fakeinst,systemmonitor,bips,igexin,triada,smforw,gappusin,ztorg,zdtad,nativead,tool,ransomware,unknown,simplocker,domob,sprovider,linux,guerrilla,acecard,server,fakeangry,tekwon,muetan,autoins,gorpo,faketoken,fusob,lockscreen,phonespy,slocker,fictus,congur,uten,sandr,mecor,callpay,ewind,cimsci,svpeng
2016-01	376	24	101	299	20	kyhub,smsdel,toornik,kapuser,tencentprotect,hahad,frupi,hiddad,syringe,vnapstore	plankton,benign,airpush,smssend,smsreg,execdownload,skymobi,apptrack,packed,admogo,levida,feejar,baiduprotect,adware,ztorg,minimob,secapk,toornik,smsdel,youmi,exploit,rooter,infosteal,fakeapp,ewind,adflex,syringe,smsthief,kapuser,opfake,tekwon,sprovider,hahad,hiddad,drosel,triada,smsagent,linux,dowgin,unknown,gappusin,boqx,kalfere,cimsci,hiddenapp,systemmonitor,simplocker,frupi,fakeinst,yeahmobi,guerrilla,rootnik,kyview,adwo,smspay,webapp,tencentprotect,viser,dianle,mobidash,kyhub,uupay,mgyun,fictus,vnapstore,sandr,callpay,mecor,umpay
2016-02	390	10	129	271	2	dataeye,badpac	benign,clicks,leech,smsreg,unknown,skymobi,execdownload,adware,umpay,dowgin,secapk,ztorg,infosteal,triada,gappusin,apptrack,tekwon,linux,kyview,smspay,badpac,rootnik,adflex,packed,exploit,opfake,rooter,feejar,autoins,kuguo,minimob,systemmonitor,loki,guerrilla,gepew,callpay,mobidash,tool,uupay,syringe,tencentprotect,spyware,oveead,xinyinhe,hiddad,baiduprotect,dataeye,smssend
2016-03	380	20	131	269	20	xbot,gluper,revo,hypay,binka,wapron	benign,smsreg,execdownload,unknown,leech,binka,sms,minimob,nineap,hiddad,kalfere,systemmonitor,fakeinst,packed,ztorg,smspay,airpush,adflex,levida,exploit,rooter,infosteal,rootnik,dowgin,adware,tool,linux,badpac,triada,drosel,smsspy,opfake,xbot,hypay,kapuser,wapron,jisut,sprovider,revo,loki,guerrilla,apptrack,gepew,fakeapp,gluper,cooee,admogo,skymobi,syringe,autoins,shedun,ewind,gorpo,vnapstore
2016-04	377	23	167	233	8	cepsbot,axent,razam,coinge,autoinst,frelect	plankton,minimob,benign,triada,ztorg,smsreg,execdownload,infosteal,drosel,hiddenapp,rootnik,hypay,smssend,adware,exploit,kalfere,secapk,rooter,unknown,server,nativead,autoinst,smsspy,adwo,opfake,razam,gluper,kyview,packed,kuguo,fakeinst,ramnit,dowgin,shedun,gappusin,smsthief,loki,zdtad,tekwon,sprovider,cimsci,tencentprotect,apptrack,tool,guerrilla,smforw,smspay,hiddad,syringe,spyware,coinge,mobisec,kapuser,linux,umpay,frelect,fakeapp,frupi,gorpo,ewind,cepsbot,smsagent,levida,axent,lockscreen,gamex,congur
2016-05	387	13	172	228	3	sacto,gidby,pornvideo	jsmshider,smsagent,benign,exploit,shedun,fakeapp,ztorg,smsspy,execdownload,feejar,smsreg,smssend,sms,adware,uupay,svpeng,dowgin,infosteal,gorpo,sprovider,opfake,fakeinst,smsthief,packed,server,leadbolt,gidby,windows,cepsbot,xynyin,leech,rootnik,gluper,rooter,pornvideo,sivu,kalfere,kuguo,triada,nativead,youmi,linux,ewind,unknown,axent,kapuser,joye,hiddad,tool,hipposms,airpush,guerrilla,secapk,sacto,hypay,hiddenapp,autoins,phonespy,gappusin
2016-06	392	8	138	262	0		smspay,benign,exploit,adwo,smsreg,hiddad,sprovider,execdownload,rooter,adware,smsthief,wapron,spyware,unknown,svpeng,fakeapp,gappusin,clicks,ztorg,systemmonitor,domob,joye,fakeinst,shedun,uupay,triada,infosteal,skymobi,youmi,ramnit,mseg,minimob,loki,hiddenapp,packed,tekwon,nativead,linux,axent,kapuser
2016-07	388	12	128	272	8	hmad,vpsdrop,small,blouns,loodos	loodos,airpush,benign,feejar,shedun,hypay,smsreg,small,ztorg,smsthief,execdownload,smssend,opfake,vpsdrop,rootnik,leadbolt,skymobi,dowgin,ewind,adware,baiduprotect,exploit,kuguo,packed,fakeinst,infosteal,lockscreen,linux,rooter,gappusin,ramnit,hiddad,smspay,gidby,spyware,youmi,blouns,gluper,tool,cynos,oveead,triada,uupay,xinyinhe,clicks,syringe,sprovider,mobisec,hmad,kalfere,domob,secapk,odpa
2016-08	389	11	138	262	3	hiddapp,ubsod,kyvu	benign,ztorg,tool,sprovider,infosteal,admogo,skymobi,execdownload,kalfere,adware,secapk,smsthief,shedun,mobisec,exploit,gappusin,qysly,smsagent,rootnik,smspay,smsreg,rooter,packed,smsspy,kuguo,mseg,triada,hiddad,coinge,ubsod,kyvu,clicks,boqx,blouns,drosel,apptrack,uupay,hiddapp,dowgin,fakeinst,youmi,ewind
2016-09	393	7	202	198	9	inject,fadeb,adviator,roversa,worm,secneo,mixi,appad	benign,fjcon,minimob,ztorg,tool,adware,smsreg,shedun,execdownload,roversa,hypay,systemmonitor,adviator,fakeinst,smsspy,inject,packed,smspay,secapk,exploit,skymobi,smsthief,clicks,rootnik,hiddad,tencentprotect,sprovider,triada,mixi,mseg,gappusin,smsagent,kuguo,blouns,worm,rooter,youmi,secneo,umpay,coinge,nativead,cimsci,appad,infosteal,smforw,fadeb
2016-10	386	14	168	232	2	avpass	benign,spyware,roversa,airpush,skymobi,shedun,packed,execdownload,smsthief,ztorg,smsspy,smspay,exploit,ewind,youmi,rootnik,smskey,rooter,smssend,adware,cimsci,smsreg,mobisec,kalfere,avpass,virus,blouns,dnotua,hiddad,triada,gappusin,sprovider,umpay,secneo,infosteal,hiddenapp,opfake,domob,appad,nineap,tencentprotect
2016-11	306	94	99	301	19	duad,stealthcell,ocikq,spyoo,mobextra,hoverwatch,styricka,hiddenads,batmobi	benign,ztorg,execdownload,packed,ocikq,rootnik,airpush,smsreg,shedun,hiddad,triada,clicks,sprovider,rooter,adware,infosteal,yeahmobi,kuguo,skymobi,avpass,windows,dowgin,dianle,admogo,smsspy,tool,ewind,roversa,exploit,wapron,tencentprotect,duad,smssend,spyware,umpay,systemmonitor,gappusin,opfake,smspay,adwo,youmi,fakeapp,hiddenads,mobextra,fakeinst,batmobi,pornvideo,styricka,spyoo,apptrack,vnapstore,syringe,cimsci,dnotua,mobidash,hoverwatch,autoins,smsthief,stealthcell,secapk
2016-12	342	58	93	307	9	mobby,panev,yoga,fyec,zadmo,pipe,zapch,hummingbad,hidden	benign,smsreg,adware,umpay,zapch,qysly,execdownload,skymobi,xynyin,shedun,roversa,ztorg,exploit,triada,secapk,mobidash,hidden,unknown,wapron,smsspy,dnotua,linux,sprovider,tencentprotect,hiddad,boogr,ewind,avpass,pornvideo,clicks,phonespy,tool,kingroot,rooter,smspay,cynos,infosteal,packed,gappusin,simpatchy,fyec,virus,systemmonitor,gumen,hypay,kyview,oveead,androrat,leech,joynow,zadmo,smsthief,fakeinst,fakeapp,syringe,opfake,mobby,adflex,dowgin,pipe,panev,spyware,styricka,cimsci,baiduprotect,hummingbad,smssend,apptrack,adwo,yoga
2017-01	380	20	137	263	5	youku,batmob,xafekopy,lezok	benign,ztorg,clicks,adware,hiddad,unknown,packed,smspay,sms,execdownload,tool,smsreg,smsthief,tekwon,linux,smsagent,mobidash,kingroot,rooter,skymobi,apptrack,roversa,xafekopy,domob,qysly,lezok,kuguo,triada,sprovider,cimsci,ewind,dnotua,smsspy,umpay,seldor,syringe,secapk,gappusin,oimobi,baiduprotect,youmi,congur,autoins,dowgin,cyfin,oveead,systemmonitor,opfake,utchi,fakeinst,shedun,fakeapp,guerrilla,youku,styricka,sandr,batmob,wapron,vmvol,duad,virus,ginmaster
2017-02	382	18	84	316	5	silentinstaller,gmobi,toofan,subox,dowloader	dowgin,airpush,toofan,adware,clicks,benign,packed,smsreg,execdownload,gmobi,smssend,linux,shedun,dnotua,smsthief,rooter,tool,dowloader,hiddad,smskey,skymobi,fadeb,systemmonitor,exploit,ewind,unknown,smspay,youmi,ztorg,triada,wapron,qysly,kuguo,igexin,smsspy,sprovider,infosteal,fakeinst,hypay,vpsdrop,rootnik,cyfin,xafekopy,adend,gappusin,commplat,cimsci,hiddenads,styricka,blouns,boogr,syringe,secapk,apptrack,subox,silentinstaller,ginmaster,virus,vmvol
2017-03	374	26	130	270	6	qqspy,tispy,hasad,subspod,yimeng	spyware,smsreg,benign,mobidash,wapron,execdownload,sprovider,airpush,skymobi,hasad,smsthief,leech,hypay,exploit,rooter,ubsod,subspod,adware,qysly,ewind,ztorg,phonespy,unknown,youmi,smsagent,hiddad,hiddenads,infosteal,triada,guerrilla,virus,clicks,kyview,xafekopy,admogo,packed,fakeapp,tekwon,smspay,apptrack,adwo,dnotua,shedun,smsspy,yimeng,gappusin,hiddenapp,fakeinst,vmvol,qqspy,pornvideo,syringe,smskey,styricka,fictus,tispy,autoins,rootnik,mobisec,smssend
2017-04	362	38	245	155	2	pircob,piom	benign,spyware,sprovider,piom,kuguo,mobidash,linux,apptrack,execdownload,smsreg,exploit,ztorg,smssend,adware,phonespy,unknown,packed,clicks,gappusin,ubsod,hypay,hiddad,youmi,infosteal,xafekopy,rooter,fakeinst,syringe,qysly,cyfin,windows,ewind,virus,lezok,subspod,ginmaster,systemmonitor,cimsci,pircob,smsthief,lockscreen,fictus
2017-05	380	20	301	99	2	ransomkd,soundy	benign,execdownload,smsreg,sprovider,small,smforw,autoins,infosteal,unknown,clicks,kyview,adware,spyware,smsspy,fakeapp,systemmonitor,packed,triada,dnotua,hiddad,mobidash,hiddenads,shedun,soundy,ewind,bips,mobby,apptrack,windows,styricka,ransomkd,ramnit,fakeinst,wapron,ransomware,silentinstaller
2017-06	387	13	287	113	1	inmobi	benign,airpush,smsreg,execdownload,androrat,unknown,infosteal,sprovider,triada,hiddad,adware,packed,mobidash,gappusin,secneo,rooter,smsagent,dowgin,skymobi,pornvideo,appad,frupi,kuguo,lockscreen,tekwon,sandr,smsspy,loki,youmi,smspay,fakeinst,inmobi,windows,viser,kyview,secapk,fakeapp,vmvol,styricka,ramnit,syringe
2017-07	378	22	213	187	4	masspr,lardlond,mazarbot	mobidash,rooter,benign,hiddapp,smspay,execdownload,mazarbot,smsreg,triada,virus,dnotua,infosteal,hiddad,packed,youmi,windows,spyware,adware,tool,secapk,exploit,kyview,tencentprotect,cova,ewind,masspr,kuguo,xafekopy,smsagent,hiddenapp,guerrilla,qysly,rootnik,skymobi,wapron,lezok,smsspy,lardlond,gappusin,dowgin,apptrack,baiduprotect,unknown,fakeapp,smforw,syringe,ramnit,lockscreen,yoga,smskey,androrat,secneo
2017-08	383	17	104	296	6	lotusid,ratker,gamclk,wannacry	benign,hiddapp,packed,execdownload,triada,adware,smsreg,rootnik,sms,sprovider,ewind,lotusid,hypay,loki,syringe,qysly,lardlond,ratker,hiddad,unknown,mobisec,smspay,admogo,dnotua,tool,dowgin,rooter,wannacry,yoga,ramnit,hiddenapp,mobidash,systemmonitor,kyview,youmi,lezok,infosteal,fobus,linux,lockscreen,gamclk
