date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-03	0.9127	0.9838	0.0162	0.0873	0.9772	0.8511	0.8808
2017-04	0.8903	0.9931	0.0069	0.1097	0.9848	0.9200	0.9049
2017-05	0.8788	0.9940	0.0060	0.1212	0.9850	0.9255	0.9016
2017-06	0.9646	0.9930	0.0070	0.0354	0.9907	0.9237	0.9437
2017-07	0.9465	0.9911	0.0089	0.0535	0.9866	0.9219	0.9340
2017-08	0.9628	0.9926	0.0074	0.0372	0.9896	0.9344	0.9484
2017-09	0.9554	0.9882	0.0118	0.0446	0.9853	0.8876	0.9202
2017-10	0.9050	0.9948	0.0052	0.0950	0.9880	0.9346	0.9195
2017-11	0.9565	0.9844	0.0156	0.0435	0.9818	0.8627	0.9072
2017-12	0.9680	0.9810	0.0190	0.0320	0.9799	0.8288	0.8930
2018-01	0.9085	0.9899	0.0101	0.0915	0.9831	0.8910	0.8997
2018-02	0.9241	0.9939	0.0061	0.0759	0.9883	0.9306	0.9273
2018-03	0.9453	0.9873	0.0127	0.0547	0.9849	0.8196	0.8780
2018-04	0.9431	0.9814	0.0186	0.0569	0.9777	0.8413	0.8893
2018-05	0.9421	0.9937	0.0063	0.0579	0.9887	0.9421	0.9421
2018-06	0.9038	0.9973	0.0027	0.0962	0.9883	0.9730	0.9371
2018-07	0.9037	0.9944	0.0056	0.0963	0.9856	0.9464	0.9245
2018-08	0.9485	0.9918	0.0082	0.0515	0.9876	0.9262	0.9372
2018-09	0.9760	0.9900	0.0100	0.0240	0.9887	0.9085	0.9411
2018-10	0.9959	0.9893	0.0107	0.0041	0.9900	0.9109	0.9516
2018-11	0.9791	0.9926	0.0074	0.0209	0.9913	0.9336	0.9558
2018-12	0.9896	0.9936	0.0064	0.0104	0.9933	0.9363	0.9622
