date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-06	369	31	179	221	4	levida,server,fadeb	systemmonitor,benign,opfake,vietsms,airpush,smssend,fadeb,kyview,mecor,unknown,adware,youmi,smsreg,smforw,sandr,levida,autoins,uten,smspay,smsthief,skymobi,execdownload,exploit,adflex,server,fakeinst,packed,minimob,umpay,secapk,domob,smsagent,smsspy,adwo,cimsci,sms,dials,dowgin,uupay,gorpo,ramnit
2015-07	383	17	148	252	8	hoaber,morcut,virus,xynyin,appoffer,hiddenapp	benign,dials,adware,airpush,tekwon,minimob,mobidash,execdownload,mecor,gappusin,vietsms,hiddenapp,kalfere,hoaber,smssend,pesabti,smsreg,smsagent,fakeinst,ewind,exploit,sms,unknown,kyview,oveead,smskey,adflex,appoffer,virus,plankton,sandr,secapk,skymobi,rootnik,fictus,server,opfake,fakeangry,ldpinch,spyware,smspay,morcut,rooter,admogo,xynyin,smforw,autoins,infosteal,smsthief,ramnit,leech,zdtad,simplocker,smsspy,dowgin,webapp
2015-08	374	26	148	252	19	slocker,celular,premiumtext,ztorg,lockscreen,cyfin,sprovider,torec,oimobi,yeahmobi,smaps	benign,infosteal,premiumtext,smsreg,sms,airpush,mecor,lockscreen,shedun,kalfere,smssend,dials,execdownload,exploit,rooter,triada,minimob,kemoge,kyview,adware,dowgin,cyfin,skymobi,smaps,ztorg,sprovider,smsagent,gappusin,oimobi,reptilicus,youmi,rootnik,umpay,yeahmobi,ransomware,qysly,opfake,fakeinst,secapk,levida,torec,smskey,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,unknown,fakeangry,systemmonitor,adwo,zdtad,oveead,sandr,fictus,spyware,uupay,celular
2015-09	371	29	133	267	10	coolreaper,callpay,seldor,badpac,baiduprotect,guerrilla,fituw	execdownload,benign,callpay,dials,airpush,fictus,adware,badpac,mecor,apptrack,kuguo,fituw,kalfere,rootnik,minimob,seldor,youmi,svpeng,smsreg,adflex,admogo,skymobi,sms,tool,smssend,oimobi,smspay,marcher,rooter,leadbolt,ewind,umpay,exploit,smsspy,server,unknown,kemoge,linux,dnotua,uten,domob,mobisec,baiduprotect,opfake,guerrilla,zdtad,torec,ramnit,fakeinst,sprovider,spyware,ztorg,secapk,triada,coolreaper,dowgin,smforw,boogr
2015-10	322	78	128	272	14	pornclk,wintertiger,ventica,congur,jisut,nativead,gmobi	benign,adflex,smsreg,packed,nativead,guerrilla,dowgin,mecor,rootnik,execdownload,adware,sprovider,baiduprotect,gmobi,linux,dials,svpeng,airpush,levida,smssend,oimobi,spyware,exploit,lockscreen,skymobi,secapk,pornclk,minimob,rooter,smspay,zdtad,smsagent,webapp,ventica,congur,unknown,spyoo,gorpo,ransomware,infosteal,smaps,ztorg,umpay,youmi,adwo,jisut,slocker,smsthief,smsspy,opfake,smforw,qysly,fakeinst,mobidash,gappusin,autoins,domob,torec,triada,fictus,kuguo,wintertiger,seldor
2015-11	381	19	244	156	22	fusob,dilidi	benign,execdownload,mecor,adware,rootnik,unknown,opfake,rooter,exploit,smsreg,clicks,smssend,triada,fakeapp,fusob,airpush,leech,uupay,lockscreen,ransomware,slocker,guerrilla,jisut,boogr,secapk,dilidi,levida,infosteal,server,linux,congur,kuguo
2015-12	373	27	164	236	4	wificrack,kidlogger,norex,muetan	benign,kidlogger,mecor,fakeapp,adware,execdownload,autoins,tool,wificrack,kalfere,smforw,exploit,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,opfake,slocker,fictus,infosteal,skymobi,simplocker,linux,congur,uten,domob,sandr,smsreg,unknown,zdtad,triada,server,callpay,ewind,cimsci,svpeng,guerrilla,smspay,secapk,systemmonitor,tekwon,umpay,airpush,packed,norex,sprovider
2016-01	363	37	199	201	9	frupi,kapuser,smsdel,kyhub,syringe	packed,benign,secapk,opfake,smsreg,fakeapp,smssend,gappusin,tool,adflex,mecor,plankton,youmi,minimob,airpush,ewind,smsdel,ztorg,mobidash,exploit,unknown,dianle,rooter,fictus,linux,execdownload,adware,frupi,fakeinst,mgyun,triada,apptrack,vnapstore,skymobi,sandr,webapp,hiddenapp,kapuser,yeahmobi,infosteal,levida,tekwon,dowgin,callpay,baiduprotect,kalfere,umpay,kyhub,syringe,krysanec
2016-02	371	29	202	198	3	tencentprotect,hiddad,pornvideo	benign,adflex,triada,admogo,xinyinhe,mecor,smsreg,adware,tool,exploit,baiduprotect,smsagent,infosteal,rooter,smssend,leech,airpush,pornvideo,execdownload,umpay,fakeinst,secapk,fakeapp,tencentprotect,apptrack,clicks,opfake,mobidash,dowgin,kuguo,kyview,skymobi,guerrilla,unknown,minimob,syringe,uupay,ewind,ztorg,gappusin,tekwon,wapron,packed,systemmonitor,linux,hiddad
2016-03	381	19	236	164	14	gluper,hypay,revo	admogo,benign,cnzz,smsreg,hypay,revo,sms,unknown,smspay,infosteal,fakeinst,execdownload,exploit,adware,skymobi,triada,airpush,adflex,vnapstore,guerrilla,minimob,gluper,dowgin,ztorg,marcher,secapk,apptrack,packed,fakeapp,leech,rootnik,kapuser,kalfere,drosel,sprovider,lockscreen,opfake,hiddad,jisut,tool,smssend
2016-04	364	36	205	195	12	frelect,hqwar,tispy,axent,cepsbot	smsthief,benign,dowgin,smsreg,minimob,frupi,rooter,adware,lockscreen,adflex,viser,sprovider,fakeapp,tispy,server,congur,clicks,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,packed,cepsbot,secapk,rootnik,kapuser,fakeinst,gappusin,frelect,smspay,smsspy,ztorg,smssend,hypay,sandr,kalfere,shedun,exploit,hiddad,webapp,gorpo,hqwar,zdtad,levida,smforw,ramnit,hiddenapp,spyware,leech,tencentprotect,drosel,nativead,tekwon,svpeng,kuguo,tool
2016-05	364	36	110	290	5	gidby,sacto,secneo,hyspu,piom	benign,ransomware,smspay,gidby,small,dnotua,execdownload,ewind,ztorg,unknown,airpush,fakeapp,gluper,triada,smsreg,adware,packed,cepsbot,gappusin,youmi,apptrack,infosteal,exploit,tool,pornvideo,gorpo,hiddad,sprovider,clicks,shedun,wapron,axent,hiddenapp,linux,drosel,sms,secapk,kalfere,congur,hyspu,slocker,kidlogger,leech,fakeinst,levida,svpeng,server,spyoo,secneo,uupay,smsthief,smsspy,kuguo,rootnik,feejar,dowgin,joye,rooter,lockscreen,phonespy,windows,leadbolt,kapuser,nativead,hypay,autoins,sacto,smssend,piom,smsagent
2016-06	371	29	136	264	3	loki	benign,virus,adware,sprovider,smsreg,smssend,fakeapp,linux,dnotua,secapk,hiddenapp,fakeinst,execdownload,unknown,leech,smspay,shedun,systemmonitor,triada,syringe,exploit,wapron,clicks,axent,tool,spyware,packed,uupay,ztorg,gluper,dowgin,joye,youmi,smsthief,bips,smsspy,adwo,domob,drosel,skymobi,hiddad,spyoo,infosteal,loki,svpeng,rooter,gappusin,mseg
2016-07	376	24	137	263	3	loodos,vpsdrop	hypay,benign,clicks,hiddad,smsreg,loodos,ztorg,adware,ramnit,unknown,gidby,odpa,small,smssend,gappusin,execdownload,hiddenapp,smspay,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,airpush,smforw,smsthief,oveead,uupay,feejar,shedun,dowgin,fakeinst,linux,packed,kuguo,baiduprotect,cynos,smsspy,spyoo,tekwon,xynyin,styricka,vmvol,lockscreen,infosteal,secapk,vpsdrop,youmi,tispy,tool,phonespy,mobisec,syringe,sprovider,spyware,ewind
2016-08	366	34	140	260	27	tachi,hiddapp,kyvu,hero,anlost,ubsod,blouns,coinge	unknown,benign,clicks,mseg,smspay,kalfere,adware,mobidash,smsreg,pornvideo,ewind,execdownload,rootnik,smsspy,anlost,airpush,exploit,hypay,syringe,skymobi,hiddad,smssend,blouns,gappusin,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,sprovider,coinge,shedun,mobisec,fakeapp,ubsod,fakeinst,qysly,smskey,rooter,smsthief,infosteal,hiddapp,styricka,hero,tool,sandr,youmi,drosel,tachi,smforw
2016-09	363	37	95	305	60	worm,spyhuman,batmobi,appad,adviator,autoinst,mixi,inject	benign,hypay,hiddenapp,fakeapp,youmi,smspay,infosteal,hiddad,admogo,wapron,minimob,mixi,execdownload,smsreg,adware,sprovider,virus,ztorg,rooter,batmobi,smsspy,smssend,shedun,cimsci,small,exploit,coinge,congur,systemmonitor,smsthief,frelect,kuguo,fakeinst,syringe,packed,fjcon,secapk,rootnik,blouns,clicks,tencentprotect,autoinst,phonespy,fadeb,smsagent,skymobi,appad,apptrack,smforw,adviator,sandr,tool,spyhuman,triada,inject,worm,mobidash,umpay,nativead
2016-10	367	33	97	303	4	roversa,yoga,avpass	benign,kalfere,smskey,mobidash,smsreg,adware,spyware,syringe,airpush,smspay,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,smssend,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,fakeinst,ewind,apptrack,avpass,exploit,opfake,rootnik,sprovider,virus,appad,smsspy,triada,anydown,unknown,rooter,smsthief,youmi,umpay,hiddenapp,skymobi
2016-11	372	28	70	330	8	hoverwatch,hiddenads,ocikq,stealthcell,mobextra,skygofree,duad	benign,hiddad,smsthief,smsreg,execdownload,umpay,tool,fakeapp,smsspy,stealthcell,syringe,adware,packed,gappusin,airpush,ewind,avpass,skymobi,kuguo,batmobi,pornvideo,infosteal,wapron,ztorg,sprovider,youmi,styricka,shedun,spyoo,dowgin,systemmonitor,apptrack,mobextra,triada,opfake,tencentprotect,rootnik,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,dnotua,exploit,smssend,mobidash,hoverwatch,autoins,ocikq,rooter,smspay,windows,yeahmobi,duad,secapk,admogo,skygofree
2016-12	360	40	107	293	9	hummingbad,pipe,zadmo,mobby,simpatchy,hidden,zapch,panev,fyec	benign,smsreg,hiddad,fakeapp,adware,wapron,mobidash,fakeinst,gumen,execdownload,yoga,pipe,ewind,secapk,ztorg,skymobi,umpay,joynow,infosteal,sprovider,hidden,packed,clicks,hypay,shedun,zadmo,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,mobby,tencentprotect,adflex,dowgin,smspay,zapch,systemmonitor,panev,xynyin,spyware,styricka,cimsci,dnotua,baiduprotect,androrat,hummingbad,smssend,apptrack,virus,cynos,pornvideo,linux,phonespy,kingroot,boogr
2017-01	364	36	148	252	7	virut,xafekopy,silentinstaller,lezok,batmob,subspod,youku	benign,umpay,fakeapp,cimsci,adware,cyfin,spyware,smsreg,roversa,mobidash,virus,sms,execdownload,unknown,youku,batmob,hiddad,autoins,smssend,dnotua,oveead,clicks,syringe,sprovider,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,sandr,youmi,gappusin,apptrack,tool,wapron,xafekopy,ztorg,systemmonitor,vmvol,duad,qysly,rooter,smspay,ginmaster,lezok,dowgin,oimobi,smsagent,secapk,linux,triada,tekwon,kingroot,kuguo,virut,silentinstaller,subspod,congur,ransomware,hiddenapp
2017-02	371	29	66	334	4	dowloader,subox,toofan,commplat	virus,dowgin,benign,mobidash,ztorg,adflex,airpush,smsreg,adware,gappusin,clicks,fakeapp,hiddad,dowloader,fadeb,youmi,sprovider,smskey,tool,blouns,boogr,infosteal,skymobi,execdownload,ewind,shedun,unknown,fakeinst,smsspy,systemmonitor,packed,vpsdrop,cyfin,syringe,smssend,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,subox,silentinstaller,ginmaster,toofan,smspay,vmvol,styricka,rooter,hypay,dnotua,xafekopy,baiduprotect,rootnik,wapron,gmobi,opfake,igexin,adend,commplat,linux,triada,qysly
2017-03	342	58	142	258	3	qqspy,dingwe,neospy	benign,smsreg,dingwe,packed,adware,hiddad,ztorg,smssend,execdownload,fakeinst,fakeapp,neospy,mobidash,mobisec,clicks,airpush,adwo,sprovider,youmi,shedun,infosteal,skymobi,smspay,vmvol,ubsod,wapron,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,dnotua,exploit,hiddenads,smskey,styricka,rooter,ewind,fictus,smsagent,hypay,tispy,autoins,tekwon,rootnik,leech,triada,gappusin,subspod,reptilicus,phonespy,xafekopy,smforw,webapp,admogo,smsspy,spyware,kyview,apptrack
2017-04	376	24	245	155	1	pircob	benign,smsreg,mobidash,systemmonitor,clicks,subspod,packed,ewind,lezok,piom,adware,execdownload,syringe,hypay,linux,qysly,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,fakeinst,windows,cimsci,pircob,kuguo,ubsod,phonespy,cyfin,smsthief,lockscreen,youmi,fictus
2017-05	382	18	301	99	2	soundy,ransomkd	benign,small,mobidash,spyware,smsspy,adware,smforw,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,kyview,smsreg,apptrack,windows,fakeapp,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	389	11	287	113	1	inmobi	benign,vmvol,adware,gappusin,mobidash,fakeapp,packed,pornvideo,smsreg,lockscreen,airpush,frupi,smspay,fakeinst,unknown,inmobi,windows,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,kyview,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	379	21	213	187	4	lardlond,masspr,mazarbot	benign,virus,mobidash,hiddapp,spyware,dnotua,windows,hiddad,tencentprotect,baiduprotect,adware,androrat,guerrilla,smsreg,ewind,dowgin,smspay,apptrack,unknown,infosteal,execdownload,qysly,triada,youmi,smsagent,rooter,fakeapp,lezok,exploit,smforw,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin,kyview,hiddenapp,wapron,skymobi,secapk,smskey,masspr,lardlond,kuguo,secneo
2017-08	382	18	127	273	4	lotusid,wannacry	mobidash,benign,hiddenapp,kyview,lockscreen,lotusid,admogo,fobus,yoga,youmi,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,wannacry,syringe,execdownload,ramnit,rooter,systemmonitor,unknown,dnotua,lardlond,rootnik,sms,lezok,infosteal,tool,linux,loki,ewind,dowgin,hypay,qysly
2017-09	382	18	243	157	0		benign,adware,ransomware,execdownload,fakeapp,mobidash,appad,packed,smsreg,hiddad,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,lezok,kyview,rootnik,smssend,ewind,boogr,hypay
2017-10	373	27	179	221	0		benign,lockscreen,fakeapp,mobidash,adware,hiddad,yoga,tool,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,smssend,ewind,hiddapp,cyfin,boogr,ginmaster,execdownload,skygofree,hiddenapp,spyware,windows,ransomware,smsagent
2017-11	385	15	308	92	4	mobtool,spynote,miner	fakeapp,benign,miner,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,mobidash,unknown,adwo,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	380	20	275	125	4	lockerpin,wihack,egame,darop	benign,mobidash,dnotua,wihack,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,smspay,ocikq,hqwar,smssend,secapk,spyware,lockerpin,ramnit,spynote,loki,virus,darop,infosteal,clicks,rooter
2018-01	377	23	247	153	1	itracker	benign,smsspy,lockscreen,clicks,miner,execdownload,itracker,autoins,hiddad,adware,smsreg,smssend,syringe,triada,wapron,tool,faketoken,styricka,packed,secapk,mobidash,youmi,tencentprotect,commplat,smspay,lezok,yoga
2018-02	380	20	255	145	1	smsbot	benign,clicks,dnotua,adware,ewind,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,vpsdrop,smssend,shedun,unknown,styricka,mobidash,yoga,miner,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,hqwar,youmi,smsspy,cynos,smsbot,triada,rootnik,admogo,gappusin
2018-03	355	45	183	217	3	reddawn,fakefort	benign,hiddad,smskey,fakefort,clicks,mobidash,syringe,boogr,hiddenapp,smsreg,unknown,dowgin,shedun,smspay,adware,tool,gappusin,piom,styricka,tencentprotect,autoins,packed,apptrack,reddawn,youmi,miner,wapron,execdownload,lockscreen,secapk,yoga,admogo,airpush
