Month	New	Family	FNR	Cnt
2013-04	False	fakeinst	0.05660377358490566	6
2013-04	True	smsagent	0.16666666666666666	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	adware	0.09090909090909091	2
2013-04	False	smsreg	0.36363636363636365	4
2013-04	False	unknown	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.6	15
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	False	faketimer	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	smforw	0.625	5
2013-05	False	execdownload	1.0	2
2013-05	False	rediassi	1.0	1
2013-05	True	pushad	1.0	1
2013-05	False	smskey	0.14285714285714285	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.025	2
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.5	4
2013-06	True	perkel	0.5	1
2013-06	False	adware	0.08695652173913043	2
2013-06	False	smssend	0.3333333333333333	2
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	gonesixty	1.0	1
2013-06	True	smforw	0.5	1
2013-06	False	basebridge	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.041666666666666664	1
2013-07	False	plankton	0.25	1
2013-07	True	boqx	0.16666666666666666	1
2013-07	False	smssend	0.3333333333333333	2
2013-07	False	unknown	0.5	1
2013-07	False	smskey	0.6666666666666666	2
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	adware	0.048	6
2013-09	False	exploit	0.75	3
2013-09	True	minimob	1.0	2
2013-09	False	smskey	0.4	2
2013-09	False	airpush	0.15714285714285714	11
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.05555555555555555	2
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	clicks	0.3333333333333333	1
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	True	packed	1.0	1
2013-09	True	umpay	0.5	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	ansca	1.0	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	smsreg	0.1111111111111111	1
2013-09	True	mspy	1.0	1
2013-10	True	mseg	0.22580645161290322	7
2013-10	False	smskey	0.2	1
2013-10	False	airpush	0.10576923076923077	11
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	False	plankton	0.2	1
2013-10	False	smssend	0.15384615384615385	2
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	leadbolt	0.125	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	opfake	0.07692307692307693	1
2013-10	False	adware	0.034482758620689655	3
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	smsreg	0.125	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	True	gumen	0.4666666666666667	7
2013-11	False	exploit	0.9	9
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.2638888888888889	19
2013-11	False	airpush	0.07142857142857142	5
2013-11	False	adware	0.06756756756756757	10
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	False	opfake	0.3333333333333333	1
2013-11	True	mseg	0.2857142857142857	2
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	minimob	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	smssend	0.4	2
2013-11	False	androrat	1.0	1
2013-11	False	kuguo	0.043478260869565216	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	unknown	0.5714285714285714	4
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	smsreg	0.17647058823529413	3
2013-12	False	opfake	0.125	1
2013-12	True	mseg	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	umpay	0.08	6
2013-12	False	dowgin	0.16666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	False	adware	0.00847457627118644	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.10606060606060606	7
2014-01	True	marcher	1.0	1
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.09090909090909091	1
2014-01	False	airpush	0.16842105263157894	16
2014-01	False	smskey	0.3	3
2014-01	True	minimob	0.26666666666666666	4
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	smsthief	1.0	1
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	False	fakeapp	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.06666666666666667	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	smforw	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	adware	0.017241379310344827	1
2014-02	False	adware	0.037914691943127965	8
2014-02	True	secapk	0.8	4
2014-02	False	airpush	0.125	6
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	opfake	0.25	1
2014-02	True	revmob	0.5	1
2014-02	False	dowgin	0.0392156862745098	2
2014-02	False	unknown	1.0	1
2014-02	True	mseg	0.17647058823529413	3
2014-02	False	fakeapp	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.3333333333333333	3
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	False	airpush	0.1044776119402985	7
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	smsreg	0.08333333333333333	3
2014-03	False	opfake	0.15	3
2014-03	True	packed	0.5454545454545454	6
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	adware	0.041379310344827586	6
2014-03	False	viser	0.4	2
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	True	tispy	1.0	1
2014-03	False	dowgin	0.030303030303030304	1
2014-04	False	dowgin	0.23529411764705882	4
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	admogo	0.6666666666666666	2
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.2857142857142857	2
2014-04	False	smsreg	0.15384615384615385	6
2014-04	False	unknown	0.3333333333333333	1
2014-04	True	skymobi	0.5454545454545454	6
2014-04	True	pandaad	1.0	1
2014-04	False	leadbolt	0.5	2
2014-04	False	smssend	0.05714285714285714	2
2014-04	True	smsagent	0.3	3
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.08888888888888889	4
2014-04	True	mecor	0.42857142857142855	3
2014-04	False	youmi	0.0625	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.2222222222222222	2
2014-04	True	phonespy	1.0	1
2014-04	False	adware	0.010101010101010102	1
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.6037735849056604	32
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	False	airpush	0.1951219512195122	8
2014-05	True	cimsci	0.8	4
2014-05	False	smsreg	0.0625	2
2014-05	False	fakeinst	0.075	3
2014-05	False	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	skymobi	0.5555555555555556	5
2014-05	False	adware	0.047619047619047616	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.05263157894736842	1
2014-05	True	gabas	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-06	False	adware	0.056338028169014086	4
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.1134020618556701	11
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	golddream	0.5	1
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.36363636363636365	4
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	False	smssend	0.041666666666666664	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	smforw	0.2	1
2014-06	True	cova	0.25	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-07	False	airpush	0.13978494623655913	26
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.1111111111111111	1
2014-07	True	admogo	0.5	2
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.14285714285714285	1
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	umpay	0.25	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	chyapo	1.0	1
2014-07	True	skymobi	0.08333333333333333	1
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.17088607594936708	27
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.6666666666666666	4
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.25	3
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.2222222222222222	2
2014-08	True	packed	0.375	3
2014-08	True	mobidash	1.0	1
2014-08	False	dowgin	0.125	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	systemmonitor	0.2857142857142857	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	opfake	0.3333333333333333	3
2014-08	False	exploit	0.5	4
2014-08	False	domob	0.6666666666666666	2
2014-08	False	youmi	0.1	1
2014-08	True	kingroot	1.0	1
2014-09	True	smsagent	0.2	1
2014-09	True	cnzz	1.0	1
2014-09	False	kyview	1.0	1
2014-09	False	airpush	0.03278688524590164	2
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.03225806451612903	2
2014-09	True	secapk	0.36363636363636365	4
2014-09	True	adflex	0.5	2
2014-09	True	tekwon	0.75	3
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	True	lime	1.0	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	smforw	0.25	1
2014-09	False	fakeflash	1.0	1
2014-10	True	cova	1.0	2
2014-10	False	youmi	0.42857142857142855	3
2014-10	False	gappusin	0.25	1
2014-10	True	cimsci	0.5	1
2014-10	False	airpush	0.03007518796992481	4
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	mseg	0.25	1
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	minimob	0.16666666666666666	1
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	dowgin	0.1111111111111111	1
2014-11	False	adware	0.1	2
2014-11	True	smforw	0.25	1
2014-11	False	airpush	0.0707070707070707	7
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	False	unknown	1.0	2
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	youmi	0.2857142857142857	2
2014-11	False	gappusin	0.14285714285714285	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.24	18
2014-12	True	boqx	1.0	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	shedun	1.0	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	True	secapk	0.14285714285714285	2
2015-01	False	adware	0.14285714285714285	3
2015-01	False	airpush	0.06818181818181818	6
2015-01	False	smsreg	0.028846153846153848	3
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	sandr	1.0	1
2015-01	True	smsagent	0.25	1
2015-01	True	admogo	0.5	1
2015-01	True	gorpo	0.5	1
2015-02	False	smsreg	0.02564102564102564	3
2015-02	False	plankton	0.5	1
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	secapk	0.17857142857142858	5
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.125	2
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	adware	0.09090909090909091	2
2015-03	True	igexin	0.4	2
2015-03	False	smsreg	0.05217391304347826	6
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	cimsci	0.45454545454545453	5
2015-03	False	dowgin	0.3333333333333333	3
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	pesabti	1.0	1
2015-04	False	smsreg	0.020618556701030927	2
2015-04	False	airpush	0.15384615384615385	2
2015-04	True	kalfere	1.0	3
2015-04	False	unknown	0.043478260869565216	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	cimsci	0.5	3
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	secapk	0.2	3
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	False	dowgin	1.0	1
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	fictus	1.0	1
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.2	2
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.6666666666666666	2
2015-05	False	jsmshider	1.0	1
2015-05	False	adware	0.16	4
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	False	smsreg	0.021052631578947368	2
2015-05	True	adflex	1.0	2
2015-05	True	secapk	0.0625	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	False	opfake	0.3076923076923077	4
2015-06	True	adflex	1.0	4
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	False	unknown	0.14285714285714285	1
2015-06	True	dials	1.0	2
2015-06	False	smssend	0.08163265306122448	4
2015-06	True	fadeb	1.0	1
2015-06	False	smsreg	0.030303030303030304	3
2015-06	False	adware	0.041666666666666664	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	smforw	0.25	1
2015-06	False	viser	1.0	1
2015-06	True	systemmonitor	0.1111111111111111	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	False	rooter	0.4	2
2015-07	False	smsreg	0.01639344262295082	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	execdownload	0.07142857142857142	3
2015-07	False	adware	0.07692307692307693	3
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	False	smsthief	0.13636363636363635	3
2015-07	False	airpush	0.075	3
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	wifikill	1.0	1
2015-07	False	smssend	0.030303030303030304	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	True	adflex	0.5	1
2015-07	True	ramnit	0.5	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.21739130434782608	5
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.0625	1
2015-08	True	lockscreen	0.5	3
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.25	2
2015-08	False	execdownload	0.11428571428571428	4
2015-08	True	yeahmobi	1.0	1
2015-08	False	smssend	0.04	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	False	kyview	1.0	1
2015-09	True	secapk	0.125	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	True	adflex	1.0	3
2015-09	True	rootnik	0.3333333333333333	1
2015-09	False	airpush	0.0392156862745098	2
2015-09	True	fictus	0.25	1
2015-09	False	smsthief	0.5	1
2015-09	False	execdownload	0.02857142857142857	1
2015-09	False	kyview	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	False	smsreg	0.02127659574468085	1
2015-09	True	ewind	1.0	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	False	leadbolt	1.0	1
2015-09	False	opfake	0.16666666666666666	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	True	callpay	0.5	1
2015-10	True	lockscreen	0.9538461538461539	62
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3684210526315789	7
2015-10	False	execdownload	0.21621621621621623	8
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.4	2
2015-10	True	fictus	1.0	1
2015-10	True	seldor	1.0	2
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	False	opfake	0.125	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	False	smsreg	0.019230769230769232	1
2015-11	False	airpush	0.5	1
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	fakeapp	1.0	2
2015-11	False	adware	0.25	1
2015-11	True	network	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.125	2
2015-12	True	norex	1.0	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	minimob	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2016-01	True	minimob	0.3333333333333333	1
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	plankton	0.3333333333333333	1
2016-01	False	smsreg	0.06896551724137931	2
2016-01	False	fakeapp	0.8	12
2016-01	True	adflex	0.75	6
2016-01	True	mobidash	1.0	3
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	packed	0.1111111111111111	1
2016-01	False	adware	0.10714285714285714	3
2016-01	False	smssend	0.07692307692307693	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	secapk	0.14285714285714285	1
2016-01	False	exploit	0.0625	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	gappusin	0.25	1
2016-02	True	adflex	0.75	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	triada	0.08333333333333333	1
2016-02	False	airpush	1.0	1
2016-02	False	adware	0.1875	3
2016-02	True	secapk	0.1	1
2016-02	True	xinyinhe	0.5	1
2016-02	True	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	execdownload	0.1	2
2016-02	True	ewind	0.5	1
2016-02	False	unknown	0.14285714285714285	1
2016-02	True	pegasus	1.0	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	False	smsreg	0.08695652173913043	2
2016-03	True	gluper	1.0	1
2016-03	True	admogo	1.0	1
2016-03	True	packed	0.25	1
2016-03	False	adware	0.058823529411764705	1
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.25	1
2016-03	True	smsagent	1.0	1
2016-03	True	smspay	0.3333333333333333	2
2016-03	True	dianjin	1.0	1
