date	Count	Index	True	Pred	Family	Score
2020-03	21	2360	0	0.7150	benign	41.3209
2020-03	22	381	0	0.0297	benign	39.8950
2020-03	23	251	1	0.0912	infosteal	38.1984
2020-03	24	3520	0	0.0770	benign	38.0722
2020-03	25	3267	0	0.8883	benign	37.8223
2020-03	26	746	0	0.3189	benign	37.8153
2020-03	27	2647	0	0.1579	benign	36.7175
2020-03	28	909	0	0.1429	benign	35.9529
2020-03	29	1927	0	0.0765	benign	33.9327
2020-03	30	1728	0	0.0560	benign	33.5188
2020-03	31	295	1	0.8168	adware	31.7342
2020-03	32	635	0	0.0302	benign	31.6144
2020-03	33	1781	0	0.9230	benign	31.0454
2020-03	34	2706	0	0.0836	benign	30.4145
2020-03	35	1845	0	0.1857	benign	29.5121
2020-03	36	998	0	0.1966	benign	29.0484
2020-03	37	1356	0	0.0264	benign	28.9748
2020-03	38	2226	0	0.0515	benign	28.3949
2020-03	39	1901	0	0.0360	benign	28.3726
2020-03	40	271	1	0.0733	adware	28.3490
2020-03	41	2724	0	0.0802	benign	28.0813
2020-03	42	342	1	0.0422	adware	27.5463
2020-03	43	3253	0	0.0236	benign	27.3379
2020-03	44	1275	0	0.1301	benign	27.0763
2020-03	45	84	1	0.9462	infosteal	26.4181
2020-03	46	270	1	0.0339	adware	26.3288
2020-03	47	1102	0	0.0167	benign	25.5004
2020-03	48	2495	0	0.0630	benign	24.9635
2020-03	49	1352	0	0.9721	benign	24.9363
2020-04	0	1983	0	0.3279	benign	127.7044
2020-04	1	342	0	0.5928	benign	103.6063
2020-04	2	1888	0	0.2539	benign	85.5447
2020-04	3	2245	0	0.6021	benign	71.4382
2020-04	4	1953	0	0.7588	benign	60.0219
2020-04	5	2530	0	0.2080	benign	56.7421
2020-04	6	336	1	0.8904	infosteal	56.3059
2020-04	7	1917	0	0.4257	benign	54.6095
2020-04	8	132	1	0.7261	infosteal	51.4196
2020-04	9	1517	0	0.5031	benign	50.9129
2020-04	10	273	1	0.8694	infosteal	48.5240
2020-04	11	73	1	0.8363	infosteal	46.8916
2020-04	12	1546	0	0.4609	benign	44.6831
2020-04	13	253	1	0.6116	infosteal	44.5663
2020-04	14	39	1	0.7766	infosteal	42.5380
2020-04	15	323	1	0.6522	infosteal	42.0849
2020-04	16	2825	0	0.3621	benign	41.3969
2020-04	17	2063	0	0.0733	benign	40.0632
2020-04	18	172	1	0.8547	spyware	39.7178
2020-04	19	177	1	0.8006	infosteal	39.1272
2020-04	20	103	1	0.8337	infosteal	38.6051
2020-04	21	1187	0	0.2830	benign	37.9288
2020-04	22	755	0	0.0258	benign	36.7146
2020-04	23	2668	0	0.6764	benign	36.1857
2020-04	24	114	1	0.7893	infosteal	35.7809
2020-04	25	319	1	0.7642	infosteal	35.0463
2020-04	26	2291	0	0.8162	benign	35.0424
2020-04	27	2396	0	0.7947	benign	35.0192
2020-04	28	2933	0	0.8765	benign	34.9897
2020-04	29	171	1	0.8434	infosteal	34.2908
2020-04	30	2985	0	0.8042	benign	34.2475
2020-04	31	2802	0	0.1551	benign	34.1213
2020-04	32	1287	0	0.0707	benign	33.9050
2020-04	33	60	1	0.8013	infosteal	33.1884
2020-04	34	2803	0	0.7551	benign	32.9043
2020-04	35	54	1	0.8063	infosteal	32.8902
2020-04	36	316	1	0.4031	execdownload	32.4173
2020-04	37	1533	0	0.0983	benign	31.8257
2020-04	38	13	1	0.7859	infosteal	31.7040
2020-04	39	248	1	0.7874	infosteal	31.4809
2020-04	40	3009	0	0.0553	benign	31.0656
2020-04	41	2710	0	0.2047	benign	30.5280
2020-04	42	320	1	0.8076	infosteal	30.3386
2020-04	43	1879	0	0.2284	benign	29.1695
2020-04	44	2720	0	0.0739	benign	28.9211
2020-04	45	100	1	0.0192	adware	27.8943
2020-04	46	3184	0	0.0106	benign	27.0988
2020-04	47	1793	0	0.0058	benign	26.2953
2020-04	48	140	1	0.6020	infosteal	26.2860
2020-04	49	81	1	0.1935	adware	25.8650
2020-05	0	381	1	0.4070	infosteal	132.4933
2020-05	1	379	1	0.7506	infosteal	94.2218
2020-05	2	972	0	0.5478	benign	77.9683
2020-05	3	3446	0	0.2178	benign	69.3252
2020-05	4	943	0	0.2371	benign	65.2301
2020-05	5	157	1	0.5366	execdownload	61.8030
2020-05	6	3265	0	0.6657	benign	61.7939
2020-05	7	3	1	0.6200	infosteal	56.5917
2020-05	8	353	1	0.7174	hiddad	53.9993
2020-05	9	380	1	0.7308	infosteal	51.4978
2020-05	10	1424	0	0.2134	benign	46.6178
2020-05	11	3085	0	0.6343	benign	42.9572
2020-05	12	2115	0	0.2865	benign	42.1962
2020-05	13	1752	0	0.0661	benign	41.6797
2020-05	14	291	1	0.1584	execdownload	39.9113
2020-05	15	352	1	0.0905	adware	38.3572
2020-05	16	2830	0	0.1123	benign	38.1957
2020-05	17	2097	0	0.3292	benign	37.5865
2020-05	18	132	1	0.0722	adware	37.0968
2020-05	19	285	1	0.9338	infosteal	35.9620
2020-05	20	198	1	0.0901	adware	34.5190
2020-05	21	663	0	0.1922	benign	34.4985
2020-05	22	268	1	0.0664	ewind	34.1843
2020-05	23	469	0	0.0224	benign	33.6942
2020-05	24	895	0	0.0642	benign	32.4765
2020-05	25	3384	0	0.1179	benign	32.4479
2020-05	26	25	1	0.9776	boogr	30.8198
2020-05	27	1163	0	0.0359	benign	30.7925
2020-05	28	174	1	0.0958	adware	30.4335
2020-05	29	835	0	0.8475	benign	30.3178
2020-05	30	460	0	0.0184	benign	29.6377
2020-05	31	3503	0	0.1571	benign	26.7902
2020-05	32	763	0	0.7944	benign	26.3791
2020-05	33	2175	0	0.8922	benign	26.2709
2020-05	34	2177	0	0.0135	benign	26.1371
2020-05	35	1861	0	0.0741	benign	26.0808
2020-05	36	556	0	0.0807	benign	25.9064
2020-05	37	3090	0	0.0124	benign	25.2362
2020-05	38	336	1	0.9294	resharer	24.8656
2020-05	39	3357	0	0.0373	benign	24.5809
2020-05	40	2420	0	0.0570	benign	24.4312
2020-05	41	2005	0	0.0505	benign	24.0981
2020-05	42	2343	0	0.0174	benign	23.6190
2020-05	43	1657	0	0.9810	benign	23.5570
2020-05	44	1820	0	0.0660	benign	23.5259
2020-05	45	165	1	0.0090	execdownload	23.2881
2020-05	46	639	0	0.0230	benign	23.2617
2020-05	47	1003	0	0.0258	benign	23.2577
2020-05	48	279	1	0.9785	execdownload	22.6117
2020-05	49	504	0	0.0067	benign	22.5363
2020-06	0	1	1	0.2520	adware	65.5986
2020-06	1	1025	0	0.6684	benign	61.0465
2020-06	2	15	1	0.6228	infosteal	54.8518
2020-06	3	51	1	0.3475	execdownload	54.6813
2020-06	4	621	0	0.6829	benign	52.2893
2020-06	5	116	1	0.8034	infosteal	44.3653
2020-06	6	56	1	0.3913	infosteal	42.8243
2020-06	7	1177	0	0.3854	benign	40.8517
2020-06	8	502	0	0.8432	benign	38.8104
2020-06	9	13	1	0.5767	execdownload	38.1872
2020-06	10	64	1	0.2644	ewind	37.9234
2020-06	11	1345	0	0.0879	benign	31.5648
2020-06	12	1059	0	0.1337	benign	26.1737
2020-06	13	746	0	0.0083	benign	26.1221
2020-06	14	926	0	0.9079	benign	25.6002
2020-06	15	125	1	0.9208	hiddad	24.8114
2020-06	16	668	0	0.0283	benign	24.7190
2020-06	17	1818	0	0.9697	benign	24.4988
2020-06	18	154	1	0.0758	hqwar	24.4634
2020-06	19	1579	0	0.0699	benign	24.3876
2020-06	20	348	0	0.0044	benign	24.1690
2020-06	21	1679	0	0.0284	benign	23.8680
2020-06	22	1532	0	0.0100	benign	23.8558
2020-06	23	254	0	0.0124	benign	23.5345
2020-06	24	88	1	0.0078	blacklister	23.5231
2020-06	25	1429	0	0.0161	benign	23.3052
2020-06	26	1438	0	0.0192	benign	22.9776
2020-06	27	608	0	0.0046	benign	22.6591
2020-06	28	623	0	0.0038	benign	22.4886
2020-06	29	156	1	0.9224	hiddad	22.4744
2020-06	30	1890	0	0.0081	benign	22.3827
2020-06	31	175	1	0.9794	execdownload	22.3739
2020-06	32	128	1	0.0510	infosteal	22.3547
2020-06	33	1715	0	0.0079	benign	22.3308
2020-06	34	805	0	0.0156	benign	22.3000
2020-06	35	1689	0	0.0117	benign	22.1251
2020-06	36	1889	0	0.0308	benign	22.0638
2020-06	37	118	1	0.9794	resharer	21.9769
2020-06	38	597	0	0.0379	benign	21.7438
2020-06	39	1074	0	0.0069	benign	21.5271
2020-06	40	1116	0	0.0327	benign	21.5087
2020-06	41	1721	0	0.0164	benign	21.4278
2020-06	42	107	1	0.9857	execdownload	21.3079
2020-06	43	1635	0	0.0031	benign	21.2697
2020-06	44	641	0	0.0043	benign	21.2494
2020-06	45	963	0	0.0058	benign	21.2386
2020-06	46	48	1	0.9508	execdownload	21.2054
2020-06	47	230	0	0.0126	benign	21.2003
2020-06	48	1807	0	0.0073	benign	21.2003
2020-06	49	1535	0	0.0094	benign	21.1742
2020-07	0	1603	0	0.3846	benign	95.8284
2020-07	1	269	1	0.7402	mobby	78.1630
2020-07	2	316	1	0.6096	adware	77.0072
2020-07	3	4246	0	0.5271	benign	70.6536
2020-07	4	319	1	0.8245	adware	68.9829
2020-07	5	563	0	0.8553	benign	67.2576
2020-07	6	357	1	0.7695	adware	64.7255
2020-07	7	434	1	0.2771	infosteal	64.2395
2020-07	8	166	1	0.7765	adware	62.5855
2020-07	9	2531	0	0.5452	benign	59.9592
2020-07	10	1094	0	0.3517	benign	59.4279
2020-07	11	307	1	0.8580	mobby	59.3591
2020-07	12	356	1	0.8671	adware	58.1178
2020-07	13	481	1	0.7434	adware	56.4434
2020-07	14	280	1	0.8233	mobby	56.0131
2020-07	15	39	1	0.8575	adware	55.6263
2020-07	16	460	1	0.7570	mobby	54.9056
2020-07	17	71	1	0.7719	adware	54.2647
2020-07	18	3235	0	0.6966	benign	53.7396
2020-07	19	152	1	0.7824	mobby	53.6925
2020-07	20	352	1	0.8943	adware	52.6440
2020-07	21	136	1	0.8263	adware	52.5634
2020-07	22	185	1	0.7366	mobby	52.3323
2020-07	23	65	1	0.7920	adware	52.2035
2020-07	24	313	1	0.7189	adware	51.4261
2020-07	25	183	1	0.5945	mobby	50.5437
2020-07	26	144	1	0.8200	mobby	50.5021
2020-07	27	488	1	0.7707	adware	49.8042
2020-07	28	164	1	0.7288	adware	49.5493
2020-07	29	30	1	0.7969	adware	49.1386
2020-07	30	241	1	0.6372	mobby	47.8565
2020-07	31	278	1	0.8132	adware	47.6895
2020-07	32	88	1	0.7814	mobby	47.4445
2020-07	33	382	1	0.7553	mobby	47.1334
2020-07	34	162	1	0.6771	adware	46.9583
2020-07	35	299	1	0.7496	mobby	46.8065
2020-07	36	428	1	0.8169	mobby	46.3806
2020-07	37	111	1	0.7675	mobby	46.3540
2020-07	38	161	1	0.8006	mobby	46.2767
2020-07	39	222	1	0.8029	mobby	46.1233
2020-07	40	373	1	0.8542	adware	45.9547
2020-07	41	433	1	0.8516	mobby	45.4845
2020-07	42	292	1	0.7516	adware	45.2299
2020-07	43	178	1	0.7975	mobby	45.1698
2020-07	44	179	1	0.9048	adware	44.4895
2020-07	45	369	1	0.7821	adware	44.4251
2020-07	46	298	1	0.8243	adware	44.2457
2020-07	47	19	1	0.8412	mobby	44.1750
2020-07	48	135	1	0.8332	mobby	44.1721
2020-07	49	325	1	0.7341	adware	43.9513
2020-08	0	1831	0	0.6452	benign	47.8038
2020-08	1	4559	0	0.1866	benign	46.7988
2020-08	2	2829	0	0.6894	benign	46.1083
2020-08	3	448	1	0.4372	execdownload	44.0588
2020-08	4	3945	0	0.1417	benign	40.9574
2020-08	5	3547	0	0.6994	benign	40.2177
2020-08	6	4492	0	0.1454	benign	40.2002
2020-08	7	713	0	0.1260	benign	38.8410
2020-08	8	3707	0	0.2189	benign	37.0509
2020-08	9	53	1	0.0591	execdownload	34.5179
2020-08	10	1578	0	0.2429	benign	34.0856
2020-08	11	475	1	0.8164	infosteal	33.0908
2020-08	12	1176	0	0.0963	benign	32.8132
2020-08	13	3417	0	0.0681	benign	30.1824
2020-08	14	1798	0	0.1085	benign	28.6204
2020-08	15	402	1	0.9446	infosteal	28.3563
2020-08	16	135	1	0.0951	blacklister	28.2198
2020-08	17	608	0	0.0805	benign	26.8830
2020-08	18	1134	0	0.1702	benign	26.5470
2020-08	19	3572	0	0.0208	benign	25.8934
2020-08	20	978	0	0.0248	benign	24.8917
2020-08	21	4289	0	0.0471	benign	24.4500
2020-08	22	340	1	0.9868	infosteal	24.3108
2020-08	23	2555	0	0.0212	benign	24.1333
2020-08	24	4075	0	0.0262	benign	24.0825
2020-08	25	3910	0	0.0638	benign	24.0303
2020-08	26	4642	0	0.0062	benign	23.9753
2020-08	27	173	1	0.9729	adware	23.5684
2020-08	28	1921	0	0.0170	benign	23.4339
2020-08	29	34	1	0.0277	adware	23.2815
2020-08	30	731	0	0.0135	benign	23.1765
2020-08	31	4387	0	0.0181	benign	23.1541
2020-08	32	1518	0	0.0220	benign	23.1107
2020-08	33	3240	0	0.0196	benign	23.0545
2020-08	34	325	1	0.0068	adware	22.9035
2020-08	35	3287	0	0.0191	benign	22.8218
2020-08	36	3017	0	0.1032	benign	22.8157
2020-08	37	1510	0	0.0211	benign	22.7808
2020-08	38	3187	0	0.0087	benign	22.6216
2020-08	39	223	1	0.0329	adware	22.6027
2020-08	40	2242	0	0.0405	benign	22.4234
2020-08	41	1184	0	0.0397	benign	22.4056
2020-08	42	2114	0	0.0887	benign	22.3433
2020-08	43	337	1	0.0165	adware	22.2875
2020-08	44	4053	0	0.0131	benign	22.2143
2020-08	45	3024	0	0.0482	benign	22.1849
2020-08	46	1647	0	0.0335	benign	22.0498
2020-08	47	1163	0	0.0107	benign	21.9820
2020-08	48	2602	0	0.0437	benign	21.9680
2020-08	49	502	0	0.0130	benign	21.9668
2020-09	0	177	1	0.6917	infosteal	115.6584
2020-09	1	147	1	0.5770	hiddad	105.1161
2020-09	2	1078	0	0.4925	benign	94.1359
2020-09	3	1659	0	0.4345	benign	73.9481
2020-09	4	486	0	0.7628	benign	62.1438
2020-09	5	405	0	0.3762	benign	53.9347
2020-09	6	537	0	0.2245	benign	50.3957
2020-09	7	580	0	0.3305	benign	35.2508
2020-09	8	205	1	0.1979	hqwar	30.8071
2020-09	9	1250	0	0.0925	benign	30.3243
2020-09	10	2439	0	0.1419	benign	29.8058
2020-09	11	232	1	0.0198	infosteal	27.5261
2020-09	12	176	1	0.0844	jocker	27.0216
2020-09	13	2413	0	0.8548	benign	26.5740
2020-09	14	2564	0	0.0948	benign	25.3761
2020-09	15	1	1	0.9857	execdownload	25.2602
2020-09	16	219	1	0.0172	infosteal	24.7305
2020-09	17	15	1	0.0103	execdownload	24.2846
2020-09	18	927	0	0.0482	benign	24.1988
2020-09	19	262	1	0.0084	infosteal	24.0506
2020-09	20	1903	0	0.0430	benign	23.8236
2020-09	21	2448	0	0.0043	benign	23.5526
2020-09	22	335	0	0.1568	benign	23.2009
2020-09	23	143	1	0.9565	fakeadblocker	23.0027
2020-09	24	237	1	0.9815	infosteal	22.7187
2020-09	25	796	0	0.0218	benign	22.6691
2020-09	26	700	0	0.0065	benign	22.6639
2020-09	27	112	1	0.0354	infosteal	22.6559
2020-09	28	214	1	0.9836	fakeadblocker	22.6274
2020-09	29	282	1	0.0085	infosteal	22.3579
2020-09	30	94	1	0.9731	infosteal	22.3111
2020-09	31	220	1	0.9856	execdownload	22.1898
2020-09	32	1235	0	0.9878	benign	22.0118
2020-09	33	207	1	0.9850	fakeadblocker	21.9705
2020-09	34	855	0	0.0109	benign	21.7499
2020-09	35	260	1	0.9328	infosteal	21.7384
2020-09	36	257	1	0.9887	hqwar	21.6963
2020-09	37	720	0	0.0068	benign	21.5835
2020-09	38	61	1	0.9793	infosteal	21.3346
2020-09	39	216	1	0.9863	infosteal	21.2239
2020-09	40	1939	0	0.0195	benign	21.1472
2020-09	41	141	1	0.9783	packed	21.0748
2020-09	42	1602	0	0.0010	benign	21.0363
2020-09	43	43	1	0.9819	infosteal	20.9709
2020-09	44	2676	0	0.0211	benign	20.8921
2020-09	45	145	1	0.9818	fakeadblocker	20.8769
2020-09	46	2571	0	0.0063	benign	20.7465
2020-09	47	44	1	0.9898	hqwar	20.6713
2020-09	48	1521	0	0.0118	benign	20.6039
2020-09	49	1929	0	0.0036	benign	20.5659
2020-10	0	166	1	0.5135	infosteal	127.0534
2020-10	1	61	1	0.7209	infosteal	61.2767
2020-10	2	117	1	0.6022	execdownload	59.1002
2020-10	3	66	1	0.7262	infosteal	58.0510
2020-10	4	167	1	0.8249	infosteal	56.3248
2020-10	5	137	1	0.7830	hqwar	54.6664
2020-10	6	80	1	0.8221	infosteal	51.0745
2020-10	7	63	1	0.8451	execdownload	49.8764
2020-10	8	142	1	0.6778	hqwar	48.8350
2020-10	9	164	1	0.6819	hqwar	48.1898
2020-10	10	163	1	0.2884	execdownload	47.7614
2020-10	11	125	1	0.7137	hqwar	47.3954
2020-10	12	100	1	0.7459	hqwar	47.2321
2020-10	13	86	1	0.7090	infosteal	46.9037
2020-10	14	21	1	0.7563	execdownload	45.3233
2020-10	15	71	1	0.7786	infosteal	43.9198
2020-10	16	95	1	0.6850	infosteal	43.1950
2020-10	17	25	1	0.7450	execdownload	42.8466
2020-10	18	150	1	0.8519	hqwar	42.5013
2020-10	19	62	1	0.7798	hqwar	41.7107
2020-10	20	112	1	0.6099	hqwar	41.3569
2020-10	21	143	1	0.7515	execdownload	40.8584
2020-10	22	70	1	0.8441	hqwar	40.7829
2020-10	23	82	1	0.6950	execdownload	40.0832
2020-10	24	42	1	0.8011	execdownload	39.3557
2020-10	25	99	1	0.5870	execdownload	39.3402
2020-10	26	29	1	0.7855	hqwar	39.0551
2020-10	27	52	1	0.8219	execdownload	38.0809
2020-10	28	1	1	0.7637	execdownload	38.0655
2020-10	29	23	1	0.9026	execdownload	37.8464
2020-10	30	31	1	0.8421	execdownload	37.7302
2020-10	31	120	1	0.8703	hqwar	37.6537
2020-10	32	558	0	0.1576	benign	37.0107
2020-10	33	10	1	0.7490	hqwar	36.6368
2020-10	34	68	1	0.8068	execdownload	36.4182
2020-10	35	50	1	0.7589	infosteal	35.8163
2020-10	36	58	1	0.7101	infosteal	35.7451
2020-10	37	12	1	0.8110	hqwar	35.3081
2020-10	38	0	1	0.7698	execdownload	34.7246
2020-10	39	73	1	0.9287	execdownload	34.7094
2020-10	40	133	1	0.7113	infosteal	34.6535
2020-10	41	680	0	0.0940	benign	33.6730
2020-10	42	147	1	0.8922	execdownload	33.0110
2020-10	43	308	0	0.8345	benign	32.7833
2020-10	44	144	1	0.8095	execdownload	32.6553
2020-10	45	24	1	0.9053	execdownload	32.4549
2020-10	46	124	1	0.7130	infosteal	32.4149
2020-10	47	111	1	0.6533	hqwar	30.3170
2020-10	48	157	1	0.8597	hqwar	30.2598
2020-10	49	116	1	0.9603	infosteal	28.7763
2020-11	0	15	1	0.4482	execdownload	51.9185
2020-11	1	100	1	0.1153	execdownload	39.8455
2020-11	2	117	1	0.6791	infosteal	37.1282
2020-11	3	370	0	0.1822	benign	34.4034
2020-11	4	497	0	0.8344	benign	32.2627
2020-11	5	64	1	0.0267	fakecop	27.5984
2020-11	6	71	1	0.0129	fakecop	23.6888
2020-11	7	330	0	0.0325	benign	23.0752
2020-11	8	849	0	0.0191	benign	22.5634
2020-11	9	863	0	0.0043	benign	22.0353
2020-11	10	976	0	0.0123	benign	21.9020
2020-11	11	136	0	0.0115	benign	21.7878
2020-11	12	29	1	0.0138	fakecop	21.6885
2020-11	13	105	1	0.0066	execdownload	21.2763
2020-11	14	73	1	0.9647	fakecop	20.7059
2020-11	15	79	1	0.0185	execdownload	20.5699
2020-11	16	766	0	0.0188	benign	20.4800
2020-11	17	1013	0	0.0079	benign	20.4020
2020-11	18	106	1	0.9980	infosteal	20.2639
2020-11	19	39	1	0.0130	fakecop	20.2612
2020-11	20	8	1	0.9991	mobtool	20.0404
2020-11	21	35	1	0.9998	smspay	20.0311
2020-11	22	110	1	0.0100	infosteal	20.0283
2020-11	23	442	0	0.0022	benign	20.0175
2020-11	24	880	0	0.9988	benign	19.9896
2020-11	25	62	1	0.9981	adware	19.6746
2020-11	26	884	0	0.0019	benign	19.6566
2020-11	27	124	1	0.9976	ewind	18.8140
2020-11	28	121	1	0.9903	adware	18.7851
2020-11	29	27	1	0.9922	ewind	18.7487
2020-11	30	67	1	0.9985	adware	18.7148
2020-11	31	51	1	0.9881	ewind	18.6755
2020-11	32	14	1	0.9968	adware	18.5578
2020-11	33	49	1	0.9771	adware	18.5486
2020-11	34	92	1	0.9937	adware	18.5382
2020-11	35	128	1	0.9965	adware	18.5185
2020-11	36	85	1	0.9964	adware	18.5119
2020-11	37	6	1	0.9959	ewind	18.4367
2020-11	38	113	1	0.9962	adware	18.4192
2020-11	39	43	1	0.9972	adware	18.4121
2020-11	40	77	1	0.9988	adware	18.4008
2020-11	41	17	1	0.9980	adware	18.3762
2020-11	42	59	1	0.9979	adware	18.3535
2020-11	43	11	1	0.9980	adware	18.3126
2020-11	44	48	1	0.9957	adware	18.2909
2020-11	45	88	1	0.9934	adware	18.2872
2020-11	46	133	1	0.9957	ewind	18.2829
2020-11	47	55	1	0.9947	adware	18.2386
2020-11	48	118	1	0.9939	adware	18.2207
2020-11	49	70	1	0.9942	ewind	18.2154
2020-12	0	1909	0	0.8599	benign	38.1067
2020-12	1	2628	0	0.9428	benign	36.0885
2020-12	2	2455	0	0.0763	benign	35.8608
2020-12	3	1892	0	0.2081	benign	35.5907
2020-12	4	749	0	0.1110	benign	27.8469
2020-12	5	625	0	0.0463	benign	25.1066
