Month	New	Family	FNR	Cnt
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	adware	0.06206896551724138	9
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	minimob	0.2	1
2014-03	True	umpay	0.5	3
2014-03	True	cova	1.0	2
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	tispy	1.0	1
2014-04	False	airpush	0.17777777777777778	8
2014-04	False	adware	0.050505050505050504	5
2014-04	True	minimob	0.5	2
2014-04	True	smsspy	0.75	3
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.42857142857142855	3
2014-04	False	domob	0.6666666666666666	2
2014-04	False	smsreg	0.20512820512820512	8
2014-04	False	unknown	1.0	3
2014-04	True	skymobi	0.5454545454545454	6
2014-04	False	leadbolt	0.5	2
2014-04	False	smssend	0.17142857142857143	6
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.3	3
2014-04	False	opfake	0.09090909090909091	1
2014-04	False	youmi	0.0625	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.3333333333333333	3
2014-04	True	phonespy	1.0	1
2014-04	True	dials	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	smssend	0.6415094339622641	34
2014-05	True	igexin	0.16666666666666666	1
2014-05	False	gappusin	0.125	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	False	airpush	0.2926829268292683	12
2014-05	True	cimsci	0.8	4
2014-05	True	umpay	0.5	1
2014-05	False	smsreg	0.15625	5
2014-05	True	smsagent	0.3333333333333333	1
2014-05	True	mecor	1.0	11
2014-05	False	kyview	0.5	2
2014-05	False	opfake	0.125	3
2014-05	False	fakeinst	0.1	4
2014-05	False	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	False	viser	0.3333333333333333	1
2014-05	True	skymobi	0.5555555555555556	5
2014-05	False	adware	0.047619047619047616	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.15463917525773196	15
2014-06	False	exploit	0.42857142857142855	3
2014-06	True	simplocker	0.3076923076923077	4
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.45454545454545453	5
2014-06	True	smforw	0.6	3
2014-06	True	adflex	1.0	5
2014-06	False	fakeinst	0.09090909090909091	1
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.4166666666666667	10
2014-06	False	adware	0.07042253521126761	5
2014-06	True	alycunis	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	packed	0.16666666666666666	1
2014-06	False	smsreg	0.125	3
2014-06	False	opfake	0.25	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-07	False	airpush	0.12903225806451613	24
2014-07	True	mecor	1.0	101
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.1111111111111111	1
2014-07	True	sms	1.0	3
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	packed	0.16666666666666666	1
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	0.5	1
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.14285714285714285	1
2014-07	False	adwo	0.25	1
2014-07	True	umpay	0.25	1
2014-07	True	chyapo	1.0	1
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.21518987341772153	34
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.3333333333333333	4
2014-08	False	smsreg	0.14285714285714285	8
2014-08	True	wqmobile	1.0	1
2014-08	True	secapk	0.2222222222222222	2
2014-08	True	packed	0.5	4
2014-08	False	adware	0.08888888888888889	4
2014-08	True	mobidash	1.0	1
2014-08	False	dowgin	0.125	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	adflex	0.7142857142857143	5
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	opfake	0.2222222222222222	2
2014-08	False	domob	0.3333333333333333	1
2014-08	False	exploit	0.125	1
2014-08	False	smssend	0.1	1
2014-08	True	boqx	1.0	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	True	cnzz	1.0	1
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.14516129032258066	9
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.03125	1
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	tekwon	0.75	3
2014-09	True	smforw	0.5	2
2014-09	True	packed	0.25	3
2014-09	False	adwo	0.5	1
2014-09	True	gidix	0.16666666666666666	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	feejar	0.25	2
2014-09	True	admogo	0.25	1
2014-09	True	simplocker	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	False	fakeflash	1.0	1
2014-09	False	opfake	0.14285714285714285	1
2014-10	False	airpush	0.48872180451127817	65
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	youmi	0.42857142857142855	3
2014-10	False	gappusin	0.25	1
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	feejar	0.5	2
2014-10	False	smsreg	0.08536585365853659	7
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.5	3
2014-10	False	adware	0.029411764705882353	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	fakebank	0.09090909090909091	1
2014-11	True	mecor	1.0	15
2014-11	True	smforw	0.5	2
2014-11	False	airpush	0.1717171717171717	17
2014-11	True	secapk	0.3	3
2014-11	True	umpay	1.0	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	False	gappusin	0.2857142857142857	2
2014-11	False	smskey	0.5	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	False	smsreg	0.028985507246376812	2
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	False	adware	0.05	1
2014-11	False	unknown	1.0	2
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	True	packed	0.25	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.18666666666666668	14
2014-12	False	exploit	0.75	3
2014-12	True	boqx	1.0	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	minimob	0.3333333333333333	3
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	True	umpay	0.16666666666666666	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.6136363636363636	54
2015-01	False	smsreg	0.04807692307692308	5
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	False	adwo	0.5714285714285714	4
2015-01	False	adware	0.23809523809523808	5
2015-01	True	gorpo	1.0	2
2015-01	False	exploit	0.3333333333333333	1
2015-01	True	secapk	0.14285714285714285	2
2015-01	False	youmi	0.3333333333333333	3
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	True	sandr	1.0	1
2015-01	True	systemmonitor	0.09090909090909091	1
2015-01	True	smsagent	0.25	1
2015-01	True	admogo	0.5	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	False	smsreg	0.05982905982905983	7
2015-02	False	plankton	0.5	1
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.2857142857142857	2
2015-02	True	secapk	0.2857142857142857	8
2015-02	True	apptrack	0.5	2
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	opfake	1.0	1
2015-02	False	adware	0.09090909090909091	2
2015-02	True	systemmonitor	0.047619047619047616	1
2015-02	True	mobisec	0.25	1
2015-03	True	mecor	1.0	10
2015-03	False	adware	0.14285714285714285	4
2015-03	True	systemmonitor	0.1875	3
2015-03	True	fobus	1.0	1
2015-03	False	smsreg	0.06086956521739131	7
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	airpush	0.17857142857142858	5
2015-03	True	cimsci	0.6363636363636364	7
2015-03	False	dowgin	0.3333333333333333	3
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	autoins	1.0	1
2015-03	False	gappusin	0.125	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	unknown	0.043478260869565216	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	smsreg	0.030927835051546393	3
2015-04	False	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	secapk	0.2	3
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.031578947368421054	3
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.2	2
2015-05	False	smssend	0.5	3
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	packed	0.3333333333333333	1
2015-05	False	adware	0.08	2
2015-05	True	reaper	1.0	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	True	babyjc	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	secapk	0.0625	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	False	opfake	0.46153846153846156	6
2015-06	False	smssend	0.7551020408163265	37
2015-06	True	adflex	1.0	4
2015-06	False	kyview	0.5	1
2015-06	True	smsagent	0.2	2
2015-06	True	mecor	1.0	12
2015-06	True	vietsms	1.0	2
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.22727272727272727	5
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	False	adware	0.041666666666666664	1
2015-06	True	gedma	1.0	2
2015-06	False	smsreg	0.020202020202020204	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	secapk	0.18181818181818182	2
2015-06	False	viser	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.18181818181818182	6
2015-07	True	mecor	1.0	25
2015-07	False	rooter	0.4	2
2015-07	False	smsreg	0.01639344262295082	1
2015-07	True	dials	1.0	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	execdownload	0.023809523809523808	1
2015-07	False	adware	0.05128205128205128	2
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.16666666666666666	1
