date	Count	Index	True	Pred	Family	Score
2014-08	6	426	1	0.5024	airpush	77.0667
2014-08	7	16	1	0.4799	smsreg	77.0620
2014-08	8	4914	0	0.5986	benign	76.0883
2014-08	9	544	0	0.5028	benign	74.2186
2014-09	0	4209	0	0.5630	benign	100.0558
2014-09	1	313	1	0.5398	systemmonitor	96.4605
2014-09	2	1723	0	0.5791	benign	91.7065
2014-09	3	71	1	0.5405	skymobi	89.4104
2014-09	4	1061	0	0.5717	benign	89.0565
2014-09	5	2803	0	0.5020	benign	79.9974
2014-09	6	3671	0	0.4156	benign	78.4354
2014-09	7	3805	0	0.5012	benign	76.7701
2014-09	8	3213	0	0.4827	benign	76.5426
2014-09	9	1867	0	0.5558	benign	75.2330
2014-10	0	3699	0	0.5302	benign	103.8164
2014-10	1	325	1	0.4886	smsreg	97.7721
2014-10	2	406	1	0.5928	skymobi	89.5072
2014-10	3	199	1	0.6671	trackphone	84.1967
2014-10	4	441	1	0.4454	minimob	80.5532
2014-10	5	17	1	0.4839	smsreg	77.2782
2014-10	6	59	1	0.7073	feejar	73.1849
2014-10	7	196	1	0.7396	feejar	72.6381
2014-10	8	86	1	0.6152	smsreg	71.5056
2014-10	9	3829	0	0.2460	benign	64.3147
2014-11	0	112	1	0.4941	airpush	115.2224
2014-11	1	284	1	0.4213	smsreg	102.5898
2014-11	2	218	1	0.4841	smssend	102.0111
2014-11	3	171	1	0.5311	airpush	99.2897
2014-11	4	164	1	0.5017	airpush	95.5724
2014-11	5	4689	0	0.6346	benign	93.4071
2014-11	6	244	1	0.6046	youmi	91.7736
2014-11	7	464	1	0.5492	airpush	89.9282
2014-11	8	280	1	0.4840	airpush	85.9071
2014-11	9	199	1	0.4553	airpush	85.0616
2014-12	0	4168	0	0.5180	benign	99.2404
2014-12	1	3021	0	0.4838	benign	93.1020
2014-12	2	4622	0	0.5139	benign	91.3569
2014-12	3	3709	0	0.5005	benign	80.1120
2014-12	4	374	1	0.5320	umpay	78.2815
2014-12	5	2606	0	0.5771	benign	75.0752
2014-12	6	161	1	0.8364	dowgin	70.4751
2014-12	7	92	1	0.4527	packed	69.1265
2014-12	8	488	1	0.6302	minimob	67.6587
2014-12	9	2035	0	0.4076	benign	64.4422
2015-01	0	3230	0	0.4671	benign	84.1556
2015-01	1	101	1	0.5658	smsreg	72.8414
2015-01	2	3395	0	0.6259	benign	72.1840
2015-01	3	4331	0	0.4451	benign	71.9993
2015-01	4	299	1	0.5659	rooter	69.4897
2015-01	5	989	0	0.4195	benign	66.6174
2015-01	6	2060	0	0.3799	benign	66.3722
2015-01	7	488	0	0.3698	benign	65.8818
2015-01	8	1683	0	0.3650	benign	65.5607
2015-01	9	433	1	0.6242	smsreg	64.1485
2015-02	0	19	1	0.4273	secapk	60.2886
2015-02	1	242	1	0.4086	smsreg	55.0520
2015-02	2	297	1	0.4684	smsreg	48.8349
2015-02	3	2599	0	0.2755	benign	45.5215
2015-02	4	4729	0	0.3435	benign	44.9883
2015-02	5	4040	0	0.2680	benign	40.7888
2015-02	6	2595	0	0.2648	benign	37.5465
2015-02	7	2012	0	0.2888	benign	37.4848
2015-02	8	2560	0	0.2309	benign	36.6499
2015-02	9	3634	0	0.1371	benign	31.9453
2015-03	0	1697	0	0.4460	benign	96.5671
2015-03	1	270	1	0.6535	smspay	91.9836
2015-03	2	1864	0	0.5804	benign	89.2940
2015-03	3	1202	0	0.4370	benign	86.2695
2015-03	4	326	1	0.5275	opfake	82.4997
2015-03	5	33	1	0.5079	opfake	76.4499
2015-03	6	1604	0	0.5473	benign	75.0407
2015-03	7	237	1	0.6774	smsreg	73.3359
2015-03	8	208	1	0.6148	youmi	69.9425
2015-03	9	4687	0	0.4021	benign	66.8702
2015-04	0	1341	0	0.5393	benign	78.1665
2015-04	1	3301	0	0.4207	benign	73.0104
2015-04	2	148	1	0.6140	smsreg	71.7491
2015-04	3	1108	0	0.4904	benign	62.8127
2015-04	4	3931	0	0.4276	benign	62.4576
2015-04	5	4621	0	0.3698	benign	59.6581
2015-04	6	525	0	0.3237	benign	57.9230
2015-04	7	302	1	0.6840	domob	53.6082
2015-04	8	2967	0	0.3767	benign	52.1135
2015-04	9	226	1	0.7434	smsreg	51.8836
2015-05	0	106	1	0.5754	kalfere	96.0132
2015-05	1	1979	0	0.5915	benign	88.2823
2015-05	2	400	1	0.6956	gappusin	84.6489
2015-05	3	279	1	0.5045	airpush	82.2759
2015-05	4	395	1	0.5782	smsreg	74.5615
2015-05	5	1366	0	0.7273	benign	73.1149
2015-05	6	207	1	0.4532	umpay	62.8424
2015-05	7	5	1	0.5501	umpay	59.1535
2015-05	8	2323	0	0.6280	benign	58.0764
2015-05	9	76	1	0.3793	systemmonitor	52.7570
2015-06	0	251	1	0.5576	execdownload	91.9024
2015-06	1	393	1	0.6042	execdownload	78.4454
2015-06	2	3595	0	0.5209	benign	74.9548
2015-06	3	196	1	0.4136	smsthief	58.6107
2015-06	4	3999	0	0.3229	benign	55.0633
2015-06	5	3545	0	0.6523	benign	53.4833
2015-06	6	141	1	0.6925	systemmonitor	52.5510
2015-06	7	2739	0	0.3071	benign	51.6360
2015-06	8	1222	0	0.2429	benign	46.5639
2015-06	9	185	1	0.7894	smssend	40.8884
2015-07	0	454	1	0.3233	airpush	106.8058
2015-07	1	205	1	0.5827	spyware	74.3956
2015-07	2	450	1	0.6847	smforw	68.9045
2015-07	3	50	1	0.4118	airpush	63.0970
2015-07	4	3766	0	0.3820	benign	62.8581
2015-07	5	134	1	0.4917	airpush	59.4609
2015-07	6	464	1	0.6417	smforw	59.1147
2015-07	7	97	1	0.6225	smforw	54.1562
2015-07	8	1073	0	0.6325	benign	53.9243
2015-07	9	2	1	0.6825	smforw	52.4714
2015-08	0	975	0	0.5874	benign	97.3121
2015-08	1	269	1	0.4980	execdownload	82.5754
2015-08	2	1140	0	0.6225	benign	70.3878
2015-08	3	282	1	0.6917	kalfere	68.5409
2015-08	4	154	1	0.8099	kalfere	66.5186
2015-08	5	1696	0	0.4802	benign	61.7267
2015-08	6	26	1	0.7689	sms	54.8951
2015-08	7	267	1	0.2853	secapk	52.6203
2015-08	8	222	1	0.3049	smssend	43.9856
2015-08	9	65	1	0.3634	bips	43.1083
2015-09	0	1408	0	0.4247	benign	101.5430
2015-09	1	130	1	0.7065	fictus	86.8779
2015-09	2	196	1	0.4817	airpush	80.5444
2015-09	3	169	1	0.6062	airpush	78.3527
2015-09	4	4520	0	0.5498	benign	77.8180
2015-09	5	4606	0	0.4619	benign	71.1668
2015-09	6	1078	0	0.3765	benign	70.4136
2015-09	7	437	1	0.5945	callpay	63.5473
2015-09	8	349	1	0.4231	ztorg	61.8608
2015-09	9	61	1	0.8223	fictus	59.3848
2015-10	0	377	1	0.4554	smsreg	96.2190
2015-10	1	160	1	0.5979	lockscreen	91.4841
2015-10	2	465	1	0.4969	spyoo	87.6504
2015-10	3	416	1	0.4186	spyoo	84.7640
2015-10	4	3567	0	0.3812	benign	83.7392
2015-10	5	102	1	0.5786	lockscreen	70.8662
2015-10	6	3779	0	0.5038	benign	69.9958
2015-10	7	4593	0	0.3541	benign	66.7752
2015-10	8	4578	0	0.7581	benign	49.5253
2015-10	9	95	1	0.7615	execdownload	49.1612
2015-11	0	55	1	0.5284	fusob	90.3366
2015-11	1	3861	0	0.4925	benign	90.0214
2015-11	2	403	1	0.5241	fusob	83.1310
2015-11	3	34	1	0.6127	fusob	76.4637
2015-11	4	858	0	0.3379	benign	71.8281
2015-11	5	290	1	0.5707	fusob	71.5824
2015-11	6	4175	0	0.4797	benign	65.3179
2015-11	7	4450	0	0.0996	benign	31.5394
2015-11	8	3882	0	0.1122	benign	31.4923
2015-11	9	676	0	0.0819	benign	26.0669
2015-12	0	610	0	0.5019	benign	107.5882
2015-12	1	3867	0	0.4801	benign	93.6898
2015-12	2	4398	0	0.4802	benign	88.4654
2015-12	3	1450	0	0.4454	benign	88.2381
2015-12	4	4917	0	0.4696	benign	84.2392
2015-12	5	22	1	0.6221	ransomware	76.6292
2015-12	6	175	1	0.4452	adware	76.4846
2015-12	7	3802	0	0.6901	benign	75.4920
2015-12	8	1945	0	0.5129	benign	70.4904
2015-12	9	330	1	0.6435	ransomware	70.3006
2016-01	0	211	1	0.4629	ztorg	109.9993
2016-01	1	36	1	0.4883	minimob	95.4707
2016-01	2	295	1	0.6052	fakeapp	86.4624
2016-01	3	2044	0	0.4523	benign	84.6025
2016-01	4	266	1	0.0264	opfake	73.6624
2016-01	5	373	1	0.5264	ztorg	72.2110
2016-01	6	193	1	0.4814	ztorg	71.9269
2016-01	7	4129	0	0.4761	benign	65.0573
2016-01	8	137	1	0.6943	tool	63.0926
2016-01	9	243	1	0.5107	fakeapp	62.8964
2016-02	0	22	1	0.5509	apptrack	97.7026
2016-02	1	2983	0	0.5010	benign	93.6562
2016-02	2	3860	0	0.4545	benign	91.1427
2016-02	3	113	1	0.6506	smsreg	87.2789
2016-02	4	324	1	0.6223	smsreg	85.5285
2016-02	5	851	0	0.6143	benign	78.1143
2016-02	6	3420	0	0.5301	benign	75.6507
2016-02	7	151	1	0.6780	execdownload	75.2349
2016-02	8	2884	0	0.7599	benign	63.5744
2016-02	9	1526	0	0.6061	benign	61.2296
2016-03	0	4595	0	0.5514	benign	102.0154
2016-03	1	489	0	0.7108	benign	85.8462
2016-03	2	168	1	0.5360	adflex	75.5609
2016-03	3	3889	0	0.5029	benign	74.1125
2016-03	4	359	1	0.5153	hypay	73.4898
2016-03	5	320	1	0.4984	hypay	70.2689
2016-03	6	1272	0	0.4812	benign	66.9892
2016-03	7	288	1	0.5791	smspay	66.1166
2016-03	8	2231	0	0.7407	benign	61.4010
2016-03	9	4724	0	0.2538	benign	47.9062
2016-04	0	3535	0	0.5454	benign	81.1638
2016-04	1	14	1	0.7000	sprovider	69.0563
2016-04	2	1330	0	0.5758	benign	68.2248
2016-04	3	388	1	0.3169	svpeng	52.5058
2016-04	4	429	1	0.7881	rooter	52.2905
2016-04	5	298	1	0.2644	svpeng	51.3524
2016-04	6	2158	0	0.6890	benign	48.1558
2016-04	7	228	1	0.2063	svpeng	44.1893
2016-04	8	433	0	0.1678	benign	43.8959
2016-04	9	151	1	0.3304	svpeng	43.2328
2016-05	0	266	1	0.4462	ewind	75.1519
2016-05	1	7	1	0.4933	wapron	74.2000
2016-05	2	1272	0	0.3907	benign	53.0411
2016-05	3	125	1	0.7168	ztorg	52.4551
2016-05	4	4419	0	0.2838	benign	41.6010
2016-05	5	987	0	0.2423	benign	36.9554
2016-05	6	2471	0	0.1156	benign	30.3973
2016-05	7	414	1	0.0892	smsreg	29.9128
2016-05	8	551	0	0.1618	benign	29.6965
2016-05	9	387	1	0.8841	lockscreen	28.8062
2016-06	0	3532	0	0.5705	benign	97.6421
2016-06	1	145	1	0.4115	triada	71.3412
2016-06	2	1004	0	0.6191	benign	68.7563
2016-06	3	1200	0	0.3020	benign	64.1428
2016-06	4	1133	0	0.7549	benign	56.6880
2016-06	5	343	1	0.4284	smsreg	42.3608
2016-06	6	123	1	0.3128	smsreg	39.4153
2016-06	7	72	1	0.2346	smsreg	39.0313
2016-06	8	218	1	0.8408	gappusin	35.9718
2016-06	9	464	1	0.1334	secapk	33.6552
2016-07	0	482	0	0.5613	benign	82.5848
2016-07	1	993	0	0.6515	benign	71.6409
2016-07	2	323	1	0.6074	execdownload	69.9062
2016-07	3	847	0	0.4295	benign	67.2892
2016-07	4	132	1	0.6635	packed	65.6613
2016-07	5	3986	0	0.4233	benign	58.2353
2016-07	6	4810	0	0.3164	benign	56.1301
2016-07	7	327	1	0.3309	wapron	52.8858
2016-07	8	2685	0	0.3196	benign	52.3599
2016-07	9	215	1	0.2354	packed	45.8047
2016-08	0	3899	0	0.4887	benign	97.5044
2016-08	1	4822	0	0.5793	benign	90.2167
2016-08	2	129	1	0.6799	hero	76.7784
2016-08	3	2680	0	0.6913	benign	75.3996
2016-08	4	394	1	0.5487	wapron	74.3173
2016-08	5	4749	0	0.4916	benign	73.1801
2016-08	6	2855	0	0.3947	benign	72.2015
2016-08	7	489	1	0.6597	smspay	71.8353
2016-08	8	2757	0	0.4481	benign	68.6619
2016-08	9	4631	0	0.6275	benign	68.0449
2016-09	0	1997	0	0.6451	benign	88.0990
2016-09	1	2106	0	0.3831	benign	76.5975
2016-09	2	990	0	0.3285	benign	74.2078
2016-09	3	4823	0	0.4917	benign	68.4020
2016-09	4	456	1	0.6016	fakeapp	63.4286
2016-09	5	4569	0	0.2623	benign	55.5129
2016-09	6	235	1	0.3530	worm	54.6802
2016-09	7	423	1	0.2621	rootnik	51.1070
2016-09	8	329	1	0.8462	fakeapp	51.0817
2016-09	9	1464	0	0.3536	benign	48.2208
2016-10	0	1085	0	0.3599	benign	94.9461
2016-10	1	2393	0	0.6229	benign	91.2868
2016-10	2	426	1	0.4601	kalfere	72.3774
2016-10	3	573	0	0.3634	benign	64.2274
2016-10	4	2593	0	0.6159	benign	62.9044
2016-10	5	194	1	0.6578	adware	60.3502
2016-10	6	2012	0	0.9216	benign	54.3541
2016-10	7	4415	0	0.2738	benign	40.5154
2016-10	8	673	0	0.3774	benign	39.6598
2016-10	9	4504	0	0.2295	benign	31.9187
2016-11	0	157	1	0.6081	ewind	78.2097
2016-11	1	705	0	0.2464	benign	46.5913
2016-11	2	516	0	0.2734	benign	45.0065
2016-11	3	81	1	0.3243	tencentprotect	43.8339
2016-11	4	221	1	0.2736	tencentprotect	43.3236
2016-11	5	1982	0	0.2587	benign	41.4185
2016-11	6	59	1	0.2907	tencentprotect	40.6468
2016-11	7	469	0	0.2231	benign	38.5785
2016-11	8	2550	0	0.2542	benign	37.4805
2016-11	9	124	1	0.3139	tencentprotect	37.4494
2016-12	0	2227	0	0.5104	benign	103.8962
2016-12	1	214	1	0.5470	adware	86.3098
2016-12	2	105	1	0.4596	opfake	77.8628
2016-12	3	1171	0	0.3880	benign	66.2274
2016-12	4	1714	0	0.4064	benign	63.6351
2016-12	5	46	1	0.4284	adware	55.5672
2016-12	6	1377	0	0.1839	benign	46.6240
2016-12	7	204	1	0.1900	execdownload	31.7448
2016-12	8	135	1	0.8694	infosteal	29.3232
2016-12	9	1458	0	0.1970	benign	27.8614
2017-01	0	471	0	0.5857	benign	119.4298
2017-01	1	197	1	0.5208	adware	83.1111
2017-01	2	3355	0	0.6769	benign	67.5007
2017-01	3	273	1	0.8791	wroba	51.5408
2017-01	4	3211	0	0.2212	benign	50.1220
2017-01	5	2501	0	0.3163	benign	44.2639
2017-01	6	103	1	0.3266	virus	42.3988
2017-01	7	124	1	0.1309	adware	40.5419
2017-01	8	212	1	0.9674	virut	40.4615
2017-01	9	123	1	0.2958	roversa	37.9083
2017-02	0	515	0	0.5913	benign	76.1497
2017-02	1	1313	0	0.3742	benign	60.8005
2017-02	2	2765	0	0.7891	benign	57.8370
2017-02	3	199	1	0.3738	dowgin	42.8114
2017-02	4	3051	0	0.2755	benign	42.5078
2017-02	5	237	1	0.0813	styricka	33.2464
2017-02	6	277	1	0.1116	fakeapp	31.6213
2017-02	7	467	0	0.0803	benign	30.1968
2017-02	8	1405	0	0.8801	benign	28.2601
2017-02	9	215	1	0.9573	unknown	26.5270
2017-03	0	2177	0	0.5324	benign	83.9074
2017-03	1	1449	0	0.4280	benign	76.9446
2017-03	2	1210	0	0.4890	benign	72.9515
2017-03	3	8	1	0.4738	mobidash	64.7759
2017-03	4	271	1	0.5176	mobidash	58.4327
2017-03	5	40	1	0.5130	pornvideo	46.6794
2017-03	6	581	0	0.7728	benign	46.2679
2017-03	7	213	1	0.2318	adware	45.6755
2017-03	8	1412	0	0.2175	benign	45.4072
2017-03	9	2672	0	0.1519	benign	39.8116
2017-04	0	14	1	0.5094	adware	96.0305
2017-04	1	98	1	0.5351	kuguo	70.6095
2017-04	2	125	1	0.4744	adware	70.0012
2017-04	3	1774	0	0.6331	benign	57.3740
2017-04	4	843	0	0.1968	benign	48.8830
2017-04	5	1351	0	0.2979	benign	47.7856
2017-04	6	30	1	0.7923	mobidash	38.0321
2017-04	7	1783	0	0.8611	benign	36.0923
2017-04	8	275	0	0.8132	benign	34.7855
2017-04	9	260	0	0.8438	benign	29.0608
2017-05	0	965	0	0.4713	benign	101.8410
2017-05	1	545	0	0.2123	benign	54.4137
2017-05	2	775	0	0.1793	benign	28.5906
2017-05	3	1150	0	0.0350	benign	22.5359
2017-05	4	1148	0	0.0245	benign	22.0121
2017-05	5	124	0	0.0002	benign	0.0007
2017-05	6	990	0	0.0000	benign	0.0005
2017-05	7	679	0	0.0000	benign	0.0004
2017-05	8	605	0	0.0000	benign	0.0004
2017-05	9	525	0	0.0000	benign	0.0002
2017-06	0	92	1	0.7144	gappusin	58.5689
2017-06	1	4	1	0.3347	smspay	54.4874
2017-06	2	510	0	0.7146	benign	51.5678
2017-06	3	98	1	0.1794	smsreg	28.0072
2017-06	4	105	1	1.0000	smsreg	19.8654
2017-06	5	54	1	1.0000	adware	19.6087
2017-06	6	1002	0	1.0000	benign	19.3968
2017-06	7	1206	0	0.0024	benign	7.6363
2017-06	8	754	0	0.0013	benign	6.9040
2017-06	9	722	0	0.0063	benign	6.5409
2017-07	0	938	0	0.3581	benign	45.7872
2017-07	1	1798	0	0.2571	benign	37.7655
2017-07	2	490	0	0.8502	benign	35.0901
2017-07	3	112	1	0.3534	virus	34.7534
2017-07	4	1333	0	0.0563	benign	27.8945
2017-07	5	280	0	0.0254	benign	21.5843
2017-07	6	81	1	1.0000	smsreg	19.8521
2017-07	7	60	1	1.0000	smsreg	19.8519
2017-07	8	381	0	1.0000	benign	19.7016
2017-07	9	665	0	0.9992	benign	19.6852
2017-08	0	2689	0	0.7166	benign	60.3764
2017-08	1	2264	0	0.7728	benign	51.8051
2017-08	2	2346	0	0.7300	benign	32.6042
2017-08	3	441	0	0.1732	benign	32.0017
2017-08	4	1352	0	0.2007	benign	29.9560
