date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	360	40	237	163	5	commplat,alycunis,robtes,slocker,kimia	benign,airpush,infosteal,robtes,simplocker,adware,mecor,packed,gappusin,fakeangry,smssend,alycunis,smforw,youmi,fakeinst,unknown,exploit,minimob,goldentouch,smsreg,commplat,dowgin,mseg,adflex,rootnik,slocker,cova,kuguo,leadbolt,golddream,opfake,smsagent,secapk,mogap,smsspy,fakeapp,kimia
2014-07	369	31	253	147	3	odpa,rooter	mecor,benign,airpush,infosteal,adflex,adware,marcher,smsreg,sms,gappusin,minimob,kyview,systemmonitor,odpa,domob,vmvol,skymobi,rooter,appoffer,systush,exploit,mseg
2014-08	349	51	164	236	15	zdtad,winkad,ransomware,torec,finspy,spyagent,gidix,gamecheater,wqmobile,apptrack,mobidash,cynos	benign,smsreg,packed,dowgin,youmi,smsagent,mecor,airpush,adware,systemmonitor,exploit,feejar,opfake,tekwon,secapk,spyagent,apptrack,infosteal,wqmobile,winkad,svpeng,adwo,gappusin,tool,torec,adflex,simplocker,smssend,domob,skymobi,gamecheater,mobidash,finspy,zdtad,sms,admogo,cimsci,kuguo,kyview,gidix,fakeinst,dianjin,mogap,cynos,ransomware,fengvi,igexin
2014-09	372	28	177	223	9	adend,xinyinhe,helir,small,pandaad,cnzz,webapp	webapp,benign,airpush,secapk,simplocker,admogo,packed,smsreg,mecor,spyware,fobus,minimob,adflex,svpeng,domob,systemmonitor,youmi,fakeflash,kyview,exploit,dowgin,umpay,small,tekwon,cnzz,skymobi,smssend,smsagent,adware,infosteal,fakeinst,execdownload,opfake,kuguo,cimsci,pandaad,helir,nandrobox,adend,smsspy,xinyinhe,gappusin,feejar,zdtad,gidix,gamecheater,utchi,wiyun
2014-10	370	30	135	265	9	fakebank,spyoo,trackphone,cajino,netspoof	minimob,airpush,cimsci,benign,smforw,webapp,fakeinst,adware,exploit,mecor,smsreg,cajino,adwo,spyware,youmi,mseg,feejar,smsthief,cova,svpeng,gappusin,smssend,systemmonitor,skymobi,rooter,zdtad,infosteal,opfake,xinyinhe,domob,fobus,packed,dowgin,adflex,kuguo,netspoof,kyview,execdownload,fakebank,nqshield,secapk,smsagent,plankton,spyoo,trackphone
2014-11	369	31	188	212	4	smslink,smscmd,dalik,battpatch	benign,unknown,airpush,smforw,dowgin,fakeinst,secapk,nqshield,svpeng,smsreg,webapp,mecor,smslink,smsspy,adware,exploit,packed,smssend,kuguo,sms,gappusin,adwo,smskey,spyware,execdownload,youmi,umpay,mseg,androrat,infosteal,skymobi,zdtad,apptrack,smscmd,domob,clicks,cimsci,systemmonitor,adflex,smsagent,battpatch,feejar,dalik,koomer,opfake,wroba,fobus,minimob
2014-12	364	36	136	264	5	mgyun,uupay	benign,minimob,admogo,systemmonitor,mgyun,cnzz,smsreg,airpush,mecor,sms,youmi,kuguo,dowgin,rooter,secapk,unknown,spyware,execdownload,spyagent,smssend,exploit,umpay,vmvol,smsagent,boqx,skymobi,fobus,nqshield,domob,adware,infosteal,zdtad,packed,fakeinst,adwo,cynos,uupay,wroba,smforw,appoffer
2015-01	373	27	235	165	7	mobisec,kemoge,sandr,gorpo,fictus,linux	benign,smsreg,kemoge,unknown,adware,airpush,execdownload,mecor,gorpo,systemmonitor,youmi,dowgin,secapk,rooter,smssend,adflex,sandr,exploit,rootnik,kuguo,commplat,mobisec,gappusin,skymobi,mgyun,linux,fakebank,fictus,umpay,adwo,torec,alycunis
2015-02	373	27	306	94	3	shedun,smspay,fogod	smsreg,benign,apptrack,secapk,smssend,plankton,packed,shedun,mecor,umpay,nqshield,airpush,fogod,dowgin,mobisec,skymobi,unknown,minimob,adflex,igexin,kuguo,adware,gappusin,smspay,nandrobox,tool
2015-03	379	21	269	131	7	vnapstore,vitan,dingwe,drosel,qumi,anydown	benign,smsreg,apptrack,adware,fogod,fobus,secapk,airpush,systemmonitor,mecor,cimsci,gappusin,plankton,drosel,windows,packed,rooter,unknown,anydown,exploit,vitan,qumi,dingwe,smssend,minimob,youmi,vnapstore,dianjin,execdownload,smspay
2015-04	381	19	330	70	1	pesabti	pesabti,benign,secapk,smssend,adware,smsreg,unknown,dowgin,youmi,gappusin,mecor,adwo,airpush,domob,minimob,fictus,drosel,dials,zdtad,execdownload,vnapstore,skymobi,apptrack,kuguo,smspay,exploit
2015-05	371	29	200	200	9	styricka,wapron,nineap,kalfere,autoins,joynow,babyjc	smsreg,benign,adware,babyjc,secapk,dowgin,smssend,mecor,airpush,gappusin,nineap,qysly,unknown,fictus,packed,admogo,execdownload,minimob,smsthief,exploit,styricka,kalfere,adwo,adflex,smsspy,zdtad,skymobi,smsagent,systemmonitor,vnapstore,umpay,wapron,mobidash,opfake,ransomware,autoins,mgyun,cimsci,joynow,vitan,utchi,xinyinhe,wroba,sms,simplocker,apptrack,youmi,androrat,feejar
2015-06	377	23	296	104	4	fadeb,wintertiger,levida	benign,opfake,adware,fadeb,smsreg,adflex,mecor,kyview,smssend,vidro,vietsms,secapk,airpush,unknown,execdownload,smsagent,smsthief,smforw,viser,sandr,infosteal,systemmonitor,levida,wintertiger,gappusin,gedma,youmi,smspay,skymobi,vitan,fakeinst
2015-07	372	28	274	126	3	malapp,hoaber,xynyin	benign,xynyin,smsreg,execdownload,smssend,tekwon,vietsms,smforw,smsthief,malapp,airpush,mecor,opfake,ganlet,wooboo,gappusin,smsspy,hoaber,ewind,exploit,smsagent,minimob,adware,mobidash,fakeinst,dials,kalfere,fakeangry,rootnik,unknown,plankton,fictus,levida,rooter
2015-08	379	21	181	219	18	oimobi,triada,lockscreen,oveead,bips,premiumtext,smaps,sprovider,cyfin,ztorg,yeahmobi	shedun,dials,benign,yeahmobi,sms,execdownload,rootnik,smsreg,kalfere,infosteal,dowgin,airpush,ztorg,mecor,gappusin,opfake,lockscreen,triada,adwo,smssend,admogo,kyview,premiumtext,adware,youmi,cyfin,minimob,smsagent,reptilicus,ransomware,qysly,fakeinst,secapk,rooter,levida,exploit,oimobi,torec,smskey,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,skymobi,unknown,fakeangry,systemmonitor,zdtad,oveead,kemoge,smaps,sandr,sprovider,umpay,fictus,spyware
2015-09	369	31	246	154	6	seldor,callpay,baiduprotect,server	benign,kuguo,ztorg,server,updtkiller,leadbolt,seldor,callpay,dnotua,adware,fobus,torec,mobisec,mecor,unknown,execdownload,dials,sprovider,ransomware,lockscreen,admogo,apptrack,minimob,infosteal,youmi,smsreg,airpush,triada,igexin,baiduprotect,ewind,smssend,umpay,wifikill,fakeinst,adflex,smsthief,rootnik
2015-10	364	36	265	135	29	congur,jisut,feiwo,nativead	ransomware,benign,lockscreen,opfake,exploit,secapk,congur,jisut,smsreg,nativead,umpay,adware,baiduprotect,packed,feiwo,mecor,linux,execdownload,gappusin,airpush,adwo,levida,smssend,svpeng,fakeinst,youmi,skymobi,zdtad,rootnik,minimob,adflex
2015-11	386	14	113	287	43	guerrilla,dilidi,boogr,fusob	benign,rooter,opfake,umpay,unknown,dowgin,airpush,mecor,ransomware,lockscreen,execdownload,clicks,guerrilla,slocker,smssend,exploit,jisut,triada,smsreg,boogr,rootnik,fusob,secapk,dilidi,levida,infosteal,server,linux,congur,fakeapp,adware,kuguo,svpeng,smskey,skymobi,gappusin,uupay,fobus
2015-12	376	24	365	35	3	wificrack,norex,kidlogger	admogo,benign,wificrack,execdownload,kalfere,norex,sprovider,youmi,smsreg,mecor,adware,fakeapp,minimob,fakeangry,server,fictus,kidlogger,smsspy
2016-01	369	31	313	87	5	mobtes,frupi,hiddenapp,krysanec	execdownload,smsreg,secapk,gappusin,benign,packed,tekwon,tool,fakeapp,exploit,dianle,hiddenapp,adflex,mecor,sprovider,unknown,opfake,airpush,adware,youmi,fakeinst,mobtes,krysanec,smssend,kalfere,dowgin,ztorg,fictus,linux,smspay,admogo,plankton,frupi,rooter,mgyun,triada
2016-02	383	17	300	100	10	tencentprotect,leech,pegasus,hqwar	infosteal,adware,benign,unknown,execdownload,adflex,smsreg,gappusin,triada,fakeapp,airpush,fakeinst,hqwar,mecor,pegasus,admogo,mobidash,smssend,guerrilla,leech,umpay,kyview,apptrack,secapk,exploit,tencentprotect,clicks,opfake,baiduprotect,rooter,dowgin,kuguo,xinyinhe
2016-03	379	21	357	43	19	revo,cooee,hypay,xbot,gluper	benign,fakeinst,wapron,infosteal,ewind,xbot,revo,execdownload,airpush,sms,hypay,cnzz,minimob,adware,admogo,exploit,rootnik,dianjin,gluper,triada,cooee,baiduprotect,dowgin,congur,smspay
2016-04	363	37	108	292	19	intas,autoinst,kapuser,axent,ramnit,razam,hiddad,frelect,cepsbot	benign,smsreg,lockscreen,adware,fakeapp,dowgin,hypay,exploit,rooter,smssend,tool,razam,adflex,opfake,sprovider,fakeinst,server,frupi,execdownload,clicks,spyware,autoinst,axent,cimsci,unknown,triada,gamex,infosteal,linux,packed,cepsbot,secapk,congur,rootnik,kapuser,smsthief,gappusin,frelect,smspay,smsspy,ztorg,sandr,kalfere,shedun,hiddad,webapp,gorpo,hqwar,zdtad,levida,smforw,ramnit,hiddenapp,leech,tencentprotect,drosel,nativead,tekwon,svpeng,kuguo,viser,minimob,intas,kyview,systemmonitor,vnapstore,windows,umpay
2016-05	368	32	172	228	5	joye,secneo,hyspu,pornvideo	benign,ewind,gorpo,small,adware,triada,smsagent,smsreg,fakeapp,execdownload,apptrack,packed,airpush,smspay,secapk,gappusin,windows,gluper,exploit,cepsbot,pornvideo,unknown,dnotua,clicks,phonespy,shedun,wapron,axent,hiddenapp,linux,drosel,sms,ztorg,kalfere,congur,hyspu,slocker,kidlogger,leech,fakeinst,levida,svpeng,server,spyoo,secneo,uupay,smsthief,smsspy,kuguo,ransomware,sprovider,rootnik,feejar,infosteal,dowgin,joye,rooter,lockscreen,leadbolt,kapuser,nativead
2016-06	379	21	156	244	4	syringe,loki	benign,clicks,exploit,adware,triada,fakeapp,rooter,secapk,smsreg,wapron,unknown,virus,packed,hiddenapp,linux,smssend,fakeinst,execdownload,leech,smspay,shedun,systemmonitor,syringe,axent,tool,spyware,sprovider,uupay,ztorg,gluper,dowgin,joye,youmi,smsthief,bips,smsspy,adwo,domob,drosel,skymobi,dnotua,hiddad,spyoo,infosteal,loki,svpeng,gappusin
2016-07	377	23	169	231	7	loodos,mspy,blouns,vpsdrop,becou	hiddad,benign,becou,clicks,smsthief,smsreg,smspay,small,adware,hypay,airpush,wapron,ramnit,dowgin,exploit,skymobi,rooter,blouns,gappusin,mspy,syringe,leadbolt,unknown,adflex,execdownload,hiddenapp,gluper,rootnik,fictus,domob,smssend,triada,smforw,oveead,uupay,loodos,ztorg,feejar,shedun,fakeinst,linux,packed,kuguo,baiduprotect,cynos,smsspy,spyoo,tekwon,xynyin,styricka,vmvol,lockscreen,odpa,infosteal,secapk,vpsdrop,youmi,tispy,tool,phonespy,mobisec
2016-08	364	36	168	232	6	kyvu,ubsod,hiddapp,hero,anlost,coinge	benign,smsreg,rooter,gappusin,unknown,anlost,airpush,styricka,coinge,hiddad,pornvideo,packed,smspay,mobidash,execdownload,hypay,virus,hero,triada,exploit,skymobi,clicks,ewind,adware,hiddenapp,sprovider,kalfere,syringe,smssend,blouns,rootnik,kyvu,systemmonitor,ztorg,dowgin,secapk,shedun,mobisec,fakeapp,ubsod,fakeinst,qysly,smskey,smsthief,infosteal,hiddapp,mseg,tool,smsspy,sandr,youmi
2016-09	351	49	223	177	30	batmobi,adviator,spyhuman,worm	shedun,adware,benign,hypay,spyhuman,systemmonitor,ztorg,execdownload,minimob,wapron,worm,adviator,infosteal,smspay,smsreg,fakeapp,secapk,batmobi,smsspy,smssend,cimsci,small,exploit,coinge,congur,smsthief,frelect,kuguo,fakeinst,syringe,packed,fjcon,rootnik,youmi,blouns,clicks,tencentprotect,autoinst,phonespy,fadeb,hiddad,smsagent
2016-10	376	24	287	113	2	yoga,roversa	benign,adware,ewind,smsreg,hiddad,smskey,mobidash,kalfere,exploit,fakeinst,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,smssend,batmobi,infosteal,autoins,blouns,nineap,sandr,secneo,roversa,smspay
2016-11	379	21	70	330	11	avpass,hiddenads,stealthcell,mobextra,hoverwatch,ocikq,skygofree,duad	benign,autoins,smsreg,opfake,skygofree,kuguo,fakeapp,execdownload,rooter,adware,tool,umpay,gappusin,airpush,avpass,skymobi,smsspy,batmobi,pornvideo,infosteal,wapron,ztorg,sprovider,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,tencentprotect,rootnik,packed,adwo,clicks,vnapstore,spyware,syringe,roversa,hiddenads,fakeinst,dianle,cimsci,dnotua,ewind,exploit,smssend,mobidash,hoverwatch,ocikq,smsthief,stealthcell,smspay,windows,yeahmobi,duad,secapk,admogo
2016-12	362	38	364	36	1	zadmo	benign,wapron,zadmo,gumen,yoga,ewind,smsreg,hiddad,adware,fakeapp,secapk,mobidash,packed,adflex,dowgin,fakeinst,androrat,infosteal,execdownload
2017-01	371	29	84	316	11	lezok,xafekopy,kingroot,batmob,youku,virut,subspod,silentinstaller	benign,virus,smsreg,cyfin,mobidash,umpay,adware,rooter,smssend,unknown,domob,fakeapp,virut,batmob,smsthief,seldor,spyware,dnotua,oveead,clicks,syringe,sprovider,guerrilla,skymobi,smsspy,packed,ewind,youku,shedun,fakeinst,opfake,styricka,autoins,sandr,youmi,gappusin,apptrack,tool,hiddad,wapron,execdownload,xafekopy,ztorg,systemmonitor,sms,vmvol,cimsci,duad,qysly,smspay,ginmaster,roversa,lezok,dowgin,oimobi,smsagent,secapk,linux,triada,tekwon,kingroot,kuguo,silentinstaller,subspod,congur,ransomware,hiddenapp,kalfere,utchi,wroba,hiddenads,baiduprotect
2017-02	379	21	169	231	3	dowloader,subox,toofan	benign,wapron,secapk,airpush,adware,hypay,smsreg,virus,shedun,execdownload,baiduprotect,infosteal,hiddad,mobidash,clicks,vmvol,ztorg,fakeapp,smskey,dnotua,toofan,dowloader,tool,blouns,boogr,skymobi,ewind,unknown,fakeinst,dowgin,smsspy,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,smssend,cimsci,smsthief,hiddenads,apptrack,kuguo,subox,silentinstaller,ginmaster,gappusin,youmi,smspay,styricka,rooter,xafekopy,fadeb,rootnik
2017-03	362	38	146	254	2	neospy,qqspy	benign,hiddad,mobidash,smssend,adware,mobisec,packed,subspod,adflex,smsreg,fakeapp,execdownload,airpush,neospy,clicks,ztorg,adwo,sprovider,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,dnotua,exploit,hiddenads,smskey,styricka,rooter,ewind,fictus,smsagent,hypay,tispy,autoins,tekwon,rootnik,leech,triada,gappusin,reptilicus,phonespy,xafekopy,smforw,webapp,admogo,smsspy,spyware,dingwe,kyview,apptrack
2017-04	375	25	245	155	2	pircob,piom	mobidash,execdownload,adware,benign,smssend,systemmonitor,smsreg,subspod,lockscreen,pircob,kuguo,lezok,ewind,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,piom,fakeinst,windows,cimsci,ubsod,phonespy,cyfin,smsthief,youmi,fictus
2017-05	383	17	301	99	3	ransomkd,soundy,mobby	mobidash,benign,triada,smforw,shedun,smsspy,mobby,infosteal,spyware,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,silentinstaller
2017-06	389	11	287	113	2	inmobi,appad	lockscreen,mobidash,benign,vmvol,adware,smspay,packed,airpush,frupi,smsreg,fakeinst,unknown,pornvideo,inmobi,windows,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,gappusin,kyview,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	378	22	213	187	4	mazarbot,masspr,lardlond	mobidash,benign,secneo,virus,apptrack,dnotua,windows,fakeapp,triada,execdownload,smforw,hiddapp,adware,androrat,smsreg,hiddad,lardlond,guerrilla,spyware,ewind,dowgin,smspay,baiduprotect,unknown,infosteal,qysly,tencentprotect,youmi,smsagent,rooter,lezok,exploit,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin,kyview,hiddenapp,wapron,skymobi,secapk,smskey,masspr,kuguo
2017-08	381	19	104	296	6	ratker,lotusid,gamclk,wannacry	benign,mobidash,lockscreen,fobus,lotusid,kyview,yoga,dowgin,hiddenapp,youmi,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,wannacry,syringe,execdownload,admogo,ramnit,rooter,systemmonitor,unknown,dnotua,lardlond,rootnik,sms,lezok,infosteal,tool,linux,loki,ewind,hypay,qysly,ratker,gamclk
2017-09	381	19	243	157	0		ransomware,benign,execdownload,hiddapp,hiddad,appad,packed,smsreg,gappusin,adware,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,mobidash,secneo,infosteal,vpsdrop,tool,lezok,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay
2017-10	381	19	179	221	0		benign,lockscreen,adware,hiddad,yoga,fakeapp,mobidash,ewind,windows,hiddapp,hiddenapp,tool,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,smssend,cyfin,boogr,ginmaster,execdownload,skygofree,spyware,ransomware,smsagent
2017-11	393	7	308	92	4	spynote,mobtool,miner	benign,dnotua,miner,guerrilla,hiddad,styricka,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,adwo,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	382	18	275	125	4	wihack,egame,darop,lockerpin	benign,smsreg,gappusin,dnotua,ramnit,execdownload,packed,hiddad,ewind,wapron,adware,wihack,triada,youmi,styricka,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,lockerpin,spynote,loki,virus,darop,infosteal,clicks,rooter
2018-01	370	30	247	153	1	itracker	benign,tool,youmi,lockscreen,clicks,adware,smsspy,faketoken,execdownload,itracker,autoins,hiddad,smsreg,smssend,syringe,miner,triada,wapron,styricka,packed,secapk,mobidash,tencentprotect,commplat,smspay,lezok,yoga
2018-02	384	16	255	145	1	smsbot	benign,secapk,execdownload,dowgin,admogo,youmi,hiddad,adware,windows,clicks,rootnik,vpsdrop,smsreg,wapron,tencentprotect,packed,smssend,shedun,unknown,styricka,mobidash,yoga,miner,smspay,domob,hoverwatch,infosteal,syringe,dnotua,hqwar,smsspy,cynos,smsbot,ewind,triada,gappusin
2018-03	361	39	200	200	3	fakefort,reddawn	benign,mobidash,hypay,syringe,adware,lockscreen,fakefort,gappusin,hiddad,clicks,wapron,hiddenapp,boogr,smsreg,unknown,dowgin,shedun,smspay,tool,piom,styricka,tencentprotect,autoins,packed,apptrack,smskey,reddawn,youmi,miner,execdownload,secapk,yoga,admogo,airpush
2018-04	375	25	119	281	3	kevdroid,desertscorpion,mining	benign,wapron,fakeapp,smsreg,adware,secneo,boogr,mining,shedun,baiduprotect,packed,dowgin,miner,hypay,secapk,mobidash,execdownload,sandr,smforw,hiddad,gappusin,unknown,smspay,yoga,vpsdrop,autoins,clicks,kevdroid,fakeinst,piom,lezok,desertscorpion
2018-05	375	25	246	154	2	clientor,blacklister	benign,dnotua,exploit,clientor,ginmaster,fakeapp,fakefort,hiddad,dowgin,adware,smsreg,smssend,packed,shedun,mobidash,smforw,infosteal,execdownload,baiduprotect,hiddenads,tool,smspay,blacklister,lockscreen,windows,secapk,hypay,congur
2018-06	357	43	196	204	9	xgen,belesak,hasad	robtes,benign,hiddad,mobtes,fakeinst,exploit,adware,belesak,infosteal,congur,dowgin,execdownload,airpush,umpay,smsreg,smssend,clicks,slocker,lockscreen,fusob,spyware,smforw,callpay,ransomware,smsbot,piom,smspay,autoins,svpeng,phonespy,unknown,hqwar,shedun,egame,xgen,packed,sandr,styricka,fakeapp,triada,dnotua,opfake,smsthief,hasad
2018-07	369	31	199	201	4	hidden,metasploit,elite,trojandrop	benign,youmi,lockscreen,hiddad,airpush,smsreg,hidden,kyview,autoins,smforw,unknown,adware,elite,shedun,execdownload,wapron,secapk,smspay,smssend,fakeinst,kuguo,dowgin,piom,igexin,dnotua,trojandrop,opfake,skymobi,ransomware,metasploit,wooboo,baiduprotect,axent,hypay,ewind,tekwon
2018-08	377	23	112	288	1	jswebinject	benign,fakeapp,adware,mobidash,dowgin,shedun,smsreg,execdownload,smspay,dnotua,wapron,clicks,guerrilla,hiddad,jswebinject,youmi,piom,infosteal,ramnit,secneo
2018-09	363	37	211	189	0		dnotua,packed,wapron,smsreg,benign,adware,hiddad,smspay,fakeapp,vpsdrop,apptrack,cyfin,clicks,styricka,execdownload,piom,triada,guerrilla,shedun,virus,windows,hiddapp,unknown,secneo,smsspy,tool
2018-10	381	19	131	269	2	dnouta,remotecode	benign,dnotua,fakeapp,umpay,yoga,windows,wapron,secapk,virus,packed,shedun,piom,smsreg,execdownload,smspay,unknown,dnouta,tencentprotect,cyfin,tool,gamclk,smsspy,remotecode
2018-11	388	12	113	287	1	xiny	benign,gappusin,youmi,dowgin,smsspy,adware,adwo,wapron,smsreg,execdownload,styricka,kyview,virus,packed,shedun,dnotua,triada,gamclk,piom,clicks,unknown,cyfin,xiny,feiwo,hypay,infosteal,fakeapp,hiddad,trackplus
