date	Count	Index	True	Pred	Family	Score
2013-02	83	115	1	0.0003	smsagent	0.0239
2013-02	84	2065	0	0.0002	benign	0.0219
2013-02	85	3119	0	0.0008	benign	0.0210
2013-02	86	2465	0	0.0001	benign	0.0210
2013-02	87	104	1	1.0000	fakeinst	0.0207
2013-02	88	79	1	0.9999	viser	0.0186
2013-02	89	264	1	0.9999	fakeinst	0.0181
2013-02	90	190	1	1.0000	adware	0.0172
2013-02	91	63	1	1.0000	airpush	0.0171
2013-02	92	151	1	0.0002	adware	0.0168
2013-02	93	210	1	0.0000	smskey	0.0165
2013-02	94	85	1	0.0001	smsagent	0.0156
2013-02	95	1461	0	0.0004	benign	0.0150
2013-02	96	65	1	0.9996	fakeinst	0.0142
2013-02	97	1591	0	0.0012	benign	0.0141
2013-02	98	2537	0	0.0000	benign	0.0141
2013-02	99	2123	0	0.0008	benign	0.0134
2013-03	0	26	1	0.8371	smskey	249.7928
2013-03	1	2513	0	0.1948	benign	188.1379
2013-03	2	2181	0	0.4179	benign	58.1315
2013-03	3	1	1	0.8433	fakeangry	56.1564
2013-03	4	1298	0	0.0980	benign	35.7293
2013-03	5	1926	0	0.0644	benign	31.3738
2013-03	6	1657	0	0.0571	benign	30.5925
2013-03	7	924	0	0.1048	benign	30.1692
2013-03	8	3153	0	0.1170	benign	29.3018
2013-03	9	1038	0	0.1515	benign	29.1361
2013-03	10	856	0	0.0931	benign	28.7993
2013-03	11	3038	0	0.1446	benign	28.5250
2013-03	12	1087	0	0.0233	benign	27.8864
2013-03	13	1161	0	0.0869	benign	27.8633
2013-03	14	964	0	0.0864	benign	27.7940
2013-03	15	39	1	0.6555	smssend	26.7025
2013-03	16	526	0	0.1127	benign	26.1401
2013-03	17	1863	0	0.0305	benign	25.8547
2013-03	18	3012	0	0.0457	benign	25.5866
2013-03	19	1180	0	0.8791	benign	24.9699
2013-03	20	833	0	0.0763	benign	23.9892
2013-03	21	1086	0	0.0225	benign	21.9924
2013-03	22	2478	0	0.0448	benign	21.9672
2013-03	23	353	0	0.0206	benign	20.9036
2013-03	24	2960	0	0.0210	benign	20.7146
2013-03	25	3125	0	0.0035	benign	20.1720
2013-03	26	312	1	0.6535	adware	19.3403
2013-03	27	261	1	0.9014	airpush	18.7167
2013-03	28	252	1	0.8906	airpush	13.7930
2013-03	29	208	1	0.0619	airpush	9.6427
2013-03	30	231	1	0.9764	airpush	9.6082
2013-03	31	2832	0	0.1407	benign	7.9070
2013-03	32	33	1	0.1200	airpush	6.1943
2013-03	33	188	1	0.9908	porfa	5.0859
2013-03	34	2796	0	0.9937	benign	3.8294
2013-03	35	2759	0	0.8644	benign	3.4642
2013-03	36	51	1	0.9756	gappusin	2.7012
2013-03	37	226	1	0.0147	droiddreamlight	2.5239
2013-03	38	1142	0	0.0130	benign	2.4685
2013-03	39	41	1	0.8609	airpush	1.7942
2013-03	40	1632	0	0.0151	benign	1.7450
2013-03	41	179	1	0.9789	smskey	1.5530
2013-03	42	893	0	0.9937	benign	1.2342
2013-03	43	1468	0	0.0018	benign	1.1565
2013-03	44	166	1	0.0110	airpush	1.1515
2013-03	45	2264	0	0.0047	benign	1.0804
2013-03	46	3262	0	0.0537	benign	0.8764
2013-03	47	83	1	0.0355	airpush	0.7607
2013-03	48	175	1	0.0160	airpush	0.7294
2013-03	49	225	1	0.0061	airpush	0.7189
2013-03	50	1072	0	0.9967	benign	0.6542
2013-03	51	183	1	0.9664	airpush	0.6539
2013-03	52	985	0	0.0018	benign	0.6361
2013-03	53	37	1	0.9961	pjapps	0.5507
2013-03	54	194	1	0.9985	airpush	0.5066
2013-03	55	2975	0	0.0007	benign	0.3546
2013-03	56	1775	0	0.9986	benign	0.2873
2013-03	57	196	1	0.9917	smskey	0.2645
2013-03	58	3069	0	0.9992	benign	0.2489
2013-03	59	1491	0	0.0007	benign	0.1522
2013-03	60	2321	0	0.0032	benign	0.1456
2013-03	61	314	1	0.9997	spybubble	0.1265
2013-03	62	775	0	0.0008	benign	0.1208
2013-03	63	1600	0	0.9983	benign	0.1073
2013-03	64	214	1	0.0004	smskey	0.1001
2013-03	65	216	1	0.9994	droiddreamlight	0.0753
2013-03	66	849	0	0.9980	benign	0.0751
2013-03	67	571	0	0.0042	benign	0.0735
2013-03	68	958	0	0.0039	benign	0.0650
2013-03	69	2546	0	0.0007	benign	0.0635
2013-03	70	3167	0	0.0012	benign	0.0613
2013-03	71	195	1	0.9985	airpush	0.0568
2013-03	72	2247	0	1.0000	benign	0.0566
2013-03	73	1716	0	0.0007	benign	0.0551
2013-03	74	536	0	0.0006	benign	0.0512
2013-03	75	13	1	0.0002	droiddreamlight	0.0480
2013-03	76	290	1	0.0001	smsreg	0.0463
2013-03	77	3	1	0.0004	airpush	0.0376
2013-03	78	2052	0	0.9905	benign	0.0359
2013-03	79	139	1	0.9999	exploit	0.0337
2013-03	80	285	1	1.0000	youmi	0.0308
2013-03	81	159	1	0.9998	smskey	0.0285
2013-03	82	118	1	0.0003	airpush	0.0283
2013-03	83	171	1	1.0000	airpush	0.0282
2013-03	84	947	0	0.0004	benign	0.0277
2013-03	85	384	0	0.0002	benign	0.0274
2013-03	86	3357	0	0.0003	benign	0.0272
2013-03	87	3008	0	0.0007	benign	0.0251
2013-03	88	296	1	0.0004	droiddreamlight	0.0245
2013-03	89	2320	0	0.0012	benign	0.0227
2013-03	90	176	1	0.9998	smskey	0.0220
2013-03	91	19	1	0.9988	skplanet	0.0203
2013-03	92	539	0	1.0000	benign	0.0186
2013-03	93	224	1	0.0001	smssend	0.0181
2013-03	94	1591	0	0.0002	benign	0.0181
2013-03	95	189	1	0.9999	leadbolt	0.0180
2013-03	96	3089	0	0.0001	benign	0.0176
2013-03	97	283	1	0.0003	phosty	0.0173
2013-03	98	108	1	0.0000	pincer	0.0165
2013-03	99	2986	0	0.0000	benign	0.0152
2013-04	0	68	1	0.5638	smsagent	133.6232
2013-04	1	117	1	0.4744	unknown	128.1043
2013-04	2	72	1	0.1425	gappusin	124.6971
2013-04	3	1920	0	0.4416	benign	76.7670
2013-04	4	255	1	0.5607	fakeinst	62.1803
2013-04	5	273	1	0.4222	smsreg	58.4398
2013-04	6	399	0	0.3731	benign	45.4459
2013-04	7	12	1	0.1874	fakeinst	44.0178
2013-04	8	338	1	0.2918	helos	32.2139
2013-04	9	3161	0	0.0640	benign	28.4167
2013-04	10	3460	0	0.0517	benign	27.0564
2013-04	11	2153	0	0.0495	benign	26.8655
2013-04	12	4	1	0.9560	mmarketpay	26.0444
2013-04	13	124	1	0.7684	fakeinst	24.6865
2013-04	14	2807	0	0.0451	benign	24.5472
2013-04	15	775	0	0.0284	benign	23.5298
2013-04	16	3004	0	0.0263	benign	23.4759
2013-04	17	2681	0	0.0665	benign	23.3205
2013-04	18	486	0	0.0288	benign	23.2077
2013-04	19	794	0	0.0158	benign	22.9696
2013-04	20	2734	0	0.0293	benign	22.8398
2013-04	21	3005	0	0.0258	benign	22.5277
2013-04	22	2423	0	0.0192	benign	21.4524
2013-04	23	1624	0	0.0251	benign	21.3026
2013-04	24	3256	0	0.0582	benign	21.1810
2013-04	25	1080	0	0.0069	benign	20.4386
2013-04	26	1261	0	0.0058	benign	19.5180
2013-04	27	2256	0	0.9427	benign	17.6408
2013-04	28	295	1	0.7509	fakeinst	11.6316
2013-04	29	378	1	0.7248	fakeinst	10.7297
2013-04	30	366	1	0.0683	airpush	6.9705
2013-04	31	661	0	0.9708	benign	6.7764
2013-04	32	275	1	0.8955	airpush	4.9877
2013-04	33	76	1	0.9639	perkel	4.8770
2013-04	34	58	1	0.0383	fakeinst	4.3642
2013-04	35	284	1	0.0651	fakeinst	4.2871
2013-04	36	49	1	0.9848	perkel	3.2919
2013-04	37	346	1	0.0488	fakeinst	2.6067
2013-04	38	140	1	0.9929	fakeinst	2.2749
2013-04	39	312	1	0.0604	fakeinst	2.2501
2013-04	40	220	1	0.9892	smsreg	2.0901
2013-04	41	26	1	0.9964	airpush	1.6302
2013-04	42	150	1	0.9500	fakeinst	1.0601
2013-04	43	135	1	0.9908	fakeinst	1.0527
2013-04	44	2386	0	0.9907	benign	1.0208
2013-04	45	201	1	0.9860	fakeinst	0.8775
2013-04	46	276	1	0.9762	airpush	0.8563
2013-04	47	218	1	0.0097	fakeplayer	0.7400
2013-04	48	3209	0	0.0047	benign	0.7107
2013-04	49	1288	0	0.0038	benign	0.4746
2013-04	50	81	1	0.0015	fakeplayer	0.4426
2013-04	51	82	1	0.9813	kuguo	0.4180
2013-04	52	155	1	1.0000	smssend	0.3901
2013-04	53	27	1	0.9975	plankton	0.3797
2013-04	54	157	1	0.9994	smssend	0.3490
2013-04	55	2137	0	0.0060	benign	0.3157
2013-04	56	3783	0	0.0005	benign	0.3051
2013-04	57	296	1	0.0032	fakeplayer	0.3013
2013-04	58	308	1	0.9847	smsagent	0.2978
2013-04	59	285	1	0.9990	adware	0.2803
2013-04	60	374	1	0.0508	fakeinst	0.2779
2013-04	61	198	1	0.0055	fakeplayer	0.2768
2013-04	62	268	1	0.9952	airpush	0.2329
2013-04	63	288	1	0.9771	ksapp	0.2196
2013-04	64	3774	0	0.0040	benign	0.1567
2013-04	65	139	1	0.9881	fakeinst	0.1480
2013-04	66	3409	0	0.0014	benign	0.1465
2013-04	67	1848	0	0.0057	benign	0.1422
2013-04	68	589	0	0.0016	benign	0.1361
2013-04	69	3330	0	0.0000	benign	0.1321
2013-04	70	383	1	1.0000	opfake	0.1213
2013-04	71	3655	0	0.0004	benign	0.1175
2013-04	72	464	0	0.0026	benign	0.1153
2013-04	73	1139	0	0.0021	benign	0.1091
2013-04	74	479	0	0.0022	benign	0.0991
2013-04	75	2433	0	0.0003	benign	0.0944
2013-04	76	323	1	1.0000	smsreg	0.0805
2013-04	77	2118	0	0.0001	benign	0.0766
2013-04	78	1081	0	0.0003	benign	0.0746
2013-04	79	3117	0	0.0002	benign	0.0518
2013-04	80	101	1	0.9997	smssend	0.0501
2013-04	81	2082	0	0.0004	benign	0.0478
2013-04	82	617	0	0.0005	benign	0.0477
2013-04	83	1696	0	0.0003	benign	0.0457
2013-04	84	3403	0	0.0001	benign	0.0437
2013-04	85	2440	0	0.0001	benign	0.0433
2013-04	86	3342	0	0.0001	benign	0.0420
2013-04	87	722	0	0.0001	benign	0.0408
2013-04	88	809	0	0.0003	benign	0.0400
2013-04	89	3073	0	0.9992	benign	0.0362
2013-04	90	2552	0	0.0001	benign	0.0358
2013-04	91	1732	0	0.0000	benign	0.0342
2013-04	92	86	1	0.0002	adware	0.0342
2013-04	93	127	1	0.0019	leadbolt	0.0298
2013-04	94	3116	0	0.0000	benign	0.0298
2013-04	95	2792	0	0.0002	benign	0.0297
2013-04	96	2283	0	0.0001	benign	0.0289
2013-04	97	2919	0	0.0000	benign	0.0278
2013-04	98	2161	0	0.0005	benign	0.0270
2013-04	99	250	1	0.9999	smsreg	0.0236
2013-05	0	4297	0	0.6295	benign	82.1335
2013-05	1	2746	0	0.1686	benign	70.0990
2013-05	2	261	1	0.8962	unknown	52.4126
2013-05	3	2148	0	0.3090	benign	47.7632
2013-05	4	2864	0	0.6130	benign	46.5516
2013-05	5	3491	0	0.0402	benign	37.7812
2013-05	6	1588	0	0.9285	benign	29.6467
2013-05	7	2204	0	0.6688	benign	29.2822
2013-05	8	1072	0	0.0721	benign	28.6197
2013-05	9	1224	0	0.0585	benign	27.6074
2013-05	10	251	1	0.0509	rediassi	27.1665
2013-05	11	2487	0	0.0561	benign	27.1180
2013-05	12	3204	0	0.0652	benign	25.3928
2013-05	13	294	1	0.9931	domob	25.2492
2013-05	14	3837	0	0.0155	benign	24.5346
2013-05	15	779	0	0.0743	benign	24.5311
2013-05	16	2773	0	0.0508	benign	24.5013
2013-05	17	2477	0	0.0430	benign	23.9933
2013-05	18	2686	0	0.0599	benign	23.6044
2013-05	19	3571	0	0.0178	benign	22.1045
2013-05	20	2157	0	0.0381	benign	22.0308
2013-05	21	512	0	0.0105	benign	21.6405
2013-05	22	696	0	0.0216	benign	21.5053
2013-05	23	83	1	0.3329	voxv	20.3581
2013-05	24	3149	0	0.0017	benign	19.7912
2013-05	25	1835	0	0.9290	benign	18.6242
2013-05	26	178	1	0.0127	smsreg	18.0141
2013-05	27	3372	0	0.0540	benign	16.3432
2013-05	28	4329	0	0.1862	benign	3.2671
2013-05	29	341	1	0.0128	ganlet	3.0852
2013-05	30	58	1	0.9868	dianle	2.0496
2013-05	31	1328	0	0.9553	benign	1.5736
2013-05	32	278	1	0.0205	ganlet	1.5451
2013-05	33	2676	0	0.9992	benign	0.8111
2013-05	34	468	1	0.9956	smssend	0.5770
2013-05	35	424	1	0.0082	kuguo	0.3830
2013-05	36	2660	0	0.0018	benign	0.3525
2013-05	37	479	1	0.9991	smsagent	0.3431
2013-05	38	1498	0	0.0110	benign	0.2986
2013-05	39	420	1	0.9948	exploit	0.2608
2013-05	40	88	1	0.9998	adware	0.1271
2013-05	41	442	1	0.0029	kyview	0.1263
2013-05	42	4225	0	1.0000	benign	0.1249
2013-05	43	3017	0	0.0065	benign	0.1222
2013-05	44	260	1	0.0012	airpush	0.1181
2013-05	45	878	0	0.0038	benign	0.1003
2013-05	46	3997	0	0.0008	benign	0.0889
2013-05	47	3364	0	0.0003	benign	0.0776
2013-05	48	1729	0	0.0009	benign	0.0634
2013-05	49	3	1	1.0000	adware	0.0581
2013-05	50	2929	0	0.0000	benign	0.0564
2013-05	51	427	1	0.0001	skymobi	0.0497
2013-05	52	210	1	1.0000	opfake	0.0431
2013-05	53	1482	0	0.0006	benign	0.0370
2013-05	54	73	1	0.9998	exploit	0.0324
2013-05	55	53	1	1.0000	fakeinst	0.0300
2013-05	56	1372	0	0.9999	benign	0.0273
2013-05	57	3424	0	0.0001	benign	0.0264
2013-05	58	4586	0	0.0000	benign	0.0263
2013-05	59	48	1	1.0000	airpush	0.0258
2013-05	60	259	1	0.9998	airpush	0.0257
2013-05	61	264	1	0.9999	gappusin	0.0202
2013-05	62	10	1	0.9999	wifle	0.0196
2013-05	63	71	1	1.0000	opfake	0.0173
2013-05	64	2471	0	0.0001	benign	0.0137
2013-05	65	3772	0	0.0000	benign	0.0120
2013-05	66	235	1	0.9999	umpay	0.0116
2013-05	67	457	1	1.0000	airpush	0.0115
2013-05	68	2319	0	0.9989	benign	0.0110
2013-05	69	428	1	1.0000	airpush	0.0109
2013-05	70	431	1	0.9986	adware	0.0108
2013-05	71	256	1	0.9997	smsagent	0.0107
2013-05	72	74	1	0.0001	kuguo	0.0096
2013-05	73	2589	0	0.0000	benign	0.0094
2013-05	74	3221	0	0.0000	benign	0.0090
2013-05	75	480	1	1.0000	smsreg	0.0088
2013-05	76	359	1	0.0000	smskey	0.0087
2013-05	77	2926	0	0.0000	benign	0.0084
2013-05	78	1799	0	0.0000	benign	0.0081
2013-05	79	2832	0	0.0000	benign	0.0079
2013-05	80	1914	0	0.0002	benign	0.0078
2013-05	81	1322	0	0.0000	benign	0.0075
2013-05	82	19	1	1.0000	airpush	0.0074
2013-05	83	436	1	1.0000	opfake	0.0072
2013-05	84	112	1	0.9999	fakeinst	0.0065
2013-05	85	2690	0	0.0000	benign	0.0062
2013-05	86	301	1	1.0000	opfake	0.0062
2013-05	87	336	1	0.9999	exploit	0.0060
2013-05	88	393	1	0.9999	adware	0.0059
2013-05	89	360	1	1.0000	smsreg	0.0059
2013-05	90	3471	0	0.0000	benign	0.0057
2013-05	91	3587	0	0.0000	benign	0.0052
2013-05	92	124	1	0.9996	gappusin	0.0051
2013-05	93	2928	0	0.0000	benign	0.0047
2013-05	94	199	1	0.9998	fakeinst	0.0047
2013-05	95	453	1	1.0000	fakeinst	0.0045
2013-05	96	319	1	1.0000	airpush	0.0044
2013-05	97	4307	0	0.0000	benign	0.0043
2013-05	98	110	1	0.0000	smsreg	0.0043
2013-05	99	406	1	1.0000	opfake	0.0039
2013-06	0	172	1	0.0196	gonesixty	87.5827
2013-06	1	1308	0	0.4896	benign	75.2872
2013-06	2	174	1	0.2675	zitmo	49.4820
2013-06	3	1146	0	0.4922	benign	38.3018
2013-06	4	1108	0	0.0601	benign	29.4517
2013-06	5	124	1	0.8101	smsreg	29.0133
2013-06	6	163	1	0.4823	smsreg	28.5247
2013-06	7	3284	0	0.0524	benign	27.2386
2013-06	8	709	0	0.0461	benign	25.9420
2013-06	9	120	1	0.9143	fakeangry	25.5720
2013-06	10	3197	0	0.0520	benign	24.9237
2013-06	11	1371	0	0.9870	benign	24.7446
2013-06	12	2805	0	0.0235	benign	24.4255
2013-06	13	943	0	0.0529	benign	24.1886
2013-06	14	1873	0	0.0748	benign	23.7196
2013-06	15	3219	0	0.0387	benign	22.6442
2013-06	16	3175	0	0.0122	benign	22.1997
2013-06	17	2067	0	0.0140	benign	22.0498
2013-06	18	2797	0	0.0291	benign	21.0495
2013-06	19	3004	0	0.0116	benign	20.8789
2013-06	20	485	0	0.0162	benign	17.9141
2013-06	21	290	1	0.8656	smsreg	6.6901
2013-06	22	2121	0	0.9352	benign	5.9865
2013-06	23	3246	0	0.0000	benign	4.9133
2013-06	24	2859	0	0.9789	benign	4.1296
2013-06	25	1836	0	0.0532	benign	3.9824
2013-06	26	3037	0	0.0448	benign	3.4815
2013-06	27	479	0	0.9980	benign	1.4057
2013-06	28	1621	0	0.0103	benign	1.1038
2013-06	29	1084	0	0.9885	benign	0.8549
2013-06	30	2960	0	0.0145	benign	0.8189
2013-06	31	274	1	0.9882	airpush	0.6398
2013-06	32	222	1	0.9971	smskey	0.5918
2013-06	33	2796	0	0.0069	benign	0.5810
2013-06	34	180	1	0.9997	exploit	0.4614
2013-06	35	227	1	0.9966	vidro	0.4349
2013-06	36	91	1	0.9932	adware	0.3815
2013-06	37	3073	0	0.0004	benign	0.3315
2013-06	38	1128	0	0.0019	benign	0.2972
2013-06	39	1942	0	0.9932	benign	0.2762
2013-06	40	1346	0	0.0516	benign	0.2735
2013-06	41	280	1	0.9989	sms	0.2687
2013-06	42	907	0	0.0024	benign	0.2239
2013-06	43	2264	0	0.0020	benign	0.2027
2013-06	44	1275	0	0.0166	benign	0.1614
2013-06	45	56	1	0.9991	perkel	0.1320
2013-06	46	286	1	0.0005	fakeinst	0.1180
2013-06	47	178	1	1.0000	adware	0.0870
2013-06	48	127	1	0.9997	revmob	0.0822
2013-06	49	3166	0	0.0118	benign	0.0776
2013-06	50	2124	0	0.0001	benign	0.0650
2013-06	51	83	1	0.0001	airpush	0.0512
2013-06	52	1488	0	0.0006	benign	0.0389
2013-06	53	1059	0	0.0007	benign	0.0371
2013-06	54	990	0	0.0003	benign	0.0336
