Month	New	Family	FNR	Cnt
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.029197080291970802	4
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.05	4
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	leadbolt	0.25	1
2013-06	False	adware	0.13043478260869565	3
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.125	3
2013-07	True	boqx	0.16666666666666666	1
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	smsagent	0.25	1
2013-07	True	umpay	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	adware	0.02857142857142857	2
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	smsreg	0.3333333333333333	3
2013-09	False	fakeinst	0.07547169811320754	4
2013-09	True	smforw	1.0	2
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.048	6
2013-09	False	exploit	0.75	3
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.18571428571428572	13
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.05555555555555555	2
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	True	systush	1.0	2
2013-09	True	boqx	0.2222222222222222	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	gappusin	0.05263157894736842	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	ukyadpay	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	True	mseg	0.0967741935483871	3
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.21153846153846154	22
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	False	smsreg	0.375	3
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.3888888888888889	7
2013-10	False	gappusin	0.14285714285714285	2
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	True	mogap	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	adware	0.04597701149425287	4
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.12857142857142856	9
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.4027777777777778	29
2013-11	False	smssend	1.0	5
2013-11	False	adware	0.25675675675675674	38
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	True	clicks	0.14285714285714285	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.2	3
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	1.0	19
2013-12	False	airpush	0.08	4
2013-12	False	adware	0.3220338983050847	38
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.5714285714285714	4
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	smsreg	0.47058823529411764	8
2013-12	False	opfake	0.5	4
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	skymobi	1.0	1
2013-12	True	secapk	1.0	1
2013-12	True	boqx	1.0	2
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	adflex	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.18181818181818182	12
2014-01	False	opfake	0.38095238095238093	16
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.30526315789473685	29
2014-01	True	packed	1.0	3
2014-01	False	smssend	0.36363636363636365	4
2014-01	False	smskey	0.9	9
2014-01	True	minimob	0.2	3
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.22413793103448276	13
2014-01	False	fakeinst	0.05	1
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	fakeapp	1.0	1
2014-01	True	igexin	0.5	1
2014-01	True	feejar	0.5	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.13333333333333333	2
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	execdownload	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-02	False	dowgin	0.37254901960784315	19
2014-02	False	adware	0.18009478672985782	38
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.5	3
2014-02	False	airpush	0.1875	9
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	True	revmob	0.5	1
2014-02	False	youmi	0.2	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.42857142857142855	6
2014-02	True	packed	1.0	9
2014-02	True	mseg	0.058823529411764705	1
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.8	4
2014-03	True	sms	1.0	1
2014-03	False	dowgin	0.21212121212121213	7
2014-03	False	airpush	0.1791044776119403	12
2014-03	False	smssend	0.375	3
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	False	adware	0.12413793103448276	18
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.25	4
2014-03	False	smsreg	0.1111111111111111	4
2014-03	False	opfake	0.2	4
2014-03	True	packed	0.8181818181818182	9
2014-03	True	skymobi	1.0	1
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	minimob	0.4	2
2014-03	False	kuguo	0.07692307692307693	2
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	unknown	0.5	3
2014-03	False	execdownload	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-04	False	smssend	0.34285714285714286	12
2014-04	False	smskey	1.0	9
2014-04	False	adware	0.0707070707070707	7
2014-04	True	minimob	0.75	3
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	airpush	0.08888888888888889	4
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	0.6666666666666666	2
2014-04	True	skymobi	0.7272727272727273	8
2014-04	True	pandaad	1.0	1
2014-04	False	gappusin	0.25	3
2014-04	False	leadbolt	0.75	3
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.18181818181818182	2
2014-04	True	smsagent	0.3	3
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	adware	0.07936507936507936	5
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.6792452830188679	36
2014-05	True	igexin	0.5	3
2014-05	False	gappusin	0.375	6
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.14634146341463414	6
2014-05	False	smsreg	0.1875	6
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	True	rootnik	1.0	1
2014-05	False	fakeinst	0.1	4
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	skymobi	0.5555555555555556	5
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	domob	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.08450704225352113	6
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.25773195876288657	25
2014-06	False	exploit	0.7142857142857143	5
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.36363636363636365	4
2014-06	True	packed	0.8333333333333334	5
2014-06	True	smforw	0.4	2
2014-06	False	smsreg	0.16666666666666666	4
2014-06	False	opfake	0.375	3
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.4583333333333333	11
2014-06	True	alycunis	1.0	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	igexin	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-07	False	airpush	0.23655913978494625	44
2014-07	True	mecor	1.0	101
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	adware	0.058823529411764705	2
2014-07	True	adflex	1.0	2
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	umpay	0.25	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	skymobi	0.08333333333333333	1
2014-07	False	unknown	0.3333333333333333	1
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.4	2
2014-08	False	airpush	0.379746835443038	60
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.125	7
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	True	mogap	1.0	2
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	True	secapk	0.5555555555555556	5
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.75	6
2014-08	False	adware	0.06666666666666667	3
2014-08	False	gappusin	0.15384615384615385	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	exploit	0.5	4
2014-08	False	youmi	0.1	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	True	packed	0.9166666666666666	11
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.0967741935483871	6
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	simplocker	1.0	2
2014-09	True	systemmonitor	0.42857142857142855	3
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	adflex	0.75	3
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	0.5	2
2014-09	False	gappusin	0.2	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	fobus	1.0	4
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-10	False	airpush	0.5037593984962406	67
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	smsreg	0.08536585365853659	7
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	False	gappusin	0.25	1
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	True	minimob	0.16666666666666666	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	packed	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-10	False	adware	0.029411764705882353	1
2014-11	False	airpush	0.36363636363636365	36
2014-11	True	mecor	1.0	15
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.7	7
2014-11	True	umpay	0.75	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.017241379310344827	1
2014-11	True	packed	0.5	2
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	linux	1.0	3
2014-11	True	systemmonitor	0.3333333333333333	3
2014-11	False	adware	0.05	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	opfake	0.1111111111111111	1
2014-11	False	smsreg	0.057971014492753624	4
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.36	27
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.5294117647058824	9
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	False	smsreg	0.058823529411764705	3
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.5	2
2014-12	True	umpay	0.5	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	wroba	1.0	2
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6590909090909091	58
2015-01	True	secapk	0.5	7
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	False	smsreg	0.038461538461538464	4
2015-01	False	adware	0.19047619047619047	4
2015-01	True	umpay	0.75	3
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	packed	0.14285714285714285	1
2015-01	True	svpeng	1.0	1
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	systemmonitor	0.2727272727272727	3
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	True	gorpo	0.5	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	True	mobisec	0.5	2
2015-02	True	secapk	0.5357142857142857	15
2015-02	True	systemmonitor	0.2857142857142857	6
2015-02	True	infosteal	0.25	1
2015-02	False	smsreg	0.08547008547008547	10
2015-02	True	mecor	1.0	7
2015-02	False	adware	0.045454545454545456	1
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	umpay	0.5714285714285714	4
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	fogod	1.0	1
2015-02	True	mogap	1.0	1
2015-02	True	moplus	1.0	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.20869565217391303	24
2015-03	True	igexin	0.6	3
2015-03	True	secapk	0.29411764705882354	5
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.375	6
2015-03	True	fobus	1.0	1
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	execdownload	0.15384615384615385	2
2015-03	False	airpush	0.21428571428571427	6
2015-03	True	cimsci	0.7272727272727273	8
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	youmi	0.2	1
2015-03	False	adware	0.03571428571428571	1
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	dowgin	0.1111111111111111	1
2015-03	True	dingwe	1.0	1
2015-04	False	execdownload	0.23076923076923078	3
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4666666666666667	7
2015-04	False	smsreg	0.07216494845360824	7
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	kalfere	1.0	3
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.6666666666666666	4
2015-04	True	mecor	1.0	8
2015-04	True	packed	1.0	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	systemmonitor	0.14285714285714285	2
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	adware	0.15384615384615385	2
2015-04	True	umpay	1.0	1
