date	Count	Index	True	Pred	Family	Score
2013-01	60	2530	0	0.0350	benign	21.4520
2013-01	61	4440	0	0.0043	benign	21.3298
2013-01	62	700	0	0.0262	benign	21.3238
2013-01	63	3762	0	0.0058	benign	21.2121
2013-01	64	2291	0	0.0095	benign	21.1728
2013-01	65	4286	0	0.9920	benign	21.0919
2013-01	66	2508	0	0.9699	benign	20.9946
2013-01	67	3542	0	0.0118	benign	20.9066
2013-01	68	2884	0	0.0065	benign	20.7434
2013-01	69	3819	0	0.0031	benign	20.7167
2013-01	70	2063	0	0.0017	benign	20.6431
2013-01	71	2294	0	0.0190	benign	20.6396
2013-01	72	3962	0	0.0094	benign	20.6383
2013-01	73	3886	0	0.0108	benign	20.6196
2013-01	74	2724	0	0.0035	benign	20.6107
2013-01	75	1599	0	0.0112	benign	20.5896
2013-01	76	2780	0	0.9949	benign	20.5880
2013-01	77	4292	0	0.0097	benign	20.5678
2013-01	78	978	0	0.0120	benign	20.5475
2013-01	79	1132	0	0.0057	benign	20.5413
2013-01	80	4023	0	0.0057	benign	20.4971
2013-01	81	17	1	0.0031	airpush	20.4232
2013-01	82	1002	0	0.0146	benign	20.3834
2013-01	83	882	0	0.0137	benign	20.3722
2013-01	84	2006	0	0.0078	benign	20.3519
2013-01	85	1607	0	0.0227	benign	20.3443
2013-01	86	1873	0	0.0009	benign	20.3388
2013-01	87	2538	0	0.0142	benign	20.3356
2013-01	88	1364	0	0.0040	benign	20.3274
2013-01	89	668	0	0.0003	benign	20.3045
2013-01	90	1958	0	0.0003	benign	20.2980
2013-01	91	671	0	0.0008	benign	20.2793
2013-01	92	3679	0	0.0002	benign	20.2762
2013-01	93	4705	0	0.0080	benign	20.2621
2013-01	94	1794	0	0.0002	benign	20.2548
2013-01	95	4338	0	0.0016	benign	20.2428
2013-01	96	2949	0	0.0104	benign	20.2427
2013-01	97	3296	0	0.0011	benign	20.2157
2013-01	98	4837	0	0.0005	benign	20.2131
2013-01	99	540	0	0.0027	benign	20.1887
2013-02	0	173	1	0.3170	exploit	147.4509
2013-02	1	249	1	0.4290	adware	47.5063
2013-02	2	165	1	0.4021	adware	42.5402
2013-02	3	1556	0	0.0409	benign	39.3488
2013-02	4	3023	0	0.1169	benign	31.4488
2013-02	5	2820	0	0.0613	benign	27.5908
2013-02	6	2961	0	0.0713	benign	26.2828
2013-02	7	697	0	0.0564	benign	25.8197
2013-02	8	25	1	0.0991	adwo	24.7172
2013-02	9	2882	0	0.0252	benign	23.4267
2013-02	10	1411	0	0.0345	benign	23.4069
2013-02	11	2173	0	0.1456	benign	23.2174
2013-02	12	2548	0	0.0436	benign	23.1626
2013-02	13	2070	0	0.0190	benign	22.6484
2013-02	14	2146	0	0.0447	benign	22.5775
2013-02	15	2771	0	0.0426	benign	21.6510
2013-02	16	1451	0	0.0104	benign	20.7092
2013-02	17	789	0	0.0076	benign	20.6639
2013-02	18	625	0	0.0063	benign	20.5015
2013-02	19	1674	0	0.0031	benign	20.0607
2013-02	20	839	0	0.0144	benign	19.0288
2013-02	21	1127	0	0.0882	benign	4.2559
2013-02	22	2170	0	0.0275	benign	3.0967
2013-02	23	1423	0	0.9830	benign	3.0097
2013-02	24	272	1	0.0064	kuguo	1.5418
2013-02	25	96	1	0.0034	gappusin	1.1806
2013-02	26	114	1	0.9996	airpush	0.8265
2013-02	27	194	1	0.0094	airpush	0.8017
2013-02	28	1117	0	0.0095	benign	0.5953
2013-02	29	2946	0	0.0064	benign	0.3234
2013-02	30	2266	0	0.0041	benign	0.2857
2013-02	31	253	1	0.9996	airpush	0.1722
2013-02	32	228	1	0.9994	exploit	0.1487
2013-02	33	215	1	0.0021	boqx	0.1280
2013-02	34	1710	0	0.0002	benign	0.0983
2013-02	35	13	1	0.0006	airpush	0.0759
2013-02	36	60	1	0.9941	smssend	0.0644
2013-02	37	446	0	0.0004	benign	0.0535
2013-02	38	1676	0	0.0001	benign	0.0532
2013-02	39	2528	0	0.9983	benign	0.0441
2013-02	40	472	0	0.0000	benign	0.0427
2013-02	41	1905	0	0.0009	benign	0.0399
2013-02	42	1629	0	0.0002	benign	0.0374
2013-02	43	16	1	0.0001	airpush	0.0362
2013-02	44	1507	0	0.0001	benign	0.0315
2013-02	45	2268	0	0.0006	benign	0.0313
2013-02	46	151	1	0.0003	adware	0.0284
2013-02	47	2674	0	1.0000	benign	0.0259
2013-02	48	911	0	0.0000	benign	0.0247
2013-02	49	3093	0	0.0001	benign	0.0230
2013-02	50	2455	0	0.0001	benign	0.0218
2013-02	51	2461	0	0.0004	benign	0.0213
2013-02	52	213	1	0.0001	domob	0.0202
2013-02	53	3050	0	0.0000	benign	0.0174
2013-02	54	113	1	1.0000	gappusin	0.0161
2013-02	55	115	1	0.0004	smsagent	0.0152
2013-02	56	704	0	0.9998	benign	0.0146
2013-02	57	1794	0	0.0000	benign	0.0135
2013-02	58	2737	0	0.0001	benign	0.0129
2013-02	59	359	0	0.0000	benign	0.0125
2013-02	60	1	1	0.9999	smsagent	0.0119
2013-02	61	2313	0	0.0009	benign	0.0115
2013-02	62	2838	0	0.0001	benign	0.0112
2013-02	63	304	1	0.0000	airpush	0.0099
2013-02	64	813	0	0.0000	benign	0.0089
2013-02	65	101	1	1.0000	fakeinst	0.0088
2013-02	66	814	0	0.0000	benign	0.0080
2013-02	67	52	1	1.0000	kuguo	0.0077
2013-02	68	3098	0	0.0000	benign	0.0073
2013-02	69	280	1	0.0000	smsbomber	0.0071
2013-02	70	2098	0	0.0000	benign	0.0070
2013-02	71	210	1	0.0000	smskey	0.0069
2013-02	72	767	0	0.0004	benign	0.0067
2013-02	73	906	0	0.0000	benign	0.0066
2013-02	74	525	0	0.0001	benign	0.0065
2013-02	75	97	1	0.0000	smsreg	0.0062
2013-02	76	85	1	0.0000	smsagent	0.0053
2013-02	77	76	1	1.0000	adware	0.0053
2013-02	78	2828	0	0.0001	benign	0.0051
2013-02	79	234	1	0.9999	adware	0.0047
2013-02	80	1263	0	0.0000	benign	0.0045
2013-02	81	1461	0	0.0000	benign	0.0044
2013-02	82	2763	0	0.0000	benign	0.0043
2013-02	83	2915	0	0.0000	benign	0.0043
2013-02	84	2781	0	0.0000	benign	0.0041
2013-02	85	2553	0	0.0000	benign	0.0040
2013-02	86	1542	0	0.0001	benign	0.0038
2013-02	87	1377	0	0.0017	benign	0.0038
2013-02	88	226	1	0.9998	airpush	0.0037
2013-02	89	302	1	0.0000	airpush	0.0037
2013-02	90	3	1	1.0000	opfake	0.0036
2013-02	91	278	1	0.0006	smskey	0.0036
2013-02	92	1908	0	0.0000	benign	0.0035
2013-02	93	796	0	0.0005	benign	0.0033
2013-02	94	2000	0	0.0001	benign	0.0032
2013-02	95	1049	0	0.0000	benign	0.0031
2013-02	96	146	1	1.0000	airpush	0.0030
2013-02	97	119	1	0.0000	airpush	0.0028
2013-02	98	1926	0	0.0000	benign	0.0028
2013-02	99	224	1	0.9999	smsagent	0.0027
2013-03	0	2427	0	0.3840	benign	70.5969
2013-03	1	39	1	0.8920	smssend	66.3748
2013-03	2	3041	0	0.5775	benign	43.4452
2013-03	3	526	0	0.2194	benign	39.2026
2013-03	4	893	0	0.7498	benign	34.6398
2013-03	5	2796	0	0.3981	benign	32.5686
2013-03	6	2181	0	0.1301	benign	32.1086
2013-03	7	3038	0	0.1118	benign	30.2068
2013-03	8	1926	0	0.0572	benign	30.1244
2013-03	9	1298	0	0.0951	benign	29.1108
2013-03	10	3153	0	0.0597	benign	29.0218
2013-03	11	1161	0	0.1030	benign	28.2703
2013-03	12	964	0	0.0649	benign	27.0612
2013-03	13	1657	0	0.0382	benign	27.0051
2013-03	14	924	0	0.0471	benign	26.5457
2013-03	15	856	0	0.1183	benign	26.5353
2013-03	16	1038	0	0.0639	benign	24.3726
2013-03	17	3008	0	0.0474	benign	22.9770
2013-03	18	2960	0	0.0388	benign	22.8608
2013-03	19	833	0	0.0351	benign	22.6119
2013-03	20	1468	0	0.9949	benign	22.2393
2013-03	21	1439	0	0.2031	benign	21.8343
2013-03	22	2478	0	0.0356	benign	21.7907
2013-03	23	1072	0	0.0706	benign	21.7738
2013-03	24	3012	0	0.0309	benign	21.6286
2013-03	25	2513	0	0.6481	benign	21.3288
2013-03	26	1087	0	0.0274	benign	21.0913
2013-03	27	1086	0	0.0324	benign	21.0474
2013-03	28	198	1	0.0989	unknown	20.2820
2013-03	29	1863	0	0.0083	benign	19.9312
2013-03	30	214	1	0.0076	smskey	19.8522
2013-03	31	188	1	0.8782	porfa	5.6116
2013-03	32	3150	0	0.0228	benign	4.9454
2013-03	33	2797	0	0.0122	benign	3.8546
2013-03	34	1142	0	0.9742	benign	1.2659
2013-03	35	775	0	0.9691	benign	1.0363
2013-03	36	1632	0	0.0023	benign	0.7262
2013-03	37	2546	0	0.0055	benign	0.7021
2013-03	38	849	0	0.0056	benign	0.7003
2013-03	39	1	1	0.9889	fakeangry	0.6561
2013-03	40	19	1	0.9989	skplanet	0.3100
2013-03	41	2907	0	0.0000	benign	0.2962
2013-03	42	338	0	0.9988	benign	0.2577
2013-03	43	2438	0	0.0002	benign	0.2504
2013-03	44	139	1	0.9994	exploit	0.2255
2013-03	45	189	1	0.9997	leadbolt	0.1539
2013-03	46	314	1	0.9475	spybubble	0.1223
2013-03	47	2321	0	0.0003	benign	0.1066
2013-03	48	3167	0	0.0003	benign	0.1064
2013-03	49	958	0	0.0006	benign	0.0898
2013-03	50	2264	0	0.0020	benign	0.0893
2013-03	51	2052	0	0.9938	benign	0.0781
2013-03	52	2865	0	0.0003	benign	0.0417
2013-03	53	289	1	0.0001	adware	0.0390
2013-03	54	3125	0	0.0001	benign	0.0361
2013-03	55	1600	0	0.0026	benign	0.0350
2013-03	56	3262	0	0.0003	benign	0.0345
2013-03	57	290	1	0.0007	smsreg	0.0295
2013-03	58	315	1	1.0000	airpush	0.0280
2013-03	59	312	1	0.9994	adware	0.0257
2013-03	60	224	1	0.0004	smssend	0.0244
2013-03	61	645	0	0.0001	benign	0.0230
2013-03	62	108	1	0.0010	pincer	0.0157
2013-03	63	571	0	0.0000	benign	0.0146
2013-03	64	208	1	0.9999	airpush	0.0140
2013-03	65	1961	0	0.0001	benign	0.0138
2013-03	66	947	0	0.0004	benign	0.0122
2013-03	67	310	1	0.9999	youmi	0.0105
2013-03	68	176	1	0.9996	smskey	0.0097
2013-03	69	353	0	0.0000	benign	0.0096
2013-03	70	159	1	0.9998	smskey	0.0096
2013-03	71	2245	0	0.0000	benign	0.0092
2013-03	72	1755	0	0.0000	benign	0.0091
2013-03	73	295	1	1.0000	gappusin	0.0084
2013-03	74	831	0	0.0000	benign	0.0080
2013-03	75	242	1	0.0001	bintal	0.0077
2013-03	76	165	1	0.0000	smskey	0.0075
2013-03	77	536	0	0.0000	benign	0.0075
2013-03	78	2884	0	0.0002	benign	0.0070
2013-03	79	226	1	0.0000	droiddreamlight	0.0068
2013-03	80	1064	0	0.0000	benign	0.0065
2013-03	81	2497	0	0.0001	benign	0.0063
2013-03	82	296	1	0.0000	droiddreamlight	0.0059
2013-03	83	179	1	0.9999	smskey	0.0058
2013-03	84	1180	0	0.9998	benign	0.0057
2013-03	85	860	0	0.0000	benign	0.0055
2013-03	86	126	1	1.0000	viser	0.0052
2013-03	87	1152	0	0.0000	benign	0.0052
2013-03	88	285	1	1.0000	youmi	0.0050
2013-03	89	1363	0	0.0000	benign	0.0048
2013-03	90	384	0	0.0000	benign	0.0047
2013-03	91	1131	0	0.0000	benign	0.0047
2013-03	92	2194	0	0.0000	benign	0.0046
2013-03	93	51	1	0.9999	gappusin	0.0038
2013-03	94	2470	0	0.0000	benign	0.0033
2013-03	95	1896	0	0.0004	benign	0.0031
2013-03	96	2353	0	0.0004	benign	0.0027
2013-03	97	3009	0	1.0000	benign	0.0027
2013-03	98	539	0	1.0000	benign	0.0027
2013-03	99	118	1	0.9997	airpush	0.0026
2013-04	0	2256	0	0.4546	benign	319.1241
2013-04	1	1920	0	0.2459	benign	54.1853
2013-04	2	273	1	0.6045	smsreg	41.6223
2013-04	3	12	1	0.2580	fakeinst	36.3439
2013-04	4	378	1	0.0447	fakeinst	27.9164
2013-04	5	2153	0	0.0874	benign	26.6875
2013-04	6	124	1	0.0700	fakeinst	26.5447
2013-04	7	3004	0	0.0310	benign	26.1717
2013-04	8	1288	0	0.0530	benign	25.1972
2013-04	9	775	0	0.0603	benign	25.1441
2013-04	10	2734	0	0.0278	benign	24.8608
2013-04	11	86	1	0.2261	adware	24.8343
2013-04	12	486	0	0.0470	benign	24.7355
2013-04	13	2681	0	0.0487	benign	24.7111
2013-04	14	2807	0	0.0795	benign	24.3958
2013-04	15	2423	0	0.0226	benign	23.8216
2013-04	16	1624	0	0.0199	benign	23.4018
2013-04	17	53	1	0.8760	smssend	22.9599
2013-04	18	3005	0	0.0170	benign	22.2398
2013-04	19	794	0	0.0263	benign	22.1432
2013-04	20	3256	0	0.0585	benign	22.1333
2013-04	21	255	1	0.0645	fakeinst	21.1093
2013-04	22	1080	0	0.0047	benign	19.8926
2013-04	23	295	1	0.0234	fakeinst	16.2445
2013-04	24	320	1	0.9780	airpush	2.7131
2013-04	25	1476	0	0.9885	benign	2.6180
2013-04	26	289	1	0.9806	execdownload	2.1709
2013-04	27	3825	0	0.9973	benign	1.9325
2013-04	28	68	1	0.9920	smsagent	1.7197
2013-04	29	3783	0	0.0120	benign	1.3104
2013-04	30	399	0	0.9982	benign	0.9023
2013-04	31	288	1	0.9934	ksapp	0.7029
2013-04	32	150	1	0.0035	fakeinst	0.5490
2013-04	33	3460	0	0.0104	benign	0.3479
2013-04	34	139	1	0.0019	fakeinst	0.3357
2013-04	35	220	1	0.0023	smsreg	0.2222
2013-04	36	117	1	0.9948	unknown	0.2049
2013-04	37	1436	0	0.9969	benign	0.1926
2013-04	38	3161	0	0.0007	benign	0.1601
2013-04	39	3655	0	0.0020	benign	0.1487
2013-04	40	404	0	0.0000	benign	0.1463
2013-04	41	201	1	0.0002	fakeinst	0.1305
2013-04	42	308	1	0.0008	smsagent	0.1186
2013-04	43	2386	0	0.9926	benign	0.1057
2013-04	44	361	1	1.0000	exploit	0.0585
2013-04	45	317	1	0.9995	badnews	0.0461
2013-04	46	809	0	0.0001	benign	0.0418
2013-04	47	3409	0	0.0000	benign	0.0368
2013-04	48	84	1	0.0007	adware	0.0311
2013-04	49	140	1	0.0027	fakeinst	0.0287
2013-04	50	1191	0	0.0002	benign	0.0252
2013-04	51	1202	0	0.0000	benign	0.0217
2013-04	52	1261	0	1.0000	benign	0.0203
2013-04	53	135	1	0.0002	fakeinst	0.0189
2013-04	54	72	1	1.0000	gappusin	0.0177
2013-04	55	1043	0	0.0001	benign	0.0164
2013-04	56	2919	0	0.0002	benign	0.0139
2013-04	57	3211	0	0.0000	benign	0.0139
2013-04	58	2660	0	0.0000	benign	0.0139
2013-04	59	207	1	1.0000	smsreg	0.0137
2013-04	60	3116	0	0.0015	benign	0.0135
2013-04	61	88	1	1.0000	exploit	0.0123
2013-04	62	3167	0	0.0001	benign	0.0108
2013-04	63	383	1	1.0000	opfake	0.0103
2013-04	64	3403	0	0.0000	benign	0.0102
2013-04	65	617	0	0.0011	benign	0.0098
2013-04	66	226	1	0.0000	leadbolt	0.0091
2013-04	67	103	1	0.0007	leadbolt	0.0087
2013-04	68	2881	0	0.0003	benign	0.0076
2013-04	69	1081	0	0.0002	benign	0.0067
2013-04	70	3209	0	0.0002	benign	0.0067
2013-04	71	661	0	0.0000	benign	0.0062
2013-04	72	853	0	0.0000	benign	0.0058
2013-04	73	5	1	1.0000	airpush	0.0055
2013-04	74	3845	0	0.0001	benign	0.0054
2013-04	75	4	1	0.9973	mmarketpay	0.0051
2013-04	76	1662	0	0.0000	benign	0.0047
2013-04	77	3342	0	0.0008	benign	0.0041
2013-04	78	2283	0	0.0000	benign	0.0041
2013-04	79	3583	0	0.0000	benign	0.0040
2013-04	80	817	0	0.0000	benign	0.0040
2013-04	81	2082	0	0.0000	benign	0.0038
2013-04	82	1696	0	0.0000	benign	0.0036
2013-04	83	802	0	0.0000	benign	0.0033
2013-04	84	2448	0	0.0000	benign	0.0032
2013-04	85	2440	0	0.0001	benign	0.0031
2013-04	86	1242	0	0.0000	benign	0.0029
2013-04	87	3117	0	0.0000	benign	0.0028
2013-04	88	1132	0	0.0000	benign	0.0028
2013-04	89	2118	0	0.0000	benign	0.0026
2013-04	90	632	0	0.0000	benign	0.0025
2013-04	91	233	1	1.0000	pincer	0.0025
2013-04	92	2092	0	0.0000	benign	0.0025
2013-04	93	3863	0	0.0000	benign	0.0024
2013-04	94	2057	0	0.0001	benign	0.0023
2013-04	95	81	1	0.0000	fakeplayer	0.0023
2013-04	96	2137	0	0.0001	benign	0.0023
2013-04	97	3573	0	0.0001	benign	0.0022
2013-04	98	1665	0	0.0000	benign	0.0022
2013-04	99	3776	0	0.0000	benign	0.0021
2013-05	0	3491	0	0.4457	benign	97.4717
2013-05	1	110	1	0.7353	smsreg	95.2714
2013-05	2	2383	0	0.6291	benign	88.8230
2013-05	3	1498	0	0.3695	benign	86.3060
2013-05	4	2502	0	0.2713	benign	68.5593
2013-05	5	2148	0	0.6642	benign	61.6994
2013-05	6	4297	0	0.7308	benign	44.6100
2013-05	7	2929	0	0.8995	benign	41.5491
2013-05	8	442	1	0.1106	kyview	28.2764
2013-05	9	1072	0	0.0556	benign	28.1053
2013-05	10	2477	0	0.0312	benign	26.4138
2013-05	11	251	1	0.0374	rediassi	24.6905
2013-05	12	1224	0	0.0479	benign	24.1286
2013-05	13	2487	0	0.0336	benign	23.9853
2013-05	14	2773	0	0.0284	benign	23.9510
2013-05	15	779	0	0.0411	benign	23.4668
2013-05	16	3204	0	0.0401	benign	22.5637
2013-05	17	2157	0	0.0172	benign	21.3028
2013-05	18	696	0	0.0216	benign	20.9201
2013-05	19	512	0	0.0218	benign	20.8659
2013-05	20	468	1	0.9766	smssend	20.8649
2013-05	21	3837	0	0.0137	benign	20.6689
2013-05	22	3571	0	0.0099	benign	20.4304
2013-05	23	3149	0	0.0175	benign	20.0754
2013-05	24	878	0	0.9956	benign	19.9813
2013-05	25	3364	0	0.9990	benign	19.7215
2013-05	26	1888	0	0.0007	benign	19.6903
2013-05	27	2676	0	0.0314	benign	18.9747
2013-05	28	2977	0	0.0165	benign	16.8412
2013-05	29	480	1	0.8943	smsreg	8.4172
2013-05	30	261	1	0.0295	unknown	3.8463
2013-05	31	2686	0	0.9956	benign	3.2176
2013-05	32	4225	0	0.0095	benign	2.7706
2013-05	33	294	1	0.9784	domob	1.5186
2013-05	34	2864	0	0.0076	benign	0.8669
2013-05	35	2528	0	0.0088	benign	0.8042
2013-05	36	4312	0	0.0023	benign	0.6810
2013-05	37	260	1	0.0065	airpush	0.6078
2013-05	38	324	1	0.9993	fakeinst	0.4613
2013-05	39	24	1	0.9980	fakeinst	0.4463
2013-05	40	323	1	0.9910	airpush	0.4149
2013-05	41	88	1	1.0000	adware	0.1754
2013-05	42	108	1	0.9999	fakeinst	0.1666
2013-05	43	2238	0	0.0007	benign	0.1444
2013-05	44	291	1	0.9998	fakeinst	0.1333
2013-05	45	160	1	0.9994	exploit	0.1304
2013-05	46	389	1	0.9999	fakeinst	0.1280
2013-05	47	1835	0	0.0018	benign	0.1249
2013-05	48	543	0	0.0004	benign	0.0786
2013-05	49	83	1	0.0011	voxv	0.0745
2013-05	50	439	1	1.0000	fakeinst	0.0742
2013-05	51	1588	0	0.9994	benign	0.0611
2013-05	52	290	1	0.0007	smskey	0.0609
2013-05	53	1256	0	0.9984	benign	0.0604
2013-05	54	315	1	0.9992	fakeinst	0.0529
2013-05	55	203	1	0.9996	kuguo	0.0497
2013-05	56	169	1	0.9997	fakeinst	0.0461
2013-05	57	4343	0	0.0003	benign	0.0448
2013-05	58	72	1	0.9968	fakeinst	0.0403
2013-05	59	424	1	0.0003	kuguo	0.0347
2013-05	60	1870	0	0.0000	benign	0.0322
2013-05	61	4329	0	0.0000	benign	0.0318
2013-05	62	53	1	0.9999	fakeinst	0.0298
2013-05	63	420	1	1.0000	exploit	0.0275
2013-05	64	273	1	0.9999	fakeinst	0.0270
2013-05	65	1914	0	0.0001	benign	0.0249
2013-05	66	259	1	0.9998	airpush	0.0229
2013-05	67	112	1	0.9994	fakeinst	0.0220
2013-05	68	32	1	0.0013	smsreg	0.0198
2013-05	69	4576	0	0.0000	benign	0.0179
2013-05	70	3704	0	0.0001	benign	0.0171
2013-05	71	256	1	1.0000	smsagent	0.0168
2013-05	72	372	1	0.9998	fakeinst	0.0164
2013-05	73	199	1	0.9998	fakeinst	0.0157
2013-05	74	505	0	0.0007	benign	0.0126
2013-05	75	2779	0	0.0000	benign	0.0118
2013-05	76	3471	0	0.0001	benign	0.0112
2013-05	77	1719	0	0.0001	benign	0.0086
2013-05	78	2746	0	0.0000	benign	0.0080
2013-05	79	341	1	1.0000	ganlet	0.0072
2013-05	80	2789	0	0.0000	benign	0.0072
2013-05	81	158	1	0.9997	fakeinst	0.0061
2013-05	82	479	1	0.9998	smsagent	0.0060
2013-05	83	7	1	0.9987	fakeinst	0.0059
2013-05	84	2565	0	0.0000	benign	0.0057
2013-05	85	955	0	0.0000	benign	0.0056
2013-05	86	3424	0	0.0000	benign	0.0053
2013-05	87	2512	0	0.0000	benign	0.0045
2013-05	88	336	1	1.0000	exploit	0.0039
2013-05	89	2660	0	0.0000	benign	0.0036
2013-05	90	4011	0	0.0000	benign	0.0036
2013-05	91	4442	0	0.0000	benign	0.0033
2013-05	92	1729	0	0.0000	benign	0.0029
2013-05	93	2038	0	0.0000	benign	0.0028
2013-05	94	2589	0	0.0001	benign	0.0026
2013-05	95	2928	0	0.0000	benign	0.0025
2013-05	96	3904	0	0.0000	benign	0.0025
2013-05	97	3772	0	0.0000	benign	0.0023
2013-05	98	3933	0	0.0001	benign	0.0023
2013-05	99	459	1	0.0007	unknown	0.0020
2013-06	0	585	0	0.8827	benign	166.1294
2013-06	1	1952	0	0.7498	benign	128.6669
2013-06	2	124	1	0.4999	smsreg	107.9029
2013-06	3	83	1	0.5335	airpush	92.3140
2013-06	4	174	1	0.2576	zitmo	74.9240
2013-06	5	485	0	0.5365	benign	72.7827
2013-06	6	274	1	0.7156	airpush	55.8810
2013-06	7	3197	0	0.3474	benign	55.4228
2013-06	8	1928	0	0.1575	benign	39.7761
2013-06	9	222	1	0.1207	smskey	29.5847
2013-06	10	709	0	0.0740	benign	28.3438
2013-06	11	1873	0	0.0843	benign	28.1984
2013-06	12	1108	0	0.0710	benign	27.8275
2013-06	13	3284	0	0.0836	benign	27.7322
2013-06	14	943	0	0.0596	benign	25.5647
2013-06	15	3219	0	0.0277	benign	25.1591
2013-06	16	2797	0	0.0192	benign	23.1252
2013-06	17	3004	0	0.0257	benign	21.6863
2013-06	18	127	1	0.0522	revmob	21.3252
2013-06	19	2550	0	0.9229	benign	20.9654
2013-06	20	2067	0	0.0081	benign	20.9258
2013-06	21	2805	0	0.0102	benign	20.9254
2013-06	22	3175	0	0.0179	benign	20.8339
2013-06	23	1628	0	0.0662	benign	20.6853
2013-06	24	120	1	0.7895	fakeangry	18.7441
2013-06	25	290	1	0.9707	smsreg	8.3565
2013-06	26	7	1	0.8195	smforw	7.3472
2013-06	27	215	1	0.8470	fakeangry	6.8725
2013-06	28	2763	0	0.0436	benign	3.8656
2013-06	29	163	1	0.0206	smsreg	3.5964
2013-06	30	2093	0	0.9894	benign	1.2743
2013-06	31	740	0	0.0164	benign	1.0033
2013-06	32	227	1	0.0101	vidro	0.8512
2013-06	33	479	0	0.9946	benign	0.6757
2013-06	34	1645	0	0.0026	benign	0.3770
2013-06	35	1942	0	0.9996	benign	0.3649
2013-06	36	262	1	0.9968	adware	0.2983
2013-06	37	1371	0	0.0090	benign	0.2385
2013-06	38	1826	0	0.9983	benign	0.1879
2013-06	39	126	1	0.0000	revmob	0.1629
2013-06	40	180	1	0.9988	exploit	0.1455
2013-06	41	286	1	0.9963	fakeinst	0.1423
2013-06	42	1346	0	0.0027	benign	0.1167
2013-06	43	287	1	1.0000	smsreg	0.1161
2013-06	44	2960	0	0.0002	benign	0.0984
2013-06	45	1034	0	0.9997	benign	0.0900
2013-06	46	2796	0	0.0003	benign	0.0872
2013-06	47	1275	0	0.0004	benign	0.0620
2013-06	48	64	1	0.0002	adware	0.0513
2013-06	49	2952	0	0.0001	benign	0.0481
2013-06	50	91	1	0.9999	adware	0.0452
2013-06	51	117	1	0.9998	kuguo	0.0443
2013-06	52	2121	0	0.9990	benign	0.0422
2013-06	53	2517	0	0.0003	benign	0.0416
2013-06	54	86	1	1.0000	airpush	0.0261
2013-06	55	255	1	0.9998	adware	0.0254
