date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.8587	0.9940	0.0060	0.1413	0.9812	0.9369	0.8961
2015-05	0.8491	0.9960	0.0040	0.1509	0.9828	0.9544	0.8987
2015-06	0.7768	0.9951	0.0049	0.2232	0.9749	0.9416	0.8513
2015-07	0.7778	0.9961	0.0039	0.2222	0.9745	0.9562	0.8578
2015-08	0.7876	0.9954	0.0046	0.2124	0.9749	0.9488	0.8607
2015-09	0.6743	0.9931	0.0069	0.3257	0.9621	0.9129	0.7757
2015-10	0.6105	0.9940	0.0060	0.3895	0.9573	0.9148	0.7323
2015-11	0.2500	0.9949	0.0051	0.7500	0.9218	0.8414	0.3855
2015-12	0.3347	0.9933	0.0067	0.6653	0.9296	0.8429	0.4792
2016-01	0.7523	0.9960	0.0040	0.2477	0.9744	0.9480	0.8389
2016-02	0.8733	0.9953	0.0047	0.1267	0.9845	0.9475	0.9089
2016-03	0.7064	0.9947	0.0053	0.2936	0.9683	0.9302	0.8030
2016-04	0.8171	0.9882	0.0118	0.1829	0.9732	0.8695	0.8425
2016-05	0.8595	0.9911	0.0089	0.1405	0.9785	0.9111	0.8846
2016-06	0.8943	0.9931	0.0069	0.1057	0.9833	0.9342	0.9138
2016-07	0.9335	0.9913	0.0087	0.0665	0.9857	0.9201	0.9267
2016-08	0.8934	0.9882	0.0118	0.1066	0.9787	0.8934	0.8934
2016-09	0.6126	0.9937	0.0063	0.3874	0.9559	0.9152	0.7339
2016-10	0.8801	0.9828	0.0172	0.1199	0.9727	0.8490	0.8643
2016-11	0.8727	0.9850	0.0150	0.1273	0.9739	0.8649	0.8688
2016-12	0.7850	0.9909	0.0091	0.2150	0.9708	0.9026	0.8397
2017-01	0.8656	0.9896	0.0104	0.1344	0.9780	0.8964	0.8808
2017-02	0.8940	0.9932	0.0068	0.1060	0.9836	0.9347	0.9139
2017-03	0.8313	0.9865	0.0135	0.1687	0.9722	0.8625	0.8466
2017-04	0.7484	0.9846	0.0154	0.2516	0.9654	0.8112	0.7785
2017-05	0.8081	0.9931	0.0069	0.1919	0.9787	0.9091	0.8556
2017-06	0.6726	0.9891	0.0109	0.3274	0.9635	0.8444	0.7488
2017-07	0.8770	0.9798	0.0202	0.1230	0.9695	0.8283	0.8519
2017-08	0.9291	0.9915	0.0085	0.0709	0.9853	0.9228	0.9259
2017-09	0.9236	0.9869	0.0131	0.0764	0.9813	0.8735	0.8978
2017-10	0.8688	0.9918	0.0082	0.1312	0.9825	0.8972	0.8828
2017-11	0.8587	0.9877	0.0123	0.1413	0.9757	0.8778	0.8681
2017-12	0.9280	0.9848	0.0152	0.0720	0.9799	0.8529	0.8889
2018-01	0.8627	0.9905	0.0095	0.1373	0.9798	0.8919	0.8771
2018-02	0.8483	0.9927	0.0073	0.1517	0.9810	0.9111	0.8786
2018-03	0.9015	0.9906	0.0094	0.0985	0.9855	0.8547	0.8774
2018-04	0.9146	0.9896	0.0104	0.0854	0.9825	0.9018	0.9081
2018-05	0.8926	0.9870	0.0130	0.1074	0.9778	0.8816	0.8871
2018-06	0.8117	0.9922	0.0078	0.1883	0.9748	0.9173	0.8613
2018-07	0.8176	0.9964	0.0036	0.1824	0.9789	0.9614	0.8837
2018-08	0.8763	0.9937	0.0063	0.1237	0.9823	0.9375	0.9059
2018-09	0.8231	0.9882	0.0118	0.1769	0.9729	0.8767	0.8491
2018-10	0.8276	0.9949	0.0051	0.1724	0.9784	0.9466	0.8831
2018-11	0.9373	0.9970	0.0030	0.0627	0.9913	0.9711	0.9539
2018-12	0.9585	0.9936	0.0064	0.0415	0.9906	0.9343	0.9463
