date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-01	69	31	61	39	3	smsthief,marcher,feejar	benign,airpush,marcher,smsreg,minimob,smskey,smssend,igexin,adware,viser,ksapp,feejar,dowgin,adwo,unknown,execdownload,exploit,smsthief
2014-02	74	26	70	30	1	clicks	adware,benign,igexin,smsreg,fakeapp,airpush,packed,dowgin,skymobi,gappusin,clicks,minimob
2014-03	65	35	68	32	6	cova,mempodroid,androrat,fobus,tispy	viser,adware,benign,igexin,androrat,smsreg,mempodroid,opfake,airpush,packed,cova,minimob,kuguo,smssend,umpay,tispy,domob,kyview,gappusin,cardserv,smskey,fobus
2014-04	74	26	60	40	8	adflex,qysly,pandaad,nqshield,systemmonitor,cimsci,secapk	smsreg,benign,systemmonitor,unknown,smskey,skymobi,smssend,leadbolt,airpush,pandaad,plankton,adware,minimob,adflex,admogo,dowgin,kyview,qysly,umpay,secapk,nqshield,exploit,smsagent,cimsci
2014-05	75	25	59	41	7	gabas,netspoof,simplocker	domob,dowgin,benign,packed,smsreg,simplocker,exploit,airpush,skymobi,kyview,fakeinst,mseg,gappusin,adware,gabas,netspoof,smssend,igexin,viser,qysly,vidro,cimsci
2014-06	61	39	58	42	3	robtes,tebak	smsreg,packed,benign,adware,airpush,mogap,unknown,robtes,fakeangry,tebak,golddream,androrat,exploit,umpay,simplocker,smssend,infosteal,minimob,adflex
2014-07	76	24	73	27	2	sms,tekwon	benign,sms,airpush,minimob,infosteal,umpay,feejar,systush,admogo,systemmonitor,exploit,domob,tekwon,unknown
2014-08	69	31	68	32	2	spyagent,svpeng	benign,smssend,skymobi,spyagent,airpush,packed,adware,gappusin,svpeng,dowgin,secapk,infosteal,tekwon,exploit,smsreg,minimob,tool,feejar,cimsci,domob
2014-09	67	33	57	43	3	lime,helir,cnzz	benign,tekwon,smsreg,adware,skymobi,airpush,fobus,packed,adflex,domob,smssend,secapk,lime,fakeflash,umpay,execdownload,exploit,svpeng,cnzz,nandrobox,feejar,helir,kyview
2014-10	80	20	68	32	2	webapp,cajino	mseg,benign,smsthief,systemmonitor,gappusin,cajino,adflex,airpush,smsreg,exploit,smforw,webapp,minimob,smssend,youmi,cimsci,umpay,unknown
2014-11	82	18	79	21	0		benign,minimob,airpush,unknown,uupay,smsreg,execdownload,exploit,fakeinst,packed,nqshield
2014-12	85	15	67	33	1	rooter	boqx,infosteal,benign,airpush,sms,umpay,minimob,kuguo,smsreg,packed,gappusin,fakeinst,adware,uupay,rooter,skymobi
2015-01	81	19	71	29	5	mobidash,sandr,mobisec,kemoge,fictus	airpush,benign,admogo,secapk,fictus,smsreg,gappusin,packed,adware,kemoge,mobidash,dowgin,skymobi,mobisec,sandr,systemmonitor
2015-02	80	20	69	31	1	shedun	benign,smsreg,airpush,nqshield,adware,systemmonitor,shedun,gappusin,smssend,secapk,webapp,plankton
2015-03	85	15	50	50	5	anydown,fogod,smspay,apptrack	benign,smsreg,execdownload,airpush,apptrack,systemmonitor,adware,packed,fogod,smspay,secapk,exploit,anydown,domob,plankton,dowgin,igexin,rooter,adwo
2015-04	81	19	65	35	2	pesabti,ransomware	dowgin,benign,packed,airpush,youmi,unknown,pesabti,gappusin,ransomware,adware,smsreg,apptrack,smssend,exploit,secapk,systemmonitor
2015-05	77	23	42	58	6	nineap,autoins,kalfere,reaper,smsspy,babyjc	adware,benign,secapk,exploit,adflex,airpush,babyjc,smsreg,tool,nineap,smsspy,fictus,reaper,smssend,packed,kalfere,rooter,skymobi,gappusin,smsthief,apptrack,execdownload,youmi,minimob,autoins,nqshield
2015-06	79	21	47	53	5	vietsms,fadeb,lockscreen,levida	vietsms,airpush,benign,kyview,opfake,adware,gedma,domob,fadeb,levida,smsreg,smforw,secapk,sandr,exploit,minimob,rooter,lockscreen,unknown,execdownload,ransomware
2015-07	77	23	34	66	3	ewind,dials,hoaber	benign,airpush,smskey,minimob,smssend,execdownload,hoaber,smsspy,exploit,adflex,mobidash,adware,ewind,smsthief,vietsms,dials,tekwon,fakeinst,rooter,reaper,plankton,gappusin,wooboo,smsreg,sms,sandr,autoins,unknown,kyview
2015-08	90	10	46	54	3	triada,rootnik,sivu	opfake,benign,shedun,youmi,exploit,dowgin,dials,smsreg,sms,airpush,kalfere,sivu,execdownload,lockscreen,rootnik,minimob,rooter,smssend,triada,smskey,fictus,levida,smsagent,reptilicus,adware,infosteal,ransomware
2015-09	86	14	41	59	7	seldor,sprovider,callpay,guerrilla	execdownload,unknown,callpay,leadbolt,guerrilla,airpush,benign,svpeng,seldor,mobisec,sprovider,smsreg,fictus,minimob,smssend,shedun,marcher,dials,rooter,umpay,secapk
2015-10	77	23	52	48	7	linux,baiduprotect,ztorg	lockscreen,linux,adware,benign,smsreg,svpeng,packed,adflex,baiduprotect,tekwon,levida,dowgin,seldor,execdownload,airpush,secapk,smspay,ztorg,guerrilla,rootnik,smssend,fakeinst
2015-11	82	18	54	46	13	jisut,leech,dilidi,slocker,mecor,fusob,boogr	rootnik,benign,packed,unknown,clicks,execdownload,opfake,fakeapp,smssend,uupay,umpay,leech,ransomware,lockscreen,exploit,boogr,jisut,fusob,slocker,mecor,secapk,dilidi,levida
2015-12	84	16	55	45	5	uten,congur	benign,uten,airpush,smforw,mecor,fakeapp,sprovider,smsreg,lockscreen,slocker,minimob,fusob,ransomware,congur,execdownload
2016-01	86	14	58	42	2	frupi,mgyun	benign,tool,packed,adflex,fakeapp,adware,umpay,mecor,fictus,tekwon,minimob,airpush,plankton,smsreg,fakeinst,smssend,ztorg,linux,execdownload,frupi,rooter,mgyun,triada
2016-02	88	12	60	40	2	pornvideo,tencentprotect	benign,triada,mecor,pornvideo,adware,fakeinst,ewind,adflex,smsreg,rooter,infosteal,umpay,leech,secapk,fakeapp,execdownload,exploit,tencentprotect,apptrack,clicks,opfake
2016-03	88	12	60	40	18	hypay,revo,vnapstore,wapron	smspay,hypay,cnzz,benign,kalfere,admogo,revo,airpush,baiduprotect,minimob,wapron,smsreg,fakeinst,exploit,sms,dowgin,adflex,execdownload,infosteal,ewind,vnapstore,adware,triada
2016-04	76	24	67	33	2	server,intas	fakeapp,benign,sprovider,adflex,minimob,adware,smsreg,secapk,unknown,apptrack,lockscreen,server,execdownload,infosteal,exploit,packed,vnapstore,rooter,smssend,intas
2016-05	76	24	53	47	13	gorpo,axent,hiddenapp,small,cepsbot,secneo,drosel	benign,gappusin,ewind,small,adware,triada,secneo,apptrack,airpush,execdownload,infosteal,drosel,packed,unknown,fakeapp,shedun,wapron,smsreg,axent,hiddenapp,linux,cepsbot,gorpo,sms,secapk,ztorg,kalfere
2016-06	75	25	67	33	5	virus,gluper,syringe,joye	benign,fakeapp,adware,smsreg,secapk,wapron,joye,virus,linux,triada,unknown,smspay,spyware,syringe,gluper
2016-07	86	14	58	42	7	hiddad,gidby,coinge	adware,benign,hypay,hiddad,airpush,smsreg,gappusin,gidby,coinge,smspay,feejar,unknown,exploit,baiduprotect,skymobi,execdownload,hiddenapp,gluper,rootnik,fictus,domob,smssend
2016-08	81	19	64	36	2	blouns,styricka	benign,mobidash,styricka,sprovider,rooter,smsreg,smspay,execdownload,pornvideo,clicks,packed,ewind,smssend,wapron,kalfere,adware,syringe,exploit,skymobi,hiddad,blouns,gappusin
2016-09	65	35	35	65	0		adware,hypay,benign,infosteal,smspay,smsreg,execdownload,minimob,secapk,fakeapp
2016-10	64	36	56	44	1	yoga	smsreg,smskey,execdownload,fakeinst,benign,rootnik,infosteal,mobidash,adware,kalfere,tencentprotect,airpush,domob,shedun,ztorg,yoga
2016-11	90	10	41	59	6	spyoo,batmobi,stealthcell,skygofree,avpass	execdownload,benign,umpay,skygofree,packed,smsreg,stealthcell,ewind,airpush,smsspy,avpass,skymobi,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,tool,wapron,ztorg,sprovider,fakeapp,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor
2016-12	58	42	51	49	3	joynow,pipe,hummingbad	smsreg,benign,tencentprotect,gumen,adware,wapron,fakeinst,hummingbad,packed,pipe,linux,execdownload,hiddad,mobidash,ztorg,skymobi,umpay,joynow,infosteal
2017-01	86	14	83	17	1	youku	benign,adware,triada,mobidash,seldor,smsreg,syringe,virus,hiddad,youku,autoins,rooter,guerrilla
2017-02	88	12	80	20	2	subox,dowloader	benign,hypay,subox,dnotua,airpush,adware,dowloader,clicks,gappusin,adflex,fadeb,ztorg,smssend,dowgin,fakeapp,smskey
2017-03	74	26	78	22	3	ubsod,subspod	execdownload,benign,mobidash,adware,smsreg,exploit,packed,ubsod,subspod,hiddad,unknown
2017-04	73	27	39	61	2	xafekopy,lezok	adware,subspod,benign,smsreg,mobidash,fakeinst,lockscreen,youmi,ewind,lezok,smssend,execdownload,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit
2017-05	83	17	60	40	3	silentinstaller,mobby,ramnit	benign,mobidash,smforw,silentinstaller,smsreg,spyware,ramnit,smsspy,packed,mobby,infosteal,sprovider,clicks,unknown,execdownload,adware,kyview,apptrack,windows,fakeapp,small,styricka
2017-06	91	9	88	12	1	vmvol	adware,benign,vmvol,kyview,mobidash,smsreg,secapk,gappusin,packed,airpush
2017-07	88	12	67	33	0		mobidash,benign,windows,adware,virus,dnotua,cova,guerrilla,smsreg,spyware,ewind,dowgin,smspay,apptrack,baiduprotect,unknown
2017-08	84	16	88	12	3	lotusid,wannacry	benign,yoga,lezok,mobidash,lotusid,tool,wannacry
2017-09	87	13	68	32	2	hiddapp,appad	benign,execdownload,triada,mobby,hiddad,appad,mobidash,hiddapp,packed,smsreg,gappusin,adware,shedun,smskey
2017-10	85	15	53	47	1	cyfin	benign,hiddad,cyfin,mobidash,lockscreen,hiddapp,ginmaster,yoga,fakeapp,tool,adware,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,smssend,ewind
2017-11	87	13	39	61	4	miner,cynos,mobtool	benign,hiddad,miner,yoga,smsreg,lockscreen,styricka,guerrilla,tencentprotect,smspay,sprovider,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,adwo,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun
2017-12	86	14	72	28	1	wihack	benign,dnotua,smsreg,styricka,gappusin,hiddad,execdownload,packed,ewind,wapron,adware,wihack,triada,youmi,autoins
2018-01	91	9	42	58	1	itracker	benign,clicks,adware,lockscreen,smsspy,faketoken,packed,smsreg,execdownload,itracker,autoins,hiddad,smssend,syringe,miner,triada,wapron,tool
2018-02	91	9	71	29	1	vpsdrop	execdownload,windows,benign,clicks,rootnik,adware,smsreg,wapron,hiddad,tencentprotect,packed,vpsdrop,smssend,shedun,unknown
2018-03	70	30	89	11	1	fakefort	benign,wapron,tool,syringe,lockscreen,fakefort,cyfin,boogr,adware,hiddad,hiddenapp
2018-04	76	24	87	13	1	mining	benign,execdownload,dowgin,clicks,adware,gappusin,boogr,fakeapp,wapron,hypay,vpsdrop,mining
2018-05	84	16	53	47	2	hiddenads,qumi	exploit,benign,packed,fakeapp,qumi,smsreg,adware,execdownload,lockscreen,hiddenads,smssend,hiddad,shedun,mobidash,ginmaster,smforw,dowgin,infosteal
2018-06	75	25	21	79	6	phonespy,belesak,mobtes	belesak,slocker,benign,infosteal,robtes,execdownload,clicks,fakeinst,smssend,adware,shedun,svpeng,mobtes,exploit,lockscreen,smszombie,mobidash,smforw,spyware,airpush,hiddad,congur,wapron,packed,smsagent,phonespy
2018-07	86	14	76	24	2	elite,mytrackp	benign,unknown,svpeng,lockscreen,airpush,adware,smsreg,dowgin,elite,dnotua,mytrackp,shedun,execdownload,wapron,secapk
2018-08	88	12	72	28	0		benign,fakeapp,dowgin,guerrilla,wapron,dnotua,shedun,smsreg,execdownload
2018-09	77	23	37	63	0		benign,dnotua,fakeapp,apptrack,clicks,adware,vpsdrop,hiddad,packed
2018-10	80	20	42	58	6	dnouta,piom	umpay,wapron,benign,fakeapp,smsreg,dnotua,cyfin,smsspy,secapk,virus,packed,shedun,piom,execdownload,smspay,unknown,dnouta,windows
2018-11	93	7	49	51	2	feiwo,gamclk	dowgin,benign,smsreg,smsspy,feiwo,packed,cyfin,gappusin,youmi,execdownload,styricka,wapron,kyview,virus,shedun,dnotua,triada,gamclk
