date	Count	Index	True	Pred	Family	Score
2013-02	23	25	1	0.9932	adwo	5.3274
2013-02	24	1451	0	0.0291	benign	5.0268
2013-02	25	767	0	0.0218	benign	4.5314
2013-02	26	2268	0	0.0482	benign	4.5072
2013-02	27	194	1	0.0282	airpush	3.3749
2013-02	28	228	1	0.9977	exploit	3.3443
2013-02	29	2882	0	0.0289	benign	3.3266
2013-02	30	2070	0	0.0967	benign	3.2821
2013-02	31	213	1	0.0146	domob	3.0359
2013-02	32	173	1	0.0021	exploit	2.7547
2013-02	33	2528	0	0.9956	benign	2.5750
2013-02	34	844	0	0.0088	benign	2.5702
2013-02	35	1674	0	0.0342	benign	2.2632
2013-02	36	165	1	0.9969	adware	2.0419
2013-02	37	625	0	0.0111	benign	1.7872
2013-02	38	446	0	0.0013	benign	1.7556
2013-02	39	574	0	0.0022	benign	1.1193
2013-02	40	1507	0	0.0082	benign	1.0440
2013-02	41	2838	0	0.0062	benign	0.9364
2013-02	42	115	1	0.0022	smsagent	0.7747
2013-02	43	1591	0	0.0095	benign	0.7508
2013-02	44	2313	0	0.0055	benign	0.7183
2013-02	45	85	1	0.0041	smsagent	0.5901
2013-02	46	1629	0	0.0044	benign	0.5188
2013-02	47	1710	0	0.0060	benign	0.4306
2013-02	48	2961	0	0.0030	benign	0.4293
2013-02	49	97	1	0.0042	smsreg	0.4282
2013-03	0	2052	0	0.7127	benign	99.4099
2013-03	1	231	1	0.5741	airpush	72.2549
2013-03	2	312	1	0.7211	adware	69.7916
2013-03	3	1600	0	0.6630	benign	55.1763
2013-03	4	2181	0	0.3015	benign	49.0289
2013-03	5	2796	0	0.2390	benign	48.2027
2013-03	6	2321	0	0.6563	benign	45.8825
2013-03	7	261	1	0.1450	airpush	39.4312
2013-03	8	252	1	0.2003	airpush	38.3503
2013-03	9	226	1	0.2446	droiddreamlight	35.0170
2013-03	10	775	0	0.5516	benign	33.0050
2013-03	11	1468	0	0.7824	benign	31.4554
2013-03	12	19	1	0.8064	skplanet	23.9094
2013-03	13	51	1	0.8946	gappusin	23.5528
2013-03	14	1142	0	0.1587	benign	22.1899
2013-03	15	1072	0	0.1769	benign	21.8707
2013-03	16	526	0	0.1341	benign	21.7352
2013-03	17	315	1	0.9459	airpush	17.5067
2013-03	18	849	0	0.8629	benign	16.3596
2013-03	19	194	1	0.0984	airpush	14.2298
2013-03	20	1180	0	0.9698	benign	13.8600
2013-03	21	2757	0	0.0356	benign	13.6551
2013-03	22	39	1	0.8392	smssend	13.6331
2013-03	23	37	1	0.9458	pjapps	12.7229
2013-03	24	214	1	0.0820	smskey	12.5334
2013-03	25	3041	0	0.0112	benign	10.5907
2013-03	26	33	1	0.0312	airpush	10.2513
2013-03	27	1298	0	0.0611	benign	10.1377
2013-03	28	3038	0	0.1267	benign	10.0938
2013-03	29	856	0	0.1089	benign	10.0276
2013-03	30	3153	0	0.1024	benign	9.9671
2013-03	31	1161	0	0.1304	benign	9.8912
2013-03	32	208	1	0.9716	airpush	9.7553
2013-03	33	1926	0	0.0964	benign	9.7057
2013-03	34	1038	0	0.0957	benign	9.5158
2013-03	35	242	1	0.0424	bintal	9.4127
2013-03	36	924	0	0.0639	benign	9.3985
2013-03	37	964	0	0.1160	benign	9.2381
2013-03	38	3012	0	0.0672	benign	9.2142
2013-03	39	183	1	0.0389	airpush	8.9832
2013-03	40	1896	0	0.0132	benign	8.6500
2013-03	41	3262	0	0.0317	benign	8.3276
2013-03	42	1657	0	0.0893	benign	7.9765
2013-03	43	2546	0	0.0238	benign	7.6225
2013-03	44	833	0	0.0707	benign	7.4736
2013-03	45	3150	0	0.0177	benign	7.3457
2013-03	46	1863	0	0.0606	benign	6.3392
2013-03	47	958	0	0.0207	benign	6.2285
2013-03	48	118	1	0.0293	airpush	6.2182
2013-03	49	1087	0	0.0498	benign	6.1837
2013-04	0	1920	0	0.4411	benign	59.9117
2013-04	1	70	1	0.2495	spybubble	38.2467
2013-04	2	273	1	0.7874	smsreg	26.7779
2013-04	3	3460	0	0.2612	benign	26.0337
2013-04	4	120	1	0.0954	fakeinst	21.4244
2013-04	5	386	1	0.0582	fakeinst	21.3651
2013-04	6	96	1	0.0532	fakeinst	20.4567
2013-04	7	148	1	0.0932	fakeinst	20.2529
2013-04	8	47	1	0.1100	fakeinst	20.0363
2013-04	9	251	1	0.0658	fakeinst	19.7730
2013-04	10	286	1	0.1597	fakeinst	19.7385
2013-04	11	3783	0	0.1252	benign	19.7037
2013-04	12	177	1	0.0577	fakeinst	19.5563
2013-04	13	325	1	0.0945	fakeinst	19.5020
2013-04	14	137	1	0.0773	fakeinst	19.4972
2013-04	15	95	1	0.1133	fakeinst	19.3961
2013-04	16	188	1	0.1785	fakeinst	19.3874
2013-04	17	315	1	0.0555	fakeinst	19.0866
2013-04	18	362	1	0.0697	fakeinst	18.9356
2013-04	19	160	1	0.0590	fakeinst	18.9264
2013-04	20	50	1	0.0692	fakeinst	18.9166
2013-04	21	179	1	0.0797	fakeinst	18.6367
2013-04	22	215	1	0.1324	fakeinst	18.6153
2013-04	23	48	1	0.1061	fakeinst	18.2892
2013-04	24	306	1	0.0674	fakeinst	18.0862
2013-04	25	212	1	0.0618	fakeinst	18.0189
2013-04	26	171	1	0.0898	fakeinst	17.7271
2013-04	27	350	1	0.0790	fakeinst	17.5243
2013-04	28	661	0	0.0839	benign	16.2956
2013-04	29	72	1	0.0598	gappusin	14.1680
2013-04	30	2386	0	0.9486	benign	13.1070
2013-04	31	1261	0	0.9800	benign	11.3984
2013-04	32	53	1	0.0583	smssend	10.5191
2013-04	33	2256	0	0.0150	benign	10.4517
2013-04	34	479	0	0.0127	benign	8.9418
2013-04	35	404	0	0.0093	benign	8.0846
2013-04	36	399	0	0.9938	benign	7.6934
2013-04	37	220	1	0.9633	smsreg	7.6202
2013-04	38	2734	0	0.0745	benign	7.3307
2013-04	39	775	0	0.0556	benign	7.2872
2013-04	40	2681	0	0.0678	benign	7.0594
2013-04	41	632	0	0.0110	benign	7.0112
2013-04	42	3004	0	0.0344	benign	6.9552
2013-04	43	486	0	0.0906	benign	6.9355
2013-04	44	2153	0	0.0728	benign	6.9276
2013-04	45	2807	0	0.0711	benign	6.8439
2013-04	46	1476	0	0.0009	benign	5.8029
2013-04	47	10	1	0.0003	viser	5.6734
2013-04	48	1288	0	0.0044	benign	4.6756
2013-04	49	2660	0	0.0008	benign	4.4310
2013-05	0	447	1	0.5363	airpush	81.3572
2013-05	1	259	1	0.4238	airpush	76.7553
2013-05	2	2502	0	0.4630	benign	63.6828
2013-05	3	1256	0	0.6980	benign	60.4047
2013-05	4	2148	0	0.4001	benign	54.0695
2013-05	5	2319	0	0.6606	benign	50.2556
2013-05	6	341	1	0.6637	ganlet	41.3169
2013-05	7	278	1	0.6888	ganlet	38.4141
2013-05	8	4297	0	0.7249	benign	35.3813
2013-05	9	442	1	0.2955	kyview	28.9551
2013-05	10	4225	0	0.2459	benign	28.7271
2013-05	11	264	1	0.2162	gappusin	24.4942
2013-05	12	2676	0	0.1734	benign	22.7901
2013-05	13	3031	0	0.8688	benign	19.9075
2013-05	14	2238	0	0.1529	benign	15.2735
2013-05	15	5	1	0.9423	leadbolt	13.1808
2013-05	16	420	1	0.9358	exploit	12.3374
2013-05	17	74	1	0.9525	kuguo	9.6767
2013-05	18	354	1	0.0293	smssend	9.0717
2013-05	19	298	1	0.0204	smssend	8.4017
2013-05	20	83	1	0.0227	voxv	6.7354
2013-05	21	105	1	0.9585	leadbolt	5.8817
2013-05	22	1224	0	0.0410	benign	5.5535
2013-05	23	3204	0	0.0543	benign	5.3589
2013-05	24	2746	0	0.0050	benign	5.2763
2013-05	25	2487	0	0.0460	benign	5.1925
2013-05	26	251	1	0.0203	rediassi	5.1768
2013-05	27	2686	0	0.0012	benign	4.9756
2013-05	28	1328	0	0.0038	benign	4.9303
2013-05	29	779	0	0.0599	benign	4.5106
2013-05	30	2157	0	0.0431	benign	4.4736
2013-05	31	1072	0	0.0259	benign	4.4212
2013-05	32	2773	0	0.0295	benign	4.3623
2013-05	33	2477	0	0.0427	benign	4.3188
2013-05	34	3571	0	0.0433	benign	3.9084
2013-05	35	480	1	0.9961	smsreg	3.6703
2013-05	36	696	0	0.0235	benign	3.4895
2013-05	37	4501	0	0.0009	benign	3.3923
2013-05	38	512	0	0.0253	benign	3.2675
2013-05	39	161	1	0.0003	smforw	3.1790
2013-05	40	334	1	0.0002	smforw	3.1537
2013-05	41	3837	0	0.0302	benign	3.1342
2013-05	42	88	1	0.0004	adware	3.0948
2013-05	43	384	1	0.0003	smforw	3.0552
2013-05	44	58	1	0.9812	dianle	2.9960
2013-05	45	245	1	0.0004	fakeinst	2.2193
2013-05	46	126	1	0.9966	airpush	2.1861
2013-05	47	1498	0	0.0004	benign	1.5056
2013-05	48	1719	0	0.0010	benign	1.4297
2013-05	49	41	1	0.0000	fakeinst	1.3532
2013-06	0	2121	0	0.3964	benign	60.9230
2013-06	1	479	0	0.5229	benign	56.1023
2013-06	2	0	1	0.5892	smsreg	53.9556
2013-06	3	35	1	0.7779	airpush	48.2735
2013-06	4	290	1	0.2412	smsreg	46.7408
2013-06	5	1056	0	0.8782	benign	45.3959
2013-06	6	262	1	0.2114	adware	31.5513
2013-06	7	446	0	0.1787	benign	27.2004
2013-06	8	83	1	0.0683	airpush	17.3696
2013-06	9	227	1	0.8030	vidro	15.3613
2013-06	10	2960	0	0.0701	benign	12.3980
2013-06	11	1275	0	0.0730	benign	11.7546
2013-06	12	50	1	0.9169	leadbolt	11.4662
2013-06	13	1952	0	0.0063	benign	10.3011
2013-06	14	709	0	0.0655	benign	8.0423
2013-06	15	1346	0	0.0359	benign	7.8118
2013-06	16	1873	0	0.0578	benign	7.5295
2013-06	17	3284	0	0.0657	benign	7.2159
2013-06	18	1108	0	0.0519	benign	6.6693
2013-06	19	943	0	0.0658	benign	6.6512
2013-06	20	64	1	0.0643	adware	5.7636
2013-06	21	3246	0	0.0000	benign	5.2100
2013-06	22	299	1	0.9019	smsreg	5.0324
2013-06	23	163	1	0.0163	smsreg	4.4055
2013-06	24	3219	0	0.0197	benign	4.3461
2013-06	25	172	1	0.0044	gonesixty	3.9856
2013-06	26	70	1	0.0085	spybubble	3.6138
2013-06	27	343	0	0.0182	benign	3.4039
2013-06	28	1371	0	0.0062	benign	2.6232
2013-06	29	2797	0	0.0298	benign	2.6226
2013-06	30	3175	0	0.0243	benign	2.6220
2013-06	31	3004	0	0.0215	benign	2.5103
2013-06	32	2805	0	0.0138	benign	2.2432
2013-06	33	215	1	0.9733	fakeangry	1.9432
2013-06	34	444	0	0.0058	benign	1.0767
2013-06	35	2067	0	0.0052	benign	0.9333
2013-06	36	1826	0	0.0006	benign	0.8699
2013-06	37	3197	0	0.0113	benign	0.8031
2013-06	38	124	1	0.0033	smsreg	0.7297
2013-06	39	138	1	0.9933	adware	0.6482
2013-06	40	180	1	0.9984	exploit	0.5568
2013-06	41	310	1	0.9986	fakeinst	0.5081
2013-06	42	231	1	0.9994	fakeinst	0.4274
2013-06	43	120	1	0.0024	fakeangry	0.4101
2013-06	44	42	1	0.9978	fakeinst	0.4049
2013-06	45	177	1	0.0051	airpush	0.4006
2013-06	46	95	1	0.9934	fakeinst	0.3931
2013-06	47	18	1	0.9990	fakeinst	0.3884
2013-06	48	271	1	0.9988	fakeinst	0.3814
2013-06	49	6	1	0.9967	fakeinst	0.3352
2013-07	0	196	1	0.3194	mobiletx	58.0679
2013-07	1	190	1	0.2867	kuguo	54.6645
2013-07	2	600	0	0.4824	benign	52.8981
2013-07	3	117	1	0.6871	smsreg	45.2133
2013-07	4	43	1	0.7283	boqx	38.7060
2013-07	5	53	1	0.2416	unknown	37.6268
2013-07	6	1448	0	0.7405	benign	30.2673
2013-07	7	79	1	0.1252	smsreg	18.6235
2013-07	8	236	1	0.0533	spyware	16.0008
2013-07	9	856	0	0.0783	benign	14.4066
2013-07	10	179	1	0.0492	smskey	9.9834
2013-07	11	982	0	0.0287	benign	6.9905
2013-07	12	483	0	0.0625	benign	6.4674
2013-07	13	1778	0	0.0569	benign	6.1025
2013-07	14	35	1	0.9534	kyview	5.6341
2013-07	15	80	1	0.9802	gappusin	4.8182
2013-07	16	924	0	0.0380	benign	3.8929
2013-07	17	1662	0	0.0382	benign	3.5726
2013-07	18	602	0	0.0250	benign	3.2040
2013-07	19	1754	0	0.0339	benign	3.1482
2013-07	20	1026	0	0.0405	benign	3.0570
2013-07	21	1900	0	0.0264	benign	2.9302
2013-07	22	2234	0	0.0000	benign	2.7943
2013-07	23	2267	0	0.0273	benign	2.7261
2013-07	24	2249	0	0.0240	benign	2.6979
2013-07	25	909	0	0.0160	benign	2.6310
2013-07	26	857	0	0.0196	benign	2.6197
2013-07	27	983	0	0.0160	benign	2.1512
2013-07	28	2433	0	0.9912	benign	1.6006
2013-07	29	2106	0	0.9850	benign	1.4861
2013-07	30	828	0	0.9986	benign	0.3776
2013-07	31	480	0	0.0025	benign	0.3144
2013-07	32	199	1	0.9970	adware	0.3048
2013-07	33	2075	0	0.0015	benign	0.2841
2013-07	34	2142	0	0.0009	benign	0.1933
2013-07	35	1463	0	0.0011	benign	0.1843
2013-07	36	506	0	0.0007	benign	0.1753
2013-07	37	1409	0	0.0020	benign	0.1460
2013-07	38	2112	0	0.0003	benign	0.1434
2013-07	39	2380	0	0.0007	benign	0.1224
2013-07	40	102	1	0.9956	smsagent	0.1024
2013-07	41	2296	0	0.0003	benign	0.0808
2013-07	42	1575	0	0.0005	benign	0.0676
2013-07	43	96	1	0.9990	smsagent	0.0654
2013-07	44	1774	0	0.0001	benign	0.0604
2013-07	45	333	0	0.0003	benign	0.0523
2013-07	46	215	1	0.9988	smsagent	0.0521
2013-07	47	132	1	0.0003	smsagent	0.0513
2013-07	48	21	1	0.0004	unknown	0.0510
2013-07	49	121	1	0.0002	spyware	0.0440
2013-08	0	184	1	0.4952	juzi	82.8167
2013-08	1	58	1	0.5663	kuguo	79.2910
2013-08	2	524	0	0.6008	benign	76.0631
2013-08	3	1887	0	0.4529	benign	72.1848
2013-08	4	154	1	0.5180	adware	71.3482
2013-08	5	200	1	0.6430	smsreg	61.9187
2013-08	6	1969	0	0.7124	benign	60.2471
2013-08	7	160	1	0.2969	leadbolt	58.7454
2013-08	8	126	1	0.2911	smssend	36.5025
2013-08	9	1849	0	0.8239	benign	28.8907
2013-08	10	24	1	0.9847	dowgin	15.9476
2013-08	11	2040	0	0.1177	benign	15.4581
2013-08	12	1440	0	0.0965	benign	12.9963
2013-08	13	143	1	0.9736	leadbolt	11.9150
2013-08	14	232	1	0.9870	adware	9.3225
2013-08	15	237	1	0.9530	gappusin	8.9324
2013-08	16	2204	0	0.0646	benign	6.4437
2013-08	17	107	1	0.0691	kyview	6.4242
2013-08	18	955	0	0.0460	benign	6.4087
2013-08	19	760	0	0.0384	benign	6.3929
2013-08	20	1693	0	0.9995	benign	4.9203
2013-08	21	726	0	0.0388	benign	4.0134
2013-08	22	350	0	0.0344	benign	3.6330
2013-08	23	2212	0	0.9975	benign	2.2602
2013-08	24	1325	0	0.0244	benign	2.2118
2013-08	25	1835	0	0.0118	benign	1.8748
2013-08	26	579	0	0.0036	benign	1.0422
2013-08	27	1039	0	0.0034	benign	0.3326
2013-08	28	69	1	0.0018	imlog	0.2507
2013-08	29	302	0	0.0034	benign	0.1965
2013-08	30	1740	0	0.0039	benign	0.1894
2013-08	31	201	1	0.9999	adware	0.1384
2013-08	32	2309	0	0.0017	benign	0.0869
2013-08	33	996	0	0.0080	benign	0.0836
2013-08	34	209	1	1.0000	ksapp	0.0629
2013-08	35	1928	0	0.0001	benign	0.0289
2013-08	36	246	0	0.0002	benign	0.0266
2013-08	37	822	0	0.0000	benign	0.0191
2013-08	38	370	0	0.0001	benign	0.0179
2013-08	39	1148	0	0.0002	benign	0.0164
2013-08	40	692	0	0.0001	benign	0.0160
2013-08	41	1958	0	0.0000	benign	0.0155
2013-08	42	1482	0	0.0002	benign	0.0144
2013-08	43	1016	0	0.0001	benign	0.0133
2013-08	44	1779	0	0.0001	benign	0.0102
2013-08	45	45	1	0.0000	airpush	0.0099
2013-08	46	740	0	0.0001	benign	0.0093
2013-08	47	697	0	0.0001	benign	0.0087
2013-08	48	32	1	0.9998	dowgin	0.0069
2013-08	49	1862	0	0.0002	benign	0.0050
2013-09	0	276	1	0.4747	youmi	78.4747
2013-09	1	312	1	0.5814	fakekrb	75.8704
2013-09	2	219	1	0.4072	fakeangry	73.1164
2013-09	3	494	1	0.4424	adware	69.7058
2013-09	4	750	0	0.5209	benign	69.4220
2013-09	5	293	1	0.6464	gappusin	64.9738
2013-09	6	8	1	0.3421	youmi	59.7936
2013-09	7	2110	0	0.5928	benign	53.9003
2013-09	8	67	1	0.6716	airpush	52.2286
2013-09	9	3	1	0.7162	smsreg	51.9104
2013-09	10	763	0	0.7182	benign	48.0580
2013-09	11	221	1	0.6552	adware	47.3356
2013-09	12	353	1	0.7650	airpush	45.6699
2013-09	13	361	1	0.2642	youmi	36.1366
2013-09	14	318	1	0.3218	fakeinst	35.9636
2013-09	15	325	1	0.2348	adware	35.0719
2013-09	16	3540	0	0.6718	benign	35.0051
2013-09	17	222	1	0.1822	smsreg	34.5807
2013-09	18	2711	0	0.2274	benign	34.2125
2013-09	19	2397	0	0.7351	benign	34.0828
2013-09	20	3332	0	0.1877	benign	30.7022
2013-09	21	625	0	0.8692	benign	27.0803
2013-09	22	157	1	0.8148	jsmshider	26.2818
2013-09	23	1982	0	0.8944	benign	22.4120
2013-09	24	2383	0	0.1334	benign	19.1213
2013-09	25	1794	0	0.1258	benign	13.4306
2013-09	26	284	1	0.9672	kuguo	13.1506
2013-09	27	88	1	0.8844	kuguo	13.0987
2013-09	28	1118	0	0.8403	benign	12.7488
2013-09	29	430	1	0.9168	smsreg	12.0138
2013-09	30	1786	0	0.0906	benign	11.9576
2013-09	31	1761	0	0.0801	benign	11.6438
2013-09	32	450	1	0.0514	spam	9.7249
2013-09	33	111	1	0.9690	airpush	9.5314
2013-09	34	211	1	0.0686	fakeinst	9.1443
2013-09	35	250	1	0.0401	fakeinst	9.1219
2013-09	36	328	1	0.9728	airpush	7.2133
2013-09	37	51	1	0.9164	adware	6.7456
2013-09	38	132	1	0.1246	airpush	6.7275
2013-09	39	1233	0	0.0492	benign	6.2861
2013-09	40	3571	0	0.0682	benign	6.1235
2013-09	41	308	1	0.9021	ukyadpay	6.0168
2013-09	42	4136	0	0.0451	benign	5.9023
2013-09	43	3570	0	0.0377	benign	5.3038
2013-09	44	3338	0	0.9624	benign	4.3597
2013-09	45	833	0	0.0224	benign	3.2336
2013-09	46	486	1	0.9965	dowgin	2.9664
2013-09	47	262	1	0.9719	boqx	2.9443
2013-09	48	4235	0	0.0217	benign	2.8018
2013-09	49	2799	0	0.0134	benign	2.4704
2013-10	0	100	1	0.6093	airpush	98.9849
2013-10	1	9	1	0.5121	exploit	93.8395
2013-10	2	1608	0	0.6212	benign	88.3688
2013-10	3	173	1	0.5658	mseg	79.9642
2013-10	4	4519	0	0.4068	benign	76.2521
2013-10	5	3925	0	0.4955	benign	69.6111
2013-10	6	2138	0	0.6101	benign	69.5066
2013-10	7	230	1	0.4543	dowgin	69.4790
2013-10	8	4213	0	0.3549	benign	66.6887
2013-10	9	112	1	0.3059	dowgin	64.9242
2013-10	10	2596	0	0.4166	benign	56.1256
2013-10	11	293	1	0.6123	airpush	55.2389
2013-10	12	302	1	0.6849	opfake	54.5573
2013-10	13	1441	0	0.6449	benign	49.3730
2013-10	14	363	1	0.6834	dowgin	44.8670
2013-10	15	411	1	0.2406	airpush	43.2733
2013-10	16	430	1	0.3004	airpush	33.5013
2013-10	17	899	0	0.1990	benign	32.8173
2013-10	18	256	1	0.7433	smsreg	31.3616
2013-10	19	2547	0	0.7745	benign	30.9728
2013-10	20	280	1	0.7687	smsreg	30.8983
2013-10	21	143	1	0.8009	airpush	26.0777
2013-10	22	49	1	0.7986	fakeplayer	23.8253
2013-10	23	2668	0	0.7991	benign	23.7627
2013-10	24	133	1	0.8426	gappusin	20.9013
2013-10	25	317	1	0.7724	airpush	18.9117
2013-10	26	3208	0	0.1109	benign	18.4476
2013-10	27	1881	0	0.1496	benign	17.7494
2013-10	28	377	1	0.8302	goldentouch	16.9558
2013-10	29	2915	0	0.8534	benign	16.2639
2013-10	30	185	1	0.8067	airpush	15.4293
2013-10	31	3190	0	0.1587	benign	15.2135
2013-10	32	186	1	0.8458	hipposms	12.4358
2013-10	33	342	1	0.8576	smsreg	11.4947
2013-10	34	116	1	0.9432	viser	9.1471
2013-10	35	2875	0	0.9441	benign	7.7553
2013-10	36	2865	0	0.0893	benign	7.1792
2013-10	37	305	1	0.9208	airpush	6.6614
2013-10	38	3533	0	0.0457	benign	6.3837
2013-10	39	3569	0	0.0000	benign	5.3600
2013-10	40	2752	0	0.0512	benign	5.0656
2013-10	41	136	1	0.0125	mseg	4.6903
2013-10	42	1154	0	0.0000	benign	4.5484
2013-10	43	109	1	0.9549	smsreg	4.4697
2013-10	44	1386	0	0.0464	benign	4.2915
2013-10	45	345	1	0.0125	adware	4.1430
2013-10	46	3343	0	0.9941	benign	3.8203
2013-10	47	222	1	0.0388	dowgin	3.7583
2013-10	48	106	1	0.9788	airpush	3.5735
2013-10	49	309	1	0.9639	airpush	3.0941
2013-11	0	478	1	0.6676	airpush	111.9046
2013-11	1	3983	0	0.3299	benign	89.1622
2013-11	2	3660	0	0.3341	benign	86.6155
2013-11	3	2125	0	0.4851	benign	84.2955
2013-11	4	1759	0	0.5771	benign	81.7919
2013-11	5	197	1	0.4637	appwiz	76.4038
2013-11	6	422	1	0.4873	dowgin	76.1538
2013-11	7	150	1	0.6010	gumen	75.6162
2013-11	8	419	1	0.4758	kuguo	74.8745
2013-11	9	3826	0	0.5151	benign	74.5233
2013-11	10	3547	0	0.5244	benign	73.8622
2013-11	11	4134	0	0.5020	benign	73.8588
2013-11	12	157	1	0.4327	leadbolt	72.0210
2013-11	13	718	0	0.4871	benign	67.4292
2013-11	14	108	1	0.4114	airpush	61.3279
2013-11	15	457	1	0.5144	gumen	60.8489
2013-11	16	1019	0	0.5211	benign	60.0689
2013-11	17	177	1	0.6125	dowgin	60.0661
2013-11	18	14	1	0.6591	airpush	58.0439
2013-11	19	1384	0	0.7932	benign	57.9247
2013-11	20	227	1	0.5322	dowgin	53.8021
2013-11	21	485	1	0.6947	dowgin	53.4822
2013-11	22	3243	0	0.5267	benign	52.8931
2013-11	23	259	1	0.4848	gumen	52.6585
2013-11	24	105	1	0.5715	adware	50.9015
2013-11	25	4568	0	0.2840	benign	50.1489
2013-11	26	328	1	0.3512	adware	46.8258
2013-11	27	1327	0	0.2891	benign	41.2783
2013-11	28	53	1	0.2137	dowgin	35.5704
2013-11	29	119	1	0.7293	adware	34.2312
2013-11	30	60	1	0.7877	adware	33.3714
2013-11	31	140	1	0.8214	adware	31.9134
2013-11	32	136	1	0.7178	adware	31.4117
2013-11	33	182	1	0.2768	adware	31.1680
2013-11	34	331	1	0.6185	adware	30.8682
2013-11	35	475	1	0.8273	adware	30.6937
2013-11	36	356	1	0.6497	adware	30.6524
2013-11	37	445	1	0.8351	adware	30.6516
2013-11	38	284	1	0.7646	adware	30.4342
2013-11	39	416	1	0.6925	adware	29.6965
2013-11	40	181	1	0.7364	adware	29.5261
2013-11	41	324	1	0.8374	adware	29.3749
2013-11	42	407	1	0.3303	airpush	24.5459
2013-11	43	345	1	0.1449	gumen	22.8767
2013-11	44	282	1	0.2076	adware	20.1726
2013-11	45	477	1	0.0880	adware	19.0040
2013-11	46	1670	0	0.7999	benign	16.5763
2013-11	47	308	1	0.0860	adware	14.2889
2013-11	48	351	1	0.1349	adware	13.9604
2013-11	49	47	1	0.1370	adware	13.4580
2013-12	0	2111	0	0.6499	benign	77.0276
2013-12	1	170	1	0.5097	dowgin	74.6587
2013-12	2	153	1	0.4488	cardserv	71.8907
2013-12	3	1381	0	0.3918	benign	71.8805
2013-12	4	2274	0	0.4929	benign	68.6126
