date	Count	Index	True	Pred	Family	Score
2013-03	4	225	1	0.4902	airpush	63.4868
2013-03	5	33	1	0.5628	airpush	61.5590
2013-03	6	849	0	0.6379	benign	55.1463
2013-03	7	166	1	0.3452	airpush	50.2414
2013-03	8	39	1	0.7527	smssend	43.2042
2013-03	9	2567	0	0.0606	benign	42.5076
2013-03	10	893	0	0.7833	benign	42.2707
2013-03	11	290	1	0.1757	smsreg	35.9032
2013-03	12	2884	0	0.1234	benign	30.9325
2013-03	13	2181	0	0.0611	benign	29.9914
2013-03	14	964	0	0.1088	benign	29.3460
2013-03	15	924	0	0.0562	benign	29.2243
2013-03	16	3038	0	0.0925	benign	29.1199
2013-03	17	988	0	0.1876	benign	28.8906
2013-03	18	1298	0	0.1662	benign	28.8843
2013-03	19	252	1	0.8022	airpush	28.0856
2013-03	20	833	0	0.0437	benign	27.8310
2013-03	21	1161	0	0.0510	benign	27.6235
2013-03	22	3153	0	0.1003	benign	27.6083
2013-03	23	526	0	0.1251	benign	27.5741
2013-03	24	856	0	0.0855	benign	27.1084
2013-03	25	1926	0	0.0520	benign	27.0945
2013-03	26	1038	0	0.0691	benign	25.4745
2013-03	27	1657	0	0.0537	benign	24.7834
2013-03	28	3012	0	0.0594	benign	24.0917
2013-03	29	1087	0	0.0135	benign	23.2019
2013-03	30	1863	0	0.0399	benign	22.1663
2013-03	31	2478	0	0.0169	benign	21.5436
2013-03	32	108	1	0.0310	pincer	21.3978
2013-03	33	1600	0	0.9251	benign	21.3134
2013-03	34	1086	0	0.0514	benign	21.1042
2013-03	35	224	1	0.0374	smssend	20.2180
2013-03	36	2975	0	0.9260	benign	19.9760
2013-03	37	2960	0	0.0060	benign	19.9187
2013-03	38	19	1	0.9496	skplanet	12.1884
2013-03	39	261	1	0.9104	airpush	9.7901
2013-03	40	2546	0	0.0313	benign	5.1301
2013-03	41	118	1	0.9632	airpush	4.5405
2013-03	42	947	0	0.0069	benign	2.8841
2013-03	43	183	1	0.9961	airpush	1.6411
2013-03	44	2497	0	0.0014	benign	1.1769
2013-03	45	3	1	0.0098	airpush	1.1442
2013-03	46	139	1	0.9852	exploit	1.1181
2013-03	47	2321	0	0.0016	benign	0.9575
2013-03	48	2513	0	0.0009	benign	0.6226
2013-03	49	194	1	0.9870	airpush	0.6046
2013-04	0	617	0	0.5138	benign	67.7327
2013-04	1	1920	0	0.1869	benign	62.5025
2013-04	2	86	1	0.4424	adware	54.3528
2013-04	3	301	1	0.8661	fakeinst	54.1681
2013-04	4	84	1	0.3122	adware	46.7248
2013-04	5	1191	0	0.4091	benign	45.6789
2013-04	6	10	1	0.7081	viser	45.0171
2013-04	7	2153	0	0.0373	benign	30.9073
2013-04	8	3460	0	0.8244	benign	29.6301
2013-04	9	2256	0	0.1992	benign	28.0410
2013-04	10	775	0	0.0508	benign	27.1523
2013-04	11	2807	0	0.0744	benign	26.8638
2013-04	12	2734	0	0.0484	benign	25.5905
2013-04	13	2681	0	0.0583	benign	24.9028
2013-04	14	3004	0	0.0252	benign	23.5140
2013-04	15	794	0	0.0215	benign	23.3665
2013-04	16	53	1	0.0947	smssend	23.1041
2013-04	17	486	0	0.0387	benign	22.9443
2013-04	18	2423	0	0.0356	benign	22.3277
2013-04	19	3256	0	0.0280	benign	22.0492
2013-04	20	1624	0	0.0316	benign	21.8877
2013-04	21	3005	0	0.0551	benign	21.1636
2013-04	22	1080	0	0.0161	benign	20.8298
2013-04	23	3073	0	0.9981	benign	19.7074
2013-04	24	366	1	0.0688	airpush	6.1892
2013-04	25	661	0	0.0468	benign	4.2750
2013-04	26	309	1	0.9787	gappusin	3.5559
2013-04	27	399	0	0.9700	benign	3.5133
2013-04	28	3161	0	0.0263	benign	2.8818
2013-04	29	2137	0	0.0136	benign	2.7763
2013-04	30	3783	0	0.9871	benign	2.6805
2013-04	31	68	1	0.9521	smsagent	1.9722
2013-04	32	117	1	0.9016	unknown	1.9663
2013-04	33	312	1	0.9805	fakeinst	1.7979
2013-04	34	220	1	0.9964	smsreg	1.5367
2013-04	35	1261	0	0.9940	benign	1.3472
2013-04	36	378	1	0.0044	fakeinst	1.3214
2013-04	37	124	1	0.0063	fakeinst	1.2296
2013-04	38	1476	0	0.0034	benign	0.7624
2013-04	39	251	1	0.9998	fakeinst	0.7186
2013-04	40	58	1	0.9921	fakeinst	0.6696
2013-04	41	255	1	0.0085	fakeinst	0.5291
2013-04	42	295	1	0.0072	fakeinst	0.5056
2013-04	43	273	1	0.9908	smsreg	0.5054
2013-04	44	47	1	0.9964	fakeinst	0.4626
2013-04	45	325	1	0.9984	fakeinst	0.4314
2013-04	46	2742	0	0.0033	benign	0.3830
2013-04	47	284	1	0.9969	fakeinst	0.3538
2013-04	48	120	1	0.9990	fakeinst	0.3343
2013-04	49	3655	0	0.0014	benign	0.3019
2013-05	0	355	1	0.4581	airpush	87.6000
2013-05	1	323	1	0.5787	airpush	80.2663
2013-05	2	1256	0	0.4024	benign	79.2327
2013-05	3	203	1	0.5123	kuguo	74.9622
2013-05	4	4297	0	0.6651	benign	65.1180
2013-05	5	391	1	0.4407	kuguo	64.2827
2013-05	6	420	1	0.4238	exploit	62.6988
2013-05	7	74	1	0.6424	kuguo	56.8645
2013-05	8	2319	0	0.2119	benign	51.9124
2013-05	9	5	1	0.4206	leadbolt	49.5334
2013-05	10	2502	0	0.3373	benign	47.5416
2013-05	11	2676	0	0.1932	benign	46.6243
2013-05	12	83	1	0.3541	voxv	44.5909
2013-05	13	330	1	0.7782	smssend	44.5400
2013-05	14	278	1	0.7774	ganlet	43.1664
2013-05	15	341	1	0.7994	ganlet	42.0573
2013-05	16	2148	0	0.1851	benign	38.1976
2013-05	17	2746	0	0.1289	benign	36.6689
2013-05	18	431	1	0.8034	adware	33.2102
2013-05	19	251	1	0.0555	rediassi	28.6473
2013-05	20	58	1	0.1864	dianle	27.5674
2013-05	21	2773	0	0.0375	benign	25.1906
2013-05	22	1224	0	0.0379	benign	25.1491
2013-05	23	1072	0	0.0425	benign	24.7151
2013-05	24	2477	0	0.0326	benign	24.6541
2013-05	25	2157	0	0.0233	benign	24.2777
2013-05	26	3204	0	0.0849	benign	24.2565
2013-05	27	3837	0	0.0464	benign	24.1533
2013-05	28	512	0	0.0180	benign	23.3849
2013-05	29	779	0	0.0645	benign	23.2429
2013-05	30	696	0	0.0288	benign	22.5391
2013-05	31	2487	0	0.0437	benign	22.5297
2013-05	32	1888	0	0.0147	benign	22.2764
2013-05	33	3571	0	0.0358	benign	21.2811
2013-05	34	3149	0	0.0045	benign	20.3994
2013-05	35	2660	0	0.0023	benign	19.6101
2013-05	36	3960	0	0.0118	benign	19.5953
2013-05	37	407	1	0.0813	airpush	18.0573
2013-05	38	480	1	0.0998	smsreg	16.3048
2013-05	39	88	1	0.0602	adware	8.0702
2013-05	40	2686	0	0.9092	benign	7.0832
2013-05	41	393	1	0.9424	adware	4.9252
2013-05	42	468	1	0.0247	smssend	4.5668
2013-05	43	43	1	0.9693	airpush	3.6387
2013-05	44	259	1	0.9869	airpush	2.8427
2013-05	45	342	1	0.9867	airpush	1.8671
2013-05	46	3031	0	0.0028	benign	1.1481
2013-05	47	264	1	0.0029	gappusin	1.1459
2013-05	48	10	1	0.9969	wifle	1.0738
2013-05	49	294	1	0.0118	domob	1.0168
2013-06	0	1952	0	0.0451	benign	461.9255
2013-06	1	3197	0	0.2953	benign	43.6492
2013-06	2	1275	0	0.5947	benign	40.0245
2013-06	3	290	1	0.3422	smsreg	37.1416
2013-06	4	299	1	0.0929	smsreg	34.8961
2013-06	5	3284	0	0.0690	benign	28.9068
2013-06	6	709	0	0.0469	benign	27.9502
2013-06	7	1108	0	0.0393	benign	27.0890
2013-06	8	2067	0	0.0473	benign	25.7272
2013-06	9	35	1	0.1557	airpush	25.7272
2013-06	10	2960	0	0.9003	benign	25.1947
2013-06	11	943	0	0.0931	benign	24.9859
2013-06	12	1873	0	0.0601	benign	24.5773
2013-06	13	3219	0	0.0330	benign	23.6444
2013-06	14	83	1	0.0696	airpush	23.2596
2013-06	15	3175	0	0.0190	benign	21.9634
2013-06	16	2805	0	0.0124	benign	21.6511
2013-06	17	3004	0	0.0199	benign	21.2770
2013-06	18	2797	0	0.0161	benign	21.0725
2013-06	19	172	1	0.5596	gonesixty	19.5766
2013-06	20	50	1	0.8743	leadbolt	15.0105
2013-06	21	2607	0	0.0877	benign	8.8373
2013-06	22	1621	0	0.0659	benign	6.4206
2013-06	23	1146	0	0.0707	benign	4.8071
2013-06	24	177	1	0.9855	airpush	3.9502
2013-06	25	229	1	0.0020	opfake	3.1473
2013-06	26	186	1	0.9791	hipposms	2.6859
2013-06	27	264	1	0.9972	opfake	1.9140
2013-06	28	2564	0	0.0032	benign	1.5506
2013-06	29	1498	0	0.0029	benign	1.0485
2013-06	30	479	0	0.0070	benign	0.9183
2013-06	31	3166	0	0.0024	benign	0.7857
2013-06	32	2796	0	0.0061	benign	0.7020
2013-06	33	446	0	0.9956	benign	0.6811
2013-06	34	2121	0	0.0080	benign	0.5960
2013-06	35	222	1	0.0048	smskey	0.5284
2013-06	36	17	1	0.0004	smsreg	0.4293
2013-06	37	180	1	0.9941	exploit	0.4282
2013-06	38	120	1	0.0043	fakeangry	0.3969
2013-06	39	287	1	0.9988	smsreg	0.3956
2013-06	40	32	1	0.9982	fakeinst	0.3010
2013-06	41	64	1	0.9996	adware	0.2640
2013-06	42	14	1	0.0337	opfake	0.1896
2013-06	43	1942	0	0.0066	benign	0.1738
2013-06	44	56	1	0.0011	perkel	0.1212
2013-06	45	1826	0	0.0008	benign	0.0823
2013-06	46	215	1	1.0000	fakeangry	0.0793
2013-06	47	262	1	0.9944	adware	0.0718
2013-06	48	273	1	0.9997	airpush	0.0624
2013-06	49	124	1	0.9983	smsreg	0.0492
2013-07	0	856	0	0.6325	benign	60.5424
2013-07	1	190	1	0.6726	kuguo	50.3006
2013-07	2	772	0	0.2293	benign	47.8317
2013-07	3	179	1	0.8250	smskey	44.2387
2013-07	4	887	0	0.4493	benign	42.7169
2013-07	5	35	1	0.8147	kyview	36.8318
2013-07	6	53	1	0.2001	unknown	34.9175
2013-07	7	121	1	0.1627	spyware	25.4889
2013-07	8	1026	0	0.0246	benign	25.1841
2013-07	9	483	0	0.0528	benign	25.0901
2013-07	10	924	0	0.0458	benign	24.8758
2013-07	11	1778	0	0.0859	benign	24.7136
2013-07	12	1754	0	0.0357	benign	24.6957
2013-07	13	857	0	0.0341	benign	24.0310
2013-07	14	2249	0	0.0309	benign	22.6390
2013-07	15	1900	0	0.0441	benign	22.2135
2013-07	16	2267	0	0.0190	benign	21.9222
2013-07	17	602	0	0.0197	benign	21.7711
2013-07	18	1575	0	0.9493	benign	8.6422
2013-07	19	333	0	0.0007	benign	4.5603
2013-07	20	21	1	0.9946	unknown	3.2966
2013-07	21	43	1	0.0008	boqx	2.6774
2013-07	22	132	1	0.9812	smsagent	1.1569
2013-07	23	2015	0	0.0026	benign	1.1204
2013-07	24	1662	0	0.0035	benign	0.4738
2013-07	25	789	0	0.0075	benign	0.2807
2013-07	26	58	1	0.9998	minimob	0.1991
2013-07	27	1337	0	0.0004	benign	0.1748
2013-07	28	2075	0	0.0011	benign	0.1469
2013-07	29	2296	0	0.0003	benign	0.1035
2013-07	30	1409	0	0.0002	benign	0.1016
2013-07	31	506	0	0.0001	benign	0.0891
2013-07	32	1448	0	0.9968	benign	0.0786
2013-07	33	199	1	0.9991	adware	0.0709
2013-07	34	2112	0	0.0004	benign	0.0463
2013-07	35	2142	0	0.0018	benign	0.0283
2013-07	36	2018	0	0.0001	benign	0.0169
2013-07	37	1463	0	0.0006	benign	0.0168
2013-07	38	2462	0	0.0000	benign	0.0159
2013-07	39	214	1	0.9999	fakeinst	0.0150
2013-07	40	1864	0	0.0000	benign	0.0132
2013-07	41	544	0	0.0000	benign	0.0091
2013-07	42	79	1	1.0000	smsreg	0.0051
2013-07	43	1082	0	0.0000	benign	0.0048
2013-07	44	1244	0	0.0000	benign	0.0048
2013-07	45	215	1	1.0000	smsagent	0.0048
2013-07	46	983	0	0.0001	benign	0.0037
2013-07	47	619	0	0.0001	benign	0.0035
2013-07	48	2185	0	0.0000	benign	0.0035
2013-07	49	145	1	1.0000	exploit	0.0033
2013-08	0	2212	0	0.7449	benign	63.1035
2013-08	1	61	1	0.5024	boqx	60.8689
2013-08	2	1862	0	0.6472	benign	60.5715
2013-08	3	154	1	0.5975	adware	56.7571
2013-08	4	524	0	0.5949	benign	55.4704
2013-08	5	224	1	0.8025	gappusin	53.1117
2013-08	6	120	1	0.6589	adware	48.2333
2013-08	7	1533	0	0.7917	benign	47.4637
2013-08	8	107	1	0.6670	kyview	38.6294
2013-08	9	1779	0	0.1744	benign	28.9037
2013-08	10	2204	0	0.0590	benign	27.0018
2013-08	11	760	0	0.0629	benign	25.9929
2013-08	12	955	0	0.0704	benign	24.3285
2013-08	13	726	0	0.0262	benign	21.8196
2013-08	14	1835	0	0.0202	benign	21.8017
2013-08	15	350	0	0.0206	benign	21.7813
2013-08	16	1325	0	0.0109	benign	21.1912
2013-08	17	1016	0	0.0178	benign	5.1384
2013-08	18	69	1	0.0232	imlog	3.1757
2013-08	19	2040	0	0.0206	benign	2.9103
2013-08	20	1440	0	0.0404	benign	2.8267
2013-08	21	2309	0	0.0151	benign	2.3653
2013-08	22	168	1	0.0067	airpush	2.2610
2013-08	23	114	1	0.0111	airpush	1.6250
2013-08	24	143	1	0.0102	leadbolt	1.4758
2013-08	25	1849	0	0.9946	benign	1.1062
2013-08	26	160	1	0.9944	leadbolt	0.4960
2013-08	27	2224	0	0.0074	benign	0.4925
2013-08	28	1893	0	0.0013	benign	0.4040
2013-08	29	41	1	0.9930	gappusin	0.3480
2013-08	30	1148	0	0.0048	benign	0.2788
2013-08	31	370	0	0.0014	benign	0.2050
2013-08	32	1584	0	0.0006	benign	0.1996
2013-08	33	24	1	0.9985	dowgin	0.1889
2013-08	34	1171	0	0.0015	benign	0.1572
2013-08	35	200	1	0.9997	smsreg	0.1414
2013-08	36	740	0	0.0006	benign	0.1099
2013-08	37	246	0	0.0034	benign	0.0607
2013-08	38	425	0	0.0015	benign	0.0519
2013-08	39	1039	0	0.0012	benign	0.0341
2013-08	40	1861	0	0.0005	benign	0.0263
2013-08	41	445	0	0.0005	benign	0.0216
2013-08	42	1983	0	0.0002	benign	0.0197
2013-08	43	302	0	0.0001	benign	0.0184
2013-08	44	126	1	0.0007	smssend	0.0170
2013-08	45	2366	0	0.0000	benign	0.0109
2013-08	46	202	1	1.0000	smssend	0.0094
2013-08	47	526	0	0.0003	benign	0.0093
2013-08	48	577	0	0.0001	benign	0.0090
2013-08	49	203	1	1.0000	smssend	0.0085
2013-09	0	32	1	0.6361	airpush	117.6239
2013-09	1	250	1	0.6278	fakeinst	73.3795
2013-09	2	325	1	0.6659	adware	72.6719
2013-09	3	3540	0	0.6286	benign	72.1503
2013-09	4	132	1	0.6886	airpush	67.3026
2013-09	5	143	1	0.7521	adware	66.2204
2013-09	6	293	1	0.6354	gappusin	64.2910
2013-09	7	67	1	0.6937	airpush	64.2559
2013-09	8	1223	0	0.4811	benign	63.9836
2013-09	9	1098	0	0.6166	benign	62.2553
2013-09	10	446	1	0.7246	admogo	59.6292
2013-09	11	94	1	0.6683	clicks	59.3061
2013-09	12	750	0	0.3898	benign	59.0656
2013-09	13	1761	0	0.4608	benign	52.6449
2013-09	14	1118	0	0.5611	benign	52.1608
2013-09	15	1794	0	0.2310	benign	43.3239
2013-09	16	763	0	0.7690	benign	43.2180
2013-09	17	454	1	0.3129	minimob	42.4602
2013-09	18	411	1	0.2813	wooboo	40.4374
2013-09	19	4554	0	0.7228	benign	36.7336
2013-09	20	276	1	0.2405	youmi	35.5531
2013-09	21	51	1	0.1279	adware	34.6241
2013-09	22	430	1	0.2600	smsreg	34.0529
2013-09	23	3	1	0.0987	smsreg	30.4220
2013-09	24	222	1	0.0833	smsreg	28.9266
2013-09	25	1786	0	0.2863	benign	28.3481
2013-09	26	4136	0	0.0400	benign	26.5209
2013-09	27	986	0	0.0822	benign	25.9040
2013-09	28	3571	0	0.0554	benign	25.6722
2013-09	29	2711	0	0.0953	benign	25.6267
2013-09	30	1233	0	0.0808	benign	25.4832
2013-09	31	84	1	0.0562	youmi	24.3038
2013-09	32	494	1	0.1517	adware	23.8981
2013-09	33	833	0	0.0564	benign	23.3893
2013-09	34	2799	0	0.0130	benign	23.2723
2013-09	35	4235	0	0.0181	benign	22.6249
2013-09	36	102	1	0.0250	fakeinst	22.5262
2013-09	37	200	1	0.0530	adware	22.5253
2013-09	38	3570	0	0.0160	benign	22.2216
2013-09	39	77	1	0.0232	nandrobox	22.0240
2013-09	40	1506	0	0.0134	benign	21.6406
2013-09	41	3859	0	0.0184	benign	21.4760
2013-09	42	523	0	0.0148	benign	20.7041
2013-09	43	4886	0	0.0045	benign	19.9295
2013-09	44	450	1	0.0078	spam	19.8708
2013-09	45	211	1	0.0453	fakeinst	18.5793
2013-09	46	493	1	0.0116	execdownload	15.9223
2013-09	47	383	1	0.0556	adware	6.3780
2013-09	48	157	1	0.0489	jsmshider	6.2989
2013-09	49	262	1	0.9882	boqx	3.1974
2013-10	0	4731	0	0.5909	benign	106.0918
2013-10	1	633	0	0.4545	benign	104.5266
2013-10	2	4761	0	0.5556	benign	90.2178
2013-10	3	2875	0	0.5573	benign	86.1165
2013-10	4	3563	0	0.4930	benign	85.4430
2013-10	5	1758	0	0.4780	benign	85.4118
2013-10	6	4310	0	0.5139	benign	82.6368
2013-10	7	358	1	0.5432	wroba	78.5537
2013-10	8	134	1	0.4833	exploit	76.6482
2013-10	9	305	1	0.6784	airpush	71.5358
2013-10	10	1739	0	0.5520	benign	70.2242
2013-10	11	3195	0	0.4421	benign	68.3330
2013-10	12	4052	0	0.3973	benign	66.3423
2013-10	13	116	1	0.5311	viser	62.7348
2013-10	14	9	1	0.3306	exploit	62.3648
2013-10	15	230	1	0.5379	dowgin	60.7210
2013-10	16	426	1	0.6922	airpush	57.9777
2013-10	17	4133	0	0.6927	benign	53.6710
2013-10	18	377	1	0.7056	goldentouch	50.4019
2013-10	19	109	1	0.7382	smsreg	49.8675
2013-10	20	440	1	0.7780	kyview	49.1970
2013-10	21	478	1	0.7830	goldentouch	48.3709
2013-10	22	2596	0	0.7774	benign	48.0628
2013-10	23	317	1	0.2641	airpush	43.4871
2013-10	24	309	1	0.7766	airpush	43.0065
2013-10	25	2915	0	0.7759	benign	42.7914
2013-10	26	147	1	0.8053	adware	40.2858
2013-10	27	49	1	0.8744	fakeplayer	39.4394
2013-10	28	2065	0	0.1272	benign	36.4652
2013-10	29	100	1	0.3540	airpush	35.1035
2013-10	30	374	1	0.8277	smsreg	32.8662
2013-10	31	136	1	0.8745	mseg	28.6602
2013-10	32	3533	0	0.0458	benign	24.8048
2013-10	33	378	1	0.0905	airpush	24.6579
2013-10	34	2690	0	0.0578	benign	24.3207
2013-10	35	1386	0	0.0321	benign	22.9867
2013-10	36	2752	0	0.0364	benign	22.9814
2013-10	37	4985	0	0.0225	benign	21.8266
2013-10	38	4903	0	0.0137	benign	21.1250
2013-10	39	2666	0	0.0118	benign	20.6124
2013-10	40	4847	0	0.0000	benign	15.8041
2013-10	41	321	1	0.9716	airpush	13.6017
2013-10	42	483	1	0.9598	airpush	5.0374
2013-10	43	88	1	0.9944	airpush	3.6512
2013-10	44	2120	0	0.0000	benign	2.7949
2013-10	45	2805	0	0.0110	benign	2.5730
2013-10	46	3953	0	0.9972	benign	0.8405
2013-10	47	1880	0	0.0000	benign	0.7958
2013-10	48	4605	0	0.0169	benign	0.6865
2013-10	49	342	1	0.0018	smsreg	0.6078
2013-11	0	2585	0	0.5548	benign	107.5796
2013-11	1	3000	0	0.4791	benign	96.7290
2013-11	2	1019	0	0.6512	benign	96.3531
2013-11	3	3864	0	0.5566	benign	94.3493
2013-11	4	144	1	0.5078	adware	89.9761
2013-11	5	4331	0	0.5221	benign	79.1525
2013-11	6	108	1	0.5260	airpush	77.3669
2013-11	7	718	0	0.6055	benign	72.4341
2013-11	8	180	1	0.7457	dowgin	69.6663
2013-11	9	101	1	0.5258	dowgin	69.5388
2013-11	10	135	1	0.6669	infosteal	68.0747
2013-11	11	3148	0	0.2535	benign	66.4976
2013-11	12	44	1	0.4422	dowgin	64.7450
2013-11	13	468	1	0.5573	dowgin	64.0990
2013-11	14	276	1	0.3982	adware	63.5300
2013-11	15	26	1	0.6627	ksapp	63.3446
2013-11	16	147	1	0.6769	adwo	58.9542
2013-11	17	2882	0	0.3710	benign	55.1631
2013-11	18	4957	0	0.7055	benign	55.0105
2013-11	19	105	1	0.3556	adware	52.3365
2013-11	20	2125	0	0.2165	benign	51.6232
2013-11	21	3780	0	0.4465	benign	46.6496
2013-11	22	248	1	0.2978	adware	43.4972
2013-11	23	1405	0	0.2049	benign	38.8421
2013-11	24	3826	0	0.2244	benign	33.7750
2013-11	25	97	1	0.1270	domob	33.1347
2013-11	26	285	1	0.1235	dowgin	33.0898
2013-11	27	185	1	0.0404	adware	32.4062
2013-11	28	3660	0	0.2762	benign	30.7102
2013-11	29	4134	0	0.1386	benign	28.3937
2013-11	30	328	1	0.1269	adware	28.1695
2013-11	31	443	1	0.0908	adware	27.8536
2013-11	32	3547	0	0.1500	benign	27.1371
2013-11	33	87	1	0.1109	adware	26.5463
2013-11	34	2476	0	0.0605	benign	26.4483
2013-11	35	106	1	0.0876	kyview	26.0773
2013-11	36	466	1	0.0928	adware	25.9780
2013-11	37	4627	0	0.0511	benign	25.7495
2013-11	38	116	1	0.8731	dowgin	25.7402
2013-11	39	470	1	0.1087	adware	25.4097
2013-11	40	1785	0	0.0573	benign	25.1516
2013-11	41	4917	0	0.0478	benign	25.0964
2013-11	42	640	0	0.0226	benign	24.6239
2013-11	43	157	1	0.0832	leadbolt	24.3538
2013-11	44	2975	0	0.0530	benign	23.7311
2013-11	45	482	1	0.9666	adware	22.6851
2013-11	46	407	1	0.9710	airpush	22.4982
2013-11	47	4900	0	0.0182	benign	22.4351
2013-11	48	477	1	0.9682	adware	22.4023
2013-11	49	1219	0	0.0193	benign	22.2434
2013-12	0	343	1	0.5111	youmi	84.8691
2013-12	1	75	1	0.6274	smssend	83.8821
2013-12	2	4426	0	0.5080	benign	80.7946
2013-12	3	4080	0	0.6389	benign	79.6754
2013-12	4	190	1	0.6963	adware	69.3292
2013-12	5	4807	0	0.4790	benign	67.4075
2013-12	6	307	1	0.6731	cardserv	64.6447
