date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	357	43	267	133	19	univert,gumen,wedo,callflakes,moavt,spam,appwiz,pushad,packed	dowgin,adware,adwo,smskey,gumen,airpush,benign,leadbolt,smssend,smforw,exploit,moavt,kyview,kuguo,callflakes,smsreg,mseg,infosteal,gappusin,appwiz,packed,spam,fakeinst,pushad,boqx,tesbo,univert,youmi,wedo,domob,smsagent,minimob
2013-12	375	25	279	121	3	secapk,trackplus,adflex	benign,wooboo,admogo,adwo,smsreg,unknown,dianjin,umpay,secapk,adware,minimob,smsagent,leadbolt,opfake,dowgin,ginmaster,trackplus,clicks,adflex,gumen,gappusin,smssend
2014-01	357	43	285	115	7	fobus,igexin,apkq,smsthief,marcher,cynos	mseg,benign,airpush,kyview,umpay,smskey,youmi,minimob,smssend,fobus,leadbolt,adware,smsreg,gappusin,viser,marcher,igexin,dowgin,smsthief,jsmshider,ewind,plankton,unknown,exploit,opfake,skymobi,revmob,apkq,cynos,smsagent,fakeinst
2014-02	353	47	276	124	2	quozha	airpush,adware,smsreg,dowgin,clicks,benign,secapk,opfake,leadbolt,minimob,gappusin,packed,skymobi,adwo,mseg,fakeangry,ginmaster,exploit,smssend,pushad,ewind,unknown,plankton,kuguo,quozha,smsagent,smskey,fobus
2014-03	353	47	284	116	4	cova,mempodroid,stopsms	airpush,adware,domob,benign,viser,fakeapp,dnotua,smssend,smsreg,cova,packed,cardserv,smskey,secapk,mempodroid,unknown,dowgin,kuguo,kyview,minimob,opfake,mseg,umpay,youmi,sms,gappusin,plankton,ewind,fobus,stopsms,igexin,revmob,execdownload
2014-04	352	48	313	87	10	phonespy,nqshield,systemmonitor,tekwon,dials,qysly,pandaad,cimsci	benign,domob,adware,smskey,dowgin,smsreg,smssend,phonespy,cimsci,airpush,unknown,smsagent,tool,adflex,secapk,leadbolt,gappusin,androrat,pandaad,tekwon,mseg,systemmonitor,skymobi,dials,minimob,qysly,fakeinst,dianjin,exploit,kyview,opfake,viser,nandrobox,plankton,nqshield,packed
2014-05	355	45	308	92	8	spyoo,gabas,uten,rootnik,simplocker,droidwatcher	benign,domob,simplocker,airpush,opfake,gabas,droidwatcher,smssend,igexin,smsreg,gappusin,youmi,mseg,spyoo,plankton,secapk,skymobi,exploit,systemmonitor,dowgin,adware,cimsci,umpay,svpeng,fakeinst,rootnik,unknown,hipposms,smsagent,uten,tool,aiplay
2014-06	363	37	303	97	6	kimia,alycunis,commplat,robtes,tebak	benign,infosteal,airpush,exploit,golddream,simplocker,packed,gappusin,tebak,kimia,smsreg,alycunis,commplat,adware,robtes,mseg,smforw,minimob,mogap,smssend,adflex,opfake,fakeinst,goldentouch,smsspy,dials,dowgin,unknown,skymobi,youmi,umpay,kyview
2014-07	357	43	306	94	4	rooter,odpa,fengvi	airpush,umpay,minimob,smsreg,domob,svpeng,benign,packed,systemmonitor,kyview,sms,systush,exploit,adware,fakeinst,smssend,rooter,kimia,admogo,infosteal,mseg,odpa,secapk,gappusin,smsagent,fengvi,adwo,unknown,cimsci,youmi,tekwon,skymobi,adflex
2014-08	347	53	186	214	22	torec,kingroot,krysanec,wqmobile,apptrack,mecor,finspy,zdtad,gidix,winkad,gepew,ransomware	dowgin,airpush,benign,skymobi,cimsci,adware,domob,winkad,tekwon,smssend,adflex,exploit,smsreg,gappusin,wqmobile,fakeinst,torec,secapk,apptrack,infosteal,youmi,opfake,minimob,kingroot,sms,pandaad,commplat,droiddreamlight,tool,finspy,systemmonitor,zdtad,gidix,fengvi,cynos,packed,gepew,krysanec,simplocker,mecor,admogo,kuguo,kyview,dianjin,mogap,ransomware,igexin
2014-09	361	39	220	180	10	adend,wiyun,xinyinhe,gamecheater,cnzz,small,webapp	benign,dowgin,adflex,smsreg,fakeinst,fobus,skymobi,mecor,spyware,airpush,tekwon,webapp,small,adware,opfake,packed,feejar,execdownload,cnzz,smssend,exploit,xinyinhe,wiyun,minimob,simplocker,youmi,secapk,unknown,fakeangry,kyview,admogo,adend,kuguo,infosteal,adwo,nandrobox,ransomware,smsagent,gappusin,gamecheater,gidix,umpay,zdtad,svpeng,dials
2014-10	355	45	232	168	4	netspoof,fakebank,trackphone,cajino	airpush,benign,webapp,youmi,cova,adflex,cajino,fakeinst,exploit,secapk,gappusin,adwo,spyoo,minimob,mseg,smsthief,smssend,systemmonitor,dowgin,spyware,svpeng,execdownload,smsagent,smsreg,unknown,mecor,netspoof,rooter,trackphone,umpay,zdtad,kyview,adware,infosteal,opfake,xinyinhe,domob,fobus,packed,skymobi,cimsci,kuguo,feejar,fakebank,nqshield
2014-11	361	39	246	154	2	uupay,smslink	benign,adwo,youmi,smslink,apptrack,airpush,secapk,smsspy,unknown,minimob,execdownload,smsreg,webapp,exploit,svpeng,smforw,adflex,systemmonitor,spyware,smssend,kuguo,adware,skymobi,mogap,umpay,xinyinhe,domob,mseg,admogo,uupay,mecor,dowgin,nqshield,cimsci,packed,smskey,gappusin,fakeinst,spyoo
2014-12	368	32	283	117	4	mobifun,mgyun,lockscreen	benign,umpay,minimob,smsreg,airpush,mecor,boqx,lockscreen,rooter,systemmonitor,youmi,exploit,tekwon,cnzz,execdownload,sms,mgyun,admogo,smssend,unknown,mogap,uupay,infosteal,skymobi,secapk,smsspy,svpeng,fakeinst,adware,qysly,dowgin,smsagent,spyware,virus,mobifun
2015-01	374	26	301	99	9	kemoge,moplus,gorpo,fictus,douwan,sandr,mobidash	benign,gappusin,airpush,adware,smsreg,dowgin,systemmonitor,secapk,kemoge,mobidash,fictus,admogo,gorpo,smssend,youmi,unknown,mecor,execdownload,exploit,douwan,sms,nqshield,sandr,smsagent,fakeinst,moplus,wroba
2015-02	379	21	269	131	5	shedun,server,mobisec,smspay	benign,mobisec,shedun,dowgin,secapk,gappusin,apptrack,mecor,smsreg,unknown,umpay,skymobi,adware,smssend,execdownload,smforw,plankton,smspay,infosteal,windows,nqshield,packed,exploit,adflex,kingroot,airpush,systemmonitor,youmi,server
2015-03	387	13	227	173	6	vitan,drosel,dingwe,qumi,ramnit,fogod	benign,fobus,secapk,airpush,adware,systemmonitor,mecor,smsreg,apptrack,admogo,gappusin,exploit,plankton,adwo,dingwe,smssend,unknown,qumi,packed,youmi,rooter,windows,igexin,infosteal,execdownload,skymobi,virus,vitan,smsspy,fogod,smforw,drosel,mogap,wroba,smspay,kuguo,ramnit,dowgin,domob,fakeinst,oveead,cimsci
2015-04	386	14	293	107	3	malapp,boogr,pesabti	benign,smsreg,minimob,ransomware,mecor,smssend,dowgin,pesabti,secapk,smsspy,adware,adwo,gappusin,exploit,unknown,smspay,fictus,skymobi,airpush,dials,boogr,youmi,execdownload,opfake,zdtad,igexin,fakeinst,malapp,viser
2015-05	369	31	309	91	12	bauts,coudw,vnapstore,wapron,reaper,styricka,nineap,kalfere,babyjc,autoins	adware,babyjc,smsreg,kalfere,benign,reaper,gappusin,execdownload,mecor,exploit,styricka,smssend,airpush,admogo,adflex,autoins,smsspy,tool,jsmshider,smsagent,secapk,minimob,bauts,skymobi,coudw,sms,packed,systemmonitor,nineap,vnapstore,umpay,wapron,zdtad,mobidash,opfake,smsthief,ransomware
2015-06	374	26	350	50	1	fadeb	benign,vietsms,smssend,secapk,smsagent,vidro,airpush,adware,sandr,fadeb,mecor,adwo,smsreg,opfake,vnapstore,viser,exploit,adflex,smforw,unknown,minimob,dials,gedma
2015-07	375	25	191	209	5	levida,morcut,hiddenapp	tekwon,airpush,benign,wooboo,smssend,dials,execdownload,kalfere,smforw,exploit,mecor,ewind,minimob,adware,plankton,opfake,hiddenapp,kyview,unknown,smsthief,virus,smsagent,secapk,levida,adflex,reaper,fakeinst,smsreg,rooter,smsspy,sandr,viser,fakeangry,zdtad,simplocker,server,dowgin,webapp,autoins,morcut,infosteal,smskey,gappusin,ldpinch,kuguo,youmi,sms,smspay
2015-08	369	31	186	214	12	oimobi,triada,bips,premiumtext,linux,sprovider,slocker,smaps,yeahmobi	youmi,bips,kalfere,benign,minimob,lockscreen,execdownload,spyware,infosteal,sms,dowgin,mecor,airpush,smsreg,yeahmobi,shedun,smssend,gappusin,rootnik,exploit,triada,fakeinst,premiumtext,ransomware,levida,smsspy,dials,smsagent,reptilicus,adware,qysly,opfake,secapk,rooter,oimobi,torec,smskey,smsthief,smforw,fobus,slocker,domob,linux,skymobi,unknown,fakeangry,systemmonitor,adwo,zdtad,oveead,kemoge,smaps,sandr,sprovider,umpay,fictus
2015-09	351	49	235	165	8	badpac,guerrilla,callpay,baiduprotect,ztorg,seldor	benign,marcher,minimob,seldor,ztorg,triada,ransomware,lockscreen,callpay,ewind,igexin,fictus,mecor,opfake,execdownload,airpush,server,badpac,smsthief,adflex,oimobi,kalfere,guerrilla,adware,leadbolt,wifikill,smssend,baiduprotect,umpay,tool,kuguo,exploit,rooter,skymobi,ramnit,smsreg,smspay,smsspy,torec,fakeinst,zdtad,unknown,smaps,dials
2015-10	283	117	251	149	27	nativead,jisut,feiwo,congur	smsreg,benign,adware,feiwo,execdownload,dowgin,seldor,umpay,opfake,baiduprotect,mecor,nativead,svpeng,sprovider,secapk,guerrilla,packed,minimob,youmi,lockscreen,jisut,cimsci,congur,ransomware,spyware,smssend,gappusin,dials,server,ztorg,exploit,smspay,smsspy
2015-11	387	13	102	298	40	leech,fusob,dilidi,network	benign,execdownload,clicks,network,mecor,packed,adware,dowgin,exploit,lockscreen,umpay,guerrilla,rootnik,smsreg,ransomware,smssend,slocker,rooter,unknown,fusob,jisut,leech,kuguo,fakeapp,fakeinst,boogr,secapk,dilidi,levida,infosteal,server,linux,airpush,congur,svpeng,smskey,skymobi,gappusin,uupay,triada,fobus
2015-12	376	24	323	77	4	wificrack,muetan,kidlogger,stagefright	sprovider,benign,adware,admogo,fakeapp,mecor,smsreg,execdownload,minimob,youmi,tool,kidlogger,wificrack,callpay,exploit,kalfere,smsspy,stagefright,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,opfake,slocker,fictus,infosteal,skymobi,simplocker,linux,congur,uten
2016-01	364	36	318	82	2	mobtes,kapuser	benign,adflex,mobtes,fakeapp,sprovider,unknown,exploit,packed,secapk,opfake,tool,minimob,hiddenapp,mecor,kalfere,adware,plankton,admogo,fakeinst,gappusin,guerrilla,execdownload,smsthief,smsreg,airpush,smssend,fictus,callpay,kapuser,ewind,ztorg,systemmonitor,apptrack,yeahmobi,smsagent,youmi
2016-02	379	21	338	62	1	tencentprotect	benign,execdownload,smsreg,adflex,smssend,adware,umpay,mecor,triada,spyware,xinyinhe,admogo,exploit,secapk,mobidash,gappusin,baiduprotect,tool,infosteal,leech,fakeinst,fakeapp,tencentprotect,apptrack,clicks,opfake
2016-03	380	20	307	93	9	hypay,hqwar,revo,gluper	benign,wapron,smsreg,fakeinst,smspay,cnzz,revo,unknown,sms,infosteal,hypay,hqwar,execdownload,ewind,minimob,congur,gluper,rooter,smssend,rootnik
2016-04	359	41	218	182	14	frelect,hiddad,intas,cepsbot,axent,tispy,frupi	adware,dowgin,execdownload,lockscreen,benign,smsreg,minimob,frupi,viser,sprovider,cepsbot,unknown,server,packed,clicks,smspay,rooter,spyware,linux,intas,tool,tispy,airpush,axent,cimsci,triada,gamex,infosteal,secapk,congur,rootnik,kapuser,fakeinst,smsthief,gappusin,frelect,smsspy,ztorg,smssend,hypay,sandr,kalfere,shedun,exploit,hiddad,webapp,fakeapp,gorpo,hqwar,zdtad,levida,smforw,ramnit,hiddenapp,leech,tencentprotect,drosel,nativead,tekwon,svpeng
2016-05	369	31	199	201	5	pornvideo,hyspu,secneo,joye	ewind,secneo,benign,gorpo,adware,packed,gluper,smsreg,pornvideo,small,fakeapp,drosel,execdownload,smspay,smsagent,smssend,ransomware,triada,smsspy,dnotua,airpush,phonespy,ztorg,unknown,exploit,axent,cepsbot,tool,apptrack,shedun,wapron,hiddenapp,linux,sms,secapk,kalfere,congur,hyspu,slocker,kidlogger,leech,fakeinst,levida,svpeng,server,spyoo,uupay,smsthief,kuguo,sprovider,rootnik,feejar,infosteal,dowgin,joye,rooter,lockscreen
2016-06	359	41	352	48	0		adware,benign,secapk,smsreg,exploit,wapron,execdownload,triada,fakeapp,unknown,smspay,dnotua,smsspy,mobidash
2016-07	369	31	284	116	3	blouns,loodos	benign,smsreg,odpa,execdownload,ztorg,smspay,hypay,opfake,baiduprotect,small,blouns,packed,dowgin,adware,rootnik,gappusin,ramnit,fakeapp,hiddad,unknown,clicks,tool,exploit,rooter,smssend,smsthief,hiddenapp,gluper,skymobi,fictus,domob,triada,airpush,smforw,oveead,uupay,loodos,feejar,shedun
2016-08	372	28	341	59	2	spyapp,coinge	benign,pornvideo,smsreg,fakeapp,smsspy,spyapp,execdownload,hiddad,gappusin,mobidash,smssend,rooter,unknown,ewind,smspay,coinge,rootnik,kalfere,adware,airpush,sprovider,admogo,hypay,exploit,clicks
2016-09	372	28	362	38	1	spyhuman	benign,infosteal,wapron,smsreg,fakeapp,adware,minimob,youmi,spyhuman,hypay,rooter,smspay,admogo,mobidash,execdownload,hiddad,smssend
2016-10	381	19	168	232	14	yoga,avpass,anydown,syringe,batmobi,appad,roversa	benign,spyware,exploit,smssend,smsreg,kalfere,mobidash,ewind,adware,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,fakeinst,smspay,apptrack,avpass,opfake,airpush,rootnik,sprovider,virus,appad,smsspy,triada,anydown,unknown,rooter,syringe
2016-11	384	16	235	165	3	mobextra,skygofree,hiddenads	tool,skygofree,benign,execdownload,opfake,autoins,packed,adware,syringe,umpay,sprovider,dnotua,ewind,avpass,skymobi,smsspy,kuguo,gappusin,batmobi,pornvideo,infosteal,smsreg,wapron,ztorg,fakeapp,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,tencentprotect,rootnik,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,airpush,exploit,smssend,mobidash
2016-12	347	53	138	262	13	simpatchy,fyec,hidden,xynyin,panev,joynow,mobby,zadmo,zapch,pipe,hummingbad	dowgin,benign,packed,adware,wapron,ewind,fakeinst,smsreg,hiddad,yoga,shedun,zadmo,mobidash,execdownload,secapk,ztorg,skymobi,umpay,joynow,infosteal,sprovider,gumen,hidden,clicks,hypay,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,fakeapp,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,mobby,tencentprotect,adflex,smspay,pipe,zapch,systemmonitor,panev,xynyin,spyware,styricka,cimsci,dnotua,baiduprotect,androrat,hummingbad,smssend,apptrack,virus,cynos
2017-01	369	31	290	110	5	xafekopy,cyfin,batmob,youku	cimsci,smsreg,clicks,benign,mobidash,roversa,seldor,adware,hiddad,kalfere,batmob,execdownload,youku,autoins,virus,smssend,spyware,cyfin,dnotua,oveead,syringe,sprovider,fakeapp,guerrilla,skymobi,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,sandr,youmi,gappusin,apptrack,tool,wapron,xafekopy,ztorg,systemmonitor,sms,vmvol,unknown
2017-02	370	30	349	51	3	dowloader,subox,toofan	benign,tool,baiduprotect,adware,packed,gappusin,hypay,smsreg,subox,hiddad,dowgin,fakeapp,clicks,triada,secapk,ewind,wapron,smssend,toofan,fadeb,ztorg,dnotua,mobidash,sprovider,smskey,smsspy,dowloader,youmi,skymobi,smspay,blouns
2017-03	361	39	164	236	8	qqspy,piom,subspod,ubsod,hasad	benign,smsreg,packed,mobidash,adware,qqspy,mobisec,sprovider,execdownload,hiddad,hiddenapp,admogo,adflex,hypay,clicks,ztorg,ubsod,smspay,syringe,hasad,youmi,wapron,piom,adwo,shedun,infosteal,skymobi,fakeinst,vmvol,virus,pornvideo,unknown,dnotua,exploit,hiddenads,smskey,styricka,rooter,ewind,fakeapp,fictus,smsagent,tispy,autoins,airpush,tekwon,rootnik,leech,smssend,triada,gappusin,subspod,reptilicus,phonespy,xafekopy,smforw,webapp,smsspy
2017-04	377	23	245	155	2	pircob,lezok	syringe,smsreg,benign,mobidash,subspod,execdownload,systemmonitor,lezok,ewind,smssend,pircob,adware,clicks,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,piom,fakeinst,windows,cimsci,kuguo,ubsod,phonespy,cyfin,smsthief,lockscreen,youmi,fictus
2017-05	386	14	301	99	3	ransomkd,silentinstaller,soundy	spyware,mobidash,smsspy,benign,smforw,clicks,mobby,infosteal,sprovider,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	384	16	287	113	2	inmobi,loki	mobidash,benign,lockscreen,adware,kyview,gappusin,vmvol,smsreg,packed,airpush,frupi,smspay,fakeinst,unknown,pornvideo,inmobi,windows,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	381	19	213	187	5	mazarbot,lardlond,masspr,hiddapp	spyware,mobidash,hiddenapp,apptrack,benign,smsagent,execdownload,hiddapp,hiddad,secneo,virus,smforw,rooter,kyview,fakeapp,adware,guerrilla,smsreg,ewind,dowgin,smspay,baiduprotect,unknown,infosteal,qysly,tencentprotect,triada,youmi,dnotua,lezok,exploit,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin,windows,wapron,skymobi,secapk,smskey,androrat,masspr,lardlond,kuguo
2017-08	384	16	355	45	2	lotusid,wannacry	adware,benign,admogo,yoga,lockscreen,ramnit,execdownload,mobidash,hypay,youmi,kyview,wannacry,lotusid,hiddenapp,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp
2017-09	381	19	243	157	1	vpsdrop	benign,ransomware,hiddapp,adware,mobidash,smsreg,hiddad,execdownload,appad,packed,gappusin,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,lezok,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay
2017-10	372	28	208	192	0		spyware,lockscreen,benign,fakeapp,yoga,adware,hiddad,mobidash,windows,ransomware,ewind,smssend,smsreg,triada,tool,fictus,shedun,youmi,dowgin,guerrilla,hiddapp,cyfin,boogr,ginmaster,execdownload,skygofree,hiddenapp,smsagent
2017-11	385	15	308	92	4	mobtool,miner,spynote	hiddad,benign,fakeapp,miner,mobidash,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,unknown,adwo,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	384	16	275	125	5	darop,egame,ocikq,wihack,lockerpin	smssend,benign,gappusin,dnotua,ramnit,wihack,execdownload,packed,hiddad,ewind,wapron,adware,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,secapk,spyware,lockerpin,spynote,loki,virus,darop,infosteal,clicks,rooter
2018-01	377	23	247	153	1	itracker	benign,adware,lockscreen,clicks,youmi,smsspy,smspay,hiddad,smsreg,execdownload,itracker,autoins,smssend,syringe,miner,triada,wapron,tool,faketoken,styricka,packed,secapk,mobidash,tencentprotect,commplat,lezok,yoga
2018-02	387	13	379	21	0		benign,admogo,execdownload,adware,rootnik,youmi,clicks,hiddad,vpsdrop,miner,dnotua,cynos
2018-03	380	20	348	52	1	fakefort	benign,adware,wapron,fakefort,syringe,dowgin,smskey,hiddad,hiddenapp,lockscreen,boogr,gappusin,hypay,smsreg,unknown,mobidash,shedun,smspay,tool,piom,styricka,tencentprotect,autoins,packed,clicks,apptrack
2018-04	380	20	270	130	2	desertscorpion,mining	benign,boogr,desertscorpion,wapron,fakeapp,hypay,mining,dowgin,adware,clicks,smsreg,shedun,baiduprotect,packed,miner,secapk,mobidash,execdownload,sandr,smforw,hiddad,gappusin,unknown,smspay,yoga,vpsdrop,autoins
2018-05	239	161	377	23	2	blacklister,clientor	benign,lockscreen,dnotua,ginmaster,fakeapp,hiddenads,smsreg,exploit,hiddad,smforw,blacklister,clientor,dowgin,fakefort,adware
2018-06	360	40	328	72	8	belesak,hero,metasploit,mytrackp	dowgin,execdownload,benign,belesak,mobtes,lockscreen,robtes,mobidash,fakeinst,smssend,clicks,smsreg,airpush,server,smsspy,spyware,exploit,smforw,adware,umpay,infosteal,metasploit,hero,tool,mytrackp,unknown,hiddad
2018-07	381	19	247	153	2	trojandrop,elite	unknown,benign,wapron,airpush,baiduprotect,svpeng,kyview,lockscreen,adware,small,elite,hiddad,smsreg,shedun,execdownload,secapk,smspay,smssend,fakeinst,youmi,kuguo,dowgin,piom,igexin,dnotua,trojandrop,opfake,skymobi,ransomware,metasploit,wooboo
2018-08	382	18	154	246	1	jswebinject	benign,piom,fakeapp,dowgin,mobidash,shedun,smsreg,execdownload,smspay,dnotua,wapron,adware,clicks,guerrilla,hiddad,jswebinject,youmi,infosteal,ramnit
2018-09	354	46	350	50	0		benign,dnotua,vpsdrop,adware,wapron,packed,fakeapp,clicks,smsreg,styricka,smspay,cyfin
2018-10	386	14	305	95	1	dnouta	fakeapp,benign,dnotua,smsreg,dowgin,virus,packed,shedun,piom,wapron,execdownload,smspay,unknown,dnouta,windows,tencentprotect
2018-11	389	11	184	216	3	gamclk,xiny	smsreg,benign,adware,smsspy,youmi,xiny,dowgin,shedun,execdownload,styricka,wapron,kyview,virus,packed,dnotua,gappusin,triada,gamclk,piom,clicks,unknown,cyfin,adwo,feiwo,hypay
