date	Count	Index	True	Pred	Family	Score
2013-03	1	312	1	0.6273	adware	88.8466
2013-03	2	2181	0	0.4164	benign	71.3281
2013-03	3	1468	0	0.4608	benign	63.7845
2013-03	4	2832	0	0.1897	benign	47.6466
2013-03	5	224	1	0.6236	smssend	45.7457
2013-03	6	33	1	0.4022	airpush	44.3667
2013-03	7	290	1	0.1014	smsreg	34.6336
2013-03	8	856	0	0.0597	benign	33.7464
2013-03	9	958	0	0.1566	benign	32.4733
2013-03	10	3167	0	0.1430	benign	30.9286
2013-03	11	3153	0	0.0628	benign	30.6757
2013-03	12	833	0	0.0541	benign	29.9811
2013-03	13	1161	0	0.0986	benign	29.6020
2013-03	14	175	1	0.1152	airpush	29.5265
2013-03	15	924	0	0.0715	benign	29.3554
2013-03	16	314	1	0.3510	spybubble	29.3115
2013-03	17	1926	0	0.1108	benign	28.6623
2013-03	18	1657	0	0.1118	benign	28.4954
2013-03	19	1298	0	0.1039	benign	27.8756
2013-03	20	3038	0	0.0839	benign	27.5582
2013-03	21	964	0	0.0883	benign	26.5685
2013-03	22	3012	0	0.0942	benign	26.2868
2013-03	23	3125	0	0.0470	benign	26.1684
2013-03	24	108	1	0.8720	pincer	24.9070
2013-03	25	1038	0	0.1337	benign	24.5800
2013-03	26	1086	0	0.0408	benign	24.5215
2013-03	27	1863	0	0.0550	benign	24.1119
2013-03	28	1087	0	0.0331	benign	24.0571
2013-03	29	39	1	0.9407	smssend	24.0359
2013-03	30	2865	0	0.0218	benign	22.2900
2013-03	31	2478	0	0.0352	benign	22.0014
2013-03	32	2960	0	0.0189	benign	20.6981
2013-03	33	214	1	0.9504	smskey	10.7563
2013-03	34	166	1	0.1378	airpush	9.5699
2013-03	35	2757	0	0.0185	benign	9.0350
2013-03	36	893	0	0.9580	benign	8.3151
2013-03	37	225	1	0.0682	airpush	7.2607
2013-03	38	2796	0	0.9575	benign	5.5302
2013-03	39	159	1	0.9422	smskey	4.6099
2013-03	40	338	0	0.9813	benign	4.6006
2013-03	41	285	1	0.9642	youmi	4.2871
2013-03	42	2052	0	0.9604	benign	3.6374
2013-03	43	27	1	0.0150	gappusin	3.4935
2013-03	44	83	1	0.0326	airpush	2.8568
2013-03	45	1180	0	0.9344	benign	2.7794
2013-03	46	19	1	0.9949	skplanet	2.6353
2013-03	47	3262	0	0.0589	benign	2.4783
2013-03	48	2546	0	0.0174	benign	2.4768
2013-03	49	188	1	0.9938	porfa	2.0330
2013-04	0	1189	0	0.7475	benign	132.3950
2013-04	1	2137	0	0.4479	benign	94.4568
2013-04	2	661	0	0.4013	benign	87.4857
2013-04	3	289	1	0.2716	execdownload	77.1808
2013-04	4	72	1	0.8882	gappusin	66.2896
2013-04	5	338	1	0.8302	helos	51.1757
2013-04	6	273	1	0.6264	smsreg	44.0537
2013-04	7	1920	0	0.4187	benign	41.9281
2013-04	8	3161	0	0.1751	benign	31.9036
2013-04	9	2681	0	0.0870	benign	29.7132
2013-04	10	794	0	0.0459	benign	28.1593
2013-04	11	2153	0	0.1036	benign	27.9889
2013-04	12	2807	0	0.0969	benign	26.6030
2013-04	13	3256	0	0.0324	benign	26.4658
2013-04	14	2734	0	0.0525	benign	26.1801
2013-04	15	775	0	0.0719	benign	26.0934
2013-04	16	1191	0	0.8397	benign	26.0023
2013-04	17	486	0	0.0991	benign	25.1645
2013-04	18	3004	0	0.0713	benign	25.1189
2013-04	19	1624	0	0.0313	benign	24.5847
2013-04	20	2742	0	0.1274	benign	23.8192
2013-04	21	2423	0	0.0420	benign	22.5492
2013-04	22	3005	0	0.0493	benign	22.0826
2013-04	23	10	1	0.5728	viser	17.6704
2013-04	24	220	1	0.8965	smsreg	17.4991
2013-04	25	617	0	0.8640	benign	17.2667
2013-04	26	69	1	0.7760	fakeinst	15.4524
2013-04	27	164	1	0.8580	fakeinst	13.9683
2013-04	28	86	1	0.0198	adware	8.1804
2013-04	29	317	1	0.0359	badnews	5.6141
2013-04	30	479	0	0.0220	benign	3.8419
2013-04	31	1476	0	0.3508	benign	2.7935
2013-04	32	1261	0	0.0259	benign	2.3257
2013-04	33	135	1	0.0150	fakeinst	1.8576
2013-04	34	140	1	0.0077	fakeinst	1.3897
2013-04	35	377	1	1.0000	fakeinst	1.0507
2013-04	36	308	1	0.0209	smsagent	0.9765
2013-04	37	76	1	0.9919	perkel	0.5294
2013-04	38	2440	0	0.0091	benign	0.4598
2013-04	39	215	1	0.0015	fakeinst	0.4063
2013-04	40	117	1	0.9994	unknown	0.3987
2013-04	41	2660	0	0.0070	benign	0.3960
2013-04	42	366	1	0.0085	airpush	0.3891
2013-04	43	188	1	0.0022	fakeinst	0.3753
2013-04	44	177	1	0.0053	fakeinst	0.3378
2013-04	45	95	1	0.0015	fakeinst	0.3364
2013-04	46	306	1	0.0014	fakeinst	0.3236
2013-04	47	296	1	0.0007	fakeplayer	0.3200
2013-04	48	48	1	0.0017	fakeinst	0.3086
2013-04	49	137	1	0.0045	fakeinst	0.3054
2013-05	0	2383	0	0.3474	benign	109.8462
2013-05	1	4225	0	0.8305	benign	108.0110
2013-05	2	110	1	0.4033	smsreg	99.3481
2013-05	3	2148	0	0.5559	benign	82.4676
2013-05	4	2502	0	0.5133	benign	51.9647
2013-05	5	4297	0	0.6342	benign	47.2085
2013-05	6	1256	0	0.3629	benign	35.1175
2013-05	7	543	0	0.3278	benign	33.5935
2013-05	8	4501	0	0.8584	benign	33.0214
2013-05	9	2773	0	0.0798	benign	31.4718
2013-05	10	2487	0	0.0510	benign	28.1740
2013-05	11	251	1	0.0633	rediassi	27.2073
2013-05	12	420	1	0.7797	exploit	26.5505
2013-05	13	779	0	0.0426	benign	25.3122
2013-05	14	2528	0	0.4140	benign	25.0628
2013-05	15	3204	0	0.0533	benign	24.6994
2013-05	16	1224	0	0.0456	benign	24.4272
2013-05	17	2477	0	0.0573	benign	24.2567
2013-05	18	2157	0	0.0459	benign	24.0041
2013-05	19	1072	0	0.0635	benign	23.5929
2013-05	20	512	0	0.0283	benign	23.0376
2013-05	21	696	0	0.0471	benign	22.9588
2013-05	22	3837	0	0.0151	benign	22.7741
2013-05	23	74	1	0.9887	kuguo	21.5389
2013-05	24	3571	0	0.0155	benign	21.3297
2013-05	25	2660	0	0.0084	benign	19.8081
2013-05	26	1888	0	0.0020	benign	19.7139
2013-05	27	3149	0	0.0022	benign	19.6938
2013-05	28	1498	0	0.9480	benign	17.8019
2013-05	29	2676	0	0.1356	benign	13.0967
2013-05	30	468	1	0.8486	smssend	10.3011
2013-05	31	3455	0	0.0724	benign	8.5849
2013-05	32	878	0	0.0344	benign	7.2155
2013-05	33	4312	0	0.6885	benign	6.2522
2013-05	34	261	1	0.9959	unknown	3.9914
2013-05	35	2746	0	0.0359	benign	3.3256
2013-05	36	3364	0	0.0122	benign	1.9897
2013-05	37	1442	0	0.0549	benign	1.9509
2013-05	38	2686	0	0.9933	benign	1.5024
2013-05	39	109	1	0.0329	adware	1.4552
2013-05	40	83	1	0.9999	voxv	1.0613
2013-05	41	2589	0	0.9999	benign	1.0331
2013-05	42	2929	0	0.9986	benign	0.8397
2013-05	43	1719	0	0.9966	benign	0.5780
2013-05	44	256	1	0.9928	smsagent	0.5779
2013-05	45	124	1	1.0000	gappusin	0.3390
2013-05	46	480	1	0.9972	smsreg	0.2235
2013-05	47	282	1	0.0024	umpay	0.2139
2013-05	48	2319	0	0.9967	benign	0.1999
2013-05	49	391	1	0.9996	kuguo	0.1907
2013-06	0	1952	0	0.1559	benign	230.9088
2013-06	1	1056	0	0.2639	benign	174.2741
2013-06	2	2796	0	0.5262	benign	89.0773
2013-06	3	174	1	0.3446	zitmo	84.8614
2013-06	4	2121	0	0.7441	benign	54.4275
2013-06	5	1117	0	0.5424	benign	52.3428
2013-06	6	56	1	0.5537	perkel	45.2329
2013-06	7	290	1	0.6572	smsreg	43.1805
2013-06	8	943	0	0.0817	benign	28.3601
2013-06	9	222	1	0.9505	smskey	27.2746
2013-06	10	1108	0	0.0995	benign	27.0165
2013-06	11	709	0	0.0742	benign	26.3312
2013-06	12	1873	0	0.0458	benign	26.0278
2013-06	13	3219	0	0.0312	benign	25.4567
2013-06	14	2805	0	0.0205	benign	25.2106
2013-06	15	3284	0	0.0478	benign	24.5507
2013-06	16	2797	0	0.0211	benign	22.9928
2013-06	17	3175	0	0.0274	benign	22.6561
2013-06	18	3004	0	0.0234	benign	21.8426
2013-06	19	2067	0	0.0253	benign	21.7027
2013-06	20	3197	0	0.8306	benign	21.0006
2013-06	21	163	1	0.9961	smsreg	19.7350
2013-06	22	446	0	0.8686	benign	16.9951
2013-06	23	1346	0	0.0621	benign	12.9073
2013-06	24	191	1	0.9932	fakeinst	11.7624
2013-06	25	1084	0	0.0686	benign	9.8818
2013-06	26	2564	0	0.0700	benign	9.7087
2013-06	27	271	1	0.9918	fakeinst	7.7668
2013-06	28	307	1	0.9196	fakeinst	6.0420
2013-06	29	231	1	0.9952	fakeinst	5.5555
2013-06	30	214	1	0.9864	fakeinst	4.5321
2013-06	31	81	1	0.9829	fakeinst	4.4880
2013-06	32	248	1	0.9788	fakeinst	4.3534
2013-06	33	234	1	0.9948	fakeinst	4.2256
2013-06	34	173	1	0.9910	fakeinst	4.1762
2013-06	35	225	1	0.9967	fakeinst	4.1105
2013-06	36	246	1	0.0943	adware	4.0883
2013-06	37	84	1	0.9286	fakeinst	3.9920
2013-06	38	27	1	0.9824	fakeinst	3.9184
2013-06	39	18	1	0.9850	fakeinst	3.6089
2013-06	40	42	1	0.9427	fakeinst	3.4459
2013-06	41	267	1	0.9914	fakeinst	3.3834
2013-06	42	284	1	0.9888	fakeinst	3.2460
2013-06	43	98	1	0.9957	fakeinst	3.2095
2013-06	44	2122	0	0.0170	benign	3.1524
2013-06	45	6	1	0.9635	fakeinst	2.9260
2013-06	46	276	1	0.9929	fakeinst	2.5919
2013-06	47	87	1	0.9842	fakeinst	2.4115
2013-06	48	309	1	0.9775	fakeinst	2.0988
2013-06	49	479	0	0.0489	benign	2.0453
2013-07	0	196	1	0.5575	mobiletx	105.5933
2013-07	1	2142	0	0.6926	benign	102.8549
2013-07	2	35	1	0.4681	kyview	91.2314
2013-07	3	121	1	0.4682	spyware	84.8369
2013-07	4	190	1	0.6957	kuguo	64.4455
2013-07	5	218	1	0.1368	youmi	62.1295
2013-07	6	1448	0	0.4995	benign	59.0216
2013-07	7	600	0	0.3749	benign	48.5746
2013-07	8	66	1	0.2735	gappusin	37.4799
2013-07	9	924	0	0.0497	benign	25.8188
2013-07	10	333	0	0.0603	benign	25.2198
2013-07	11	602	0	0.0333	benign	24.7812
2013-07	12	1778	0	0.0682	benign	24.3708
2013-07	13	1662	0	0.0548	benign	24.3576
2013-07	14	856	0	0.7523	benign	24.3013
2013-07	15	1754	0	0.0690	benign	24.0916
2013-07	16	483	0	0.0710	benign	23.9710
2013-07	17	1900	0	0.0257	benign	22.9836
2013-07	18	1864	0	0.0872	benign	22.5843
2013-07	19	857	0	0.0096	benign	22.1013
2013-07	20	2267	0	0.0100	benign	21.5516
2013-07	21	1026	0	0.0176	benign	21.1143
2013-07	22	2249	0	0.0241	benign	20.7262
2013-07	23	828	0	0.9761	benign	2.0109
2013-07	24	117	1	0.9856	smsreg	1.9037
2013-07	25	79	1	0.9698	smsreg	1.6265
2013-07	26	179	1	0.9781	smskey	1.2645
2013-07	27	909	0	0.0010	benign	0.6107
2013-07	28	2106	0	0.9730	benign	0.5344
2013-07	29	221	1	0.0077	reptilicus	0.3653
2013-07	30	983	0	0.0027	benign	0.2988
2013-07	31	2352	0	0.9987	benign	0.2361
2013-07	32	2112	0	0.0002	benign	0.1763
2013-07	33	204	1	0.9996	youmi	0.1684
2013-07	34	2296	0	0.0012	benign	0.1666
2013-07	35	173	1	0.0009	smskey	0.1196
2013-07	36	186	1	1.0000	youmi	0.1123
2013-07	37	2075	0	0.0005	benign	0.1097
2013-07	38	199	1	0.9949	adware	0.1076
2013-07	39	982	0	0.0000	benign	0.0965
2013-07	40	1463	0	0.0003	benign	0.0889
2013-07	41	157	1	0.9998	boqx	0.0722
2013-07	42	53	1	0.0008	unknown	0.0711
2013-07	43	1107	0	0.0016	benign	0.0637
2013-07	44	214	1	0.9951	fakeinst	0.0575
2013-07	45	56	1	1.0000	youmi	0.0507
2013-07	46	61	1	0.9989	smsreg	0.0484
2013-07	47	243	1	1.0000	youmi	0.0385
2013-07	48	171	1	0.9992	adware	0.0384
2013-07	49	1409	0	0.0006	benign	0.0375
2013-08	0	2309	0	0.2241	benign	88.3354
2013-08	1	209	1	0.3539	ksapp	47.4663
2013-08	2	2212	0	0.8621	benign	35.7039
2013-08	3	524	0	0.1512	benign	31.5474
2013-08	4	58	1	0.3223	kuguo	25.9722
2013-08	5	200	1	0.9751	smsreg	25.5957
2013-08	6	2204	0	0.0636	benign	24.8489
2013-08	7	726	0	0.0159	benign	24.7975
2013-08	8	955	0	0.0540	benign	24.5806
2013-08	9	760	0	0.0837	benign	22.7461
2013-08	10	350	0	0.0411	benign	22.4332
2013-08	11	455	0	0.9986	benign	21.5468
2013-08	12	1325	0	0.0230	benign	21.2347
2013-08	13	1835	0	0.0195	benign	20.9262
2013-08	14	1039	0	0.0237	benign	20.7068
2013-08	15	110	1	0.6963	airpush	14.6934
2013-08	16	2040	0	0.9821	benign	7.9404
2013-08	17	1784	0	0.9805	benign	5.7661
2013-08	18	1440	0	0.9727	benign	2.4551
2013-08	19	579	0	0.9574	benign	2.1679
2013-08	20	189	1	0.9922	gappusin	1.4009
2013-08	21	148	1	0.9995	revmob	1.3524
2013-08	22	1849	0	0.9963	benign	1.2137
2013-08	23	1171	0	0.0050	benign	0.5695
2013-08	24	126	1	0.9990	smssend	0.1970
2013-08	25	1584	0	0.9969	benign	0.1448
2013-08	26	2224	0	0.0001	benign	0.0971
2013-08	27	246	0	0.0010	benign	0.0847
2013-08	28	154	1	0.0018	adware	0.0820
2013-08	29	370	0	0.0002	benign	0.0598
2013-08	30	1862	0	0.0001	benign	0.0419
2013-08	31	1781	0	0.0002	benign	0.0366
2013-08	32	107	1	0.9999	kyview	0.0361
2013-08	33	1533	0	0.9997	benign	0.0214
2013-08	34	1806	0	0.0013	benign	0.0207
2013-08	35	822	0	0.0002	benign	0.0176
2013-08	36	160	1	0.0001	leadbolt	0.0136
2013-08	37	69	1	0.0000	imlog	0.0131
2013-08	38	114	1	0.0000	airpush	0.0123
2013-08	39	1357	0	0.0000	benign	0.0089
2013-08	40	1983	0	0.0000	benign	0.0084
2013-08	41	134	1	0.0001	badok	0.0072
2013-08	42	184	1	1.0000	juzi	0.0064
2013-08	43	1016	0	0.0001	benign	0.0061
2013-08	44	1701	0	0.0000	benign	0.0052
2013-08	45	143	1	1.0000	leadbolt	0.0051
2013-08	46	117	1	0.9993	boqx	0.0045
2013-08	47	2008	0	0.0002	benign	0.0045
2013-08	48	1682	0	0.0000	benign	0.0041
2013-08	49	942	0	0.0000	benign	0.0037
2013-09	0	206	1	0.6492	umpay	114.5372
2013-09	1	169	1	0.8511	youmi	91.1503
2013-09	2	3540	0	0.4356	benign	86.8495
2013-09	3	486	1	0.6425	dowgin	76.0182
2013-09	4	2397	0	0.6385	benign	67.9054
2013-09	5	82	1	0.2023	mmarketpay	55.1408
2013-09	6	219	1	0.6567	fakeangry	53.9337
2013-09	7	1192	0	0.2594	benign	50.9026
2013-09	8	317	1	0.3447	boqx	48.4955
2013-09	9	572	0	0.8857	benign	44.7940
2013-09	10	456	1	0.8173	airpush	39.7472
2013-09	11	4553	0	0.9678	benign	34.5451
2013-09	12	4889	0	0.2231	benign	33.8373
2013-09	13	4136	0	0.0472	benign	26.9032
2013-09	14	1433	0	0.9643	benign	25.7433
2013-09	15	1233	0	0.0572	benign	25.2089
2013-09	16	2875	0	0.9434	benign	24.9165
2013-09	17	3570	0	0.0241	benign	23.6052
2013-09	18	3571	0	0.0493	benign	23.5559
2013-09	19	3859	0	0.0120	benign	21.6329
2013-09	20	2799	0	0.0113	benign	21.5922
2013-09	21	1506	0	0.0180	benign	21.4303
2013-09	22	523	0	0.0220	benign	21.1460
2013-09	23	750	0	0.0254	benign	21.0848
2013-09	24	4235	0	0.0099	benign	20.9269
2013-09	25	4886	0	0.0005	benign	19.7810
2013-09	26	250	1	0.0009	fakeinst	17.6942
2013-09	27	262	1	0.8390	boqx	15.4403
2013-09	28	365	1	0.9592	airpush	12.4943
2013-09	29	3338	0	0.8314	benign	12.4629
2013-09	30	1794	0	0.8399	benign	11.1196
2013-09	31	763	0	0.9204	benign	8.8615
2013-09	32	1825	0	0.9921	benign	7.6182
2013-09	33	134	1	0.9184	exploit	7.3727
2013-09	34	143	1	0.9322	adware	7.2479
2013-09	35	494	1	0.9258	adware	7.2269
2013-09	36	2650	0	0.0086	benign	5.4076
2013-09	37	430	1	0.9862	smsreg	4.2303
2013-09	38	370	1	0.9670	nandrobox	3.6949
2013-09	39	2110	0	0.9886	benign	3.6566
2013-09	40	593	0	0.9664	benign	2.8652
2013-09	41	1774	0	0.0111	benign	2.8031
2013-09	42	405	1	0.9676	adware	2.5363
2013-09	43	67	1	0.0344	airpush	2.3794
2013-09	44	1002	0	0.0282	benign	2.3733
2013-09	45	361	1	0.0048	youmi	2.2416
2013-09	46	3242	0	0.0121	benign	2.0780
2013-09	47	93	1	0.9758	skymobi	1.9394
2013-09	48	2711	0	0.9369	benign	1.9261
2013-09	49	1216	0	0.9928	benign	1.9054
2013-10	0	9	1	0.3420	exploit	109.2569
2013-10	1	280	1	0.6552	smsreg	107.0408
2013-10	2	4098	0	0.5476	benign	103.1320
2013-10	3	3432	0	0.4724	benign	91.3707
2013-10	4	256	1	0.5873	smsreg	66.4032
2013-10	5	321	1	0.6083	airpush	58.7572
2013-10	6	483	1	0.8429	airpush	56.7595
2013-10	7	173	1	0.6751	mseg	55.1814
2013-10	8	342	1	0.8249	smsreg	53.0111
2013-10	9	2198	0	0.2362	benign	52.6931
2013-10	10	2596	0	0.2776	benign	42.4178
2013-10	11	3190	0	0.1712	benign	33.1945
2013-10	12	3	1	0.6003	mseg	32.4619
2013-10	13	469	1	0.1264	adware	31.6457
2013-10	14	49	1	0.7575	fakeplayer	30.5451
2013-10	15	65	1	0.3200	leadbolt	28.9807
2013-10	16	145	1	0.2601	gappusin	28.5124
2013-10	17	1608	0	0.1016	benign	27.3728
2013-10	18	176	1	0.1396	airpush	25.5940
2013-10	19	458	1	0.1123	gamex	25.2452
2013-10	20	3533	0	0.0457	benign	25.0345
2013-10	21	3653	0	0.0442	benign	23.6725
2013-10	22	2752	0	0.0262	benign	22.6681
2013-10	23	26	1	0.1155	airpush	22.4273
2013-10	24	1386	0	0.0349	benign	21.7922
2013-10	25	4985	0	0.0403	benign	21.6930
2013-10	26	481	1	0.7838	dowgin	21.3177
2013-10	27	3925	0	0.1974	benign	21.0757
2013-10	28	4903	0	0.0166	benign	20.5827
2013-10	29	2666	0	0.0172	benign	20.1072
2013-10	30	164	1	0.1466	mseg	19.9855
2013-10	31	2915	0	0.9378	benign	11.6449
2013-10	32	2547	0	0.7726	benign	11.2491
2013-10	33	143	1	0.9883	airpush	6.7928
2013-10	34	4519	0	0.9080	benign	6.6475
2013-10	35	100	1	0.0674	airpush	6.5000
2013-10	36	317	1	0.0167	airpush	4.3638
2013-10	37	436	1	0.9932	uupay	3.7825
2013-10	38	3491	0	0.0572	benign	3.5690
2013-10	39	324	1	0.9885	dowgin	3.1288
2013-10	40	2875	0	0.9992	benign	2.2084
2013-10	41	1441	0	0.0091	benign	1.9482
2013-10	42	328	1	0.9961	svpeng	1.7435
2013-10	43	299	1	1.0000	adware	1.5852
2013-10	44	278	1	0.9942	svpeng	1.5531
2013-10	45	3953	0	0.0078	benign	1.5116
2013-10	46	313	1	0.0097	adware	1.4354
2013-10	47	112	1	0.9850	dowgin	1.2747
2013-10	48	32	1	0.9944	zypush	1.2708
2013-10	49	377	1	0.9876	goldentouch	1.1648
2013-11	0	351	1	0.5298	adware	107.7503
2013-11	1	182	1	0.6038	adware	92.3293
2013-11	2	30	1	0.4659	adware	84.3107
2013-11	3	144	1	0.5565	adware	76.5634
2013-11	4	14	1	0.5249	airpush	66.9505
2013-11	5	150	1	0.5625	gumen	66.2545
2013-11	6	105	1	0.4231	adware	65.8224
2013-11	7	71	1	0.4240	adware	59.2088
2013-11	8	208	1	0.4492	adware	51.8563
2013-11	9	115	1	0.3502	airpush	50.2096
2013-11	10	166	1	0.7042	airpush	48.3084
2013-11	11	446	1	0.5908	dowgin	46.8836
2013-11	12	180	1	0.8732	dowgin	44.7180
2013-11	13	422	1	0.2131	dowgin	40.0734
2013-11	14	106	1	0.8411	kyview	39.5661
2013-11	15	466	1	0.2675	adware	37.6270
2013-11	16	4957	0	0.1589	benign	36.5251
2013-11	17	48	1	0.1940	adware	34.2411
2013-11	18	470	1	0.2955	adware	34.1309
2013-11	19	41	1	0.2250	adware	33.9594
2013-11	20	4054	0	0.0874	benign	32.0624
2013-11	21	485	1	0.2099	dowgin	31.9981
2013-11	22	185	1	0.3537	adware	30.5885
2013-11	23	468	1	0.1428	dowgin	30.5354
2013-11	24	24	1	0.0941	cardserv	30.1790
2013-11	25	147	1	0.9326	adwo	29.6851
2013-11	26	3833	0	0.9836	benign	29.0260
2013-11	27	4917	0	0.0386	benign	28.0360
2013-11	28	108	1	0.8467	airpush	26.7990
2013-11	29	275	1	0.8501	dowgin	26.7965
2013-11	30	2975	0	0.0534	benign	26.3657
2013-11	31	1785	0	0.0741	benign	25.2734
2013-11	32	2618	0	0.9870	benign	24.9184
2013-11	33	2476	0	0.0648	benign	24.6448
2013-11	34	4627	0	0.0364	benign	24.2083
2013-11	35	640	0	0.0329	benign	23.9576
2013-11	36	478	1	0.9164	airpush	23.5584
2013-11	37	4900	0	0.0411	benign	23.4664
2013-11	38	443	1	0.2157	adware	23.3982
2013-11	39	87	1	0.2666	adware	22.0220
2013-11	40	1219	0	0.0129	benign	21.3111
2013-11	41	2449	0	0.0201	benign	21.2309
2013-11	42	612	0	0.0132	benign	21.0295
2013-11	43	1324	0	0.0315	benign	20.9748
2013-11	44	47	1	0.3904	adware	19.9841
2013-11	45	101	1	0.8826	dowgin	11.0930
2013-11	46	1828	0	0.0485	benign	8.5749
2013-11	47	358	1	0.9677	spam	8.5458
2013-11	48	4678	0	0.8783	benign	7.6864
2013-11	49	4661	0	0.0398	benign	7.1799
2013-12	0	173	1	0.5692	smsreg	109.5063
2013-12	1	244	1	0.6395	secapk	96.7451
2013-12	2	321	1	0.5469	dianjin	89.3813
2013-12	3	366	1	0.5575	unknown	88.9432
2013-12	4	474	1	0.7283	adware	83.8184
2013-12	5	482	1	0.4215	dianjin	75.4287
