date	Count	Index	True	Pred	Family	Score
2013-01	66	3093	0	0.9646	benign	21.3469
2013-01	67	283	1	0.9739	gappusin	21.2568
2013-01	68	882	0	0.0106	benign	21.2523
2013-01	69	4639	0	0.0096	benign	21.0746
2013-01	70	1662	0	0.0053	benign	20.8514
2013-01	71	576	0	0.0341	benign	20.8410
2013-01	72	3061	0	0.0090	benign	20.8247
2013-01	73	3008	0	0.0025	benign	20.8074
2013-01	74	4338	0	0.0310	benign	20.7401
2013-01	75	2985	0	0.0130	benign	20.7080
2013-01	76	4956	0	0.0069	benign	20.6944
2013-01	77	1696	0	0.0104	benign	20.6808
2013-01	78	897	0	0.0046	benign	20.6579
2013-01	79	3648	0	0.0094	benign	20.6456
2013-01	80	978	0	0.0166	benign	20.5876
2013-01	81	3148	0	0.0073	benign	20.5862
2013-01	82	4440	0	0.0025	benign	20.5774
2013-01	83	2884	0	0.0101	benign	20.5733
2013-01	84	199	1	0.0027	umpay	20.5690
2013-01	85	4352	0	0.0129	benign	20.5330
2013-01	86	128	1	0.0144	spyware	20.4939
2013-01	87	3819	0	0.0164	benign	20.4772
2013-01	88	4818	0	0.0037	benign	20.3819
2013-01	89	3091	0	0.0463	benign	20.3580
2013-01	90	1293	0	0.0033	benign	20.3522
2013-01	91	3280	0	0.0001	benign	20.3210
2013-01	92	1016	0	0.0011	benign	20.3139
2013-01	93	3962	0	0.0074	benign	20.2893
2013-01	94	277	1	0.0031	viser	20.2744
2013-01	95	4878	0	0.0043	benign	20.2727
2013-01	96	1607	0	0.0078	benign	20.2629
2013-01	97	3274	0	0.0012	benign	20.2445
2013-01	98	4244	0	0.0032	benign	20.1782
2013-01	99	2478	0	0.0043	benign	20.1680
2013-01	100	566	0	0.0022	benign	20.1512
2013-01	101	944	0	0.0014	benign	20.1382
2013-01	102	2434	0	0.0017	benign	20.1198
2013-01	103	2199	0	0.0018	benign	20.1079
2013-01	104	672	0	0.0007	benign	20.0981
2013-01	105	2517	0	0.0000	benign	20.0924
2013-01	106	3077	0	0.0000	benign	20.0911
2013-01	107	4238	0	0.0001	benign	20.0851
2013-01	108	3969	0	0.0000	benign	20.0843
2013-01	109	400	1	0.0019	umpay	20.0830
2013-01	110	916	0	0.0000	benign	20.0719
2013-01	111	1802	0	0.0079	benign	20.0716
2013-01	112	1063	0	0.0005	benign	20.0625
2013-01	113	4693	0	0.0000	benign	20.0561
2013-01	114	2831	0	0.0000	benign	20.0547
2013-01	115	1700	0	0.0018	benign	20.0481
2013-01	116	1606	0	0.0000	benign	20.0469
2013-01	117	1068	0	0.0000	benign	20.0454
2013-01	118	671	0	0.0012	benign	20.0453
2013-01	119	3418	0	0.0039	benign	20.0446
2013-01	120	1755	0	0.0003	benign	20.0446
2013-01	121	2503	0	0.0001	benign	20.0438
2013-01	122	1599	0	0.0004	benign	20.0437
2013-01	123	1427	0	0.0000	benign	20.0369
2013-01	124	3043	0	0.0000	benign	20.0349
2013-01	125	2962	0	0.0000	benign	20.0251
2013-01	126	3158	0	0.0000	benign	20.0239
2013-01	127	3720	0	0.0000	benign	20.0234
2013-01	128	3727	0	0.0000	benign	20.0230
2013-01	129	2330	0	0.0000	benign	20.0220
2013-01	130	3679	0	0.0000	benign	20.0218
2013-01	131	4595	0	0.0001	benign	20.0217
2013-01	132	3684	0	0.0000	benign	20.0216
2013-01	133	1718	0	0.0000	benign	20.0204
2013-01	134	1678	0	0.0001	benign	20.0202
2013-01	135	1640	0	0.0003	benign	20.0200
2013-01	136	3834	0	0.0000	benign	20.0199
2013-01	137	332	1	0.0001	viser	20.0132
2013-01	138	3597	0	0.0001	benign	20.0119
2013-01	139	2980	0	0.0001	benign	20.0117
2013-01	140	2868	0	0.0000	benign	20.0116
2013-01	141	892	0	0.0000	benign	20.0104
2013-01	142	1705	0	0.0000	benign	20.0101
2013-01	143	1213	0	0.0003	benign	20.0093
2013-01	144	4161	0	0.0015	benign	20.0082
2013-01	145	2144	0	0.0000	benign	20.0079
2013-01	146	2384	0	0.0001	benign	20.0074
2013-01	147	2171	0	0.0001	benign	20.0073
2013-01	148	615	0	0.0000	benign	20.0072
2013-01	149	2345	0	0.0003	benign	20.0069
2013-01	150	815	0	0.0000	benign	20.0069
2013-01	151	3705	0	0.0000	benign	20.0065
2013-01	152	1932	0	0.0000	benign	20.0065
2013-01	153	4412	0	0.0000	benign	20.0063
2013-01	154	2318	0	0.0053	benign	20.0061
2013-01	155	2693	0	0.0000	benign	20.0059
2013-01	156	1502	0	0.0000	benign	20.0058
2013-01	157	2806	0	0.0000	benign	20.0058
2013-01	158	3658	0	0.0001	benign	20.0052
2013-01	159	796	0	0.0000	benign	20.0048
2013-01	160	3495	0	0.0000	benign	20.0045
2013-01	161	4830	0	0.0003	benign	20.0044
2013-01	162	3628	0	0.0000	benign	20.0038
2013-01	163	2004	0	0.0000	benign	20.0037
2013-01	164	3793	0	0.0001	benign	20.0035
2013-01	165	890	0	0.0001	benign	20.0033
2013-01	166	877	0	0.0000	benign	20.0031
2013-01	167	4215	0	0.0001	benign	20.0031
2013-01	168	622	0	0.0000	benign	20.0031
2013-01	169	4414	0	0.0000	benign	20.0031
2013-01	170	4508	0	0.0002	benign	20.0029
2013-01	171	4387	0	0.0000	benign	20.0026
2013-01	172	3772	0	0.0000	benign	20.0024
2013-01	173	4966	0	0.0000	benign	20.0024
2013-01	174	785	0	0.0000	benign	20.0024
2013-01	175	2485	0	0.0000	benign	20.0022
2013-01	176	1491	0	0.0000	benign	20.0021
2013-01	177	2066	0	0.0000	benign	20.0021
2013-01	178	1995	0	0.0000	benign	20.0017
2013-01	179	1904	0	0.0000	benign	20.0016
2013-01	180	534	0	0.0000	benign	20.0013
2013-01	181	2967	0	0.0000	benign	20.0012
2013-01	182	2936	0	0.0001	benign	20.0011
2013-01	183	2409	0	0.0000	benign	20.0011
2013-01	184	1228	0	0.0000	benign	20.0009
2013-01	185	2958	0	0.0000	benign	20.0009
2013-01	186	2722	0	0.0001	benign	20.0007
2013-01	187	3463	0	0.0000	benign	20.0006
2013-01	188	1694	0	0.0004	benign	20.0006
2013-01	189	580	0	0.0002	benign	20.0005
2013-01	190	3051	0	0.0000	benign	20.0005
2013-01	191	1411	0	0.0000	benign	20.0004
2013-01	192	3100	0	0.0000	benign	20.0004
2013-01	193	754	0	0.0003	benign	20.0004
2013-01	194	1095	0	0.0001	benign	20.0003
2013-01	195	4304	0	0.0005	benign	20.0002
2013-01	196	4608	0	0.0000	benign	20.0002
2013-01	197	4448	0	0.0000	benign	20.0002
2013-01	198	2558	0	0.0000	benign	19.9999
2013-01	199	2811	0	0.0000	benign	19.9999
2013-02	0	1556	0	0.6781	benign	85.2130
2013-02	1	194	1	0.5283	airpush	70.0293
2013-02	2	25	1	0.6505	adwo	68.6050
2013-02	3	165	1	0.7097	adware	66.4838
2013-02	4	697	0	0.6801	benign	63.0315
2013-02	5	79	1	0.3263	viser	60.0879
2013-02	6	2131	0	0.2237	benign	56.3609
2013-02	7	2962	0	0.4566	benign	55.2361
2013-02	8	228	1	0.7620	exploit	49.9190
2013-02	9	906	0	0.7792	benign	45.4450
2013-02	10	2737	0	0.8235	benign	40.8706
2013-02	11	2146	0	0.0958	benign	32.7949
2013-02	12	2820	0	0.0646	benign	27.3391
2013-02	13	2173	0	0.1285	benign	26.8754
2013-02	14	272	1	0.9117	kuguo	26.8552
2013-02	15	2771	0	0.0713	benign	26.3243
2013-02	16	60	1	0.9784	smssend	25.7388
2013-02	17	1022	0	0.0244	benign	25.0070
2013-02	18	2373	0	0.0256	benign	24.5806
2013-02	19	96	1	0.0353	gappusin	23.5241
2013-02	20	1127	0	0.0136	benign	23.3584
2013-02	21	13	1	0.0574	airpush	22.8877
2013-02	22	1411	0	0.0401	benign	22.8006
2013-02	23	2838	0	0.0173	benign	22.7561
2013-02	24	1676	0	0.0298	benign	22.5704
2013-02	25	3093	0	0.0078	benign	22.3176
2013-02	26	767	0	0.0062	benign	22.2316
2013-02	27	2548	0	0.0251	benign	22.1288
2013-02	28	525	0	0.0466	benign	21.9908
2013-02	29	249	1	0.9865	adware	21.9389
2013-02	30	789	0	0.0119	benign	21.5296
2013-02	31	151	1	0.0277	adware	21.4478
2013-02	32	2266	0	0.0080	benign	21.3931
2013-02	33	911	0	0.0137	benign	21.3015
2013-02	34	814	0	0.0093	benign	21.2917
2013-02	35	1451	0	0.0412	benign	21.2760
2013-02	36	2170	0	0.0066	benign	21.1395
2013-02	37	446	0	0.0098	benign	21.1352
2013-02	38	2528	0	0.0129	benign	21.0567
2013-02	39	232	1	0.0031	airpush	20.7449
2013-02	40	278	1	0.0056	smskey	20.6787
2013-02	41	1117	0	0.0039	benign	20.5411
2013-02	42	1461	0	0.0101	benign	20.5072
2013-02	43	2268	0	0.0050	benign	20.4739
2013-02	44	1493	0	0.0034	benign	20.0671
2013-02	45	1049	0	0.0003	benign	0.4176
2013-02	46	1481	0	0.0001	benign	0.4055
2013-02	47	839	0	0.9968	benign	0.3071
2013-02	48	844	0	0.0004	benign	0.2937
2013-02	49	2946	0	0.0021	benign	0.2806
2013-02	50	2674	0	0.9997	benign	0.2479
2013-02	51	234	1	0.9925	adware	0.2441
2013-02	52	2065	0	0.0019	benign	0.2087
2013-02	53	1099	0	0.0013	benign	0.1988
2013-02	54	1507	0	0.0006	benign	0.1519
2013-02	55	301	1	1.0000	airpush	0.1407
2013-02	56	1629	0	0.0002	benign	0.1319
2013-02	57	397	0	0.0001	benign	0.1236
2013-02	58	3003	0	0.0003	benign	0.1215
2013-02	59	1	1	0.9980	smsagent	0.1100
2013-02	60	100	1	0.0010	airpush	0.1040
2013-02	61	173	1	0.0012	exploit	0.0920
2013-02	62	253	1	0.9924	airpush	0.0891
2013-02	63	85	1	0.0011	smsagent	0.0826
2013-02	64	296	1	0.0007	airpush	0.0802
2013-02	65	2988	0	0.0001	benign	0.0718
2013-02	66	1241	0	0.0000	benign	0.0705
2013-02	67	90	1	0.9975	airpush	0.0703
2013-02	68	213	1	0.0003	domob	0.0703
2013-02	69	2882	0	0.0009	benign	0.0663
2013-02	70	81	1	0.0008	ginmaster	0.0645
2013-02	71	67	1	0.9999	exploit	0.0616
2013-02	72	276	1	0.9996	airpush	0.0610
2013-02	73	3067	0	0.0000	benign	0.0591
2013-02	74	154	1	0.9999	jsmshider	0.0586
2013-02	75	2701	0	0.0000	benign	0.0550
2013-02	76	1674	0	0.0005	benign	0.0533
2013-02	77	2070	0	0.0007	benign	0.0533
2013-02	78	2961	0	0.0019	benign	0.0502
2013-02	79	2819	0	0.0000	benign	0.0473
2013-02	80	659	0	0.0001	benign	0.0441
2013-02	81	97	1	0.0016	smsreg	0.0436
2013-02	82	813	0	0.0003	benign	0.0411
2013-02	83	210	1	0.0002	smskey	0.0390
2013-02	84	1423	0	0.9981	benign	0.0388
2013-02	85	1108	0	0.0001	benign	0.0338
2013-02	86	1710	0	0.0003	benign	0.0328
2013-02	87	3098	0	0.0005	benign	0.0301
2013-02	88	2461	0	0.0001	benign	0.0269
2013-02	89	304	1	0.0027	airpush	0.0251
2013-02	90	1544	0	0.0010	benign	0.0244
2013-02	91	2000	0	0.0008	benign	0.0234
2013-02	92	927	0	0.0001	benign	0.0232
2013-02	93	1908	0	0.0004	benign	0.0232
2013-02	94	119	1	0.0003	airpush	0.0226
2013-02	95	774	0	0.0000	benign	0.0220
2013-02	96	48	1	0.0000	tascudap	0.0217
2013-02	97	57	1	1.0000	fakeinst	0.0213
2013-02	98	115	1	0.0002	smsagent	0.0213
2013-02	99	2029	0	0.0003	benign	0.0203
2013-02	100	153	1	0.0002	airpush	0.0201
2013-02	101	853	0	0.0005	benign	0.0194
2013-02	102	62	1	0.0000	airpush	0.0189
2013-02	103	3129	0	0.0000	benign	0.0183
2013-02	104	2828	0	0.0001	benign	0.0179
2013-02	105	284	1	0.0004	smskey	0.0177
2013-02	106	1348	0	0.0000	benign	0.0176
2013-02	107	1907	0	0.0000	benign	0.0175
2013-02	108	673	0	0.0000	benign	0.0161
2013-02	109	2367	0	0.0000	benign	0.0159
2013-02	110	1732	0	0.0000	benign	0.0155
2013-02	111	693	0	0.0002	benign	0.0142
2013-02	112	175	1	0.0001	airpush	0.0142
2013-02	113	1315	0	0.0000	benign	0.0139
2013-02	114	1542	0	0.0000	benign	0.0135
2013-02	115	579	0	0.0001	benign	0.0131
2013-02	116	2284	0	0.0000	benign	0.0130
2013-02	117	625	0	0.0002	benign	0.0129
2013-02	118	1788	0	0.0000	benign	0.0125
2013-02	119	3044	0	0.0000	benign	0.0123
2013-02	120	2066	0	0.0001	benign	0.0120
2013-02	121	297	1	0.0001	airpush	0.0115
2013-02	122	1377	0	0.0000	benign	0.0112
2013-02	123	509	0	0.0000	benign	0.0111
2013-02	124	2124	0	0.0003	benign	0.0108
2013-02	125	3119	0	0.0001	benign	0.0106
2013-02	126	1904	0	0.0000	benign	0.0103
2013-02	127	2691	0	0.0003	benign	0.0103
2013-02	128	770	0	0.0000	benign	0.0101
2013-02	129	166	1	0.0001	airpush	0.0100
2013-02	130	16	1	0.0000	airpush	0.0096
2013-02	131	555	0	0.0012	benign	0.0095
2013-02	132	11	1	1.0000	airpush	0.0091
2013-02	133	2455	0	0.0001	benign	0.0090
2013-02	134	114	1	0.9950	airpush	0.0090
2013-02	135	2786	0	0.0000	benign	0.0089
2013-02	136	990	0	0.0000	benign	0.0089
2013-02	137	1902	0	0.0000	benign	0.0088
2013-02	138	150	1	1.0000	boqx	0.0088
2013-02	139	122	1	1.0000	fakeinst	0.0086
2013-02	140	2227	0	0.0000	benign	0.0085
2013-02	141	1312	0	0.0000	benign	0.0084
2013-02	142	2126	0	0.0000	benign	0.0084
2013-02	143	139	1	1.0000	plankton	0.0084
2013-02	144	1126	0	0.0000	benign	0.0081
2013-02	145	1591	0	0.0001	benign	0.0080
2013-02	146	2487	0	0.0001	benign	0.0079
2013-02	147	2031	0	0.0000	benign	0.0078
2013-02	148	2465	0	0.0008	benign	0.0077
2013-02	149	733	0	0.0002	benign	0.0077
2013-02	150	2777	0	0.0000	benign	0.0076
2013-02	151	2098	0	0.0000	benign	0.0074
2013-02	152	2238	0	0.0000	benign	0.0074
2013-02	153	113	1	1.0000	gappusin	0.0072
2013-02	154	221	1	0.0001	airpush	0.0071
2013-02	155	482	0	0.0000	benign	0.0070
2013-02	156	1879	0	0.0000	benign	0.0068
2013-02	157	2954	0	0.0000	benign	0.0066
2013-02	158	502	0	0.0000	benign	0.0066
2013-02	159	2034	0	0.0000	benign	0.0066
2013-02	160	705	0	0.0001	benign	0.0065
2013-02	161	769	0	0.0000	benign	0.0062
2013-02	162	1244	0	0.0000	benign	0.0062
2013-02	163	710	0	0.0000	benign	0.0062
2013-02	164	1009	0	0.0000	benign	0.0061
2013-02	165	796	0	0.0003	benign	0.0057
2013-02	166	3029	0	0.0000	benign	0.0056
2013-02	167	2939	0	0.0000	benign	0.0056
2013-02	168	3000	0	0.0001	benign	0.0056
2013-02	169	313	1	1.0000	smskey	0.0056
2013-02	170	3036	0	0.0000	benign	0.0055
2013-02	171	224	1	0.9995	smsagent	0.0053
2013-02	172	443	0	0.0000	benign	0.0052
2013-02	173	280	1	0.0001	smsbomber	0.0051
2013-02	174	2140	0	0.0000	benign	0.0051
2013-02	175	1204	0	0.0000	benign	0.0049
2013-02	176	1480	0	0.0000	benign	0.0049
2013-02	177	146	1	1.0000	airpush	0.0048
2013-02	178	133	1	1.0000	airpush	0.0046
2013-02	179	1336	0	0.0000	benign	0.0046
2013-02	180	1174	0	0.0000	benign	0.0046
2013-02	181	1553	0	0.0000	benign	0.0046
2013-02	182	730	0	0.0000	benign	0.0045
2013-02	183	163	1	1.0000	leadbolt	0.0044
2013-02	184	2915	0	0.0000	benign	0.0043
2013-02	185	19	1	1.0000	cellagent	0.0043
2013-02	186	155	1	0.0001	airpush	0.0043
2013-02	187	309	1	1.0000	airpush	0.0042
2013-02	188	641	0	0.0000	benign	0.0042
2013-02	189	1905	0	0.0001	benign	0.0041
2013-02	190	1625	0	0.0000	benign	0.0041
2013-02	191	2774	0	0.0000	benign	0.0041
2013-02	192	574	0	0.0008	benign	0.0040
2013-02	193	499	0	0.0000	benign	0.0040
2013-02	194	162	1	0.0003	airpush	0.0039
2013-02	195	427	0	0.0000	benign	0.0039
2013-02	196	2319	0	0.0000	benign	0.0039
2013-02	197	1163	0	0.0000	benign	0.0039
2013-02	198	1265	0	0.0000	benign	0.0037
2013-02	199	2855	0	0.0000	benign	0.0036
2013-03	0	2832	0	0.3517	benign	66.4371
2013-03	1	214	1	0.4255	smskey	66.2461
2013-03	2	536	0	0.5258	benign	62.4402
2013-03	3	290	1	0.8811	smsreg	60.5301
2013-03	4	39	1	0.7266	smssend	59.0381
2013-03	5	108	1	0.3101	pincer	54.0491
2013-03	6	1579	0	0.7681	benign	53.8057
2013-03	7	159	1	0.6368	smskey	51.2128
2013-03	8	118	1	0.8477	airpush	49.1396
2013-03	9	13	1	0.2164	droiddreamlight	46.1970
2013-03	10	1468	0	0.5669	benign	42.6262
2013-03	11	208	1	0.7882	airpush	41.7258
2013-03	12	1775	0	0.8131	benign	41.0517
2013-03	13	1142	0	0.7411	benign	40.0013
2013-03	14	2264	0	0.1326	benign	38.3983
2013-03	15	831	0	0.1653	benign	38.2594
2013-03	16	198	1	0.8979	unknown	36.7995
2013-03	17	216	1	0.6623	droiddreamlight	34.2083
2013-03	18	176	1	0.8634	smskey	33.8594
2013-03	19	1038	0	0.0671	benign	33.2521
2013-03	20	1716	0	0.0723	benign	32.4441
2013-03	21	338	0	0.0825	benign	30.9248
2013-03	22	1439	0	0.8778	benign	29.8706
2013-03	23	775	0	0.1346	benign	28.7879
2013-03	24	156	1	0.1145	smsagent	28.7823
2013-03	25	296	1	0.9623	droiddreamlight	28.5742
2013-03	26	2194	0	0.1343	benign	28.1560
2013-03	27	964	0	0.0384	benign	28.0857
2013-03	28	3153	0	0.0553	benign	27.3509
2013-03	29	272	1	0.1356	smsagent	27.1764
2013-03	30	226	1	0.0517	droiddreamlight	26.8837
2013-03	31	10	1	0.1107	smsagent	26.4576
2013-03	32	265	1	0.0502	adware	25.9678
2013-03	33	310	1	0.9778	youmi	25.8896
2013-03	34	1298	0	0.0385	benign	25.8545
2013-03	35	924	0	0.0947	benign	24.9228
2013-03	36	2796	0	0.0383	benign	24.4202
2013-03	37	947	0	0.0437	benign	24.1830
2013-03	38	526	0	0.0268	benign	24.0922
2013-03	39	1161	0	0.0472	benign	24.0865
2013-03	40	3012	0	0.0265	benign	23.9439
2013-03	41	3038	0	0.0444	benign	23.9392
2013-03	42	1926	0	0.0326	benign	23.8364
2013-03	43	849	0	0.0330	benign	23.0055
2013-03	44	856	0	0.0301	benign	22.7726
2013-03	45	1657	0	0.0572	benign	22.6463
2013-03	46	315	1	0.8226	airpush	22.3221
2013-03	47	3167	0	0.0170	benign	22.1799
2013-03	48	2757	0	0.0113	benign	22.1684
2013-03	49	833	0	0.0442	benign	22.1028
2013-03	50	958	0	0.0646	benign	22.0724
2013-03	51	2907	0	0.0439	benign	21.4766
2013-03	52	1180	0	0.0418	benign	21.2754
2013-03	53	2478	0	0.0183	benign	21.1567
2013-03	54	1086	0	0.0204	benign	20.9919
2013-03	55	988	0	0.0122	benign	20.9538
2013-03	56	1087	0	0.0129	benign	20.8745
2013-03	57	2884	0	0.0072	benign	20.8644
2013-03	58	2546	0	0.0070	benign	20.8152
2013-03	59	2438	0	0.0171	benign	20.8083
2013-03	60	221	1	0.0164	droiddreamlight	20.6266
2013-03	61	2975	0	0.0039	benign	20.5954
2013-03	62	2181	0	0.0175	benign	20.5262
2013-03	63	2513	0	0.0138	benign	20.4972
2013-03	64	3262	0	0.0064	benign	20.3883
2013-03	65	312	1	0.0114	adware	20.3592
2013-03	66	1466	0	0.0123	benign	20.3188
2013-03	67	1632	0	0.0029	benign	20.1311
2013-03	68	1405	0	0.0033	benign	20.0426
2013-03	69	375	0	0.0015	benign	20.0130
2013-03	70	1064	0	0.0024	benign	20.0054
2013-03	71	1863	0	0.0009	benign	19.7530
2013-03	72	179	1	0.9727	smskey	9.4455
2013-03	73	3069	0	0.8372	benign	8.9442
2013-03	74	231	1	0.9842	airpush	5.5718
2013-03	75	893	0	0.9964	benign	4.1940
2013-03	76	196	1	0.9960	smskey	2.3580
2013-03	77	2052	0	0.9544	benign	2.3142
2013-03	78	1072	0	0.9926	benign	1.2698
2013-03	79	307	1	0.9842	adware	1.2519
2013-03	80	63	1	0.9986	airpush	0.8114
2013-03	81	153	1	0.9930	adware	0.5589
2013-03	82	2759	0	0.9806	benign	0.4526
2013-03	83	49	1	0.9694	opfake	0.4522
2013-03	84	93	1	0.9996	smskey	0.3941
2013-03	85	2247	0	0.9983	benign	0.2970
2013-03	86	180	1	0.9998	smsagent	0.2073
2013-03	87	3150	0	0.0005	benign	0.1797
2013-03	88	48	1	0.9996	smsagent	0.1670
2013-03	89	328	1	0.9998	smsagent	0.1582
2013-03	90	144	1	0.9994	nandrobox	0.1552
2013-03	91	4	1	0.0018	viser	0.1503
2013-03	92	985	0	0.0005	benign	0.1358
2013-03	93	98	1	0.9837	wifikill	0.1236
2013-03	94	2967	0	0.0025	benign	0.1224
2013-03	95	224	1	0.9978	smssend	0.1048
2013-03	96	2797	0	0.0012	benign	0.0931
2013-03	97	3357	0	0.0004	benign	0.0895
2013-03	98	188	1	0.9995	porfa	0.0848
2013-03	99	3026	0	0.0001	benign	0.0758
2013-03	100	1896	0	0.0004	benign	0.0699
2013-03	101	353	0	0.0006	benign	0.0623
2013-03	102	1363	0	0.0002	benign	0.0584
2013-03	103	139	1	0.9969	exploit	0.0516
2013-03	104	980	0	0.0001	benign	0.0465
2013-03	105	2494	0	0.0005	benign	0.0425
2013-03	106	51	1	0.9999	gappusin	0.0421
2013-03	107	2567	0	0.0001	benign	0.0344
2013-03	108	189	1	0.9952	leadbolt	0.0293
2013-03	109	3089	0	0.0032	benign	0.0288
2013-03	110	1152	0	0.0002	benign	0.0273
2013-03	111	260	1	1.0000	smssend	0.0244
2013-03	112	1753	0	0.0004	benign	0.0202
2013-03	113	285	1	1.0000	youmi	0.0201
2013-03	114	3309	0	0.0003	benign	0.0195
2013-03	115	3041	0	0.0001	benign	0.0194
2013-03	116	26	1	1.0000	smskey	0.0190
2013-03	117	242	1	0.0018	bintal	0.0178
2013-03	118	19	1	0.9999	skplanet	0.0176
2013-03	119	800	0	0.0000	benign	0.0161
2013-03	120	3009	0	0.9981	benign	0.0150
2013-03	121	1188	0	0.0000	benign	0.0148
2013-03	122	91	1	1.0000	airpush	0.0147
2013-03	123	1447	0	0.0000	benign	0.0145
2013-03	124	1591	0	0.0000	benign	0.0134
2013-03	125	1909	0	0.0002	benign	0.0134
2013-03	126	2960	0	0.0016	benign	0.0131
2013-03	127	1954	0	0.0000	benign	0.0129
2013-03	128	2497	0	0.0006	benign	0.0127
2013-03	129	2122	0	0.0000	benign	0.0126
2013-03	130	3125	0	0.0001	benign	0.0122
2013-03	131	1356	0	0.0000	benign	0.0121
2013-03	132	571	0	0.0000	benign	0.0119
2013-03	133	3355	0	0.0000	benign	0.0113
2013-03	134	295	1	0.9965	gappusin	0.0113
2013-03	135	2353	0	0.0003	benign	0.0104
2013-03	136	195	1	1.0000	airpush	0.0094
2013-03	137	90	1	1.0000	youmi	0.0086
2013-03	138	2321	0	0.0000	benign	0.0083
2013-03	139	96	1	1.0000	wooboo	0.0079
2013-03	140	6	1	0.0000	domob	0.0073
2013-03	141	2208	0	0.0000	benign	0.0066
2013-03	142	3008	0	0.0001	benign	0.0066
2013-03	143	3287	0	0.0001	benign	0.0064
2013-03	144	2044	0	0.0000	benign	0.0063
2013-03	145	2599	0	0.0000	benign	0.0063
2013-03	146	1355	0	0.0000	benign	0.0062
2013-03	147	1631	0	0.0000	benign	0.0061
2013-03	148	2944	0	0.0000	benign	0.0058
2013-03	149	340	0	0.0002	benign	0.0057
2013-03	150	1373	0	0.0000	benign	0.0056
2013-03	151	2191	0	0.0000	benign	0.0055
2013-03	152	1624	0	0.0000	benign	0.0051
2013-03	153	281	1	1.0000	boqx	0.0049
2013-03	154	2154	0	0.0000	benign	0.0048
2013-03	155	2104	0	0.0000	benign	0.0047
2013-03	156	3207	0	0.0000	benign	0.0046
2013-03	157	383	0	0.0002	benign	0.0045
2013-03	158	1073	0	0.0000	benign	0.0044
