date	Count	Index	True	Pred	Family	Score
2013-01	189	4304	0	0.0012	benign	20.0025
2013-01	190	4475	0	0.0000	benign	20.0020
2013-01	191	4417	0	0.0000	benign	20.0019
2013-01	192	3453	0	0.0000	benign	20.0015
2013-01	193	2704	0	0.0000	benign	20.0013
2013-01	194	1815	0	0.0000	benign	20.0013
2013-01	195	3116	0	0.0001	benign	20.0013
2013-01	196	1445	0	0.0000	benign	20.0012
2013-01	197	671	0	0.0008	benign	20.0012
2013-01	198	2323	0	0.0000	benign	20.0011
2013-01	199	1367	0	0.0001	benign	20.0010
2013-02	0	2146	0	0.3136	benign	49.8237
2013-02	1	60	1	0.9451	smssend	34.5589
2013-02	2	249	1	0.7196	adware	27.4535
2013-02	3	697	0	0.1346	benign	27.2709
2013-02	4	2820	0	0.0876	benign	26.9951
2013-02	5	2548	0	0.0504	benign	26.1826
2013-02	6	2070	0	0.0231	benign	23.7076
2013-02	7	2771	0	0.0786	benign	23.0059
2013-02	8	1451	0	0.0544	benign	22.6732
2013-02	9	1411	0	0.0282	benign	22.1471
2013-02	10	1710	0	0.0210	benign	21.7276
2013-02	11	1629	0	0.0637	benign	21.5955
2013-02	12	2170	0	0.1755	benign	21.1776
2013-02	13	789	0	0.0358	benign	21.0077
2013-02	14	2882	0	0.0130	benign	20.1385
2013-02	15	2961	0	0.0360	benign	20.0667
2013-02	16	625	0	0.0030	benign	19.7513
2013-02	17	1674	0	0.0009	benign	19.6817
2013-02	18	839	0	0.0580	benign	17.4064
2013-02	19	165	1	0.0338	adware	6.7789
2013-02	20	96	1	0.9843	gappusin	6.2069
2013-02	21	1127	0	0.0064	benign	2.2519
2013-02	22	1556	0	0.0528	benign	2.1411
2013-02	23	1117	0	0.0473	benign	1.5040
2013-02	24	272	1	0.0121	kuguo	0.9278
2013-02	25	3023	0	0.0067	benign	0.5622
2013-02	26	228	1	0.9987	exploit	0.5594
2013-02	27	2946	0	0.0451	benign	0.4009
2013-02	28	2737	0	0.0007	benign	0.3503
2013-02	29	25	1	0.9994	adwo	0.2813
2013-02	30	1685	0	0.0000	benign	0.2017
2013-02	31	173	1	0.0020	exploit	0.1773
2013-02	32	1	1	0.9977	smsagent	0.1185
2013-02	33	0	1	1.0000	fakeinst	0.1066
2013-02	34	102	1	0.0026	tascudap	0.0964
2013-02	35	213	1	0.0003	domob	0.0939
2013-02	36	111	1	0.9995	smsreg	0.0906
2013-02	37	1507	0	0.0004	benign	0.0867
2013-02	38	2131	0	0.0038	benign	0.0761
2013-02	39	151	1	0.0004	adware	0.0721
2013-02	40	103	1	0.9994	ganlet	0.0660
2013-02	41	1022	0	0.0007	benign	0.0580
2013-02	42	194	1	0.0003	airpush	0.0564
2013-02	43	2962	0	0.0020	benign	0.0546
2013-02	44	2838	0	0.0004	benign	0.0446
2013-02	45	2746	0	0.0001	benign	0.0438
2013-02	46	253	1	0.9998	airpush	0.0382
2013-02	47	292	1	1.0000	fakeinst	0.0275
2013-02	48	104	1	0.9998	fakeinst	0.0257
2013-02	49	234	1	1.0000	adware	0.0253
2013-02	50	124	1	0.9998	opfake	0.0241
2013-02	51	113	1	1.0000	gappusin	0.0200
2013-02	52	555	0	0.0000	benign	0.0196
2013-02	53	2828	0	0.0001	benign	0.0188
2013-02	54	2173	0	0.0001	benign	0.0188
2013-02	55	1461	0	0.0000	benign	0.0187
2013-02	56	48	1	1.0000	tascudap	0.0166
2013-02	57	1676	0	0.0002	benign	0.0159
2013-02	58	180	1	1.0000	opfake	0.0146
2013-02	59	233	1	0.9987	smsreg	0.0145
2013-02	60	31	1	0.9995	adware	0.0141
2013-02	61	2915	0	0.0000	benign	0.0141
2013-02	62	258	1	0.0000	wifikill	0.0136
2013-02	63	796	0	0.0001	benign	0.0126
2013-02	64	290	1	0.9992	fakeinst	0.0125
2013-02	65	114	1	0.9998	airpush	0.0118
2013-02	66	214	1	0.9998	opfake	0.0115
2013-02	67	210	1	0.0001	smskey	0.0113
2013-02	68	115	1	0.0000	smsagent	0.0110
2013-02	69	1493	0	0.0001	benign	0.0108
2013-02	70	3093	0	0.0001	benign	0.0108
2013-02	71	67	1	0.9975	exploit	0.0101
2013-02	72	35	1	1.0000	exploit	0.0099
2013-02	73	13	1	0.0001	airpush	0.0089
2013-02	74	359	0	0.0000	benign	0.0088
2013-02	75	154	1	1.0000	jsmshider	0.0082
2013-02	76	2313	0	0.0010	benign	0.0079
2013-02	77	587	0	0.0000	benign	0.0075
2013-02	78	853	0	0.0001	benign	0.0070
2013-02	79	79	1	1.0000	viser	0.0070
2013-02	80	3067	0	0.0000	benign	0.0069
2013-02	81	288	1	0.9999	airpush	0.0065
2013-02	82	2674	0	1.0000	benign	0.0063
2013-02	83	97	1	0.0000	smsreg	0.0062
2013-02	84	17	1	1.0000	adsms	0.0061
2013-02	85	525	0	0.0000	benign	0.0060
2013-02	86	85	1	0.0000	smsagent	0.0059
2013-02	87	2528	0	0.9997	benign	0.0057
2013-02	88	263	1	0.9999	exploit	0.0055
2013-02	89	149	1	1.0000	fakeinst	0.0053
2013-02	90	1472	0	0.0000	benign	0.0051
2013-02	91	191	1	0.9999	ganlet	0.0050
2013-02	92	527	0	0.0000	benign	0.0050
2013-02	93	1905	0	0.0000	benign	0.0049
2013-02	94	2084	0	0.0000	benign	0.0047
2013-02	95	2455	0	0.0000	benign	0.0046
2013-02	96	815	0	0.0000	benign	0.0044
2013-02	97	1591	0	0.0000	benign	0.0043
2013-02	98	2553	0	0.0000	benign	0.0042
2013-02	99	744	0	0.0000	benign	0.0040
2013-02	100	813	0	0.0001	benign	0.0040
2013-02	101	305	1	1.0000	fakeinst	0.0039
2013-02	102	65	1	1.0000	fakeinst	0.0038
2013-02	103	1049	0	0.0000	benign	0.0038
2013-02	104	2781	0	0.0000	benign	0.0037
2013-02	105	122	1	1.0000	fakeinst	0.0036
2013-02	106	1130	0	0.0000	benign	0.0035
2013-02	107	284	1	0.0001	smskey	0.0034
2013-02	108	906	0	0.0000	benign	0.0034
2013-02	109	1908	0	0.0000	benign	0.0034
2013-02	110	30	1	1.0000	plankton	0.0033
2013-02	111	2066	0	0.0001	benign	0.0033
2013-02	112	90	1	0.9998	airpush	0.0033
2013-02	113	2076	0	0.0000	benign	0.0033
2013-02	114	215	1	0.0000	boqx	0.0032
2013-02	115	195	1	1.0000	zitmo	0.0032
2013-02	116	472	0	0.0000	benign	0.0030
2013-02	117	3000	0	0.0000	benign	0.0029
2013-02	118	1423	0	1.0000	benign	0.0029
2013-02	119	428	0	0.0000	benign	0.0027
2013-02	120	1732	0	0.0000	benign	0.0027
2013-02	121	207	1	1.0000	fakeinst	0.0027
2013-02	122	2268	0	0.0000	benign	0.0025
2013-02	123	704	0	0.9997	benign	0.0024
2013-02	124	38	1	0.0000	wifikill	0.0024
2013-02	125	2266	0	0.0000	benign	0.0023
2013-02	126	1326	0	0.0000	benign	0.0023
2013-02	127	1800	0	0.0000	benign	0.0023
2013-02	128	2056	0	0.0000	benign	0.0022
2013-02	129	1402	0	0.0000	benign	0.0022
2013-02	130	241	1	1.0000	fakeinst	0.0021
2013-02	131	2123	0	0.0000	benign	0.0021
2013-02	132	1829	0	0.0000	benign	0.0021
2013-02	133	203	1	1.0000	ginmaster	0.0021
2013-02	134	313	1	0.9994	smskey	0.0020
2013-02	135	91	1	1.0000	fakeinst	0.0019
2013-02	136	8	1	1.0000	adware	0.0019
2013-02	137	1673	0	0.0000	benign	0.0019
2013-02	138	1143	0	0.0000	benign	0.0019
2013-02	139	1239	0	0.0000	benign	0.0018
2013-02	140	1644	0	0.0000	benign	0.0018
2013-02	141	1168	0	0.0000	benign	0.0018
2013-02	142	3098	0	0.0000	benign	0.0018
2013-02	143	2880	0	0.0000	benign	0.0017
2013-02	144	911	0	0.0003	benign	0.0017
2013-02	145	2172	0	0.0000	benign	0.0016
2013-02	146	16	1	0.0002	airpush	0.0015
2013-02	147	2190	0	0.0000	benign	0.0014
2013-02	148	174	1	1.0000	jsmshider	0.0014
2013-02	149	1148	0	0.0000	benign	0.0014
2013-02	150	27	1	1.0000	fakeinst	0.0013
2013-02	151	299	1	0.9999	fakeinst	0.0013
2013-02	152	2813	0	0.0000	benign	0.0013
2013-02	153	574	0	0.0000	benign	0.0013
2013-02	154	1097	0	0.0000	benign	0.0012
2013-02	155	2654	0	0.0000	benign	0.0012
2013-02	156	2559	0	0.0000	benign	0.0012
2013-02	157	11	1	1.0000	airpush	0.0011
2013-02	158	767	0	0.0000	benign	0.0011
2013-02	159	1336	0	0.0000	benign	0.0011
2013-02	160	573	0	0.0000	benign	0.0011
2013-02	161	2294	0	0.0000	benign	0.0011
2013-02	162	1051	0	0.0000	benign	0.0011
2013-02	163	40	1	1.0000	airpush	0.0010
2013-02	164	2461	0	0.0000	benign	0.0010
2013-02	165	1339	0	0.0000	benign	0.0010
2013-02	166	2071	0	0.0000	benign	0.0010
2013-02	167	2465	0	0.0001	benign	0.0010
2013-02	168	2889	0	0.0000	benign	0.0010
2013-02	169	226	1	1.0000	airpush	0.0009
2013-02	170	2635	0	0.0000	benign	0.0009
2013-02	171	1341	0	0.0000	benign	0.0009
2013-02	172	1351	0	0.0000	benign	0.0009
2013-02	173	20	1	1.0000	mobwin	0.0009
2013-02	174	86	1	1.0000	opfake	0.0009
2013-02	175	2426	0	0.0000	benign	0.0009
2013-02	176	101	1	0.9999	fakeinst	0.0008
2013-02	177	1652	0	0.0000	benign	0.0008
2013-02	178	2762	0	0.0000	benign	0.0008
2013-02	179	2784	0	0.0000	benign	0.0008
2013-02	180	82	1	1.0000	fakeinst	0.0008
2013-02	181	116	1	1.0000	uupay	0.0008
2013-02	182	117	1	1.0000	adware	0.0008
2013-02	183	1587	0	0.0000	benign	0.0008
2013-02	184	269	1	1.0000	fakeinst	0.0008
2013-02	185	467	0	0.0000	benign	0.0007
2013-02	186	278	1	0.0001	smskey	0.0007
2013-02	187	895	0	0.0000	benign	0.0007
2013-02	188	169	1	1.0000	fakeinst	0.0007
2013-02	189	224	1	1.0000	smsagent	0.0007
2013-02	190	3129	0	0.0000	benign	0.0007
2013-02	191	817	0	0.0000	benign	0.0007
2013-02	192	1605	0	0.0000	benign	0.0007
2013-02	193	2102	0	0.0000	benign	0.0007
2013-02	194	1136	0	0.0000	benign	0.0007
2013-02	195	317	1	1.0000	opfake	0.0006
2013-02	196	1993	0	0.0000	benign	0.0006
2013-02	197	2324	0	0.0000	benign	0.0006
2013-02	198	1189	0	0.0000	benign	0.0006
2013-02	199	1241	0	0.0001	benign	0.0006
2013-03	0	295	1	0.3201	gappusin	304.9470
2013-03	1	226	1	0.5344	droiddreamlight	112.5904
2013-03	2	159	1	0.7150	smskey	104.5697
2013-03	3	849	0	0.0831	benign	40.3222
2013-03	4	1579	0	0.1111	benign	37.1776
2013-03	5	526	0	0.1520	benign	35.7985
2013-03	6	108	1	0.4587	pincer	33.4318
2013-03	7	856	0	0.0763	benign	32.7740
2013-03	8	39	1	0.9054	smssend	32.6026
2013-03	9	1298	0	0.0507	benign	32.3718
2013-03	10	964	0	0.0706	benign	31.3564
2013-03	11	3167	0	0.1238	benign	30.8449
2013-03	12	1161	0	0.0947	benign	30.4737
2013-03	13	2181	0	0.0462	benign	30.0550
2013-03	14	924	0	0.0475	benign	27.1821
2013-03	15	1926	0	0.0841	benign	26.5138
2013-03	16	1038	0	0.0773	benign	26.3661
2013-03	17	3038	0	0.1039	benign	25.8944
2013-03	18	3012	0	0.0788	benign	25.4633
2013-03	19	3153	0	0.0881	benign	24.4815
2013-03	20	833	0	0.0556	benign	24.4630
2013-03	21	2478	0	0.0384	benign	23.5295
2013-03	22	1657	0	0.0319	benign	23.2762
2013-03	23	1087	0	0.0314	benign	22.7208
2013-03	24	1086	0	0.0449	benign	22.4240
2013-03	25	183	1	0.1393	airpush	21.8884
2013-03	26	1863	0	0.0113	benign	21.0797
2013-03	27	314	1	0.9543	spybubble	20.9599
2013-03	28	958	0	0.0194	benign	20.8980
2013-03	29	118	1	0.1179	airpush	19.8094
2013-03	30	2513	0	0.0359	benign	18.2060
2013-03	31	775	0	0.0578	benign	17.0627
2013-03	32	1468	0	0.9998	benign	15.5982
2013-03	33	2546	0	0.7190	benign	13.9844
2013-03	34	33	1	0.0449	airpush	13.2352
2013-03	35	536	0	0.9938	benign	9.5115
2013-03	36	194	1	0.0269	airpush	6.2165
2013-03	37	893	0	0.9925	benign	4.7560
2013-03	38	1072	0	0.9899	benign	4.5436
2013-03	39	312	1	0.9893	adware	1.9615
2013-03	40	1257	0	0.0110	benign	1.8791
2013-03	41	139	1	0.9042	exploit	1.8078
2013-03	42	208	1	0.0144	airpush	1.2655
2013-03	43	947	0	0.0052	benign	1.0815
2013-03	44	1180	0	0.0133	benign	1.0283
2013-03	45	2975	0	0.0012	benign	0.9219
2013-03	46	2796	0	0.0064	benign	0.4907
2013-03	47	290	1	0.0085	smsreg	0.4089
2013-03	48	195	1	0.9944	airpush	0.3986
2013-03	49	166	1	0.0099	airpush	0.3909
2013-03	50	261	1	0.0016	airpush	0.2763
2013-03	51	37	1	0.9963	pjapps	0.2439
2013-03	52	189	1	0.9979	leadbolt	0.1944
2013-03	53	3069	0	0.9995	benign	0.1560
2013-03	54	2052	0	0.9947	benign	0.1516
2013-03	55	216	1	0.9981	droiddreamlight	0.1473
2013-03	56	2960	0	0.0019	benign	0.1461
2013-03	57	1	1	0.0008	fakeangry	0.1411
2013-03	58	3041	0	0.0002	benign	0.1327
2013-03	59	1064	0	0.0015	benign	0.1266
2013-03	60	175	1	0.0007	airpush	0.1112
2013-03	61	51	1	0.9955	gappusin	0.0978
2013-03	62	334	1	0.9997	airpush	0.0699
2013-03	63	252	1	0.0065	airpush	0.0652
2013-03	64	224	1	0.0008	smssend	0.0596
2013-03	65	1192	0	0.0000	benign	0.0453
2013-03	66	1600	0	0.0002	benign	0.0433
2013-03	67	225	1	0.0004	airpush	0.0420
2013-03	68	83	1	0.0004	airpush	0.0405
2013-03	69	338	0	0.9863	benign	0.0388
2013-03	70	3125	0	0.0000	benign	0.0358
2013-03	71	1896	0	0.0004	benign	0.0328
2013-03	72	2757	0	0.0002	benign	0.0326
2013-03	73	41	1	1.0000	airpush	0.0320
2013-03	74	1405	0	0.0001	benign	0.0317
2013-03	75	296	1	0.0007	droiddreamlight	0.0313
2013-03	76	6	1	0.0002	domob	0.0295
2013-03	77	1439	0	0.0001	benign	0.0287
2013-03	78	19	1	0.9997	skplanet	0.0245
2013-03	79	857	0	0.0000	benign	0.0237
2013-03	80	214	1	0.0001	smskey	0.0231
2013-03	81	985	0	0.0000	benign	0.0167
2013-03	82	860	0	0.0012	benign	0.0148
2013-03	83	310	1	1.0000	youmi	0.0142
2013-03	84	539	0	1.0000	benign	0.0139
2013-03	85	180	1	1.0000	smsagent	0.0118
2013-03	86	463	0	0.0000	benign	0.0111
2013-03	87	231	1	0.9998	airpush	0.0108
2013-03	88	2967	0	0.0000	benign	0.0107
2013-03	89	1142	0	1.0000	benign	0.0101
2013-03	90	1755	0	0.0000	benign	0.0099
2013-03	91	2832	0	0.9996	benign	0.0092
2013-03	92	49	1	1.0000	opfake	0.0081
2013-03	93	156	1	0.0000	smsagent	0.0068
2013-03	94	9	1	0.9997	adware	0.0068
2013-03	95	353	0	0.0001	benign	0.0057
2013-03	96	144	1	0.9999	nandrobox	0.0056
2013-03	97	3150	0	0.0000	benign	0.0055
2013-03	98	3262	0	0.0001	benign	0.0052
2013-03	99	1152	0	0.0001	benign	0.0052
2013-03	100	1148	0	0.0000	benign	0.0052
2013-03	101	1356	0	0.0000	benign	0.0046
2013-03	102	289	1	0.0001	adware	0.0046
2013-03	103	1363	0	0.0000	benign	0.0043
2013-03	104	1632	0	0.0001	benign	0.0043
2013-03	105	988	0	0.0000	benign	0.0042
2013-03	106	1418	0	0.0000	benign	0.0040
2013-03	107	962	0	0.0000	benign	0.0040
2013-03	108	2641	0	0.0000	benign	0.0039
2013-03	109	2759	0	1.0000	benign	0.0039
2013-03	110	1969	0	0.0000	benign	0.0038
2013-03	111	2265	0	0.0000	benign	0.0038
2013-03	112	179	1	0.9999	smskey	0.0036
2013-03	113	3	1	0.0000	airpush	0.0034
2013-03	114	2931	0	0.0000	benign	0.0032
2013-03	115	1796	0	0.0000	benign	0.0032
2013-03	116	956	0	0.0000	benign	0.0031
2013-03	117	2415	0	0.0000	benign	0.0031
2013-03	118	2730	0	0.0000	benign	0.0027
2013-03	119	581	0	0.0000	benign	0.0026
2013-03	120	22	1	1.0000	adware	0.0025
2013-03	121	2073	0	0.0000	benign	0.0023
2013-03	122	88	1	0.0001	mobilespy	0.0023
2013-03	123	2884	0	0.0001	benign	0.0022
2013-03	124	1902	0	0.0000	benign	0.0021
2013-03	125	1327	0	0.0000	benign	0.0021
2013-03	126	2380	0	0.0000	benign	0.0021
2013-03	127	1358	0	0.0000	benign	0.0019
2013-03	128	3159	0	0.0000	benign	0.0019
2013-03	129	2247	0	1.0000	benign	0.0019
2013-03	130	3009	0	0.9997	benign	0.0019
2013-03	131	3093	0	0.0000	benign	0.0019
2013-03	132	3320	0	0.0000	benign	0.0018
2013-03	133	198	1	0.0005	unknown	0.0017
2013-03	134	2494	0	0.0000	benign	0.0017
2013-03	135	571	0	0.0000	benign	0.0016
2013-03	136	766	0	0.0000	benign	0.0016
2013-03	137	1868	0	0.0000	benign	0.0016
2013-03	138	165	1	0.0000	smskey	0.0015
2013-03	139	384	0	0.0000	benign	0.0015
2013-03	140	1040	0	0.0000	benign	0.0015
2013-03	141	831	0	0.0000	benign	0.0015
2013-03	142	469	0	0.0000	benign	0.0015
2013-03	143	1565	0	0.0000	benign	0.0015
2013-03	144	2511	0	0.0000	benign	0.0014
2013-03	145	2158	0	0.0000	benign	0.0013
2013-03	146	2749	0	0.0000	benign	0.0013
2013-03	147	2687	0	0.0000	benign	0.0013
2013-03	148	2007	0	0.0000	benign	0.0012
2013-03	149	3357	0	0.0000	benign	0.0012
2013-03	150	1355	0	0.0000	benign	0.0012
2013-03	151	307	1	1.0000	adware	0.0012
2013-03	152	2079	0	0.0000	benign	0.0012
2013-03	153	1591	0	0.0001	benign	0.0012
2013-03	154	2154	0	0.0001	benign	0.0011
2013-03	155	2630	0	0.0000	benign	0.0011
2013-03	156	1693	0	0.0000	benign	0.0011
2013-03	157	1961	0	0.0000	benign	0.0011
