date	Count	Index	True	Pred	Family	Score
2020-01	160	949	0	0.0050	benign	20.9683
2020-01	161	105	1	0.9970	smsreg	20.9529
2020-01	162	1036	0	0.0078	benign	20.9500
2020-01	163	497	0	0.0361	benign	20.9286
2020-01	164	461	0	0.0110	benign	20.9235
2020-01	165	99	1	0.0172	execdownload	20.9136
2020-01	166	776	0	0.0040	benign	20.9105
2020-01	167	2296	0	0.0498	benign	20.8990
2020-01	168	445	0	0.0058	benign	20.8965
2020-01	169	608	0	0.0036	benign	20.8897
2020-01	170	3289	0	0.0068	benign	20.8871
2020-01	171	2669	0	0.0025	benign	20.8744
2020-01	172	2434	0	0.0047	benign	20.8555
2020-01	173	270	1	0.9577	execdownload	20.8507
2020-01	174	1392	0	0.0009	benign	20.8476
2020-01	175	2101	0	0.0069	benign	20.8394
2020-01	176	703	0	0.0091	benign	20.8284
2020-01	177	2838	0	0.0732	benign	20.8279
2020-01	178	1598	0	0.0115	benign	20.8233
2020-01	179	2796	0	0.0025	benign	20.8183
2020-01	180	682	0	0.0153	benign	20.8092
2020-01	181	1873	0	0.0204	benign	20.8008
2020-01	182	2107	0	0.0036	benign	20.7983
2020-01	183	3045	0	0.0418	benign	20.7980
2020-01	184	241	1	0.9716	dnotua	20.7916
2020-01	185	2830	0	0.0092	benign	20.7814
2020-01	186	2625	0	0.0038	benign	20.7654
2020-01	187	252	1	0.9821	lockscreen	20.7631
2020-01	188	1922	0	0.0118	benign	20.7567
2020-01	189	655	0	0.0046	benign	20.7503
2020-01	190	1422	0	0.0186	benign	20.7390
2020-01	191	2654	0	0.0327	benign	20.7281
2020-01	192	1382	0	0.0067	benign	20.7214
2020-01	193	124	1	0.9981	clicks	20.7130
2020-01	194	2856	0	0.0009	benign	20.7082
2020-01	195	1538	0	0.0073	benign	20.6951
2020-01	196	357	0	0.0085	benign	20.6905
2020-01	197	1288	0	0.0027	benign	20.6873
2020-01	198	3149	0	0.0076	benign	20.6725
2020-01	199	2354	0	0.0017	benign	20.6695
2020-02	0	147	1	0.4957	execdownload	102.1824
2020-02	1	27	1	0.7272	infosteal	93.6037
2020-02	2	3194	0	0.3666	benign	73.3607
2020-02	3	3302	0	0.4060	benign	72.5830
2020-02	4	1010	0	0.2514	benign	69.7821
2020-02	5	1744	0	0.6068	benign	59.6850
2020-02	6	1	1	0.1851	execdownload	52.6463
2020-02	7	3513	0	0.4100	benign	52.5811
2020-02	8	400	1	0.1625	congur	48.2065
2020-02	9	2190	0	0.2415	benign	47.0582
2020-02	10	3163	0	0.0246	benign	45.0014
2020-02	11	3480	0	0.7408	benign	43.9569
2020-02	12	309	1	0.8467	adware	43.7510
2020-02	13	3509	0	0.1471	benign	42.8970
2020-02	14	389	1	0.8586	execdownload	42.3816
2020-02	15	10	1	0.2465	execdownload	42.2692
2020-02	16	3953	0	0.1491	benign	38.0520
2020-02	17	2402	0	0.1669	benign	35.7157
2020-02	18	1379	0	0.0896	benign	35.2379
2020-02	19	4013	0	0.0438	benign	35.0158
2020-02	20	4048	0	0.0599	benign	33.5859
2020-02	21	3344	0	0.0339	benign	33.0350
2020-02	22	25	1	0.9536	execdownload	30.8438
2020-02	23	67	1	0.0111	hiddad	29.9147
2020-02	24	212	1	0.8078	adware	29.2501
2020-02	25	260	1	0.0083	hiddad	27.6529
2020-02	26	19	1	0.9352	virtualapp	27.4350
2020-02	27	358	1	0.8504	ewind	27.2958
2020-02	28	3234	0	0.2134	benign	27.2036
2020-02	29	365	1	0.0110	hiddad	27.1768
2020-02	30	92	1	0.9471	adware	27.1318
2020-02	31	70	1	0.0064	hiddad	26.6405
2020-02	32	1737	0	0.1353	benign	25.9493
2020-02	33	214	1	0.0229	hiddad	25.8156
2020-02	34	132	1	0.0135	hiddad	25.2737
2020-02	35	156	1	0.0025	hiddad	25.2285
2020-02	36	969	0	0.0649	benign	24.9500
2020-02	37	213	1	0.0040	hiddad	24.8039
2020-02	38	3265	0	0.0167	benign	24.1760
2020-02	39	1754	0	0.1026	benign	24.1649
2020-02	40	360	1	0.0475	hiddad	24.1545
2020-02	41	258	1	0.0058	hiddad	24.1139
2020-02	42	2543	0	0.0757	benign	23.9966
2020-02	43	1630	0	0.0258	benign	23.9325
2020-02	44	2172	0	0.0748	benign	23.8626
2020-02	45	936	0	0.0213	benign	23.8611
2020-02	46	3890	0	0.0289	benign	23.7692
2020-02	47	13	1	0.0134	hiddad	23.7666
2020-02	48	445	0	0.0069	benign	23.7660
2020-02	49	385	1	0.0037	hiddad	23.7046
2020-02	50	226	1	0.0323	hiddad	23.6597
2020-02	51	3443	0	0.0374	benign	23.6078
2020-02	52	3150	0	0.0167	benign	23.5447
2020-02	53	127	1	0.0072	hiddad	23.5155
2020-02	54	634	0	0.0089	benign	23.4745
2020-02	55	217	1	0.0126	hiddad	23.4291
2020-02	56	974	0	0.0178	benign	23.3482
2020-02	57	21	1	0.0226	hiddad	23.2636
2020-02	58	245	1	0.0032	hiddad	23.2527
2020-02	59	177	1	0.0165	hiddad	23.2187
2020-02	60	250	1	0.0136	hiddad	23.1956
2020-02	61	1083	0	0.0210	benign	23.1816
2020-02	62	3550	0	0.9424	benign	23.1337
2020-02	63	43	1	0.0180	hiddad	23.1290
2020-02	64	316	1	0.0163	hiddad	23.1109
2020-02	65	128	1	0.0071	hiddad	23.0848
2020-02	66	4056	0	0.0236	benign	23.0601
2020-02	67	279	1	0.0214	hiddad	23.0218
2020-02	68	286	1	0.0050	hiddad	22.9550
2020-02	69	209	1	0.0108	hiddad	22.9442
2020-02	70	208	1	0.0198	hiddad	22.8996
2020-02	71	271	1	0.0154	hiddad	22.8347
2020-02	72	402	1	0.9555	execdownload	22.8069
2020-02	73	1951	0	0.0263	benign	22.8006
2020-02	74	1239	0	0.0064	benign	22.7690
2020-02	75	253	1	0.8740	virtualapp	22.7497
2020-02	76	322	1	0.0144	hiddad	22.7075
2020-02	77	105	1	0.0612	hiddad	22.6739
2020-02	78	317	1	0.0323	hiddad	22.6656
2020-02	79	56	1	0.0061	hiddad	22.6226
2020-02	80	276	1	0.0090	hiddad	22.6173
2020-02	81	76	1	0.0066	hiddad	22.5544
2020-02	82	2196	0	0.0108	benign	22.4448
2020-02	83	283	1	0.0220	hiddad	22.4195
2020-02	84	169	1	0.0087	hiddad	22.4057
2020-02	85	193	1	0.9725	infosteal	22.3861
2020-02	86	377	1	0.0111	spyware	22.3401
2020-02	87	1251	0	0.0078	benign	22.3265
2020-02	88	2950	0	0.0259	benign	22.3128
2020-02	89	173	1	0.0041	hiddad	22.2763
2020-02	90	347	1	0.9657	virtualapp	22.2365
2020-02	91	3145	0	0.0041	benign	22.2348
2020-02	92	2571	0	0.0292	benign	22.1915
2020-02	93	242	1	0.0215	hiddad	22.1873
2020-02	94	944	0	0.0265	benign	22.1741
2020-02	95	180	1	0.0104	hiddad	22.1038
2020-02	96	22	1	0.0080	hiddad	22.0908
2020-02	97	68	1	0.0058	hiddad	22.0882
2020-02	98	438	0	0.0387	benign	22.0301
2020-02	99	73	1	0.0295	hiddad	21.9476
2020-02	100	1782	0	0.0490	benign	21.9440
2020-02	101	111	1	0.0194	hiddad	21.9438
2020-02	102	224	1	0.0089	hiddad	21.9381
2020-02	103	159	1	0.0170	hiddad	21.9246
2020-02	104	186	1	0.9635	kuguo	21.8661
2020-02	105	227	1	0.0073	hiddad	21.8635
2020-02	106	240	1	0.0083	hiddad	21.8496
2020-02	107	39	1	0.0256	hiddad	21.8288
2020-02	108	218	1	0.0293	hiddad	21.8257
2020-02	109	0	1	0.0075	hiddad	21.8237
2020-02	110	362	1	0.0092	hiddad	21.7969
2020-02	111	72	1	0.0333	hiddad	21.7922
2020-02	112	2296	0	0.0540	benign	21.7718
2020-02	113	94	1	0.0030	hiddad	21.7170
2020-02	114	117	1	0.0386	hiddad	21.7057
2020-02	115	370	1	0.0406	hiddad	21.5895
2020-02	116	161	1	0.0149	hiddad	21.5888
2020-02	117	3425	0	0.0124	benign	21.5859
2020-02	118	41	1	0.0036	hiddad	21.5692
2020-02	119	485	0	0.0144	benign	21.5509
2020-02	120	2375	0	0.0130	benign	21.5332
2020-02	121	388	1	0.0050	hiddad	21.5245
2020-02	122	285	1	0.0271	hiddad	21.5140
2020-02	123	179	1	0.0091	hiddad	21.5047
2020-02	124	349	1	0.0095	hiddad	21.5024
2020-02	125	3740	0	0.0143	benign	21.4953
2020-02	126	146	1	0.0138	hiddad	21.4899
2020-02	127	3566	0	0.0021	benign	21.4881
2020-02	128	319	1	0.0337	hiddad	21.4751
2020-02	129	3992	0	0.0582	benign	21.4727
2020-02	130	228	1	0.0169	hiddad	21.4269
2020-02	131	2899	0	0.0065	benign	21.3971
2020-02	132	724	0	0.0160	benign	21.3565
2020-02	133	122	1	0.0154	hiddad	21.3320
2020-02	134	3755	0	0.0301	benign	21.3181
2020-02	135	546	0	0.0086	benign	21.3172
2020-02	136	376	1	0.0052	hiddad	21.3157
2020-02	137	235	1	0.0042	hiddad	21.3153
2020-02	138	58	1	0.0077	hiddad	21.3132
2020-02	139	143	1	0.0099	hiddad	21.2871
2020-02	140	263	1	0.0115	hiddad	21.2605
2020-02	141	49	1	0.9617	execdownload	21.2123
2020-02	142	30	1	0.0055	hiddad	21.2101
2020-02	143	205	1	0.0215	hiddad	21.2032
2020-02	144	277	1	0.0189	hiddad	21.1978
2020-02	145	611	0	0.0079	benign	21.1930
2020-02	146	35	1	0.0255	hiddad	21.1803
2020-02	147	384	1	0.0135	hiddad	21.1749
2020-02	148	1377	0	0.0205	benign	21.1611
2020-02	149	157	1	0.0029	hiddad	21.1575
2020-02	150	170	1	0.0167	hiddad	21.1407
2020-02	151	872	0	0.0048	benign	21.1384
2020-02	152	351	1	0.0082	hiddad	21.1310
2020-02	153	366	1	0.0101	hiddad	21.1231
2020-02	154	338	1	0.0279	hiddad	21.1130
2020-02	155	9	1	0.0654	hiddad	21.0961
2020-02	156	3528	0	0.0039	benign	21.0894
2020-02	157	1432	0	0.0521	benign	21.0592
2020-02	158	371	1	0.0209	hiddad	21.0558
2020-02	159	172	1	0.0137	hiddad	21.0487
2020-02	160	381	1	0.0248	hiddad	21.0483
2020-02	161	151	1	0.0211	hiddad	21.0479
2020-02	162	3568	0	0.0035	benign	21.0286
2020-02	163	2012	0	0.0121	benign	21.0214
2020-02	164	4041	0	0.0086	benign	21.0174
2020-02	165	270	1	0.0144	hiddad	21.0164
2020-02	166	957	0	0.0159	benign	21.0055
2020-02	167	3399	0	0.0180	benign	20.9982
2020-02	168	133	1	0.0075	hiddad	20.9942
2020-02	169	14	1	0.0120	hiddad	20.9897
2020-02	170	46	1	0.0474	hiddad	20.9861
2020-02	171	354	1	0.0054	hiddad	20.9749
2020-02	172	711	0	0.0063	benign	20.9544
2020-02	173	40	1	0.0064	hiddad	20.9453
2020-02	174	278	1	0.0039	hiddad	20.9331
2020-02	175	4040	0	0.0041	benign	20.9297
2020-02	176	2358	0	0.0353	benign	20.9224
2020-02	177	304	1	0.9631	execdownload	20.9195
2020-02	178	1553	0	0.0024	benign	20.9149
2020-02	179	4079	0	0.0009	benign	20.9113
2020-02	180	78	1	0.0288	hiddad	20.9106
2020-02	181	210	1	0.0408	hiddad	20.9018
2020-02	182	234	1	0.0090	hiddad	20.8929
2020-02	183	201	1	0.0191	hiddad	20.8923
2020-02	184	262	1	0.0115	hiddad	20.8861
2020-02	185	1696	0	0.0054	benign	20.8770
2020-02	186	204	1	0.0112	hiddad	20.8699
2020-02	187	793	0	0.0006	benign	20.8554
2020-02	188	3016	0	0.0034	benign	20.8463
2020-02	189	4063	0	0.0120	benign	20.8450
2020-02	190	549	0	0.0112	benign	20.8358
2020-02	191	2144	0	0.0051	benign	20.8343
2020-02	192	137	1	0.0090	hiddad	20.8284
2020-02	193	2505	0	0.0054	benign	20.8247
2020-02	194	162	1	0.0112	hiddad	20.8236
2020-02	195	233	1	0.0071	hiddad	20.8228
2020-02	196	374	1	0.0089	hiddad	20.8168
2020-02	197	75	1	0.0303	hiddad	20.8113
2020-02	198	113	1	0.0353	hiddad	20.8058
2020-02	199	3689	0	0.0068	benign	20.7885
2020-03	0	1272	0	0.4269	benign	103.1628
2020-03	1	3058	0	0.3561	benign	85.7391
2020-03	2	2559	0	0.2427	benign	77.1964
2020-03	3	2656	0	0.4784	benign	73.0561
2020-03	4	228	1	0.5558	execdownload	71.6950
2020-03	5	3202	0	0.1466	benign	71.5648
2020-03	6	3016	0	0.6610	benign	67.9659
2020-03	7	604	0	0.4523	benign	67.1039
2020-03	8	3267	0	0.5477	benign	66.0739
2020-03	9	790	0	0.3503	benign	65.1894
2020-03	10	2245	0	0.5911	benign	61.4895
2020-03	11	2772	0	0.2707	benign	60.3376
2020-03	12	670	0	0.7371	benign	58.1631
2020-03	13	2087	0	0.2003	benign	56.1960
2020-03	14	2674	0	0.2735	benign	49.6405
2020-03	15	2756	0	0.1301	benign	47.4396
2020-03	16	1352	0	0.6972	benign	44.7790
2020-03	17	588	0	0.8112	benign	41.4703
2020-03	18	1011	0	0.5469	benign	41.2831
2020-03	19	314	1	0.7562	infosteal	40.0840
2020-03	20	1927	0	0.0915	benign	39.5770
2020-03	21	2226	0	0.1432	benign	38.6627
2020-03	22	42	1	0.0764	virtualapp	37.5520
2020-03	23	3520	0	0.0466	benign	34.4446
2020-03	24	1781	0	0.8736	benign	33.3665
2020-03	25	295	1	0.7934	adware	32.9713
2020-03	26	2258	0	0.2077	benign	32.9661
2020-03	27	1356	0	0.0313	benign	32.5900
2020-03	28	1082	0	0.2036	benign	32.3495
2020-03	29	1735	0	0.0745	benign	32.2612
2020-03	30	2036	0	0.0242	benign	31.7585
2020-03	31	2417	0	0.2723	benign	30.7249
2020-03	32	3604	0	0.0477	benign	30.3011
2020-03	33	34	1	0.2066	virtualapp	30.2096
2020-03	34	2813	0	0.2844	benign	29.9768
2020-03	35	251	1	0.1403	infosteal	29.9448
2020-03	36	746	0	0.0998	benign	28.6148
2020-03	37	321	1	0.9450	infosteal	28.5491
2020-03	38	529	0	0.0295	benign	27.9947
2020-03	39	139	1	0.0984	hypay	27.3524
2020-03	40	223	1	0.9209	infosteal	26.7642
2020-03	41	271	1	0.0197	adware	26.6123
2020-03	42	954	0	0.0296	benign	26.6071
2020-03	43	2615	0	0.0699	benign	26.5843
2020-03	44	2512	0	0.0414	benign	26.4838
2020-03	45	979	0	0.0023	benign	26.0125
2020-03	46	39	1	0.9947	dnotua	25.9400
2020-03	47	2957	0	0.0795	benign	25.6799
2020-03	48	1745	0	0.0384	benign	25.6066
2020-03	49	96	1	0.9323	infosteal	25.4586
2020-03	50	1346	0	0.0918	benign	24.9098
2020-03	51	3089	0	0.0005	benign	24.8860
2020-03	52	123	1	0.0116	adware	24.8253
2020-03	53	3259	0	0.0125	benign	24.7865
2020-03	54	130	1	0.9341	infosteal	24.7787
2020-03	55	145	1	0.9390	execdownload	24.6843
2020-03	56	150	1	0.0292	boogr	24.5942
2020-03	57	22	1	0.9159	infosteal	24.4296
2020-03	58	998	0	0.2717	benign	24.3623
2020-03	59	2647	0	0.0494	benign	24.3322
2020-03	60	1275	0	0.0205	benign	24.2232
2020-03	61	2360	0	0.9283	benign	23.9030
2020-03	62	2701	0	0.0030	benign	23.8135
2020-03	63	1845	0	0.1076	benign	23.7401
2020-03	64	2815	0	0.0162	benign	23.6909
2020-03	65	635	0	0.0313	benign	23.6376
2020-03	66	3416	0	0.0046	benign	23.5785
2020-03	67	739	0	0.0160	benign	23.5071
2020-03	68	319	1	0.8246	infosteal	23.4808
2020-03	69	242	1	0.0067	fakeapp	23.4257
2020-03	70	143	1	0.9649	infosteal	23.4239
2020-03	71	1162	0	0.0334	benign	23.3709
2020-03	72	1514	0	0.9894	benign	23.3112
2020-03	73	30	1	0.9971	smsreg	23.2753
2020-03	74	3627	0	0.0294	benign	23.2201
2020-03	75	151	1	0.0651	resharer	23.1896
2020-03	76	3392	0	0.0088	benign	23.1582
2020-03	77	381	0	0.0381	benign	23.0699
2020-03	78	990	0	0.0135	benign	23.0679
2020-03	79	156	1	0.0458	resharer	22.9666
2020-03	80	1003	0	0.0049	benign	22.9251
2020-03	81	1728	0	0.0979	benign	22.8416
2020-03	82	947	0	0.0099	benign	22.8298
2020-03	83	1914	0	0.0022	benign	22.8048
2020-03	84	3652	0	0.0117	benign	22.7399
2020-03	85	3405	0	0.0300	benign	22.7359
2020-03	86	2437	0	0.0179	benign	22.5781
2020-03	87	1580	0	0.0120	benign	22.5733
2020-03	88	594	0	0.0096	benign	22.5710
2020-03	89	1013	0	0.0124	benign	22.5368
2020-03	90	350	1	0.0450	wapron	22.5196
2020-03	91	492	0	0.0071	benign	22.5016
2020-03	92	270	1	0.0437	adware	22.4541
2020-03	93	654	0	0.0130	benign	22.3860
2020-03	94	1876	0	0.0166	benign	22.3318
2020-03	95	2180	0	0.0082	benign	22.3314
2020-03	96	1124	0	0.0388	benign	22.2709
2020-03	97	3234	0	0.1618	benign	22.2289
2020-03	98	255	1	0.0041	ewind	22.2095
2020-03	99	396	0	0.9445	benign	22.2080
2020-03	100	2706	0	0.0399	benign	22.1619
2020-03	101	293	1	0.0294	adware	22.0318
2020-03	102	2769	0	0.0102	benign	22.0232
2020-03	103	1936	0	0.0070	benign	21.9697
2020-03	104	2548	0	0.0013	benign	21.9688
2020-03	105	3253	0	0.0429	benign	21.8131
2020-03	106	3067	0	0.1393	benign	21.7721
2020-03	107	3406	0	0.0054	benign	21.7326
2020-03	108	933	0	0.0256	benign	21.6265
2020-03	109	1901	0	0.0170	benign	21.6246
2020-03	110	1857	0	0.0413	benign	21.6077
2020-03	111	84	1	0.9021	infosteal	21.5845
2020-03	112	3162	0	0.0092	benign	21.5612
2020-03	113	2016	0	0.0081	benign	21.5591
2020-03	114	375	0	0.0565	benign	21.5354
2020-03	115	891	0	0.0182	benign	21.5165
2020-03	116	1207	0	0.0088	benign	21.4920
2020-03	117	3065	0	0.0088	benign	21.4817
2020-03	118	1	1	0.9889	leadbolt	21.4427
2020-03	119	945	0	0.0108	benign	21.3858
2020-03	120	342	1	0.0273	adware	21.3414
2020-03	121	2697	0	0.0053	benign	21.3069
2020-03	122	2795	0	0.9538	benign	21.3032
2020-03	123	1700	0	0.0093	benign	21.2862
2020-03	124	3597	0	0.0212	benign	21.2855
2020-03	125	1978	0	0.0048	benign	21.2762
2020-03	126	2724	0	0.0428	benign	21.2466
2020-03	127	1985	0	0.0079	benign	21.2401
2020-03	128	822	0	0.0677	benign	21.2237
2020-03	129	2611	0	0.1289	benign	21.1636
2020-03	130	729	0	0.0187	benign	21.1421
2020-03	131	1797	0	0.0014	benign	21.1413
2020-03	132	909	0	0.0392	benign	21.1394
2020-03	133	737	0	0.9946	benign	21.1324
2020-03	134	276	1	0.9996	smsreg	21.1237
2020-03	135	718	0	0.0401	benign	21.1214
2020-03	136	2420	0	0.0039	benign	21.1078
2020-03	137	1127	0	0.0105	benign	21.1003
2020-03	138	1661	0	0.0126	benign	21.0524
2020-03	139	2971	0	0.0123	benign	21.0468
2020-03	140	3149	0	0.1481	benign	20.9987
2020-03	141	2413	0	0.0171	benign	20.9858
2020-03	142	3551	0	0.0302	benign	20.9722
2020-03	143	2306	0	0.0014	benign	20.9708
2020-03	144	1032	0	0.0167	benign	20.9609
2020-03	145	3074	0	0.0097	benign	20.9297
2020-03	146	2399	0	0.0022	benign	20.9024
2020-03	147	2055	0	0.0148	benign	20.8942
2020-03	148	502	0	0.0087	benign	20.8878
2020-03	149	1102	0	0.0164	benign	20.8831
2020-03	150	482	0	0.0103	benign	20.8630
2020-03	151	1786	0	0.0030	benign	20.8573
2020-03	152	3136	0	0.0185	benign	20.8475
2020-03	153	1510	0	0.0035	benign	20.8406
