date	Count	Index	True	Pred	Family	Score
2021-01	6	2413	0	0.0335	benign	24.2929
2021-01	7	2358	0	0.0536	benign	24.2752
2021-01	8	1551	0	0.0156	benign	23.9203
2021-01	9	1375	0	0.0072	benign	23.2213
2021-02	0	304	0	0.1118	benign	31.3551
2021-02	1	151	0	0.0172	benign	20.2318
2021-02	2	12	1	0.9998	smsreg	0.7456
2021-02	3	232	0	0.0073	benign	0.5897
2021-02	4	335	0	0.0021	benign	0.2560
2021-02	5	288	0	0.0008	benign	0.2337
2021-02	6	82	0	0.0000	benign	0.1681
2021-02	7	51	0	0.0002	benign	0.1558
2021-02	8	16	1	0.9997	packed	0.1102
2021-02	9	239	0	0.0016	benign	0.0904
2021-03	0	549	0	0.3044	benign	63.3566
2021-03	1	517	0	0.3034	benign	38.3293
2021-03	2	348	0	0.0953	benign	30.7712
2021-03	3	819	0	0.1058	benign	24.5681
2021-03	4	710	0	0.0287	benign	22.3169
2021-03	5	684	0	0.9838	benign	22.2636
2021-03	6	830	0	0.0135	benign	21.7790
2021-03	7	21	1	0.9883	joker	21.4426
2021-03	8	596	0	0.0020	benign	20.6454
2021-03	9	482	0	0.0036	benign	20.5732
2021-04	0	436	0	0.8298	benign	40.1743
2021-04	1	248	0	0.1399	benign	37.5167
2021-04	2	415	0	0.0400	benign	22.4017
2021-04	3	34	1	0.0236	execdownload	20.5230
2021-04	4	16	1	0.9998	fakeapp	20.2057
2021-04	5	50	1	0.9995	packed	20.0116
2021-04	6	69	1	0.9991	fakeapp	20.0060
2021-04	7	63	1	0.9999	fakeapp	19.9617
2021-04	8	31	1	0.9379	infosteal	19.5951
2021-04	9	23	1	0.9987	execdownload	19.4680
2021-05	0	38	1	0.3351	infosteal	83.3874
2021-05	1	46	1	0.2168	execdownload	70.4892
2021-05	2	67	1	0.2505	polph	59.1685
2021-05	3	47	1	0.8672	infosteal	44.3169
2021-05	4	111	0	0.1105	benign	36.9294
2021-05	5	65	1	0.0875	infosteal	35.6654
2021-05	6	49	1	0.0732	execdownload	28.2789
2021-05	7	60	1	0.0482	infosteal	27.8239
2021-05	8	24	1	0.0389	boogr	23.6943
2021-05	9	54	1	0.9999	smspay	20.0109
2021-06	0	35	1	0.3701	lockscreen	77.7102
2021-06	1	1	1	0.3887	lockscreen	76.9178
2021-06	2	25	1	0.2110	infosteal	51.9012
2021-06	3	23	1	0.1393	execdownload	40.4162
2021-06	4	11	1	0.3034	infosteal	40.2582
2021-06	5	32	1	0.0217	infosteal	27.3040
2021-06	6	22	1	0.0360	infosteal	26.2961
2021-06	7	71	0	0.0441	benign	25.5077
2021-06	8	26	1	0.9962	infosteal	18.8359
2021-06	9	187	0	0.0474	benign	2.3250
2021-07	0	1934	0	0.4643	benign	95.5617
2021-07	1	1753	0	0.4910	benign	71.0968
2021-07	2	1127	0	0.6058	benign	68.3917
2021-07	3	1101	0	0.1627	benign	37.1511
2021-07	4	889	0	0.7858	benign	36.6597
2021-07	5	1451	0	0.0249	benign	35.5500
2021-07	6	2479	0	0.0675	benign	32.9980
2021-07	7	1060	0	0.8883	benign	27.6541
2021-07	8	92	1	0.0193	infosteal	25.2477
2021-07	9	97	1	0.9451	infosteal	25.1984
2021-08	0	95	1	0.3829	execdownload	68.1002
2021-08	1	109	1	0.3112	execdownload	56.1272
2021-08	2	114	1	0.3219	execdownload	52.1689
2021-08	3	1351	0	0.5500	benign	47.0983
2021-08	4	64	1	0.7718	execdownload	40.2998
2021-08	5	44	1	0.7658	execdownload	38.2368
2021-08	6	22	1	0.3140	infosteal	36.7570
2021-08	7	157	1	0.1452	infosteal	34.6411
2021-08	8	688	0	0.0820	benign	34.5051
2021-08	9	137	1	0.1120	infosteal	30.8501
2021-09	0	1004	0	0.5209	benign	69.8374
2021-09	1	98	1	0.7382	execdownload	66.4934
2021-09	2	10	1	0.7590	execdownload	57.0732
2021-09	3	58	1	0.3662	execdownload	52.1991
2021-09	4	100	1	0.3790	execdownload	43.1086
2021-09	5	108	1	0.6862	infosteal	42.9558
2021-09	6	101	1	0.7042	execdownload	40.6249
2021-09	7	143	1	0.2444	piom	39.8224
2021-09	8	995	0	0.1385	benign	33.7632
2021-09	9	37	1	0.7954	infosteal	33.6910
2021-10	0	512	0	0.2945	benign	51.8412
2021-10	1	105	1	0.7227	infosteal	50.7488
2021-10	2	16	1	0.6891	infosteal	50.4256
2021-10	3	104	1	0.6357	infosteal	49.8351
2021-10	4	61	1	0.6474	infosteal	48.6108
2021-10	5	30	1	0.7073	infosteal	46.6084
2021-10	6	201	0	0.2719	benign	46.5726
2021-10	7	13	1	0.7251	infosteal	46.0996
2021-10	8	99	1	0.7095	infosteal	44.6283
2021-10	9	116	1	0.8278	infosteal	43.3384
2021-11	0	437	0	0.7017	benign	41.5990
2021-11	1	214	0	0.1086	benign	29.6622
2021-11	2	198	0	0.0668	benign	28.1468
2021-11	3	322	0	0.1077	benign	27.7443
2021-11	4	5	1	0.9850	infosteal	22.2803
2021-11	5	47	1	0.9822	infosteal	20.1064
2021-11	6	43	1	0.9798	infosteal	19.7079
2021-11	7	305	0	0.9936	benign	19.7015
2021-11	8	45	1	0.9916	execdownload	19.6703
2021-11	9	0	1	0.9811	infosteal	19.2022
