date	Count	Index	True	Pred	Family	Score
2014-02	0	365	1	0.5082	adware	98.2376
2014-02	1	20	1	0.6222	dowgin	94.3344
2014-02	2	404	1	0.5588	airpush	91.9168
2014-02	3	75	1	0.2946	wiyun	91.4122
2014-02	4	159	1	0.5299	pushad	83.9723
2014-02	5	399	1	0.4896	airpush	78.2051
2014-02	6	1063	0	0.4893	benign	73.1603
2014-02	7	6	1	0.6501	adwo	72.0471
2014-02	8	53	1	0.5404	adware	70.8298
2014-02	9	495	0	0.7894	benign	67.7961
2014-03	0	1284	0	0.5626	benign	96.5071
2014-03	1	914	0	0.4356	benign	91.2543
2014-03	2	1014	0	0.4496	benign	84.1802
2014-03	3	1196	0	0.4609	benign	80.8031
2014-03	4	13	1	0.5304	umpay	79.8897
2014-03	5	3852	0	0.6116	benign	79.4605
2014-03	6	744	0	0.5892	benign	78.1982
2014-03	7	1697	0	0.5125	benign	76.9318
2014-03	8	349	1	0.4273	dowgin	70.3585
2014-03	9	346	1	0.6827	smsreg	70.2357
2014-04	0	240	1	0.5612	leadbolt	120.3131
2014-04	1	192	1	0.6027	adware	95.6467
2014-04	2	2525	0	0.6250	benign	85.9255
2014-04	3	210	1	0.5747	minimob	81.3902
2014-04	4	245	1	0.6426	phonespy	77.4578
2014-04	5	11	1	0.5327	airpush	76.4976
2014-04	6	3690	0	0.5818	benign	76.0285
2014-04	7	37	1	0.6671	smsreg	68.8838
2014-04	8	135	1	0.5945	umpay	68.7642
2014-04	9	765	0	0.3322	benign	61.9232
2014-05	0	443	1	0.4519	youmi	127.0451
2014-05	1	4263	0	0.5356	benign	88.8346
2014-05	2	62	1	0.5227	exploit	87.3750
2014-05	3	716	0	0.5326	benign	84.0099
2014-05	4	491	1	0.6651	qysly	78.8135
2014-05	5	398	1	0.5334	gabas	71.9870
2014-05	6	392	1	0.4922	adware	69.7073
2014-05	7	3166	0	0.7303	benign	65.6017
2014-05	8	54	1	0.6406	qysly	65.1635
2014-05	9	1382	0	0.6513	benign	63.3341
2014-06	0	4624	0	0.5640	benign	81.6138
2014-06	1	2717	0	0.5807	benign	77.7383
2014-06	2	408	1	0.5958	infosteal	73.4687
2014-06	3	150	1	0.5649	alycunis	71.1512
2014-06	4	343	1	0.7195	airpush	66.2201
2014-06	5	3238	0	0.6276	benign	64.7221
2014-06	6	2603	0	0.7724	benign	63.6219
2014-06	7	1466	0	0.4861	benign	59.5150
2014-06	8	698	0	0.6694	benign	56.7808
2014-06	9	546	0	0.8374	benign	55.0014
2014-07	0	223	1	0.2466	airpush	99.1689
2014-07	1	43	1	0.3488	adware	95.4650
2014-07	2	140	1	0.3054	airpush	95.3369
2014-07	3	148	1	0.5121	minimob	86.5306
2014-07	4	117	1	0.3611	skymobi	83.8540
2014-07	5	177	1	0.4308	airpush	82.6943
2014-07	6	119	1	0.5654	minimob	80.8775
2014-07	7	1708	0	0.4641	benign	78.0778
2014-07	8	86	1	0.5904	airpush	77.3471
2014-07	9	206	1	0.6136	umpay	76.6814
2014-08	0	1499	0	0.5755	benign	103.1739
2014-08	1	3310	0	0.5102	benign	95.6887
2014-08	2	3067	0	0.5267	benign	92.4353
2014-08	3	364	1	0.4464	packed	90.7479
2014-08	4	1735	0	0.6257	benign	90.0788
2014-08	5	4546	0	0.5312	benign	89.8527
2014-08	6	79	1	0.5682	wqmobile	89.0557
2014-08	7	451	1	0.6074	airpush	88.6139
2014-08	8	288	1	0.5916	airpush	88.4390
2014-08	9	3798	0	0.5896	benign	87.2663
2014-09	0	3145	0	0.5867	benign	115.0817
2014-09	1	71	1	0.6433	skymobi	103.4520
2014-09	2	180	1	0.5775	adware	100.7953
2014-09	3	2330	0	0.5619	benign	100.6585
2014-09	4	4221	0	0.4087	benign	89.0820
2014-09	5	224	1	0.3823	youmi	87.1064
2014-09	6	3268	0	0.4775	benign	79.7200
2014-09	7	228	1	0.6550	unknown	76.7563
2014-09	8	199	1	0.4087	adware	75.5777
2014-09	9	241	1	0.7085	youmi	70.1552
2014-10	0	1371	0	0.4556	benign	111.1322
2014-10	1	243	1	0.5876	packed	107.3492
2014-10	2	4028	0	0.5923	benign	75.9279
2014-10	3	1471	0	0.3724	benign	73.6479
2014-10	4	2081	0	0.4712	benign	73.4928
2014-10	5	3189	0	0.4010	benign	70.7514
2014-10	6	44	1	0.5885	smsreg	70.6246
2014-10	7	686	0	0.6971	benign	66.3633
2014-10	8	4716	0	0.5516	benign	65.2667
2014-10	9	51	1	0.6711	smsreg	62.3839
2014-11	0	437	1	0.6361	systemmonitor	102.2993
2014-11	1	17	1	0.5374	domob	102.2131
2014-11	2	2339	0	0.6001	benign	92.5065
2014-11	3	54	1	0.5457	systemmonitor	92.2938
2014-11	4	63	1	0.6031	smsreg	91.5345
2014-11	5	3910	0	0.4769	benign	89.5142
2014-11	6	249	1	0.5550	smsreg	85.3103
2014-11	7	303	1	0.5366	systemmonitor	84.7719
2014-11	8	350	1	0.4834	androrat	83.1926
2014-11	9	3627	0	0.5463	benign	79.9429
2014-12	0	116	1	0.5143	airpush	102.0671
2014-12	1	4919	0	0.5233	benign	95.0055
2014-12	2	4612	0	0.4408	benign	92.0164
2014-12	3	1782	0	0.5947	benign	91.0002
2014-12	4	71	1	0.4922	smsreg	89.2749
2014-12	5	4462	0	0.2441	benign	80.0639
2014-12	6	380	1	0.5016	airpush	78.6121
2014-12	7	279	1	0.4581	airpush	78.3334
2014-12	8	173	1	0.5099	airpush	75.7117
2014-12	9	2870	0	0.6207	benign	73.1230
2015-01	0	370	1	0.4585	moplus	121.7429
2015-01	1	345	1	0.6228	smsreg	113.1512
2015-01	2	453	1	0.4531	secapk	107.4330
2015-01	3	435	1	0.4635	systemmonitor	88.1267
2015-01	4	140	1	0.4771	secapk	70.2188
2015-01	5	391	1	0.6145	airpush	65.9512
2015-01	6	286	1	0.7031	mobtes	61.1781
2015-01	7	372	1	0.7271	kemoge	59.6825
2015-01	8	281	1	0.6910	adware	59.6797
2015-01	9	421	1	0.7468	airpush	58.7840
2015-02	0	213	1	0.4813	dowgin	109.8266
2015-02	1	3706	0	0.4909	benign	68.6787
2015-02	2	4729	0	0.6618	benign	66.5386
2015-02	3	3340	0	0.6030	benign	65.7538
2015-02	4	65	1	0.6055	smsreg	63.7570
2015-02	5	4122	0	0.7169	benign	55.8324
2015-02	6	298	1	0.4353	fogod	54.1181
2015-02	7	3357	0	0.6623	benign	53.7281
2015-02	8	4482	0	0.7756	benign	51.7668
2015-02	9	3842	0	0.5010	benign	51.2545
2015-03	0	302	1	0.6104	smsreg	78.7106
2015-03	1	2525	0	0.5225	benign	72.8300
2015-03	2	1447	0	0.6483	benign	70.5815
2015-03	3	2343	0	0.7173	benign	63.6175
2015-03	4	225	1	0.6405	smsreg	63.0148
2015-03	5	270	1	0.6772	smspay	59.7496
2015-03	6	2366	0	0.6705	benign	59.7297
2015-03	7	2987	0	0.6615	benign	58.4882
2015-03	8	424	1	0.4135	secapk	58.1336
2015-03	9	3162	0	0.6870	benign	56.7685
2015-04	0	3598	0	0.6736	benign	101.0196
2015-04	1	4146	0	0.4754	benign	84.3742
2015-04	2	50	1	0.6819	secapk	77.0259
2015-04	3	1942	0	0.3415	benign	76.0450
2015-04	4	3195	0	0.4884	benign	72.5038
2015-04	5	388	1	0.4861	smsreg	68.6207
2015-04	6	210	1	0.5796	simplocker	66.2575
2015-04	7	358	1	0.6956	smforw	61.0917
2015-04	8	114	1	0.7463	execdownload	60.4553
2015-04	9	2416	0	0.7034	benign	58.6273
2015-05	0	149	1	0.5924	adware	89.0155
2015-05	1	1132	0	0.4129	benign	87.7270
2015-05	2	627	0	0.6750	benign	76.2069
2015-05	3	85	1	0.6832	smsreg	71.8460
2015-05	4	1207	0	0.5397	benign	67.8759
2015-05	5	145	1	0.4640	adware	67.2013
2015-05	6	36	1	0.6847	fictus	65.9562
2015-05	7	276	1	0.6974	airpush	56.4615
2015-05	8	1821	0	0.6874	benign	55.0916
2015-05	9	1028	0	0.5923	benign	54.2914
2015-06	0	73	1	0.4976	opfake	87.5382
2015-06	1	4514	0	0.7717	benign	57.1170
2015-06	2	232	1	0.7105	adware	44.3487
2015-06	3	174	1	0.7863	smsreg	41.3378
2015-06	4	90	1	0.8096	smsreg	32.3579
2015-06	5	4253	0	0.8996	benign	31.8148
2015-06	6	3674	0	0.9711	benign	31.2955
2015-06	7	2300	0	0.8617	benign	26.2424
2015-06	8	2376	0	0.0484	benign	26.2411
2015-06	9	499	0	0.0792	benign	25.9869
2015-07	0	454	1	0.6064	airpush	97.9690
2015-07	1	3711	0	0.4379	benign	93.7255
2015-07	2	50	1	0.5298	airpush	87.2189
2015-07	3	300	1	0.4256	secapk	80.9841
2015-07	4	318	1	0.2318	dowgin	77.9273
2015-07	5	205	1	0.6818	spyware	71.9423
2015-07	6	459	1	0.5873	secapk	69.9169
2015-07	7	10	1	0.6103	airpush	67.3768
2015-07	8	78	1	0.7105	airpush	63.7691
2015-07	9	4239	0	0.7727	benign	54.9775
2015-08	0	74	1	0.5979	smforw	106.1881
2015-08	1	148	1	0.5483	minimob	105.9113
2015-08	2	252	1	0.3835	smsreg	99.0273
2015-08	3	234	1	0.7159	smforw	83.1079
2015-08	4	165	1	0.6667	airpush	78.8290
2015-08	5	37	1	0.5783	execdownload	77.8146
2015-08	6	65	1	0.6384	bips	68.9350
2015-08	7	269	1	0.5959	execdownload	67.1146
2015-08	8	33	1	0.6152	infosteal	64.2378
2015-08	9	524	0	0.5682	benign	63.1790
2015-09	0	402	1	0.6027	airpush	96.0696
2015-09	1	2578	0	0.5669	benign	95.2466
2015-09	2	4857	0	0.5175	benign	85.9812
2015-09	3	2297	0	0.5409	benign	84.5146
2015-09	4	11	1	0.4425	dianle	82.6357
2015-09	5	292	1	0.5345	fobus	80.7591
2015-09	6	324	1	0.5642	airpush	79.3109
2015-09	7	308	1	0.6668	execdownload	79.2927
2015-09	8	2958	0	0.5258	benign	78.5724
2015-09	9	128	1	0.5144	smsspy	78.3792
2015-10	0	307	1	0.5561	smsreg	95.4896
2015-10	1	2075	0	0.4077	benign	89.4867
2015-10	2	3970	0	0.6191	benign	86.6346
2015-10	3	794	0	0.4815	benign	78.4206
2015-10	4	1153	0	0.4999	benign	76.9477
2015-10	5	782	0	0.5782	benign	74.8254
2015-10	6	2316	0	0.6006	benign	74.0492
2015-10	7	3062	0	0.5092	benign	71.9216
2015-10	8	4232	0	0.6294	benign	71.0109
2015-10	9	4132	0	0.5381	benign	68.7937
2015-11	0	74	1	0.3963	execdownload	83.7555
2015-11	1	1824	0	0.4269	benign	79.3710
2015-11	2	1150	0	0.5183	benign	76.8403
2015-11	3	4582	0	0.5035	benign	65.4409
2015-11	4	2606	0	0.7095	benign	55.7231
2015-11	5	2711	0	0.3836	benign	52.6326
2015-11	6	267	1	0.7729	unknown	48.7532
2015-11	7	1036	0	0.3137	benign	47.1456
2015-11	8	1496	0	0.7798	benign	44.2214
2015-11	9	905	0	0.7291	benign	42.6848
2015-12	0	175	1	0.4214	adware	109.8999
2015-12	1	3074	0	0.5946	benign	102.4707
2015-12	2	2472	0	0.5675	benign	97.5495
2015-12	3	319	1	0.7091	admogo	82.5555
2015-12	4	3698	0	0.4982	benign	81.8685
2015-12	5	447	1	0.4933	ztorg	73.7881
2015-12	6	4326	0	0.6644	benign	73.5256
2015-12	7	604	0	0.5870	benign	72.0361
2015-12	8	20	1	0.4281	execdownload	68.2702
2015-12	9	1701	0	0.5171	benign	65.9054
2016-01	0	996	0	0.5997	benign	89.3988
2016-01	1	155	1	0.6192	gappusin	80.8708
2016-01	2	17	1	0.4306	adflex	60.3790
2016-01	3	370	1	0.1490	kyview	57.2089
2016-01	4	3930	0	0.4236	benign	50.9120
2016-01	5	3108	0	0.7430	benign	47.7435
2016-01	6	4715	0	0.1764	benign	35.1867
2016-01	7	90	1	0.3322	smsreg	34.8272
2016-01	8	234	1	0.1782	smsagent	31.3385
2016-01	9	3346	0	0.1995	benign	28.2432
2016-02	0	2071	0	0.6891	benign	193.6985
2016-02	1	995	0	0.7494	benign	138.2757
2016-02	2	484	0	0.8694	benign	137.7940
2016-02	3	183	1	0.5549	baiduprotect	115.0984
2016-02	4	583	0	0.7364	benign	114.9042
2016-02	5	2209	0	0.4133	benign	86.0818
2016-02	6	1766	0	0.3844	benign	84.8131
2016-02	7	1246	0	0.8100	benign	80.3942
2016-02	8	106	1	0.4848	triada	79.8663
2016-02	9	2229	0	0.4988	benign	78.1823
2016-03	0	32	1	0.9793	fakeinst	546.0622
2016-03	1	53	1	0.9606	fakeinst	184.2050
2016-03	2	1754	0	0.4835	benign	139.4744
2016-03	3	192	1	0.4295	unknown	126.8617
2016-03	4	115	1	0.8914	fakeinst	110.3449
2016-03	5	444	1	0.2351	infosteal	93.3090
2016-03	6	489	0	0.5121	benign	91.9161
2016-03	7	484	0	0.5357	benign	89.7000
2016-03	8	145	1	0.5678	infosteal	82.9327
2016-03	9	62	1	0.6197	infosteal	79.9619
2016-04	0	312	1	0.4651	tispy	60.1456
2016-04	1	302	1	0.3615	fakeinst	53.3371
2016-04	2	411	1	0.3108	smsreg	45.6841
2016-04	3	3422	0	0.2664	benign	43.8192
2016-04	4	2922	0	0.2252	benign	37.9725
2016-04	5	433	0	0.2204	benign	36.6381
2016-04	6	249	1	0.2163	dowgin	32.6534
2016-04	7	4159	0	0.2223	benign	30.3351
2016-04	8	993	0	0.1294	benign	30.1776
2016-04	9	1459	0	0.1477	benign	30.1745
2016-05	0	1800	0	0.5325	benign	105.9125
2016-05	1	259	1	0.4416	smsreg	71.0090
2016-05	2	4428	0	0.7839	benign	64.5764
2016-05	3	375	1	0.5161	adware	63.6270
2016-05	4	618	0	0.6285	benign	62.7870
2016-05	5	135	1	0.9179	svpeng	56.2613
2016-05	6	196	1	0.4871	adware	55.9279
2016-05	7	4045	0	0.5033	benign	44.6482
2016-05	8	4311	0	0.2855	benign	36.9248
2016-05	9	47	1	0.2834	kidlogger	35.0891
2016-06	0	34	1	0.4013	triada	85.6621
2016-06	1	239	1	0.4340	fakeapp	81.4239
2016-06	2	1285	0	0.3371	benign	80.8158
2016-06	3	440	1	0.7377	packed	62.2242
2016-06	4	4222	0	0.4205	benign	54.1531
2016-06	5	218	1	0.6976	gappusin	52.6352
2016-06	6	1075	0	0.6705	benign	40.9853
2016-06	7	3662	0	0.3411	benign	39.8879
2016-06	8	21	1	0.8840	smspay	38.8393
2016-06	9	4341	0	0.9054	benign	35.3393
2016-07	0	2503	0	0.4579	benign	101.3244
2016-07	1	193	1	0.5932	small	95.8882
2016-07	2	220	1	0.6046	small	94.8122
2016-07	3	3176	0	0.5315	benign	91.5829
2016-07	4	3986	0	0.5088	benign	73.1884
2016-07	5	28	1	0.8255	airpush	59.4148
2016-07	6	350	1	0.3071	gidby	54.7219
2016-07	7	2393	0	0.7543	benign	54.5830
2016-07	8	107	1	0.6810	adware	52.3706
2016-07	9	2755	0	0.5235	benign	51.5466
2016-08	0	11	1	0.4505	adware	104.8764
2016-08	1	1206	0	0.4162	benign	94.7571
2016-08	2	369	1	0.6232	pornvideo	71.5512
2016-08	3	386	1	0.4356	packed	69.2614
2016-08	4	489	1	0.6160	smspay	65.5449
2016-08	5	4784	0	0.7564	benign	49.5673
2016-08	6	4386	0	0.7592	benign	46.3028
2016-08	7	119	1	0.7755	styricka	45.2938
2016-08	8	356	1	0.8438	execdownload	44.8329
2016-08	9	4004	0	0.3367	benign	44.8018
2016-09	0	357	1	0.7709	batmobi	167.7814
2016-09	1	3333	0	0.5367	benign	110.4949
2016-09	2	84	1	0.7546	batmobi	84.8665
2016-09	3	4	1	0.7233	batmobi	77.1901
2016-09	4	384	1	0.7600	batmobi	70.7630
2016-09	5	115	1	0.6756	batmobi	68.5279
2016-09	6	208	1	0.7774	batmobi	67.9774
2016-09	7	322	1	0.7352	batmobi	67.9248
2016-09	8	301	1	0.7549	batmobi	67.2069
2016-09	9	56	1	0.6481	batmobi	66.1834
2016-10	0	3866	0	0.2989	benign	74.6420
2016-10	1	663	0	0.4073	benign	66.1057
2016-10	2	3783	0	0.7495	benign	63.9128
2016-10	3	200	1	0.7602	smsreg	57.2104
2016-10	4	154	1	0.2057	smsreg	54.3507
2016-10	5	4346	0	0.6770	benign	53.3217
2016-10	6	382	1	0.2025	smsreg	50.1009
2016-10	7	63	1	0.1820	smsreg	41.3070
2016-10	8	428	1	0.1676	smsreg	41.1915
2016-10	9	31	1	0.1336	smsreg	39.5319
2016-11	0	61	1	0.5496	infosteal	92.1080
2016-11	1	306	1	0.5718	infosteal	90.8928
2016-11	2	69	1	0.7600	gappusin	67.4254
2016-11	3	312	1	0.4920	smsreg	61.8126
2016-11	4	2138	0	0.7734	benign	57.2560
2016-11	5	1397	0	0.7562	benign	57.0679
2016-11	6	516	0	0.3671	benign	56.6465
2016-11	7	1406	0	0.6580	benign	54.7371
2016-11	8	2550	0	0.7107	benign	54.1225
2016-11	9	3254	0	0.8003	benign	54.0626
2016-12	0	299	1	0.4970	adwo	86.5301
2016-12	1	1171	0	0.4775	benign	76.3930
2016-12	2	33	1	0.3421	shedun	64.0422
2016-12	3	71	1	0.4216	shedun	60.0527
2016-12	4	3032	0	0.6976	benign	55.2323
2016-12	5	2335	0	0.3400	benign	54.9270
2016-12	6	125	1	0.2620	smsreg	47.5801
2016-12	7	2799	0	0.6902	benign	46.9084
2016-12	8	210	1	0.4175	shedun	46.8721
2016-12	9	2784	0	0.2739	benign	38.4100
2017-01	0	3355	0	0.5026	benign	92.9758
2017-01	1	1240	0	0.5690	benign	66.6304
2017-01	2	1718	0	0.7133	benign	64.6426
2017-01	3	2482	0	0.7026	benign	51.4357
2017-01	4	79	1	0.8127	sms	46.0544
2017-01	5	149	1	0.7850	unknown	44.5868
2017-01	6	1537	0	0.8023	benign	38.8465
2017-01	7	2069	0	0.1739	benign	38.7273
2017-01	8	3250	0	0.9985	benign	25.5063
2017-01	9	86	1	0.9968	smsreg	21.4960
2017-02	0	2427	0	0.5502	benign	98.4659
2017-02	1	445	0	0.6025	benign	81.2987
2017-02	2	2312	0	0.3327	benign	68.8072
2017-02	3	254	1	0.6072	apptrack	62.9182
2017-02	4	159	1	0.4197	smssend	62.5927
2017-02	5	2379	0	0.7137	benign	59.4781
2017-02	6	1727	0	0.3585	benign	58.1067
2017-02	7	84	1	0.5202	airpush	49.4658
2017-02	8	3650	0	0.7079	benign	45.7194
2017-02	9	90	1	0.7646	toofan	40.8984
2017-03	0	35	1	0.6088	hiddenapp	123.1268
2017-03	1	174	1	0.4615	hiddenapp	112.5624
2017-03	2	26	1	0.4537	execdownload	101.0282
2017-03	3	300	1	0.4421	unknown	82.5143
2017-03	4	97	1	0.4495	dnotua	75.6491
2017-03	5	591	0	0.3516	benign	58.7816
2017-03	6	88	1	0.6378	fictus	58.7359
2017-03	7	112	1	0.4472	airpush	55.8684
2017-03	8	46	1	0.3987	syringe	54.0851
2017-03	9	1152	0	0.4341	benign	52.1561
2017-04	0	72	1	0.5451	smssend	118.5023
2017-04	1	47	1	0.6294	adware	82.9127
2017-04	2	27	1	0.6662	mobidash	65.6287
2017-04	3	503	0	0.7742	benign	54.0921
2017-04	4	966	0	0.2847	benign	52.0052
2017-04	5	52	1	0.7222	mobidash	49.7892
2017-04	6	60	1	0.6760	smsreg	47.1243
2017-04	7	977	0	0.4094	benign	41.9569
2017-04	8	1197	0	0.4176	benign	39.8304
2017-04	9	16	1	0.9432	packed	25.8556
2017-05	0	19	1	0.9767	apptrack	47.3298
2017-05	1	1164	0	0.2262	benign	40.4036
2017-05	2	727	0	0.2861	benign	37.9447
2017-05	3	530	0	0.2905	benign	34.9738
2017-05	4	75	1	0.1737	smforw	24.4283
2017-05	5	1148	0	0.0379	benign	21.8645
2017-05	6	1150	0	0.0562	benign	20.8877
2017-05	7	65	1	0.0078	spyware	19.9083
2017-05	8	26	1	1.0000	packed	19.2608
2017-05	9	20	1	1.0000	windows	19.2572
2017-06	0	1216	0	0.5873	benign	97.9967
2017-06	1	944	0	0.5892	benign	71.1577
2017-06	2	70	1	0.2767	fakeapp	41.7152
2017-06	3	105	1	1.0000	smsreg	19.7408
2017-06	4	64	1	1.0000	adware	19.4201
2017-06	5	31	1	1.0000	adware	19.4196
2017-06	6	146	0	0.0010	benign	19.2623
2017-06	7	439	0	0.0008	benign	19.2427
2017-06	8	843	0	0.0452	benign	18.9013
2017-06	9	106	1	0.0413	gappusin	17.4213
2017-07	0	131	1	0.5742	adware	74.0768
2017-07	1	846	0	0.6937	benign	65.0111
2017-07	2	991	0	0.3588	benign	50.7077
2017-07	3	23	1	0.4386	hiddad	50.7037
2017-07	4	0	1	0.6328	adware	39.9256
2017-07	5	162	1	0.2541	mobidash	37.3624
2017-07	6	101	1	0.9570	kyview	36.7018
2017-07	7	558	0	0.9947	benign	21.7687
2017-07	8	44	1	0.9986	hiddad	20.1873
2017-07	9	13	1	0.0090	apptrack	19.9263
2017-08	0	2687	0	0.5276	benign	78.1108
2017-08	1	1440	0	0.6872	benign	68.1541
2017-08	2	2264	0	0.7634	benign	49.1940
2017-08	3	2770	0	0.3581	benign	47.5193
2017-08	4	319	0	0.7671	benign	44.3105
2017-08	5	2664	0	0.7896	benign	43.3343
