date	Count	Index	True	Pred	Family	Score
2013-01	48	3788	0	0.7718	benign	24.3300
2013-01	49	3093	0	0.9614	benign	23.5343
2013-02	0	906	0	0.4804	benign	103.1359
2013-02	1	2173	0	0.4107	benign	89.7730
2013-02	2	2737	0	0.6394	benign	63.5735
2013-02	3	2962	0	0.3466	benign	62.8310
2013-02	4	697	0	0.6585	benign	61.5965
2013-02	5	228	1	0.6735	exploit	53.3713
2013-02	6	1556	0	0.2540	benign	43.0456
2013-02	7	165	1	0.1710	adware	37.8317
2013-02	8	2820	0	0.1094	benign	35.0964
2013-02	9	2131	0	0.1625	benign	33.6356
2013-02	10	1676	0	0.1717	benign	32.3717
2013-02	11	25	1	0.1238	adwo	31.8028
2013-02	12	272	1	0.8856	kuguo	30.5772
2013-02	13	79	1	0.1666	viser	28.2950
2013-02	14	2146	0	0.1273	benign	27.9845
2013-02	15	1451	0	0.0760	benign	26.5746
2013-02	16	2528	0	0.0623	benign	26.4438
2013-02	17	525	0	0.0746	benign	25.0846
2013-02	18	96	1	0.0744	gappusin	25.0638
2013-02	19	2771	0	0.0426	benign	25.0137
2013-02	20	2373	0	0.0881	benign	24.7979
2013-02	21	1127	0	0.0409	benign	24.5736
2013-02	22	60	1	0.9937	smssend	23.7805
2013-02	23	1411	0	0.0375	benign	23.6393
2013-02	24	2548	0	0.0769	benign	23.4372
2013-02	25	194	1	0.0492	airpush	22.7970
2013-02	26	789	0	0.0531	benign	21.9999
2013-02	27	2170	0	0.0083	benign	21.9399
2013-02	28	13	1	0.0176	airpush	21.1416
2013-02	29	767	0	0.0108	benign	21.1282
2013-02	30	2266	0	0.0049	benign	21.0482
2013-02	31	3093	0	0.0101	benign	20.6822
2013-02	32	2838	0	0.0392	benign	20.6332
2013-02	33	1117	0	0.0091	benign	20.6181
2013-02	34	81	1	0.0121	ginmaster	20.3275
2013-02	35	814	0	0.0160	benign	20.2920
2013-02	36	97	1	0.0023	smsreg	20.2405
2013-02	37	2882	0	0.0104	benign	20.2044
2013-02	38	249	1	0.9974	adware	1.4108
2013-02	39	151	1	0.0008	adware	0.7993
2013-02	40	839	0	0.9934	benign	0.7418
2013-02	41	90	1	0.9955	airpush	0.5892
2013-02	42	844	0	0.0065	benign	0.5703
2013-02	43	2065	0	0.0076	benign	0.3614
2013-02	44	911	0	0.0050	benign	0.3523
2013-02	45	1022	0	0.0004	benign	0.2817
2013-02	46	2674	0	0.9999	benign	0.2649
2013-02	47	301	1	0.9956	airpush	0.2505
2013-02	48	1	1	0.9988	smsagent	0.2231
2013-02	49	446	0	0.0004	benign	0.2179
2013-03	0	1579	0	0.5350	benign	104.9807
2013-03	1	225	1	0.6178	airpush	78.2281
2013-03	2	83	1	0.5074	airpush	78.0470
2013-03	3	118	1	0.6596	airpush	75.7602
2013-03	4	156	1	0.7333	smsagent	74.8683
2013-03	5	175	1	0.4482	airpush	74.7342
2013-03	6	183	1	0.6810	airpush	72.0318
2013-03	7	290	1	0.6842	smsreg	70.4695
2013-03	8	3	1	0.4854	airpush	69.1954
2013-03	9	231	1	0.4684	airpush	64.4707
2013-03	10	2832	0	0.7250	benign	57.2883
2013-03	11	39	1	0.6934	smssend	57.1040
2013-03	12	108	1	0.4698	pincer	56.4027
2013-03	13	216	1	0.6726	droiddreamlight	54.5727
2013-03	14	2470	0	0.8879	benign	52.4913
2013-03	15	272	1	0.7098	smsagent	50.8832
2013-03	16	261	1	0.3695	airpush	50.7408
2013-03	17	194	1	0.8472	airpush	50.1249
2013-03	18	1142	0	0.3613	benign	49.8039
2013-03	19	10	1	0.4626	smsagent	49.4755
2013-03	20	265	1	0.7221	adware	45.8282
2013-03	21	252	1	0.1961	airpush	45.2515
2013-03	22	310	1	0.8052	youmi	44.0373
2013-03	23	208	1	0.6095	airpush	43.4894
2013-03	24	198	1	0.6871	unknown	41.7599
2013-03	25	2757	0	0.0885	benign	40.6443
2013-03	26	33	1	0.8790	airpush	39.4320
2013-03	27	893	0	0.7953	benign	38.8457
2013-03	28	166	1	0.7614	airpush	38.6303
2013-03	29	2546	0	0.0241	benign	33.6779
2013-03	30	159	1	0.1364	smskey	32.6067
2013-03	31	1775	0	0.8962	benign	31.3749
2013-03	32	1072	0	0.9534	benign	31.2153
2013-03	33	924	0	0.0621	benign	30.9231
2013-03	34	1716	0	0.1302	benign	30.8323
2013-03	35	224	1	0.9541	smssend	30.6180
2013-03	36	296	1	0.1138	droiddreamlight	30.4668
2013-03	37	221	1	0.0254	droiddreamlight	30.0395
2013-03	38	307	1	0.9894	adware	29.9305
2013-03	39	2385	0	0.1078	benign	29.8114
2013-03	40	338	0	0.0555	benign	29.7012
2013-03	41	3153	0	0.0743	benign	29.6102
2013-03	42	214	1	0.0909	smskey	29.4441
2013-03	43	1038	0	0.0871	benign	28.9656
2013-03	44	49	1	0.9406	opfake	28.8756
2013-03	45	856	0	0.0778	benign	28.4750
2013-03	46	1161	0	0.0605	benign	28.3862
2013-03	47	964	0	0.0682	benign	28.3273
2013-03	48	179	1	0.0648	smskey	28.2783
2013-03	49	3150	0	0.0441	benign	27.2889
2013-04	0	58	1	0.7165	fakeinst	102.0361
2013-04	1	12	1	0.5550	fakeinst	70.9207
2013-04	2	3783	0	0.5139	benign	67.7473
2013-04	3	86	1	0.7225	adware	55.6480
2013-04	4	386	1	0.8866	fakeinst	55.1135
2013-04	5	374	1	0.7729	fakeinst	54.5068
2013-04	6	802	0	0.3508	benign	51.6052
2013-04	7	177	1	0.9016	fakeinst	50.7826
2013-04	8	325	1	0.7357	fakeinst	47.4214
2013-04	9	215	1	0.8668	fakeinst	46.6489
2013-04	10	251	1	0.8895	fakeinst	45.1498
2013-04	11	68	1	0.8235	smsagent	42.9117
2013-04	12	188	1	0.8541	fakeinst	42.2204
2013-04	13	306	1	0.8842	fakeinst	41.7614
2013-04	14	117	1	0.7725	unknown	41.6685
2013-04	15	346	1	0.8075	fakeinst	40.0806
2013-04	16	1242	0	0.0998	benign	39.8358
2013-04	17	312	1	0.8099	fakeinst	38.3436
2013-04	18	95	1	0.7667	fakeinst	38.3138
2013-04	19	179	1	0.8604	fakeinst	38.1278
2013-04	20	120	1	0.7018	fakeinst	37.4754
2013-04	21	84	1	0.7846	adware	36.9298
2013-04	22	286	1	0.8809	fakeinst	36.9205
2013-04	23	284	1	0.7916	fakeinst	36.8147
2013-04	24	315	1	0.6941	fakeinst	36.2645
2013-04	25	2677	0	0.1224	benign	36.2027
2013-04	26	212	1	0.8869	fakeinst	35.4646
2013-04	27	2256	0	0.0842	benign	35.1069
2013-04	28	50	1	0.8749	fakeinst	34.4788
2013-04	29	1189	0	0.8413	benign	34.0118
2013-04	30	148	1	0.7581	fakeinst	33.4743
2013-04	31	49	1	0.8847	perkel	33.0284
2013-04	32	47	1	0.7366	fakeinst	32.7355
2013-04	33	1080	0	0.0720	benign	32.5667
2013-04	34	2742	0	0.1026	benign	32.5135
2013-04	35	1212	0	0.0704	benign	31.8523
2013-04	36	301	1	0.8278	fakeinst	31.4655
2013-04	37	76	1	0.8021	perkel	30.7301
2013-04	38	171	1	0.8665	fakeinst	30.5452
2013-04	39	160	1	0.8516	fakeinst	30.4677
2013-04	40	350	1	0.7961	fakeinst	29.4949
2013-04	41	423	0	0.0617	benign	29.0935
2013-04	42	96	1	0.7955	fakeinst	28.7939
2013-04	43	2681	0	0.0689	benign	28.5582
2013-04	44	48	1	0.8190	fakeinst	28.3050
2013-04	45	1476	0	0.1052	benign	28.2179
2013-04	46	362	1	0.7576	fakeinst	28.0941
2013-04	47	794	0	0.0224	benign	27.7819
2013-04	48	137	1	0.7933	fakeinst	27.3738
2013-04	49	3116	0	0.0659	benign	27.2444
2013-05	0	1835	0	0.4673	benign	144.9953
2013-05	1	2676	0	0.2454	benign	132.2981
2013-05	2	109	1	0.4363	adware	101.1541
2013-05	3	393	1	0.7158	adware	97.8720
2013-05	4	2589	0	0.2797	benign	91.9926
2013-05	5	58	1	0.4022	dianle	76.4215
2013-05	6	468	1	0.7718	smssend	72.8475
2013-05	7	2746	0	0.4967	benign	70.9659
2013-05	8	322	1	0.4249	smforw	66.8043
2013-05	9	110	1	0.7145	smsreg	55.4272
2013-05	10	4297	0	0.6651	benign	52.0358
2013-05	11	2319	0	0.5013	benign	51.3899
2013-05	12	259	1	0.5558	airpush	50.1998
2013-05	13	2148	0	0.3372	benign	47.7449
2013-05	14	88	1	0.2356	adware	45.8535
2013-05	15	261	1	0.7963	unknown	43.6784
2013-05	16	2528	0	0.8256	benign	38.2875
2013-05	17	4266	0	0.3930	benign	38.0011
2013-05	18	420	1	0.9254	exploit	37.9142
2013-05	19	3399	0	0.1779	benign	37.4033
2013-05	20	251	1	0.0799	rediassi	37.3178
2013-05	21	1719	0	0.2803	benign	34.4711
2013-05	22	2929	0	0.1990	benign	32.8884
2013-05	23	459	1	0.1287	unknown	31.4618
2013-05	24	4753	0	0.1385	benign	30.6741
2013-05	25	208	1	0.0979	perkel	30.3629
2013-05	26	3204	0	0.0530	benign	30.1789
2013-05	27	271	1	0.0844	pushad	29.0252
2013-05	28	779	0	0.0969	benign	28.4143
2013-05	29	2864	0	0.0599	benign	27.9113
2013-05	30	2477	0	0.0546	benign	27.7419
2013-05	31	2487	0	0.0439	benign	27.6737
2013-05	32	2773	0	0.0960	benign	27.2239
2013-05	33	1191	0	0.0609	benign	27.1595
2013-05	34	3455	0	0.0465	benign	27.0340
2013-05	35	260	1	0.1475	airpush	26.0028
2013-05	36	1224	0	0.0695	benign	24.9023
2013-05	37	1072	0	0.0719	benign	24.8834
2013-05	38	2157	0	0.0548	benign	24.7805
2013-05	39	2686	0	0.0271	benign	23.5072
2013-05	40	829	0	0.0088	benign	22.4805
2013-05	41	696	0	0.0325	benign	22.2454
2013-05	42	294	1	0.0137	domob	21.8947
2013-05	43	391	1	0.9881	kuguo	21.6876
2013-05	44	512	0	0.0269	benign	21.5530
2013-05	45	2660	0	0.0137	benign	21.2193
2013-05	46	3571	0	0.0149	benign	21.1561
2013-05	47	3837	0	0.0488	benign	21.0297
2013-05	48	1870	0	0.0027	benign	20.3823
2013-05	49	2779	0	0.0017	benign	20.3595
2013-06	0	1308	0	0.4943	benign	140.6207
2013-06	1	174	1	0.4791	zitmo	87.1673
2013-06	2	290	1	0.2965	smsreg	63.9637
2013-06	3	2960	0	0.1717	benign	57.5333
2013-06	4	70	1	0.2588	spybubble	54.5892
2013-06	5	200	1	0.8928	boqx	53.3331
2013-06	6	2095	0	0.2911	benign	47.8047
2013-06	7	1275	0	0.2017	benign	46.4983
2013-06	8	286	1	0.1552	fakeinst	46.2983
2013-06	9	266	1	0.7650	fakeinst	45.8418
2013-06	10	3037	0	0.7850	benign	44.9751
2013-06	11	1836	0	0.7079	benign	43.2999
2013-06	12	2121	0	0.7096	benign	42.7253
2013-06	13	1572	0	0.8162	benign	41.1522
2013-06	14	274	1	0.1833	airpush	35.3831
2013-06	15	163	1	0.8946	smsreg	33.1065
2013-06	16	1346	0	0.0780	benign	31.9473
2013-06	17	172	1	0.8732	gonesixty	30.8309
2013-06	18	215	1	0.9185	fakeangry	30.4348
2013-06	19	1826	0	0.0803	benign	30.2997
2013-06	20	709	0	0.0714	benign	30.0313
2013-06	21	833	0	0.1050	benign	29.7129
2013-06	22	3284	0	0.0867	benign	29.0755
2013-06	23	943	0	0.0725	benign	28.5364
2013-06	24	957	0	0.0414	benign	27.6880
2013-06	25	1873	0	0.0846	benign	27.0740
2013-06	26	1108	0	0.0837	benign	26.7867
2013-06	27	479	0	0.0678	benign	26.6949
2013-06	28	208	1	0.9060	smskey	26.5657
2013-06	29	2264	0	0.9367	benign	25.2102
2013-06	30	417	0	0.0521	benign	24.7136
2013-06	31	217	1	0.9694	smskey	24.3071
2013-06	32	3219	0	0.0413	benign	23.8037
2013-06	33	2067	0	0.0499	benign	23.5512
2013-06	34	66	1	0.9516	smssend	23.4243
2013-06	35	2805	0	0.0186	benign	23.2810
2013-06	36	2797	0	0.0187	benign	23.1854
2013-06	37	1488	0	0.9492	benign	22.9194
2013-06	38	227	1	0.9693	vidro	22.7806
2013-06	39	50	1	0.9390	leadbolt	22.2028
2013-06	40	2228	0	0.0181	benign	21.8147
2013-06	41	3175	0	0.0694	benign	21.6477
2013-06	42	299	1	0.9691	smsreg	21.5103
2013-06	43	494	0	0.0336	benign	21.3074
2013-06	44	3004	0	0.0162	benign	21.1752
2013-06	45	2339	0	0.0212	benign	20.8471
2013-06	46	1498	0	0.0047	benign	20.1952
2013-06	47	287	1	0.9901	smsreg	20.1724
2013-06	48	2350	0	0.0056	benign	20.1645
2013-06	49	222	1	0.0045	smskey	19.7218
2013-07	0	982	0	0.3831	benign	114.5425
2013-07	1	2075	0	0.7179	benign	68.4539
2013-07	2	856	0	0.2045	benign	62.7682
2013-07	3	236	1	0.4154	spyware	57.4372
2013-07	4	1448	0	0.3672	benign	49.3209
2013-07	5	1575	0	0.2647	benign	47.9273
2013-07	6	179	1	0.8751	smskey	41.3703
2013-07	7	730	0	0.2030	benign	38.4464
2013-07	8	1777	0	0.1503	benign	37.5463
2013-07	9	2200	0	0.7956	benign	35.0500
2013-07	10	2139	0	0.1403	benign	32.6654
2013-07	11	79	1	0.1236	smsreg	32.6637
2013-07	12	221	1	0.1151	reptilicus	32.1404
2013-07	13	483	0	0.0780	benign	27.6093
2013-07	14	1778	0	0.0546	benign	27.2331
2013-07	15	2241	0	0.0392	benign	27.2008
2013-07	16	602	0	0.0307	benign	25.0503
2013-07	17	1754	0	0.0442	benign	23.6778
2013-07	18	924	0	0.0311	benign	23.4458
2013-07	19	53	1	0.9854	unknown	23.2374
2013-07	20	1900	0	0.0324	benign	22.3259
2013-07	21	857	0	0.0084	benign	22.0871
2013-07	22	2249	0	0.0299	benign	21.6795
2013-07	23	774	0	0.9976	benign	20.9942
2013-07	24	2267	0	0.0271	benign	20.9727
2013-07	25	117	1	0.9962	smsreg	20.8216
2013-07	26	208	1	0.0160	feejar	20.7296
2013-07	27	1026	0	0.0295	benign	20.7283
2013-07	28	2352	0	0.9747	benign	20.4959
2013-07	29	161	1	0.0037	umpay	20.1723
2013-07	30	72	1	0.9959	fakeinst	19.8898
2013-07	31	214	1	0.9979	fakeinst	19.6842
2013-07	32	196	1	0.9940	mobiletx	19.6810
2013-07	33	150	1	0.9930	fakeinst	19.6725
2013-07	34	247	1	0.9991	fakeinst	19.5762
2013-07	35	146	1	0.9980	fakeinst	19.5696
2013-07	36	188	1	0.9975	fakeinst	19.5692
2013-07	37	95	1	0.9982	fakeinst	19.5587
2013-07	38	239	1	0.9992	fakeinst	19.5567
2013-07	39	772	0	0.0015	benign	19.4611
2013-07	40	2349	0	0.0023	benign	19.3302
2013-07	41	1405	0	0.0043	benign	0.2690
2013-07	42	2088	0	0.0003	benign	0.2148
2013-07	43	934	0	0.0004	benign	0.1925
2013-07	44	32	1	0.9998	smsreg	0.0414
2013-07	45	1463	0	0.0007	benign	0.0340
2013-07	46	1082	0	0.0000	benign	0.0318
2013-07	47	2518	0	0.0005	benign	0.0270
2013-07	48	2339	0	0.0005	benign	0.0268
2013-07	49	506	0	0.0000	benign	0.0216
2013-08	0	160	1	0.7496	leadbolt	102.1760
2013-08	1	126	1	0.4531	smssend	78.9547
2013-08	2	45	1	0.1345	airpush	42.4192
2013-08	3	102	1	0.1368	infosteal	36.1221
2013-08	4	1533	0	0.3736	benign	35.3550
2013-08	5	1969	0	0.1061	benign	32.3813
2013-08	6	2040	0	0.8290	benign	32.2801
2013-08	7	184	1	0.2401	juzi	31.2449
2013-08	8	2204	0	0.0456	benign	31.1547
2013-08	9	563	0	0.3161	benign	30.2842
2013-08	10	209	1	0.0309	ksapp	29.5508
2013-08	11	143	1	0.9332	leadbolt	29.3722
2013-08	12	1440	0	0.0815	benign	29.0714
2013-08	13	577	0	0.9866	benign	27.3086
2013-08	14	955	0	0.0527	benign	26.4656
2013-08	15	760	0	0.0631	benign	26.4071
2013-08	16	1928	0	0.0386	benign	26.0437
2013-08	17	302	0	0.0990	benign	25.9371
2013-08	18	350	0	0.0300	benign	24.8040
2013-08	19	154	1	0.0877	adware	23.8848
2013-08	20	726	0	0.0299	benign	23.3879
2013-08	21	1835	0	0.0116	benign	21.7483
2013-08	22	1325	0	0.0229	benign	21.6571
2013-08	23	58	1	0.9703	kuguo	21.4712
2013-08	24	24	1	0.9648	dowgin	21.3771
2013-08	25	134	1	0.9869	badok	20.7457
2013-08	26	1039	0	0.0048	benign	20.2847
2013-08	27	1862	0	0.0022	benign	19.6623
2013-08	28	114	1	0.0005	airpush	19.6019
2013-08	29	2224	0	0.0008	benign	19.4656
2013-08	30	324	0	0.0020	benign	19.4613
2013-08	31	371	0	0.0015	benign	19.4486
2013-08	32	1779	0	0.0008	benign	19.0794
2013-08	33	1849	0	0.9992	benign	0.2435
2013-08	34	524	0	0.9990	benign	0.1522
2013-08	35	2309	0	0.9986	benign	0.1316
2013-08	36	1887	0	0.9993	benign	0.1257
2013-08	37	784	0	0.0026	benign	0.0447
2013-08	38	1143	0	0.0001	benign	0.0311
2013-08	39	107	1	1.0000	kyview	0.0225
2013-08	40	579	0	1.0000	benign	0.0127
2013-08	41	1637	0	0.0001	benign	0.0070
2013-08	42	204	1	1.0000	smsreg	0.0063
2013-08	43	168	1	1.0000	airpush	0.0051
2013-08	44	878	0	0.0000	benign	0.0022
2013-08	45	2222	0	0.0000	benign	0.0020
2013-08	46	1640	0	0.0000	benign	0.0020
2013-08	47	1016	0	0.0000	benign	0.0018
2013-08	48	1784	0	0.0000	benign	0.0014
2013-08	49	246	0	0.0000	benign	0.0009
2013-09	0	2711	0	0.5459	benign	114.0528
2013-09	1	593	0	0.5060	benign	84.5163
2013-09	2	2632	0	0.4872	benign	82.6839
2013-09	3	262	1	0.7042	boqx	81.2369
2013-09	4	227	1	0.4601	systush	79.1686
2013-09	5	1083	0	0.3745	benign	79.0007
2013-09	6	3435	0	0.3170	benign	75.6909
2013-09	7	221	1	0.2900	adware	71.6341
2013-09	8	312	1	0.4185	fakekrb	53.0591
2013-09	9	493	1	0.1884	execdownload	50.4182
2013-09	10	361	1	0.7760	youmi	49.4933
2013-09	11	206	1	0.2470	umpay	48.0892
2013-09	12	430	1	0.3275	smsreg	47.2253
2013-09	13	74	1	0.1626	smsreg	46.1250
2013-09	14	458	1	0.1283	fakeangry	44.0555
2013-09	15	353	1	0.7675	airpush	42.4816
2013-09	16	2110	0	0.2272	benign	41.3597
2013-09	17	454	1	0.1887	minimob	40.9493
2013-09	18	317	1	0.8436	boqx	39.8444
2013-09	19	274	1	0.1470	airpush	38.9934
2013-09	20	200	1	0.2925	adware	38.8358
2013-09	21	365	1	0.8698	airpush	37.6510
2013-09	22	833	0	0.2240	benign	36.5930
2013-09	23	764	0	0.8220	benign	35.3114
2013-09	24	143	1	0.1768	adware	35.0906
2013-09	25	3151	0	0.1779	benign	33.7713
2013-09	26	1201	0	0.0865	benign	33.6670
2013-09	27	4592	0	0.3780	benign	33.6514
2013-09	28	3338	0	0.2003	benign	33.3384
2013-09	29	641	0	0.1840	benign	32.9461
2013-09	30	450	1	0.1373	spam	32.8602
2013-09	31	2557	0	0.2940	benign	31.6030
2013-09	32	3540	0	0.1592	benign	30.8681
2013-09	33	208	1	0.1404	airpush	29.2913
2013-09	34	3416	0	0.9512	benign	29.1837
2013-09	35	4155	0	0.0826	benign	28.8386
2013-09	36	1148	0	0.0704	benign	28.1326
2013-09	37	46	1	0.0909	opfake	27.3004
2013-09	38	4748	0	0.0754	benign	26.7595
2013-09	39	2021	0	0.1317	benign	26.7119
2013-09	40	4136	0	0.0581	benign	26.3120
2013-09	41	3923	0	0.1040	benign	26.1363
2013-09	42	486	1	0.0562	dowgin	26.1308
2013-09	43	4562	0	0.0242	benign	25.9376
2013-09	44	293	1	0.8919	gappusin	25.6976
2013-09	45	1233	0	0.0435	benign	25.5741
2013-09	46	51	1	0.0526	adware	25.3314
2013-09	47	136	1	0.0615	opfake	24.4564
2013-09	48	3571	0	0.1038	benign	24.3386
2013-09	49	157	1	0.9774	jsmshider	23.6842
2013-10	0	390	1	0.3144	fakeinst	119.0506
2013-10	1	4310	0	0.7518	benign	76.9879
2013-10	2	177	1	0.5720	smssend	76.9389
2013-10	3	899	0	0.2123	benign	74.7635
2013-10	4	1758	0	0.6986	benign	74.6494
2013-10	5	4731	0	0.5181	benign	72.8508
2013-10	6	3563	0	0.5676	benign	69.2380
2013-10	7	3653	0	0.5042	benign	69.2148
2013-10	8	2596	0	0.5670	benign	61.7138
2013-10	9	633	0	0.6645	benign	60.0236
2013-10	10	313	1	0.4387	adware	56.2924
2013-10	11	1111	0	0.4912	benign	55.3300
2013-10	12	8	1	0.2992	airpush	52.5642
2013-10	13	100	1	0.6178	airpush	52.3869
2013-10	14	4658	0	0.7850	benign	50.3093
2013-10	15	302	1	0.8287	opfake	42.9918
2013-10	16	1466	0	0.9153	benign	38.9768
2013-10	17	3916	0	0.2909	benign	37.4934
2013-10	18	185	1	0.0978	airpush	33.3618
2013-10	19	2204	0	0.8499	benign	33.3500
2013-10	20	383	1	0.8919	adware	33.2019
2013-10	21	49	1	0.7767	fakeplayer	32.7523
2013-10	22	2915	0	0.9032	benign	30.9648
2013-10	23	411	1	0.3830	airpush	30.9212
2013-10	24	3472	0	0.1007	benign	30.6311
2013-10	25	1347	0	0.0611	benign	28.7328
2013-10	26	1350	0	0.1197	benign	27.8800
2013-10	27	771	0	0.0682	benign	27.6269
2013-10	28	256	1	0.0682	smsreg	27.2381
2013-10	29	1791	0	0.0569	benign	26.9874
2013-10	30	1386	0	0.0413	benign	26.4316
2013-10	31	3491	0	0.0669	benign	26.0931
2013-10	32	433	1	0.0837	airpush	25.9543
2013-10	33	3533	0	0.0909	benign	25.9137
2013-10	34	478	1	0.8642	goldentouch	25.3274
2013-10	35	72	1	0.9651	smsreg	24.6359
2013-10	36	280	1	0.0206	smsreg	23.6213
2013-10	37	2752	0	0.0386	benign	23.4858
2013-10	38	4712	0	0.9593	benign	21.8990
2013-10	39	1485	0	0.0360	benign	21.8311
2013-10	40	1	1	0.0857	smssend	21.7128
2013-10	41	3697	0	0.0494	benign	21.6405
2013-10	42	108	1	0.0331	airpush	21.4796
2013-10	43	4903	0	0.0136	benign	21.4363
2013-10	44	2429	0	0.0199	benign	20.7783
2013-10	45	2666	0	0.0121	benign	20.7716
2013-10	46	222	1	0.0072	dowgin	20.2052
2013-10	47	252	1	0.9987	boqx	20.1473
2013-10	48	4985	0	0.0026	benign	20.0895
2013-10	49	116	1	0.9917	viser	19.8104
2013-11	0	445	1	0.4407	adware	102.3629
2013-11	1	121	1	0.4807	dowgin	101.6476
2013-11	2	4932	0	0.5544	benign	99.5792
2013-11	3	107	1	0.5128	univert	84.6461
2013-11	4	475	1	0.3713	adware	82.9966
2013-11	5	246	1	0.4237	univert	79.5494
2013-11	6	140	1	0.3593	adware	78.5139
2013-11	7	284	1	0.3122	adware	75.6174
2013-11	8	364	1	0.7188	smforw	74.7887
2013-11	9	528	0	0.5360	benign	74.0495
2013-11	10	415	1	0.6364	univert	73.3657
2013-11	11	4121	0	0.6500	benign	72.4045
2013-11	12	472	1	0.5812	boqx	71.3800
2013-11	13	100	1	0.3916	airpush	71.1027
2013-11	14	433	1	0.6594	smforw	70.8821
2013-11	15	119	1	0.3709	adware	68.4872
2013-11	16	416	1	0.4036	adware	68.4677
2013-11	17	662	0	0.3940	benign	63.9486
2013-11	18	209	1	0.2774	gumen	63.6413
2013-11	19	60	1	0.4139	adware	60.8379
2013-11	20	136	1	0.3817	adware	58.0975
2013-11	21	259	1	0.2965	gumen	56.3228
2013-11	22	457	1	0.4708	gumen	53.2346
2013-11	23	331	1	0.4746	adware	52.5373
2013-11	24	192	1	0.5099	adware	50.3191
2013-11	25	181	1	0.3898	adware	45.9660
2013-11	26	164	1	0.2020	dowgin	43.2033
2013-11	27	356	1	0.3501	adware	42.9952
2013-11	28	3791	0	0.3940	benign	42.5679
2013-11	29	157	1	0.1386	leadbolt	42.3935
2013-11	30	324	1	0.4518	adware	42.3042
2013-11	31	408	1	0.8330	smforw	42.2232
2013-11	32	438	1	0.1146	dowgin	40.9753
2013-11	33	4957	0	0.6413	benign	40.2140
2013-11	34	308	1	0.1667	adware	39.9935
2013-11	35	493	1	0.9459	smskey	38.6672
2013-11	36	72	1	0.2917	smskey	37.0210
2013-11	37	3775	0	0.1239	benign	35.8180
2013-11	38	1838	0	0.1169	benign	35.1498
2013-11	39	328	1	0.0960	adware	35.0164
2013-11	40	2173	0	0.1276	benign	33.0623
2013-11	41	3243	0	0.2442	benign	31.6087
2013-11	42	299	1	0.1314	dowgin	30.5163
2013-11	43	915	0	0.0770	benign	30.1858
2013-11	44	4627	0	0.0451	benign	29.0011
2013-11	45	320	1	0.0729	adware	28.5359
2013-11	46	374	1	0.8877	adware	28.4070
2013-11	47	150	1	0.2754	gumen	28.1111
2013-11	48	2975	0	0.0904	benign	27.4764
2013-11	49	1785	0	0.0513	benign	26.0495
2013-12	0	72	1	0.6802	airpush	123.1581
2013-12	1	143	1	0.5118	admogo	107.7697
2013-12	2	4142	0	0.5411	benign	94.6250
2013-12	3	429	1	0.5989	umpay	88.4568
2013-12	4	486	1	0.4823	wooboo	84.6546
2013-12	5	4497	0	0.5884	benign	84.1817
