date	Count	Index	True	Pred	Family	Score
2020-01	55	586	0	0.0491	benign	24.5839
2020-01	56	296	1	0.9888	lockscreen	24.5446
2020-01	57	1926	0	0.0156	benign	24.4167
2020-01	58	1544	0	0.0378	benign	24.3855
2020-01	59	3222	0	0.0686	benign	24.3515
2020-01	60	785	0	0.0037	benign	24.3378
2020-01	61	1464	0	0.0314	benign	24.2635
2020-01	62	889	0	0.8622	benign	24.2202
2020-01	63	2187	0	0.0040	benign	24.2181
2020-01	64	3045	0	0.0272	benign	23.8882
2020-01	65	512	0	0.0418	benign	23.7458
2020-01	66	3169	0	0.0068	benign	23.5769
2020-01	67	909	0	0.0322	benign	23.5365
2020-01	68	1416	0	0.0077	benign	23.4711
2020-01	69	2743	0	0.0352	benign	23.4614
2020-01	70	1842	0	0.0262	benign	23.4178
2020-01	71	2151	0	0.0654	benign	23.2297
2020-01	72	1876	0	0.0733	benign	23.2210
2020-01	73	2968	0	0.0592	benign	23.2135
2020-01	74	1434	0	0.0341	benign	23.2126
2020-01	75	566	0	0.0859	benign	23.1864
2020-01	76	2350	0	0.0634	benign	23.1097
2020-01	77	81	1	0.9975	packed	23.0802
2020-01	78	1990	0	0.0703	benign	23.0519
2020-01	79	159	1	0.9778	execdownload	22.9707
2020-01	80	204	1	0.0221	execdownload	22.8269
2020-01	81	1054	0	0.0039	benign	22.7966
2020-01	82	1392	0	0.0006	benign	22.7547
2020-01	83	1949	0	0.0125	benign	22.7475
2020-01	84	2408	0	0.9123	benign	22.7349
2020-01	85	1276	0	0.0079	benign	22.6922
2020-01	86	1873	0	0.0166	benign	22.6599
2020-01	87	1451	0	0.0114	benign	22.5176
2020-01	88	2886	0	0.0138	benign	22.4540
2020-01	89	2834	0	0.0434	benign	22.3916
2020-01	90	657	0	0.0561	benign	22.3759
2020-01	91	606	0	0.0003	benign	22.3608
2020-01	92	2209	0	0.0022	benign	22.3588
2020-01	93	191	1	0.9852	lockscreen	22.3549
2020-01	94	1502	0	0.0095	benign	22.3541
2020-01	95	2101	0	0.0448	benign	22.3481
2020-01	96	261	1	0.9734	dnotua	22.3301
2020-01	97	2107	0	0.0267	benign	22.3204
2020-01	98	257	1	0.9644	execdownload	22.3063
2020-01	99	2211	0	0.8241	benign	22.2124
2020-02	0	3513	0	0.7239	benign	104.3153
2020-02	1	1744	0	0.5345	benign	104.1445
2020-02	2	147	1	0.5309	execdownload	91.1277
2020-02	3	27	1	0.3483	infosteal	90.6852
2020-02	4	3302	0	0.4116	benign	73.4860
2020-02	5	1737	0	0.5515	benign	68.4207
2020-02	6	3194	0	0.5589	benign	62.9341
2020-02	7	92	1	0.5923	adware	61.9514
2020-02	8	3234	0	0.1102	benign	52.8084
2020-02	9	3344	0	0.4054	benign	51.7595
2020-02	10	400	1	0.1526	congur	44.1380
2020-02	11	10	1	0.1442	execdownload	39.7593
2020-02	12	1	1	0.2816	execdownload	39.0450
2020-02	13	1379	0	0.0897	benign	38.4731
2020-02	14	2190	0	0.1332	benign	37.9669
2020-02	15	25	1	0.9144	execdownload	36.1550
2020-02	16	1754	0	0.0214	benign	35.6255
2020-02	17	1010	0	0.1477	benign	35.4739
2020-02	18	3509	0	0.3899	benign	35.4471
2020-02	19	3480	0	0.7474	benign	33.4345
2020-02	20	271	1	0.0106	hiddad	32.2123
2020-02	21	2543	0	0.2689	benign	31.8235
2020-02	22	377	1	0.1471	spyware	31.1376
2020-02	23	2402	0	0.1025	benign	30.8690
2020-02	24	389	1	0.7205	execdownload	30.4129
2020-02	25	242	1	0.0161	hiddad	28.8353
2020-02	26	4048	0	0.0454	benign	28.7122
2020-02	27	278	1	0.0146	hiddad	27.5555
2020-02	28	2571	0	0.0486	benign	27.2532
2020-02	29	180	1	0.0247	hiddad	27.2371
2020-02	30	212	1	0.9741	adware	27.1702
2020-02	31	119	1	0.0059	hiddad	27.1360
2020-02	32	194	1	0.0251	hiddad	26.9284
2020-02	33	270	1	0.0169	hiddad	26.9217
2020-02	34	3992	0	0.0223	benign	26.6669
2020-02	35	323	1	0.0321	hiddad	26.5652
2020-02	36	166	1	0.0310	hiddad	26.4812
2020-02	37	349	1	0.0213	hiddad	26.4624
2020-02	38	3953	0	0.0571	benign	26.3595
2020-02	39	3163	0	0.0272	benign	26.2682
2020-02	40	35	1	0.0098	hiddad	26.1353
2020-02	41	234	1	0.0212	hiddad	26.1034
2020-02	42	2172	0	0.0513	benign	26.0977
2020-02	43	936	0	0.0145	benign	25.9865
2020-02	44	283	1	0.0075	hiddad	25.4609
2020-02	45	67	1	0.0134	hiddad	25.3453
2020-02	46	137	1	0.0789	hiddad	25.1691
2020-02	47	316	1	0.0319	hiddad	25.1442
2020-02	48	274	1	0.0081	hiddad	24.7406
2020-02	49	14	1	0.0098	hiddad	24.7005
2020-02	50	205	1	0.0130	hiddad	24.6577
2020-02	51	374	1	0.1174	hiddad	24.6402
2020-02	52	2505	0	0.0053	benign	24.5760
2020-02	53	253	1	0.9776	virtualapp	24.4998
2020-02	54	30	1	0.0174	hiddad	24.3950
2020-02	55	3550	0	0.9659	benign	24.3255
2020-02	56	381	1	0.0117	hiddad	24.3221
2020-02	57	309	1	0.9566	adware	24.2449
2020-02	58	213	1	0.0282	hiddad	24.1936
2020-02	59	127	1	0.0104	hiddad	24.1247
2020-02	60	117	1	0.0139	hiddad	23.8394
2020-02	61	279	1	0.0187	hiddad	23.8242
2020-02	62	177	1	0.0205	hiddad	23.8135
2020-02	63	1668	0	0.0174	benign	23.7117
2020-02	64	2174	0	0.0029	benign	23.6746
2020-02	65	711	0	0.0252	benign	23.4553
2020-02	66	60	1	0.0167	hiddad	23.3879
2020-02	67	260	1	0.0025	hiddad	23.2543
2020-02	68	3346	0	0.0023	benign	23.2523
2020-02	69	221	1	0.0184	hiddad	23.0796
2020-02	70	26	1	0.0195	hiddad	23.0790
2020-02	71	277	1	0.0121	hiddad	23.0434
2020-02	72	4041	0	0.0070	benign	23.0196
2020-02	73	3443	0	0.0348	benign	23.0194
2020-02	74	2358	0	0.0089	benign	22.9772
2020-02	75	3890	0	0.0050	benign	22.9180
2020-02	76	3689	0	0.0171	benign	22.8957
2020-02	77	3755	0	0.0228	benign	22.8933
2020-02	78	2594	0	0.0039	benign	22.8780
2020-02	79	193	1	0.9933	infosteal	22.8406
2020-02	80	3265	0	0.0241	benign	22.8297
2020-02	81	319	1	0.0126	hiddad	22.8102
2020-02	82	2012	0	0.0282	benign	22.7903
2020-02	83	105	1	0.0106	hiddad	22.7092
2020-02	84	224	1	0.0175	hiddad	22.5852
2020-02	85	401	1	0.0184	hiddad	22.5744
2020-02	86	214	1	0.0344	hiddad	22.5688
2020-02	87	162	1	0.0515	hiddad	22.5644
2020-02	88	0	1	0.0401	hiddad	22.5244
2020-02	89	188	1	0.0238	hiddad	22.4964
2020-02	90	480	0	0.0137	benign	22.4902
2020-02	91	263	1	0.0106	hiddad	22.4595
2020-02	92	1782	0	0.0723	benign	22.4559
2020-02	93	218	1	0.0483	hiddad	22.4474
2020-02	94	39	1	0.0319	hiddad	22.3866
2020-02	95	7	1	0.0288	hiddad	22.3795
2020-02	96	143	1	0.0057	hiddad	22.3349
2020-02	97	244	1	0.0049	hiddad	22.3051
2020-02	98	122	1	0.0071	hiddad	22.2899
2020-02	99	1083	0	0.0132	benign	22.2465
2020-03	0	3058	0	0.6477	benign	173.3227
2020-03	1	2559	0	0.4578	benign	127.1751
2020-03	2	228	1	0.4241	execdownload	115.1171
2020-03	3	3202	0	0.2135	benign	95.6608
2020-03	4	604	0	0.4957	benign	93.6665
2020-03	5	670	0	0.4690	benign	76.7293
2020-03	6	1011	0	0.7208	benign	73.1577
2020-03	7	2674	0	0.2450	benign	64.3943
2020-03	8	2417	0	0.2187	benign	63.9963
2020-03	9	251	1	0.2044	infosteal	61.4324
2020-03	10	2258	0	0.2898	benign	60.1872
2020-03	11	2087	0	0.3087	benign	57.4609
2020-03	12	2495	0	0.3287	benign	52.1929
2020-03	13	790	0	0.2967	benign	51.8672
2020-03	14	1272	0	0.7671	benign	51.6313
2020-03	15	2772	0	0.3009	benign	50.9553
2020-03	16	314	1	0.6119	infosteal	50.3250
2020-03	17	1346	0	0.3328	benign	42.8310
2020-03	18	2756	0	0.2217	benign	41.5675
2020-03	19	1082	0	0.1066	benign	39.9343
2020-03	20	2360	0	0.7611	benign	39.5744
2020-03	21	2226	0	0.3276	benign	35.9916
2020-03	22	2245	0	0.2031	benign	35.6826
2020-03	23	1102	0	0.0716	benign	34.2358
2020-03	24	295	1	0.7930	adware	34.2028
2020-03	25	3520	0	0.0569	benign	33.9258
2020-03	26	396	0	0.7992	benign	33.6343
2020-03	27	3267	0	0.7503	benign	33.5102
2020-03	28	746	0	0.1267	benign	33.1040
2020-03	29	909	0	0.3148	benign	32.4637
2020-03	30	998	0	0.0934	benign	32.0602
2020-03	31	2813	0	0.0987	benign	31.8949
2020-03	32	3016	0	0.9442	benign	31.7811
2020-03	33	381	0	0.0170	benign	30.9675
2020-03	34	1735	0	0.0615	benign	30.4108
2020-03	35	3253	0	0.1280	benign	28.9468
2020-03	36	31	1	0.9525	infosteal	28.7147
2020-03	37	3551	0	0.0248	benign	28.2302
2020-03	38	151	1	0.0906	resharer	27.9923
2020-03	39	1728	0	0.0518	benign	27.7940
2020-03	40	2957	0	0.1113	benign	27.4935
2020-03	41	1352	0	0.8929	benign	27.4473
2020-03	42	954	0	0.0308	benign	27.1141
2020-03	43	2706	0	0.0478	benign	27.0730
2020-03	44	350	1	0.0716	wapron	26.5480
2020-03	45	635	0	0.0670	benign	26.3174
2020-03	46	3470	0	0.9744	benign	26.1838
2020-03	47	1124	0	0.0202	benign	26.1520
2020-03	48	2437	0	0.0147	benign	25.4797
2020-03	49	42	1	0.0195	virtualapp	25.0469
2020-03	50	3604	0	0.0502	benign	24.6303
2020-03	51	2904	0	0.0184	benign	24.2987
2020-03	52	93	1	0.9588	infosteal	24.1935
2020-03	53	718	0	0.0297	benign	24.1927
2020-03	54	1275	0	0.1418	benign	24.0985
2020-03	55	679	0	0.0155	benign	24.0917
2020-03	56	271	1	0.0336	adware	23.9989
2020-03	57	321	1	0.9410	infosteal	23.9753
2020-03	58	270	1	0.0643	adware	23.9502
2020-03	59	130	1	0.9508	infosteal	23.9425
2020-03	60	50	1	0.9318	infosteal	23.7082
2020-03	61	1845	0	0.0973	benign	23.6718
2020-03	62	3259	0	0.0212	benign	23.6346
2020-03	63	342	1	0.0272	adware	23.6262
2020-03	64	1781	0	0.9313	benign	23.5211
2020-03	65	139	1	0.0493	hypay	23.3753
2020-03	66	3660	0	0.0274	benign	23.2551
2020-03	67	3405	0	0.0129	benign	23.2314
2020-03	68	1075	0	0.0088	benign	23.0935
2020-03	69	2036	0	0.0231	benign	23.0924
2020-03	70	1	1	0.9871	leadbolt	23.0557
2020-03	71	123	1	0.0967	adware	23.0486
2020-03	72	2819	0	0.0053	benign	23.0300
2020-03	73	96	1	0.9532	infosteal	22.8865
2020-03	74	2843	0	0.0110	benign	22.8123
2020-03	75	1876	0	0.0083	benign	22.7642
2020-03	76	248	1	0.0442	execdownload	22.6719
2020-03	77	1713	0	0.0034	benign	22.6393
2020-03	78	223	1	0.9064	infosteal	22.5536
2020-03	79	765	0	0.0081	benign	22.5517
2020-03	80	2724	0	0.0383	benign	22.4363
2020-03	81	3234	0	0.0192	benign	22.4187
2020-03	82	293	1	0.0396	adware	22.3971
2020-03	83	3486	0	0.0206	benign	22.3744
2020-03	84	66	1	0.0031	fakeapp	22.3540
2020-03	85	3597	0	0.0485	benign	22.2944
2020-03	86	1786	0	0.0367	benign	22.2848
2020-03	87	2795	0	0.9526	benign	22.2373
2020-03	88	2882	0	0.0039	benign	22.2098
2020-03	89	319	1	0.9489	infosteal	22.2046
2020-03	90	1914	0	0.0044	benign	22.1129
2020-03	91	2697	0	0.0080	benign	22.0825
2020-03	92	3392	0	0.0115	benign	22.0084
2020-03	93	297	1	0.9970	smsreg	21.9901
2020-03	94	1514	0	0.9887	benign	21.9834
2020-03	95	729	0	0.0154	benign	21.9827
2020-03	96	1580	0	0.0152	benign	21.8621
2020-03	97	697	0	0.0070	benign	21.7427
2020-03	98	1992	0	0.0077	benign	21.7244
2020-03	99	2615	0	0.0727	benign	21.7176
2020-04	0	342	0	0.3229	benign	139.9255
2020-04	1	1953	0	0.5051	benign	105.8240
2020-04	2	547	0	0.5451	benign	85.8078
2020-04	3	1917	0	0.4353	benign	82.8138
2020-04	4	2245	0	0.6428	benign	76.6131
2020-04	5	2803	0	0.6692	benign	68.6642
2020-04	6	316	1	0.7350	execdownload	68.5314
2020-04	7	2047	0	0.5670	benign	60.3362
2020-04	8	2869	0	0.6431	benign	59.7729
2020-04	9	1546	0	0.1339	benign	59.3100
2020-04	10	1351	0	0.6063	benign	54.0568
2020-04	11	1517	0	0.2664	benign	51.6159
2020-04	12	2396	0	0.4111	benign	50.5034
2020-04	13	2933	0	0.8355	benign	46.1552
2020-04	14	59	1	0.9209	fakeapp	43.6484
2020-04	15	3075	0	0.1053	benign	42.8778
2020-04	16	1983	0	0.0780	benign	41.3028
2020-04	17	225	1	0.9109	fakeapp	39.1454
2020-04	18	1619	0	0.8390	benign	38.0774
2020-04	19	2291	0	0.8332	benign	37.5301
2020-04	20	1533	0	0.1208	benign	37.1894
2020-04	21	2086	0	0.8325	benign	37.0616
2020-04	22	1879	0	0.4151	benign	35.8908
2020-04	23	2063	0	0.1039	benign	35.6602
2020-04	24	243	1	0.9464	fakeapp	34.6740
2020-04	25	293	1	0.9016	fakeapp	32.0851
2020-04	26	263	1	0.9135	fakeapp	32.0040
2020-04	27	1158	0	0.0808	benign	31.8021
2020-04	28	248	1	0.9402	infosteal	31.1275
2020-04	29	207	1	0.8894	fakeapp	30.8468
2020-04	30	1656	0	0.1194	benign	30.7982
2020-04	31	2494	0	0.9413	benign	29.8853
2020-04	32	493	0	0.0517	benign	29.7827
2020-04	33	289	1	0.9100	fakeapp	28.9314
2020-04	34	1190	0	0.0991	benign	28.8618
2020-04	35	18	1	0.9781	fakeapp	28.4611
2020-04	36	258	1	0.9756	fakeapp	28.1540
2020-04	37	29	1	0.9104	fakeapp	27.9901
2020-04	38	294	1	0.9189	fakeapp	27.6387
2020-04	39	2985	0	0.6769	benign	27.5442
2020-04	40	320	1	0.9437	infosteal	27.3318
2020-04	41	2720	0	0.0317	benign	27.2520
2020-04	42	1187	0	0.0701	benign	26.9819
2020-04	43	166	1	0.9186	fakeapp	26.7842
2020-04	44	102	1	0.9629	infosteal	26.5563
2020-04	45	171	1	0.9278	infosteal	26.5219
2020-04	46	2616	0	0.8740	benign	26.5029
2020-04	47	2968	0	0.0021	benign	26.4249
2020-04	48	36	1	0.9575	fakeapp	26.2635
2020-04	49	172	1	0.9243	spyware	26.0321
2020-04	50	253	1	0.9188	infosteal	25.8705
2020-04	51	3	1	0.9713	fakeapp	25.8381
2020-04	52	81	1	0.0589	adware	25.7326
2020-04	53	94	1	0.9647	fakeapp	25.6900
2020-04	54	1025	0	0.0058	benign	25.6483
2020-04	55	291	1	0.9408	fakeapp	25.4799
2020-04	56	1997	0	0.7640	benign	25.4594
2020-04	57	13	1	0.9152	infosteal	25.3148
2020-04	58	1287	0	0.0196	benign	25.2052
2020-04	59	1251	0	0.0479	benign	25.0585
2020-04	60	2071	0	0.0439	benign	24.8536
2020-04	61	284	1	0.9098	fakeapp	24.8313
2020-04	62	169	1	0.9457	fakeapp	24.7980
2020-04	63	319	1	0.9358	infosteal	24.6831
2020-04	64	11	1	0.9222	fakeapp	24.6667
2020-04	65	2590	0	0.0392	benign	24.5479
2020-04	66	56	1	0.8967	fakeapp	24.4253
2020-04	67	161	1	0.9175	fakeapp	24.3869
2020-04	68	1030	0	0.0443	benign	24.2285
2020-04	69	101	1	0.9626	fakeapp	24.0887
2020-04	70	3188	0	0.0085	benign	24.0705
2020-04	71	359	0	0.0112	benign	23.9194
2020-04	72	1851	0	0.0121	benign	23.7759
2020-04	73	2940	0	0.0068	benign	23.6821
2020-04	74	60	1	0.8916	infosteal	23.6698
2020-04	75	206	1	0.9934	hiddad	23.3682
2020-04	76	250	1	0.9306	fakeapp	23.2194
2020-04	77	260	1	0.9519	fakeapp	23.1694
2020-04	78	791	0	0.0210	benign	23.0992
2020-04	79	103	1	0.9420	infosteal	23.0592
2020-04	80	17	1	0.9344	fakeapp	23.0324
2020-04	81	83	1	0.9530	fakeapp	23.0200
2020-04	82	1267	0	0.0049	benign	23.0122
2020-04	83	114	1	0.9297	infosteal	22.8873
2020-04	84	929	0	0.0132	benign	22.8407
2020-04	85	138	1	0.9497	fakeapp	22.8314
2020-04	86	144	1	0.9674	fakeapp	22.7167
2020-04	87	1115	0	0.0208	benign	22.6356
2020-04	88	165	1	0.9441	fakeapp	22.6308
2020-04	89	935	0	0.0255	benign	22.6229
2020-04	90	600	0	0.0151	benign	22.4828
2020-04	91	2092	0	0.0156	benign	22.4395
2020-04	92	323	1	0.9381	infosteal	22.4123
2020-04	93	1425	0	0.0136	benign	22.4031
2020-04	94	3252	0	0.0198	benign	22.3927
2020-04	95	2802	0	0.0511	benign	22.3679
2020-04	96	146	1	0.0159	resharer	22.2968
2020-04	97	335	1	0.9439	fakeapp	22.2632
2020-04	98	132	1	0.9506	infosteal	22.2598
2020-04	99	1823	0	0.0100	benign	22.2536
2020-05	0	763	0	0.5560	benign	122.0248
2020-05	1	3090	0	0.6734	benign	85.0353
2020-05	2	3265	0	0.6720	benign	70.9041
2020-05	3	972	0	0.2277	benign	63.5245
2020-05	4	353	1	0.5984	hiddad	60.9375
2020-05	5	835	0	0.6479	benign	59.3011
2020-05	6	943	0	0.2219	benign	58.0146
2020-05	7	174	1	0.1773	adware	51.9334
2020-05	8	285	1	0.7079	infosteal	50.9229
2020-05	9	198	1	0.0282	adware	50.3855
2020-05	10	2097	0	0.1245	benign	50.1962
2020-05	11	3085	0	0.3195	benign	50.0733
2020-05	12	268	1	0.0887	ewind	47.3304
2020-05	13	2175	0	0.6277	benign	44.7526
2020-05	14	2548	0	0.0096	benign	44.0979
2020-05	15	3384	0	0.0932	benign	42.7195
2020-05	16	2830	0	0.2528	benign	41.8065
2020-05	17	157	1	0.7556	execdownload	41.1059
2020-05	18	379	1	0.8916	infosteal	40.2923
2020-05	19	3567	0	0.7452	benign	35.4108
2020-05	20	380	1	0.9262	infosteal	35.1702
2020-05	21	3503	0	0.0540	benign	34.1051
2020-05	22	291	1	0.8439	execdownload	33.0882
2020-05	23	3	1	0.9105	infosteal	32.9914
2020-05	24	974	0	0.1659	benign	32.2740
2020-05	25	1861	0	0.0274	benign	31.8838
2020-05	26	3446	0	0.0518	benign	31.8151
2020-05	27	336	1	0.8870	resharer	31.7952
2020-05	28	2115	0	0.0367	benign	29.9107
2020-05	29	132	1	0.2421	adware	29.8652
2020-05	30	539	0	0.0273	benign	29.8538
2020-05	31	1820	0	0.2182	benign	28.8010
2020-05	32	332	1	0.9238	packed	28.1961
2020-05	33	663	0	0.0816	benign	28.0555
2020-05	34	352	1	0.1682	adware	28.0408
2020-05	35	3604	0	0.0159	benign	28.0310
2020-05	36	381	1	0.0383	infosteal	27.4199
2020-05	37	531	0	0.0171	benign	25.6030
2020-05	38	237	1	0.9575	packed	25.3053
2020-05	39	1726	0	0.0082	benign	25.0084
2020-05	40	3690	0	0.0093	benign	24.6519
2020-05	41	733	0	0.0327	benign	24.5868
2020-05	42	1761	0	0.9429	benign	23.9555
2020-05	43	2177	0	0.0066	benign	23.8781
2020-05	44	1707	0	0.0047	benign	23.7901
2020-05	45	204	1	0.9274	fakeadblocker	23.6782
2020-05	46	2621	0	0.0198	benign	23.5063
2020-05	47	2138	0	0.0449	benign	23.3477
2020-05	48	2327	0	0.0130	benign	23.1951
2020-05	49	1424	0	0.0872	benign	23.1077
2020-05	50	2494	0	0.0263	benign	22.9229
2020-05	51	2343	0	0.0099	benign	22.9215
2020-05	52	2499	0	0.0074	benign	22.9193
2020-05	53	1363	0	0.0232	benign	22.9009
2020-05	54	53	1	0.0107	cerberus	22.8952
2020-05	55	2505	0	0.0090	benign	22.8501
2020-05	56	631	0	0.0131	benign	22.4641
2020-05	57	13	1	0.0063	infosteal	22.4445
2020-05	58	316	1	0.0038	execdownload	22.3608
2020-05	59	1740	0	0.0243	benign	22.3547
2020-05	60	10	1	0.9525	packed	22.3091
2020-05	61	985	0	0.0157	benign	22.2909
2020-05	62	2420	0	0.0342	benign	22.2766
2020-05	63	875	0	0.0052	benign	22.1944
2020-05	64	3037	0	0.0042	benign	22.0745
2020-05	65	1770	0	0.0269	benign	22.0319
2020-05	66	3376	0	0.0085	benign	22.0098
2020-05	67	3357	0	0.0157	benign	22.0009
2020-05	68	1290	0	0.0045	benign	21.9075
2020-05	69	1847	0	0.0147	benign	21.8860
2020-05	70	2155	0	0.0040	benign	21.7845
2020-05	71	3494	0	0.0113	benign	21.7725
2020-05	72	3416	0	0.0034	benign	21.6987
2020-05	73	2941	0	0.0240	benign	21.6976
2020-05	74	67	1	0.0109	smsreg	21.6959
2020-05	75	456	0	0.0287	benign	21.5872
2020-05	76	261	1	0.0040	hiddad	21.5376
2020-05	77	1752	0	0.0056	benign	21.5008
2020-05	78	579	0	0.0178	benign	21.4693
2020-05	79	2426	0	0.8986	benign	21.4433
2020-05	80	2399	0	0.0291	benign	21.4405
2020-05	81	1857	0	0.0355	benign	21.4400
2020-05	82	2025	0	0.0248	benign	21.3915
2020-05	83	895	0	0.0397	benign	21.3761
2020-05	84	1322	0	0.0050	benign	21.3659
2020-05	85	2355	0	0.0047	benign	21.3530
2020-05	86	1802	0	0.0085	benign	21.3333
2020-05	87	639	0	0.0169	benign	21.3279
2020-05	88	1576	0	0.0022	benign	21.3269
2020-05	89	3784	0	0.0240	benign	21.2988
2020-05	90	790	0	0.0053	benign	21.2660
2020-05	91	909	0	0.0036	benign	21.2355
2020-05	92	2564	0	0.0315	benign	21.2068
2020-05	93	2385	0	0.0435	benign	21.1855
2020-05	94	696	0	0.0163	benign	21.1797
2020-05	95	2535	0	0.0448	benign	21.1565
2020-05	96	556	0	0.0377	benign	21.1348
2020-05	97	3772	0	0.0089	benign	21.1318
2020-05	98	917	0	0.0053	benign	21.1069
2020-05	99	1664	0	0.0135	benign	21.0865
2020-06	0	116	1	0.5681	infosteal	127.1718
2020-06	1	13	1	0.5182	execdownload	106.4505
2020-06	2	15	1	0.5772	infosteal	75.3862
2020-06	3	1177	0	0.5778	benign	71.5880
2020-06	4	64	1	0.0708	ewind	54.7678
2020-06	5	47	1	0.1092	jocker	40.9330
2020-06	6	621	0	0.1501	benign	40.8451
2020-06	7	56	1	0.2667	infosteal	37.5255
2020-06	8	1	1	0.0986	adware	37.4933
2020-06	9	183	1	0.8969	infosteal	34.4763
2020-06	10	1025	0	0.2678	benign	33.4580
2020-06	11	1059	0	0.0907	benign	33.0251
2020-06	12	128	1	0.0567	infosteal	30.0700
2020-06	13	502	0	0.8553	benign	27.0587
2020-06	14	1579	0	0.0472	benign	26.8202
2020-06	15	1006	0	0.0336	benign	25.2508
2020-06	16	82	1	0.9587	hqwar	24.0789
2020-06	17	125	1	0.9383	hiddad	23.1666
2020-06	18	156	1	0.9578	hiddad	23.0173
2020-06	19	1470	0	0.0266	benign	23.0067
2020-06	20	1532	0	0.0045	benign	22.9417
2020-06	21	1535	0	0.0040	benign	22.5619
2020-06	22	1890	0	0.0079	benign	22.0480
2020-06	23	1518	0	0.0021	benign	21.9812
2020-06	24	1438	0	0.0079	benign	21.8461
2020-06	25	1116	0	0.0093	benign	21.8183
2020-06	26	1345	0	0.0488	benign	21.6706
2020-06	27	51	1	0.0134	execdownload	21.6685
2020-06	28	926	0	0.9522	benign	21.6143
2020-06	29	1818	0	0.0103	benign	21.5116
2020-06	30	738	0	0.0155	benign	21.4857
2020-06	31	1429	0	0.0291	benign	21.4596
2020-06	32	1889	0	0.0247	benign	21.4568
2020-06	33	1689	0	0.0073	benign	21.1969
2020-06	34	641	0	0.0043	benign	21.1710
2020-06	35	1210	0	0.0048	benign	21.1236
2020-06	36	1680	0	0.0023	benign	21.0664
2020-06	37	746	0	0.0090	benign	20.9824
2020-06	38	533	0	0.0062	benign	20.9403
2020-06	39	1715	0	0.0078	benign	20.8283
2020-06	40	805	0	0.0225	benign	20.7453
2020-06	41	48	1	0.9894	execdownload	20.7300
2020-06	42	357	0	0.0108	benign	20.7153
2020-06	43	1074	0	0.0304	benign	20.7069
2020-06	44	277	0	0.0271	benign	20.6764
2020-06	45	1701	0	0.0009	benign	20.6604
2020-06	46	668	0	0.0069	benign	20.6506
2020-06	47	21	1	0.9909	infosteal	20.6453
2020-06	48	154	1	0.0107	hqwar	20.6383
2020-06	49	254	0	0.0160	benign	20.6191
2020-06	50	728	0	0.0019	benign	20.5938
2020-06	51	88	1	0.0174	blacklister	20.5674
2020-06	52	608	0	0.0170	benign	20.5579
2020-06	53	941	0	0.0206	benign	20.5021
