Month	New	Family	FNR	Cnt
2014-03	True	packed	0.8181818181818182	9
2014-03	True	smforw	0.5	1
2014-03	False	adware	0.05517241379310345	8
2014-03	True	minimob	0.2	1
2014-03	False	viser	0.8	4
2014-03	True	revmob	1.0	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	dowgin	0.030303030303030304	1
2014-03	True	fobus	1.0	1
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smskey	1.0	9
2014-04	False	smsreg	0.3076923076923077	12
2014-04	True	minimob	0.75	3
2014-04	True	smsspy	0.75	3
2014-04	False	smssend	0.34285714285714286	12
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	airpush	0.13333333333333333	6
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.42857142857142855	3
2014-04	False	unknown	1.0	3
2014-04	True	skymobi	0.6363636363636364	7
2014-04	True	pandaad	1.0	1
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.3	3
2014-04	False	opfake	0.18181818181818182	2
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.08333333333333333	1
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	False	adware	0.020202020202020204	2
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.660377358490566	35
2014-05	False	gappusin	0.125	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	airpush	0.2682926829268293	11
2014-05	False	opfake	0.08333333333333333	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	smsreg	0.21875	7
2014-05	True	mecor	1.0	11
2014-05	True	rootnik	1.0	1
2014-05	False	fakeinst	0.15	6
2014-05	False	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	infosteal	0.037037037037037035	2
2014-05	True	skymobi	0.6666666666666666	6
2014-05	False	adware	0.047619047619047616	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	infosteal	0.8787878787878788	29
2014-06	False	airpush	0.21649484536082475	21
2014-06	False	exploit	0.7142857142857143	5
2014-06	False	golddream	0.5	1
2014-06	True	simplocker	0.38461538461538464	5
2014-06	False	unknown	1.0	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	False	smsreg	0.16666666666666666	4
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.4166666666666667	10
2014-06	False	adware	0.04225352112676056	3
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.3333333333333333	2
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	opfake	0.125	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	gidix	0.25	1
2014-07	False	airpush	0.17204301075268819	32
2014-07	True	mecor	1.0	101
2014-07	False	smsreg	0.125	3
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	0.6666666666666666	4
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	umpay	0.25	1
2014-07	True	chyapo	1.0	1
2014-07	False	exploit	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.4	2
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.22784810126582278	36
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.3333333333333333	4
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	skymobi	0.0625	1
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	False	dowgin	0.25	2
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	packed	0.5	4
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	exploit	0.625	5
2014-08	False	domob	0.3333333333333333	1
2014-08	False	adware	0.022222222222222223	1
2014-08	False	fakeinst	0.25	1
2014-08	False	smssend	0.1	1
2014-08	False	opfake	0.1111111111111111	1
2014-08	False	youmi	0.1	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	cnzz	1.0	1
2014-09	True	skymobi	0.06666666666666667	2
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	smsreg	0.12903225806451613	8
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.0625	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	tekwon	0.75	3
2014-09	True	smforw	0.5	2
2014-09	True	packed	0.3333333333333333	4
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	fobus	1.0	4
2014-09	True	admogo	0.25	1
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	True	svpeng	0.3333333333333333	1
2014-09	False	rooter	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	0.5	1
2014-09	False	opfake	0.14285714285714285	1
2014-10	False	airpush	0.49624060150375937	66
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	youmi	0.5714285714285714	4
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.036585365853658534	3
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	True	mecor	1.0	15
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	False	airpush	0.2828282828282828	28
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.4	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	smsreg	0.07246376811594203	5
2014-11	True	linux	1.0	3
2014-11	False	adware	0.05	1
2014-11	False	smssend	0.5	3
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.42857142857142855	3
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	True	packed	0.25	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.37333333333333335	28
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.29411764705882354	5
2014-12	False	smsreg	0.058823529411764705	3
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	minimob	0.4444444444444444	4
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	youmi	0.09090909090909091	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	wroba	1.0	2
2014-12	True	systemmonitor	0.5	3
2014-12	True	shedun	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	infosteal	0.5	2
2014-12	True	cimsci	1.0	2
2014-12	True	umpay	0.16666666666666666	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	True	secapk	0.42857142857142855	6
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.23809523809523808	5
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	False	smsreg	0.04807692307692308	5
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	svpeng	1.0	1
2015-01	True	systemmonitor	0.18181818181818182	2
2015-01	True	smsagent	0.25	1
2015-01	True	admogo	0.5	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	True	gorpo	0.5	1
2015-01	True	wroba	0.5	1
2015-02	True	mobisec	0.5	2
2015-02	False	smsreg	0.05982905982905983	7
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.14285714285714285	1
2015-02	False	adware	0.18181818181818182	4
2015-02	True	secapk	0.21428571428571427	6
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	infosteal	0.5	2
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	systemmonitor	0.09523809523809523	2
2015-02	False	smssend	0.020202020202020204	2
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	False	dowgin	0.1	1
2015-02	True	mogap	1.0	1
2015-02	True	smforw	0.058823529411764705	1
2015-02	False	opfake	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	wroba	1.0	3
2015-03	True	systemmonitor	0.25	4
2015-03	True	infosteal	1.0	5
2015-03	True	fobus	1.0	1
2015-03	False	gappusin	0.125	1
2015-03	False	smsreg	0.08695652173913043	10
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	smforw	0.18181818181818182	2
2015-03	False	airpush	0.17857142857142858	5
2015-03	False	youmi	0.2	1
2015-03	True	cimsci	0.6363636363636364	7
2015-03	False	dowgin	0.2222222222222222	2
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-03	True	qumi	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	mogap	1.0	3
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	infosteal	0.3333333333333333	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	cimsci	0.5	3
2015-04	True	secapk	0.3333333333333333	5
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	packed	1.0	1
2015-04	False	smsreg	0.030927835051546393	3
2015-04	False	youmi	0.125	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	wroba	0.5	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-04	False	adware	0.07692307692307693	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	adware	0.36	9
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.1	1
2015-05	False	execdownload	0.02127659574468085	1
2015-05	True	wroba	1.0	6
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	nineap	1.0	2
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	packed	0.3333333333333333	1
2015-05	True	fakebank	1.0	1
2015-05	True	reaper	1.0	1
2015-05	False	exploit	0.16666666666666666	1
