date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-11	38	12	36	14	3	stealthcell,skygofree,syringe	benign,smsspy,adware,skygofree,cimsci,smsreg,syringe,execdownload,stealthcell,umpay,gappusin
2016-12	36	14	32	18	6	gumen,shedun,yoga,pipe	shedun,syringe,benign,pipe,adware,fakeapp,smsreg,wapron,adwo,dnotua,gumen,hiddad,yoga
2017-01	36	14	20	30	4	youku,seldor,autoins,lezok	packed,smsreg,execdownload,benign,adware,fakeapp,seldor,youku,sms,lezok,cimsci,systemmonitor,hiddad,gappusin,autoins
2017-02	40	10	9	41	4	silentinstaller,boogr,vmvol,subox	benign,boogr,fakeapp,adflex,dnotua,adware,silentinstaller,subox,blouns,clicks,smsreg,vmvol
2017-03	41	9	28	22	3	qqspy,ztorg,hasad	hiddad,admogo,hasad,benign,kyview,smsreg,qqspy,mobidash,adware,packed,smssend,smskey,ztorg,wapron
2017-04	34	16	26	24	1	subspod	subspod,benign,mobidash,ewind,lezok,hypay,smsreg,execdownload,adware,syringe,smssend,fakeinst,youmi,clicks
2017-05	41	9	40	10	1	ramnit	benign,smsreg,mobidash,ramnit,smsspy,smforw,adware
2017-06	43	7	29	21	1	loki	benign,smsreg,gappusin,kyview,smsspy,loki,pornvideo,mobidash,triada,vmvol,adware
2017-07	36	14	34	16	3	hiddapp,cova	dnotua,windows,benign,hiddad,hiddenapp,smskey,smsreg,unknown,mobidash,hiddapp,lockscreen,apptrack,cova
2017-08	39	11	42	8	1	lotusid	benign,ramnit,lezok,packed,lotusid,mobidash,yoga,execdownload
2017-09	41	9	42	8	2	ransomware,mobby	adware,ransomware,benign,mobby,smskey,hiddapp,lezok
2017-10	42	8	44	6	1	cyfin	benign,adware,cyfin,mobidash,yoga
2017-11	43	7	34	16	1	miner	yoga,benign,adware,smsreg,hiddad,miner,mobidash,fakeapp,styricka,guerrilla
2017-12	42	8	46	4	1	lockerpin	benign,smssend,smsreg,lockerpin
2018-01	44	6	21	29	1	itracker	execdownload,benign,smsspy,tool,adware,hiddad,itracker,autoins,smsreg,smssend
2018-02	42	8	39	11	0		benign,youmi,smsreg,smspay,execdownload,dowgin,rootnik,syringe,hiddad
2018-03	45	5	13	37	0		lockscreen,mobidash,boogr,benign,tool,smsreg
2018-04	45	5	10	40	0		mobidash,dowgin,benign,gappusin,smsreg,shedun
2018-05	48	2	2	48	0		benign,exploit,smsreg,lockscreen,shedun
2018-06	37	13	1	49	0		execdownload,adware,server,benign,svpeng,smszombie,spyware,smsreg,tool,shedun
2018-07	41	9	1	49	0		smsreg,benign
2018-08	43	7	23	27	1	piom	piom,benign,dowgin,adware,smsreg,shedun,execdownload
2018-09	45	5	5	45	1	vpsdrop	benign,dnotua,wapron,packed,cyfin,vpsdrop,clicks,hiddad,smsreg,smsspy
2018-10	48	2	6	44	0		benign,dnotua,smsreg
2018-11	44	6	26	24	0		benign,gappusin,smsreg,virus,execdownload,triada
