date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-06	34	16	23	27	6	vietsms,lockscreen,ransomware,smsthief	secapk,smssend,airpush,opfake,vietsms,benign,lockscreen,smsthief,ransomware,viser,unknown,smsagent,smsreg,systemmonitor,exploit
2015-07	38	12	13	37	8	rooter,autoins,hiddenapp,xynyin,dials	rooter,benign,execdownload,xynyin,autoins,adware,smssend,hiddenapp,dials,airpush,spyware,mobidash,smsspy,opfake,smskey,fictus,smforw,vietsms,wooboo
2015-08	33	17	19	31	3	sms,sivu	kalfere,smsreg,fakeinst,benign,airpush,dials,lockscreen,umpay,dowgin,sms,youmi,execdownload,sivu,minimob,opfake,spyware,adwo,infosteal,smssend
2015-09	36	14	26	24	7	guerrilla,triada,baiduprotect,shedun,seldor,torec	adware,triada,benign,baiduprotect,kalfere,execdownload,airpush,unknown,exploit,smsreg,kyview,leadbolt,umpay,minimob,guerrilla,smssend,seldor,torec,shedun
2015-10	29	21	27	23	5	linux,mogosec,nativead,rootnik	baiduprotect,benign,packed,adware,rootnik,dowgin,seldor,secapk,execdownload,mogosec,airpush,linux,adflex,nativead,gappusin,svpeng,smsreg
2015-11	40	10	31	19	3	leech,fusob,slocker	rootnik,leech,benign,clicks,smskey,umpay,kuguo,ransomware,opfake,fusob,slocker,guerrilla,dowgin,rooter,execdownload
2015-12	40	10	36	14	6	callpay,smspay,uten,sprovider,kidlogger,norex	norex,benign,callpay,apptrack,kalfere,kidlogger,smspay,uten,adware,execdownload,exploit,sprovider
2016-01	29	21	17	33	4	mobtes,smsdel,tekwon,ztorg	benign,packed,fictus,adflex,minimob,plankton,triada,tool,execdownload,cimsci,smsreg,fakeapp,kalfere,mobtes,ztorg,gappusin,opfake,hiddenapp,exploit,smsdel,secapk,tekwon,viser
2016-02	32	18	19	31	2	pegasus,pornvideo	guerrilla,benign,adware,adflex,infosteal,baiduprotect,pornvideo,dowgin,airpush,umpay,execdownload,pegasus,gappusin,triada,smsreg,callpay,apptrack,mobidash
2016-03	41	9	28	22	3	ewind,gluper,wapron	benign,wapron,lockscreen,infosteal,sms,adflex,ewind,kalfere,gluper,admogo,rootnik,execdownload,unknown,packed,exploit,minimob,smsreg,adware,smspay,dowgin
2016-04	26	24	29	21	4	hypay,server,cepsbot,frupi	benign,minimob,rooter,unknown,smsthief,ewind,hypay,clicks,lockscreen,fakeinst,adware,cepsbot,smsreg,adflex,sprovider,server,frupi,execdownload
2016-05	28	22	23	27	1	uupay	benign,fakeapp,execdownload,gorpo,smsagent,unknown,windows,adware,gluper,hipposms,svpeng,smsreg,ewind,wapron,dnotua,uupay,infosteal
2016-06	41	9	31	19	1	virus	benign,smsagent,adware,smsreg,linux,secapk,unknown,virus,exploit,triada,systemmonitor,rooter
2016-07	29	21	17	33	8	hiddad,hmad,blouns,gidby	benign,smspay,hmad,hiddad,rootnik,gluper,blouns,clicks,adware,gidby,execdownload,airpush,smsreg,hypay
2016-08	28	22	23	27	2	phonespy,styricka	benign,hiddad,execdownload,gappusin,packed,mobidash,smspay,smsreg,styricka,hiddenapp,rooter,kalfere,unknown,ewind,exploit,smssend,phonespy
2016-09	16	34	11	39	1	spyhuman	wapron,ztorg,benign,smsreg,hypay,adware,spyhuman,smspay,smforw,smsspy,shedun,execdownload,fakeapp
2016-10	29	21	32	18	0		benign,smsreg,cimsci,rootnik,exploit,kalfere,adware,smspay,smsspy,infosteal,ewind,smskey
2016-11	33	17	36	14	4	syringe,yeahmobi,skygofree,vnapstore	benign,skygofree,hiddad,yeahmobi,tool,opfake,kuguo,syringe,execdownload,apptrack,adware,smsspy,vnapstore,fakeinst,packed
2016-12	37	13	26	24	1	pipe	adware,adwo,wapron,benign,smsreg,styricka,hiddad,fakeapp,fakeinst,packed,dowgin,pipe,execdownload
2017-01	32	18	25	25	4	lezok,batmob,cyfin,silentinstaller	benign,fakeapp,virus,execdownload,cyfin,adware,mobidash,smssend,smsreg,systemmonitor,packed,lezok,hiddad,batmob,seldor,silentinstaller,kalfere,triada,unknown
2017-02	37	13	28	22	3	fadeb,toofan,boogr	virus,vmvol,benign,fadeb,hypay,boogr,ztorg,smssend,gappusin,airpush,toofan,ewind,adware,smsreg,dowgin,styricka,smskey,mobidash,fakeapp
2017-03	34	16	36	14	3	dingwe,subspod	admogo,benign,adware,dingwe,fakeapp,kyview,mobidash,execdownload,subspod,smsreg,adflex
2017-04	39	11	32	18	0		adware,mobidash,kuguo,benign,syringe,fakeinst,execdownload,smssend,smsreg,youmi,hypay,gappusin
2017-05	41	9	37	13	1	ramnit	benign,packed,ramnit,adware,spyware,mobidash,smforw,smsspy,smsreg
2017-06	43	7	31	19	0		benign,ramnit,pornvideo,smsreg,gappusin,kyview,adware
2017-07	39	11	38	12	1	hiddapp	benign,apptrack,virus,adware,hiddad,dnotua,hiddapp,mobidash,smsreg,smforw
2017-08	38	12	34	16	2	lotusid,yoga	benign,lotusid,ramnit,admogo,kyview,youmi,lezok,dnotua,smsreg,smspay,adware,yoga,lockscreen
2017-09	38	12	38	12	1	mobby	hiddapp,benign,mobby,execdownload,ransomware,adware,hiddad,smsreg,lezok
2017-10	42	8	41	9	0		benign,yoga,lockscreen,hiddapp,fictus,mobidash,ewind
2017-11	49	1	43	7	0		benign,gappusin,mobidash,yoga,guerrilla,smsreg
2017-12	35	15	29	21	1	ocikq	benign,smsreg,youmi,styricka,dnotua,execdownload,hiddad,gappusin,ocikq,skymobi,triada
2018-01	44	6	21	29	0		youmi,benign,adware,tool,execdownload,mobidash,smsreg
2018-02	42	8	19	31	1	vpsdrop	gappusin,benign,adware,dnotua,execdownload,ewind,vpsdrop,youmi,windows,wapron,smsreg,admogo,rootnik,smssend,smspay,hiddad
2018-03	41	9	22	28	2	tencentprotect,piom	benign,hypay,syringe,hiddad,piom,adware,wapron,smsreg,smspay,gappusin,execdownload,youmi,packed,tencentprotect,autoins
2018-04	40	10	36	14	1	desertscorpion	benign,adware,hypay,desertscorpion,vpsdrop,smsreg,hiddad,boogr
2018-05	49	1	49	1	0		adware,benign
2018-06	31	19	12	38	5	congur,metasploit,hero,belesak	fakeinst,tool,mobidash,robtes,svpeng,fakeapp,benign,smsreg,metasploit,hero,smforw,adware,phonespy,spyware,airpush,mobtes,belesak,smsagent,exploit,infosteal,triada,slocker,congur,hiddenapp
2018-07	34	16	22	28	2	elite,hidden	benign,lockscreen,secapk,hidden,adware,baiduprotect,airpush,igexin,unknown,smsreg,elite,shedun,wooboo,dnotua,smspay,wapron,tekwon
2018-08	41	9	28	22	0		benign,adware,dowgin,guerrilla,dnotua,wapron,shedun
2018-09	46	4	9	41	0		benign,adware,dnotua,smsreg,execdownload,apptrack,hiddad,packed
2018-10	41	9	29	21	1	dnouta	benign,smsspy,dnotua,dnouta,smsreg,wapron,windows
2018-11	43	7	27	23	1	gamclk	youmi,benign,smsspy,gappusin,execdownload,packed,adware,dnotua,wapron,smsreg,styricka,gamclk
